dataset,language,variable_normed,variable_stat,variable_stat_group,variable_original
Fearnley1997.csv,english,imageability,imagine_mean,,imagine_mean
Fearnley1997.csv,english,aoa,aoa_mean,,aoa_mean
Ferrand2008.csv,french,aoa,aoa_mean,,aoa_mean
Ferre2012.csv,spanish,valence,valence_mean,,valence_mean
Ferre2012.csv,spanish,arousal,arousal_mean,,arousal_mean
Ferre2012.csv,spanish,familiarity,familiar_mean,,familiar_mean
Ferre2012.csv,spanish,concreteness,concrete_mean,,concrete_mean
Ferre2017.csv,spanish|english,emotion,happiness_mean,,happiness_mean
Ferre2017.csv,spanish|english,emotion,anger_mean,,anger_mean
Ferre2017.csv,spanish|english,emotion,sad_mean,,sad_mean
Ferre2017.csv,spanish|english,emotion,fear_mean,,fear_mean
Ferre2017.csv,spanish|english,emotion,disgust_mean,,disgust_mean
Ferstl2011.csv,english,valence,valence_mean,,valence_mean
Fiez1997.csv,english,familiarity,familiar_mean,,familiar_mean
Fiez1997.csv,english,sensory,visual_complexity_mean,,visual_complexity_mean
Friendly1982.csv,english,imageability,imagne_mean,,imagne_mean
Friendly1982.csv,english,concreteness,concrete_mean,,concrete_mean
Garnham2020.csv,english,valence,valence_mean,subtlex,valence_mean_subtlex
Ghasisin2015.csv,persian|english,familiarity,familiar_mean,middle_age,familiar_mean_middle_age
Ghasisin2015.csv,persian|english,familiarity,familiar_mean,elderly,familiar_mean_elderly
Ghasisin2015.csv,persian|english,aoa,aoa_mean,middle_age,aoa_mean_middle_age
Ghasisin2015.csv,persian|english,aoa,aoa_mean,elderly,aoa_mean_elderly
Ghasisin2015.csv,persian|english,sensory,visual_complexity_mean,middle_age,visual_complexity_mean_middle_age
Ghasisin2015.csv,persian|english,sensory,visual_complexity_mean,elderly,visual_complexity_mean_elderly
Ghyselinck2000.csv,dutch,aoa,aoa_mean,,aoa_mean
Ghyselinck2003.csv,dutch,aoa,aoa_mean,,aoa_mean
Gilhooly1977.csv,english,imageability,imagine_mean,,imagine_mean
Gilhooly1977.csv,english,concreteness,concrete_mean,,concrete_mean
Gilhooly1977.csv,english,aoa,aoa_mean,,aoa_mean
Gilhooly1977.csv,english,familiarity,familiar_mean,,familiar_mean
Gilhooly1980.csv,english,imageability,imagine_mean,,imagine_mean
Gilhooly1980.csv,english,aoa,aoa_mean,,aoa_mean
Gilhooly1980.csv,english,familiarity,familiar_mean,,familiar_mean
Gilhooly1980.csv,english,concreteness,concrete_mean,,concrete_mean
Gilhooly1980a.csv,english,imageability,imagine_mean,,imagine_mean
Gilhooly1980a.csv,english,aoa,aoa_mean,,aoa_mean
Gilhooly1980a.csv,english,familiarity,familiar_mean,,familiar_mean
Gilhooly1980a.csv,english,concreteness,concrete_mean,,concrete_mean
Goz2017.csv,turkish|english,aoa,aoa_overall_mean,,aoa_overall_mean
Goz2017.csv,turkish|english,aoa,aoa_mean,children,aoa_mean_children
Goz2017.csv,turkish|english,aoa,aoa_mean,older,aoa_mean_older
Goz2017.csv,turkish|english,aoa,aoa_mean,middle_aged,aoa_mean_middle_aged
Goz2017.csv,turkish|english,aoa,aoa_mean,older_adults,aoa_mean_older_adults
Goz2017.csv,turkish|english,imageability,imagine_mean,,imagine_mean
Goz2017.csv,turkish|english,concreteness,concrete_mean,,concrete_mean
Granja2025.csv,galician|english,familiarity,familiar_mean,,familiar_mean
Grigoriev2013.csv,english|russian,aoa,aoa_objective_mean,months,aoa_objective_mean_months
Grigoriev2013.csv,english|russian,imageability,imagine_mean,,imagine_mean
Grigoriev2013.csv,english|russian,familiarity,familiar_mean,,familiar_mean
Gruhn2008a.csv,german|english,valence,valence_mean,young_female,valence_mean_young_female
Gruhn2008a.csv,german|english,valence,valence_mean,young_male,valence_mean_young_male
Gruhn2008a.csv,german|english,valence,valence_mean,old_female,valence_mean_old_female
Gruhn2008a.csv,german|english,valence,valence_mean,old_male,valence_mean_old_male
Gruhn2008a.csv,german|english,valence,valence_mean,young,valence_mean_young
Gruhn2008a.csv,german|english,valence,valence_mean,old,valence_mean_old
Gruhn2008a.csv,german|english,valence,valence_mean,,valence_mean
Gruhn2008a.csv,german|english,arousal,arousal_mean,young_female,arousal_mean_young_female
Gruhn2008a.csv,german|english,arousal,arousal_mean,young_male,arousal_mean_young_male
Gruhn2008a.csv,german|english,arousal,arousal_mean,old_female,arousal_mean_old_female
Gruhn2008a.csv,german|english,arousal,arousal_mean,old_male,arousal_mean_old_male
Gruhn2008a.csv,german|english,arousal,arousal_mean,young,arousal_mean_young
Gruhn2008a.csv,german|english,arousal,arousal_mean,old,arousal_mean_old
Gruhn2008a.csv,german|english,arousal,arousal_mean,,arousal_mean
Gruhn2008a.csv,german|english,imageability,imagine_mean,young_female,imagine_mean_young_female
Gruhn2008a.csv,german|english,imageability,imagine_mean,young_male,imagine_mean_young_male
Gruhn2008a.csv,german|english,imageability,imagine_mean,old_female,imagine_mean_old_female
Gruhn2008a.csv,german|english,imageability,imagine_mean,old_male,imagine_mean_old_male
Gruhn2008a.csv,german|english,imageability,imagine_mean,young,imagine_mean_young
Gruhn2008a.csv,german|english,imageability,imagine_mean,old,imagine_mean_old
Gruhn2008a.csv,german|english,imageability,imagine_mean,,imagine_mean
Gruhn2008a.csv,german|english,valence,valence_mean,self,valence_mean_self
Gruhn2008a.csv,german|english,valence,valence_mean,other,valence_mean_other
Gruhn2008b.csv,,valence,valence_mean,young_female,valence_mean_young_female
Gruhn2008b.csv,,valence,valence_mean,young_male,valence_mean_young_male
Gruhn2008b.csv,,valence,valence_mean,old_female,valence_mean_old_female
Gruhn2008b.csv,,valence,valence_mean,old_male,valence_mean_old_male
Gruhn2008b.csv,,valence,valence_mean,female,valence_mean_female
Gruhn2008b.csv,,valence,valence_mean,male,valence_mean_male
Gruhn2008b.csv,,valence,valence_mean,young,valence_mean_young
Gruhn2008b.csv,,valence,valence_mean,old,valence_mean_old
Gruhn2008b.csv,,valence,valence_mean,,valence_mean
Gruhn2008b.csv,,arousal,arousal_mean,young_female,arousal_mean_young_female
Gruhn2008b.csv,,arousal,arousal_mean,young_male,arousal_mean_young_male
Gruhn2008b.csv,,arousal,arousal_mean,old_female,arousal_mean_old_female
Gruhn2008b.csv,,arousal,arousal_mean,old_male,arousal_mean_old_male
Gruhn2008b.csv,,arousal,arousal_mean,female,arousal_mean_female
Gruhn2008b.csv,,arousal,arousal_mean,male,arousal_mean_male
Gruhn2008b.csv,,arousal,arousal_mean,young,arousal_mean_young
Gruhn2008b.csv,,arousal,arousal_mean,old,arousal_mean_old
Gruhn2008b.csv,,arousal,arousal_mean,,arousal_mean
Gruhn2016.csv,english,valence,valence_mean,noun,valence_mean_noun
Gruhn2016.csv,english,arousal,arousal_mean,noun,arousal_mean_noun
Gruhn2016.csv,english,imageability,imagery_mean,noun,imagery_mean_noun
Gruhn2016.csv,english,concreteness,concrete_mean,noun,concrete_mean_noun
Gruhn2016.csv,english,familiarity,familiar_mean,noun,familiar_mean_noun
Gruhn2016.csv,english,emotion,emotionality_mean,noun,emotionality_mean_noun
Gruhn2016.csv,english,valence,valence_mean,adj,valence_mean_adj
Gruhn2016.csv,english,arousal,arousal_mean,adj,arousal_mean_adj
Gruhn2016.csv,english,imageability,imagery_mean,adj,imagery_mean_adj
Gruhn2016.csv,english,concreteness,concrete_mean,adj,concrete_mean_adj
Gruhn2016.csv,english,familiarity,familiar_mean,adj,familiar_mean_adj
Gruhn2016.csv,english,emotion,emotionality_mean,adj,emotionality_mean_adj
Guasch2016.csv,spanish|english,valence,valence_mean,,valence_mean
Guasch2016.csv,spanish|english,arousal,arousal_mean,,arousal_mean
Guasch2016.csv,spanish|english,concreteness,concrete_mean,,concrete_mean
Guasch2016.csv,spanish|english,imageability,imagine_mean,,imagine_mean
Guasch2016.csv,spanish|english,familiarity,familiar_mean,,familiar_mean
Heise1965.csv,english,valence,evaluation_dimension,,evaluation_dimension
Heise1965.csv,english,arousal,activity_dimension,,activity_dimension
Heise1965.csv,english,dominance,potency_dimension,,potency_dimension
Hermans1994.csv,dutch,familiarity,affective_mean,,affective_mean
Hermans1994.csv,dutch,familiarity,familiar_mean,,familiar_mean
Hinojosa2016a.csv,spanish,valence,valence_mean,,valence_mean
Hinojosa2016a.csv,spanish,arousal,arousal_mean,,arousal_mean
Hinojosa2016a.csv,spanish,concreteness,concrete_mean,,concrete_mean
Hinojosa2016a.csv,spanish,emotion,happiness_mean,,happiness_mean
Hinojosa2016a.csv,spanish,emotion,anger_mean,,anger_mean
Hinojosa2016a.csv,spanish,emotion,sad_mean,,sad_mean
Hinojosa2016a.csv,spanish,emotion,fear_mean,,fear_mean
Hinojosa2016a.csv,spanish,emotion,disgust_mean,,disgust_mean
Hinojosa2016b.csv,spanish|english,dominance,dominance_mean,,dominance_mean
Hinojosa2016b.csv,spanish|english,dominance,dominance_mean,female,dominance_mean_female
Hinojosa2016b.csv,spanish|english,dominance,dominance_mean,male,dominance_mean_male
Hinojosa2016b.csv,spanish|english,familiarity,familiar_mean,,familiar_mean
Hinojosa2016b.csv,spanish|english,familiarity,familiar_mean,female,familiar_mean_female
Hinojosa2016b.csv,spanish|english,familiarity,familiar_mean,male,familiar_mean_male
Hinojosa2016b.csv,spanish|english,aoa,aoa_subjective_mean,,aoa_subjective_mean
Hinojosa2016b.csv,spanish|english,aoa,aoa_subjective_mean,female,aoa_subjective_mean_female
Hinojosa2016b.csv,spanish|english,aoa,aoa_subjective_mean,male,aoa_subjective_mean_male
Hinojosa2016b.csv,spanish|english,sensory,sensory_experience_mean,,sensory_experience_mean
Hinojosa2016b.csv,spanish|english,sensory,sensory_experience_mean,female,sensory_experience_mean_female
Hinojosa2016b.csv,spanish|english,sensory,sensory_experience_mean,male,sensory_experience_mean_male
Hirosh2025.csv,hebrew,familiarity,familiar_mean,l1,familiar_mean_hebrew_l1
Hirosh2025.csv,english,familiarity,familiar_mean,l2,familiar_mean_english_l2
Hunt1978.csv,english,imageability,imagine_mean,female,imagine_mean_female
Hunt1978.csv,english,imageability,imagine_mean,male,imagine_mean_male
Hunt1978.csv,english,imageability,imagine_mean,,imagine_mean
Imbir2015.csv,polish|english,valence,valence_mean,,valence_mean
Imbir2015.csv,polish|english,valence,valence_mean,female,valence_mean_female
Imbir2015.csv,polish|english,valence,valence_mean,male,valence_mean_male
Imbir2015.csv,polish|english,arousal,arousal_mean,,arousal_mean
Imbir2015.csv,polish|english,arousal,arousal_mean,female,arousal_mean_female
Imbir2015.csv,polish|english,arousal,arousal_mean,male,arousal_mean_male
Imbir2015.csv,polish|english,dominance,dominance_mean,,dominance_mean
Imbir2015.csv,polish|english,dominance,dominance_mean,female,dominance_mean_female
Imbir2015.csv,polish|english,dominance,dominance_mean,male,dominance_mean_male
Izura2005.csv,spanish|english,familiarity,familiar_mean,,familiar_mean
Izura2005.csv,spanish|english,aoa,aoa_mean,,aoa_mean
Izura2005.csv,spanish|english,imageability,imagine_mean,,imagine_mean
Izura2012.csv,english,imageability,imagine_mean,,imagine_mean
Izura2012.csv,english,aoa,aoa_mean,,aoa_mean
Janschewitz2008.csv,english,valence,valence_mean,anew,valence_mean_anew
Janschewitz2008.csv,english,arousal,arousal_mean,anew,arousal_mean_anew
Janschewitz2008.csv,english,familiarity,familiar_mean,,familiar_mean
Janschewitz2008.csv,english,emotion,offensiveness_mean,,offensiveness_mean
Janschewitz2008.csv,english,emotion,taboo_mean,,taboo_mean
Janschewitz2008.csv,english,valence,valence_mean,,valence_mean
Janschewitz2008.csv,english,arousal,arousal_mean,,arousal_mean
Janschewitz2008.csv,english,imageability,imagine_mean,,imagine_mean
Janssen2011.csv,english,familiarity,familiar_mean,,familiar_mean
Janssen2011.csv,english,imageability,imagine_mean,,imagine_mean
Janssen2011.csv,english,sensory,visual_complexity_mean,,visual_complexity_mean
Jasmin2012.csv,dutch,arousal,arousal_mean,,arousal_mean
Jasmin2012.csv,dutch,concreteness,concrete_mean,,concrete_mean
Jasmin2012.csv,dutch,dominance,dominance_mean,,dominance_mean
Jasmin2012.csv,dutch,imageability,imagine_mean,,imagine_mean
Jasmin2012.csv,dutch,valence,valence_mean,,valence_mean
Jenkins1958.csv,english,arousal,active_passive_mean,,active_passive_mean
Jenkins1958.csv,english,valence,good_bad_mean,,good_bad_mean
Jenkins1958.csv,english,dominance,weak_strong_mean,,weak_strong_mean
Johnston2010.csv,english,aoa,aoa_mean,,aoa_mean
Johnston2010.csv,english,familiarity,familiar_mean,,familiar_mean
Juhasz2013.csv,english,sensory,sensory_mean,,sensory_mean
Juhasz2015.csv,english,familiarity,familiar_mean,,familiar_mean
Juhasz2015.csv,english,aoa,aoa_subjective_mean,,aoa_subjective_mean
Juhasz2015.csv,english,imageability,imagine_mean,,imagine_mean
Kanske2010.csv,german,valence,valence_mean,,valence_mean
Kanske2010.csv,german,arousal,arousal_mean,,arousal_mean
Kanske2010.csv,german,concreteness,concrete_mean,,concrete_mean
Kanske2010.csv,german,valence,valence_mean,female,valence_mean_female
Kanske2010.csv,german,arousal,arousal_mean,female,arousal_mean_female
Kanske2010.csv,german,concreteness,concrete_mean,female,concrete_mean_female
Kanske2010.csv,german,valence,valence_mean,male,valence_mean_male
Kanske2010.csv,german,arousal,arousal_mean,male,arousal_mean_male
Kanske2010.csv,german,concreteness,concrete_mean,male,concrete_mean_male
Kerr1991.csv,english,familiarity,familiar_mean,,familiar_mean
Kerr1991.csv,english,concreteness,concrete_mean,,concrete_mean
Kerr1991.csv,english,imageability,imagine_mean,,imagine_mean
Khanna2011_1.csv,english,aoa,aoa_mean,,aoa_mean
Khanna2011_2.csv,english,aoa,aoa_mean,dominance,aoa_mean_dominance
Khanna2011_2.csv,english,aoa,aoa_mean,subordinate,aoa_mean_subordinate
Khwaileh2018.csv,english|arabic,aoa,aoa_mean,,aoa_mean
Khwaileh2018.csv,english|arabic,imageability,imagine_mean,,imagine_mean
Khwaileh2018.csv,english|arabic,familiarity,familiar_mean,,familiar_mean
Klee1976.csv,english,concreteness,concrete_mean,,concrete_mean
Koper2016.csv,german,concreteness,concrete_mean,,concrete_mean
Koper2016.csv,german,arousal,arousal_mean,,arousal_mean
Koper2016.csv,german,imageability,imagine_mean,,imagine_mean
Koper2016.csv,german,valence,valence_mean,,valence_mean
Kraljevic2018.csv,croatian,imageability,imagine_mean,,imagine_mean
Kraljevic2018.csv,croatian,concreteness,concrete_mean,,concrete_mean
Kraljevic2018.csv,croatian,familiarity,familiar_mean,,familiar_mean
Kraljevic2018.csv,croatian,aoa,aoa_mean,,aoa_mean
Kuperman2012.csv,english,aoa,aoa_mean,,aoa_mean
Kurdi2017.csv,,valence,valence_mean,,valence_mean
Kurdi2017.csv,,arousal,arousal_mean,,arousal_mean
Lachaud2007.csv,french,aoa,aoa_mean,,aoa_mean
Lachaud2007.csv,french,aoa,aoa_certainty_mean,,aoa_certainty_mean
Lachaud2007.csv,french,familiarity,familiar_mean,,familiar_mean
Leveau2012.csv,french,valence,valence_mean,,valence_mean
Leveau2012.csv,french,arousal,arousal_mean,,arousal_mean
Leveau2012.csv,french,valence,valence_mean,painchaud_2005,valence_mean_painchaud_2005
Leveau2012.csv,french,valence,valence_mean,syssau_font_2005,valence_mean_syssau_font_2005
Leveau2012.csv,french,valence,valence_mean,bonin_etal_2003,valence_mean_bonin_etal_2003
Leveau2012.csv,french,valence,valence_mean,messina_etal_1989,valence_mean_messina_etal_1989
Leveau2012.csv,french,valence,valence_mean,vikis_freiberg_1976,valence_mean_vikis_freiberg_1976
Leveau2012.csv,french,valence,valence_mean,bradley_lang_1999,valence_mean_bradley_lang_1999
Leveau2012.csv,french,valence,valence_mean,vo_al_2009,valence_mean_vo_al_2009
Leveau2012.csv,french,valence,valence_mean,leleu_1987,valence_mean_leleu_1987
Leveau2012.csv,french,valence,valence_mean,zammuner_1998,valence_mean_zammuner_1998
Leveau2012.csv,french,valence,valence_mean,eilola_havelka_2007,valence_mean_eilola_havelka_2007
Leveau2012.csv,french,valence,valence_mean,redondo_etal_2007,valence_mean_redondo_etal_2007
Leveau2012.csv,french,valence,valence_mean,niedenthal_etal_2004,valence_mean_niedenthal_etal_2004
Leveau2012.csv,french,arousal,arousal_mean,bradley_lang_1999,arousal_mean_bradley_lang_1999
Leveau2012.csv,french,arousal,arousal_mean,vo_al_2009,arousal_mean_vo_al_2009
Leveau2012.csv,french,arousal,arousal_mean,leleu_1987,arousal_mean_leleu_1987
Leveau2012.csv,french,arousal,arousal_mean,eilola_havelka_2007,arousal_mean_eilola_havelka_2007
Leveau2012.csv,french,arousal,arousal_mean,redondo_etal_2007,arousal_mean_redondo_etal_2007
Li2021.csv,chinese_traditional|english,familiarity,familiar_mean,,familiar_mean
Lind2015.csv,norwegian|english,imageability,imagine_mean,,imagine_mean
Lind2015.csv,norwegian|english,aoa,aoa_mean,subjective,aoa_mean_subjective
Lind2015.csv,norwegian|english,valence,valence_mean,,valence_mean
Lippman1974.csv,english,imageability,imagine_mean,,imagine_mean
Liu2007.csv,chinese_simplified,aoa,aoa_mean,,aoa_mean
Liu2007.csv,chinese_simplified,concreteness,concrete_mean,,concrete_mean
Liu2007.csv,chinese_simplified,familiarity,familiar_mean,,familiar_mean
Liu2007.csv,chinese_simplified,imageability,imagine_mean,,imagine_mean
Liu2021.csv,chinese_simplified|english,valence,valence_mean,all,valence_mean_all
Liu2021.csv,chinese_simplified|english,arousal,arousal_mean,all,arousal_mean_all
Liu2021.csv,chinese_simplified|english,dominance,dominance_mean,all,dominance_mean_all
Liu2021.csv,chinese_simplified|english,familiarity,familiar_mean,all,familiar_mean_all
Liu2021.csv,chinese_simplified|english,valence,valence_mean,old,valence_mean_old
Liu2021.csv,chinese_simplified|english,arousal,arousal_mean,old,arousal_mean_old
Liu2021.csv,chinese_simplified|english,dominance,dominance_mean,old,dominance_mean_old
Liu2021.csv,chinese_simplified|english,familiarity,familiar_mean,old,familiar_mean_old
Liu2021.csv,chinese_simplified|english,valence,valence_mean,young,valence_mean_young
Liu2021.csv,chinese_simplified|english,arousal,arousal_mean,young,arousal_mean_young
Liu2021.csv,chinese_simplified|english,dominance,dominance_mean,young,dominance_mean_young
Liu2021.csv,chinese_simplified|english,familiarity,familiar_mean,young,familiar_mean_young
Liu2025.csv,chinese_simplified,concreteness,concrete_mean,,concrete_mean
Liu2025.csv,chinese_simplified,arousal,arousal_mean,,arousal_mean
Liu2025.csv,chinese_simplified,familiarity,familiar_mean,,familiar_mean
Liu2025.csv,chinese_simplified,valence,valence_mean,,valence_mean
Lotto2010.csv,italian|english,aoa,aoa_mean,lr,aoa_mean_lr
Lotto2010.csv,italian|english,aoa,aoa_mean,objective,aoa_mean_objective
Lotto2010.csv,italian|english,aoa,aoa_mean,subjective,aoa_mean_subjective
Lotto2010.csv,italian|english,familiarity,familiar_mean,,familiar_mean
Luniewska2016.csv,afrikaans,aoa,aoa_mean,,aoa_mean_afrikaans
Luniewska2016.csv,catalan,aoa,aoa_mean,,aoa_mean_catalan
Luniewska2016.csv,danish,aoa,aoa_mean,,aoa_mean_danish
Luniewska2016.csv,dutch,aoa,aoa_mean,,aoa_mean_dutch
Luniewska2016.csv,english,aoa,aoa_mean,,aoa_mean_english
Luniewska2016.csv,finnish,aoa,aoa_mean,,aoa_mean_finnish
Luniewska2016.csv,german,aoa,aoa_mean,,aoa_mean_german
Luniewska2016.csv,greek,aoa,aoa_mean,,aoa_mean_greek
Luniewska2016.csv,hebrew,aoa,aoa_mean,,aoa_mean_hebrew
Luniewska2016.csv,hungarian,aoa,aoa_mean,,aoa_mean_hungarian
Luniewska2016.csv,icelandic,aoa,aoa_mean,,aoa_mean_icelandic
Luniewska2016.csv,irish,aoa,aoa_mean,,aoa_mean_irish
Luniewska2016.csv,isixhosa,aoa,aoa_mean,,aoa_mean_isixhosa
Luniewska2016.csv,italian,aoa,aoa_mean,,aoa_mean_italian
Luniewska2016.csv,lithuanian,aoa,aoa_mean,,aoa_mean_lithuanian
Luniewska2016.csv,luxembourgish,aoa,aoa_mean,,aoa_mean_luxembourgish
Luniewska2016.csv,maltese,aoa,aoa_mean,,aoa_mean_maltese
Luniewska2016.csv,polish,aoa,aoa_mean,,aoa_mean_polish
Luniewska2016.csv,russian,aoa,aoa_mean,,aoa_mean_russian
Luniewska2016.csv,south_african_english,aoa,aoa_mean,,aoa_mean_south_african_english
Luniewska2016.csv,serbian,aoa,aoa_mean,,aoa_mean_serbian
Luniewska2016.csv,slovak,aoa,aoa_mean,,aoa_mean_slovak
Luniewska2016.csv,spanish,aoa,aoa_mean,,aoa_mean_spanish
Luniewska2016.csv,swedish,aoa,aoa_mean,,aoa_mean_swedish
Luniewska2016.csv,turkish,aoa,aoa_mean,,aoa_mean_turkish
Luniewska2019_cs.csv,english|czech,aoa,aoa_mean,,aoa_mean
Luniewska2019_en.csv,english,aoa,aoa_mean,,aoa_mean
Luniewska2019_fa.csv,english|farsi,aoa,aoa_mean,,aoa_mean
Luniewska2019_gd.csv,english|gaelic,aoa,aoa_mean,,aoa_mean
Luniewska2019_hy.csv,english|armenian,aoa,aoa_mean,,aoa_mean
Luniewska2019_ms.csv,english|malay,aoa,aoa_mean,,aoa_mean
Lynott2020.csv,english,sensory,auditory_mean,,auditory_mean
Lynott2020.csv,english,sensory,gustatory_mean,,gustatory_mean
Lynott2020.csv,english,sensory,haptic_mean,,haptic_mean
Lynott2020.csv,english,sensory,interoceptive_mean,,interoceptive_mean
Lynott2020.csv,english,sensory,olfactory_mean,,olfactory_mean
Lynott2020.csv,english,sensory,visual_mean,,visual_mean
Mahjoubnavaz2024.csv,english,valence,valence_mean,,valence_mean_english
Mahjoubnavaz2024.csv,persian,valence,valence_mean,,valence_mean_persian
Mahjoubnavaz2024.csv,english,valence,valence_mean,male,valence_mean_english_male
Mahjoubnavaz2024.csv,persian,valence,valence_mean,male,valence_mean_persian_male
Mahjoubnavaz2024.csv,english,valence,valence_mean,female,valence_mean_english_female
Mahjoubnavaz2024.csv,persian,valence,valence_mean,female,valence_mean_persian_female
Mahjoubnavaz2024.csv,persian,familiarity,familiar_mean,,familiar_mean_persian
Mahjoubnavaz2024.csv,persian,familiarity,familiar_mean,male,familiar_mean_persian_male
Mahjoubnavaz2024.csv,persian,familiarity,familiar_mean,female,familiar_mean_persian_female
Mahjoubnavaz2024.csv,english,arousal,arousal_mean,,arousal_mean_english
Mahjoubnavaz2024.csv,persian,arousal,arousal_mean,,arousal_mean_persian
Mahjoubnavaz2024.csv,english,arousal,arousal_mean,male,arousal_mean_english_male
Mahjoubnavaz2024.csv,persian,arousal,arousal_mean,male,arousal_mean_persian_male
Mahjoubnavaz2024.csv,english,arousal,arousal_mean,female,arousal_mean_english_female
Mahjoubnavaz2024.csv,persian,arousal,arousal_mean,female,arousal_mean_persian_female
Manoiloff2010.csv,spanish|english,familiarity,familiar_mean,,familiar_mean
Manoiloff2010.csv,spanish|english,imageability,imagine_mean,,imagine_mean
Manoiloff2010.csv,spanish|english,sensory,visual_complexity_mean,,visual_complexity_mean
Manoiloff2010.csv,spanish|english,aoa,aoa_mean,,aoa_mean
Marques1997.csv,portuguese,familiarity,familiar_mean,referent,familiar_mean_referent
Marques1997.csv,portuguese,familiarity,familiar_mean,meaning,familiar_mean_meaning
Marques2004.csv,spanish,familiarity,familiar_mean,reference,familiar_mean_reference
Marques2004.csv,spanish,familiarity,familiar_mean,meaning,familiar_mean_meaning
Marques2005.csv,portuguese,imageability,imagine_mean,,imagine_mean
Marques2005.csv,portuguese,concreteness,concrete_mean,,concrete_mean
Marques2007.csv,portuguese|english,aoa,aoa_mean,,aoa_mean
Marques2007.csv,portuguese|english,familiarity,familiar_mean,,familiar_mean
Marques2007.csv,portuguese|english,concreteness,concrete_mean,,concrete_mean
Marques2007.csv,portuguese|english,imageability,imagine_mean,,imagine_mean
Masterson1998.csv,english,familiarity,familiar_mean,,familiar_mean
Masterson1998.csv,english,aoa,aoa_mean,,aoa_mean
Masterson1998.csv,english,imageability,imagine_mean,,imagine_mean
Masterson1998.csv,english,sensory,visual_complexity_mean,,visual_complexity_mean
McRae2005.csv,english,familiarity,familiar_mean,,familiar_mean
Miklashevsky2018.csv,russian|english,sensory,visual_modality_mean,,visual_modality_mean
Miklashevsky2018.csv,russian|english,sensory,auditory_modality_mean,,auditory_modality_mean
Miklashevsky2018.csv,russian|english,sensory,olfactory_modality_mean,,olfactory_modality_mean
Miklashevsky2018.csv,russian|english,sensory,gustatory_modality_mean,,gustatory_modality_mean
Miklashevsky2018.csv,russian|english,sensory,haptic_modality_mean,,haptic_modality_mean
Miklashevsky2018.csv,russian|english,imageability,imagine_mean,,imagine_mean
Miklashevsky2018.csv,russian|english,aoa,aoa_mean,,aoa_mean
Mochizuki2025.csv,japanese|english,aoa,aoa_mean,,aoa_mean
Moldovan2015.csv,spanish,concreteness,concrete_mean,,concrete_mean
Moldovan2015.csv,spanish,familiarity,familiar_mean,,familiar_mean
Moldovan2015.csv,spanish,concreteness,concrete_mean,similar_word,concrete_mean_similar_word
Moldovan2015.csv,spanish,familiarity,familiar_mean,similar_word,familiar_mean_similar_word
Moldovan2015.csv,spanish,concreteness,concrete_mean,less_similar_word,concrete_mean_less_similar_word
Moldovan2015.csv,spanish,familiarity,familiar_mean,less_similar_word,familiar_mean_less_similar_word
Monnier2014.csv,french|english,valence,valence_mean,all,valence_mean_all
Monnier2014.csv,french|english,arousal,arousal_mean,all,arousal_mean_all
Monnier2014.csv,french|english,valence,valence_mean,male,valence_mean_male
Monnier2014.csv,french|english,arousal,arousal_mean,male,arousal_mean_male
Monnier2014.csv,french|english,valence,valence_mean,female,valence_mean_female
Monnier2014.csv,french|english,arousal,arousal_mean,female,arousal_mean_female
Monnier2014.csv,french|english,imageability,imagine_mean,,imagine_mean
Monnier2017.csv,french|english,valence,valence_mean,,valence_mean
Monnier2017.csv,french|english,arousal,arousal_mean,,arousal_mean
Monnier2017.csv,french|english,valence,valence_mean,male,valence_mean_male
Monnier2017.csv,french|english,arousal,arousal_mean,male,arousal_mean_male
Monnier2017.csv,french|english,valence,valence_mean,female,valence_mean_female
Monnier2017.csv,french|english,arousal,arousal_mean,female,arousal_mean_female
Monnier2017.csv,french|english,imageability,imagine_mean,,imagine_mean
Montefinese2013_words.csv,italian|english,familiarity,familiar_mean,,familiar_mean
Montefinese2013_words.csv,italian|english,dominance,dominance_mean,,dominance_mean
Montefinese2013_words.csv,italian|english,dominance,dominance_cos_mean,,dominance_cos_mean
Montefinese2013_words.csv,italian|english,dominance,dominance_euc_mean,,dominance_euc_mean
Montefinese2013_words.csv,italian|english,dominance,dominance_city_mean,,dominance_city_mean
Montefinese2014.csv,english|italian,familiarity,familiar_mean,,familiar_mean
Montefinese2014.csv,english|italian,imageability,imagine_mean,,imagine_mean
Montefinese2014.csv,english|italian,concreteness,concrete_mean,,concrete_mean
Montefinese2014.csv,english|italian,valence,valence_mean,,valence_mean
Montefinese2014.csv,english|italian,arousal,arousal_mean,,arousal_mean
Montefinese2014.csv,english|italian,dominance,dominance_mean,,dominance_mean
Montefinese2014.csv,english|italian,valence,valence_mean,female,valence_mean_female
Montefinese2014.csv,english|italian,arousal,arousal_mean,female,arousal_mean_female
Montefinese2014.csv,english|italian,dominance,dominance_mean,female,dominance_mean_female
Montefinese2014.csv,english|italian,valence,valence_mean,male,valence_mean_male
Montefinese2014.csv,english|italian,arousal,arousal_mean,male,arousal_mean_male
Montefinese2014.csv,english|italian,dominance,dominance_mean,male,dominance_mean_male
Montefinese2019.csv,italian,aoa,aoa_mean,,aoa_mean
Montefinese2023_en.csv,english,concreteness,concrete_mean,,concrete_mean
Montefinese2023_it.csv,italian,concreteness,concrete_mean,,concrete_mean
Moors2013.csv,dutch|english,valence,valence_mean,,valence_mean
