norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0,-2.3642505215265692,-2.3642505215265692,0,Torrance2018_no.csv,no_200_6_cbow,False,2018
imagine_mean,0.35759865085663817,0.12787679509448782,0.5768431385273207,0.7595019015955923,Lind2015.csv,no_200_6_cbow,True,2018
aoa_mean_subjective,0.316869753588026,0.1004064407389363,0.45292632147536566,0.6729980100084737,Lind2015.csv,no_200_6_cbow,True,2018
familiar_mean,0.6753960446229061,0.4561598170922666,0.4561598170922666,0.6753960446229061,Torrance2018_no.csv,no_200_6_cbow,True,2018
imagine_mean,0.3252058662940399,0.10575885547205698,0.4770706841102898,0.6907030361235499,Lind2015.csv,no_200_6_sg,False,2018
aoa_mean_subjective,0.14541791985253433,0.021146371414238096,0.09538977924838005,0.30885235833384866,Lind2015.csv,no_200_6_sg,False,2018
familiar_mean,0.2578481009558386,0.06648564316653233,0.06648564316653233,0.2578481009558386,Torrance2018_no.csv,no_200_6_sg,False,2018
imagine_mean,0.3682280443476838,0.13559189264411978,0.6116453955066714,0.7820776147587089,Lind2015.csv,no_200_6_sg,True,2018
aoa_mean_subjective,0.29303346809516306,0.08586861342387894,0.387347215198973,0.6223722480951195,Lind2015.csv,no_200_6_sg,True,2018
familiar_mean,0.6993439042944056,0.4890818964737428,0.4890818964737428,0.6993439042944056,Torrance2018_no.csv,no_200_6_sg,True,2018
imagine_mean,0,-0.07646582888164324,-0.3449319220863196,0,Lind2015.csv,no_300_1_cbow,False,2018
aoa_mean_subjective,0,-0.09005758941209877,-0.4062433883043034,0,Lind2015.csv,no_300_1_cbow,False,2018
familiar_mean,0,-0.12978600184883216,-0.12978600184883216,0,Torrance2018_no.csv,no_300_1_cbow,False,2018
imagine_mean,0.36911742802267,0.13624767567007096,0.6146035861510577,0.7839665720877758,Lind2015.csv,no_300_1_cbow,True,2018
aoa_mean_subjective,0.320016421395106,0.10241050996253007,0.4619665353774239,0.6796812012829425,Lind2015.csv,no_300_1_cbow,True,2018
familiar_mean,0.6664146572625113,0.4441084954143104,0.4441084954143104,0.6664146572625113,Torrance2018_no.csv,no_300_1_cbow,True,2018
imagine_mean,0.1531529868176761,0.02345583737117527,0.10580761611970046,0.3252808265479238,Lind2015.csv,no_300_1_sg,False,2018
aoa_mean_subjective,0.0,-0.05058111053858444,-0.22816779644590957,0.0,Lind2015.csv,no_300_1_sg,False,2018
familiar_mean,0.0,-0.03273771465401698,-0.03273771465401698,0.0,Torrance2018_no.csv,no_300_1_sg,False,2018
imagine_mean,0.36870176594257975,0.13594099220917685,0.6132201588452213,0.783083749572944,Lind2015.csv,no_300_1_sg,True,2018
aoa_mean_subjective,0.29973453354901297,0.08984079060184438,0.40526542427225426,0.6366046059150485,Lind2015.csv,no_300_1_sg,True,2018
familiar_mean,0.6835292188860298,0.4672121930709461,0.4672121930709461,0.6835292188860298,Torrance2018_no.csv,no_300_1_sg,True,2018
imagine_mean,0,-0.12650268090349606,-0.5706446070264262,0,Lind2015.csv,no_300_2_cbow,False,2018
aoa_mean_subjective,0,-0.26637080701990345,-1.2015797879504388,0,Lind2015.csv,no_300_2_cbow,False,2018
familiar_mean,0,-0.5414083087183565,-0.5414083087183565,0,Torrance2018_no.csv,no_300_2_cbow,False,2018
imagine_mean,0.3714734364763519,0.13799251400755025,0.6224744279411625,0.7889704861027201,Lind2015.csv,no_300_2_cbow,True,2018
aoa_mean_subjective,0.3203906152764005,0.10265014635719048,0.4630475181303866,0.6804759497075459,Lind2015.csv,no_300_2_cbow,True,2018
familiar_mean,0.6671643169902587,0.4451082258650783,0.4451082258650783,0.6671643169902587,Torrance2018_no.csv,no_300_2_cbow,True,2018
imagine_mean,0.24168096697442962,0.05840968979769534,0.2634819613551776,0.513304939928672,Lind2015.csv,no_300_2_sg,False,2018
aoa_mean_subjective,0.11136022652767971,0.01240110005229614,0.05594048138344515,0.23651740186177667,Lind2015.csv,no_300_2_sg,False,2018
familiar_mean,0.03325469219651276,0.0011058745530848069,0.0011058745530848069,0.03325469219651276,Torrance2018_no.csv,no_300_2_sg,False,2018
imagine_mean,0.37156414034018753,0.13805991038674256,0.6227784482199781,0.78916313156405,Lind2015.csv,no_300_2_sg,True,2018
aoa_mean_subjective,0.29914211553529685,0.08948600528693289,0.4036650129200169,0.6353463723985656,Lind2015.csv,no_300_2_sg,True,2018
familiar_mean,0.6804190674572994,0.46297010735946104,0.46297010735946104,0.6804190674572994,Torrance2018_no.csv,no_300_2_sg,True,2018
imagine_mean,0,-0.14916340102175224,-0.6728655057019479,0,Lind2015.csv,no_300_3_cbow,False,2018
aoa_mean_subjective,0,-0.3168198206172261,-1.429151704478252,0,Lind2015.csv,no_300_3_cbow,False,2018
familiar_mean,0,-0.9468961494221443,-0.9468961494221443,0,Torrance2018_no.csv,no_300_3_cbow,False,2018
imagine_mean,0.3751049609264415,0.1407037317116272,0.6347045384040888,0.7966834618617916,Lind2015.csv,no_300_3_cbow,True,2018
aoa_mean_subjective,0.3210038632304139,0.10304348020885026,0.4648218191934748,0.6817784238251272,Lind2015.csv,no_300_3_cbow,True,2018
familiar_mean,0.6778998899915939,0.45954826085061506,0.45954826085061506,0.6778998899915939,Torrance2018_no.csv,no_300_3_cbow,True,2018
imagine_mean,0.20798393278507685,0.04325731629674736,0.19513068089051883,0.44173598550550397,Lind2015.csv,no_300_3_sg,False,2018
aoa_mean_subjective,0.0,-0.05521584604986294,-0.24907475909378063,0.0,Lind2015.csv,no_300_3_sg,False,2018
familiar_mean,0.12755990351302465,0.01627152898425216,0.01627152898425216,0.12755990351302465,Torrance2018_no.csv,no_300_3_sg,False,2018
imagine_mean,0.3696260335272769,0.13662340466110764,0.6162984729384937,0.7850467966551381,Lind2015.csv,no_300_3_sg,True,2018
aoa_mean_subjective,0.28946433696860874,0.08378960237667626,0.3779689440543511,0.6147917891891133,Lind2015.csv,no_300_3_sg,True,2018
familiar_mean,0.6501605079108469,0.42270868604689044,0.42270868604689044,0.6501605079108469,Torrance2018_no.csv,no_300_3_sg,True,2018
imagine_mean,0,-0.17237352655133956,-0.7775647331591846,0,Lind2015.csv,no_300_4_cbow,False,2018
aoa_mean_subjective,0,-0.421699647146713,-1.9022571514732871,0,Lind2015.csv,no_300_4_cbow,False,2018
familiar_mean,0,-0.6858944173145185,-0.6858944173145185,0,Torrance2018_no.csv,no_300_4_cbow,False,2018
imagine_mean,0.37065339411691356,0.13738393857038805,0.6197291873762587,0.7872288024305631,Lind2015.csv,no_300_4_cbow,True,2018
aoa_mean_subjective,0.31196966422553796,0.09732507139699488,0.43902648326895777,0.6625907358761951,Lind2015.csv,no_300_4_cbow,True,2018
familiar_mean,0.6635044097477273,0.44023810175468003,0.44023810175468003,0.6635044097477273,Torrance2018_no.csv,no_300_4_cbow,True,2018
imagine_mean,0.250189714237198,0.0625948931100908,0.2823611161878686,0.5313766236746481,Lind2015.csv,no_300_4_sg,False,2018
aoa_mean_subjective,0.0,-0.016655479499386644,-0.07513168484559385,0.0,Lind2015.csv,no_300_4_sg,False,2018
familiar_mean,0.0,-0.02820713402952879,-0.02820713402952879,0.0,Torrance2018_no.csv,no_300_4_sg,False,2018
imagine_mean,0.37064383123246075,0.13737684963067687,0.6196972096728074,0.7872084918703605,Lind2015.csv,no_300_4_sg,True,2018
aoa_mean_subjective,0.2849502317361029,0.08119663456645873,0.3662722504623589,0.6052043047288733,Lind2015.csv,no_300_4_sg,True,2018
familiar_mean,0.6693309773627183,0.44800395725733166,0.44800395725733166,0.6693309773627183,Torrance2018_no.csv,no_300_4_sg,True,2018
imagine_mean,0,-0.2825874044358658,-1.2747317068951212,0,Lind2015.csv,no_300_5_cbow,False,2018
aoa_mean_subjective,0,-0.2912146753684462,-1.3136487132057504,0,Lind2015.csv,no_300_5_cbow,False,2018
familiar_mean,0,-0.7063790410789328,-0.7063790410789328,0,Torrance2018_no.csv,no_300_5_cbow,False,2018
imagine_mean,0.36531107586461875,0.13345218214936524,0.6019933134661257,0.7758822806754422,Lind2015.csv,no_300_5_cbow,True,2018
aoa_mean_subjective,0.3101318152429741,0.09618174282590222,0.4338690093048212,0.6586873380480462,Lind2015.csv,no_300_5_cbow,True,2018
familiar_mean,0.6714048154896006,0.4507844262626247,0.4507844262626247,0.6714048154896006,Torrance2018_no.csv,no_300_5_cbow,True,2018
imagine_mean,0.23245169141124467,0.05403378883994852,0.24374258299113388,0.4937029298992805,Lind2015.csv,no_300_5_sg,False,2018
aoa_mean_subjective,0.0,-0.025084194678715255,-0.1131530202583576,0.0,Lind2015.csv,no_300_5_sg,False,2018
familiar_mean,0.3835216719858316,0.1470888728828078,0.1470888728828078,0.3835216719858316,Torrance2018_no.csv,no_300_5_sg,False,2018
imagine_mean,0.36652754940521187,0.13434244447299,0.6060092235653183,0.7784659424569056,Lind2015.csv,no_300_5_sg,True,2018
aoa_mean_subjective,0.2827660192033545,0.07995662161611183,0.3606786401316957,0.6005652671706013,Lind2015.csv,no_300_5_sg,True,2018
familiar_mean,0.6737235721987782,0.45390345173628227,0.45390345173628227,0.6737235721987782,Torrance2018_no.csv,no_300_5_sg,True,2018
imagine_mean,0,-0.23200354917720298,-1.0465515292119183,0,Lind2015.csv,no_300_6_cbow,False,2018
aoa_mean_subjective,0,-0.3420083041482389,-1.5427751643408263,0,Lind2015.csv,no_300_6_cbow,False,2018
familiar_mean,0,-0.3296695548501285,-0.3296695548501285,0,Torrance2018_no.csv,no_300_6_cbow,False,2018
imagine_mean,0.3695419270677168,0.13656123586092173,0.6160180338972179,0.7848681633861944,Lind2015.csv,no_300_6_cbow,True,2018
aoa_mean_subjective,0.30758457642762643,0.09460827165616235,0.42677119263476515,0.6532772708695482,Lind2015.csv,no_300_6_cbow,True,2018
familiar_mean,0.6813778661672267,0.4642757965026032,0.4642757965026032,0.6813778661672267,Torrance2018_no.csv,no_300_6_cbow,True,2018
imagine_mean,0.2604994433868937,0.06785996000488143,0.30611145892912356,0.5532734034174457,Lind2015.csv,no_300_6_sg,False,2018
aoa_mean_subjective,0.12563977727281325,0.01578535363316212,0.07120660887527502,0.2668456648987857,Lind2015.csv,no_300_6_sg,False,2018
familiar_mean,0.37552106568870686,0.1410160707759821,0.1410160707759821,0.37552106568870686,Torrance2018_no.csv,no_300_6_sg,False,2018
imagine_mean,0.36921146236523245,0.13631710394187344,0.6149167721530957,0.7841662911354298,Lind2015.csv,no_300_6_sg,True,2018
aoa_mean_subjective,0.3021889776690063,0.09131817822463921,0.41192981488764846,0.6418175869261051,Lind2015.csv,no_300_6_sg,True,2018
familiar_mean,0.6953618445235341,0.48352809481917164,0.48352809481917164,0.6953618445235341,Torrance2018_no.csv,no_300_6_sg,True,2018
imagine_mean,0.16026469937802545,0.025684773866728874,0.11586219031139172,0.34038535560654154,Lind2015.csv,no_500_1_cbow,False,2018
aoa_mean_subjective,0.10849350942320365,0.011770841586962781,0.05309743021878566,0.2304287964182985,Lind2015.csv,no_500_1_cbow,False,2018
familiar_mean,0.0,-0.06615945827170744,-0.06615945827170744,0.0,Torrance2018_no.csv,no_500_1_cbow,False,2018
imagine_mean,0.3749485242627511,0.14058639584681484,0.6341752446532549,0.7963512068511324,Lind2015.csv,no_500_1_cbow,True,2018
aoa_mean_subjective,0.31935706134801484,0.10198893263283972,0.460064829991307,0.67828078993239,Lind2015.csv,no_500_1_cbow,True,2018
familiar_mean,0.6602896955124269,0.4359824819998935,0.4359824819998935,0.6602896955124269,Torrance2018_no.csv,no_500_1_cbow,True,2018
imagine_mean,0.25626075490625905,0.06566957450512578,0.29623078554088156,0.5442708751539821,Lind2015.csv,no_500_1_sg,False,2018
aoa_mean_subjective,0.11903677732884167,0.014169754356836234,0.06391875530911645,0.2528215879016593,Lind2015.csv,no_500_1_sg,False,2018
familiar_mean,0.48437287056781236,0.23461707774210272,0.23461707774210272,0.48437287056781236,Torrance2018_no.csv,no_500_1_sg,False,2018
imagine_mean,0.3667112340471921,0.1344771291764145,0.6066167766947003,0.7788560693059406,Lind2015.csv,no_500_1_sg,True,2018
aoa_mean_subjective,0.298186939338073,0.08891545079180761,0.40109128212370043,0.6333176786761131,Lind2015.csv,no_500_1_sg,True,2018
familiar_mean,0.6721759780043626,0.4518205454061214,0.4518205454061214,0.6721759780043626,Torrance2018_no.csv,no_500_1_sg,True,2018
imagine_mean,0.029325676466188774,0.0008599953001995781,0.0038793777066379875,0.062284650650364794,Lind2015.csv,no_500_2_cbow,False,2018
aoa_mean_subjective,0.0,-0.039893134506831476,-0.17995509582179992,0.0,Lind2015.csv,no_500_2_cbow,False,2018
familiar_mean,0.0,-0.09150062254325197,-0.09150062254325197,0.0,Torrance2018_no.csv,no_500_2_cbow,False,2018
imagine_mean,0.3732668827608358,0.13932816576599155,0.6284994581411257,0.7927795772729805,Lind2015.csv,no_500_2_cbow,True,2018
aoa_mean_subjective,0.32159958561503693,0.10342629346776348,0.46654866261004785,0.6830436754776724,Lind2015.csv,no_500_2_cbow,True,2018
familiar_mean,0.6849642755030978,0.4691760587154836,0.4691760587154836,0.6849642755030978,Torrance2018_no.csv,no_500_2_cbow,True,2018
imagine_mean,0.30801311245660046,0.09487207744520242,0.4279612018088229,0.6541874362969858,Lind2015.csv,no_500_2_sg,False,2018
aoa_mean_subjective,0.02918501499248772,0.0008517651001117329,0.0038422518587007404,0.0619859004830997,Lind2015.csv,no_500_2_sg,False,2018
familiar_mean,0.45393305770839426,0.20605522088049238,0.20605522088049238,0.45393305770839426,Torrance2018_no.csv,no_500_2_sg,False,2018
imagine_mean,0.3712245646838685,0.13780767742472766,0.6216406432465174,0.7884419086061556,Lind2015.csv,no_500_2_sg,True,2018
aoa_mean_subjective,0.2904288973454123,0.08434894441327201,0.38049209624675434,0.6168404139214245,Lind2015.csv,no_500_2_sg,True,2018
familiar_mean,0.6591732607768728,0.4345093877232152,0.4345093877232152,0.6591732607768728,Torrance2018_no.csv,no_500_2_sg,True,2018
imagine_mean,0,-0.03524702405940998,-0.15899682164504336,0,Lind2015.csv,no_500_3_cbow,False,2018
aoa_mean_subjective,0,-0.04929457715296701,-0.2223643357364714,0,Lind2015.csv,no_500_3_cbow,False,2018
familiar_mean,0,-0.06645597521919766,-0.06645597521919766,0,Torrance2018_no.csv,no_500_3_cbow,False,2018
imagine_mean,0.36779058766103523,0.13526991637204963,0.6101929834159944,0.7811485027931593,Lind2015.csv,no_500_3_cbow,True,2018
aoa_mean_subjective,0.32574511986999954,0.10610988311912037,0.4786541448898025,0.6918483539691357,Lind2015.csv,no_500_3_cbow,True,2018
familiar_mean,0.6740155682653302,0.45429698626403586,0.45429698626403586,0.6740155682653302,Torrance2018_no.csv,no_500_3_cbow,True,2018
imagine_mean,0.28556397542160333,0.08154678405859009,0.3678517499473558,0.6065078317279636,Lind2015.csv,no_500_3_sg,False,2018
aoa_mean_subjective,0.1044482648494074,0.010909440030051953,0.04921170898802124,0.22183712265538705,Lind2015.csv,no_500_3_sg,False,2018
familiar_mean,0.5778483924600449,0.33390876466865815,0.33390876466865815,0.5778483924600449,Torrance2018_no.csv,no_500_3_sg,False,2018
imagine_mean,0.3716826140237548,0.1381479655675315,0.6231756588852309,0.7894147572000607,Lind2015.csv,no_500_3_sg,True,2018
aoa_mean_subjective,0.3002843245910661,0.09017067559511274,0.40675351204243476,0.6377723042296795,Lind2015.csv,no_500_3_sg,True,2018
familiar_mean,0.6785068825565319,0.4603715896765834,0.4603715896765834,0.6785068825565319,Torrance2018_no.csv,no_500_3_sg,True,2018
imagine_mean,0,-0.020537993776090793,-0.09264543094078115,0,Lind2015.csv,no_500_4_cbow,False,2018
aoa_mean_subjective,0,-0.12696351947525575,-0.5727234170864679,0,Lind2015.csv,no_500_4_cbow,False,2018
familiar_mean,0,-0.018689352779739488,-0.018689352779739488,0,Torrance2018_no.csv,no_500_4_cbow,False,2018
imagine_mean,0.36909065140439723,0.1362279089541223,0.6145144198996062,0.7839097013684715,Lind2015.csv,no_500_4_cbow,True,2018
aoa_mean_subjective,0.32416576023184024,0.10508344010668694,0.47402393337743204,0.6884939603057038,Lind2015.csv,no_500_4_cbow,True,2018
familiar_mean,0.6752654343975905,0.45598340689216654,0.45598340689216654,0.6752654343975905,Torrance2018_no.csv,no_500_4_cbow,True,2018
imagine_mean,0.2913901936144786,0.08490824493468334,0.3830150611671098,0.6188821060324089,Lind2015.csv,no_500_4_sg,False,2018
aoa_mean_subjective,0.20686905578949177,0.04279480624323586,0.19304433089503387,0.439368104093861,Lind2015.csv,no_500_4_sg,False,2018
familiar_mean,0.4186665957503606,0.17528171839719586,0.17528171839719586,0.4186665957503606,Torrance2018_no.csv,no_500_4_sg,False,2018
imagine_mean,0.3716427753027495,0.13811835243472995,0.6230420761468283,0.7893301439491769,Lind2015.csv,no_500_4_sg,True,2018
aoa_mean_subjective,0.29785359458223903,0.0887167638055608,0.4001950192431171,0.632609689495124,Lind2015.csv,no_500_4_sg,True,2018
familiar_mean,0.6639853507413289,0.44087654599908555,0.44087654599908555,0.6639853507413289,Torrance2018_no.csv,no_500_4_sg,True,2018
imagine_mean,0.0,-0.06478127452003431,-0.29222372741141156,0.0,Lind2015.csv,no_500_5_cbow,False,2018
aoa_mean_subjective,0.0,-0.09688392381356883,-0.43703649785847576,0.0,Lind2015.csv,no_500_5_cbow,False,2018
familiar_mean,0.0682552083782695,0.004658773470760991,0.004658773470760991,0.0682552083782695,Torrance2018_no.csv,no_500_5_cbow,False,2018
imagine_mean,0.3718902126474237,0.13830233026294605,0.6238719870604479,0.7898556748295525,Lind2015.csv,no_500_5_cbow,True,2018
aoa_mean_subjective,0.31769169339891207,0.10092801205466836,0.45527909262911875,0.6747437236678224,Lind2015.csv,no_500_5_cbow,True,2018
familiar_mean,0.6923660947103193,0.47937080910441876,0.47937080910441876,0.6923660947103193,Torrance2018_no.csv,no_500_5_cbow,True,2018
imagine_mean,0.28772069945916107,0.08278320089726889,0.3734291384737457,0.6110884866152738,Lind2015.csv,no_500_5_sg,False,2018
aoa_mean_subjective,0.1983814406986597,0.03935519601367584,0.17752849349338473,0.42134130285717863,Lind2015.csv,no_500_5_sg,False,2018
familiar_mean,0.5067513126311314,0.2567968928533747,0.2567968928533747,0.5067513126311314,Torrance2018_no.csv,no_500_5_sg,False,2018
imagine_mean,0.3635798662326767,0.13219031912977106,0.5963011390252787,0.7722053736055446,Lind2015.csv,no_500_5_sg,True,2018
aoa_mean_subjective,0.2925864732971227,0.08560684435644787,0.3861663935314083,0.6214228781847417,Lind2015.csv,no_500_5_sg,True,2018
familiar_mean,0.6789859249907308,0.4610218863355184,0.4610218863355184,0.6789859249907308,Torrance2018_no.csv,no_500_5_sg,True,2018
imagine_mean,0.0,-0.01229219805879966,-0.05544923222698972,0.0,Lind2015.csv,no_500_6_cbow,False,2018
aoa_mean_subjective,0.0,-0.05469981477412541,-0.2467469786668881,0.0,Lind2015.csv,no_500_6_cbow,False,2018
familiar_mean,0.2950631889593709,0.0870622854788734,0.0870622854788734,0.2950631889593709,Torrance2018_no.csv,no_500_6_cbow,False,2018
imagine_mean,0.3706282472340779,0.13736529764780475,0.6196450994987039,0.7871753930978178,Lind2015.csv,no_500_6_cbow,True,2018
aoa_mean_subjective,0.3183839495631906,0.10136833933945628,0.45726537773071674,0.6762140029093724,Lind2015.csv,no_500_6_cbow,True,2018
familiar_mean,0.6990499431244065,0.4886708229822359,0.4886708229822359,0.6990499431244065,Torrance2018_no.csv,no_500_6_cbow,True,2018
imagine_mean,0.2984407927417801,0.08906690677234215,0.4017744892927237,0.6338568365906639,Lind2015.csv,no_500_6_sg,False,2018
aoa_mean_subjective,0.10661279466459368,0.011366287986194816,0.05127251766450175,0.22643435619291907,Lind2015.csv,no_500_6_sg,False,2018
familiar_mean,0.5083311279584873,0.2584005356515481,0.2584005356515481,0.5083311279584873,Torrance2018_no.csv,no_500_6_sg,False,2018
imagine_mean,0.3680927748389788,0.13549229088865913,0.6111960990633231,0.781790316557658,Lind2015.csv,no_500_6_sg,True,2018
aoa_mean_subjective,0.2871508700988669,0.08245562219853633,0.3719514542343811,0.6098782290214835,Lind2015.csv,no_500_6_sg,True,2018
familiar_mean,0.6670272628028937,0.44492536932232063,0.44492536932232063,0.6670272628028937,Torrance2018_no.csv,no_500_6_sg,True,2018
