norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence_mean,0.465940620882792,0.21710066218864169,0.31111576376321015,0.5577775217442974,Conca2024.csv,tr_100_1_sg,True,2018
aoa_overall_mean,0.5872035258099644,0.3448079807236535,0.3454161076737834,0.5877211138574003,Goz2017.csv,tr_100_1_sg,True,2018
aoa_mean_children,0.5821891665611871,0.33894422566120963,0.3395420108916527,0.582702334723015,Goz2017.csv,tr_100_1_sg,True,2018
aoa_mean_older,0.607729359929906,0.3693349749208132,0.36998635935629964,0.6082650403864254,Goz2017.csv,tr_100_1_sg,True,2018
aoa_mean_middle_aged,0.6185874964578055,0.3826504907739356,0.38332535936436585,0.6191327477725321,Goz2017.csv,tr_100_1_sg,True,2018
aoa_mean_older_adults,0.5988216374502846,0.3585873534786401,0.3592197826734878,0.5993494662327545,Goz2017.csv,tr_100_1_sg,True,2018
imagine_mean,0.8019241817369254,0.6430823932544374,0.6442165773695246,0.8026310343922197,Goz2017.csv,tr_100_1_sg,True,2018
concrete_mean,0.8878567329501253,0.7882895782448701,0.7896798596879828,0.8886393304867745,Goz2017.csv,tr_100_1_sg,True,2018
aoa_mean_turkish,0.26503873410446266,0.07024553057569606,0.08679096546336001,0.2946030642463856,Luniewska2016.csv,tr_100_1_sg,True,2018
familiar_mean_conceptual,0.0,-0.1811692891517423,-0.19875111890064556,0.0,Raman2014.csv,tr_100_1_sg,True,2018
aoa_mean,0.0,-0.12126088376055724,-0.13302881762761554,0.0,Raman2014.csv,tr_100_1_sg,True,2018
aoa_mean,0.2008274985414944,0.04033168417043393,0.057797256802644636,0.24041060043734477,Conca2024.csv,tr_100_2_cbow,False,2018
familiar_mean,0.0,-0.25459292119947174,-0.3648439867901262,0.0,Conca2024.csv,tr_100_2_cbow,False,2018
imagine_mean,0.4207731629443998,0.17705005465423446,0.2537213033933901,0.503707557411431,Conca2024.csv,tr_100_2_cbow,False,2018
arousal_mean,0.0,-0.4459013844997271,-0.6389982803514608,0.0,Conca2024.csv,tr_100_2_cbow,False,2018
valence_mean,0.0,-0.06061899506275882,-0.08686995588765722,0.0,Conca2024.csv,tr_100_2_cbow,False,2018
aoa_overall_mean,0.5799456476145213,0.33633695418702647,0.33693014105508123,0.5804568382361269,Goz2017.csv,tr_100_2_cbow,False,2018
aoa_mean_children,0.5759197183887456,0.33168352202897194,0.3322685017856368,0.576427360372178,Goz2017.csv,tr_100_2_cbow,False,2018
aoa_mean_older,0.593769671409818,0.3525624226861232,0.35318422590073717,0.5942930471583334,Goz2017.csv,tr_100_2_cbow,False,2018
aoa_mean_middle_aged,0.6168944981909649,0.38055882189828233,0.38123000147834984,0.617438257219578,Goz2017.csv,tr_100_2_cbow,False,2018
aoa_mean_older_adults,0.5780337407134856,0.3341230054032251,0.33471228759970345,0.5785432460928944,Goz2017.csv,tr_100_2_cbow,False,2018
imagine_mean,0.7896608485714867,0.6235642557666404,0.6246640163588215,0.7903568917639812,Goz2017.csv,tr_100_2_cbow,False,2018
concrete_mean,0.8694510526098235,0.75594513288433,0.7572783694502636,0.8702174265379105,Goz2017.csv,tr_100_2_cbow,False,2018
aoa_mean_turkish,0.0,-0.24488220890146029,-0.3025610762873414,0.0,Luniewska2016.csv,tr_100_2_cbow,False,2018
familiar_mean_conceptual,0.0,-1.282377110153404,-1.4068272094509917,0.0,Raman2014.csv,tr_100_2_cbow,False,2018
aoa_mean,0.0,-0.7425464731151938,-0.8146079451896642,0.0,Raman2014.csv,tr_100_2_cbow,False,2018
aoa_mean,0.469209335201815,0.22015740024052918,0.31549621743870704,0.561690499687067,Conca2024.csv,tr_100_2_cbow,True,2018
familiar_mean,0.14757321232362938,0.021777852995515,0.031208718110381894,0.17665989389327136,Conca2024.csv,tr_100_2_cbow,True,2018
imagine_mean,0.6176326745788764,0.38147012070745623,0.5466651587346167,0.7393680806841858,Conca2024.csv,tr_100_2_cbow,True,2018
arousal_mean,0.0,-0.01913601330918222,-0.02742283388751754,0.0,Conca2024.csv,tr_100_2_cbow,True,2018
valence_mean,0.4825138656754296,0.23281963056904653,0.3336418067698872,0.5776173532451109,Conca2024.csv,tr_100_2_cbow,True,2018
aoa_overall_mean,0.591977138660151,0.3504369326962597,0.3510549872512796,0.5924989343883073,Goz2017.csv,tr_100_2_cbow,True,2018
aoa_mean_children,0.5714269107617735,0.32652871434274394,0.32710460272782815,0.5719305925790542,Goz2017.csv,tr_100_2_cbow,True,2018
aoa_mean_older,0.6006922697468852,0.3608312029336646,0.36146758953495856,0.6012217473902275,Goz2017.csv,tr_100_2_cbow,True,2018
aoa_mean_middle_aged,0.6327052546131198,0.40031593921505276,0.4010219637992063,0.633262949965657,Goz2017.csv,tr_100_2_cbow,True,2018
aoa_mean_older_adults,0.6008185176508982,0.36098289115222276,0.3616195452812391,0.6013481065749181,Goz2017.csv,tr_100_2_cbow,True,2018
imagine_mean,0.7977856776621141,0.6364619874827985,0.6375844953972303,0.7984888824506139,Goz2017.csv,tr_100_2_cbow,True,2018
concrete_mean,0.8806028297251315,0.7754613437199089,0.776829000410773,0.881379033339671,Goz2017.csv,tr_100_2_cbow,True,2018
aoa_mean_turkish,0.3564504622346033,0.12705693202726237,0.15698356477748532,0.39621151520051173,Luniewska2016.csv,tr_100_2_cbow,True,2018
familiar_mean_conceptual,0.0,-0.14164865593021897,-0.15539514996564108,0.0,Raman2014.csv,tr_100_2_cbow,True,2018
aoa_mean,0.0,-0.09733126724745174,-0.10677691765543229,0.0,Raman2014.csv,tr_100_2_cbow,True,2018
aoa_mean,0.3636955908710307,0.13227448281902815,0.18955574033610018,0.43537999533292776,Conca2024.csv,tr_100_2_sg,False,2018
familiar_mean,0.0,-0.07122900131861558,-0.10207460872724683,0.0,Conca2024.csv,tr_100_2_sg,False,2018
imagine_mean,0.5682551298391574,0.32291389258851766,0.4627512477835452,0.6802582214009215,Conca2024.csv,tr_100_2_sg,False,2018
arousal_mean,0.0,-0.22163407101654087,-0.317612358180399,0.0,Conca2024.csv,tr_100_2_sg,False,2018
valence_mean,0.3162643318665507,0.10002312761099569,0.14333798629154082,0.37860003472205445,Conca2024.csv,tr_100_2_sg,False,2018
aoa_overall_mean,0.5437085097093914,0.2956189435304074,0.29614031732852103,0.5441877592600931,Goz2017.csv,tr_100_2_sg,False,2018
aoa_mean_children,0.49546381793657956,0.24548439488429205,0.2459173479616894,0.4959005424091502,Goz2017.csv,tr_100_2_sg,False,2018
aoa_mean_older,0.5505971735880144,0.30315724756311013,0.3036919164300645,0.5510824951221591,Goz2017.csv,tr_100_2_sg,False,2018
aoa_mean_middle_aged,0.576361590919495,0.3321926834872513,0.33277856123590605,0.5768696223895882,Goz2017.csv,tr_100_2_sg,False,2018
aoa_mean_older_adults,0.545203694765613,0.2972470687860757,0.2977713140573034,0.5456842622408158,Goz2017.csv,tr_100_2_sg,False,2018
imagine_mean,0.7782905885502616,0.6057362402259125,0.6068045581099089,0.7789766094754764,Goz2017.csv,tr_100_2_sg,False,2018
concrete_mean,0.8822390750640792,0.7783457855699218,0.7797185294598159,0.8830167209401053,Goz2017.csv,tr_100_2_sg,False,2018
aoa_mean_turkish,0.0,-0.259612016784521,-0.32076030172963543,0.0,Luniewska2016.csv,tr_100_2_sg,False,2018
familiar_mean_conceptual,0.0,-0.6910175245667524,-0.7580782969930617,0.0,Raman2014.csv,tr_100_2_sg,False,2018
aoa_mean,0.0,-0.47069086213827077,-0.5163697221770059,0.0,Raman2014.csv,tr_100_2_sg,False,2018
aoa_mean,0.4987842401674561,0.2487857182394265,0.3565219836878391,0.597094618706147,Conca2024.csv,tr_100_2_sg,True,2018
familiar_mean,0.150038183689812,0.02251145656493777,0.03226000755602193,0.1796107111394583,Conca2024.csv,tr_100_2_sg,True,2018
imagine_mean,0.6388022572375545,0.4080683238517947,0.5847816720725149,0.7647101882886842,Conca2024.csv,tr_100_2_sg,True,2018
arousal_mean,0.0,-0.029337965314875914,-0.042042725223312205,0.0,Conca2024.csv,tr_100_2_sg,True,2018
valence_mean,0.48568360047765247,0.23588855977293596,0.3380397309566575,0.5814118428073662,Conca2024.csv,tr_100_2_sg,True,2018
aoa_overall_mean,0.579219852476688,0.3354956375031162,0.33608734056749556,0.5797304033492598,Goz2017.csv,tr_100_2_sg,True,2018
aoa_mean_children,0.5624688236835095,0.3163711776159109,0.31692915147414,0.5629646094330798,Goz2017.csv,tr_100_2_sg,True,2018
aoa_mean_older,0.5815311138887165,0.3381784364206513,0.33877487105278653,0.5820437020128184,Goz2017.csv,tr_100_2_sg,True,2018
aoa_mean_middle_aged,0.5987955052585581,0.3585560571178519,0.35918843111629606,0.5993233110069189,Goz2017.csv,tr_100_2_sg,True,2018
aoa_mean_older_adults,0.5696707587872625,0.32452477341725544,0.32509712751499314,0.5701728926518632,Goz2017.csv,tr_100_2_sg,True,2018
imagine_mean,0.7993762174508111,0.6390023370259664,0.6401293252746895,0.800080824213835,Goz2017.csv,tr_100_2_sg,True,2018
concrete_mean,0.8913025605982738,0.7944202545290396,0.7958213484523713,0.8920881954450307,Goz2017.csv,tr_100_2_sg,True,2018
aoa_mean_turkish,0.19962730630624023,0.03985106142308546,0.049237468452489885,0.2218951744686889,Luniewska2016.csv,tr_100_2_sg,True,2018
familiar_mean_conceptual,0.0,-0.13694314282450173,-0.1502329836893268,0.0,Raman2014.csv,tr_100_2_sg,True,2018
aoa_mean,0.0,-0.10446532555071515,-0.11460331073074237,0.0,Raman2014.csv,tr_100_2_sg,True,2018
aoa_mean,0.0,-0.006776908431360019,-0.009711638008473189,0.0,Conca2024.csv,tr_100_3_cbow,False,2018
familiar_mean,0.0,-0.31458887702907384,-0.4508210972809804,0.0,Conca2024.csv,tr_100_3_cbow,False,2018
imagine_mean,0.35777203605398905,0.12800082978221683,0.18343138854830504,0.4282889078044224,Conca2024.csv,tr_100_3_cbow,False,2018
arousal_mean,0.0,-0.4102679454021388,-0.587933836288535,0.0,Conca2024.csv,tr_100_3_cbow,False,2018
valence_mean,0.0,-0.02944357698000599,-0.042194071854538495,0.0,Conca2024.csv,tr_100_3_cbow,False,2018
aoa_overall_mean,0.5644436773301437,0.3185966648779754,0.31915856375783075,0.5649412038060516,Goz2017.csv,tr_100_3_cbow,False,2018
aoa_mean_children,0.5401616327054644,0.29177458944703294,0.2922891830792147,0.540637755876534,Goz2017.csv,tr_100_3_cbow,False,2018
aoa_mean_older,0.5696923579768136,0.324549382737182,0.3251217802376003,0.570194510879928,Goz2017.csv,tr_100_3_cbow,False,2018
aoa_mean_middle_aged,0.6029099107671803,0.3635003605012893,0.36414145461152087,0.603441343140757,Goz2017.csv,tr_100_3_cbow,False,2018
aoa_mean_older_adults,0.5589319588441358,0.3124049346173427,0.3129559133380082,0.5594246270392538,Goz2017.csv,tr_100_3_cbow,False,2018
imagine_mean,0.7683583619243466,0.5903745723390652,0.5914157973343722,0.7690356281306947,Goz2017.csv,tr_100_3_cbow,False,2018
concrete_mean,0.8623338624655067,0.7436196903546795,0.7449311889267336,0.863093962976647,Goz2017.csv,tr_100_3_cbow,False,2018
aoa_mean_turkish,0.0,-0.38017298327925114,-0.46971785950618217,0.0,Luniewska2016.csv,tr_100_3_cbow,False,2018
familiar_mean_conceptual,0.0,-1.4163880144969183,-1.5538433914312184,0.0,Raman2014.csv,tr_100_3_cbow,False,2018
aoa_mean,0.0,-1.0818424030948293,-1.186831328289686,0.0,Raman2014.csv,tr_100_3_cbow,False,2018
aoa_mean,0.45946607958386876,0.21110907828817002,0.302529533843161,0.5500268482930274,Conca2024.csv,tr_100_3_cbow,True,2018
familiar_mean,0.13908316079882496,0.019344125617791804,0.027721068905268598,0.16649645313119615,Conca2024.csv,tr_100_3_cbow,True,2018
imagine_mean,0.6045302798791474,0.3654568592907604,0.5237173795534258,0.7236832038630064,Conca2024.csv,tr_100_3_cbow,True,2018
arousal_mean,0.0,-0.049881083684333145,-0.07148200881259137,0.0,Conca2024.csv,tr_100_3_cbow,True,2018
valence_mean,0.4988536408585176,0.24885495499779883,0.35662120331593394,0.5971776982740848,Conca2024.csv,tr_100_3_cbow,True,2018
aoa_overall_mean,0.5808626622237191,0.3374014323656264,0.33799649662023956,0.5813746611439473,Goz2017.csv,tr_100_3_cbow,True,2018
aoa_mean_children,0.5852729178516712,0.34254438837060913,0.34314852309436683,0.5857888041729432,Goz2017.csv,tr_100_3_cbow,True,2018
aoa_mean_older,0.582483362753366,0.3392868678844694,0.3398852574221845,0.5829967902331749,Goz2017.csv,tr_100_3_cbow,True,2018
aoa_mean_middle_aged,0.6247629272403927,0.3903287152539842,0.39101712568653096,0.6253136218622868,Goz2017.csv,tr_100_3_cbow,True,2018
aoa_mean_older_adults,0.5855678521878643,0.3428897095159086,0.34349445327166855,0.5860839984777511,Goz2017.csv,tr_100_3_cbow,True,2018
imagine_mean,0.7930317566939923,0.6288993671251594,0.6300085370848157,0.7937307711590976,Goz2017.csv,tr_100_3_cbow,True,2018
concrete_mean,0.8789926393681,0.7726280600632988,0.7739907197812235,0.8797674236872058,Goz2017.csv,tr_100_3_cbow,True,2018
aoa_mean_turkish,0.34391843710508724,0.11827989138080583,0.14613920463992125,0.38228157768838567,Luniewska2016.csv,tr_100_3_cbow,True,2018
familiar_mean_conceptual,0.0,-0.1566299540987961,-0.17183032939108434,0.0,Raman2014.csv,tr_100_3_cbow,True,2018
aoa_mean,0.0,-0.13016102008989336,-0.14279268026739356,0.0,Raman2014.csv,tr_100_3_cbow,True,2018
aoa_mean,0.39610101722241353,0.15689601584463073,0.2248395896576902,0.47417253153012795,Conca2024.csv,tr_100_3_sg,False,2018
familiar_mean,0.0,-0.029213857009177547,-0.04186487201030287,0.0,Conca2024.csv,tr_100_3_sg,False,2018
imagine_mean,0.564752646716147,0.3189455519728932,0.4570644234825222,0.6760653988206483,Conca2024.csv,tr_100_3_sg,False,2018
arousal_mean,0.0,-0.2604371456888849,-0.3732190435370629,0.0,Conca2024.csv,tr_100_3_sg,False,2018
valence_mean,0.33587639008110537,0.11281294941391484,0.1616664203851828,0.4020776297994988,Conca2024.csv,tr_100_3_sg,False,2018
aoa_overall_mean,0.5529925975432437,0.30580081293762396,0.3063401441773729,0.5534800305136337,Goz2017.csv,tr_100_3_sg,False,2018
aoa_mean_children,0.5414496002020639,0.29316766955897483,0.2936847201225709,0.5419268586465991,Goz2017.csv,tr_100_3_sg,False,2018
aoa_mean_older,0.590516404386284,0.3487096238493054,0.34932463200424246,0.5910369125564345,Goz2017.csv,tr_100_3_sg,False,2018
aoa_mean_middle_aged,0.5781423009992104,0.3342485202046616,0.33483802376763283,0.5786519020686209,Goz2017.csv,tr_100_3_sg,False,2018
aoa_mean_older_adults,0.5536775201510443,0.3065587963206101,0.3070994643917223,0.5541655568435504,Goz2017.csv,tr_100_3_sg,False,2018
imagine_mean,0.7728044618190183,0.5972267362073824,0.5982800461477835,0.7734856470211865,Goz2017.csv,tr_100_3_sg,False,2018
concrete_mean,0.8765800910431718,0.7683926560132555,0.7697478458827675,0.8773527488318296,Goz2017.csv,tr_100_3_sg,False,2018
aoa_mean_turkish,0.0,-0.21953652610444824,-0.2712455425835951,0.0,Luniewska2016.csv,tr_100_3_sg,False,2018
familiar_mean_conceptual,0.0,-0.6205217331694391,-0.6807411418736463,0.0,Raman2014.csv,tr_100_3_sg,False,2018
aoa_mean,0.0,-0.4613253793090433,-0.5060953528284864,0.0,Raman2014.csv,tr_100_3_sg,False,2018
aoa_mean,0.4946223544193415,0.24465127349133264,0.3505971241200579,0.5921124252370135,Conca2024.csv,tr_100_3_sg,True,2018
familiar_mean,0.24046211126783165,0.05782202695538305,0.08286176512409593,0.28785719571359675,Conca2024.csv,tr_100_3_sg,True,2018
imagine_mean,0.6359624617439248,0.40444825274739304,0.5795939348488282,0.761310669075922,Conca2024.csv,tr_100_3_sg,True,2018
arousal_mean,0.0,-0.01331640568571929,-0.019083054301757274,0.0,Conca2024.csv,tr_100_3_sg,True,2018
valence_mean,0.47593246178150084,0.22651170817739977,0.32460224847074665,0.569738754580331,Conca2024.csv,tr_100_3_sg,True,2018
aoa_overall_mean,0.5839069919510488,0.3409473752493221,0.341548693371455,0.5844216742827519,Goz2017.csv,tr_100_3_sg,True,2018
aoa_mean_children,0.5812533454054668,0.3378554515450469,0.33845131653895355,0.581765688691722,Goz2017.csv,tr_100_3_sg,True,2018
aoa_mean_older,0.6039336361083902,0.36473583682310146,0.36537910990391825,0.6044659708403098,Goz2017.csv,tr_100_3_sg,True,2018
aoa_mean_middle_aged,0.6022158781978914,0.3626639639536576,0.3633035829377029,0.6027466988194152,Goz2017.csv,tr_100_3_sg,True,2018
aoa_mean_older_adults,0.5847822580822789,0.341970289367809,0.3425734115712796,0.5852977119135864,Goz2017.csv,tr_100_3_sg,True,2018
imagine_mean,0.8029986757512045,0.6448068732581881,0.6459440987842167,0.8037064755146723,Goz2017.csv,tr_100_3_sg,True,2018
concrete_mean,0.8886212930435218,0.7896478024503406,0.7910404793506058,0.8894045644984098,Goz2017.csv,tr_100_3_sg,True,2018
aoa_mean_turkish,0.22085444523205755,0.048776685978759914,0.060265409535740555,0.24549014142270673,Luniewska2016.csv,tr_100_3_sg,True,2018
familiar_mean_conceptual,0.0,-0.10982788561428022,-0.12048628801566608,0.0,Raman2014.csv,tr_100_3_sg,True,2018
aoa_mean,0.0,-0.10957174748850212,-0.12020529260342006,0.0,Raman2014.csv,tr_100_3_sg,True,2018
aoa_mean,0.11305118737200005,0.012780570966219063,0.018315177196604526,0.13533357749133998,Conca2024.csv,tr_100_4_cbow,False,2018
familiar_mean,0.0,-0.3942459824526758,-0.564973587389447,0.0,Conca2024.csv,tr_100_4_cbow,False,2018
imagine_mean,0.417724464769342,0.17449372846683325,0.25005796415617415,0.5000579607967202,Conca2024.csv,tr_100_4_cbow,False,2018
arousal_mean,0.0,-0.45100389061758994,-0.6463104187482841,0.0,Conca2024.csv,tr_100_4_cbow,False,2018
valence_mean,0.0,-0.13351391229336057,-0.19133190280216628,0.0,Conca2024.csv,tr_100_4_cbow,False,2018
aoa_overall_mean,0.5506260318410858,0.3031890269410605,0.30372375185630046,0.5511113788122147,Goz2017.csv,tr_100_4_cbow,False,2018
aoa_mean_children,0.5499656497467464,0.30246221590136096,0.3029956589629154,0.5504504146268903,Goz2017.csv,tr_100_4_cbow,False,2018
aoa_mean_older,0.5883888660255007,0.3462014576627746,0.34681204224419043,0.5889074988860223,Goz2017.csv,tr_100_4_cbow,False,2018
aoa_mean_middle_aged,0.6074235636921387,0.36896338572845766,0.3696141148038165,0.6079589746058665,Goz2017.csv,tr_100_4_cbow,False,2018
aoa_mean_older_adults,0.5564071127327435,0.3095888750995879,0.310134887224984,0.5568975554130077,Goz2017.csv,tr_100_4_cbow,False,2018
imagine_mean,0.7841409990849243,0.6148771064459033,0.6159615457870777,0.7848321768295932,Goz2017.csv,tr_100_4_cbow,False,2018
concrete_mean,0.8647446277641381,0.7477832712469378,0.7491021129951687,0.8655068532340855,Goz2017.csv,tr_100_4_cbow,False,2018
aoa_mean_turkish,0.0,-0.37920149478550585,-0.4685175493424225,0.0,Luniewska2016.csv,tr_100_4_cbow,False,2018
familiar_mean_conceptual,0.0,-1.2211756880081992,-1.3396864087853662,0.0,Raman2014.csv,tr_100_4_cbow,False,2018
aoa_mean,0.0,-0.8125777353383085,-0.8914354902445578,0.0,Raman2014.csv,tr_100_4_cbow,False,2018
aoa_mean,0.4844030500994083,0.2346463149456099,0.33625953395339536,0.5798788959372425,Conca2024.csv,tr_100_4_cbow,True,2018
familiar_mean,0.11427425901352248,0.013058606273089624,0.018713615257447525,0.13679771656518075,Conca2024.csv,tr_100_4_cbow,True,2018
imagine_mean,0.6192046781975437,0.3834144335017236,0.5494514531377976,0.7412499262312258,Conca2024.csv,tr_100_4_cbow,True,2018
arousal_mean,0.0,-0.043021043167933704,-0.06165123849991638,0.0,Conca2024.csv,tr_100_4_cbow,True,2018
valence_mean,0.47028245963959314,0.22116559184466555,0.31694100483722726,0.562975136961862,Conca2024.csv,tr_100_4_cbow,True,2018
aoa_overall_mean,0.5808053070521225,0.3373348046999103,0.33792975144541276,0.5813172554168788,Goz2017.csv,tr_100_4_cbow,True,2018
aoa_mean_children,0.5697147884508716,0.3245749401796214,0.32514738275489413,0.5702169611252318,Goz2017.csv,tr_100_4_cbow,True,2018
aoa_mean_older,0.5967545697413629,0.3561160165071991,0.35674408708304955,0.5972805765158026,Goz2017.csv,tr_100_4_cbow,True,2018
aoa_mean_middle_aged,0.6267151153609801,0.39277183582192665,0.39346455510909056,0.6272675307307805,Goz2017.csv,tr_100_4_cbow,True,2018
aoa_mean_older_adults,0.5812359718962831,0.33783525502621675,0.33843108440016073,0.5817482998687326,Goz2017.csv,tr_100_4_cbow,True,2018
imagine_mean,0.798218619818,0.6371529650241529,0.6382766915938604,0.7989222062215197,Goz2017.csv,tr_100_4_cbow,True,2018
concrete_mean,0.884457321349301,0.7822647532883806,0.7836444089379193,0.8852369224890697,Goz2017.csv,tr_100_4_cbow,True,2018
aoa_mean_turkish,0.3041633629643513,0.09251535136978373,0.11430615727093113,0.3380919361223085,Luniewska2016.csv,tr_100_4_cbow,True,2018
familiar_mean_conceptual,0.0,-0.16144834552027484,-0.17711632841886693,0.0,Raman2014.csv,tr_100_4_cbow,True,2018
aoa_mean,0.0,-0.09025867870068625,-0.09901795975602712,0.0,Raman2014.csv,tr_100_4_cbow,True,2018
aoa_mean,0.4547297141192426,0.2067791129029681,0.29632448373274345,0.5443569451497275,Conca2024.csv,tr_100_4_sg,False,2018
familiar_mean,0.0,-0.06292752682778191,-0.09017819371616609,0.0,Conca2024.csv,tr_100_4_sg,False,2018
imagine_mean,0.5754158277603522,0.3311033748371312,0.47448717248739886,0.6888302929513183,Conca2024.csv,tr_100_4_sg,False,2018
arousal_mean,0.0,-0.25845747486387527,-0.37038207936333123,0.0,Conca2024.csv,tr_100_4_sg,False,2018
valence_mean,0.1253805788816335,0.015720289560693525,0.022527936322019493,0.15009309218621453,Conca2024.csv,tr_100_4_sg,False,2018
aoa_overall_mean,0.5087676727262741,0.2588445448113092,0.25930106076335735,0.5092161238249996,Goz2017.csv,tr_100_4_sg,False,2018
aoa_mean_children,0.46364045313281077,0.21496246978119812,0.2153415923028581,0.4640491270359832,Goz2017.csv,tr_100_4_sg,False,2018
aoa_mean_older,0.5259478422137513,0.2766211327293011,0.27710900068825933,0.5264114366997162,Goz2017.csv,tr_100_4_sg,False,2018
aoa_mean_middle_aged,0.5732906334314628,0.3286621503802478,0.3292418014391195,0.5737959580191547,Goz2017.csv,tr_100_4_sg,False,2018
aoa_mean_older_adults,0.5644292901746364,0.3185804236070439,0.31914229384268245,0.5649268039690474,Goz2017.csv,tr_100_4_sg,False,2018
imagine_mean,0.7569337357951088,0.5729486803847396,0.5739591718845363,0.7576009318134028,Goz2017.csv,tr_100_4_sg,False,2018
concrete_mean,0.8728263575926021,0.7618258505083689,0.7631694587103237,0.8735957066688936,Goz2017.csv,tr_100_4_sg,False,2018
aoa_mean_turkish,0.0,-0.2646100436218194,-0.32693554976414874,0.0,Luniewska2016.csv,tr_100_4_sg,False,2018
familiar_mean_conceptual,0.0,-0.7173768393153744,-0.7869956887004108,0.0,Raman2014.csv,tr_100_4_sg,False,2018
aoa_mean,0.0,-0.5479557417246895,-0.601132881216959,0.0,Raman2014.csv,tr_100_4_sg,False,2018
aoa_mean,0.5334150575421723,0.284531623612719,0.40774759737093347,0.6385511705188031,Conca2024.csv,tr_100_4_sg,True,2018
familiar_mean,0.226049277310863,0.05109827577276344,0.07322630402763536,0.27060359204496043,Conca2024.csv,tr_100_4_sg,True,2018
imagine_mean,0.6298313000139116,0.396687466477214,0.5684723522451243,0.7539710553098999,Conca2024.csv,tr_100_4_sg,True,2018
arousal_mean,0.0,-0.020826965808259573,-0.029846050716679673,0.0,Conca2024.csv,tr_100_4_sg,True,2018
valence_mean,0.44559210538078015,0.19855232437767628,0.28453509732755317,0.5334183136409484,Conca2024.csv,tr_100_4_sg,True,2018
aoa_overall_mean,0.5818582327281088,0.338559002993478,0.3391561088188634,0.5823711091897188,Goz2017.csv,tr_100_4_sg,True,2018
aoa_mean_children,0.5433713007869262,0.2952523705188762,0.29577309780374195,0.543850253106259,Goz2017.csv,tr_100_4_sg,True,2018
aoa_mean_older,0.5796053751406393,0.3359423908919212,0.33653488188114855,0.5801162658305218,Goz2017.csv,tr_100_4_sg,True,2018
aoa_mean_middle_aged,0.6078860690396368,0.36952547293246213,0.37017719334327776,0.6084218876267337,Goz2017.csv,tr_100_4_sg,True,2018
aoa_mean_older_adults,0.5845118714192068,0.3416541278299834,0.3422566924293308,0.5850270869193416,Goz2017.csv,tr_100_4_sg,True,2018
imagine_mean,0.7947083855454701,0.6315614180562875,0.6326752829911311,0.7954088778679372,Goz2017.csv,tr_100_4_sg,True,2018
concrete_mean,0.8907625995001619,0.7934580086682858,0.7948574055089705,0.8915477584005079,Goz2017.csv,tr_100_4_sg,True,2018
aoa_mean_turkish,0.14685426588950787,0.021566175409946275,0.02664581176683445,0.16323544886707192,Luniewska2016.csv,tr_100_4_sg,True,2018
familiar_mean_conceptual,0.0,-0.16394630531745982,-0.17985670625544115,0.0,Raman2014.csv,tr_100_4_sg,True,2018
aoa_mean,0.0,-0.11475271052304943,-0.12588904951895719,0.0,Raman2014.csv,tr_100_4_sg,True,2018
aoa_mean,0.0,-0.0537969289127113,-0.07709360468117887,0.0,Conca2024.csv,tr_100_5_cbow,False,2018
familiar_mean,0.0,-0.39144809809717646,-0.560964083597948,0.0,Conca2024.csv,tr_100_5_cbow,False,2018
imagine_mean,0.41123862100615305,0.16911720340704237,0.24235314334399516,0.49229375716536883,Conca2024.csv,tr_100_5_cbow,False,2018
arousal_mean,0.0,-0.518990545993389,-0.7437385887027769,0.0,Conca2024.csv,tr_100_5_cbow,False,2018
valence_mean,0.0,-0.0508542778506909,-0.07287664318774223,0.0,Conca2024.csv,tr_100_5_cbow,False,2018
aoa_overall_mean,0.5277344672971606,0.2785036679734178,0.27899485610035507,0.5281996365961975,Goz2017.csv,tr_100_5_cbow,False,2018
aoa_mean_children,0.5352977270136666,0.28654365654599795,0.2870490245469609,0.5357695629157753,Goz2017.csv,tr_100_5_cbow,False,2018
aoa_mean_older,0.5704376060685735,0.32539906241724503,0.32597295847089097,0.5709404158674449,Goz2017.csv,tr_100_5_cbow,False,2018
aoa_mean_middle_aged,0.5868588229970164,0.34440327812944344,0.34501069131838424,0.5873761072076258,Goz2017.csv,tr_100_5_cbow,False,2018
aoa_mean_older_adults,0.5127240031621191,0.26288590341858864,0.2633495469872281,0.5131759415514606,Goz2017.csv,tr_100_5_cbow,False,2018
imagine_mean,0.7834207308915656,0.6137480415906749,0.6148304896358083,0.7841112737589023,Goz2017.csv,tr_100_5_cbow,False,2018
concrete_mean,0.8672719581128754,0.7521606493289411,0.753487211320703,0.868036411287397,Goz2017.csv,tr_100_5_cbow,False,2018
aoa_mean_turkish,0.0,-0.26305393302684377,-0.32501291725217474,0.0,Luniewska2016.csv,tr_100_5_cbow,False,2018
familiar_mean_conceptual,0.0,-1.5220156727008898,-1.669721835030512,0.0,Raman2014.csv,tr_100_5_cbow,False,2018
aoa_mean,0.0,-1.053259383981746,-1.1554744296846158,0.0,Raman2014.csv,tr_100_5_cbow,False,2018
aoa_mean,0.46442477377838315,0.21569037049910236,0.3090947474673746,0.5559629011610169,Conca2024.csv,tr_100_5_cbow,True,2018
familiar_mean,0.0,-0.030736513931616395,-0.044046913127074205,0.0,Conca2024.csv,tr_100_5_cbow,True,2018
imagine_mean,0.614006421058593,0.37700388510118227,0.5402648267974207,0.7350270925601455,Conca2024.csv,tr_100_5_cbow,True,2018
