norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
dominance_mean_young,0.49050515497183844,0.24059530705394724,0.24252996940420718,0.4924733184693432,Warriner2013.csv,en_50_6_sg,True,2018
dominance_mean_old,0.5803372568729066,0.33679133171477,0.33949952048761406,0.5826658737969936,Warriner2013.csv,en_50_6_sg,True,2018
valence_mean_low_education,0.653030137230554,0.4264483601313562,0.4298774942935252,0.6556504360507398,Warriner2013.csv,en_50_6_sg,True,2018
valence_mean_high_education,0.6602666864044168,0.43595209717546846,0.4394576522889484,0.6629160220487572,Warriner2013.csv,en_50_6_sg,True,2018
arousal_mean_low_education,0.41781317736656903,0.17456785118114806,0.17597157702011557,0.41948966259029025,Warriner2013.csv,en_50_6_sg,True,2018
arousal_mean_high_education,0.4181907515871552,0.1748835047130297,0.17628976876860392,0.41986875183633743,Warriner2013.csv,en_50_6_sg,True,2018
dominance_mean_low_education,0.5343165254486832,0.28549414936755335,0.2877898499311435,0.5364604831030366,Warriner2013.csv,en_50_6_sg,True,2018
dominance_mean_high_education,0.5477073935063674,0.2999833889015388,0.3023955995772901,0.549905082334479,Warriner2013.csv,en_50_6_sg,True,2018
familiar_mean_name,0.16894158370078394,0.028541258703328982,0.08562377610998695,0.2926154064809079,Whalen1994.csv,en_50_6_sg,True,2018
familiar_mean,0.38244863497184034,0.14626695839182396,0.14626695839182396,0.38244863497184034,Whalen1994.csv,en_50_6_sg,True,2018
valence_mean_english,0.6954589107598858,0.4836630965553268,0.4848449245249183,0.6963080672553768,Yi2025.csv,en_50_6_sg,True,2018
arousal_mean_english,0.5123850502442647,0.2625384397138177,0.2631799508676694,0.5130106732492701,Yi2025.csv,en_50_6_sg,True,2018
familiar_mean,0.5662352994809426,0.3206224143782728,0.32426585090529864,0.5694434571626041,Yoon2004.csv,en_50_6_sg,True,2018
familiar_mean,0.657457777438132,0.43225072911388834,0.5389099999341984,0.7341048970918246,Zechmeister1975.csv,en_50_6_sg,True,2018
familiar_mean_english_l2,0.0,-0.95590800318893,-0.95590800318893,0.0,Allen2014.csv,en_100_1_cbow,False,2018
concrete_mean,0.821696119228198,0.6751845123546809,0.6751845123546809,0.821696119228198,Altarriba1999.csv,en_100_1_cbow,False,2018
imagine_mean,0.6028588938104196,0.36343884584632274,0.36343884584632274,0.6028588938104196,Altarriba1999.csv,en_100_1_cbow,False,2018
familiar_mean,0.4376673388572352,0.19155269950237394,0.19189598391008428,0.43805933834365895,Amsel2012.csv,en_100_1_cbow,False,2018
smell_mean,0.5768414754338613,0.3327460877807141,0.33334240693444295,0.5773581271052162,Amsel2012.csv,en_100_1_cbow,False,2018
taste_mean,0.7938870956198936,0.63025672059179,0.6313862129225997,0.794598145556985,Amsel2012.csv,en_100_1_cbow,False,2018
sound_mean,0.7149251801177189,0.5111180131663529,0.5120339952688016,0.7155655073218674,Amsel2012.csv,en_100_1_cbow,False,2018
grasp_mean,0.7233381135879908,0.523218026569033,0.5241556932833145,0.7239859758885627,Amsel2012.csv,en_100_1_cbow,False,2018
motion_mean,0.7807630667891122,0.6095909664619397,0.610683423391083,0.7814623621077876,Amsel2012.csv,en_100_1_cbow,False,2018
pleasant_mean_male,0.6534507367259543,0.42699786532769246,0.42699786532769246,0.6534507367259543,Bellezza1986.csv,en_100_1_cbow,False,2018
pleasant_mean_female,0.6573541975257354,0.43211454100470353,0.43211454100470353,0.6573541975257354,Bellezza1986.csv,en_100_1_cbow,False,2018
pleasant_mean,0.6479224668373466,0.4198035230325925,0.4198035230325925,0.6479224668373466,Bellezza1986.csv,en_100_1_cbow,False,2018
imagine_mean_male,0.6132381830936016,0.3760610692039416,0.3760610692039416,0.6132381830936016,Bellezza1986.csv,en_100_1_cbow,False,2018
imagine_mean_female,0.5803159517820403,0.33676660389269536,0.33676660389269536,0.5803159517820403,Bellezza1986.csv,en_100_1_cbow,False,2018
imagine_mean,0.5690544644453543,0.323822983505189,0.323822983505189,0.5690544644453543,Bellezza1986.csv,en_100_1_cbow,False,2018
concrete_mean,0.5329437428947623,0.28402903309067856,0.4099055363922293,0.6402386558090891,Benjafield1989.csv,en_100_1_cbow,False,2018
imagine_mean,0.23225170603720124,0.05394085495719054,0.07784646113139998,0.27900978680218363,Benjafield1989.csv,en_100_1_cbow,False,2018
familiar_mean,0.0,-0.1920705609550291,-0.27719274137828065,0.0,Benjafield1989.csv,en_100_1_cbow,False,2018
imagine_mean,0.42271908702442873,0.17869142653476655,0.18723066284704742,0.4327015863699224,Bennett2011.csv,en_100_1_cbow,False,2018
boi_mean,0.654727171651973,0.42866766929939215,0.4491526729650268,0.6701885353876377,Bennett2011.csv,en_100_1_cbow,False,2018
imagine_mean,0.8228457187177987,0.6770750768122107,0.6770750768122107,0.8228457187177987,Berrian1979.csv,en_100_1_cbow,False,2018
arousal_mean_lsa,0.6890854930241861,0.47483881669638567,0.4924065190175298,0.7017168367778628,Bestgen2012.csv,en_100_1_cbow,False,2018
arousal_mean_norms,0.1387672674951322,0.019256354528065574,0.3513120410745928,0.5927158181410319,Bestgen2012.csv,en_100_1_cbow,False,2018
concrete_mean_lsa,0.8272944985314739,0.6844161873004428,0.7097376635982716,0.8424592949206933,Bestgen2012.csv,en_100_1_cbow,False,2018
concrete_mean_norms,0.2729508397371829,0.07450216091323332,0.7590208407778027,0.8712180213802988,Bestgen2012.csv,en_100_1_cbow,False,2018
dominance_mean_lsa,0.6712404454965458,0.4505637356704013,0.4672333281860894,0.6835446789977151,Bestgen2012.csv,en_100_1_cbow,False,2018
dominance_mean_norms,0.15508222651956713,0.02405049698226633,0.438776154198024,0.6624018072122267,Bestgen2012.csv,en_100_1_cbow,False,2018
imagine_mean_lsa,0.821095631530507,0.6741980361184822,0.6991414695269658,0.8361467990293127,Bestgen2012.csv,en_100_1_cbow,False,2018
imagine_mean_norms,0.2398671953402994,0.05753627140042135,0.5861739922473931,0.7656200051248616,Bestgen2012.csv,en_100_1_cbow,False,2018
valence_mean_lsa,0.6805594950163937,0.46316122625696876,0.48029689053603536,0.6930345521949359,Bestgen2012.csv,en_100_1_cbow,False,2018
valence_mean_norms,0.18716153526629303,0.03502944028323585,0.6390754878171842,0.7994219710623321,Bestgen2012.csv,en_100_1_cbow,False,2018
aoa_mean,0.717322063352212,0.514550942571875,0.5429577700162445,0.7368566821412726,Bird2001.csv,en_100_1_cbow,False,2018
imagine_mean,0.5480826501449986,0.30039459138996494,0.436073391298551,0.6603585323886949,Bird2001.csv,en_100_1_cbow,False,2018
aoa_mean_mrc,0.1260473370933359,0.015887931188321054,0.16632883978478846,0.407834328845413,Bird2001.csv,en_100_1_cbow,False,2018
imagine_mean_mrc,0.5304080083016558,0.2813326552705293,0.670257119213924,0.818692322679237,Bird2001.csv,en_100_1_cbow,False,2018
valence_mean_english_loanword,0.19699825052674258,0.03880831071059723,0.03900783930036894,0.19750402350425406,Bogunovic2024.csv,en_100_1_cbow,False,2018
arousal_mean_english_loanword,0.0,-0.04043884887569025,-0.040646760695102535,0.0,Bogunovic2024.csv,en_100_1_cbow,False,2018
familiar_mean_english_loanword,0.0,-0.28552087499309337,-0.28698884864344343,0.0,Bogunovic2024.csv,en_100_1_cbow,False,2018
concrete_mean_english_loanword,0.0,-0.15498828847701135,-0.15578514343062067,0.0,Bogunovic2024.csv,en_100_1_cbow,False,2018
aoa_mean,0.0,-0.6310737647578178,-0.6642881734292819,0.0,Bonin2015.csv,en_100_1_cbow,False,2018
imagine_mean,0.0,-0.6504321047913886,-0.6846653734646196,0.0,Bonin2015.csv,en_100_1_cbow,False,2018
valence_mean,0.7910445344262109,0.6257514554455809,0.6257514554455809,0.7910445344262109,Bradley1999.csv,en_100_1_cbow,False,2018
arousal_mean,0.5988716379205491,0.35864723870564125,0.35864723870564125,0.5988716379205491,Bradley1999.csv,en_100_1_cbow,False,2018
dominance_mean,0.6741955723971289,0.4545396698398923,0.4545396698398923,0.6741955723971289,Bradley1999.csv,en_100_1_cbow,False,2018
valence_mean_male,0.7719672506569105,0.5959334360867894,0.5959334360867894,0.7719672506569105,Bradley1999.csv,en_100_1_cbow,False,2018
arousal_mean_male,0.5002381271769654,0.25023818388151775,0.25023818388151775,0.5002381271769654,Bradley1999.csv,en_100_1_cbow,False,2018
dominance_mean_male,0.5276441357360104,0.27840833397660136,0.27840833397660136,0.5276441357360104,Bradley1999.csv,en_100_1_cbow,False,2018
valence_mean_female,0.794515340479358,0.6312546262570302,0.6312546262570302,0.794515340479358,Bradley1999.csv,en_100_1_cbow,False,2018
arousal_mean_female,0.5894826982800856,0.3474898515715705,0.3474898515715705,0.5894826982800856,Bradley1999.csv,en_100_1_cbow,False,2018
dominance_mean_female,0.6666176702482781,0.444379118287242,0.444379118287242,0.6666176702482781,Bradley1999.csv,en_100_1_cbow,False,2018
familiar_mean,0.0,-0.2579535886342984,-0.2613477148005392,0.0,Brodeur2010.csv,en_100_1_cbow,False,2018
manipulability_mean,0.3678949926966914,0.13534672565129863,0.13712760362039467,0.3703074447272086,Brodeur2010.csv,en_100_1_cbow,False,2018
familiar_mean,0.0,-0.048859897265456156,-0.08359541309443141,0.0,Brodeur2014.csv,en_100_1_cbow,False,2018
manipulability_mean,0.4213190061785385,0.17750970496727136,0.3037050412609204,0.551094403220465,Brodeur2014.csv,en_100_1_cbow,False,2018
pleasant_mean,0.7077031399865376,0.5008437343468047,0.5040389096855403,0.7099569773483041,Brown1969.csv,en_100_1_cbow,False,2018
emotionality_mean,0.6502339438583283,0.4228041817455557,0.42550149709959434,0.6523047578391516,Brown1969.csv,en_100_1_cbow,False,2018
concrete_mean,0.708656404736902,0.5021938999746318,0.5053976888101956,0.7109132779813552,Brown1969.csv,en_100_1_cbow,False,2018
concrete_mean,0.7649445461465443,0.5851401586793427,0.6633946227369955,0.8144904067802121,Brysbaert2014.csv,en_100_1_cbow,False,2018
aoa_mean_testbased,0.5479297264727003,0.3002269851524482,0.3512261982359103,0.5926433988798916,Brysbaert2017.csv,en_100_1_cbow,False,2018
aoa_mean_rating,0.5541529477172175,0.3070854894636812,0.44414285638890577,0.6664404372401976,Brysbaert2017.csv,en_100_1_cbow,False,2018
aoa_mean_kuperman,0.5082151170332422,0.258282605181112,0.43122146656791627,0.6566745514849165,Brysbaert2017_2.csv,en_100_1_cbow,False,2018
aoa_mean_kuperman_lemma,0.6230571721339258,0.38820023974752443,0.389767903363489,0.6243139461548884,Brysbaert2017_2.csv,en_100_1_cbow,False,2018
aoa_mean_bird_lemma,0.2059268449692575,0.04240586547899262,0.4049149433615405,0.6363292727523546,Brysbaert2017_2.csv,en_100_1_cbow,False,2018
aoa_mean_bristol_lemma,0.23810075782077822,0.05669197087482888,0.36379516984635507,0.6031543499356985,Brysbaert2017_2.csv,en_100_1_cbow,False,2018
aoa_mean_cort_lemma,0.22227293392651928,0.04940525715630281,0.3177456627083945,0.5636893317319341,Brysbaert2017_2.csv,en_100_1_cbow,False,2018
aoa_mean_schock,0.19441743903916975,0.03779814060254929,0.2773848220889508,0.5266733542613968,Brysbaert2017_2.csv,en_100_1_cbow,False,2018
aoa_mean,0.0,-1.234484350394641,-1.4793407504729168,0.0,Cannard2008.csv,en_100_1_cbow,False,2018
aoa_mean_chalard2003,0.0,-1.5332100368116595,-1.8222578306368082,0.0,Cannard2008.csv,en_100_1_cbow,False,2018
aoa_mean_pind2000,0.0,-2.290209763253569,-2.635558854537838,0.0,Cannard2008.csv,en_100_1_cbow,False,2018
aoa_mean_morrison1997,0.0,-1.8707967405382249,-2.2605460614836885,0.0,Cannard2008.csv,en_100_1_cbow,False,2018
aoa_mean_barbarotto2005,0.0,-0.06362209955460185,-0.28828763860678963,0.0,Cannard2008.csv,en_100_1_cbow,False,2018
aoa_mean_perez2005,0.0,-0.8238603524444577,-1.756761045653623,0.0,Cannard2008.csv,en_100_1_cbow,False,2018
aoa_mean_alvarez2007,0.0,-1.611895045417066,-1.7978829352728811,0.0,Cannard2008.csv,en_100_1_cbow,False,2018
aoa_mean_male,0.26975286211241845,0.07276660661784143,0.07480679185011735,0.2735083030734485,Carroll1973.csv,en_100_1_cbow,False,2018
aoa_mean_female,0.0,-0.018978078631200542,-0.019510174293757565,0.0,Carroll1973.csv,en_100_1_cbow,False,2018
aoa_mean,0.2672882009687148,0.07144298237709208,0.073446056649347,0.2710093294507534,Carroll1973.csv,en_100_1_cbow,False,2018
familiar_mean,0.6146759278549784,0.37782649628437864,0.3779494066605284,0.6147758995443204,Chang2007.csv,en_100_1_cbow,False,2018
aoa_mean,0.7094831506160773,0.5033663410081154,0.5038579097005061,0.7098294934000039,Chang2007.csv,en_100_1_cbow,False,2018
imagine_mean,0.7525087685742395,0.5662694467811185,0.5662694467811185,0.7525087685742395,Chiarello1999.csv,en_100_1_cbow,False,2018
imagine_mean_rt,0.5121389336335688,0.2622862873433289,0.2622862873433289,0.5121389336335688,Chiarello1999.csv,en_100_1_cbow,False,2018
familiar_mean,0.5560601642271539,0.30920290624032937,0.30920290624032937,0.5560601642271539,Chiarello1999.csv,en_100_1_cbow,False,2018
aoa_mean,0.7159076481153923,0.5125237606301124,0.5130784400247337,0.7162949392706427,Clark2004.csv,en_100_1_cbow,False,2018
concrete_mean,0.876109642614679,0.7675681058824206,0.7683988072957133,0.876583599718654,Clark2004.csv,en_100_1_cbow,False,2018
familiar_mean,0.7241077251375317,0.5243319976038512,0.5248994564757168,0.7244994523639868,Clark2004.csv,en_100_1_cbow,False,2018
imagine_mean,0.8021382646436221,0.6434257956054816,0.6441221438691239,0.8025722047698413,Clark2004.csv,en_100_1_cbow,False,2018
valence_mean,0.692630889332751,0.47973754885787756,0.4802567453393255,0.6930055882453803,Clark2004.csv,en_100_1_cbow,False,2018
emotionality_pleasantness_mean,0.44593793022412564,0.19886063761257716,0.1990758547528505,0.44617917337416196,Clark2004.csv,en_100_1_cbow,False,2018
emotionality_goodness_mean,0.6336708401265653,0.4015387336267071,0.40197329935574033,0.634013642878243,Clark2004.csv,en_100_1_cbow,False,2018
familiar_mean_replication,0.6500738645559934,0.422596029378764,0.42305338438891416,0.6504255410028993,Clark2004.csv,en_100_1_cbow,False,2018
imagine_mean_replication,0.7330071611756864,0.5372994983348387,0.5378809912984045,0.7334037028120355,Clark2004.csv,en_100_1_cbow,False,2018
imagine_mean,0.7118646480767757,0.5067512771814718,0.6681941619472505,0.817431441741294,Clarke2024.csv,en_100_1_cbow,False,2018
body_object_interaction_mean,0.0,-0.05670819714997547,-0.10399410923503194,0.0,Clarke2024.csv,en_100_1_cbow,False,2018
aoa_mean,0.16846938184260643,0.028381932618429927,0.037506944214155735,0.1936670963642398,Clarke2024.csv,en_100_1_cbow,False,2018
imagine_mean,0.6466412943340144,0.4181449635379695,0.4181449635379695,0.6466412943340144,Cohen-Shikora2013.csv,en_100_1_cbow,False,2018
familiar_mean,0.13733503178029755,0.01886091095409534,0.46101874481979965,0.6789836115988365,Coltheart1981.csv,en_100_1_cbow,False,2018
concrete_mean,0.1604774772930253,0.02575302071833345,0.7208430511968693,0.8490247647724236,Coltheart1981.csv,en_100_1_cbow,False,2018
imagine_mean,0.15276545405653513,0.02333728395309935,0.5812653783269351,0.7624076195362525,Coltheart1981.csv,en_100_1_cbow,False,2018
aoa_mean,0.09267920507174568,0.008589435052730689,0.5419697445005232,0.736185944242705,Coltheart1981.csv,en_100_1_cbow,False,2018
imagine_mean,0.7562798852141966,0.5719592647795985,0.5721499814400784,0.75640596338215,Cortese2004.csv,en_100_1_cbow,False,2018
aoa_subjective_mean,0.6794897308920202,0.4617062943877101,0.46186024780364465,0.6796030075004411,Cortese2008.csv,en_100_1_cbow,False,2018
familiar_mean,0.0,-1.4968282862521713,-1.5522663709281777,0.0,Cuetos1999.csv,en_100_1_cbow,False,2018
aoa_mean,0.0,-1.3296878914854637,-1.3892261552833203,0.0,Cuetos1999.csv,en_100_1_cbow,False,2018
aoa_mean,0.6703768235419698,0.44940508554222136,0.4520082745580004,0.6723156063620719,Davies2016a_en.csv,en_100_1_cbow,False,2018
imagine_mean,0.6859453997007339,0.47052109137059955,0.4732465953227199,0.6879292080750169,Davies2016a_en.csv,en_100_1_cbow,False,2018
happiness_mean,0.6991826997925525,0.4888564476892026,0.49964581551540893,0.7068562905678982,Dodds2011.csv,en_100_1_cbow,False,2018
familiar_mean_english,0.0,-0.26853131463906565,-0.26853131463906565,0.0,Eilola2010.csv,en_100_1_cbow,False,2018
valence_mean_english,0.6662922686413169,0.4439453872511927,0.4439453872511927,0.6662922686413169,Eilola2010.csv,en_100_1_cbow,False,2018
emotionalcharge_mean_english,0.725910653407855,0.5269462767310189,0.5269462767310189,0.725910653407855,Eilola2010.csv,en_100_1_cbow,False,2018
offensiveness_mean_english,0.6407383644201933,0.41054565163986434,0.41054565163986434,0.6407383644201933,Eilola2010.csv,en_100_1_cbow,False,2018
concrete_mean_english,0.7621056214972163,0.5808049783176583,0.5808049783176583,0.7621056214972163,Eilola2010.csv,en_100_1_cbow,False,2018
familiar_mean_american,0.0,-0.3995144251927474,-0.3995144251927474,0.0,Elsherif2020.csv,en_100_1_cbow,False,2018
familiar_mean_british,0.0,-0.5826617230768816,-0.5826617230768816,0.0,Elsherif2020.csv,en_100_1_cbow,False,2018
imagine_mean_british,0.0,-0.14700785471026134,-0.14700785471026134,0.0,Elsherif2020.csv,en_100_1_cbow,False,2018
aoa_mean_log,0.0,-0.676361734293058,-0.676361734293058,0.0,Elsherif2020.csv,en_100_1_cbow,False,2018
imagine_mean_american,0.2696747700840328,0.07272448161987594,0.07272448161987594,0.2696747700840328,Elsherif2020.csv,en_100_1_cbow,False,2018
familiar_mean_first_lexeme,0.0,-0.9577463996940249,-0.9577463996940249,0.0,Elsherif2020.csv,en_100_1_cbow,False,2018
aoa_mean_log_first_lexeme,0.0,-0.9264378896835421,-0.9264378896835421,0.0,Elsherif2020.csv,en_100_1_cbow,False,2018
imagine_mean_first_lexeme,0.0,-0.9448137611030607,-0.9448137611030607,0.0,Elsherif2020.csv,en_100_1_cbow,False,2018
familiar_mean_second_lexeme,0.0,-1.044137850830103,-1.044137850830103,0.0,Elsherif2020.csv,en_100_1_cbow,False,2018
aoa_mean_log_second_lexeme,0.0,-0.9215363458720763,-0.9215363458720763,0.0,Elsherif2020.csv,en_100_1_cbow,False,2018
imagine_mean_second_lexeme,0.0,-0.5523597130139474,-0.5523597130139474,0.0,Elsherif2020.csv,en_100_1_cbow,False,2018
familiar_mean,0.0,-1.0639209108169498,-1.0905189335873735,0.0,Erickson1987.csv,en_100_1_cbow,False,2018
familiar_mean_english,0.3866949803702335,0.14953300784353524,0.16245874241984082,0.4030617104363063,Fear1997.csv,en_100_1_cbow,False,2018
aoa_mean_english,0.5405905174413576,0.2922381075475147,0.3174993676914524,0.5634708223958472,Fear1997.csv,en_100_1_cbow,False,2018
concrete_mean_english,0.6824123233155899,0.4656865790129812,0.5059408426225779,0.711295186699993,Fear1997.csv,en_100_1_cbow,False,2018
imagine_mean_english,0.5603776507918896,0.314023111507037,0.34116748216273,0.5840954392586284,Fear1997.csv,en_100_1_cbow,False,2018
familiar_mean,0.3965556993038455,0.1572564226503619,0.2267352663025774,0.4761672671473517,Fearnley1997.csv,en_100_1_cbow,False,2018
concrete_mean,0.3825021166052254,0.14630786920747743,0.21094943613639244,0.45929232100743034,Fearnley1997.csv,en_100_1_cbow,False,2018
imagine_mean,0.38942222275320026,0.1516496675740431,0.21865134143707976,0.46760169101178384,Fearnley1997.csv,en_100_1_cbow,False,2018
aoa_mean,0.2614018689822995,0.06833093710743926,0.0985208296147404,0.3138802791109062,Fearnley1997.csv,en_100_1_cbow,False,2018
valence_mean,0.6667149396123121,0.4445088107022489,0.47238741207033424,0.6873044536959835,Ferstl2011.csv,en_100_1_cbow,False,2018
familiar_mean,0.0,-0.1939920441809938,-0.1939920441809938,0.0,Fiez1997.csv,en_100_1_cbow,False,2018
imagne_mean,0.8001100968644338,0.6401761671044137,0.6401761671044137,0.8001100968644338,Friendly1982.csv,en_100_1_cbow,False,2018
concrete_mean,0.8424285645061005,0.7096858862958092,0.7096858862958092,0.8424285645061005,Friendly1982.csv,en_100_1_cbow,False,2018
valence_mean_subtlex,0.6578240987349244,0.43273254487641555,0.4598725651125671,0.6781390455596603,Garnham2020.csv,en_100_1_cbow,False,2018
imagine_mean,0.0,-0.2183354026773301,-0.2183354026773301,0.0,Gilhooly1977.csv,en_100_1_cbow,False,2018
concrete_mean,0.0,-0.21233076148548535,-0.21233076148548535,0.0,Gilhooly1977.csv,en_100_1_cbow,False,2018
aoa_mean,0.0,-0.37254731828148024,-0.37254731828148024,0.0,Gilhooly1977.csv,en_100_1_cbow,False,2018
familiar_mean,0.0,-0.2104941371531629,-0.2104941371531629,0.0,Gilhooly1977.csv,en_100_1_cbow,False,2018
imagine_mean,0.33495785831942115,0.1121967668499334,0.1121967668499334,0.33495785831942115,Gilhooly1980.csv,en_100_1_cbow,False,2018
aoa_mean,0.2610307280552214,0.06813704098903894,0.06813704098903894,0.2610307280552214,Gilhooly1980.csv,en_100_1_cbow,False,2018
familiar_mean,0.0,-0.0923610247784179,-0.0923610247784179,0.0,Gilhooly1980.csv,en_100_1_cbow,False,2018
concrete_mean,0.43375147740434705,0.18814034415045378,0.18814034415045378,0.43375147740434705,Gilhooly1980.csv,en_100_1_cbow,False,2018
imagine_mean,0.7174897736984724,0.5147915753618851,0.5155976164506564,0.7180512631077648,Gilhooly1980a.csv,en_100_1_cbow,False,2018
aoa_mean,0.7179302426369082,0.5154238332926899,0.516230864346906,0.7184920767460877,Gilhooly1980a.csv,en_100_1_cbow,False,2018
familiar_mean,0.6776283213524747,0.45918014189897277,0.45989910871823003,0.6781586161940509,Gilhooly1980a.csv,en_100_1_cbow,False,2018
concrete_mean,0.8404145634938427,0.7062966385325461,0.7074025309728371,0.8410722507447486,Gilhooly1980a.csv,en_100_1_cbow,False,2018
valence_mean_noun,0.6103895588812365,0.3725754135912304,0.6374985854049323,0.7984350852792808,Gruhn2016.csv,en_100_1_cbow,False,2018
arousal_mean_noun,0.6065223701018455,0.3678693854339601,0.6294462926778895,0.7933765138179284,Gruhn2016.csv,en_100_1_cbow,False,2018
imagery_mean_noun,0.5503231344889647,0.3028555523537592,0.5182037761068605,0.7198637205102508,Gruhn2016.csv,en_100_1_cbow,False,2018
concrete_mean_noun,0.604742852158941,0.36571391723733077,0.6257581590112271,0.7910487715755755,Gruhn2016.csv,en_100_1_cbow,False,2018
familiar_mean_noun,0.5506117754964021,0.3031733273153002,0.5187475078751671,0.7202412844840034,Gruhn2016.csv,en_100_1_cbow,False,2018
emotionality_mean_noun,0.6131532688185702,0.37595693106289785,0.6432845619510799,0.8020502240826817,Gruhn2016.csv,en_100_1_cbow,False,2018
valence_mean_adj,0.5295746429687667,0.2804493024754967,0.6704538819789622,0.8188124827938092,Gruhn2016.csv,en_100_1_cbow,False,2018
arousal_mean_adj,0.45191040232085766,0.20422301172579946,0.48822410964263485,0.6987303554609853,Gruhn2016.csv,en_100_1_cbow,False,2018
imagery_mean_adj,0.17858926069956751,0.03189412403721809,0.07624743254599364,0.27612937646326885,Gruhn2016.csv,en_100_1_cbow,False,2018
concrete_mean_adj,0.0,-0.020380210564309293,-0.048721787388234516,0.0,Gruhn2016.csv,en_100_1_cbow,False,2018
familiar_mean_adj,0.3479320908547937,0.12105673984658843,0.28940332692378107,0.5379621984152614,Gruhn2016.csv,en_100_1_cbow,False,2018
emotionality_mean_adj,0.2749774709063671,0.07561260950606197,0.1807626801793451,0.4251619458269344,Gruhn2016.csv,en_100_1_cbow,False,2018
evaluation_dimension,0.5711969703915422,0.32626597898447635,0.32795210807483544,0.5726710295403771,Heise1965.csv,en_100_1_cbow,False,2018
activity_dimension,0.469679388586702,0.22059872806317823,0.2217387731694479,0.47089146644364654,Heise1965.csv,en_100_1_cbow,False,2018
potency_dimension,0.603039459167726,0.3636565893133035,0.36553595153197693,0.6045956926177831,Heise1965.csv,en_100_1_cbow,False,2018
familiar_mean_english_l2,0.0,-0.570529510818725,-0.6948756862535754,0.0,Hirosh2025.csv,en_100_1_cbow,False,2018
imagine_mean_female,0.472952657494605,0.22368421623120915,0.3660287174692513,0.6050030722808367,Hunt1978.csv,en_100_1_cbow,False,2018
imagine_mean_male,0.0,-0.3264309971026284,-0.5341598134406647,0.0,Hunt1978.csv,en_100_1_cbow,False,2018
imagine_mean,0.11631733427949019,0.013529722253886663,0.022139545506359992,0.14879363395777384,Hunt1978.csv,en_100_1_cbow,False,2018
imagine_mean,0.0,-1.1273971115801462,-1.1273971115801462,0.0,Izura2012.csv,en_100_1_cbow,False,2018
aoa_mean,0.0,-1.4679682358668378,-1.4679682358668378,0.0,Izura2012.csv,en_100_1_cbow,False,2018
valence_mean_anew,0.5444923923280292,0.2964719653031004,0.43294318742674975,0.6579841847846722,Janschewitz2008.csv,en_100_1_cbow,False,2018
arousal_mean_anew,0.3370945192113703,0.1136327148823449,0.16593983760596398,0.4073571376641926,Janschewitz2008.csv,en_100_1_cbow,False,2018
familiar_mean,0.5697768133917586,0.3246456170788668,0.3253529060049645,0.5703971476129281,Janschewitz2008.csv,en_100_1_cbow,False,2018
offensiveness_mean,0.6845046485758317,0.4685466139219229,0.46956741264506435,0.6852498906567329,Janschewitz2008.csv,en_100_1_cbow,False,2018
taboo_mean,0.70031343390314,0.49043890570520776,0.49150740005314936,0.7010758875137194,Janschewitz2008.csv,en_100_1_cbow,False,2018
valence_mean,0.7188587247651198,0.5167578661709343,0.5178837003020257,0.7196413692263847,Janschewitz2008.csv,en_100_1_cbow,False,2018
arousal_mean,0.6808086584068005,0.4635004293616676,0.46451023421866466,0.6815498765451173,Janschewitz2008.csv,en_100_1_cbow,False,2018
imagine_mean,0.800241987310201,0.64038723825418,0.6417824174224898,0.8011132363296026,Janschewitz2008.csv,en_100_1_cbow,False,2018
familiar_mean,0.0,-0.47386649379451506,-0.5425952219021165,0.0,Janssen2011.csv,en_100_1_cbow,False,2018
imagine_mean,0.0,-2.6203803705397006,-3.0004355387859167,0.0,Janssen2011.csv,en_100_1_cbow,False,2018
active_passive_mean,0.1997110183317426,0.039884490843101625,0.0410240477243331,0.20254394023108444,Jenkins1958.csv,en_100_1_cbow,False,2018
good_bad_mean,0.5467120645639325,0.2988940815397575,0.3074339124408934,0.5544672329731428,Jenkins1958.csv,en_100_1_cbow,False,2018
weak_strong_mean,0.29878722506172073,0.08927380586008335,0.09182448602751431,0.30302555342332815,Jenkins1958.csv,en_100_1_cbow,False,2018
aoa_mean,0.4944460662493501,0.2444769124294567,0.2581950558122719,0.508128975568479,Johnston2010.csv:us,en_100_1_cbow,False,2018
familiar_mean,0.5635393065936452,0.31757655007604635,0.3353964767336201,0.5791342475917135,Johnston2010.csv:us,en_100_1_cbow,False,2018
aoa_mean,0.48741419554663024,0.23757259802036867,0.26270994760343674,0.5125523852285118,Johnston2010.csv:gb,en_100_1_cbow,False,2018
familiar_mean,0.5612044700636863,0.3149504572194631,0.34827509065969675,0.5901483632610505,Johnston2010.csv:gb,en_100_1_cbow,False,2018
sensory_mean,0.579183416791514,0.33545343028629254,0.33551071400048077,0.5792328668165169,Juhasz2013.csv,en_100_1_cbow,False,2018
familiar_mean,0.3956827987102009,0.15656487719513734,0.15681378796969242,0.3959972070225905,Juhasz2015.csv,en_100_1_cbow,False,2018
aoa_subjective_mean,0.4571059143264395,0.20894581691221026,0.20927800422049675,0.45746912925409156,Juhasz2015.csv,en_100_1_cbow,False,2018
imagine_mean,0.6135298107511591,0.37641882868035315,0.3770172687895429,0.6140173196169167,Juhasz2015.csv,en_100_1_cbow,False,2018
familiar_mean,0.0,-1.643314709821015,-1.8151646141160231,0.0,Kerr1991.csv,en_100_1_cbow,False,2018
