norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean_speak,0.5254257979651662,0.27607226916733163,0.4871463794247976,0.6979587232958677,Asahara2019.csv,ja_100_1_cbow,False,2018
familiar_mean_listen,0.5258140693430909,0.2764804355191408,0.48786661388038627,0.6984744905008244,Asahara2019.csv,ja_100_1_cbow,False,2018
familiar_mean_production,0.5259379149301929,0.2766106903611189,0.48809645650407163,0.6986390029937289,Asahara2019.csv,ja_100_1_cbow,False,2018
familiar_mean_reception,0.5238665433340615,0.27443615522477804,0.48425935645126483,0.6958874596163268,Asahara2019.csv,ja_100_1_cbow,False,2018
familiar_mean_written,0.520501964652118,0.2709222952067147,0.47805893584847114,0.6914180615578908,Asahara2019.csv,ja_100_1_cbow,False,2018
familiar_mean_spoken,0.5273178390587706,0.2780641033896115,0.49066109255670554,0.7004720498040629,Asahara2019.csv,ja_100_1_cbow,False,2018
aoa_mean,0.6728403153608685,0.45271408997491297,0.4535047188431891,0.6734275899034647,Mochizuki2025.csv,ja_100_1_cbow,False,2018
imagine_mean,0.0,-0.5615662040687243,-0.6542518882354069,0.0,Nishimoto2005.csv,ja_100_1_cbow,False,2018
familiar_mean,0.0,-0.16921748131872452,-0.1971465801771548,0.0,Nishimoto2005.csv,ja_100_1_cbow,False,2018
aoa_mean,0.0,-0.05589568703524322,-0.06512118877892414,0.0,Nishimoto2005.csv,ja_100_1_cbow,False,2018
aoa_mean_japanese_l1,0.6997933203231719,0.48971069116892946,0.5000749386010761,0.7071597687942068,Allen2014.csv,ja_100_1_cbow,True,2018
concrete_mean_japanese_l1,0.8016265346960757,0.6426051011288387,0.6562052090892374,0.8100649412789307,Allen2014.csv,ja_100_1_cbow,True,2018
familiar_mean_know,0.4933292881206789,0.2433737865176558,0.4294479098048034,0.6553227523936609,Asahara2019.csv,ja_100_1_cbow,True,2018
familiar_mean_writing,0.5340130330432181,0.2851699194600172,0.5031997389843138,0.7093657300605336,Asahara2019.csv,ja_100_1_cbow,True,2018
familiar_mean_read,0.5314064613118809,0.2823928271240155,0.49829938995291,0.7059032440447558,Asahara2019.csv,ja_100_1_cbow,True,2018
familiar_mean_speak,0.537312764135912,0.2887050065033742,0.5094376159696299,0.7137489866680231,Asahara2019.csv,ja_100_1_cbow,True,2018
familiar_mean_listen,0.538778842899004,0.29028264155558964,0.5122214493696973,0.7156964785226327,Asahara2019.csv,ja_100_1_cbow,True,2018
familiar_mean_production,0.5389627302870736,0.2904808246384969,0.5125711555230632,0.7159407486119667,Asahara2019.csv,ja_100_1_cbow,True,2018
familiar_mean_reception,0.5388826131524141,0.2903944707579745,0.5124187788270167,0.7158343235882285,Asahara2019.csv,ja_100_1_cbow,True,2018
familiar_mean_written,0.5370899809837643,0.28846564767314026,0.5090152526953919,0.7134530486972439,Asahara2019.csv,ja_100_1_cbow,True,2018
familiar_mean_spoken,0.5396777973828014,0.2912521249879521,0.5139321620950722,0.716890620733088,Asahara2019.csv,ja_100_1_cbow,True,2018
aoa_mean,0.6792477339204758,0.46137748403610146,0.462183242827642,0.6798406010438344,Mochizuki2025.csv,ja_100_1_cbow,True,2018
imagine_mean,0.0,-0.07720872855557678,-0.08995191676377878,0.0,Nishimoto2005.csv,ja_100_1_cbow,True,2018
familiar_mean,0.39065519271429733,0.1526114795946448,0.17779978205201336,0.42166311440771453,Nishimoto2005.csv,ja_100_1_cbow,True,2018
aoa_mean,0.3957790019394358,0.15664101837617594,0.18249439034117587,0.427193621606381,Nishimoto2005.csv,ja_100_1_cbow,True,2018
aoa_mean_japanese_l1,0.4125450138160177,0.17019338842445825,0.17379536489904995,0.41688771257863905,Allen2014.csv,ja_100_1_sg,False,2018
concrete_mean_japanese_l1,0.7218741037214933,0.5211022216237092,0.5321308400707718,0.7294729878965854,Allen2014.csv,ja_100_1_sg,False,2018
familiar_mean_know,0.4588890483291041,0.21057915867639085,0.3715797861224037,0.6095734460443661,Asahara2019.csv,ja_100_1_sg,False,2018
familiar_mean_writing,0.48796304564509124,0.2381079339152334,0.4201559912879897,0.6481944085596463,Asahara2019.csv,ja_100_1_sg,False,2018
familiar_mean_read,0.4834126484273354,0.23368778865953055,0.4123563750340941,0.6421498073145347,Asahara2019.csv,ja_100_1_sg,False,2018
familiar_mean_speak,0.500980023953813,0.25098098440076305,0.44287127506166496,0.6654857436952838,Asahara2019.csv,ja_100_1_sg,False,2018
familiar_mean_listen,0.5020201632438888,0.2520242443034207,0.444712170874604,0.66686743125947,Asahara2019.csv,ja_100_1_sg,False,2018
familiar_mean_production,0.4984236354614535,0.24842612038661188,0.43836306147625015,0.6620899194794089,Asahara2019.csv,ja_100_1_sg,False,2018
familiar_mean_reception,0.49512657865016585,0.24515032888581886,0.4325827273116673,0.6577102153012885,Asahara2019.csv,ja_100_1_sg,False,2018
familiar_mean_written,0.4884414222411728,0.23857502296097968,0.4209801984355984,0.6488298686370707,Asahara2019.csv,ja_100_1_sg,False,2018
familiar_mean_spoken,0.502976598193964,0.2529854583307723,0.44640829172980245,0.6681379286717695,Asahara2019.csv,ja_100_1_sg,False,2018
aoa_mean,0.6743545646483704,0.45475407886209324,0.45554827040743395,0.6749431608716647,Mochizuki2025.csv,ja_100_1_sg,False,2018
imagine_mean,0.0,-0.5768948628029105,-0.6721105197703812,0.0,Nishimoto2005.csv,ja_100_1_sg,False,2018
familiar_mean,0.0,-0.058543011939782647,-0.06820545080363027,0.0,Nishimoto2005.csv,ja_100_1_sg,False,2018
aoa_mean,0.0,-0.11788765446573284,-0.13734484015425186,0.0,Nishimoto2005.csv,ja_100_1_sg,False,2018
aoa_mean_japanese_l1,0.7123260452667837,0.507408394765416,0.5181471967710333,0.7198244207937331,Allen2014.csv,ja_100_1_sg,True,2018
concrete_mean_japanese_l1,0.810813071979855,0.6574178376934096,0.6713314427239578,0.8193481816199739,Allen2014.csv,ja_100_1_sg,True,2018
familiar_mean_know,0.4772831104260881,0.22779916749800141,0.40196554336057877,0.6340075262649323,Asahara2019.csv,ja_100_1_sg,True,2018
familiar_mean_writing,0.5099303698065373,0.26002898205103187,0.45883701950121586,0.6773750951291433,Asahara2019.csv,ja_100_1_sg,True,2018
familiar_mean_read,0.5057157217366353,0.25574839121160586,0.45128365553780586,0.6717764922485796,Asahara2019.csv,ja_100_1_sg,True,2018
familiar_mean_speak,0.5184790989032981,0.26882057599957604,0.47435032394980714,0.6887309517872761,Asahara2019.csv,ja_100_1_sg,True,2018
familiar_mean_listen,0.5188730169170445,0.26922920768459546,0.4750713795142645,0.6892542198015653,Asahara2019.csv,ja_100_1_sg,True,2018
familiar_mean_production,0.5171260841255317,0.2674193868830065,0.4718778401792167,0.6869336504926925,Asahara2019.csv,ja_100_1_sg,True,2018
familiar_mean_reception,0.5155943673248274,0.2658375516170891,0.4690865952455539,0.684898967180966,Asahara2019.csv,ja_100_1_sg,True,2018
familiar_mean_written,0.5105006811561271,0.2606109454608697,0.45986392947995186,0.6781326783749267,Asahara2019.csv,ja_100_1_sg,True,2018
familiar_mean_spoken,0.5196602493339578,0.2700467747378312,0.4765140265107268,0.6902999540132729,Asahara2019.csv,ja_100_1_sg,True,2018
aoa_mean,0.6820149516276849,0.4651443942437133,0.4659567316419734,0.6826102340589199,Mochizuki2025.csv,ja_100_1_sg,True,2018
imagine_mean,0.0,-0.14025970725618295,-0.16340936767710634,0.0,Nishimoto2005.csv,ja_100_1_sg,True,2018
familiar_mean,0.36080796906762147,0.1301823905427017,0.15166880451576897,0.38944679292012274,Nishimoto2005.csv,ja_100_1_sg,True,2018
aoa_mean,0.3834791784778035,0.14705628032601106,0.17132770523418767,0.41391751018069733,Nishimoto2005.csv,ja_100_1_sg,True,2018
aoa_mean_japanese_l1,0.0,-0.2607744380705617,-0.2662934737969228,0.0,Allen2014.csv,ja_100_2_cbow,False,2018
concrete_mean_japanese_l1,0.4936117025553279,0.24365251289956946,0.2488091798392429,0.4988077583992082,Allen2014.csv,ja_100_2_cbow,False,2018
familiar_mean_know,0.4495366776983892,0.20208322459610545,0.3565881915681017,0.597150057831448,Asahara2019.csv,ja_100_2_cbow,False,2018
familiar_mean_writing,0.5154883355898014,0.2657282241291437,0.46889368021614936,0.6847581180359598,Asahara2019.csv,ja_100_2_cbow,False,2018
familiar_mean_read,0.5081350907221869,0.2582012704232451,0.455611910710701,0.6749903041605124,Asahara2019.csv,ja_100_2_cbow,False,2018
familiar_mean_speak,0.5199475922553337,0.2703454986921187,0.4770411431719457,0.6906816511041434,Asahara2019.csv,ja_100_2_cbow,False,2018
familiar_mean_listen,0.5183839379538906,0.2687219071285831,0.4741762167009657,0.6886045430440941,Asahara2019.csv,ja_100_2_cbow,False,2018
familiar_mean_production,0.5209501418670682,0.27138905031131855,0.4788825537365395,0.6920134057491513,Asahara2019.csv,ja_100_2_cbow,False,2018
familiar_mean_reception,0.5169307042540859,0.2672173530006252,0.4715213390550002,0.6866741141582375,Asahara2019.csv,ja_100_2_cbow,False,2018
familiar_mean_written,0.5151165085949408,0.2653450174270418,0.46821748858682233,0.6842641950203315,Asahara2019.csv,ja_100_2_cbow,False,2018
familiar_mean_spoken,0.5210688361288263,0.27151273198464965,0.479100797602706,0.6921710753872239,Asahara2019.csv,ja_100_2_cbow,False,2018
aoa_mean,0.6828873662331136,0.4663351549607987,0.46714957192719897,0.6834834101331202,Mochizuki2025.csv,ja_100_2_cbow,False,2018
imagine_mean,0.0,-0.5801892234229011,-0.6759486098130888,0.0,Nishimoto2005.csv,ja_100_2_cbow,False,2018
familiar_mean,0.0,-0.27458736436719583,-0.3199076089714903,0.0,Nishimoto2005.csv,ja_100_2_cbow,False,2018
aoa_mean,0.0,-0.26820911441140227,-0.31247663814920656,0.0,Nishimoto2005.csv,ja_100_2_cbow,False,2018
aoa_mean_japanese_l1,0.6967115883558995,0.48540703734940044,0.4956802021610279,0.7040455966491289,Allen2014.csv,ja_100_2_cbow,True,2018
concrete_mean_japanese_l1,0.7970874381360283,0.6353483840342569,0.6487949106804844,0.8054780634384058,Allen2014.csv,ja_100_2_cbow,True,2018
familiar_mean_know,0.48390494668469686,0.23416399742591928,0.4131966744857425,0.6428037604788436,Asahara2019.csv,ja_100_2_cbow,True,2018
familiar_mean_writing,0.5223050261385989,0.27280254032964246,0.4813767431995247,0.693813190419096,Asahara2019.csv,ja_100_2_cbow,True,2018
familiar_mean_read,0.5210831162505912,0.2715276140414272,0.4791270579007774,0.6921900446414824,Asahara2019.csv,ja_100_2_cbow,True,2018
familiar_mean_speak,0.528445549169169,0.2792546984367046,0.4927619702301561,0.7019700636281836,Asahara2019.csv,ja_100_2_cbow,True,2018
familiar_mean_listen,0.529547278534481,0.2804203202032753,0.49481878102493937,0.7034335654665189,Asahara2019.csv,ja_100_2_cbow,True,2018
familiar_mean_production,0.5289943218346141,0.2798349925332633,0.49378593460366166,0.7026990355790035,Asahara2019.csv,ja_100_2_cbow,True,2018
familiar_mean_reception,0.52842266045924,0.2792305080868213,0.49271928488041716,0.7019396590024083,Asahara2019.csv,ja_100_2_cbow,True,2018
familiar_mean_written,0.5257557333734578,0.27641909117506247,0.48775836803879535,0.6983969988758509,Asahara2019.csv,ja_100_2_cbow,True,2018
familiar_mean_spoken,0.5302195512537812,0.2811327725317611,0.4960759466699403,0.7043265909149962,Asahara2019.csv,ja_100_2_cbow,True,2018
aoa_mean,0.6768321226405851,0.4581017222381601,0.4589017601743078,0.6774228813483553,Mochizuki2025.csv,ja_100_2_cbow,True,2018
imagine_mean,0.0,-0.10011552859431692,-0.11663945078949545,0.0,Nishimoto2005.csv,ja_100_2_cbow,True,2018
familiar_mean,0.37625851230823576,0.1415704680844068,0.16493646767115355,0.40612370981162077,Nishimoto2005.csv,ja_100_2_cbow,True,2018
aoa_mean,0.3226450054180029,0.10409979952118312,0.12128131983050461,0.34825467668145477,Nishimoto2005.csv,ja_100_2_cbow,True,2018
aoa_mean_japanese_l1,0.553307751435902,0.30614946779905394,0.3126288216149069,0.5591322040581341,Allen2014.csv,ja_100_2_sg,False,2018
concrete_mean_japanese_l1,0.703867158578813,0.49542897692581184,0.505914246278739,0.7112764907395288,Allen2014.csv,ja_100_2_sg,False,2018
familiar_mean_know,0.48101330057901553,0.23137379533391836,0.40827319248922983,0.638962590837077,Asahara2019.csv,ja_100_2_sg,False,2018
familiar_mean_writing,0.5071808179944354,0.2572323821415046,0.45390224816494606,0.6737226789747738,Asahara2019.csv,ja_100_2_sg,False,2018
familiar_mean_read,0.50405327255713,0.25406970157555236,0.44832150515287994,0.6695681482514532,Asahara2019.csv,ja_100_2_sg,False,2018
familiar_mean_speak,0.519269615454053,0.26964093353380014,0.4757978949203956,0.6897810485367045,Asahara2019.csv,ja_100_2_sg,False,2018
familiar_mean_listen,0.5197085970531418,0.2700970258509449,0.4766026976687871,0.6903641775677437,Asahara2019.csv,ja_100_2_sg,False,2018
familiar_mean_production,0.5160244977062736,0.26628128223301195,0.46986958501717685,0.6854703385392958,Asahara2019.csv,ja_100_2_sg,False,2018
familiar_mean_reception,0.5151970730172131,0.26542802404550353,0.4683639588345364,0.6843712142065419,Asahara2019.csv,ja_100_2_sg,False,2018
familiar_mean_written,0.5094110092555854,0.25949957635079407,0.4579028508109104,0.6766851932848172,Asahara2019.csv,ja_100_2_sg,False,2018
familiar_mean_spoken,0.5206943485256579,0.2711226045865593,0.4784123939826418,0.6916736181051304,Asahara2019.csv,ja_100_2_sg,False,2018
aoa_mean,0.6940122822890932,0.4816530479681159,0.48249421640676093,0.6946180363385052,Mochizuki2025.csv,ja_100_2_sg,False,2018
imagine_mean,0.0,-0.5565891456876958,-0.648453373616733,0.0,Nishimoto2005.csv,ja_100_2_sg,False,2018
familiar_mean,0.0,-0.025986809004790036,-0.03027589398616315,0.0,Nishimoto2005.csv,ja_100_2_sg,False,2018
aoa_mean,0.0,-0.044377422959986826,-0.05170185199221766,0.0,Nishimoto2005.csv,ja_100_2_sg,False,2018
aoa_mean_japanese_l1,0.7227488693364547,0.5223659281271236,0.5334212916853696,0.730356961824401,Allen2014.csv,ja_100_2_sg,True,2018
concrete_mean_japanese_l1,0.8016567043020164,0.6426534715523706,0.6562546032254366,0.8100954284684222,Allen2014.csv,ja_100_2_sg,True,2018
familiar_mean_know,0.47739709328800445,0.22790798467983564,0.40215755792368446,0.6341589374310548,Asahara2019.csv,ja_100_2_sg,True,2018
familiar_mean_writing,0.5102948261139166,0.2604008095586324,0.459493131846887,0.6778592271606894,Asahara2019.csv,ja_100_2_sg,True,2018
familiar_mean_read,0.5047591291439031,0.25478177845411143,0.4495780082935555,0.6705057854288473,Asahara2019.csv,ja_100_2_sg,True,2018
familiar_mean_speak,0.5200611720733119,0.27046362269826696,0.47724958019494634,0.6908325268796673,Asahara2019.csv,ja_100_2_sg,True,2018
familiar_mean_listen,0.5207013138126879,0.2711298582062593,0.47842519343760054,0.6916828705682978,Asahara2019.csv,ja_100_2_sg,True,2018
familiar_mean_production,0.5189782339722784,0.26933840733698494,0.4752640689700234,0.6893939867521499,Asahara2019.csv,ja_100_2_sg,True,2018
familiar_mean_reception,0.51624524715733,0.26650915521253277,0.47027168080635956,0.6857635750069841,Asahara2019.csv,ja_100_2_sg,True,2018
familiar_mean_written,0.5105475723426419,0.26065882362496523,0.4599484134245471,0.6781949671182669,Asahara2019.csv,ja_100_2_sg,True,2018
familiar_mean_spoken,0.5211179600796697,0.2715639283175962,0.4791911366588884,0.6922363300628539,Asahara2019.csv,ja_100_2_sg,True,2018
aoa_mean,0.7023192707564142,0.4932523580758214,0.494113783779761,0.7029322753863,Mochizuki2025.csv,ja_100_2_sg,True,2018
imagine_mean,0.0,-0.1461185330561758,-0.17023518414311745,0.0,Nishimoto2005.csv,ja_100_2_sg,True,2018
familiar_mean,0.40717437777938187,0.16579097392002679,0.19315453272236133,0.4394934956542148,Nishimoto2005.csv,ja_100_2_sg,True,2018
aoa_mean,0.4245682668910346,0.1802582132508568,0.21000956883594968,0.45826800983261934,Nishimoto2005.csv,ja_100_2_sg,True,2018
aoa_mean_japanese_l1,0.0,-0.1626083973763936,-0.16604984493991515,0.0,Allen2014.csv,ja_100_3_cbow,False,2018
concrete_mean_japanese_l1,0.5501509776761478,0.30266609823802126,0.30907172994676246,0.5559422001852014,Allen2014.csv,ja_100_3_cbow,False,2018
familiar_mean_know,0.43373610227906995,0.18812700642023983,0.3319615922528525,0.5761610818624011,Asahara2019.csv,ja_100_3_cbow,False,2018
familiar_mean_writing,0.5001866011835941,0.2501866360035959,0.44146959880186165,0.6644317864174333,Asahara2019.csv,ja_100_3_cbow,False,2018
familiar_mean_read,0.49228460568091426,0.24234413299041324,0.4276310232722623,0.6539350298556137,Asahara2019.csv,ja_100_3_cbow,False,2018
familiar_mean_speak,0.5079860823442137,0.2580498598554223,0.45534473751672544,0.6747923662258825,Asahara2019.csv,ja_100_3_cbow,False,2018
familiar_mean_listen,0.506204825405169,0.2562433252634776,0.45215699689929273,0.6724262018238825,Asahara2019.csv,ja_100_3_cbow,False,2018
familiar_mean_production,0.507750666166193,0.2578107389922128,0.45492279414983544,0.6744796469500287,Asahara2019.csv,ja_100_3_cbow,False,2018
familiar_mean_reception,0.5026850109868236,0.252692220270823,0.4458908552641817,0.6677505936082586,Asahara2019.csv,ja_100_3_cbow,False,2018
familiar_mean_written,0.5005507371272846,0.25055104043866794,0.44211261268270924,0.6649154928881634,Asahara2019.csv,ja_100_3_cbow,False,2018
familiar_mean_spoken,0.5078150808397043,0.25787615632823535,0.45503822703446056,0.6745652133296384,Asahara2019.csv,ja_100_3_cbow,False,2018
aoa_mean,0.6805363581323266,0.4631297347400103,0.4639385536969436,0.6811303500042731,Mochizuki2025.csv,ja_100_3_cbow,False,2018
imagine_mean,0.0,-0.44874711003546564,-0.5228121670316105,0.0,Nishimoto2005.csv,ja_100_3_cbow,False,2018
familiar_mean,0.0,-0.23343536503591225,-0.2719635320806745,0.0,Nishimoto2005.csv,ja_100_3_cbow,False,2018
aoa_mean,0.0,-0.352779119081437,-0.41100479892982955,0.0,Nishimoto2005.csv,ja_100_3_cbow,False,2018
aoa_mean_japanese_l1,0.6994904987867899,0.4892869578929922,0.499642237425119,0.7068537595748635,Allen2014.csv,ja_100_3_cbow,True,2018
concrete_mean_japanese_l1,0.8139712607150897,0.6625492132701125,0.6765714188419667,0.8225396153632764,Allen2014.csv,ja_100_3_cbow,True,2018
familiar_mean_know,0.4788148082070125,0.22926362055831817,0.404549660223611,0.6360421843113954,Asahara2019.csv,ja_100_3_cbow,True,2018
familiar_mean_writing,0.5124639076308511,0.26261925662428154,0.46340771718077844,0.6807405652528564,Asahara2019.csv,ja_100_3_cbow,True,2018
familiar_mean_read,0.513678262970472,0.2638653578483614,0.46560653889343434,0.6823536758114771,Asahara2019.csv,ja_100_3_cbow,True,2018
familiar_mean_speak,0.5218057349531201,0.2722812250299659,0.4804568505151121,0.6931499480740889,Asahara2019.csv,ja_100_3_cbow,True,2018
familiar_mean_listen,0.5238470946821542,0.2744157786069338,0.4842234006646235,0.6958616246529359,Asahara2019.csv,ja_100_3_cbow,True,2018
familiar_mean_production,0.5211178543529303,0.2715638181254019,0.47919094221803193,0.6922361896188554,Asahara2019.csv,ja_100_3_cbow,True,2018
familiar_mean_reception,0.5215154789928331,0.2719783948291241,0.4799224881310687,0.6927643813960622,Asahara2019.csv,ja_100_3_cbow,True,2018
familiar_mean_written,0.5165582012698227,0.2668323752991146,0.4708420223890567,0.6861792931800381,Asahara2019.csv,ja_100_3_cbow,True,2018
familiar_mean_spoken,0.5245248655015322,0.27512633452940044,0.4854772199853851,0.6967619536006434,Asahara2019.csv,ja_100_3_cbow,True,2018
aoa_mean,0.6784739939878471,0.4603269605178212,0.46113088465424773,0.6790661857685506,Mochizuki2025.csv,ja_100_3_cbow,True,2018
imagine_mean,0.0,-0.08512701825140737,-0.09917710864241636,0.0,Nishimoto2005.csv,ja_100_3_cbow,True,2018
familiar_mean,0.40006435659284323,0.1600514894160456,0.18646775465947063,0.43181912261903205,Nishimoto2005.csv,ja_100_3_cbow,True,2018
aoa_mean,0.3357846623497913,0.11275133946936336,0.13136078384780198,0.36243728264046177,Nishimoto2005.csv,ja_100_3_cbow,True,2018
aoa_mean_japanese_l1,0.5845197873636242,0.3416633818196164,0.3488943528634178,0.5906727967863576,Allen2014.csv,ja_100_3_sg,False,2018
concrete_mean_japanese_l1,0.7010607452385698,0.49148616851445887,0.5018879921867225,0.7084405353921545,Allen2014.csv,ja_100_3_sg,False,2018
familiar_mean_know,0.49468336910172006,0.2447116356658286,0.4318086263328148,0.6571214699983671,Asahara2019.csv,ja_100_3_sg,False,2018
familiar_mean_writing,0.5224973879039757,0.2730035203664777,0.4817313847489141,0.6940687175985633,Asahara2019.csv,ja_100_3_sg,False,2018
familiar_mean_read,0.5210345011228125,0.2714769513602981,0.4790376605058183,0.6921254658700389,Asahara2019.csv,ja_100_3_sg,False,2018
familiar_mean_speak,0.5324303579746382,0.28348208609300135,0.5002214539276725,0.7072633554254543,Asahara2019.csv,ja_100_3_sg,False,2018
familiar_mean_listen,0.5341934765474273,0.2853626703858268,0.5035398597647245,0.7096054254053618,Asahara2019.csv,ja_100_3_sg,False,2018
familiar_mean_production,0.5306773228453233,0.28161842098227946,0.49693290302074233,0.7049346799674012,Asahara2019.csv,ja_100_3_sg,False,2018
familiar_mean_reception,0.5309679454533757,0.2819269590989789,0.49747733737091454,0.7053207336885217,Asahara2019.csv,ja_100_3_sg,False,2018
familiar_mean_written,0.5252805209585789,0.2759196256985161,0.4868770307017237,0.6977657419949218,Asahara2019.csv,ja_100_3_sg,False,2018
familiar_mean_spoken,0.5339737499412237,0.28512796562629256,0.5031257088824728,0.7093135476518637,Asahara2019.csv,ja_100_3_sg,False,2018
aoa_mean,0.6918860601433137,0.478706320220637,0.4795423424354827,0.692489958364367,Mochizuki2025.csv,ja_100_3_sg,False,2018
imagine_mean,0.0,-0.514096531628372,-0.5989474154893655,0.0,Nishimoto2005.csv,ja_100_3_sg,False,2018
familiar_mean,0.10154395384858109,0.010311174563202767,0.012013018908585749,0.10960391830854291,Nishimoto2005.csv,ja_100_3_sg,False,2018
aoa_mean,0.140602582536196,0.01976908621584781,0.02303194510584211,0.15176279223130454,Nishimoto2005.csv,ja_100_3_sg,False,2018
aoa_mean_japanese_l1,0.717416767259813,0.5146868179455206,0.5255796606533623,0.7249687308107586,Allen2014.csv,ja_100_3_sg,True,2018
concrete_mean_japanese_l1,0.7861221922124275,0.6179881010888728,0.6310672143394309,0.7943973906927382,Allen2014.csv,ja_100_3_sg,True,2018
familiar_mean_know,0.4740478731309108,0.22472138601994007,0.3965346099741128,0.6297099411428351,Asahara2019.csv,ja_100_3_sg,True,2018
familiar_mean_writing,0.5091319763376915,0.25921536932952366,0.45740135016458844,0.6763145349351797,Asahara2019.csv,ja_100_3_sg,True,2018
familiar_mean_read,0.5028545117232974,0.25286265996047586,0.44619160650578626,0.6679757529325344,Asahara2019.csv,ja_100_3_sg,True,2018
familiar_mean_speak,0.5201343814999839,0.2705397748183708,0.4773839552616853,0.6909297759263855,Asahara2019.csv,ja_100_3_sg,True,2018
familiar_mean_listen,0.5209487662579514,0.27138761706568165,0.47888002468708096,0.6920115784342636,Asahara2019.csv,ja_100_3_sg,True,2018
familiar_mean_production,0.517872817976352,0.2681922555987678,0.4732416142293573,0.6879255877123319,Asahara2019.csv,ja_100_3_sg,True,2018
familiar_mean_reception,0.5150015971868556,0.26522664510501226,0.46800861339528377,0.6841115504033562,Asahara2019.csv,ja_100_3_sg,True,2018
familiar_mean_written,0.5093454306063766,0.2594327676795952,0.4577849628303941,0.6765980807173444,Asahara2019.csv,ja_100_3_sg,True,2018
familiar_mean_spoken,0.5215648308494707,0.27202987277903695,0.48001332411758724,0.6928299388144159,Asahara2019.csv,ja_100_3_sg,True,2018
aoa_mean,0.7051150508251289,0.49718723490012423,0.49805553255101515,0.7057304956929488,Mochizuki2025.csv,ja_100_3_sg,True,2018
imagine_mean,0.0,-0.1528649040848822,-0.17809503388529968,0.0,Nishimoto2005.csv,ja_100_3_sg,True,2018
familiar_mean,0.4410264827792838,0.1945043585126659,0.2266070196264069,0.4760325825260356,Nishimoto2005.csv,ja_100_3_sg,True,2018
aoa_mean,0.4148816704596593,0.17212680048339732,0.20053607823308428,0.44781254809695126,Nishimoto2005.csv,ja_100_3_sg,True,2018
aoa_mean_japanese_l1,0.0,-0.307190789881769,-0.3136921822602191,0.0,Allen2014.csv,ja_100_4_cbow,False,2018
concrete_mean_japanese_l1,0.4361590338263878,0.1902347027883681,0.19426083406431238,0.44075030807058135,Allen2014.csv,ja_100_4_cbow,False,2018
familiar_mean_know,0.4222972878767962,0.1783349993480977,0.31468299774974146,0.5609661288792234,Asahara2019.csv,ja_100_4_cbow,False,2018
familiar_mean_writing,0.4878703132332482,0.2380174425343077,0.41999631371979324,0.6480712258076216,Asahara2019.csv,ja_100_4_cbow,False,2018
familiar_mean_read,0.4804023130372969,0.230786382371585,0.4072366664422966,0.6381509746465147,Asahara2019.csv,ja_100_4_cbow,False,2018
familiar_mean_speak,0.4964630390388106,0.2464755491316516,0.43492115937021847,0.6594855262780362,Asahara2019.csv,ja_100_4_cbow,False,2018
familiar_mean_listen,0.4942165820238885,0.24425002994737494,0.43099409485109547,0.656501405064068,Asahara2019.csv,ja_100_4_cbow,False,2018
familiar_mean_production,0.4956963775257915,0.24571489869219199,0.43357894521481544,0.658467117793148,Asahara2019.csv,ja_100_4_cbow,False,2018
familiar_mean_reception,0.4897002226217064,0.23980630803574882,0.4231528761479333,0.6505020185579237,Asahara2019.csv,ja_100_4_cbow,False,2018
familiar_mean_written,0.486495389795332,0.23667776429211207,0.41763236964367084,0.6462448217538542,Asahara2019.csv,ja_100_4_cbow,False,2018
familiar_mean_spoken,0.4972203176513029,0.2472280442852626,0.43624898302567633,0.66049147081978,Asahara2019.csv,ja_100_4_cbow,False,2018
aoa_mean,0.6789813729263074,0.4610157047808934,0.46182083175396516,0.6795740075620647,Mochizuki2025.csv,ja_100_4_cbow,False,2018
imagine_mean,0.0,-0.694383149525353,-0.8089900771169161,0.0,Nishimoto2005.csv,ja_100_4_cbow,False,2018
familiar_mean,0.0,-0.09629176613917016,-0.11218458190971281,0.0,Nishimoto2005.csv,ja_100_4_cbow,False,2018
aoa_mean,0.0,-0.15785851062730044,-0.1839128279153015,0.0,Nishimoto2005.csv,ja_100_4_cbow,False,2018
aoa_mean_japanese_l1,0.7276385666592432,0.5294578836899179,0.5406633415457891,0.7352981310637129,Allen2014.csv,ja_100_4_cbow,True,2018
concrete_mean_japanese_l1,0.8215465707695416,0.6749387679431934,0.6892231863123615,0.8301946677209878,Allen2014.csv,ja_100_4_cbow,True,2018
familiar_mean_know,0.476694755917951,0.2272378903196749,0.40097513550070857,0.6332259750679126,Asahara2019.csv,ja_100_4_cbow,True,2018
familiar_mean_writing,0.5072695071034716,0.25732235283699906,0.45406100695189927,0.6738404907334519,Asahara2019.csv,ja_100_4_cbow,True,2018
familiar_mean_read,0.5075218504491577,0.2575784286833372,0.45451286842200644,0.6741756955141638,Asahara2019.csv,ja_100_4_cbow,True,2018
familiar_mean_speak,0.5174916959122349,0.26779765533812094,0.47254531797014226,0.6874193174257923,Asahara2019.csv,ja_100_4_cbow,True,2018
familiar_mean_listen,0.5193060783924511,0.2696788030553466,0.4758647180039583,0.689829484730798,Asahara2019.csv,ja_100_4_cbow,True,2018
familiar_mean_production,0.5155263324585342,0.2657673994581471,0.4689628074767189,0.6848085918537522,Asahara2019.csv,ja_100_4_cbow,True,2018
familiar_mean_reception,0.5165846073034479,0.26685965650285753,0.470890161739198,0.6862143701054343,Asahara2019.csv,ja_100_4_cbow,True,2018
