norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal_mean_female,0.6098667699520071,0.3719374770916943,0.3730197393916701,0.6107534194678488,Redondo2007.csv,es_100_1_sg,False,2018
dominance_mean_female,0.7786908421416063,0.606359427635204,0.6081238100628525,0.7798229350710664,Redondo2007.csv,es_100_1_sg,False,2018
valence_mean_male,0.8055052329967787,0.6488386803851948,0.6507266687859277,0.806676309795898,Redondo2007.csv,es_100_1_sg,False,2018
arousal_mean_male,0.561002804921473,0.3147241471297604,0.31563993029308657,0.5618184139854144,Redondo2007.csv,es_100_1_sg,False,2018
dominance_mean_male,0.653599995934363,0.4271929546853993,0.42843599917041986,0.6545502266216244,Redondo2007.csv,es_100_1_sg,False,2018
familiar_mean,0.2585499160933221,0.06684805911186391,0.1131274846508466,0.33634429480942085,Redondo2007.csv,es_100_1_sg,False,2018
concrete_mean,0.6012642351010019,0.36151868041159285,0.6118008437734648,0.7821769900562563,Redondo2007.csv,es_100_1_sg,False,2018
imagine_mean,0.5534759991748758,0.30633568166262715,0.5279184913985941,0.7265799965582552,Redondo2007.csv,es_100_1_sg,False,2018
familiar_mean_spanish,0.2571600719129584,0.06613130258627795,0.07018015784666232,0.26491537865262244,Sanfeliu1996.csv,es_100_1_sg,False,2018
valence_mean_all,0.8045111497969185,0.6472381901475599,0.649751736517065,0.8060717936493405,Sarli2022.csv,es_100_1_sg,False,2018
arousal_mean_all,0.5940094082520817,0.35284717709198826,0.3542174573913746,0.595161706926256,Sarli2022.csv,es_100_1_sg,False,2018
dominance_mean_all,0.6839952303014827,0.4678494750751783,0.46966636624051883,0.6853220894152755,Sarli2022.csv,es_100_1_sg,False,2018
valence_mean_female,0.7953123783002787,0.6325217790776455,0.6349781743361994,0.7968551777683316,Sarli2022.csv,es_100_1_sg,False,2018
arousal_mean_female,0.5588035785405724,0.31226143938974965,0.3134741051737875,0.5598875826215362,Sarli2022.csv,es_100_1_sg,False,2018
dominance_mean_female,0.6829654303445093,0.46644177904566075,0.4682532034303041,0.6842902917843451,Sarli2022.csv,es_100_1_sg,False,2018
valence_mean_male,0.7811334738509065,0.6101695039703848,0.6125390942770659,0.7826487681438372,Sarli2022.csv,es_100_1_sg,False,2018
arousal_mean_male,0.4362452255407117,0.19030989680706642,0.1910489643674822,0.437091482835667,Sarli2022.csv,es_100_1_sg,False,2018
dominance_mean_male,0.48851531682241206,0.23864721477010165,0.2395740000701797,0.48946297109197107,Sarli2022.csv,es_100_1_sg,False,2018
familiar_mean_all,0.5319636333678388,0.2829853072259125,0.2840842792928092,0.5329955715508424,Sarli2022.csv,es_100_1_sg,False,2018
imagine_mean_all,0.6711601682917406,0.45045597150139766,0.45220531508004386,0.6724621291047131,Sarli2022.csv,es_100_1_sg,False,2018
concrete_mean_all,0.8157925719510583,0.6655175204505225,0.6681020545105245,0.8173751002511176,Sarli2022.csv,es_100_1_sg,False,2018
valence_mean,0.0,-0.1382017507798554,-0.37225310290702984,0.0,Soares2012.csv,es_100_1_sg,False,2018
valence_mean_women,0.0,-0.14735858605598975,-0.3969174817959724,0.0,Soares2012.csv,es_100_1_sg,False,2018
valence_mean_men,0.0,-0.18629663497330032,-0.5017990006538896,0.0,Soares2012.csv,es_100_1_sg,False,2018
arousal_mean,0.0,-0.22270048450925795,-0.5998545308555819,0.0,Soares2012.csv,es_100_1_sg,False,2018
arousal_mean_women,0.0,-0.2052083199047423,-0.5527385390982575,0.0,Soares2012.csv,es_100_1_sg,False,2018
arousal_mean_men,0.0,-0.1260562000095694,-0.33953847421932404,0.0,Soares2012.csv,es_100_1_sg,False,2018
dominance_mean,0.0,-0.24534867878068162,-0.6608585380060296,0.0,Soares2012.csv,es_100_1_sg,False,2018
dominance_mean_women,0.0,-0.19414251144398775,-0.5229322485668703,0.0,Soares2012.csv,es_100_1_sg,False,2018
dominance_mean_men,0.0,-0.2539412152589793,-0.6840029507782184,0.0,Soares2012.csv,es_100_1_sg,False,2018
familiar_mean,0.39367460678905186,0.15497969603051462,0.15729282582201481,0.39660159583896637,Soler2017.csv,es_100_1_sg,False,2018
arousal_mean,0.0,-0.008665847032338317,-0.008795188032820977,0.0,Soler2017.csv,es_100_1_sg,False,2018
valence_mean,0.0,-0.016686421789748527,-0.01693547286123731,0.0,Soler2017.csv,es_100_1_sg,False,2018
valence_mean,0.6809644475133335,0.4637125787771395,0.47443132512921427,0.688789753937451,Stadthagen-Gonzalez2017.csv,es_100_1_sg,False,2018
arousal_mean,0.6234916171389596,0.38874179664255504,0.3977275885001961,0.6306564742394992,Stadthagen-Gonzalez2017.csv,es_100_1_sg,False,2018
happiness_mean,0.5958469907386775,0.3550336363723377,0.3559497208698581,0.5966152201124759,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,False,2018
disgust_mean,0.6112814384402947,0.37366499698163574,0.37462915551742554,0.6120695675472074,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,False,2018
anger_mean,0.6849257911684237,0.4691233394076911,0.47033380673987835,0.6858088704149855,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,False,2018
fear_mean,0.6846906918395458,0.4688013434917158,0.47001097998581715,0.6855734679710244,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,False,2018
sad_mean,0.675560842015348,0.45638245126448607,0.4575600435985974,0.6764318469724776,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,False,2018
valence_mean,0.6538689279953276,0.42754457499775883,0.42864775767407187,0.6547119654276008,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,False,2018
arousal_mean,0.5967360981505857,0.3560939708359855,0.35701279128825725,0.5975054738563131,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,False,2018
familiar_mean,0.5219556677988547,0.27243771914734843,0.27997552165340156,0.5291271318439469,Torrance2018_es.csv,es_100_1_sg,False,2018
familiar_mean,0.09043772846422274,0.008178982729768483,0.011642680042375064,0.10790125134758663,Alario1999.csv,es_100_1_sg,True,2018
aoa_mean,0.284897541174583,0.08116660896732322,0.11553965689298679,0.33991124855318744,Alario1999.csv,es_100_1_sg,True,2018
aoa_mean,0.6805312962283829,0.4631228451462831,0.46332031082784064,0.6806763627656249,Alonso2015.csv,es_100_1_sg,True,2018
aoa_mean,0.6129960188963369,0.3757641191827582,0.39834258921818555,0.6311438736280227,Alonso2016.csv,es_100_1_sg,True,2018
aoa_mean,0.14300380031525384,0.02045008690460499,0.021430123018244207,0.1463903105340111,Alvarez2007.csv,es_100_1_sg,True,2018
familiar_mean,0.587667051786361,0.3453525637552735,0.35291502865502405,0.594066518712361,Cuetos1999.csv,es_100_1_sg,True,2018
aoa_mean,0.34100811538125525,0.11628653475587551,0.11970672695457774,0.34598659938584,Cuetos1999.csv,es_100_1_sg,True,2018
imagine_mean,0.37421392430623446,0.14003606114467218,0.2059353840362826,0.45380104014455785,Cuetos2003.csv,es_100_1_sg,True,2018
familiar_mean,0.34927443227352223,0.12199262903999127,0.17680091165216127,0.4204770049029569,Cuetos2003.csv,es_100_1_sg,True,2018
aoa_mean,0.0,-0.010863338778624719,-0.011199318328479091,0.0,Cuetos2003.csv,es_100_1_sg,True,2018
familiar_mean,0.6828350399656881,0.4662636918049428,0.46865478766035273,0.6845836600886357,Dasi2004.csv,es_100_1_sg,True,2018
aoa_mean,0.6546478795576445,0.4285638462093202,0.4290722256235662,0.6550360491023117,Davies2016a_es.csv,es_100_1_sg,True,2018
imagine_mean,0.6049026029857608,0.365907159098949,0.3663412126684614,0.6052612763662164,Davies2016a_es.csv,es_100_1_sg,True,2018
familiar_mean,0.44142133390625793,0.19485279402758007,0.19688100154905674,0.44371274666055827,Davis2005a.csv,es_100_1_sg,True,2018
imagine_mean,0.7196344595608078,0.517873755387376,0.5464211440772081,0.7392030465827425,Davis2005a.csv,es_100_1_sg,True,2018
concrete_mean,0.7634800939865459,0.5829018539137051,0.5876584714159683,0.7665888542210669,Davis2005a.csv,es_100_1_sg,True,2018
aoa_mean,0.6307949981378684,0.3979023296757534,0.39891775669278956,0.6315993640693359,Diez-Alamo2018.csv,es_100_1_sg,True,2018
motion_mean,0.8418921245377793,0.7087823493587357,0.7087823493587357,0.8418921245377793,Diez-Alamo2018a.csv,es_100_1_sg,True,2018
grasp_mean,0.8099873896414582,0.6560795713781835,0.6560795713781835,0.8099873896414582,Diez-Alamo2018a.csv,es_100_1_sg,True,2018
sound_mean,0.7652379335861079,0.5855890949991365,0.5855890949991365,0.7652379335861079,Diez-Alamo2018a.csv,es_100_1_sg,True,2018
taste_mean,0.8247856482474307,0.6802713655549346,0.6802713655549346,0.8247856482474307,Diez-Alamo2018a.csv,es_100_1_sg,True,2018
smell_mean,0.7233354098095015,0.5232141150842795,0.5232141150842795,0.7233354098095015,Diez-Alamo2018a.csv,es_100_1_sg,True,2018
boi_mean,0.5131784286593642,0.2633520996412942,0.5775265343010837,0.7599516657663721,Diez-Alamo2018a.csv,es_100_1_sg,True,2018
concrete_mean,0.48034246166497047,0.23072888047836362,0.35901796754932097,0.5991810807671759,Diez-Alamo2018a.csv,es_100_1_sg,True,2018
imagine_mean,0.2636779507494973,0.06952606171145431,0.11047573365167529,0.33237890073179327,Diez-Alamo2018a.csv,es_100_1_sg,True,2018
familiar_mean,0.4359123113237523,0.19001954316361597,0.19001954316361597,0.4359123113237523,Duchon2013.csv,es_100_1_sg,True,2018
imagine_mean,0.7222350143275649,0.5216234159207379,0.5251009053602095,0.7246384652778305,Duchon2013.csv,es_100_1_sg,True,2018
concrete_mean,0.7532479033793833,0.5673824039454368,0.6061892193096294,0.7785815431344552,Duchon2013.csv,es_100_1_sg,True,2018
valence_mean,0.7185409140048431,0.5163010450989154,0.5163010450989154,0.7185409140048431,Ferre2012.csv,es_100_1_sg,True,2018
arousal_mean,0.6617012733008583,0.43784857508797714,0.43784857508797714,0.6617012733008583,Ferre2012.csv,es_100_1_sg,True,2018
familiar_mean,0.6608325588176007,0.4366996707934177,0.4366996707934177,0.6608325588176007,Ferre2012.csv,es_100_1_sg,True,2018
concrete_mean,0.6167713215362498,0.3804068630695721,0.3804068630695721,0.6167713215362498,Ferre2012.csv,es_100_1_sg,True,2018
happiness_mean,0.7291820819118388,0.5317065085812835,0.5317065085812835,0.7291820819118388,Ferre2017.csv,es_100_1_sg,True,2018
anger_mean,0.7454155939200448,0.555644407659173,0.555644407659173,0.7454155939200448,Ferre2017.csv,es_100_1_sg,True,2018
sad_mean,0.719983076042656,0.5183756297878449,0.5183756297878449,0.719983076042656,Ferre2017.csv,es_100_1_sg,True,2018
fear_mean,0.7373946069979115,0.5437508064296044,0.5437508064296044,0.7373946069979115,Ferre2017.csv,es_100_1_sg,True,2018
disgust_mean,0.6925672000597641,0.47964932659862136,0.47964932659862136,0.6925672000597641,Ferre2017.csv,es_100_1_sg,True,2018
valence_mean,0.7469483886214512,0.5579318952641825,0.5579318952641825,0.7469483886214512,Guasch2016.csv,es_100_1_sg,True,2018
arousal_mean,0.7231679829841131,0.5229719316133105,0.5229719316133105,0.7231679829841131,Guasch2016.csv,es_100_1_sg,True,2018
concrete_mean,0.8149549713620391,0.6641516053477019,0.6641516053477019,0.8149549713620391,Guasch2016.csv,es_100_1_sg,True,2018
imagine_mean,0.8103191836358705,0.6566171793683037,0.6566171793683037,0.8103191836358705,Guasch2016.csv,es_100_1_sg,True,2018
familiar_mean,0.4770062874784967,0.22753499829401824,0.22753499829401824,0.4770062874784967,Guasch2016.csv,es_100_1_sg,True,2018
valence_mean,0.8132978446435326,0.6614533841018156,0.6629687412246148,0.8142289243355426,Hinojosa2016a.csv,es_100_1_sg,True,2018
arousal_mean,0.6915611741643751,0.4782568576116092,0.479352520515645,0.6923528872732784,Hinojosa2016a.csv,es_100_1_sg,True,2018
concrete_mean,0.653564223149524,0.42714619378104074,0.42812476467171895,0.6543124365864667,Hinojosa2016a.csv,es_100_1_sg,True,2018
happiness_mean,0.7948593414018728,0.631801372613819,0.633248798438822,0.7957693123253887,Hinojosa2016a.csv,es_100_1_sg,True,2018
anger_mean,0.7967405111162964,0.6347954420538572,0.6362497271444731,0.7976526356406485,Hinojosa2016a.csv,es_100_1_sg,True,2018
sad_mean,0.7545204388068476,0.5693010925772779,0.570605333339196,0.7553842289452408,Hinojosa2016a.csv,es_100_1_sg,True,2018
fear_mean,0.7821450113441774,0.6117508187705832,0.6131523097643303,0.7830404266475202,Hinojosa2016a.csv,es_100_1_sg,True,2018
disgust_mean,0.7171164249065144,0.5142559668707005,0.5154341019608969,0.7179373941792535,Hinojosa2016a.csv,es_100_1_sg,True,2018
dominance_mean,0.6080599329268705,0.3697368820310303,0.37058393101621023,0.608756052139287,Hinojosa2016b.csv,es_100_1_sg,True,2018
dominance_mean_female,0.5699796364222476,0.3248767859360375,0.32562106265066765,0.5706321605471143,Hinojosa2016b.csv,es_100_1_sg,True,2018
dominance_mean_male,0.5018392225888066,0.25184260532853786,0.25241956433272694,0.5024137382006257,Hinojosa2016b.csv,es_100_1_sg,True,2018
familiar_mean,0.4876041497383245,0.23775780684203437,0.23830249826664385,0.4881623687531064,Hinojosa2016b.csv,es_100_1_sg,True,2018
familiar_mean_female,0.4717472504829985,0.2225454683382689,0.2230553090446567,0.47228731620133174,Hinojosa2016b.csv,es_100_1_sg,True,2018
familiar_mean_male,0.4150943610897072,0.17230332860847225,0.17269806704743784,0.41556956944347817,Hinojosa2016b.csv,es_100_1_sg,True,2018
aoa_subjective_mean,0.5740519703516072,0.3295356646645625,0.33029061464088455,0.5747091565660709,Hinojosa2016b.csv,es_100_1_sg,True,2018
aoa_subjective_mean_female,0.5721068631944869,0.3273062629142353,0.32805610544095754,0.572761822611247,Hinojosa2016b.csv,es_100_1_sg,True,2018
aoa_subjective_mean_male,0.5295676377862992,0.280441882990561,0.28108436153120375,0.5301738974442289,Hinojosa2016b.csv,es_100_1_sg,True,2018
sensory_experience_mean,0.6398558135437977,0.4094154621257952,0.4103534127835863,0.6405883333183537,Hinojosa2016b.csv,es_100_1_sg,True,2018
sensory_experience_mean_female,0.5973031186942946,0.35677101560193064,0.357588360425761,0.5979869232899336,Hinojosa2016b.csv,es_100_1_sg,True,2018
sensory_experience_mean_male,0.4912626345705702,0.24133897612521757,0.24189187183226274,0.49182504189219844,Hinojosa2016b.csv,es_100_1_sg,True,2018
familiar_mean,0.5518278424575231,0.30451396771132494,0.31265940306162787,0.5591595506307908,Izura2005.csv,es_100_1_sg,True,2018
aoa_mean,0.4495797545773662,0.20212195572584485,0.20752851009711232,0.4555529717794763,Izura2005.csv,es_100_1_sg,True,2018
imagine_mean,0.773907356469458,0.5989325963975447,0.6149534271653803,0.7841896627509064,Izura2005.csv,es_100_1_sg,True,2018
aoa_mean_spanish,0.46452527278032185,0.21578372905163243,0.2296061743289612,0.47917238477291363,Luniewska2016.csv,es_100_1_sg,True,2018
familiar_mean,0.5192597948957294,0.26963073459515496,0.3108135269108414,0.5575065263392361,Manoiloff2010.csv,es_100_1_sg,True,2018
imagine_mean,0.0,-0.040484951234493596,-0.04666853168241336,0.0,Manoiloff2010.csv,es_100_1_sg,True,2018
aoa_mean,0.48489797296536963,0.23512604418592434,0.2710386676494805,0.520613741318341,Manoiloff2010.csv,es_100_1_sg,True,2018
familiar_mean_reference,0.2457574797069693,0.06039673883192142,0.12431436378408939,0.35258242126358114,Marques2004.csv,es_100_1_sg,True,2018
familiar_mean_meaning,0.3668755001239474,0.1345976325911965,0.18278199218745322,0.42753010676144576,Marques2004.csv,es_100_1_sg,True,2018
concrete_mean,0.3327815861685831,0.1107435840928781,0.1107435840928781,0.3327815861685831,Moldovan2015.csv,es_100_1_sg,True,2018
familiar_mean,0.31622697275760514,0.09999949829943916,0.09999949829943916,0.31622697275760514,Moldovan2015.csv,es_100_1_sg,True,2018
concrete_mean_similar_word,0.0,-0.02415724800501806,-0.02415724800501806,0.0,Moldovan2015.csv,es_100_1_sg,True,2018
familiar_mean_similar_word,0.0,-0.04323728028544016,-0.04323728028544016,0.0,Moldovan2015.csv,es_100_1_sg,True,2018
concrete_mean_less_similar_word,0.0,-0.00028566936264567966,-0.00028566936264567966,0.0,Moldovan2015.csv,es_100_1_sg,True,2018
familiar_mean_less_similar_word,0.0,-0.055822482011765866,-0.05643256378238626,0.0,Moldovan2015.csv,es_100_1_sg,True,2018
aoa_mean,0.5506548601995425,0.3032207750613776,0.3117143541947495,0.5583138491876675,Moreno-Martinez2012.csv,es_100_1_sg,True,2018
familiar_mean,0.5656707522356843,0.31998339993488495,0.3289465203812403,0.5735385953719595,Moreno-Martinez2012.csv,es_100_1_sg,True,2018
manip_mean,0.821979778912231,0.6756507569406001,0.6945765484515413,0.8334125919684326,Moreno-Martinez2012.csv,es_100_1_sg,True,2018
aoa_subjective_mean,0.5095601183504599,0.2596515142133347,0.2805194224702694,0.52964084290231,Moreno-Martinez2014.csv,es_100_1_sg,True,2018
familiar_mean,0.5774303938999809,0.3334258597994871,0.36022293153567775,0.6001857475279446,Moreno-Martinez2014.csv,es_100_1_sg,True,2018
manip_mean,0.6803801772911959,0.4629171856507992,0.5001213336411796,0.7071925718226822,Moreno-Martinez2014.csv,es_100_1_sg,True,2018
aoa_mean,0.4449175448036044,0.19795162167406735,0.200317577311606,0.4475685168905494,Prior2007_es.csv,es_100_1_sg,True,2018
concrete_mean,0.7458156095991083,0.5562409235216895,0.6196719060285489,0.7871924199511507,Prior2007_es.csv,es_100_1_sg,True,2018
familiar_mean,0.34696504383750804,0.12038474164516388,0.13411282621873521,0.36621418079961787,Prior2007_es.csv,es_100_1_sg,True,2018
imagine_mean,0.7109771429500601,0.5054884977974302,0.5748988586890177,0.7582208508666968,Prior2007_es.csv,es_100_1_sg,True,2018
word_aoa_mean,0.529274674467362,0.280131681032532,0.28276869178808806,0.5317599945352114,Prior2007_es_pairs.csv,es_100_1_sg,True,2018
word_familiar_mean,0.42775316445033756,0.18297276969727755,0.20487071562891962,0.45262646368602844,Prior2007_es_pairs.csv,es_100_1_sg,True,2018
word_imagine_mean,0.736033048551538,0.5417446485600707,0.6205357765757917,0.7877409323983309,Prior2007_es_pairs.csv,es_100_1_sg,True,2018
word_concrete_mean,0.7608807518290294,0.5789395185039089,0.6482262560597984,0.8051249940598034,Prior2007_es_pairs.csv,es_100_1_sg,True,2018
translate_aoa_mean,0.3769416200076071,0.1420849848939593,0.38534332479023203,0.6207602796492636,Prior2007_es_pairs.csv,es_100_1_sg,True,2018
translate_concrete_mean,0.7382445929888117,0.5450050790772163,0.7180879775365213,0.8474007183950939,Prior2007_es_pairs.csv,es_100_1_sg,True,2018
translate_familiar_mean,0.25429168652812606,0.06466426183731873,0.08285108547906461,0.2878386448673364,Prior2007_es_pairs.csv,es_100_1_sg,True,2018
translate_imagine_mean,0.6990343210152473,0.4886489819572478,0.6255065939838416,0.7908897483112558,Prior2007_es_pairs.csv,es_100_1_sg,True,2018
valence_mean_all,0.8288643355245576,0.6870160867045665,0.6890151635814954,0.8300693727523594,Redondo2007.csv,es_100_1_sg,True,2018
arousal_mean_all,0.6466941645301327,0.4182133424373264,0.41943025807972406,0.6476343552342819,Redondo2007.csv,es_100_1_sg,True,2018
dominance_mean_all,0.7892973011096597,0.6229902295389929,0.6248030042127242,0.7904448141475305,Redondo2007.csv,es_100_1_sg,True,2018
valence_mean_female,0.8295243132360799,0.6881105862497899,0.6901128478974615,0.8307303099667555,Redondo2007.csv,es_100_1_sg,True,2018
arousal_mean_female,0.6325603816093398,0.4001326363817536,0.4012969408523116,0.633480024035732,Redondo2007.csv,es_100_1_sg,True,2018
dominance_mean_female,0.7864725096539514,0.6185390084413848,0.6203388309683723,0.7876159158932559,Redondo2007.csv,es_100_1_sg,True,2018
valence_mean_male,0.8178482205396469,0.6688757118398669,0.6708220039208753,0.8190372420841896,Redondo2007.csv,es_100_1_sg,True,2018
arousal_mean_male,0.5836995457313471,0.3407051596869809,0.3416965423048868,0.5845481522551301,Redondo2007.csv,es_100_1_sg,True,2018
dominance_mean_male,0.6796341449230114,0.4619025709452329,0.46324661334371564,0.6806222251320593,Redondo2007.csv,es_100_1_sg,True,2018
familiar_mean,0.3142066286343131,0.09872580547774115,0.16707444003925426,0.4087474037094967,Redondo2007.csv,es_100_1_sg,True,2018
concrete_mean,0.6164242380101658,0.3799788412064135,0.6430411158877767,0.8018984448717784,Redondo2007.csv,es_100_1_sg,True,2018
imagine_mean,0.5792023236536297,0.33547533172576394,0.5781358216740665,0.760352432543006,Redondo2007.csv,es_100_1_sg,True,2018
familiar_mean_spanish,0.5370829562429255,0.28845810188664023,0.3061188020021488,0.5532800394033286,Sanfeliu1996.csv,es_100_1_sg,True,2018
valence_mean_all,0.819138870487709,0.6709884891438797,0.6735942696842442,0.8207278901586349,Sarli2022.csv,es_100_1_sg,True,2018
arousal_mean_all,0.6204336107332687,0.3849378653275212,0.38643276965889023,0.6216371688202775,Sarli2022.csv,es_100_1_sg,True,2018
dominance_mean_all,0.7037956402788721,0.4953283032755475,0.49725190833681177,0.7051609095354135,Sarli2022.csv,es_100_1_sg,True,2018
valence_mean_female,0.8078642114985272,0.652644584220137,0.6551791262947784,0.8094313598414496,Sarli2022.csv,es_100_1_sg,True,2018
arousal_mean_female,0.592798423079146,0.3514099704051221,0.3527746693193168,0.5939483726043172,Sarli2022.csv,es_100_1_sg,True,2018
dominance_mean_female,0.7051011348334978,0.49716761034348644,0.49909835834482036,0.7064689365745818,Sarli2022.csv,es_100_1_sg,True,2018
valence_mean_male,0.7902360491610976,0.6244730133937406,0.6268981513098328,0.7917690012306827,Sarli2022.csv,es_100_1_sg,True,2018
arousal_mean_male,0.47921726976572854,0.229649191641719,0.23054103316265773,0.48014688706963177,Sarli2022.csv,es_100_1_sg,True,2018
dominance_mean_male,0.5241299346681848,0.2747121884152756,0.275779031865432,0.5251466765251704,Sarli2022.csv,es_100_1_sg,True,2018
familiar_mean_all,0.5448198997490546,0.29682872316257,0.29798145606805565,0.5458767773665185,Sarli2022.csv,es_100_1_sg,True,2018
imagine_mean_all,0.6972972480301619,0.48622345211043716,0.4881116985264,0.698649911276313,Sarli2022.csv,es_100_1_sg,True,2018
concrete_mean_all,0.8229473306794189,0.6772423090723809,0.6798723762920794,0.8245437382529076,Sarli2022.csv,es_100_1_sg,True,2018
valence_mean,0.21286323260566978,0.04531075579533547,0.12204671319066168,0.349351847269571,Soares2012.csv,es_100_1_sg,True,2018
valence_mean_women,0.22950096550730467,0.05267069316878505,0.14187106063205007,0.3766577499960011,Soares2012.csv,es_100_1_sg,True,2018
valence_mean_men,0.14982363797486373,0.022447122496023028,0.06046241059412655,0.24589105431903485,Soares2012.csv,es_100_1_sg,True,2018
arousal_mean,0.16797580731755674,0.028215871843984944,0.07600081609589493,0.2756824551833049,Soares2012.csv,es_100_1_sg,True,2018
arousal_mean_women,0.16484736211470816,0.02717465279617772,0.07319624220905935,0.27054804048275666,Soares2012.csv,es_100_1_sg,True,2018
arousal_mean_men,0.20942056191736455,0.04385697175378472,0.11813087553035562,0.34370172465432236,Soares2012.csv,es_100_1_sg,True,2018
dominance_mean,0.1493323233620153,0.022300142800697496,0.06006651367284649,0.2450847071378516,Soares2012.csv,es_100_1_sg,True,2018
dominance_mean_women,0.19912784034269687,0.03965189679954658,0.10680430266974644,0.32680927567886814,Soares2012.csv,es_100_1_sg,True,2018
dominance_mean_men,0.10280820089627725,0.010569526171529302,0.028469530171699897,0.16872916218514183,Soares2012.csv,es_100_1_sg,True,2018
familiar_mean,0.6145577532555871,0.3776812320865552,0.3833182654012799,0.6191270187944311,Soler2017.csv,es_100_1_sg,True,2018
arousal_mean,0.5025457038348606,0.2525521844428754,0.25632162003157505,0.5062821545655891,Soler2017.csv,es_100_1_sg,True,2018
valence_mean,0.5693888429253328,0.3242036544478492,0.3290425149619962,0.5736222755106327,Soler2017.csv,es_100_1_sg,True,2018
valence_mean,0.6884967096436332,0.47402771919010933,0.4849849006822535,0.6964085730964643,Stadthagen-Gonzalez2017.csv,es_100_1_sg,True,2018
arousal_mean,0.6314491740561814,0.3987280594162337,0.4079446843859687,0.6387054754626491,Stadthagen-Gonzalez2017.csv,es_100_1_sg,True,2018
happiness_mean,0.6018132156761615,0.3621791465624821,0.36311366844294723,0.6025891373423082,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,True,2018
disgust_mean,0.6099613206622034,0.3720528127039794,0.3730128113606124,0.6107477477327382,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,True,2018
anger_mean,0.6877262571273351,0.47296740474237353,0.47418779082112394,0.6886129470327463,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,True,2018
fear_mean,0.6853645830538482,0.4697246117045752,0.47093663048477624,0.6862482280376221,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,True,2018
sad_mean,0.6809222035357557,0.4636550472679892,0.4648514049014215,0.6818001209309232,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,True,2018
valence_mean,0.6619484557581568,0.4381757580806084,0.4393063721352889,0.6628019101777611,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,True,2018
arousal_mean,0.6006298086085085,0.36075616698909346,0.3616870171906135,0.6014042045002791,Stadthagen-Gonzalez2017a.csv,es_100_1_sg,True,2018
familiar_mean,0.634498180327079,0.4025879408383745,0.4137267376204639,0.6432159338981458,Torrance2018_es.csv,es_100_1_sg,True,2018
familiar_mean,0.0,-0.708668019716657,-1.008780099240793,0.0,Alario1999.csv,es_100_2_cbow,False,2018
aoa_mean,0.0,-0.28031796734157166,-0.39902913500579595,0.0,Alario1999.csv,es_100_2_cbow,False,2018
aoa_mean,0.6663546984064044,0.4440285840882901,0.4442179083850873,0.6664967429666009,Alonso2015.csv,es_100_2_cbow,False,2018
aoa_mean,0.720696324539639,0.5194031922049448,0.5506124770004441,0.7420326657233117,Alonso2016.csv,es_100_2_cbow,False,2018
aoa_mean,0.0,-0.2161119353294558,-0.22646873734204953,0.0,Alvarez2007.csv,es_100_2_cbow,False,2018
familiar_mean,0.0,-0.5504185333945775,-0.5624714939798602,0.0,Cuetos1999.csv,es_100_2_cbow,False,2018
aoa_mean,0.0,-1.365900662751731,-1.4060742116561937,0.0,Cuetos1999.csv,es_100_2_cbow,False,2018
imagine_mean,0.0,-0.16212078393572557,-0.23841291755253757,0.0,Cuetos2003.csv,es_100_2_cbow,False,2018
familiar_mean,0.0,-0.6612244189030376,-0.9582962592797647,0.0,Cuetos2003.csv,es_100_2_cbow,False,2018
aoa_mean,0.0,-0.44625429711810627,-0.46005597641041884,0.0,Cuetos2003.csv,es_100_2_cbow,False,2018
familiar_mean,0.45060038447999046,0.20304070649351524,0.20408194088578968,0.4517542926036118,Dasi2004.csv,es_100_2_cbow,False,2018
aoa_mean,0.7348373317207683,0.5399859040904984,0.5406264567643899,0.7352730491214743,Davies2016a_es.csv,es_100_2_cbow,False,2018
imagine_mean,0.6034012586417422,0.36409307893043874,0.36452498056618066,0.6037590418090487,Davies2016a_es.csv,es_100_2_cbow,False,2018
familiar_mean,0.45353463892164014,0.20569366870178252,0.20783471804142933,0.45588893169436495,Davis2005a.csv,es_100_2_cbow,False,2018
imagine_mean,0.7297729193917651,0.5325685138775798,0.5619259397202103,0.7496171954539266,Davis2005a.csv,es_100_2_cbow,False,2018
concrete_mean,0.7658913573777887,0.5865895713059915,0.5913762814575984,0.7690099358640292,Davis2005a.csv,es_100_2_cbow,False,2018
aoa_mean,0.6651324840538883,0.4424012213436959,0.4435302073259802,0.6659806358491065,Diez-Alamo2018.csv,es_100_2_cbow,False,2018
motion_mean,0.8332878078612688,0.6943685707302387,0.6943685707302387,0.8332878078612688,Diez-Alamo2018a.csv,es_100_2_cbow,False,2018
