norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0,-0.33924853523970405,-0.37694281693300447,0,Torrance2018_is.csv,is_500_3_sg,False,2018
aoa_mean_icelandic,0.1793447181743805,0.032164527937047965,0.035885051690960235,0.1894335020289712,Luniewska2016.csv,is_500_3_sg,True,2018
familiar_mean,0.40259641411502295,0.16208387265827504,0.1800931918425278,0.42437388213994487,Torrance2018_is.csv,is_500_3_sg,True,2018
aoa_mean_icelandic,0,-1.4028337996826863,-1.5651018884519523,0,Luniewska2016.csv,is_500_4_cbow,False,2018
familiar_mean,0,-1.3748829533054825,-1.5276477258949805,0,Torrance2018_is.csv,is_500_4_cbow,False,2018
aoa_mean_icelandic,0.23714136733081245,0.05623602809952732,0.06274094179760697,0.2504814200646566,Luniewska2016.csv,is_500_4_cbow,True,2018
familiar_mean,0.2547049777467992,0.06487462568899746,0.0720829174322194,0.26848262035412906,Torrance2018_is.csv,is_500_4_cbow,True,2018
aoa_mean_icelandic,0,-0.39137861729473034,-0.4366500245191208,0,Luniewska2016.csv,is_500_4_sg,False,2018
familiar_mean,0,-0.46197631519324633,-0.5133070168813848,0,Torrance2018_is.csv,is_500_4_sg,False,2018
aoa_mean_icelandic,0.2456634029320303,0.060350507540145065,0.06733134983023648,0.25948285074400673,Luniewska2016.csv,is_500_4_sg,True,2018
familiar_mean,0.3509434600296828,0.12316131213760556,0.1368459023751173,0.36992688787802014,Torrance2018_is.csv,is_500_4_sg,True,2018
aoa_mean_icelandic,0,-2.151645729487162,-2.4005301235696326,0,Luniewska2016.csv,is_500_5_cbow,False,2018
familiar_mean,0,-2.019955640683257,-2.24439515631473,0,Torrance2018_is.csv,is_500_5_cbow,False,2018
aoa_mean_icelandic,0.23733805659427673,0.0563293531079481,0.06284506186297195,0.25068917380487726,Luniewska2016.csv,is_500_5_cbow,True,2018
familiar_mean,0.1734657317393273,0.030090360087860264,0.03343373343095585,0.18284893609467856,Torrance2018_is.csv,is_500_5_cbow,True,2018
aoa_mean_icelandic,0,-0.45753674012931095,-0.510460766039791,0,Luniewska2016.csv,is_500_5_sg,False,2018
familiar_mean,0,-0.4180378011705266,-0.4644864457450295,0,Torrance2018_is.csv,is_500_5_sg,False,2018
aoa_mean_icelandic,0.2587071136019056,0.06692937062822929,0.0746712008128379,0.27326031693760056,Luniewska2016.csv,is_500_5_sg,True,2018
familiar_mean,0.36238914382633286,0.13132589156318256,0.14591765729242506,0.3819916979365194,Torrance2018_is.csv,is_500_5_sg,True,2018
aoa_mean_icelandic,0,-1.0111343345443085,-1.1280939030923443,0,Luniewska2016.csv,is_500_6_cbow,False,2018
familiar_mean,0,-1.739245723983532,-1.932495248870591,0,Torrance2018_is.csv,is_500_6_cbow,False,2018
aoa_mean_icelandic,0.2488117003971559,0.061907262254524066,0.06906817691829364,0.26280825123708285,Luniewska2016.csv,is_500_6_cbow,True,2018
familiar_mean,0.33310199856060363,0.11095694144506839,0.12328549049452042,0.3511203362018788,Torrance2018_is.csv,is_500_6_cbow,True,2018
aoa_mean_icelandic,0,-0.17991996283824083,-0.2007316003307239,0,Luniewska2016.csv,is_500_6_sg,False,2018
familiar_mean,0,-0.4717715189601402,-0.524190576622378,0,Torrance2018_is.csv,is_500_6_sg,False,2018
aoa_mean_icelandic,0.2863391801907381,0.08199012611230398,0.091474058610369,0.3024467864110462,Luniewska2016.csv,is_500_6_sg,True,2018
familiar_mean,0.4077849241016744,0.16628854432460835,0.18476504924956483,0.429843051880061,Torrance2018_is.csv,is_500_6_sg,True,2018
