norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean_hebrew_l1,0.3295371074287532,0.10859470517250963,0.11686143013373873,0.34185001116533364,Hirosh2025.csv,he_300_6_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.48479220133623846,-0.5216967979777514,0,Hirosh2025.csv,he_300_6_sg,False,2018
familiar_mean_hebrew_l1,0.28565122827982226,0.08159662421777113,0.08780813194369141,0.2963243694732032,Hirosh2025.csv,he_300_6_sg,True,2018
familiar_mean_hebrew_l1,0,-0.39845276787323985,-0.42878481248642764,0,Hirosh2025.csv,he_500_1_cbow,False,2018
familiar_mean_hebrew_l1,0.22241050666045714,0.04946643347296125,0.05323204432557421,0.2307207063216785,Hirosh2025.csv,he_500_1_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.35185164205860875,-0.37863619612535404,0,Hirosh2025.csv,he_500_1_sg,False,2018
familiar_mean_hebrew_l1,0.27045825588794786,0.07314766817795068,0.0787160027797324,0.2805637232069257,Hirosh2025.csv,he_500_1_sg,True,2018
familiar_mean_hebrew_l1,0,-0.4550640936715016,-0.48970565097521446,0,Hirosh2025.csv,he_500_2_cbow,False,2018
familiar_mean_hebrew_l1,0.3263218625234889,0.1064859579607988,0.1145921554526243,0.3385146310761535,Hirosh2025.csv,he_500_2_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.2271803013079255,-0.24447430348361532,0,Hirosh2025.csv,he_500_2_sg,False,2018
familiar_mean_hebrew_l1,0.2705837394091077,0.0732155600326159,0.078789062872469,0.28069389532454925,Hirosh2025.csv,he_500_2_sg,True,2018
familiar_mean_hebrew_l1,0,-0.5601148047676766,-0.6027533020164271,0,Hirosh2025.csv,he_500_3_cbow,False,2018
familiar_mean_hebrew_l1,0.3137834553331404,0.09846005684080492,0.10595528608128141,0.32550773582402215,Hirosh2025.csv,he_500_3_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.2069987301559282,-0.2227564189567255,0,Hirosh2025.csv,he_500_3_sg,False,2018
familiar_mean_hebrew_l1,0.2548229414335181,0.06493473148083019,0.06987785982885186,0.2643442071028829,Hirosh2025.csv,he_500_3_sg,True,2018
familiar_mean_hebrew_l1,0,-0.4734718328748577,-0.5095146713636012,0,Hirosh2025.csv,he_500_4_cbow,False,2018
familiar_mean_hebrew_l1,0.3280825333562785,0.10763814869347359,0.11583205620647158,0.3403410880373858,Hirosh2025.csv,he_500_4_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.16710438716832707,-0.1798251363645319,0,Hirosh2025.csv,he_500_4_sg,False,2018
familiar_mean_hebrew_l1,0.2735981002887207,0.07485592048159688,0.08055429505113021,0.2838208855090305,Hirosh2025.csv,he_500_4_sg,True,2018
familiar_mean_hebrew_l1,0,-0.9142138470725627,-0.9838079807597474,0,Hirosh2025.csv,he_500_5_cbow,False,2018
familiar_mean_hebrew_l1,0.24840418013345475,0.06170463670777383,0.0664018754882964,0.25768561366187365,Hirosh2025.csv,he_500_5_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.37948688470221104,-0.4083751596622409,0,Hirosh2025.csv,he_500_5_sg,False,2018
familiar_mean_hebrew_l1,0.2269050625005287,0.051485907388368835,0.055405249819317326,0.23538319782711195,Hirosh2025.csv,he_500_5_sg,True,2018
familiar_mean_hebrew_l1,0,-5.539522480940669,-5.961216233815045,0,Hirosh2025.csv,he_500_6_cbow,False,2018
familiar_mean_hebrew_l1,0.10631886300760243,0.011303700631229333,0.012164189952637794,0.11029138657500773,Hirosh2025.csv,he_500_6_cbow,True,2018
familiar_mean_hebrew_l1,0,-0.18676840941949377,-0.20098607380436873,0,Hirosh2025.csv,he_500_6_sg,False,2018
familiar_mean_hebrew_l1,0.32743640382805905,0.10721459855185175,0.11537626349351521,0.33967081637007795,Hirosh2025.csv,he_500_6_sg,True,2018
