norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
happiness_mean,0.6556738415421083,0.4299081864825857,0.4362600871559349,0.6604998767266614,Coso2023.csv,hr_50_4_cbow,True,2018
anger_mean,0.7044549367251799,0.4962567578764772,0.5035889598061498,0.7096400212827274,Coso2023.csv,hr_50_4_cbow,True,2018
sad_mean,0.6899274786813216,0.47599992583956546,0.4830328327357847,0.6950056350388713,Coso2023.csv,hr_50_4_cbow,True,2018
fear_mean,0.7057649093907321,0.4981041073273083,0.5054636038761335,0.7109596358979415,Coso2023.csv,hr_50_4_cbow,True,2018
disgust_mean,0.6504307871735202,0.42306020890316515,0.42931093059280223,0.6552182312732165,Coso2023.csv,hr_50_4_cbow,True,2018
happiness_mean_male,0.5739580723042826,0.3294278687632482,0.33429517105525053,0.5781826450657703,Coso2023.csv,hr_50_4_cbow,True,2018
anger_mean_male,0.6381742207927851,0.4072663360844784,0.4132837030380435,0.6428714514100339,Coso2023.csv,hr_50_4_cbow,True,2018
sad_mean_male,0.6349911565415187,0.4032137688859356,0.4091712590911005,0.6396649584674,Coso2023.csv,hr_50_4_cbow,True,2018
fear_mean_male,0.6267714310286464,0.39284242675369724,0.39864668020472566,0.6313847323183589,Coso2023.csv,hr_50_4_cbow,True,2018
disgust_mean_male,0.5684659181120024,0.3231535000549218,0.3279280984439133,0.5726500663091844,Coso2023.csv,hr_50_4_cbow,True,2018
happiness_mean_female,0.6425681703259454,0.4128938535160332,0.4189943671341344,0.6472977422594137,Coso2023.csv,hr_50_4_cbow,True,2018
anger_mean_female,0.6908831917641272,0.47731958466218766,0.4843719895396679,0.6959683825718435,Coso2023.csv,hr_50_4_cbow,True,2018
sad_mean_female,0.666211317108535,0.4438375190434889,0.450395225839296,0.6711149125442646,Coso2023.csv,hr_50_4_cbow,True,2018
fear_mean_female,0.6878309043118188,0.47311135292641443,0.4801015811093433,0.6928936290003995,Coso2023.csv,hr_50_4_cbow,True,2018
disgust_mean_female,0.6247905689303284,0.39036325502428343,0.396130878671385,0.6293892902420449,Coso2023.csv,hr_50_4_cbow,True,2018
imagine_mean,0.6844017754709099,0.4684057902677337,0.5146194399385082,0.7173698069604744,Kraljevic2018.csv,hr_50_4_cbow,True,2018
concrete_mean,0.6488391441094347,0.4209922349286637,0.5928973975245347,0.7699983100790123,Kraljevic2018.csv,hr_50_4_cbow,True,2018
familiar_mean,0.37753678952241804,0.14253402744289456,0.2007354219820765,0.44803506780393487,Kraljevic2018.csv,hr_50_4_cbow,True,2018
aoa_mean,0.4862644338068625,0.23645309958550859,0.333495216057519,0.5774904467240294,Kraljevic2018.csv,hr_50_4_cbow,True,2018
concrete_mean,0.7224787629182413,0.5219755628678724,0.5457141274102169,0.7387246627873045,PetiStantic2021.csv,hr_50_4_cbow,True,2018
concrete_mean_male,0.6397314311438925,0.4092563039934129,0.4278685875519215,0.6541166467472919,PetiStantic2021.csv,hr_50_4_cbow,True,2018
concrete_mean_female,0.7118748158531362,0.5067657534459366,0.5298126016162431,0.727882271810657,PetiStantic2021.csv,hr_50_4_cbow,True,2018
imagine_mean,0.6457313431383574,0.4169689675112671,0.4359320099438234,0.6602514747759549,PetiStantic2021.csv,hr_50_4_cbow,True,2018
imagine_mean_male,0.5129059048921362,0.263072467273221,0.27966598221816547,0.5288345508929664,PetiStantic2021.csv,hr_50_4_cbow,True,2018
imagine_mean_female,0.6339923545382223,0.401946305612919,0.42022614282584314,0.6482485193394916,PetiStantic2021.csv,hr_50_4_cbow,True,2018
aoa_mean,0.63064872073751,0.39771780896785786,0.4158053413150631,0.6448296994672803,PetiStantic2021.csv,hr_50_4_cbow,True,2018
aoa_mean_male,0.5033091722609941,0.2533201228820471,0.26934622316007134,0.5189857639281364,PetiStantic2021.csv,hr_50_4_cbow,True,2018
aoa_mean_female,0.6245139524902164,0.3900176768549522,0.4077550202351826,0.6385569827628406,PetiStantic2021.csv,hr_50_4_cbow,True,2018
familiar_mean,0.5108366562543868,0.26095408937316256,0.26095408937316256,0.5108366562543868,Rogic2013.csv,hr_50_4_cbow,True,2018
valence_mean,0.48235926672351764,0.23267046219404963,0.2419254527347835,0.4918591797809445,Bogunovic2023.csv,hr_50_4_sg,False,2018
arousal_mean,0.44217838660297826,0.1955217255788129,0.2032990416320672,0.45088694994651063,Bogunovic2023.csv,hr_50_4_sg,False,2018
familiar_mean,0.2570604772575162,0.06608008896786201,0.06870857301590744,0.26212320197935063,Bogunovic2023.csv,hr_50_4_sg,False,2018
concrete_mean,0.48276036577029063,0.23305757075866482,0.24232795941254964,0.49226817834646763,Bogunovic2023.csv,hr_50_4_sg,False,2018
valence_mean,0.7239468687851371,0.5240990688238045,0.5318426413651905,0.729275422159002,Coso2019.csv,hr_50_4_sg,False,2018
arousal_mean,0.6472877547310237,0.4189814374247299,0.42517189519729137,0.6520520647902983,Coso2019.csv,hr_50_4_sg,False,2018
concrete_mean,0.7678760408308282,0.5896336140820276,0.5983454606299152,0.7735279313831629,Coso2019.csv,hr_50_4_sg,False,2018
happiness_mean,0.6654113275320644,0.4427722348079843,0.4493142020113259,0.6703090347081158,Coso2023.csv,hr_50_4_sg,False,2018
anger_mean,0.7096826555742147,0.5036494716228694,0.5110909010222671,0.7149062183407465,Coso2023.csv,hr_50_4_sg,False,2018
sad_mean,0.687327713985006,0.4724193864118543,0.4793993907779126,0.69238673498119,Coso2023.csv,hr_50_4_sg,False,2018
fear_mean,0.6994436332126912,0.48922139604176973,0.4964496503822123,0.704591832469134,Coso2023.csv,hr_50_4_sg,False,2018
disgust_mean,0.6563182083278387,0.43075359058266427,0.43711798211578623,0.661148986322891,Coso2023.csv,hr_50_4_sg,False,2018
happiness_mean_male,0.595028170253655,0.35405852339541255,0.35928974402314867,0.5994078277960246,Coso2023.csv,hr_50_4_sg,False,2018
anger_mean_male,0.6382968088363349,0.4074228161706486,0.4134424951201142,0.6429949417531324,Coso2023.csv,hr_50_4_sg,False,2018
sad_mean_male,0.628871992060805,0.3954799823985253,0.40132320577849007,0.633500754363,Coso2023.csv,hr_50_4_sg,False,2018
fear_mean_male,0.6200529233225857,0.38446562772088433,0.39014611382555825,0.6246167735704495,Coso2023.csv,hr_50_4_sg,False,2018
disgust_mean_male,0.5765245284721132,0.3323805319299925,0.3372914598698581,0.5807679914301908,Coso2023.csv,hr_50_4_sg,False,2018
happiness_mean_female,0.6507007079008155,0.42341141126262233,0.42966732197301705,0.6554901387305663,Coso2023.csv,hr_50_4_sg,False,2018
anger_mean_female,0.691380182109381,0.47800655621360083,0.48506911110728734,0.6964690309750229,Coso2023.csv,hr_50_4_sg,False,2018
sad_mean_female,0.6659658815178721,0.44351055534587647,0.4500634312475617,0.670867670444449,Coso2023.csv,hr_50_4_sg,False,2018
fear_mean_female,0.6815164761534134,0.46446470726856603,0.47132718111672484,0.6865327239955317,Coso2023.csv,hr_50_4_sg,False,2018
disgust_mean_female,0.6281837362808906,0.3946148065278196,0.40044524691976857,0.6328074327311339,Coso2023.csv,hr_50_4_sg,False,2018
imagine_mean,0.6673947379792914,0.445415736282447,0.4893611511814418,0.6995435305836527,Kraljevic2018.csv,hr_50_4_sg,False,2018
concrete_mean,0.6313960998989904,0.3986610349676558,0.5614476242461153,0.7492980877101685,Kraljevic2018.csv,hr_50_4_sg,False,2018
familiar_mean,0.3088463288653301,0.09538605485359164,0.1343353605854749,0.3665178857647672,Kraljevic2018.csv,hr_50_4_sg,False,2018
aoa_mean,0.45936917840027425,0.211020042064143,0.2976242419490834,0.5455494862513238,Kraljevic2018.csv,hr_50_4_sg,False,2018
concrete_mean,0.7069329058275696,0.49975413334181135,0.522482104905187,0.7228292363381458,PetiStantic2021.csv,hr_50_4_sg,False,2018
concrete_mean_male,0.6210726758368894,0.38573126867119395,0.4032736734670088,0.6350383244080697,PetiStantic2021.csv,hr_50_4_sg,False,2018
concrete_mean_female,0.6936187508126593,0.48110697147891407,0.5029869017029943,0.7092156947664049,PetiStantic2021.csv,hr_50_4_sg,False,2018
imagine_mean,0.6234310315158255,0.3886662510568861,0.4063421338806964,0.6374497108640778,PetiStantic2021.csv,hr_50_4_sg,False,2018
imagine_mean_male,0.4997590344453698,0.2497590925097683,0.2655128552548919,0.5152793953331454,PetiStantic2021.csv,hr_50_4_sg,False,2018
imagine_mean_female,0.608832546186106,0.370677069295457,0.38753483460058236,0.6225229590951504,PetiStantic2021.csv,hr_50_4_sg,False,2018
aoa_mean,0.5952679019667899,0.3543438751119438,0.3704588344087233,0.6086532957347092,PetiStantic2021.csv,hr_50_4_sg,False,2018
aoa_mean_male,0.47482905879805254,0.22546263507904446,0.23972635308776657,0.4896185791897266,PetiStantic2021.csv,hr_50_4_sg,False,2018
aoa_mean_female,0.5891323029724441,0.3470768704056157,0.3628613386362945,0.6023797296027602,PetiStantic2021.csv,hr_50_4_sg,False,2018
familiar_mean,0.3070201831044884,0.09426139283351359,0.09426139283351359,0.3070201831044884,Rogic2013.csv,hr_50_4_sg,False,2018
valence_mean,0.5074913946863989,0.25754751568074635,0.26779204693296377,0.5174862770479656,Bogunovic2023.csv,hr_50_4_sg,True,2018
arousal_mean,0.4527334513313176,0.20496757795436651,0.21312062401460385,0.46164989333325296,Bogunovic2023.csv,hr_50_4_sg,True,2018
familiar_mean,0.26727551622456575,0.07143620157310812,0.07427773703743223,0.27253942290507666,Bogunovic2023.csv,hr_50_4_sg,True,2018
concrete_mean,0.48559249879664385,0.23580007488756857,0.24517955280672404,0.4951560893362052,Bogunovic2023.csv,hr_50_4_sg,True,2018
valence_mean,0.722227694050663,0.521612842053738,0.5293196805528531,0.7275435935755692,Coso2019.csv,hr_50_4_sg,True,2018
arousal_mean,0.6521647135150056,0.42531881355410933,0.43160290616538566,0.6569649200416912,Coso2019.csv,hr_50_4_sg,True,2018
concrete_mean,0.77387007442276,0.5988748920870881,0.6077232786726596,0.7795660835828221,Coso2019.csv,hr_50_4_sg,True,2018
happiness_mean,0.6671881645350007,0.44514004689558323,0.4517169985622742,0.6720989499785536,Coso2023.csv,hr_50_4_sg,True,2018
anger_mean,0.7104451671731107,0.5047323355596292,0.5121897642918735,0.7156743423456464,Coso2023.csv,hr_50_4_sg,True,2018
sad_mean,0.6922982581575537,0.479276878247983,0.48635820217105596,0.6973938644489611,Coso2023.csv,hr_50_4_sg,True,2018
fear_mean,0.7013594912122189,0.4919051359134625,0.49917304255556877,0.7065217919891564,Coso2023.csv,hr_50_4_sg,True,2018
disgust_mean,0.6469794883991677,0.4185824584092489,0.4247670212601579,0.651741529488614,Coso2023.csv,hr_50_4_sg,True,2018
happiness_mean_male,0.5979667919103384,0.357564284227542,0.36284730253043385,0.6023680789437915,Coso2023.csv,hr_50_4_sg,True,2018
anger_mean_male,0.6356537427841062,0.40405568071544273,0.41002561018202416,0.6403324216233504,Coso2023.csv,hr_50_4_sg,True,2018
sad_mean_male,0.6358231840072233,0.40427112132108334,0.41024423392623033,0.6405031100051196,Coso2023.csv,hr_50_4_sg,True,2018
fear_mean_male,0.624400154359097,0.38987555276366415,0.39563597060167666,0.6289960020554,Coso2023.csv,hr_50_4_sg,True,2018
disgust_mean_male,0.5775863677171988,0.33360601217274727,0.3385350466037751,0.5818376462586236,Coso2023.csv,hr_50_4_sg,True,2018
happiness_mean_female,0.6523311800137677,0.4255359684181546,0.43182326949619315,0.6571326118038833,Coso2023.csv,hr_50_4_sg,True,2018
anger_mean_female,0.6960893010385344,0.48454031502031536,0.49169940631007153,0.701212810999679,Coso2023.csv,hr_50_4_sg,True,2018
sad_mean_female,0.6707074941133013,0.44984854265974417,0.4564950624304053,0.6756441833024283,Coso2023.csv,hr_50_4_sg,True,2018
fear_mean_female,0.6881205529581976,0.4735098954034957,0.4805060120582149,0.693185409582613,Coso2023.csv,hr_50_4_sg,True,2018
disgust_mean_female,0.6231531870157957,0.3883198944879432,0.3940573274488127,0.6277398565081022,Coso2023.csv,hr_50_4_sg,True,2018
imagine_mean,0.6757016738977246,0.45657275210818704,0.5016189356813848,0.7082506164355841,Kraljevic2018.csv,hr_50_4_sg,True,2018
concrete_mean,0.6434599493461681,0.4140407064125732,0.5831073281977073,0.763614646400727,Kraljevic2018.csv,hr_50_4_sg,True,2018
familiar_mean,0.2766687168270481,0.07654557887072533,0.10780169024293818,0.32833167718473066,Kraljevic2018.csv,hr_50_4_sg,True,2018
aoa_mean,0.4357588337666638,0.18988576120568293,0.2678162945232828,0.5175097047624159,Kraljevic2018.csv,hr_50_4_sg,True,2018
concrete_mean,0.711294322084638,0.5059396126298448,0.5289488893150494,0.727288724864513,PetiStantic2021.csv,hr_50_4_sg,True,2018
concrete_mean_male,0.628174491811671,0.3946031921628511,0.4125490770129128,0.6422998341996616,PetiStantic2021.csv,hr_50_4_sg,True,2018
concrete_mean_female,0.6990748435552201,0.4887056368917554,0.5109311415491431,0.714794475041003,PetiStantic2021.csv,hr_50_4_sg,True,2018
imagine_mean,0.6240572913667357,0.38944750290798685,0.4071589157427986,0.6380900530041184,PetiStantic2021.csv,hr_50_4_sg,True,2018
imagine_mean_male,0.5011145122838879,0.2511157544215189,0.2669550897464765,0.5166769684691553,PetiStantic2021.csv,hr_50_4_sg,True,2018
imagine_mean_female,0.61483055433015,0.37801661053791946,0.39520816574795553,0.628655840462773,PetiStantic2021.csv,hr_50_4_sg,True,2018
aoa_mean,0.5762620036506366,0.3320778968514463,0.34718023716826585,0.5892200244121595,PetiStantic2021.csv,hr_50_4_sg,True,2018
aoa_mean_male,0.4612854848872791,0.21278429856769218,0.2262459314914324,0.4756531630205274,PetiStantic2021.csv,hr_50_4_sg,True,2018
aoa_mean_female,0.5738584888135821,0.32931356518340815,0.34429018837784436,0.5867624633340517,PetiStantic2021.csv,hr_50_4_sg,True,2018
familiar_mean,0.4907636735120921,0.24084898323908333,0.24084898323908333,0.4907636735120921,Rogic2013.csv,hr_50_4_sg,True,2018
valence_mean,0.4873913699148411,0.2375503474674655,0.24699944641207433,0.49699038865160594,Bogunovic2023.csv,hr_50_5_cbow,False,2018
arousal_mean,0.3767840054796663,0.1419661867853012,0.14761321092155028,0.3842046471889041,Bogunovic2023.csv,hr_50_5_cbow,False,2018
familiar_mean,0.33261664634969806,0.11063383342892011,0.11503454279363451,0.3391674259029521,Bogunovic2023.csv,hr_50_5_cbow,False,2018
concrete_mean,0.4533178233483805,0.20549704896531348,0.21367115592495206,0.462245774372197,Bogunovic2023.csv,hr_50_5_cbow,False,2018
valence_mean,0.6896443368117507,0.47560931129651945,0.48263644685630686,0.6947204091260792,Coso2019.csv,hr_50_5_cbow,False,2018
arousal_mean,0.6274380124630532,0.3936784594835865,0.39949506533223583,0.6320562200724203,Coso2019.csv,hr_50_5_cbow,False,2018
concrete_mean,0.7468154441205146,0.5577333075769215,0.5659738265605967,0.7523123198250822,Coso2019.csv,hr_50_5_cbow,False,2018
happiness_mean,0.6501537197340703,0.42269985928404813,0.42894525680201256,0.6549391245009055,Coso2023.csv,hr_50_5_cbow,False,2018
anger_mean,0.6790068769938228,0.46105033900490433,0.467862365504641,0.6840046531308401,Coso2023.csv,hr_50_5_cbow,False,2018
sad_mean,0.6774771973667527,0.45897535295190994,0.46575672149787506,0.6824637144184847,Coso2023.csv,hr_50_5_cbow,False,2018
fear_mean,0.6880377293156504,0.4733959169618362,0.48039034958316623,0.6931019763232292,Coso2023.csv,hr_50_5_cbow,False,2018
disgust_mean,0.6123137513499011,0.37492813009218845,0.3804676995092658,0.6168206380377247,Coso2023.csv,hr_50_5_cbow,False,2018
happiness_mean_male,0.5816365034415402,0.33830102213570074,0.34329942541775943,0.5859175926849777,Coso2023.csv,hr_50_5_cbow,False,2018
anger_mean_male,0.6148287995629281,0.3780144527719912,0.38359962265848135,0.6193541980631773,Coso2023.csv,hr_50_5_cbow,False,2018
sad_mean_male,0.6142924373441714,0.3773551985782427,0.38293062797295147,0.6188138879929501,Coso2023.csv,hr_50_5_cbow,False,2018
fear_mean_male,0.6131279274022265,0.37592585536054995,0.3814801661852189,0.6176408067681562,Coso2023.csv,hr_50_5_cbow,False,2018
disgust_mean_male,0.5384030397115247,0.28987783317060967,0.2941607830226939,0.542365912482241,Coso2023.csv,hr_50_5_cbow,False,2018
happiness_mean_female,0.6362320203142965,0.40479118367321143,0.4107719802083428,0.6409149555193285,Coso2023.csv,hr_50_5_cbow,False,2018
anger_mean_female,0.6693287718061199,0.44800100476748894,0.4546202271347722,0.6742553130193133,Coso2023.csv,hr_50_5_cbow,False,2018
sad_mean_female,0.6511568400153891,0.42400523029882703,0.4302699146954517,0.6559496281693067,Coso2023.csv,hr_50_5_cbow,False,2018
fear_mean_female,0.6686155825821946,0.4470467972717274,0.45365192120723985,0.6735368744228039,Coso2023.csv,hr_50_5_cbow,False,2018
disgust_mean_female,0.5846274264121569,0.341789227713302,0.346839169291336,0.5889305301063411,Coso2023.csv,hr_50_5_cbow,False,2018
imagine_mean,0.6742593298942338,0.4546256439494212,0.49947972277884783,0.7067387938827526,Kraljevic2018.csv,hr_50_5_cbow,False,2018
concrete_mean,0.6341494185937274,0.40214548510276255,0.566354891519724,0.7525655396839028,Kraljevic2018.csv,hr_50_5_cbow,False,2018
familiar_mean,0.31163437524429916,0.09711598383390467,0.13677167723274908,0.36982655019988636,Kraljevic2018.csv,hr_50_5_cbow,False,2018
aoa_mean,0.479189797330522,0.22962286186566677,0.3238617978105354,0.5690885676329612,Kraljevic2018.csv,hr_50_5_cbow,False,2018
concrete_mean,0.7038157040882229,0.49535654532120094,0.5178845220294834,0.7196419401546046,PetiStantic2021.csv,hr_50_5_cbow,False,2018
concrete_mean_male,0.6220656409019002,0.38696566159069185,0.40456420448582525,0.636053617618692,PetiStantic2021.csv,hr_50_5_cbow,False,2018
concrete_mean_female,0.6931049609052692,0.48039448683149477,0.5022420144605277,0.7086903516067703,PetiStantic2021.csv,hr_50_5_cbow,False,2018
imagine_mean,0.6343174235035155,0.4023585937601383,0.4206571811397159,0.6485808979146055,PetiStantic2021.csv,hr_50_5_cbow,False,2018
imagine_mean_male,0.5051873449810528,0.2552142535290052,0.27131210509816284,0.5208762857897861,PetiStantic2021.csv,hr_50_5_cbow,False,2018
imagine_mean_female,0.6231508247091521,0.38831695033569635,0.4059769475543088,0.6371632032331346,PetiStantic2021.csv,hr_50_5_cbow,False,2018
aoa_mean,0.6205525747560319,0.3850854980363405,0.4025985342774077,0.6345065281598037,PetiStantic2021.csv,hr_50_5_cbow,False,2018
aoa_mean_male,0.4980159961841479,0.24801993245528922,0.26371072031397047,0.5135277210764483,PetiStantic2021.csv,hr_50_5_cbow,False,2018
aoa_mean_female,0.6161790977389614,0.37967668049040054,0.3969437328702567,0.6300347076711383,PetiStantic2021.csv,hr_50_5_cbow,False,2018
familiar_mean,0.0,-0.5402474698244559,-0.5402474698244559,0.0,Rogic2013.csv,hr_50_5_cbow,False,2018
valence_mean,0.4814192443043939,0.2317644887866137,0.24098344219896906,0.4909006439178595,Bogunovic2023.csv,hr_50_5_cbow,True,2018
arousal_mean,0.39779027788150734,0.1582371051770468,0.16453134165982514,0.40562463147573413,Bogunovic2023.csv,hr_50_5_cbow,True,2018
familiar_mean,0.37374083748455256,0.1396822136036547,0.14523838757356938,0.3811015449635036,Bogunovic2023.csv,hr_50_5_cbow,True,2018
concrete_mean,0.4652872361269753,0.21649221210267966,0.2251036763867958,0.47445092094630376,Bogunovic2023.csv,hr_50_5_cbow,True,2018
valence_mean,0.7134082872239907,0.5089513842798681,0.5164711495277909,0.7186592722060927,Coso2019.csv,hr_50_5_cbow,True,2018
arousal_mean,0.6455728691962717,0.41676432944230646,0.42292202940720286,0.6503245569769013,Coso2019.csv,hr_50_5_cbow,True,2018
concrete_mean,0.7704909812504981,0.5936563521883554,0.6024276347593049,0.776162118863904,Coso2019.csv,hr_50_5_cbow,True,2018
happiness_mean,0.6533610451584375,0.4268806553305259,0.43318782418027174,0.6581700571890762,Coso2023.csv,hr_50_5_cbow,True,2018
anger_mean,0.7055006963749706,0.4977312325855685,0.505085219903824,0.7106934781632824,Coso2023.csv,hr_50_5_cbow,True,2018
sad_mean,0.6942676304732971,0.48200754272300655,0.48912921225954525,0.6993777321730692,Coso2023.csv,hr_50_5_cbow,True,2018
fear_mean,0.7097990615189966,0.5038147077332483,0.5112585784989512,0.7150234810822307,Coso2023.csv,hr_50_5_cbow,True,2018
disgust_mean,0.647662964823033,0.41946731600336123,0.4256649526400798,0.6524300365863606,Coso2023.csv,hr_50_5_cbow,True,2018
happiness_mean_male,0.5826518540642858,0.3394831830445497,0.34449905277388493,0.5869404167152615,Coso2023.csv,hr_50_5_cbow,True,2018
anger_mean_male,0.6321025999145349,0.3995536968187145,0.4054571093976344,0.6367551408490036,Coso2023.csv,hr_50_5_cbow,True,2018
sad_mean_male,0.6371586653730665,0.40597116485998735,0.411969395636965,0.6418484210753852,Coso2023.csv,hr_50_5_cbow,True,2018
fear_mean_male,0.6298852340887705,0.3967554081230652,0.4026174759395242,0.6345214542783595,Coso2023.csv,hr_50_5_cbow,True,2018
disgust_mean_male,0.5649359360476627,0.31915261183804877,0.32386809703646185,0.5690941020924939,Coso2023.csv,hr_50_5_cbow,True,2018
happiness_mean_female,0.6384620538319734,0.4076337941833417,0.41365659033648716,0.6431614030214244,Coso2023.csv,hr_50_5_cbow,True,2018
anger_mean_female,0.6818176295301526,0.4648752799381164,0.4717438200043612,0.6868360939877587,Coso2023.csv,hr_50_5_cbow,True,2018
sad_mean_female,0.669033996783357,0.44760648885191295,0.4542198822399197,0.67395836832843,Coso2023.csv,hr_50_5_cbow,True,2018
fear_mean_female,0.6882333444009964,0.4736651363453805,0.4806635466876225,0.6932990312178595,Coso2023.csv,hr_50_5_cbow,True,2018
disgust_mean_female,0.621303374693209,0.38601788340517,0.3917213041136413,0.6258764287889753,Coso2023.csv,hr_50_5_cbow,True,2018
imagine_mean,0.6878435033578539,0.47312868511160605,0.5198083029925982,0.7209773248810244,Kraljevic2018.csv,hr_50_5_cbow,True,2018
concrete_mean,0.6480782169569141,0.4200053752940531,0.5915075702057915,0.7690952933192294,Kraljevic2018.csv,hr_50_5_cbow,True,2018
familiar_mean,0.35289172911526334,0.12453257247796039,0.1753833729064609,0.4187879808524367,Kraljevic2018.csv,hr_50_5_cbow,True,2018
aoa_mean,0.47618135547050355,0.22674868329772604,0.319808034911324,0.5655157247250725,Kraljevic2018.csv,hr_50_5_cbow,True,2018
concrete_mean,0.721578904479784,0.5206761153902453,0.5443555832621487,0.7378045698300796,PetiStantic2021.csv,hr_50_5_cbow,True,2018
concrete_mean_male,0.6375681722035077,0.4064931742069217,0.4249797953025841,0.651904744040557,PetiStantic2021.csv,hr_50_5_cbow,True,2018
concrete_mean_female,0.7089065424846626,0.5025484859775586,0.5254035399660832,0.7248472528513047,PetiStantic2021.csv,hr_50_5_cbow,True,2018
imagine_mean,0.6427711239479199,0.4131547177812723,0.4319442945962073,0.6572246911035885,PetiStantic2021.csv,hr_50_5_cbow,True,2018
imagine_mean_male,0.506543071963836,0.2565858837545599,0.2727702520424095,0.5222741158074077,PetiStantic2021.csv,hr_50_5_cbow,True,2018
imagine_mean_female,0.6275427159045651,0.3938098602848777,0.4117196657447754,0.6416538519675351,PetiStantic2021.csv,hr_50_5_cbow,True,2018
aoa_mean,0.6212933418342997,0.38600541660763205,0.40356028918727865,0.6352639523751357,PetiStantic2021.csv,hr_50_5_cbow,True,2018
aoa_mean_male,0.49508778640444434,0.24511191624685272,0.2606187307249896,0.5105083062252657,PetiStantic2021.csv,hr_50_5_cbow,True,2018
aoa_mean_female,0.6177850799537518,0.3816584050134635,0.3990155828682316,0.6316768025408497,PetiStantic2021.csv,hr_50_5_cbow,True,2018
familiar_mean,0.5505256004287019,0.3030784367273827,0.3030784367273827,0.5505256004287019,Rogic2013.csv,hr_50_5_cbow,True,2018
valence_mean,0.47559088609346367,0.22618669093516594,0.2351837749023563,0.48495749803705096,Bogunovic2023.csv,hr_50_5_sg,False,2018
arousal_mean,0.41210385541304645,0.1698295876462971,0.1765849411724028,0.4202201103855012,Bogunovic2023.csv,hr_50_5_sg,False,2018
familiar_mean,0.2725478670765149,0.07428233984795762,0.07723708685861624,0.2779156110379844,Bogunovic2023.csv,hr_50_5_sg,False,2018
concrete_mean,0.48472733226772335,0.23496058664738387,0.24430667203510797,0.4942738836263838,Bogunovic2023.csv,hr_50_5_sg,False,2018
valence_mean,0.7247652474798172,0.5252846639544806,0.5330457536838282,0.730099824465003,Coso2019.csv,hr_50_5_sg,False,2018
arousal_mean,0.6507030797443751,0.4234144979888147,0.4296704543056407,0.655492528031892,Coso2019.csv,hr_50_5_sg,False,2018
concrete_mean,0.7638786123308817,0.5835105343765535,0.5921319123189875,0.7695010801285386,Coso2019.csv,hr_50_5_sg,False,2018
happiness_mean,0.6658559146133075,0.44336409902552426,0.4499148110326173,0.6707568941372256,Coso2023.csv,hr_50_5_sg,False,2018
anger_mean,0.7108700760866181,0.5053362650753943,0.512802616876374,0.7161023787674315,Coso2023.csv,hr_50_5_sg,False,2018
sad_mean,0.6881512061905046,0.4735520825814465,0.48054882255242826,0.6932162884355995,Coso2023.csv,hr_50_5_sg,False,2018
fear_mean,0.7037752083089585,0.49529954383031793,0.5026176029063871,0.7089552897795369,Coso2023.csv,hr_50_5_sg,False,2018
disgust_mean,0.6554571950292848,0.42962413451565784,0.43597183831642644,0.6602816356044036,Coso2023.csv,hr_50_5_sg,False,2018
happiness_mean_male,0.5938249256565513,0.35262804233100875,0.35783812757700084,0.598195726812722,Coso2023.csv,hr_50_5_sg,False,2018
anger_mean_male,0.6386841176644196,0.4079174021567782,0.41394438862249283,0.6433851013370553,Coso2023.csv,hr_50_5_sg,False,2018
sad_mean_male,0.636150234411583,0.40468712074191204,0.4106663797454863,0.64083256763798,Coso2023.csv,hr_50_5_sg,False,2018
fear_mean_male,0.6190501393807389,0.38322307506731235,0.38888520243566754,0.6236066087171203,Coso2023.csv,hr_50_5_sg,False,2018
disgust_mean_male,0.5791676804275092,0.3354352020517814,0.3403912627939837,0.5834305980954236,Coso2023.csv,hr_50_5_sg,False,2018
happiness_mean_female,0.6478893573410779,0.419760619355835,0.42596258955451083,0.6526580954485364,Coso2023.csv,hr_50_5_sg,False,2018
anger_mean_female,0.6945609683030153,0.48241493869002217,0.4895426275088136,0.6996732290925626,Coso2023.csv,hr_50_5_sg,False,2018
sad_mean_female,0.6710620251160956,0.45032424155291534,0.4569777897827099,0.6760013238024833,Coso2023.csv,hr_50_5_sg,False,2018
fear_mean_female,0.6861758991976091,0.47083736463964737,0.47779399460745947,0.6912264423526197,Coso2023.csv,hr_50_5_sg,False,2018
disgust_mean_female,0.6287279914105801,0.39529888718318246,0.4011394348783,0.6333556938074371,Coso2023.csv,hr_50_5_sg,False,2018
imagine_mean,0.6635780888030253,0.4403358799394757,0.4837801082470798,0.6955430311972651,Kraljevic2018.csv,hr_50_5_sg,False,2018
concrete_mean,0.6343974122418338,0.40246007665913525,0.5667979412949489,0.7528598417334722,Kraljevic2018.csv,hr_50_5_sg,False,2018
familiar_mean,0.308891765998704,0.0954141231017981,0.13437489003503233,0.36657180747437784,Kraljevic2018.csv,hr_50_5_sg,False,2018
aoa_mean,0.44647619587976445,0.19934099348726578,0.2811520246877342,0.5302377058336517,Kraljevic2018.csv,hr_50_5_sg,False,2018
concrete_mean,0.7053837186543216,0.4975661905425991,0.5201946581731303,0.7212452136223368,PetiStantic2021.csv,hr_50_5_sg,False,2018
concrete_mean_male,0.6195885946951575,0.38389002667632016,0.40134869490467345,0.633520871719846,PetiStantic2021.csv,hr_50_5_sg,False,2018
concrete_mean_female,0.6940710353760134,0.48173460214793135,0.5036430759518362,0.709678149552201,PetiStantic2021.csv,hr_50_5_sg,False,2018
