dataset,norm,adjusted r,adjusted r-squared,r-squared,r,source,normalized,version
Luniewska2016.csv,aoa_mean_greek,0.4788118087399474,0.22926074818881995,0.2720196972557824,0.5215550759563005,el_500_2_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7048952422664254,0.49687730256984264,0.5007290646052678,0.7076221199236693,el_500_2_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.06881654180452479,-0.08165137301409886,0.0,el_500_2_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6294524391715222,0.3962103731789788,0.3992817714206763,0.6318874673711106,el_500_2_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.3528797808099474,0.12452413970447654,0.14774888004618447,0.38438116505128667,el_500_2_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7081527762200959,0.5014803544682291,0.50536779907651,0.7108922556031328,el_500_2_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.27241458509100236,-0.3232220672309909,0.0,el_500_3_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.5906133524312736,0.34882413207010776,0.3515281951094109,0.5928981321520679,el_500_3_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.4920874879061551,0.24215009575379035,0.28731301043802904,0.5360158677110493,el_500_3_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7199607216771388,0.5183434407578665,0.5223616069652919,0.7227458799365735,el_500_3_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.11310789550054186,-0.13420341569310323,0.0,el_500_3_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6461447581416585,0.4175030484739424,0.42073950621405043,0.6486443603501463,el_500_3_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.36859508313122863,0.13586233530851735,0.16120173911605828,0.4014993637803904,el_500_3_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.6949350850101529,0.48293477237806837,0.4866784527840999,0.6976234319345215,el_500_3_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.24032758709893381,0.057757349120795616,0.06852955312348369,0.26178149881816265,el_500_4_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.5612248710797862,0.31497335591852266,0.3174150098403717,0.5633959618601927,el_500_4_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.5131276399643455,0.26329997489537904,0.31240750989570765,0.5589342625888197,el_500_4_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7044170627187145,0.4962033982492614,0.5000499362201859,0.7071420905448819,el_500_4_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.10372213262113773,-0.12306713354650867,0.0,el_500_4_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6451248587905325,0.41618608342950447,0.4194123321382603,0.6476205155322523,el_500_4_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.3613511224918212,0.13057463372609918,0.15492783922263353,0.39360873875288077,el_500_4_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7071717030601329,0.5000918176089687,0.5039684983656274,0.7099073871749944,el_500_4_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.436474065054651,-0.5178799422672248,0.0,el_500_5_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.5619876995084098,0.3158301743987547,0.31827847032432643,0.5641617412802169,el_500_5_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.5220228340792996,0.272507839300184,0.32333271409029773,0.5686235257974276,el_500_5_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7436195918821951,0.5529700974310424,0.5572566873336087,0.7464962741592276,el_500_5_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.05973813361850708,-0.07087976965053022,0.0,el_500_5_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.7053940489480103,0.49758076429126785,0.5014379795183319,0.7081228562321173,el_500_5_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.38991949883276034,0.152037215569991,0.18039336291836233,0.42472739836083373,el_500_5_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7361566819294022,0.541926660349307,0.5461276422124799,0.7390044940407872,el_500_5_sg,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.09754140498844442,-0.11573365115692413,0.0,el_500_6_cbow,False,2018
Torrance2018_el.csv,familiar_mean,0.5653026287933826,0.3195670621207089,0.32204432616815626,0.5674894943240414,el_500_6_cbow,False,2018
Luniewska2016.csv,aoa_mean_greek,0.5099602132089386,0.2600594190561061,0.3085625646737132,0.5554840813864185,el_500_6_cbow,True,2018
Torrance2018_el.csv,familiar_mean,0.7235811784689765,0.5235697218345529,0.5276284018487741,0.7263803424162676,el_500_6_cbow,True,2018
Luniewska2016.csv,aoa_mean_greek,0.0,-0.2432328559878234,-0.28859771404904444,0.0,el_500_6_sg,False,2018
Torrance2018_el.csv,familiar_mean,0.6096944728789786,0.3717273502591756,0.37460895762552576,0.6120530676546976,el_500_6_sg,False,2018
Luniewska2016.csv,aoa_mean_greek,0.3598552070935292,0.12949577007232677,0.15364775893502264,0.3919792838084975,el_500_6_sg,True,2018
Torrance2018_el.csv,familiar_mean,0.7275049937436113,0.5292635159218919,0.5333663338747748,0.7303193369169235,el_500_6_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.2971431065590271,0.08829402577554935,0.08929358078432914,0.2988203152135563,el_50_1_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4383310978812805,0.1921341513698087,0.1943092549702216,0.44080523473550265,el_50_1_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.1838932774673085,0.03381673749766851,0.034199568488208154,0.18493125341112074,el_50_1_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.39917915944883514,0.15934400133827853,0.1611478956930515,0.40143230524342643,el_50_1_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.386652576241941,0.14950021471453,0.15119266997544922,0.38883501639570633,el_50_2_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.45528547032090405,0.2072848594853268,0.2096314805361041,0.457855305239662,el_50_2_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4276181888386767,0.18285731542567016,0.18492739824180982,0.43003185724061166,el_50_2_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.47167056916586175,0.22247312581724796,0.2249916895057451,0.47433288891425723,el_50_2_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.2743774484069347,0.07528298419430009,0.07613524439272612,0.2759261575000205,el_50_3_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.47297830218796477,0.22370847434060973,0.22624102310672983,0.47564800336670165,el_50_3_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.35619960377014487,0.1268781577260082,0.12831451422856677,0.35821015372064313,el_50_3_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.41642351704966385,0.17340854555201168,0.17537166116203445,0.41877399771479895,el_50_3_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.34198256675548455,0.11695207596466943,0.11827606173030719,0.34391286938744703,el_50_4_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.49811523508806993,0.24811878742684315,0.25092767935997723,0.5009268203639902,el_50_4_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.38945024112063253,0.15167149030891883,0.15338852604826508,0.39164847254683005,el_50_4_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.430664943478191,0.18547229354107345,0.18757197988304786,0.43309580912662715,el_50_4_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.29202673208598656,0.08527961225282059,0.08624504182549403,0.29367506163359197,el_50_5_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.516648251192854,0.26692541546063436,0.2699472126167925,0.5195644451045438,el_50_5_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.3746640758052731,0.14037316969901942,0.1419622999220272,0.3767788474981407,el_50_5_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4249621318763763,0.18059281352891465,0.182637260474525,0.4273608083043238,el_50_5_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.29924358265619316,0.08954672176091391,0.09056045823367898,0.3009326473377041,el_50_6_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5059917938985173,0.25602769549263965,0.25892612223406575,0.5088478379968473,el_50_6_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.3939012004119432,0.15515815568596986,0.1569146631088299,0.39612455504402894,el_50_6_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.41556932793048296,0.17269786631659328,0.17465293650130942,0.41791498717000974,el_50_6_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.20362413714513292,-0.2059293160562099,0,el_100_1_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.43084777889526876,0.18562980857898642,0.1877312781100693,0.4332796765486114,el_100_1_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.26265459753194464,0.06898743760466783,0.06976842746434331,0.26413713760912777,el_100_1_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4587641625129848,0.21046455680624032,0.21284717443046192,0.46135363272706753,el_100_1_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.25366331581358015,-0.2565349759926018,0,el_100_2_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4285324589597863,0.18364006838212094,0.18571901255248457,0.43095128791138865,el_100_2_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.2845907023227461,0.08099186784855388,0.0819087569185375,0.2861970595910054,el_100_2_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4584175754754628,0.21014667350480165,0.21252569245013903,0.46100508939722024,el_100_2_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.1280787243022494,-0.129528672124539,0,el_100_3_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.43111539429233897,0.18586048319583892,0.1879645641376786,0.4335488024867311,el_100_3_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.1624811489980696,0.026400123779732894,0.02669899310554119,0.16339826530762555,el_100_3_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.49194170046820423,0.24200663665954839,0.24474633443305271,0.4947184395522899,el_100_3_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.26700513305351425,-0.270027832672988,0,el_100_4_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4525701595100886,0.20481974927898702,0.207138463421768,0.45512466799962403,el_100_4_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.3259729056113063,0.10625833519267763,0.10746125974202869,0.3278128425520097,el_100_4_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4619276607899823,0.21337716380290495,0.21579275433652273,0.4645349872038948,el_100_4_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.30417668349914817,-0.30762019312366684,0,el_100_5_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.47708345379602873,0.22760862188594747,0.2301853232657884,0.4797763262873528,el_100_5_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.2361413500722394,0.05576273721393992,0.05639401348428641,0.23747423751701238,el_100_5_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.48174005873719566,0.2320734841921167,0.23470073118297086,0.4844592151904749,el_100_5_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.1769079681252383,-0.17891069983986363,0,el_100_6_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5394355919415094,0.29099075785328665,0.29428499284785214,0.5424804078009197,el_100_6_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.12930161107126076,0.016718906625623583,0.01690817726666838,0.13003144722207924,el_100_6_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4894527590348895,0.2395640033268656,0.2422760486475471,0.4922154494198116,el_100_6_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.9566237972074719,-0.9674535005720848,0,el_200_1_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4325847783526486,0.1871295904624101,0.18924803865632417,0.4350264804081749,el_200_1_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.28983693098591395,0.08400544656333345,0.08495645161876741,0.2914729003162514,el_200_1_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5059879167454037,0.2560237718923536,0.2589221542156632,0.5088439389593465,el_200_1_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.9762002075007524,-0.9872515306045345,0,el_200_2_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4743682960752302,0.22502528032131724,0.22757273632495478,0.47704584300144026,el_200_2_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4359025198136475,0.19001100677988736,0.1921620747811691,0.4383629486865525,el_200_2_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5397626396502027,0.2913437071621546,0.2946419378092733,0.5428093015132233,el_200_2_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-1.3793840130686976,-1.3949996811411733,0,el_200_3_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.532067102895049,0.28309540198313066,0.28630025559048683,0.5350703277051408,el_200_3_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.07286124896252864,-0.07368609329040632,0,el_200_3_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.49584974297137563,0.2458669676047793,0.24865036723804096,0.498648540796061,el_200_3_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-1.3863942800349174,-1.4020893096202183,0,el_200_4_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5198456855428183,0.27023953677748275,0.27329885228817125,0.522779927204719,el_200_4_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.009433158754783868,-0.00953994923125312,0,el_200_4_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5117770225540538,0.26191572081429243,0.26488080444615236,0.5146657210716024,el_200_4_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-1.8335981728193425,-1.854355887983335,0,el_200_5_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.460026294392256,0.21162419153227058,0.21401993709678685,0.46262288864342505,el_200_5_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.11975235593659996,-0.12110804298493882,0,el_200_5_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4957104484892027,0.2457288487413665,0.24851068476485366,0.4985084600735013,el_200_5_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-1.7257925763844442,-1.7453298508340793,0,el_200_6_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5034629021298445,0.2534748938210053,0.25634442092086573,0.5063046720314417,el_200_6_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.19754249307662802,0.039023036570929634,0.03946480679626091,0.19865751130088413,el_200_6_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.48650743836599925,0.23668948758544653,0.2393689912184893,0.4892535040431385,el_200_6_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.742235274400356,-0.7506379378841336,0,el_300_1_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.48649191286866106,0.2366743812866089,0.23935371390494786,0.4892378909129462,el_300_1_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.05018881905900228,-0.05075699436910419,0,el_300_1_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5499569906607265,0.3024526915766024,0.30587668431143183,0.5530611940024647,el_300_1_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-1.0537385016180632,-1.0656676167307204,0,el_300_2_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.49540333487045873,0.24542446420077188,0.24820285436153533,0.4981996129680706,el_300_2_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.31709118659037777,0.10054682061329377,0.10168508650702918,0.3188809911346695,el_300_2_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5338462576562513,0.28499182681358465,0.2882181493812856,0.5368595248119247,el_300_2_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.7883924274288654,-0.7973176247205129,0,el_300_3_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4834607893655395,0.23373433485395054,0.23638038392776883,0.48618965839245165,el_300_3_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.26494291867368036,0.07019475015532842,0.07098940770425666,0.2664383750593309,el_300_3_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5313707594278197,0.2823548839748979,0.28555135435951934,0.5343700537637933,el_300_3_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.43991407549077316,-0.4448942348359517,0,el_300_4_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5460180979677102,0.29813576330827596,0.3015108851570489,0.5491000684365728,el_300_4_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.06292839720342101,-0.0636407941528937,0,el_300_4_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5356572772364718,0.28692871865639047,0.29017696830155715,0.5386807665970237,el_300_4_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.6135665635062224,-0.6205126000742174,0,el_300_5_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5487664897235736,0.3011446602435329,0.3045538450764786,0.551863973345315,el_300_5_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.2253747445573958,0.05079377548431141,0.05136879935771871,0.22664686046296495,el_300_5_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5309228753563723,0.28187909957667806,0.2850701837228291,0.5339196416342342,el_300_5_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-1.3141084484861913,-1.3289851479030161,0,el_300_6_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5250228918958756,0.2756490370147082,0.2787695921507238,0.5279863560270509,el_300_6_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.016737581836383405,-0.0169270638949085,0,el_300_6_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5153871168324078,0.265623880196822,0.268630942991503,0.5182961923374538,el_300_6_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.2794233332959416,-0.2825866163143862,0,el_500_1_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4315626752231344,0.18624634264574857,0.18835479180777592,0.43399860807124246,el_500_1_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.2947245007190389,0.08686253132408674,0.0878458807353028,0.2963880576799659,el_500_1_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5221066142010659,0.2725953165925006,0.2756813013086421,0.5250536175559998,el_500_1_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.38864406790147615,-0.3930438120663985,0,el_500_2_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5033997200809175,0.25341127817754605,0.2562800851003107,0.5062411333547588,el_500_2_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.45498672492694975,0.20701291985975181,0.20935646234873012,0.45755487359302616,el_500_2_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5170352744844579,0.2673254750612187,0.27035180119398716,0.5199536529287848,el_500_2_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.3409570187949824,-0.3448169095737935,0,el_500_3_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5096394009259309,0.25973231897614174,0.2626726848513433,0.5125160337504997,el_500_3_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4885190660744511,0.23865087791825393,0.24135258597015868,0.49127648627850967,el_500_3_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5074488497306148,0.25750433509292403,0.2604194785090703,0.5103131181040425,el_500_3_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.13209850369637088,-0.13359395845519773,0,el_500_4_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5510730975834829,0.3036815588802549,0.3071194633204087,0.5541836007321118,el_500_4_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.4383306388392664,0.19213374894523935,0.19430884798990244,0.44080477310245003,el_500_4_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5148139364810232,0.265033389195087,0.26803376718597477,0.5177197766996879,el_500_4_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.14786716610174494,-0.1495411340198779,0,el_500_5_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5424278221570296,0.2942279422500181,0.2975588246151126,0.5454895275026943,el_500_5_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.41301857307901296,0.17058434170822398,0.17251548519926047,0.4153498347167848,el_500_5_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5229429909600387,0.2734693717942311,0.2765652514749205,0.5258947151996496,el_500_5_sg,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0,-0.18662324904535366,-0.18873596507228219,0,el_500_6_cbow,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.566983157603937,0.32146990100653094,0.3251091829047181,0.5701834642505148,el_500_6_cbow,True,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.3401397582795217,0.11569505516245143,0.11700481050391315,0.34205965927585374,el_500_6_sg,False,2018
Dimitripoulou2009.csv,aoa_subjective_mean,0.5305521541012538,0.2814855882214805,0.28467221752210103,0.533546827862467,el_500_6_sg,True,2018
