norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
tactile_strength_mean_possible,0.8363499069381243,0.6994811668354091,0.7137562926891929,0.8448409866295509,Popovic2026_words.csv,sr_50_3_cbow,True,2018
visual_strength_mean_real,0.6763502026470299,0.45744959662067847,0.4667853026741617,0.6832168782123007,Popovic2026_words.csv,sr_50_3_cbow,True,2018
auditory_strength_mean_real,0.5371944415798466,0.2885778680642833,0.29446721231049316,0.542648332081186,Popovic2026_words.csv,sr_50_3_cbow,True,2018
gustatory_strength_mean_real,0.6750657705938903,0.45571379462752293,0.4650140761505336,0.6819194059055173,Popovic2026_words.csv,sr_50_3_cbow,True,2018
olfactory_strength_mean_real,0.6714615913553441,0.45086066866545116,0.4600619068014808,0.6782786350766776,Popovic2026_words.csv,sr_50_3_cbow,True,2018
tactile_strength_mean_real,0.7464878638856404,0.5572441309285464,0.5686164601311698,0.754066615181424,Popovic2026_words.csv,sr_50_3_cbow,True,2018
familiar_mean,0.0,-0.06290568080423459,-0.17036955217813532,0.0,Torrance2018_sr.csv,sr_50_3_cbow,True,2018
familiar_mean,0.0,-0.6897234598724998,-1.2552966969679495,0.0,Durdevic2019.csv,sr_50_3_sg,False,2018
concrete_mean,0.0,-0.17501771425607965,-0.31853223994606494,0.0,Durdevic2019.csv,sr_50_3_sg,False,2018
aoa_mean_serbian,0.0,-0.019833415961478966,-0.02221045457858506,0.0,Luniewska2016.csv,sr_50_3_sg,False,2018
imagine_mean,0.8115732800064411,0.6586511888204133,0.6720930498167482,0.8198128138890903,Popovic2026_words.csv,sr_50_3_sg,False,2018
valence_mean,0.648563942417195,0.4206351874037346,0.4292195789834027,0.655148516737543,Popovic2026_words.csv,sr_50_3_sg,False,2018
familiar_mean,0.4935491425539393,0.2435907561157287,0.24856199603645784,0.49855992221242357,Popovic2026_words.csv,sr_50_3_sg,False,2018
concrete_mean,0.77941067827624,0.6074810054110285,0.619878576950029,0.7873236799119083,Popovic2026_words.csv,sr_50_3_sg,False,2018
arousal_mean,0.5747498359892379,0.3303373739696559,0.33707895303026114,0.5805850093054945,Popovic2026_words.csv,sr_50_3_sg,False,2018
aoa_mean,0.5986665844828907,0.35840167937641004,0.3657159993636837,0.604744573653773,Popovic2026_words.csv,sr_50_3_sg,False,2018
visual_strength_mean_possible,0.7318626249216899,0.535622901757266,0.5465539813849654,0.7392928928273051,Popovic2026_words.csv,sr_50_3_sg,False,2018
auditory_strength_mean_possible,0.5772789735187815,0.33325101326689804,0.3400520543539776,0.5831398240164855,Popovic2026_words.csv,sr_50_3_sg,False,2018
gustatory_strength_mean_possible,0.7661375471745419,0.5869667411906233,0.5989456542761462,0.7739157927553528,Popovic2026_words.csv,sr_50_3_sg,False,2018
olfactory_strength_mean_possible,0.780864218451732,0.6097489276582343,0.6221927833247289,0.7887919772187905,Popovic2026_words.csv,sr_50_3_sg,False,2018
tactile_strength_mean_possible,0.8284685063533089,0.6863600660192827,0.7003674143053905,0.8368795697741644,Popovic2026_words.csv,sr_50_3_sg,False,2018
visual_strength_mean_real,0.6587861754904788,0.4339992250173719,0.4428563520585428,0.6654745314875264,Popovic2026_words.csv,sr_50_3_sg,False,2018
auditory_strength_mean_real,0.5437316125218676,0.29564406645563035,0.3016776188322759,0.5492518719424413,Popovic2026_words.csv,sr_50_3_sg,False,2018
gustatory_strength_mean_real,0.6639397156325731,0.4408159459942621,0.4498121897900634,0.670680393175515,Popovic2026_words.csv,sr_50_3_sg,False,2018
olfactory_strength_mean_real,0.6620225438921201,0.4382738486213941,0.4472182128789736,0.6687437572635528,Popovic2026_words.csv,sr_50_3_sg,False,2018
tactile_strength_mean_real,0.7407178730839805,0.5486629675060558,0.5598601709245468,0.7482380442910844,Popovic2026_words.csv,sr_50_3_sg,False,2018
familiar_mean,0.0,-0.27547309885790655,-0.7460729760734969,0.0,Torrance2018_sr.csv,sr_50_3_sg,False,2018
familiar_mean,0.0,-0.04195917281541548,-0.07636569452405617,0.0,Durdevic2019.csv,sr_50_3_sg,True,2018
concrete_mean,0.0,-0.050631736331761934,-0.09214976012380671,0.0,Durdevic2019.csv,sr_50_3_sg,True,2018
aoa_mean_serbian,0.3201992603568369,0.1025275663330654,0.11481551435800208,0.33884438073841816,Luniewska2016.csv,sr_50_3_sg,True,2018
imagine_mean,0.8109216865447773,0.657593981708626,0.6710142670496184,0.819154605095777,Popovic2026_words.csv,sr_50_3_sg,True,2018
valence_mean,0.6593916753851419,0.43479738156722425,0.44367079751757577,0.6660861787468464,Popovic2026_words.csv,sr_50_3_sg,True,2018
familiar_mean,0.4930850151599647,0.24313283217530265,0.2480947267094925,0.4980910827444038,Popovic2026_words.csv,sr_50_3_sg,True,2018
concrete_mean,0.780772916576872,0.6096063472599551,0.6220472931224031,0.7886997483975782,Popovic2026_words.csv,sr_50_3_sg,True,2018
arousal_mean,0.579854846782916,0.33623164333763894,0.34309351360983564,0.5857418489486949,Popovic2026_words.csv,sr_50_3_sg,True,2018
aoa_mean,0.5931940979308424,0.35187923781998587,0.35906044675508764,0.5992165274381938,Popovic2026_words.csv,sr_50_3_sg,True,2018
visual_strength_mean_possible,0.7330884609889401,0.5374186916351327,0.5483864200358497,0.7405311742498419,Popovic2026_words.csv,sr_50_3_sg,True,2018
auditory_strength_mean_possible,0.5735176483738226,0.32892249299623955,0.3356351969349383,0.5793403118504169,Popovic2026_words.csv,sr_50_3_sg,True,2018
gustatory_strength_mean_possible,0.7640672355056192,0.5837987403731992,0.5957130003808155,0.7718244621549745,Popovic2026_words.csv,sr_50_3_sg,True,2018
olfactory_strength_mean_possible,0.7848344280878687,0.615965079512012,0.6285357954204204,0.7928024945851396,Popovic2026_words.csv,sr_50_3_sg,True,2018
tactile_strength_mean_possible,0.8363160372777054,0.6994245142078844,0.7136984838855963,0.8448067731058957,Popovic2026_words.csv,sr_50_3_sg,True,2018
visual_strength_mean_real,0.6588419563249899,0.4340727234141398,0.4429313504225917,0.665530878639445,Popovic2026_words.csv,sr_50_3_sg,True,2018
auditory_strength_mean_real,0.5426305359658288,0.29444789856256265,0.3004570393495537,0.5481396166576119,Popovic2026_words.csv,sr_50_3_sg,True,2018
gustatory_strength_mean_real,0.6547955225020896,0.42875717628878457,0.4375073227436577,0.6614433632168802,Popovic2026_words.csv,sr_50_3_sg,True,2018
olfactory_strength_mean_real,0.6559957992938761,0.4303304886912114,0.4391127435624606,0.6626558258722703,Popovic2026_words.csv,sr_50_3_sg,True,2018
tactile_strength_mean_real,0.7444232041976067,0.5541659069478315,0.5654754152528894,0.7519809939439224,Popovic2026_words.csv,sr_50_3_sg,True,2018
familiar_mean,0.0,-0.03412818179102589,-0.09243049235069511,0.0,Torrance2018_sr.csv,sr_50_3_sg,True,2018
familiar_mean,0.0,-1.0923014824374917,-1.987988698036235,0.0,Durdevic2019.csv,sr_50_4_cbow,False,2018
concrete_mean,0.0,-1.7709205386481373,-3.2230753803396097,0.0,Durdevic2019.csv,sr_50_4_cbow,False,2018
aoa_mean_serbian,0.3516636169890022,0.12366729951378765,0.13848884851918541,0.37214089874560335,Luniewska2016.csv,sr_50_4_cbow,False,2018
imagine_mean,0.7890627657440277,0.6226200482836143,0.6353265798812391,0.7970737606277346,Popovic2026_words.csv,sr_50_4_cbow,False,2018
valence_mean,0.6512967544184729,0.42418746231603655,0.4328443493020781,0.6579090737344166,Popovic2026_words.csv,sr_50_4_cbow,False,2018
familiar_mean,0.6447474765100043,0.4156993084660185,0.42418296782246784,0.6512933039901975,Popovic2026_words.csv,sr_50_4_cbow,False,2018
concrete_mean,0.763529759288022,0.5829776933184249,0.5948751972636989,0.7712815291861325,Popovic2026_words.csv,sr_50_4_cbow,False,2018
arousal_mean,0.5638543662664154,0.31793174635770094,0.3244201493445928,0.5695789228408937,Popovic2026_words.csv,sr_50_4_cbow,False,2018
aoa_mean,0.658392940082641,0.4334812635506642,0.44232781994965736,0.6650773037396911,Popovic2026_words.csv,sr_50_4_cbow,False,2018
visual_strength_mean_possible,0.7161101337390369,0.5128137236437413,0.5232793098405524,0.723380473776112,Popovic2026_words.csv,sr_50_4_cbow,False,2018
auditory_strength_mean_possible,0.5468190800584132,0.2990111063159293,0.3051133737917646,0.5523706851307052,Popovic2026_words.csv,sr_50_4_cbow,False,2018
gustatory_strength_mean_possible,0.7303576540715156,0.5334223028608478,0.5443084723069875,0.7377726426935248,Popovic2026_words.csv,sr_50_4_cbow,False,2018
olfactory_strength_mean_possible,0.7506331116786168,0.5634500683483228,0.5749490493350232,0.7582539477872985,Popovic2026_words.csv,sr_50_4_cbow,False,2018
tactile_strength_mean_possible,0.8053082190860097,0.6485213277274805,0.661756456864776,0.8134841466585419,Popovic2026_words.csv,sr_50_4_cbow,False,2018
visual_strength_mean_real,0.6626557626417992,0.4391126597623844,0.448074142614678,0.6693834047947992,Popovic2026_words.csv,sr_50_4_cbow,False,2018
auditory_strength_mean_real,0.5106669834497121,0.2607807679856285,0.2661028244751311,0.5158515527505283,Popovic2026_words.csv,sr_50_4_cbow,False,2018
gustatory_strength_mean_real,0.6515626316897445,0.4245338630144656,0.43319781940251595,0.6581776503365303,Popovic2026_words.csv,sr_50_4_cbow,False,2018
olfactory_strength_mean_real,0.6566733442608773,0.4312198810627647,0.4400202867987395,0.6633402496447351,Popovic2026_words.csv,sr_50_4_cbow,False,2018
tactile_strength_mean_real,0.7310303435110443,0.5344053631338755,0.5453115950345669,0.7384521616425582,Popovic2026_words.csv,sr_50_4_cbow,False,2018
familiar_mean,0.0,-0.6469679745844573,-1.7522049311662384,0.0,Torrance2018_sr.csv,sr_50_4_cbow,False,2018
familiar_mean,0.0,-0.010138640459642963,-0.018452325636550193,0.0,Durdevic2019.csv,sr_50_4_cbow,True,2018
concrete_mean,0.0,-0.05224057618326811,-0.09507784865354796,0.0,Durdevic2019.csv,sr_50_4_cbow,True,2018
aoa_mean_serbian,0.46605996289169155,0.2172118890106049,0.24324477458490962,0.4931985143782467,Luniewska2016.csv,sr_50_4_cbow,True,2018
imagine_mean,0.8175751751276317,0.6684291669849777,0.6820705785560996,0.8258756435178964,Popovic2026_words.csv,sr_50_4_cbow,True,2018
valence_mean,0.6410993193016233,0.4110083372090048,0.4193962624581682,0.647608108703225,Popovic2026_words.csv,sr_50_4_cbow,True,2018
familiar_mean,0.6000717613933487,0.36008611882171604,0.36743481512420006,0.6061640166854183,Popovic2026_words.csv,sr_50_4_cbow,True,2018
concrete_mean,0.7862174992773197,0.6181379561698822,0.6307530164998798,0.7941996074664605,Popovic2026_words.csv,sr_50_4_cbow,True,2018
arousal_mean,0.5806177377209364,0.337116957356178,0.34399689526140614,0.586512485170952,Popovic2026_words.csv,sr_50_4_cbow,True,2018
aoa_mean,0.6435517585851177,0.41415886597799767,0.4226110877326507,0.6500854464858068,Popovic2026_words.csv,sr_50_4_cbow,True,2018
visual_strength_mean_possible,0.7420537747432026,0.5506438046106357,0.5618814332761588,0.7495875087514191,Popovic2026_words.csv,sr_50_4_cbow,True,2018
auditory_strength_mean_possible,0.570651626445653,0.3256432787650691,0.3322890599643562,0.576445192506934,Popovic2026_words.csv,sr_50_4_cbow,True,2018
gustatory_strength_mean_possible,0.768441335982044,0.5905020868458687,0.6025531498427231,0.7762429708813621,Popovic2026_words.csv,sr_50_4_cbow,True,2018
olfactory_strength_mean_possible,0.7853123397191617,0.6167154709151841,0.6293015009338613,0.7932852582355614,Popovic2026_words.csv,sr_50_4_cbow,True,2018
tactile_strength_mean_possible,0.8334823872658792,0.694692889882429,0.708870295798397,0.8419443543360791,Popovic2026_words.csv,sr_50_4_cbow,True,2018
visual_strength_mean_real,0.6734910799331254,0.45359023474948745,0.4628471783158035,0.680328728127663,Popovic2026_words.csv,sr_50_4_cbow,True,2018
auditory_strength_mean_real,0.5298225926093796,0.2807119796393246,0.28644079555033125,0.5352016400856141,Popovic2026_words.csv,sr_50_4_cbow,True,2018
gustatory_strength_mean_real,0.6648188853961668,0.44198415037940164,0.4510042350810221,0.6715684887493025,Popovic2026_words.csv,sr_50_4_cbow,True,2018
olfactory_strength_mean_real,0.6753980160740394,0.4561624801167484,0.465471918486478,0.6822550245227059,Popovic2026_words.csv,sr_50_4_cbow,True,2018
tactile_strength_mean_real,0.7409774723718556,0.549047614562584,0.560252667921004,0.7485002791722953,Popovic2026_words.csv,sr_50_4_cbow,True,2018
familiar_mean,0.0,-0.05649710270670957,-0.1530129864973384,0.0,Torrance2018_sr.csv,sr_50_4_cbow,True,2018
familiar_mean,0.0,-0.7242515250788814,-1.318137775643564,0.0,Durdevic2019.csv,sr_50_4_sg,False,2018
concrete_mean,0.0,-0.1750958515057225,-0.3186744497404149,0.0,Durdevic2019.csv,sr_50_4_sg,False,2018
aoa_mean_serbian,0.07579832106909903,0.005745385476894222,0.006433971002214878,0.08021203776376011,Luniewska2016.csv,sr_50_4_sg,False,2018
imagine_mean,0.8099725927193563,0.6560556009565163,0.6694444907719554,0.8181958755530093,Popovic2026_words.csv,sr_50_4_sg,False,2018
valence_mean,0.6448794387789583,0.4158694905598641,0.4243566230202695,0.6514266060119662,Popovic2026_words.csv,sr_50_4_sg,False,2018
familiar_mean,0.5050738670243241,0.2550996111509046,0.2603057256641884,0.510201651961446,Popovic2026_words.csv,sr_50_4_sg,False,2018
concrete_mean,0.7809786749226187,0.6099276906838894,0.6223751945753974,0.7889075957140972,Popovic2026_words.csv,sr_50_4_sg,False,2018
arousal_mean,0.5797070860968512,0.33606030567090206,0.34291867925602254,0.5855925881156818,Popovic2026_words.csv,sr_50_4_sg,False,2018
aoa_mean,0.6035816166851586,0.3643107680002698,0.37174568163292837,0.6097095059394502,Popovic2026_words.csv,sr_50_4_sg,False,2018
visual_strength_mean_possible,0.7315736147888499,0.5351999538552245,0.5461224018930861,0.7390009485062154,Popovic2026_words.csv,sr_50_4_sg,False,2018
auditory_strength_mean_possible,0.5774940051838784,0.33349932602331733,0.3403054347176708,0.5833570388001423,Popovic2026_words.csv,sr_50_4_sg,False,2018
gustatory_strength_mean_possible,0.7682519072693388,0.5902109930229766,0.602256115329568,0.7760516189852116,Popovic2026_words.csv,sr_50_4_sg,False,2018
olfactory_strength_mean_possible,0.7843735520820749,0.6152418692058514,0.6277978257202566,0.7923369395151639,Popovic2026_words.csv,sr_50_4_sg,False,2018
tactile_strength_mean_possible,0.8264959055636301,0.6830954819134449,0.6970362060341275,0.8348869420670846,Popovic2026_words.csv,sr_50_4_sg,False,2018
visual_strength_mean_real,0.6503065024274686,0.42289854709944713,0.4315291296933134,0.6569087681659558,Popovic2026_words.csv,sr_50_4_sg,False,2018
auditory_strength_mean_real,0.5477660874482815,0.30004768655839836,0.3061711087330596,0.5533273070552903,Popovic2026_words.csv,sr_50_4_sg,False,2018
gustatory_strength_mean_real,0.681190005330597,0.46401982336229886,0.47348961567581516,0.6881058172082366,Popovic2026_words.csv,sr_50_4_sg,False,2018
olfactory_strength_mean_real,0.6749300951248739,0.4555306333052714,0.46482717684211367,0.681782352985257,Popovic2026_words.csv,sr_50_4_sg,False,2018
tactile_strength_mean_real,0.7371969449712604,0.5434593356749596,0.554550342525469,0.7446813697988348,Popovic2026_words.csv,sr_50_4_sg,False,2018
familiar_mean,0.0,-0.3015048175455812,-0.8165755475192825,0.0,Torrance2018_sr.csv,sr_50_4_sg,False,2018
familiar_mean,0.0,-0.032819875613002245,-0.059732173615664075,0.0,Durdevic2019.csv,sr_50_4_sg,True,2018
concrete_mean,0.0,-0.05138249475428321,-0.09351614045279544,0.0,Durdevic2019.csv,sr_50_4_sg,True,2018
aoa_mean_serbian,0.35727850266945055,0.1276479284697246,0.14294655660092753,0.3780827377716781,Luniewska2016.csv,sr_50_4_sg,True,2018
imagine_mean,0.8108335388594419,0.6574510277393261,0.6708683956523736,0.8190655624871391,Popovic2026_words.csv,sr_50_4_sg,True,2018
valence_mean,0.6492538653849623,0.4215305817173148,0.4301332466503212,0.6558454441789782,Popovic2026_words.csv,sr_50_4_sg,True,2018
familiar_mean,0.5087189414836595,0.258794961424255,0.2640764912492398,0.5138837332016258,Popovic2026_words.csv,sr_50_4_sg,True,2018
concrete_mean,0.7795053940064296,0.6076286592851191,0.6200292441684889,0.7874193572477686,Popovic2026_words.csv,sr_50_4_sg,True,2018
arousal_mean,0.59013823180939,0.34826313264311326,0.3553705435133809,0.5961296364997977,Popovic2026_words.csv,sr_50_4_sg,True,2018
aoa_mean,0.5912440090037875,0.34956947818287076,0.3567035491661947,0.5972466401464261,Popovic2026_words.csv,sr_50_4_sg,True,2018
visual_strength_mean_possible,0.7338954637850676,0.5386025517642996,0.549594440575816,0.741346370177811,Popovic2026_words.csv,sr_50_4_sg,True,2018
auditory_strength_mean_possible,0.5886421228335224,0.3464995487739556,0.3535709681366894,0.5946183382108976,Popovic2026_words.csv,sr_50_4_sg,True,2018
gustatory_strength_mean_possible,0.7715147129547639,0.5952349523056718,0.6073826043935426,0.7793475504507232,Popovic2026_words.csv,sr_50_4_sg,True,2018
olfactory_strength_mean_possible,0.7876329774967644,0.6203657072404186,0.6330262318779782,0.7956294563915908,Popovic2026_words.csv,sr_50_4_sg,True,2018
tactile_strength_mean_possible,0.8319312652231099,0.6921096300557243,0.7062343163833922,0.8403774844576645,Popovic2026_words.csv,sr_50_4_sg,True,2018
visual_strength_mean_real,0.654660014537959,0.42857973463484067,0.43732625983147005,0.6613064795021065,Popovic2026_words.csv,sr_50_4_sg,True,2018
auditory_strength_mean_real,0.5441899132994199,0.2961426617368301,0.3021863895273777,0.5497148256390559,Popovic2026_words.csv,sr_50_4_sg,True,2018
gustatory_strength_mean_real,0.6695106991509796,0.44824457627763353,0.45739242477309544,0.6763079363522917,Popovic2026_words.csv,sr_50_4_sg,True,2018
olfactory_strength_mean_real,0.6684244037919558,0.4467911835846316,0.4559093710047261,0.6752106123312386,Popovic2026_words.csv,sr_50_4_sg,True,2018
tactile_strength_mean_real,0.7394691311336035,0.5468145958994864,0.5579740774484556,0.746976624432422,Popovic2026_words.csv,sr_50_4_sg,True,2018
familiar_mean,0.0,-0.06379426419322216,-0.17277613218997667,0.0,Torrance2018_sr.csv,sr_50_4_sg,True,2018
familiar_mean,0.0,-1.9488902711054032,-3.5469802934118335,0.0,Durdevic2019.csv,sr_50_5_cbow,False,2018
concrete_mean,0.0,-1.6362109423991806,-2.9779039151665083,0.0,Durdevic2019.csv,sr_50_5_cbow,False,2018
aoa_mean_serbian,0.4564612046521288,0.20835683135247263,0.23332843660819969,0.4830408229210029,Luniewska2016.csv,sr_50_5_cbow,False,2018
imagine_mean,0.7902061517291273,0.6244257622305567,0.6371691451332211,0.7982287548899883,Popovic2026_words.csv,sr_50_5_cbow,False,2018
valence_mean,0.6497453866183287,0.42216906743180144,0.4307847626855117,0.6563419556035647,Popovic2026_words.csv,sr_50_5_cbow,False,2018
familiar_mean,0.6414267381345031,0.41142826039386843,0.4198247555039474,0.6479388516703929,Popovic2026_words.csv,sr_50_5_cbow,False,2018
concrete_mean,0.7613918127993572,0.5797174925978914,0.5915484618345831,0.7691218771004912,Popovic2026_words.csv,sr_50_5_cbow,False,2018
arousal_mean,0.5672702959089572,0.32179558862063584,0.32836284553126105,0.5730295328613186,Popovic2026_words.csv,sr_50_5_cbow,False,2018
aoa_mean,0.6564750505443953,0.4309594919872663,0.4397545836604758,0.663139942742462,Popovic2026_words.csv,sr_50_5_cbow,False,2018
visual_strength_mean_possible,0.7172798835032327,0.5144904312784111,0.5249902359983787,0.7245620994769039,Popovic2026_words.csv,sr_50_5_cbow,False,2018
auditory_strength_mean_possible,0.5504713261320925,0.3030186808936245,0.3092027356057393,0.556060010795363,Popovic2026_words.csv,sr_50_5_cbow,False,2018
gustatory_strength_mean_possible,0.7343467084069657,0.5392650881481451,0.5502704981103521,0.7418021960808368,Popovic2026_words.csv,sr_50_5_cbow,False,2018
olfactory_strength_mean_possible,0.7505007054608439,0.5632513088972243,0.5747462335685962,0.7581201973095006,Popovic2026_words.csv,sr_50_5_cbow,False,2018
tactile_strength_mean_possible,0.8004060743817447,0.640649883907195,0.6537243713338725,0.8085322327117654,Popovic2026_words.csv,sr_50_5_cbow,False,2018
visual_strength_mean_real,0.6588676492673817,0.4341065792511255,0.44296589719502605,0.6655568324305792,Popovic2026_words.csv,sr_50_5_cbow,False,2018
auditory_strength_mean_real,0.5257280442866421,0.2763899765494575,0.282030588315773,0.5310655216786089,Popovic2026_words.csv,sr_50_5_cbow,False,2018
gustatory_strength_mean_real,0.6515849602139199,0.4245629603769755,0.43322751058875053,0.6582002055520422,Popovic2026_words.csv,sr_50_5_cbow,False,2018
olfactory_strength_mean_real,0.6614334672831644,0.4374942316422289,0.44642268534921314,0.6681487000280799,Popovic2026_words.csv,sr_50_5_cbow,False,2018
tactile_strength_mean_real,0.7298991325768437,0.5327527437364288,0.5436252487106417,0.7373094660389501,Popovic2026_words.csv,sr_50_5_cbow,False,2018
familiar_mean,0.0,-0.6852622342343111,-1.855918551051259,0.0,Torrance2018_sr.csv,sr_50_5_cbow,False,2018
familiar_mean,0.0,-0.06269161799003858,-0.1140987447418702,0.0,Durdevic2019.csv,sr_50_5_cbow,True,2018
concrete_mean,0.0,-0.06013084389167937,-0.10943813588285645,0.0,Durdevic2019.csv,sr_50_5_cbow,True,2018
aoa_mean_serbian,0.45727929773793924,0.2091043561397029,0.23416555238116543,0.4839065533562915,Luniewska2016.csv,sr_50_5_cbow,True,2018
imagine_mean,0.8137189440579137,0.6621385199187261,0.6756515509374756,0.8219802618904396,Popovic2026_words.csv,sr_50_5_cbow,True,2018
valence_mean,0.6486576086298107,0.4207566932333447,0.4293435645238211,0.6552431339005553,Popovic2026_words.csv,sr_50_5_cbow,True,2018
familiar_mean,0.6041486882970802,0.36499563757108255,0.3724445281337577,0.610282334771176,Popovic2026_words.csv,sr_50_5_cbow,True,2018
concrete_mean,0.7835662776602729,0.6139761114863758,0.6265062362105875,0.7915214692038287,Popovic2026_words.csv,sr_50_5_cbow,True,2018
arousal_mean,0.5789148971551488,0.33514245814815646,0.3419821001511801,0.5847923564404549,Popovic2026_words.csv,sr_50_5_cbow,True,2018
aoa_mean,0.647140134186348,0.41879035327472447,0.42733709517829027,0.6537102532301985,Popovic2026_words.csv,sr_50_5_cbow,True,2018
visual_strength_mean_possible,0.7428454663922116,0.5518193869394623,0.563081007081084,0.7503872380851663,Popovic2026_words.csv,sr_50_5_cbow,True,2018
auditory_strength_mean_possible,0.5750675989792754,0.3307027433957887,0.3374517789752946,0.5809059983984454,Popovic2026_words.csv,sr_50_5_cbow,True,2018
gustatory_strength_mean_possible,0.7724718865673449,0.5967128155369129,0.6088906280988907,0.7803144418110501,Popovic2026_words.csv,sr_50_5_cbow,True,2018
olfactory_strength_mean_possible,0.7856535851555075,0.6172515558677023,0.6298485263956146,0.793629968181403,Popovic2026_words.csv,sr_50_5_cbow,True,2018
tactile_strength_mean_possible,0.8344968750533639,0.6963850344738297,0.7105969739528875,0.8429691417560239,Popovic2026_words.csv,sr_50_5_cbow,True,2018
visual_strength_mean_real,0.6731457892177096,0.4531252535415331,0.462372707695442,0.6799799318328755,Popovic2026_words.csv,sr_50_5_cbow,True,2018
auditory_strength_mean_real,0.5347884873230533,0.28599872617327954,0.2918354348706934,0.54021795126661,Popovic2026_words.csv,sr_50_5_cbow,True,2018
gustatory_strength_mean_real,0.6781690107721581,0.4599132071716875,0.46929919099151785,0.6850541518679512,Popovic2026_words.csv,sr_50_5_cbow,True,2018
olfactory_strength_mean_real,0.6771270940617093,0.458501101512455,0.46785826684944387,0.6840016570516798,Popovic2026_words.csv,sr_50_5_cbow,True,2018
tactile_strength_mean_real,0.7416730637594862,0.5500789335063828,0.5613050341901865,0.7492029325824789,Popovic2026_words.csv,sr_50_5_cbow,True,2018
familiar_mean,0.0,-0.08925514618033549,-0.24173268757174193,0.0,Torrance2018_sr.csv,sr_50_5_cbow,True,2018
familiar_mean,0.0,-0.5342308038567135,-0.9723000630192186,0.0,Durdevic2019.csv,sr_50_5_sg,False,2018
concrete_mean,0.0,-0.184763293002261,-0.336269193264115,0.0,Durdevic2019.csv,sr_50_5_sg,False,2018
aoa_mean_serbian,0.1990999485441781,0.03964078951029436,0.04439174555647196,0.21069348721892653,Luniewska2016.csv,sr_50_5_sg,False,2018
imagine_mean,0.808679439900946,0.6539624365185078,0.667308608692355,0.8168895939429973,Popovic2026_words.csv,sr_50_5_sg,False,2018
valence_mean,0.6445523029471406,0.4154476712344625,0.42392619513720664,0.6510961489190414,Popovic2026_words.csv,sr_50_5_sg,False,2018
familiar_mean,0.5037101493457008,0.25372391455386817,0.2589019536263961,0.5088240890783338,Popovic2026_words.csv,sr_50_5_sg,False,2018
concrete_mean,0.7773150300997764,0.6042186560190164,0.6165496489989963,0.7852067555739675,Popovic2026_words.csv,sr_50_5_sg,False,2018
arousal_mean,0.5765641114174204,0.3324261745745595,0.33921038221893823,0.5824177042457914,Popovic2026_words.csv,sr_50_5_sg,False,2018
aoa_mean,0.6031771187223414,0.36382263655018543,0.3712475883165158,0.609300901293044,Popovic2026_words.csv,sr_50_5_sg,False,2018
visual_strength_mean_possible,0.7313089985591279,0.5348128513735545,0.5457273993607699,0.738733645748432,Popovic2026_words.csv,sr_50_5_sg,False,2018
auditory_strength_mean_possible,0.5849356136690398,0.3421496721383761,0.34913231850854703,0.5908741985469894,Popovic2026_words.csv,sr_50_5_sg,False,2018
gustatory_strength_mean_possible,0.7727028983779484,0.597069769161682,0.6092548664915123,0.7805477989793529,Popovic2026_words.csv,sr_50_5_sg,False,2018
olfactory_strength_mean_possible,0.7808273835815603,0.6096914029508251,0.6221340846436991,0.7887547683809583,Popovic2026_words.csv,sr_50_5_sg,False,2018
tactile_strength_mean_possible,0.8248508809419103,0.6803789757906454,0.6942642610108627,0.8332252162596033,Popovic2026_words.csv,sr_50_5_sg,False,2018
visual_strength_mean_real,0.6532233320305991,0.4267007215091584,0.43540889949914124,0.6598552110115834,Popovic2026_words.csv,sr_50_5_sg,False,2018
auditory_strength_mean_real,0.5489768962403255,0.30137563260566114,0.30752615572006237,0.5545504086375398,Popovic2026_words.csv,sr_50_5_sg,False,2018
gustatory_strength_mean_real,0.6748056632749128,0.4553626831878949,0.4646557991713213,0.6816566578353954,Popovic2026_words.csv,sr_50_5_sg,False,2018
olfactory_strength_mean_real,0.6673014672338711,0.4452912481724771,0.454378824665793,0.6740762751097186,Popovic2026_words.csv,sr_50_5_sg,False,2018
tactile_strength_mean_real,0.7378674091808558,0.5444483135312684,0.5555595036033352,0.7453586409261888,Popovic2026_words.csv,sr_50_5_sg,False,2018
familiar_mean,0.0,-0.2341012953370971,-0.6340243415379713,0.0,Torrance2018_sr.csv,sr_50_5_sg,False,2018
familiar_mean,0.0,-0.059414612232839094,-0.10813459426376715,0.0,Durdevic2019.csv,sr_50_5_sg,True,2018
concrete_mean,0.0,-0.026083235668598683,-0.0474714889168496,0.0,Durdevic2019.csv,sr_50_5_sg,True,2018
aoa_mean_serbian,0.3714425529296915,0.1379695701269267,0.15450524894363704,0.3930715570270088,Luniewska2016.csv,sr_50_5_sg,True,2018
imagine_mean,0.8131720456145941,0.6612487757690235,0.6747436487439016,0.8214278110363087,Popovic2026_words.csv,sr_50_5_sg,True,2018
valence_mean,0.6547209230123369,0.4286594870301264,0.4374076398266596,0.6613680063524842,Popovic2026_words.csv,sr_50_5_sg,True,2018
familiar_mean,0.5139877107758868,0.26418336682863663,0.26957486411085374,0.5192059939088278,Popovic2026_words.csv,sr_50_5_sg,True,2018
concrete_mean,0.7786632356139522,0.6063164344967893,0.618690239282438,0.7865686488046915,Popovic2026_words.csv,sr_50_5_sg,True,2018
