norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal_mean_bawl,0.6591043774217051,0.4344185803364536,0.4487400719958971,0.6698806401112791,Schmidtke2014.csv,de_50_2_cbow,False,2018
dominance_mean,0.6477513702384631,0.4195818376458064,0.433414205919844,0.6583420128776866,Schmidtke2014.csv,de_50_2_cbow,False,2018
imagine_mean,0.7867851536381926,0.6190308779854743,0.6394384893476328,0.799648978832358,Schmidtke2014.csv,de_50_2_cbow,False,2018
aoa_mean,0.6795530193732923,0.46179230613935807,0.48659445045886324,0.6975632232700225,Schroder2012.csv,de_50_2_cbow,False,2018
familiar_mean,0.5102375984448672,0.2603424068667855,0.27432499137881233,0.52376043319328,Schroder2012.csv,de_50_2_cbow,False,2018
aoa_mean,0.49852640011047017,0.24852857160710456,0.24852857160710456,0.49852640011047017,Schroter2017.csv,de_50_2_cbow,False,2018
imagine_mean,0.7905890331020312,0.6250310192612046,0.6527975831268429,0.8079588994044455,Schroter2017.csv,de_50_2_cbow,False,2018
valence_mean,0.5742431428069774,0.3297551870608347,0.34440432955039124,0.5868597188003205,Schroter2017.csv,de_50_2_cbow,False,2018
arousal_mean,0.615978783926815,0.3794298622479579,0.39628576727982545,0.6295123249626058,Schroter2017.csv,de_50_2_cbow,False,2018
aoa_mean_prime,0.08109456996187665,0.006576329277301708,0.044568722987884724,0.21111305735999544,Smolka2018.csv:prime,de_50_2_cbow,False,2018
aoa_mean_target,0.6271856445984829,0.3933618327904145,0.9968528497637427,0.9984251848605096,Smolka2018.csv:target,de_50_2_cbow,False,2018
familiar_mean,0.5788252122838672,0.3350386263754639,0.3350386263754639,0.5788252122838672,Torrance2018_de.csv,de_50_2_cbow,False,2018
valence_mean,0.662908854131006,0.43944814888528333,0.4397512165741697,0.6631374039926942,Vo2009.csv,de_50_2_cbow,False,2018
arousal_mean,0.6332870902555516,0.4010525386843432,0.40132912664205656,0.6335054274764002,Vo2009.csv,de_50_2_cbow,False,2018
imagine_mean,0.738486290388548,0.5453620010918387,0.5457381128167297,0.7387408969433936,Vo2009.csv,de_50_2_cbow,False,2018
aoa_mean,0.6405851996394094,0.41034939799706194,0.41034939799706194,0.6405851996394094,Birchenough2017.csv,de_50_2_cbow,True,2018
aoa_mean_likert,0.6459576451515692,0.4172612793297606,0.4172612793297606,0.6459576451515692,Birchenough2017.csv,de_50_2_cbow,True,2018
happiness_mean,0.6561727600433501,0.430562691022908,0.4307827026177076,0.6563403862461212,Briesemeister2011.csv,de_50_2_cbow,True,2018
anger_mean,0.6747591255003073,0.4552998774459394,0.45553252940171146,0.6749314997847644,Briesemeister2011.csv,de_50_2_cbow,True,2018
sad_mean,0.5070194630670264,0.2570687359287757,0.2572000945061537,0.5071489864982023,Briesemeister2011.csv,de_50_2_cbow,True,2018
fear_mean,0.646055787228165,0.4173880802110041,0.417601359761444,0.646220828944289,Briesemeister2011.csv,de_50_2_cbow,True,2018
disgust_mean,0.5141460153705042,0.26434612512136674,0.26448120234421874,0.5142773593540928,Briesemeister2011.csv,de_50_2_cbow,True,2018
familiar_mean,0.5229770132545886,0.27350495639269007,0.34160970730385903,0.5844738722165936,Conde2026_familiar_human.csv,de_50_2_cbow,True,2018
familiar_blup,0.5299599933018145,0.2808575945004593,0.35079320651730644,0.5922779807803988,Conde2026_familiar_human.csv,de_50_2_cbow,True,2018
valence_mean_young_female,0.5475880726822492,0.29985269734386016,0.36933076136255943,0.607725893279659,Gruhn2008a.csv,de_50_2_cbow,True,2018
valence_mean_young_male,0.566238130785716,0.32062562075570167,0.3949169231259252,0.6284241586109856,Gruhn2008a.csv,de_50_2_cbow,True,2018
valence_mean_old_female,0.625265526080421,0.39095697810462554,0.4815445705922826,0.6939341255423909,Gruhn2008a.csv,de_50_2_cbow,True,2018
valence_mean_old_male,0.6370813468431342,0.40587264249546184,0.4999163035614835,0.7070475963904294,Gruhn2008a.csv,de_50_2_cbow,True,2018
valence_mean_young,0.5491721557086168,0.3015900566056492,0.37147067947768986,0.609483945217337,Gruhn2008a.csv,de_50_2_cbow,True,2018
valence_mean_old,0.6288572564046031,0.3954614489327248,0.4870927602707951,0.6979203108312546,Gruhn2008a.csv,de_50_2_cbow,True,2018
valence_mean,0.628849493758812,0.39545168580071416,0.4870807349496601,0.6979116956676253,Gruhn2008a.csv,de_50_2_cbow,True,2018
arousal_mean_young_female,0.4026142433515777,0.1620982289495634,0.1996575746817793,0.44683058834616424,Gruhn2008a.csv,de_50_2_cbow,True,2018
arousal_mean_young_male,0.41586436880090805,0.17294317323817768,0.2130153719153164,0.461535883670291,Gruhn2008a.csv,de_50_2_cbow,True,2018
arousal_mean_old_female,0.47277277467133666,0.22351409647043446,0.27530394809163267,0.5246941471863705,Gruhn2008a.csv,de_50_2_cbow,True,2018
arousal_mean_old_male,0.38397819651081483,0.1474392553956979,0.18160200969470108,0.4261478730378706,Gruhn2008a.csv,de_50_2_cbow,True,2018
arousal_mean_young,0.42456250919681193,0.18025332421549303,0.22201933836298532,0.4711892808235193,Gruhn2008a.csv,de_50_2_cbow,True,2018
arousal_mean_old,0.4195658052554632,0.1760354649396653,0.21682417023056333,0.46564382335704113,Gruhn2008a.csv,de_50_2_cbow,True,2018
arousal_mean,0.45503873615660984,0.20706025140300477,0.2550376267280912,0.5050125015562399,Gruhn2008a.csv,de_50_2_cbow,True,2018
imagine_mean_young_female,0.4521835191389947,0.20446993498092556,0.2518471150374815,0.5018437157497158,Gruhn2008a.csv,de_50_2_cbow,True,2018
imagine_mean_young_male,0.45373636569608344,0.20587668955508995,0.2535798249398059,0.5035671007321725,Gruhn2008a.csv,de_50_2_cbow,True,2018
imagine_mean_old_female,0.36046157274146395,0.12993254542324972,0.1600388669237588,0.4000485807045924,Gruhn2008a.csv,de_50_2_cbow,True,2018
imagine_mean_old_male,0.4673343140327547,0.2184013610724654,0.2690065544916952,0.5186584179319711,Gruhn2008a.csv,de_50_2_cbow,True,2018
imagine_mean_young,0.4713865555072942,0.22220528471303133,0.27369187507336784,0.523155689134093,Gruhn2008a.csv,de_50_2_cbow,True,2018
imagine_mean_old,0.4701271536905892,0.2210195406372149,0.2722313854190086,0.5217579759035875,Gruhn2008a.csv,de_50_2_cbow,True,2018
imagine_mean,0.46512751220892085,0.21634360261365979,0.2664719983412151,0.5162092582870004,Gruhn2008a.csv,de_50_2_cbow,True,2018
valence_mean_self,0.5854402300362711,0.34274026294492205,0.42215568972484296,0.6497350919604412,Gruhn2008a.csv,de_50_2_cbow,True,2018
valence_mean_other,0.5816479597475745,0.3383143490785161,0.4167042592308552,0.6455263427861447,Gruhn2008a.csv,de_50_2_cbow,True,2018
valence_mean,0.7466908548725883,0.5575472327503568,0.5575472327503568,0.7466908548725883,Kanske2010.csv,de_50_2_cbow,True,2018
arousal_mean,0.782840595074152,0.6128393972960525,0.6128393972960525,0.782840595074152,Kanske2010.csv,de_50_2_cbow,True,2018
concrete_mean,0.8711626623080736,0.7589243841996907,0.7589243841996907,0.8711626623080736,Kanske2010.csv,de_50_2_cbow,True,2018
valence_mean_female,0.7452084315092681,0.5553356063925035,0.5553356063925035,0.7452084315092681,Kanske2010.csv,de_50_2_cbow,True,2018
arousal_mean_female,0.7856541067725655,0.6172523754885978,0.6172523754885978,0.7856541067725655,Kanske2010.csv,de_50_2_cbow,True,2018
concrete_mean_female,0.8673327836046784,0.7522661575154398,0.7522661575154398,0.8673327836046784,Kanske2010.csv,de_50_2_cbow,True,2018
valence_mean_male,0.7342454799083097,0.539116424765784,0.539116424765784,0.7342454799083097,Kanske2010.csv,de_50_2_cbow,True,2018
arousal_mean_male,0.7680312377774071,0.5898719822018961,0.5898719822018961,0.7680312377774071,Kanske2010.csv,de_50_2_cbow,True,2018
concrete_mean_male,0.867138866425214,0.7519298136652051,0.7519298136652051,0.867138866425214,Kanske2010.csv,de_50_2_cbow,True,2018
concrete_mean,0.5892634323636964,0.3472313927210446,0.5588932251842289,0.7475916165823617,Koper2016.csv,de_50_2_cbow,True,2018
arousal_mean,0.5121477605471881,0.2622953286334999,0.4221826863693287,0.6497558667448327,Koper2016.csv,de_50_2_cbow,True,2018
imagine_mean,0.5522577200564892,0.3049885893619916,0.4909004771059142,0.7006429027014505,Koper2016.csv,de_50_2_cbow,True,2018
valence_mean,0.4650578287009037,0.21627878403599907,0.34811583768841897,0.5900134216171857,Koper2016.csv,de_50_2_cbow,True,2018
aoa_mean_german,0.48334343994043166,0.23362088093344968,0.23598866013209951,0.48578664054510545,Luniewska2016.csv,de_50_2_cbow,True,2018
concrete_mean,0.5825224720265717,0.33933243041594796,0.38460605779009643,0.6201661533735104,Quadflieg2014.csv,de_50_2_cbow,True,2018
familiar_mean,0.3891463258673986,0.1514348629360956,0.17163925527083373,0.4142936823930987,Quadflieg2014.csv,de_50_2_cbow,True,2018
valence_mean,0.6569941956372336,0.4316413731010156,0.4892308309111251,0.6994503777332064,Quadflieg2014.csv,de_50_2_cbow,True,2018
valence_mean_men,0.6131117150833998,0.37590597517250807,0.37616522067262703,0.6133230964774008,Riegel2015.csv,de_50_2_cbow,True,2018
valence_mean_women,0.62140663480462,0.3861462057792024,0.38641251350732597,0.621620876022778,Riegel2015.csv,de_50_2_cbow,True,2018
valence_mean_all,0.6302626709117757,0.3972310343448452,0.3975049867823244,0.6304799654091511,Riegel2015.csv,de_50_2_cbow,True,2018
arousal_mean_men,0.5008775792483438,0.2508783493936809,0.2510513689449869,0.5010502658865544,Riegel2015.csv,de_50_2_cbow,True,2018
arousal_mean_women,0.5348420169356589,0.2860559830798036,0.28625326306813453,0.5350264134303413,Riegel2015.csv,de_50_2_cbow,True,2018
arousal_mean_all,0.5727036900100418,0.32798951655111813,0.3282157162177051,0.572901140003845,Riegel2015.csv,de_50_2_cbow,True,2018
imagine_mean_men,0.5009845253440406,0.2509854946341937,0.251158588078769,0.5011572488538593,Riegel2015.csv,de_50_2_cbow,True,2018
imagine_mean_women,0.5723450909338652,0.3275789031160944,0.32780481960100205,0.5725424172941268,Riegel2015.csv,de_50_2_cbow,True,2018
imagine_mean_all,0.5863881035635508,0.34385100800085755,0.34408814662706505,0.5865902715073487,Riegel2015.csv,de_50_2_cbow,True,2018
aoa_mean,0.21958673737423343,0.04821833523066057,0.47178091957917895,0.6868631010464742,Russell1970.csv,de_50_2_cbow,True,2018
familiar_mean,0.17144188069807798,0.029392318457294,0.28758220216464053,0.5362669131735059,Russell1970.csv,de_50_2_cbow,True,2018
valence_mean,0.6894245108758035,0.4753061561963408,0.4907493165059692,0.7005350216127451,Schauenburg2015.csv,de_50_2_cbow,True,2018
arousal_mean,0.6625736254366427,0.43900380912425646,0.4532674707925536,0.6732514172228333,Schauenburg2015.csv,de_50_2_cbow,True,2018
potency_mean,0.5080686165205047,0.25813371909305965,0.26652073523687747,0.5162564626587036,Schauenburg2015.csv,de_50_2_cbow,True,2018
valence_mean,0.7297458760287927,0.53252904358103,0.5500849461166684,0.7416771171585843,Schmidtke2014.csv,de_50_2_cbow,True,2018
arousal_mean_anew,0.7111914856103192,0.5057933292046128,0.5224678345630067,0.7228193650996123,Schmidtke2014.csv,de_50_2_cbow,True,2018
arousal_mean_bawl,0.6645429604699126,0.4416173463101158,0.456176159924735,0.6754081432176658,Schmidtke2014.csv,de_50_2_cbow,True,2018
dominance_mean,0.6442162984576579,0.41501463919848625,0.428696440490744,0.6547491431767926,Schmidtke2014.csv,de_50_2_cbow,True,2018
imagine_mean,0.7931270400875485,0.6290505017180358,0.6497884303461029,0.8060945542218375,Schmidtke2014.csv,de_50_2_cbow,True,2018
aoa_mean,0.6707216728687686,0.4498675624558795,0.4740292473959651,0.6884978194562167,Schroder2012.csv,de_50_2_cbow,True,2018
familiar_mean,0.5315035508996969,0.2824960246189867,0.29766844537857423,0.545589997505979,Schroder2012.csv,de_50_2_cbow,True,2018
aoa_mean,0.4784160245280374,0.22888189252521168,0.22888189252521168,0.4784160245280374,Schroter2017.csv,de_50_2_cbow,True,2018
imagine_mean,0.8045925621591231,0.6473691910817824,0.6761281125350982,0.8222700970697513,Schroter2017.csv,de_50_2_cbow,True,2018
valence_mean,0.586578625957097,0.34407448442971594,0.3593597516437287,0.5994662222708872,Schroter2017.csv,de_50_2_cbow,True,2018
arousal_mean,0.6181452802437163,0.3821035874875826,0.3990782708845831,0.6317264209169845,Schroter2017.csv,de_50_2_cbow,True,2018
aoa_mean_prime,0.21082476522093085,0.044447081630460614,0.3012242217927217,0.5488389761967728,Smolka2018.csv:prime,de_50_2_cbow,True,2018
aoa_mean_target,0.5752906905299267,0.3309593786103998,0.8387132970767823,0.9158129159805415,Smolka2018.csv:target,de_50_2_cbow,True,2018
familiar_mean,0.6721786902985737,0.4518241916915059,0.4518241916915059,0.6721786902985737,Torrance2018_de.csv,de_50_2_cbow,True,2018
valence_mean,0.6771495071116861,0.4585314549815995,0.45884768357124195,0.6773829666970096,Vo2009.csv,de_50_2_cbow,True,2018
arousal_mean,0.6515009296402274,0.4244534613220806,0.4247461878471303,0.6517255464128519,Vo2009.csv,de_50_2_cbow,True,2018
imagine_mean,0.742004729379996,0.5505710184222811,0.5509507225729171,0.7422605489805565,Vo2009.csv,de_50_2_cbow,True,2018
aoa_mean,0.6488059074994527,0.42094910560618826,0.42094910560618826,0.6488059074994527,Birchenough2017.csv,de_50_2_sg,False,2018
aoa_mean_likert,0.656849720410438,0.43145155520327055,0.43145155520327055,0.656849720410438,Birchenough2017.csv,de_50_2_sg,False,2018
happiness_mean,0.6590446954058522,0.43433991054259247,0.43456185224445376,0.6592130552745855,Briesemeister2011.csv,de_50_2_sg,False,2018
anger_mean,0.6647149095019104,0.44184591091413294,0.4420716880786266,0.6648847178862112,Briesemeister2011.csv,de_50_2_sg,False,2018
sad_mean,0.5111017482534338,0.26122499706771646,0.2613584794371941,0.5112323145471089,Briesemeister2011.csv,de_50_2_sg,False,2018
fear_mean,0.6395603028605988,0.409037380995141,0.4092463934534931,0.6397236852372227,Briesemeister2011.csv,de_50_2_sg,False,2018
disgust_mean,0.5217386101895344,0.27221117736250694,0.27235027351854296,0.5218718937809766,Briesemeister2011.csv,de_50_2_sg,False,2018
familiar_mean,0.4936957347543226,0.24373547851461044,0.30442740992012035,0.5517494086268877,Conde2026_familiar_human.csv,de_50_2_sg,False,2018
familiar_blup,0.501027743260399,0.25102879951660834,0.3135368216310672,0.5599435879006628,Conde2026_familiar_human.csv,de_50_2_sg,False,2018
valence_mean_young_female,0.5000855643095751,0.2500855716308261,0.3080322284721151,0.5550065120988358,Gruhn2008a.csv,de_50_2_sg,False,2018
valence_mean_young_male,0.5493117584906407,0.3017434080160801,0.371659563532001,0.6096388796098893,Gruhn2008a.csv,de_50_2_sg,False,2018
valence_mean_old_female,0.6154261513617778,0.3787493477799699,0.46650834299727995,0.6830141601733305,Gruhn2008a.csv,de_50_2_sg,False,2018
valence_mean_old_male,0.6265284374735255,0.39253788296301734,0.48349178267396037,0.695335733781862,Gruhn2008a.csv,de_50_2_sg,False,2018
valence_mean_young,0.5439231005800057,0.29585233934456695,0.3644034911439178,0.603658422573493,Gruhn2008a.csv,de_50_2_sg,False,2018
valence_mean_old,0.6157806636330221,0.37918582570432513,0.46704595605044924,0.6834076060817945,Gruhn2008a.csv,de_50_2_sg,False,2018
valence_mean,0.6004574891507516,0.360549196277225,0.4440910832195088,0.6664015930499482,Gruhn2008a.csv,de_50_2_sg,False,2018
arousal_mean_young_female,0.2473710296570781,0.06119242631360301,0.07537115923992566,0.27453808340542785,Gruhn2008a.csv,de_50_2_sg,False,2018
arousal_mean_young_male,0.26510779335124196,0.07028214209556481,0.08656702867868349,0.294222753502654,Gruhn2008a.csv,de_50_2_sg,False,2018
arousal_mean_old_female,0.4377830649044128,0.19165401191710132,0.23606164882472236,0.4858617589651632,Gruhn2008a.csv,de_50_2_sg,False,2018
arousal_mean_old_male,0.3124085527992252,0.09759910386210628,0.12021353036674065,0.3467182290661116,Gruhn2008a.csv,de_50_2_sg,False,2018
arousal_mean_young,0.34588713394590825,0.11963790942931467,0.14735888844342415,0.3838735318349315,Gruhn2008a.csv,de_50_2_sg,False,2018
arousal_mean_old,0.3659038950077367,0.1338856603818328,0.16490794754347698,0.4060885956826133,Gruhn2008a.csv,de_50_2_sg,False,2018
arousal_mean,0.31827181020322154,0.10129694517003547,0.12476818856309246,0.3532254075842966,Gruhn2008a.csv,de_50_2_sg,False,2018
imagine_mean_young_female,0.19802653793685449,0.03921450972725647,0.048300798566498826,0.21977442655254234,Gruhn2008a.csv,de_50_2_sg,False,2018
imagine_mean_young_male,0.0,-0.05829479626953193,-0.07180212711247225,0.0,Gruhn2008a.csv,de_50_2_sg,False,2018
imagine_mean_old_female,0.0,-0.09325197075127098,-0.11485913470583375,0.0,Gruhn2008a.csv,de_50_2_sg,False,2018
imagine_mean_old_male,0.33712934753840157,0.11365619697166834,0.13999116944071344,0.374153938160102,Gruhn2008a.csv,de_50_2_sg,False,2018
imagine_mean_young,0.0,-0.011377589988120664,-0.01401386083902667,0.0,Gruhn2008a.csv,de_50_2_sg,False,2018
imagine_mean_old,0.28734536865098237,0.08256736088516897,0.10169882255368373,0.31890252829616095,Gruhn2008a.csv,de_50_2_sg,False,2018
imagine_mean,0.23248400708570613,0.05404881355062666,0.0665723191294304,0.2580161218401486,Gruhn2008a.csv,de_50_2_sg,False,2018
valence_mean_self,0.6161605635217733,0.3796538400394692,0.4676224127315413,0.6838292277546648,Gruhn2008a.csv,de_50_2_sg,False,2018
valence_mean_other,0.5545895709465157,0.30756959220264046,0.3788357172252035,0.615496317799874,Gruhn2008a.csv,de_50_2_sg,False,2018
valence_mean,0.7514303495520324,0.5646475702278895,0.5646475702278895,0.7514303495520324,Kanske2010.csv,de_50_2_sg,False,2018
arousal_mean,0.778093604500419,0.6054296573644544,0.6054296573644544,0.778093604500419,Kanske2010.csv,de_50_2_sg,False,2018
concrete_mean,0.8618686710492387,0.7428176061361809,0.7428176061361809,0.8618686710492387,Kanske2010.csv,de_50_2_sg,False,2018
valence_mean_female,0.755296289563252,0.5704724850280158,0.5704724850280158,0.755296289563252,Kanske2010.csv,de_50_2_sg,False,2018
arousal_mean_female,0.7747408314480237,0.6002233559127751,0.6002233559127751,0.7747408314480237,Kanske2010.csv,de_50_2_sg,False,2018
concrete_mean_female,0.8571773689322153,0.7347530418095551,0.7347530418095551,0.8571773689322153,Kanske2010.csv,de_50_2_sg,False,2018
valence_mean_male,0.7367977712815769,0.5428709557654989,0.5428709557654989,0.7367977712815769,Kanske2010.csv,de_50_2_sg,False,2018
arousal_mean_male,0.7693959842107083,0.5919701805195645,0.5919701805195645,0.7693959842107083,Kanske2010.csv,de_50_2_sg,False,2018
concrete_mean_male,0.856178024067964,0.7330408088969231,0.7330408088969231,0.856178024067964,Kanske2010.csv,de_50_2_sg,False,2018
concrete_mean,0.5878951936998021,0.34562075877532783,0.5563007971394639,0.7458557482110492,Koper2016.csv,de_50_2_sg,False,2018
arousal_mean,0.518737022369487,0.26908809837676173,0.43311612461635784,0.6581155860609578,Koper2016.csv,de_50_2_sg,False,2018
imagine_mean,0.5480284187667327,0.3003351477759653,0.4834104372341161,0.6952772376786946,Koper2016.csv,de_50_2_sg,False,2018
valence_mean,0.4763315545020592,0.2268917498143482,0.3651981487840537,0.6043162655299407,Koper2016.csv,de_50_2_sg,False,2018
aoa_mean_german,0.5108332924099566,0.2609506526343962,0.2635954227624475,0.5134154485038871,Luniewska2016.csv,de_50_2_sg,False,2018
concrete_mean,0.5684612848784957,0.3231482324057102,0.3662625691126897,0.6051963062616044,Quadflieg2014.csv,de_50_2_sg,False,2018
familiar_mean,0.318755335302753,0.1016049637839705,0.11516106646499247,0.3393538956089829,Quadflieg2014.csv,de_50_2_sg,False,2018
valence_mean,0.6405933573713293,0.41035984950827153,0.4651099330566549,0.6819896869137061,Quadflieg2014.csv,de_50_2_sg,False,2018
valence_mean_men,0.611598344057798,0.37405253445424064,0.3743105017193815,0.6118092036896646,Riegel2015.csv,de_50_2_sg,False,2018
valence_mean_women,0.6242241207880954,0.3896557529736708,0.3899244810791699,0.624439333385694,Riegel2015.csv,de_50_2_sg,False,2018
valence_mean_all,0.6323917246228867,0.39991929337150905,0.4001950997807308,0.6326097531501793,Riegel2015.csv,de_50_2_sg,False,2018
arousal_mean_men,0.4853876548412458,0.23560117547228435,0.2357636590415756,0.48555500104681815,Riegel2015.csv,de_50_2_sg,False,2018
arousal_mean_women,0.5115280257805538,0.26166092115895095,0.2618413769666468,0.5117043843535511,Riegel2015.csv,de_50_2_sg,False,2018
arousal_mean_all,0.5473784794688811,0.2996231997856643,0.2998298364751717,0.5475671981366047,Riegel2015.csv,de_50_2_sg,False,2018
imagine_mean_men,0.4832862602209072,0.2335656093183104,0.23372668904887478,0.4834528819325362,Riegel2015.csv,de_50_2_sg,False,2018
imagine_mean_women,0.560689646305986,0.31437287947473164,0.31458968835712803,0.5608829542401231,Riegel2015.csv,de_50_2_sg,False,2018
imagine_mean_all,0.5678992369529472,0.3225095433317397,0.32273196370645124,0.5680950305243404,Riegel2015.csv,de_50_2_sg,False,2018
aoa_mean,0.2144240641698724,0.045977679295125556,0.4498577504637285,0.6707143583253071,Russell1970.csv,de_50_2_sg,False,2018
familiar_mean,0.1671059072962418,0.02792438425330016,0.2732195464377465,0.5227040715718086,Russell1970.csv,de_50_2_sg,False,2018
valence_mean,0.6785209307737476,0.4603906534980728,0.4753491945864578,0.6894557234416564,Schauenburg2015.csv,de_50_2_sg,False,2018
arousal_mean,0.654712293913086,0.42864818780093517,0.44257538523851064,0.6652633953844977,Schauenburg2015.csv,de_50_2_sg,False,2018
potency_mean,0.487296399209202,0.23745778068225395,0.24517301543366293,0.4951494879666775,Schauenburg2015.csv,de_50_2_sg,False,2018
valence_mean,0.7408752345204115,0.5488961131256747,0.566991589382565,0.7529884390763015,Schmidtke2014.csv,de_50_2_sg,False,2018
arousal_mean_anew,0.7034840198473881,0.4948897661806403,0.5112048134173647,0.7149858833692905,Schmidtke2014.csv,de_50_2_sg,False,2018
arousal_mean_bawl,0.6701553608685646,0.44910820770087617,0.46391397278991603,0.6811123055634188,Schmidtke2014.csv,de_50_2_sg,False,2018
dominance_mean,0.640405930686646,0.4101197560586292,0.4236401875770456,0.6508764764354643,Schmidtke2014.csv,de_50_2_sg,False,2018
imagine_mean,0.7731303459749445,0.5977305318673373,0.61743593401681,0.7857709170087742,Schmidtke2014.csv,de_50_2_sg,False,2018
aoa_mean,0.6466132350343898,0.41810867572163907,0.4405646404023409,0.6637504353311875,Schroder2012.csv,de_50_2_sg,False,2018
familiar_mean,0.5188176691996111,0.2691717738737171,0.2836285699129704,0.5325679016923291,Schroder2012.csv,de_50_2_sg,False,2018
aoa_mean,0.48370650422159667,0.23397198222627752,0.23397198222627752,0.48370650422159667,Schroter2017.csv,de_50_2_sg,False,2018
imagine_mean,0.788830631286568,0.6222537648559655,0.6498969511460311,0.8061618641104472,Schroter2017.csv,de_50_2_sg,False,2018
valence_mean,0.5867056424396141,0.34422351087048025,0.35951539847941366,0.5995960294059773,Schroter2017.csv,de_50_2_sg,False,2018
arousal_mean,0.584040487944321,0.3411032915582405,0.3562565656165848,0.5968723193586588,Schroter2017.csv,de_50_2_sg,False,2018
aoa_mean_prime,0.09452731864580445,0.00893541397036545,0.06055657696487671,0.2460824596855223,Smolka2018.csv:prime,de_50_2_sg,False,2018
aoa_mean_target,0.6222204973402059,0.38715834731029314,0.9811320510897599,0.9905211007796653,Smolka2018.csv:target,de_50_2_sg,False,2018
familiar_mean,0.5872753658336216,0.3448923553150141,0.3448923553150141,0.5872753658336216,Torrance2018_de.csv,de_50_2_sg,False,2018
valence_mean,0.6785964701900149,0.4604931693543478,0.46081075085045425,0.6788304286421273,Vo2009.csv,de_50_2_sg,False,2018
arousal_mean,0.6358152836841603,0.40426107496636926,0.40453987570772537,0.6360344925455894,Vo2009.csv,de_50_2_sg,False,2018
imagine_mean,0.7148515814937351,0.5110127835640941,0.5113652061734486,0.7150980395536325,Vo2009.csv,de_50_2_sg,False,2018
aoa_mean,0.6593599185439433,0.43475550218227543,0.43475550218227543,0.6593599185439433,Birchenough2017.csv,de_50_2_sg,True,2018
aoa_mean_likert,0.6593456698847866,0.434736712395818,0.434736712395818,0.6593456698847866,Birchenough2017.csv,de_50_2_sg,True,2018
happiness_mean,0.673714610650704,0.4538913766042298,0.4541233088355043,0.6738867181029051,Briesemeister2011.csv,de_50_2_sg,True,2018
anger_mean,0.6699378639092053,0.44881674149922884,0.44904608066197754,0.6701090065519024,Briesemeister2011.csv,de_50_2_sg,True,2018
sad_mean,0.5108876320213656,0.2610061725523983,0.2611395431055676,0.511018143616807,Briesemeister2011.csv,de_50_2_sg,True,2018
fear_mean,0.6465340732961473,0.41800630793290805,0.4182199033891844,0.6466992371954559,Briesemeister2011.csv,de_50_2_sg,True,2018
disgust_mean,0.5297048576121155,0.2805872361778715,0.28073061238440083,0.5298401762648817,Briesemeister2011.csv,de_50_2_sg,True,2018
familiar_mean,0.5000605818089625,0.25006058547911814,0.31232751515883045,0.5588626979489958,Conde2026_familiar_human.csv,de_50_2_sg,True,2018
familiar_blup,0.5100558587725648,0.2601569790682185,0.32493798520035005,0.5700333193773414,Conde2026_familiar_human.csv,de_50_2_sg,True,2018
valence_mean_young_female,0.5329324610742934,0.28401700806670327,0.3498258270089881,0.5914607569475663,Gruhn2008a.csv,de_50_2_sg,True,2018
valence_mean_young_male,0.5553484166470642,0.3084118638724012,0.3798731494038112,0.6163385022889705,Gruhn2008a.csv,de_50_2_sg,True,2018
valence_mean_old_female,0.6256892988055245,0.39148709863974884,0.48219752393432475,0.6944044383025822,Gruhn2008a.csv,de_50_2_sg,True,2018
valence_mean_old_male,0.6327309859638648,0.4003485005988044,0.49311217756682,0.7022194653858721,Gruhn2008a.csv,de_50_2_sg,True,2018
valence_mean_young,0.5255227436440324,0.2761741540871514,0.3401657263756377,0.583237281366373,Gruhn2008a.csv,de_50_2_sg,True,2018
valence_mean_old,0.6331125190083626,0.40083146172511436,0.4937070443199579,0.7026428995727189,Gruhn2008a.csv,de_50_2_sg,True,2018
valence_mean,0.618369939481418,0.38238138205425265,0.4709819461887746,0.6862812442350255,Gruhn2008a.csv,de_50_2_sg,True,2018
arousal_mean_young_female,0.4270595384759887,0.18237984940332447,0.22463859499677769,0.47396054160317785,Gruhn2008a.csv,de_50_2_sg,True,2018
arousal_mean_young_male,0.41737336967278305,0.1742005297120136,0.21456406708430942,0.46321060769838746,Gruhn2008a.csv,de_50_2_sg,True,2018
arousal_mean_old_female,0.5014146031406348,0.25141660424268025,0.3096716710793988,0.5564815100966058,Gruhn2008a.csv,de_50_2_sg,True,2018
arousal_mean_old_male,0.44002332356312485,0.19362052527953846,0.23848381772235833,0.48834804977839147,Gruhn2008a.csv,de_50_2_sg,True,2018
arousal_mean_young,0.4458508390293635,0.19878297066318742,0.24484243947538936,0.4948155610683534,Gruhn2008a.csv,de_50_2_sg,True,2018
arousal_mean_old,0.45024380201242103,0.20271948125060021,0.24969106836964172,0.4996909728718758,Gruhn2008a.csv,de_50_2_sg,True,2018
arousal_mean,0.46003259636850896,0.21162998972155148,0.26066620685215486,0.5105548029860799,Gruhn2008a.csv,de_50_2_sg,True,2018
imagine_mean_young_female,0.3453467005063401,0.11926434355061576,0.14689876461722184,0.38327374631876604,Gruhn2008a.csv,de_50_2_sg,True,2018
imagine_mean_young_male,0.377254251435975,0.14232077022651787,0.1752975340594915,0.4186854834592328,Gruhn2008a.csv,de_50_2_sg,True,2018
imagine_mean_old_female,0.3128272673171637,0.0978608991771242,0.12053598557182371,0.34718292811113816,Gruhn2008a.csv,de_50_2_sg,True,2018
