norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
offensiveness_mean_finnish,0.8604711940560418,0.7404106758002302,0.7511412653045814,0.8666840631421472,Eilola2010.csv,fi_100_1_sg,True,2018
concrete_mean_finnish,0.8347413258864426,0.696793081142656,0.7068915315939989,0.8407684173385671,Eilola2010.csv,fi_100_1_sg,True,2018
aoa_mean_finnish,0.3502888055877709,0.12270224732010716,0.12872972613583172,0.35878925030696185,Luniewska2016.csv,fi_100_1_sg,True,2018
familiar_mean,0.6993697076211431,0.4891179879380833,0.4891179879380833,0.6993697076211431,Torrance2018_fi.csv,fi_100_1_sg,True,2018
familiar_mean_finnish,0.24654932276008915,0.06078656855345862,0.06166753331510294,0.24832948539209543,Eilola2010.csv,fi_100_2_cbow,False,2018
valence_mean_finnish,0.6559287285433412,0.4302424969284841,0.436477895434694,0.6606647375444629,Eilola2010.csv,fi_100_2_cbow,False,2018
emotionalcharge_mean_finnish,0.6289173417058088,0.3955370226983011,0.40126944331711706,0.6334583201104214,Eilola2010.csv,fi_100_2_cbow,False,2018
offensiveness_mean_finnish,0.681066735574097,0.463851898305557,0.47057438958534764,0.6859842487880808,Eilola2010.csv,fi_100_2_cbow,False,2018
concrete_mean_finnish,0.6512528813092885,0.42413031541365015,0.43027713157906533,0.6559551292421345,Eilola2010.csv,fi_100_2_cbow,False,2018
aoa_mean_finnish,0.0,-0.08548795986447316,-0.0896873684192192,0.0,Luniewska2016.csv,fi_100_2_cbow,False,2018
familiar_mean,0.4206760473809099,0.17696833684002555,0.17696833684002555,0.4206760473809099,Torrance2018_fi.csv,fi_100_2_cbow,False,2018
familiar_mean_finnish,0.5491570096718784,0.3015734212717596,0.30594405056555324,0.5531220937239384,Eilola2010.csv,fi_100_2_cbow,True,2018
valence_mean_finnish,0.7798085113139647,0.6081013143177018,0.6169143768440453,0.7854389707953414,Eilola2010.csv,fi_100_2_cbow,True,2018
emotionalcharge_mean_finnish,0.847131605016367,0.717631956217606,0.7280324193511944,0.8532481581293888,Eilola2010.csv,fi_100_2_cbow,True,2018
offensiveness_mean_finnish,0.8577238174213812,0.7356901469719067,0.7463523230149778,0.8639168495954792,Eilola2010.csv,fi_100_2_cbow,True,2018
concrete_mean_finnish,0.8471446639003001,0.7176540815747524,0.7280548653656909,0.853261311302517,Eilola2010.csv,fi_100_2_cbow,True,2018
aoa_mean_finnish,0.4428156934413567,0.19608573835794957,0.2057180202421997,0.45356148452244016,Luniewska2016.csv,fi_100_2_cbow,True,2018
familiar_mean,0.69873547635197,0.4882312659128144,0.4882312659128144,0.69873547635197,Torrance2018_fi.csv,fi_100_2_cbow,True,2018
familiar_mean_finnish,0.0,-0.11063735720069183,-0.11224079716012214,0.0,Eilola2010.csv,fi_100_2_sg,False,2018
valence_mean_finnish,0.7028600042710952,0.4940121856039639,0.501171782496775,0.7079348716490628,Eilola2010.csv,fi_100_2_sg,False,2018
emotionalcharge_mean_finnish,0.8213193672585123,0.674565503033923,0.6843418146720958,0.8272495480035609,Eilola2010.csv,fi_100_2_sg,False,2018
offensiveness_mean_finnish,0.8088998542971576,0.6543189742819627,0.6638018579672086,0.8147403623039726,Eilola2010.csv,fi_100_2_sg,False,2018
concrete_mean_finnish,0.7712376984151383,0.5948075874566799,0.6034279872748927,0.7768062739672567,Eilola2010.csv,fi_100_2_sg,False,2018
aoa_mean_finnish,0.0,-0.20786995431571664,-0.21808110996631325,0.0,Luniewska2016.csv,fi_100_2_sg,False,2018
familiar_mean,0.4583134870424959,0.21005125240505207,0.21005125240505207,0.4583134870424959,Torrance2018_fi.csv,fi_100_2_sg,False,2018
familiar_mean_finnish,0.5198273431862598,0.27022046672408545,0.2741367053722606,0.5235806579432252,Eilola2010.csv,fi_100_2_sg,True,2018
valence_mean_finnish,0.8084989586832152,0.6536705661918433,0.6631440526583917,0.8143365720992713,Eilola2010.csv,fi_100_2_sg,True,2018
emotionalcharge_mean_finnish,0.8632645804263247,0.7452257358186384,0.7560261088015171,0.8694976186290088,Eilola2010.csv,fi_100_2_sg,True,2018
offensiveness_mean_finnish,0.8540268861046509,0.7293619221896064,0.7399323848300354,0.8601932252872232,Eilola2010.csv,fi_100_2_sg,True,2018
concrete_mean_finnish,0.8339554575455999,0.6954817051700909,0.7055611501725559,0.8399768747843931,Eilola2010.csv,fi_100_2_sg,True,2018
aoa_mean_finnish,0.2684138344766428,0.0720459865384546,0.07558508763157168,0.2749274224801369,Luniewska2016.csv,fi_100_2_sg,True,2018
familiar_mean,0.6350741645544098,0.4033191944844816,0.4033191944844816,0.6350741645544098,Torrance2018_fi.csv,fi_100_2_sg,True,2018
familiar_mean_finnish,0.0,-0.5118443054902574,-0.5192623389031596,0.0,Eilola2010.csv,fi_100_3_cbow,False,2018
valence_mean_finnish,0.5370621344158902,0.2884357362233517,0.2926159642845597,0.5409398897147073,Eilola2010.csv,fi_100_3_cbow,False,2018
emotionalcharge_mean_finnish,0.6022308197470622,0.36268196025321847,0.36793822054674336,0.6065791131804188,Eilola2010.csv,fi_100_3_cbow,False,2018
offensiveness_mean_finnish,0.5475705019885523,0.29983345464799516,0.30417886703419794,0.5515241309627331,Eilola2010.csv,fi_100_3_cbow,False,2018
concrete_mean_finnish,0.6747772774512176,0.4553243741644775,0.4619232781378757,0.6796493788254909,Eilola2010.csv,fi_100_3_cbow,False,2018
aoa_mean_finnish,0.0,-0.06072701171504921,-0.0637100929922797,0.0,Luniewska2016.csv,fi_100_3_cbow,False,2018
familiar_mean,0.3783168666698418,0.1431236516068869,0.1431236516068869,0.3783168666698418,Torrance2018_fi.csv,fi_100_3_cbow,False,2018
familiar_mean_finnish,0.5635221351753839,0.31755719683262357,0.32215947504758913,0.5675909398920926,Eilola2010.csv,fi_100_3_cbow,True,2018
valence_mean_finnish,0.793197056226367,0.6291615700061745,0.6382798536294523,0.798924185157423,Eilola2010.csv,fi_100_3_cbow,True,2018
emotionalcharge_mean_finnish,0.8463929458688577,0.716381018816563,0.7267633524226002,0.8525041656335763,Eilola2010.csv,fi_100_3_cbow,True,2018
offensiveness_mean_finnish,0.8500648400010331,0.7226102322059821,0.7330828442669383,0.8562025719810343,Eilola2010.csv,fi_100_3_cbow,True,2018
concrete_mean_finnish,0.8504776218048614,0.7233121851908529,0.733794970483474,0.8566183341976017,Eilola2010.csv,fi_100_3_cbow,True,2018
aoa_mean_finnish,0.4476544021573253,0.20039446377083234,0.21023840234203112,0.4585176139932152,Luniewska2016.csv,fi_100_3_cbow,True,2018
familiar_mean,0.6879285680573387,0.47324571474942045,0.47324571474942045,0.6879285680573387,Torrance2018_fi.csv,fi_100_3_cbow,True,2018
familiar_mean_finnish,0.0,-0.13482848229102967,-0.13678251826626198,0.0,Eilola2010.csv,fi_100_3_sg,False,2018
valence_mean_finnish,0.7899884434445832,0.6240817407759954,0.6331264036857924,0.7956924051954954,Eilola2010.csv,fi_100_3_sg,False,2018
emotionalcharge_mean_finnish,0.8065668976513617,0.6505501603869421,0.6599784235809557,0.8123905609871127,Eilola2010.csv,fi_100_3_sg,False,2018
offensiveness_mean_finnish,0.8153146082198445,0.6647379103766784,0.6743717931357607,0.8212014327409327,Eilola2010.csv,fi_100_3_sg,False,2018
concrete_mean_finnish,0.7847396259564273,0.6158162805462334,0.6247411541773382,0.790405689615996,Eilola2010.csv,fi_100_3_sg,False,2018
aoa_mean_finnish,0.0,-0.09841774368917064,-0.10325229951951587,0.0,Luniewska2016.csv,fi_100_3_sg,False,2018
familiar_mean,0.4665349174558098,0.21765482920549928,0.21765482920549928,0.4665349174558098,Torrance2018_fi.csv,fi_100_3_sg,False,2018
familiar_mean_finnish,0.5256704550723739,0.27632942733599664,0.28033420164521394,0.5294659589106876,Eilola2010.csv,fi_100_3_sg,True,2018
valence_mean_finnish,0.8070655229090916,0.6513547582685255,0.6607946823014027,0.8128927864739622,Eilola2010.csv,fi_100_3_sg,True,2018
emotionalcharge_mean_finnish,0.8505382788865116,0.7234153638512293,0.7338996444867543,0.8566794292422074,Eilola2010.csv,fi_100_3_sg,True,2018
offensiveness_mean_finnish,0.8551011784370112,0.7311980253643652,0.7417950981957327,0.8612752743436518,Eilola2010.csv,fi_100_3_sg,True,2018
concrete_mean_finnish,0.8579348979827732,0.7360522891767115,0.7467197136575334,0.8641294542240378,Eilola2010.csv,fi_100_3_sg,True,2018
aoa_mean_finnish,0.3763474662437389,0.1416374153480822,0.14859504276868973,0.385480275459964,Luniewska2016.csv,fi_100_3_sg,True,2018
familiar_mean,0.6597801910531624,0.43530990050614754,0.43530990050614754,0.6597801910531624,Torrance2018_fi.csv,fi_100_3_sg,True,2018
familiar_mean_finnish,0.29813074778503174,0.08888194277486221,0.09017008687304862,0.3002833443150795,Eilola2010.csv,fi_100_4_cbow,False,2018
valence_mean_finnish,0.43144233783459063,0.186142490876177,0.18884020813525204,0.43455748542080375,Eilola2010.csv,fi_100_4_cbow,False,2018
emotionalcharge_mean_finnish,0.6195806550583451,0.38388018812252805,0.38944366910981104,0.6240542196875293,Eilola2010.csv,fi_100_4_cbow,False,2018
offensiveness_mean_finnish,0.5525883075408962,0.305353837630912,0.3097792555675919,0.5565781666285445,Eilola2010.csv,fi_100_4_cbow,False,2018
concrete_mean_finnish,0.71049272380111,0.5047999105743203,0.5121158513072814,0.7156227017830565,Eilola2010.csv,fi_100_4_cbow,False,2018
aoa_mean_finnish,0.22024458811077188,0.048507678592083554,0.050890511926431514,0.2255892549002091,Luniewska2016.csv,fi_100_4_cbow,False,2018
familiar_mean,0.36893136187910075,0.136110349777968,0.136110349777968,0.36893136187910075,Torrance2018_fi.csv,fi_100_4_cbow,False,2018
familiar_mean_finnish,0.5556370643937213,0.30873254732807237,0.31320693207195743,0.5596489364520918,Eilola2010.csv,fi_100_4_cbow,True,2018
valence_mean_finnish,0.7839124639513103,0.6145187511382144,0.62342481999529,0.7895725552444753,Eilola2010.csv,fi_100_4_cbow,True,2018
emotionalcharge_mean_finnish,0.8473321023754393,0.717971691715982,0.7283770785524454,0.8534501031416221,Eilola2010.csv,fi_100_4_cbow,True,2018
offensiveness_mean_finnish,0.865437800357976,0.748982586288452,0.759837406379589,0.8716865298830704,Eilola2010.csv,fi_100_4_cbow,True,2018
concrete_mean_finnish,0.8491627512821304,0.7210773781650371,0.7315277749500376,0.8552939699015991,Eilola2010.csv,fi_100_4_cbow,True,2018
aoa_mean_finnish,0.4716698921976563,0.22247248720574875,0.23340096026146973,0.483115886989312,Luniewska2016.csv,fi_100_4_cbow,True,2018
familiar_mean,0.6995692792623424,0.48939717648763315,0.48939717648763315,0.6995692792623424,Torrance2018_fi.csv,fi_100_4_cbow,True,2018
familiar_mean_finnish,0.0,-0.14400254808613103,-0.14608954153665465,0.0,Eilola2010.csv,fi_100_4_sg,False,2018
valence_mean_finnish,0.7835761912635413,0.6139916475150778,0.6228900771892094,0.7892338545635313,Eilola2010.csv,fi_100_4_sg,False,2018
emotionalcharge_mean_finnish,0.7899996496107107,0.6240994463850456,0.6331443658978723,0.7957036922736204,Eilola2010.csv,fi_100_4_sg,False,2018
offensiveness_mean_finnish,0.7992833934821046,0.638853943096269,0.6481126958947656,0.8050544676571677,Eilola2010.csv,fi_100_4_sg,False,2018
concrete_mean_finnish,0.7509508995182818,0.5639272534873164,0.5721001122335094,0.7563729980859374,Eilola2010.csv,fi_100_4_sg,False,2018
aoa_mean_finnish,0.0,-0.12457441882181788,-0.13069386395692473,0.0,Luniewska2016.csv,fi_100_4_sg,False,2018
familiar_mean,0.4205560704274798,0.1768674083734033,0.1768674083734033,0.4205560704274798,Torrance2018_fi.csv,fi_100_4_sg,False,2018
familiar_mean_finnish,0.4944250846575546,0.24445616433863002,0.24799900730005942,0.4979949872238268,Eilola2010.csv,fi_100_4_sg,True,2018
valence_mean_finnish,0.816562188169525,0.6667738071482027,0.6764371956575969,0.8224580206050621,Eilola2010.csv,fi_100_4_sg,True,2018
emotionalcharge_mean_finnish,0.8547086426726491,0.7305268638593222,0.7411142097123559,0.8608799043492396,Eilola2010.csv,fi_100_4_sg,True,2018
offensiveness_mean_finnish,0.8530350519205984,0.727668799805178,0.7382147244400356,0.8591942297525255,Eilola2010.csv,fi_100_4_sg,True,2018
concrete_mean_finnish,0.8405754990076928,0.7065671695320318,0.7168072734382931,0.846644715000509,Eilola2010.csv,fi_100_4_sg,True,2018
aoa_mean_finnish,0.3445570269090238,0.11871954479238575,0.12455138208043276,0.35291837877961635,Luniewska2016.csv,fi_100_4_sg,True,2018
familiar_mean,0.6463232744487346,0.4177337750941343,0.4177337750941343,0.6463232744487346,Torrance2018_fi.csv,fi_100_4_sg,True,2018
familiar_mean_finnish,0.0,-0.07192653558219025,-0.07296894914135243,0.0,Eilola2010.csv,fi_100_5_cbow,False,2018
valence_mean_finnish,0.42323199450364435,0.17912532117153282,0.18172134031894632,0.4262878608627582,Eilola2010.csv,fi_100_5_cbow,False,2018
emotionalcharge_mean_finnish,0.6233195118330818,0.38852721383183136,0.39415804301779994,0.627820072168611,Eilola2010.csv,fi_100_5_cbow,False,2018
offensiveness_mean_finnish,0.5959887868470705,0.35520263404744284,0.36035049830899996,0.6002920108655453,Eilola2010.csv,fi_100_5_cbow,False,2018
concrete_mean_finnish,0.6509585954017993,0.42374709292748347,0.4298883551438238,0.6556587184990555,Eilola2010.csv,fi_100_5_cbow,False,2018
aoa_mean_finnish,0.19567885029660878,0.038290212453402625,0.040171135170411876,0.20042738128911397,Luniewska2016.csv,fi_100_5_cbow,False,2018
familiar_mean,0.0,-0.06764040678389349,-0.06764040678389349,0.0,Torrance2018_fi.csv,fi_100_5_cbow,False,2018
familiar_mean_finnish,0.5776984885231713,0.3337355436419567,0.3385722906512604,0.5818696509109754,Eilola2010.csv,fi_100_5_cbow,True,2018
valence_mean_finnish,0.7905447452394392,0.6249609942256898,0.6340183999391056,0.79625272366197,Eilola2010.csv,fi_100_5_cbow,True,2018
emotionalcharge_mean_finnish,0.8408984081621113,0.7071101328495727,0.7173581057894215,0.8469699556592438,Eilola2010.csv,fi_100_5_cbow,True,2018
offensiveness_mean_finnish,0.8618243077332541,0.7427411373999028,0.7535055017100463,0.8680469467200759,Eilola2010.csv,fi_100_5_cbow,True,2018
concrete_mean_finnish,0.8555615643920742,0.7319855904650133,0.7425940772833468,0.8617389844282007,Eilola2010.csv,fi_100_5_cbow,True,2018
aoa_mean_finnish,0.39928622391128443,0.15942948860533238,0.16726111260699783,0.40897568706097653,Luniewska2016.csv,fi_100_5_cbow,True,2018
familiar_mean,0.6505022512669114,0.42315317890331994,0.42315317890331994,0.6505022512669114,Torrance2018_fi.csv,fi_100_5_cbow,True,2018
familiar_mean_finnish,0.1824593972836211,0.03329143165710228,0.033773916173871876,0.18377681076205418,Eilola2010.csv,fi_100_5_sg,False,2018
valence_mean_finnish,0.7365065289186136,0.5424418671397446,0.5503033434751032,0.7418243346474307,Eilola2010.csv,fi_100_5_sg,False,2018
emotionalcharge_mean_finnish,0.8202262129796402,0.672771040458922,0.6825213453931093,0.8261485008115123,Eilola2010.csv,fi_100_5_sg,False,2018
offensiveness_mean_finnish,0.8234255812546479,0.6780296878645548,0.687856205079983,0.8293709695184556,Eilola2010.csv,fi_100_5_sg,False,2018
concrete_mean_finnish,0.7836872982489168,0.6141657814366867,0.6230667347908415,0.7893457637758257,Eilola2010.csv,fi_100_5_sg,False,2018
aoa_mean_finnish,0.0,-0.009687935843782462,-0.010163834446634934,0.0,Luniewska2016.csv,fi_100_5_sg,False,2018
familiar_mean,0.43564740729664236,0.18978866348428658,0.18978866348428658,0.43564740729664236,Torrance2018_fi.csv,fi_100_5_sg,False,2018
familiar_mean_finnish,0.4988821295257615,0.24888337916015868,0.25249038465523344,0.5024842133393181,Eilola2010.csv,fi_100_5_sg,True,2018
valence_mean_finnish,0.8004765138153883,0.6407626491700376,0.6500490643754004,0.8062562026895672,Eilola2010.csv,fi_100_5_sg,True,2018
emotionalcharge_mean_finnish,0.8626820408929342,0.7442203036791982,0.7550061051817952,0.868910872979384,Eilola2010.csv,fi_100_5_sg,True,2018
offensiveness_mean_finnish,0.8625310680368281,0.7439598433287513,0.7547418700436607,0.8687588100523992,Eilola2010.csv,fi_100_5_sg,True,2018
concrete_mean_finnish,0.8562765638812293,0.733209553852245,0.7438357792703933,0.8624591464355824,Eilola2010.csv,fi_100_5_sg,True,2018
aoa_mean_finnish,0.40793153883767425,0.16640814037847293,0.174582575344433,0.41783079750591984,Luniewska2016.csv,fi_100_5_sg,True,2018
familiar_mean,0.6541077103525015,0.427856896742592,0.427856896742592,0.6541077103525015,Torrance2018_fi.csv,fi_100_5_sg,True,2018
familiar_mean_finnish,0.0,-0.12402086491814547,-0.12581826875753888,0.0,Eilola2010.csv,fi_100_6_cbow,False,2018
valence_mean_finnish,0.42155401385308383,0.177707786595646,0.18028326176369885,0.42459776467110477,Eilola2010.csv,fi_100_6_cbow,False,2018
emotionalcharge_mean_finnish,0.5486241330490519,0.30098843936382375,0.3053505906589516,0.5525853695665056,Eilola2010.csv,fi_100_6_cbow,False,2018
offensiveness_mean_finnish,0.6366628662314727,0.4053396052380741,0.4112140922705099,0.6412597697271442,Eilola2010.csv,fi_100_6_cbow,False,2018
concrete_mean_finnish,0.663423031125871,0.44013011822823833,0.44650881559386496,0.6682131513176502,Eilola2010.csv,fi_100_6_cbow,False,2018
aoa_mean_finnish,0.054053392113055106,0.002921769198927688,0.0030652947034364164,0.0553651036613896,Luniewska2016.csv,fi_100_6_cbow,False,2018
familiar_mean,0.38285859088126084,0.14658070061158468,0.14658070061158468,0.38285859088126084,Torrance2018_fi.csv,fi_100_6_cbow,False,2018
familiar_mean_finnish,0.5604665504625171,0.3141227541873533,0.31867525787122797,0.5645132929092352,Eilola2010.csv,fi_100_6_cbow,True,2018
valence_mean_finnish,0.7893174443377348,0.623022027935853,0.6320513326885465,0.7950165612668371,Eilola2010.csv,fi_100_6_cbow,True,2018
emotionalcharge_mean_finnish,0.837868933287294,0.7020243493679879,0.7121986153008572,0.8439186070355702,Eilola2010.csv,fi_100_6_cbow,True,2018
offensiveness_mean_finnish,0.8632806278133542,0.7452534423578191,0.756054216884744,0.8695137818831533,Eilola2010.csv,fi_100_6_cbow,True,2018
concrete_mean_finnish,0.8574298070877895,0.7351858740826038,0.7458407418229314,0.8636207164160268,Eilola2010.csv,fi_100_6_cbow,True,2018
aoa_mean_finnish,0.44987542838582845,0.20238790106533266,0.21232976287205074,0.4607925377781749,Luniewska2016.csv,fi_100_6_cbow,True,2018
familiar_mean,0.6800457469965902,0.4624622180081503,0.4624622180081503,0.6800457469965902,Torrance2018_fi.csv,fi_100_6_cbow,True,2018
familiar_mean_finnish,0.0,-0.09292529266839376,-0.09427203604039947,0.0,Eilola2010.csv,fi_100_6_sg,False,2018
valence_mean_finnish,0.7467882513573884,0.5576926923654258,0.5657751951533305,0.7521802943133584,Eilola2010.csv,fi_100_6_sg,False,2018
emotionalcharge_mean_finnish,0.7916039885249082,0.626636874648543,0.6357185684840291,0.7973196150127182,Eilola2010.csv,fi_100_6_sg,False,2018
offensiveness_mean_finnish,0.7964485580815035,0.6343303056701061,0.6435234985059046,0.8021991638651244,Eilola2010.csv,fi_100_6_sg,False,2018
concrete_mean_finnish,0.7871406774843519,0.6195904461505245,0.6285700178338653,0.7928240774811681,Eilola2010.csv,fi_100_6_sg,False,2018
aoa_mean_finnish,0.0,-0.04576967720150214,-0.04801801222192681,0.0,Luniewska2016.csv,fi_100_6_sg,False,2018
familiar_mean,0.41833151580492994,0.17500125711565034,0.17500125711565034,0.41833151580492994,Torrance2018_fi.csv,fi_100_6_sg,False,2018
familiar_mean_finnish,0.46963665782224884,0.22055859037045203,0.22375509168016872,0.4730275802531695,Eilola2010.csv,fi_100_6_sg,True,2018
valence_mean_finnish,0.7963728875832111,0.6342097760776219,0.6434012221077323,0.8021229470023484,Eilola2010.csv,fi_100_6_sg,True,2018
emotionalcharge_mean_finnish,0.8501277191850982,0.7227171389268572,0.7331913003605797,0.8562659051723241,Eilola2010.csv,fi_100_6_sg,True,2018
offensiveness_mean_finnish,0.8624956061814634,0.74389867068233,0.7546798108371463,0.8687230921514325,Eilola2010.csv,fi_100_6_sg,True,2018
concrete_mean_finnish,0.8422360821638358,0.7093616180986877,0.7196422212595383,0.8483172880824358,Eilola2010.csv,fi_100_6_sg,True,2018
aoa_mean_finnish,0.37964421549304045,0.14412973035732615,0.15120978728715972,0.3888570267941158,Luniewska2016.csv,fi_100_6_sg,True,2018
familiar_mean,0.651680963110009,0.4246880776799889,0.4246880776799889,0.651680963110009,Torrance2018_fi.csv,fi_100_6_sg,True,2018
familiar_mean_finnish,0.0,-0.36373708618246375,-0.3690086381561226,0.0,Eilola2010.csv,fi_200_1_cbow,False,2018
valence_mean_finnish,0.6471332442409727,0.4187814358018465,0.42485073197288775,0.651805747115571,Eilola2010.csv,fi_200_1_cbow,False,2018
emotionalcharge_mean_finnish,0.6165353837452193,0.38011587940986485,0.3856248051984136,0.6209869605703597,Eilola2010.csv,fi_200_1_cbow,False,2018
offensiveness_mean_finnish,0.7665916900632691,0.5876628192740592,0.5961796717273063,0.7721267199931021,Eilola2010.csv,fi_200_1_cbow,False,2018
concrete_mean_finnish,0.5207439746662045,0.27117428715115666,0.2751043492837821,0.5245039077869507,Eilola2010.csv,fi_200_1_cbow,False,2018
aoa_mean_finnish,0.0,-1.124228154065585,-1.1794533967214382,0.0,Luniewska2016.csv,fi_200_1_cbow,False,2018
familiar_mean,0.0,-0.2074317240644974,-0.2074317240644974,0.0,Torrance2018_fi.csv,fi_200_1_cbow,False,2018
familiar_mean_finnish,0.6129994687140621,0.37576834864372244,0.38121426674000825,0.6174255151352334,Eilola2010.csv,fi_200_1_cbow,True,2018
valence_mean_finnish,0.8010909685601528,0.6417467399086438,0.6510474172986241,0.8068750939882976,Eilola2010.csv,fi_200_1_cbow,True,2018
emotionalcharge_mean_finnish,0.8484451173360559,0.7198591171313936,0.7302918579593848,0.8545711544157015,Eilola2010.csv,fi_200_1_cbow,True,2018
offensiveness_mean_finnish,0.8651826545820431,0.748541025789631,0.7593894464532488,0.8714295418754455,Eilola2010.csv,fi_200_1_cbow,True,2018
concrete_mean_finnish,0.8448566447053593,0.7137827501027976,0.7241274276405192,0.8509567718988545,Eilola2010.csv,fi_200_1_cbow,True,2018
aoa_mean_finnish,0.4442307819381376,0.19734098762136915,0.20703493087294517,0.45501091291632245,Luniewska2016.csv,fi_200_1_cbow,True,2018
familiar_mean,0.7017677945667301,0.4924780374910523,0.4924780374910523,0.7017677945667301,Torrance2018_fi.csv,fi_200_1_cbow,True,2018
familiar_mean_finnish,0.0,-0.05040277143223263,-0.051133246380525854,0.0,Eilola2010.csv,fi_200_1_sg,False,2018
valence_mean_finnish,0.7801623753033923,0.608653331839031,0.6174743946193069,0.7857953897926017,Eilola2010.csv,fi_200_1_sg,False,2018
emotionalcharge_mean_finnish,0.7559240578536519,0.5714211812419313,0.5797026476367418,0.7613820641680115,Eilola2010.csv,fi_200_1_sg,False,2018
offensiveness_mean_finnish,0.7417347456179597,0.5501704328569395,0.5581439173910979,0.7470903006940312,Eilola2010.csv,fi_200_1_sg,False,2018
concrete_mean_finnish,0.8036696891400984,0.6458849692425424,0.655245620970695,0.8094724337311896,Eilola2010.csv,fi_200_1_sg,False,2018
aoa_mean_finnish,0.0,-0.6410685143729644,-0.672559599289531,0.0,Luniewska2016.csv,fi_200_1_sg,False,2018
familiar_mean,0.46599913895301665,0.21715519750495293,0.21715519750495293,0.46599913895301665,Torrance2018_fi.csv,fi_200_1_sg,False,2018
familiar_mean_finnish,0.5707833513867344,0.32579363422027235,0.3305152810930299,0.5749045843381577,Eilola2010.csv,fi_200_1_sg,True,2018
valence_mean_finnish,0.7957355813039265,0.6331951153530979,0.6423718561553167,0.8014810391739262,Eilola2010.csv,fi_200_1_sg,True,2018
emotionalcharge_mean_finnish,0.8509457970784129,0.7241087495654155,0.734603079269262,0.857089889841936,Eilola2010.csv,fi_200_1_sg,True,2018
offensiveness_mean_finnish,0.8591695224041435,0.738172268228164,0.7488704170430649,0.8653729930169215,Eilola2010.csv,fi_200_1_sg,True,2018
concrete_mean_finnish,0.8636074617574322,0.7458178480031147,0.7566268023220004,0.8698429756697472,Eilola2010.csv,fi_200_1_sg,True,2018
aoa_mean_finnish,0.3901553938927458,0.15222123138360363,0.15969876555683327,0.39962327954816806,Luniewska2016.csv,fi_200_1_sg,True,2018
familiar_mean,0.6848191268339509,0.4689772364776148,0.4689772364776148,0.6848191268339509,Torrance2018_fi.csv,fi_200_1_sg,True,2018
familiar_mean_finnish,0.0,-0.6162101915154863,-0.6251407740012179,0.0,Eilola2010.csv,fi_200_2_cbow,False,2018
valence_mean_finnish,0.4406434261337132,0.19416662899485715,0.19698063811072464,0.4438250084331939,Eilola2010.csv,fi_200_2_cbow,False,2018
emotionalcharge_mean_finnish,0.4966763007529893,0.24668734772967388,0.25026252668227783,0.500262457798182,Eilola2010.csv,fi_200_2_cbow,False,2018
offensiveness_mean_finnish,0.5256436291463441,0.27630122486213937,0.28030559043985154,0.529438939293146,Eilola2010.csv,fi_200_2_cbow,False,2018
concrete_mean_finnish,0.49570903239619046,0.2457274447991674,0.24928871211509734,0.49928820546363534,Eilola2010.csv,fi_200_2_cbow,False,2018
aoa_mean_finnish,0.0,-1.1784608805245373,-1.236350186936269,0.0,Luniewska2016.csv,fi_200_2_cbow,False,2018
familiar_mean,0.0,-0.4660295378721504,-0.4660295378721504,0.0,Torrance2018_fi.csv,fi_200_2_cbow,False,2018
familiar_mean_finnish,0.6128286300337148,0.37555892978899963,0.3810018128294199,0.6172534429465906,Eilola2010.csv,fi_200_2_cbow,True,2018
valence_mean_finnish,0.7944333071365715,0.63112427948795,0.6402710081761811,0.800169362182895,Eilola2010.csv,fi_200_2_cbow,True,2018
emotionalcharge_mean_finnish,0.8542835497048215,0.7298003832962701,0.7403772004454914,0.8604517420782477,Eilola2010.csv,fi_200_2_cbow,True,2018
offensiveness_mean_finnish,0.8710161796142101,0.7586691851497338,0.769664390731614,0.8773051867688997,Eilola2010.csv,fi_200_2_cbow,True,2018
concrete_mean_finnish,0.8562201829600824,0.733113001708197,0.74373782781991,0.8624023584266859,Eilola2010.csv,fi_200_2_cbow,True,2018
aoa_mean_finnish,0.4695590102205663,0.22048566407931788,0.2313165388060212,0.48095378032199854,Luniewska2016.csv,fi_200_2_cbow,True,2018
familiar_mean,0.7098362615399905,0.5038675181970698,0.5038675181970698,0.7098362615399905,Torrance2018_fi.csv,fi_200_2_cbow,True,2018
familiar_mean_finnish,0.0,-0.24406728995087124,-0.24760449705160847,0.0,Eilola2010.csv,fi_200_2_sg,False,2018
valence_mean_finnish,0.8013998382360121,0.6422417007247064,0.651549551459847,0.8071861937990807,Eilola2010.csv,fi_200_2_sg,False,2018
emotionalcharge_mean_finnish,0.7902173401779372,0.6244434447178938,0.6334933497138053,0.7959229546343072,Eilola2010.csv,fi_200_2_sg,False,2018
offensiveness_mean_finnish,0.812611655239444,0.660337702230989,0.669907813857525,0.8184789636010964,Eilola2010.csv,fi_200_2_sg,False,2018
concrete_mean_finnish,0.7944663527112037,0.6311767855902427,0.6403242752364781,0.8002026463568326,Eilola2010.csv,fi_200_2_sg,False,2018
aoa_mean_finnish,0.0,-0.4344160939259671,-0.45575583187320756,0.0,Luniewska2016.csv,fi_200_2_sg,False,2018
familiar_mean,0.43861871359572596,0.19238637591636948,0.19238637591636948,0.43861871359572596,Torrance2018_fi.csv,fi_200_2_sg,False,2018
familiar_mean_finnish,0.5347303526973116,0.2859365500957912,0.290080558068194,0.5385912718084039,Eilola2010.csv,fi_200_2_sg,True,2018
