norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
affective_mean,0.7461308235771078,0.5567112058918532,0.5635653794254054,0.7507099169622081,Hermans1994.csv,nl_100_4_cbow,False,2018
familiar_mean,0.6333912841194038,0.4011845187984273,0.4061238630791193,0.6372784815754564,Hermans1994.csv,nl_100_4_cbow,False,2018
arousal_mean,0.49941104265235103,0.2494113895231084,0.25223104551977255,0.5022260900428934,Jasmin2012.csv,nl_100_4_cbow,False,2018
concrete_mean,0.7249762962799611,0.5255906301678099,0.5309868378697381,0.7286884367613762,Jasmin2012.csv,nl_100_4_cbow,False,2018
dominance_mean,0.43116750925186653,0.1859054210344584,0.18781410092187584,0.4333752426268439,Jasmin2012.csv,nl_100_4_cbow,False,2018
imagine_mean,0.0,-0.1951385356371888,-0.1971420113624166,0.0,Jasmin2012.csv,nl_100_4_cbow,False,2018
valence_mean,0.7566365367720542,0.5724988487784082,0.578971086534382,0.7609014959469997,Jasmin2012.csv,nl_100_4_cbow,False,2018
aoa_mean_dutch,0.0,-0.052993935564308904,-0.05389519297186518,0.0,Luniewska2016.csv,nl_100_4_cbow,False,2018
valence_mean,0.7321999294804492,0.5361167367311748,0.5376174133910241,0.7332239858263122,Moors2013.csv,nl_100_4_cbow,False,2018
arousal_mean,0.6695045225453701,0.448236305708704,0.4494909909591132,0.6704408929645574,Moors2013.csv,nl_100_4_cbow,False,2018
dominance_mean,0.5583149577162748,0.31171559200972576,0.31258813390478446,0.5590958181785878,Moors2013.csv,nl_100_4_cbow,False,2018
aoa_mean,0.6668183843207013,0.4446467576680705,0.445891395198282,0.6677509979013749,Moors2013.csv,nl_100_4_cbow,False,2018
valence_mean_male,0.7300576941288365,0.5329842367567138,0.5344761450471455,0.7310787543398765,Moors2013.csv,nl_100_4_cbow,False,2018
arousal_mean_male,0.6396930658675548,0.40920721851903186,0.41035265509991087,0.640587741921363,Moors2013.csv,nl_100_4_cbow,False,2018
dominance_mean_male,0.5603721179288744,0.3140169105520923,0.3148958942065418,0.5611558555397438,Moors2013.csv,nl_100_4_cbow,False,2018
aoa_mean_male,0.6485280155473001,0.42058858694971907,0.42176588180472174,0.6494350481801253,Moors2013.csv,nl_100_4_cbow,False,2018
valence_mean_male_female,0.7318131219775605,0.5355504454985439,0.5370495370184838,0.7328366373336447,Moors2013.csv,nl_100_4_cbow,False,2018
arousal_mean_male_female,0.6781525809061351,0.4598909229896521,0.46117823138150554,0.6791010465177517,Moors2013.csv,nl_100_4_cbow,False,2018
dominance_mean_male_female,0.5471698740426424,0.2993948710598412,0.3002329252825419,0.5479351469677246,Moors2013.csv,nl_100_4_cbow,False,2018
aoa_mean_male_female,0.6664251800194488,0.44412252056395485,0.4453656906705019,0.667357243663768,Moors2013.csv,nl_100_4_cbow,False,2018
arousal_mean,0.6622039227785171,0.43851403534325634,0.49601271612286185,0.70428170224908,Roest2017.csv,nl_100_4_cbow,False,2018
valence_mean,0.7070237467357141,0.49988257844820716,0.5654280034264081,0.7519494686655535,Roest2017.csv,nl_100_4_cbow,False,2018
taboo_mean,0.6721796756367642,0.4518255163391455,0.5110696203772958,0.7148913346637346,Roest2017.csv,nl_100_4_cbow,False,2018
taboo_personal_mean,0.6399713235363169,0.40956329494882526,0.4632659070827155,0.6806363985879065,Roest2017.csv,nl_100_4_cbow,False,2018
insulting_mean,0.6153578244563759,0.37866525211968394,0.4283164621132602,0.6544589078874702,Roest2017.csv,nl_100_4_cbow,False,2018
valence_mean_moors,0.6039480571126425,0.3647532556901358,0.6101946987713487,0.7811496007624588,Roest2017.csv,nl_100_4_cbow,False,2018
arousal_mean_moors,0.46820464594278133,0.21921559048240524,0.36672514669486483,0.6055783571882872,Roest2017.csv,nl_100_4_cbow,False,2018
arousal_mean_women,0.643948461451258,0.4146696210054423,0.4690417830014166,0.6848662519072002,Roest2017.csv,nl_100_4_cbow,False,2018
valence_mean_women,0.6953986061744447,0.4835792214693605,0.5469869234945689,0.7395856431100923,Roest2017.csv,nl_100_4_cbow,False,2018
taboo_mean_women,0.6800111365411688,0.4624151458200122,0.523047779474137,0.7232204224675469,Roest2017.csv,nl_100_4_cbow,False,2018
taboo_personal_mean_women,0.6388859849097326,0.408175301714079,0.4616959178945981,0.6794820953451225,Roest2017.csv,nl_100_4_cbow,False,2018
insulting_mean_women,0.619533285792942,0.3838214922053992,0.4341487968705621,0.6588996865005796,Roest2017.csv,nl_100_4_cbow,False,2018
arousal_mean_men,0.633867665916479,0.4017882178944051,0.45447134915070153,0.6741449021914365,Roest2017.csv,nl_100_4_cbow,False,2018
valence_mean_men,0.6930887456231882,0.48037200930952445,0.5433591764069818,0.7371290093375662,Roest2017.csv,nl_100_4_cbow,False,2018
taboo_mean_men,0.6343780893849318,0.40243556029167654,0.45520357214666735,0.6746877590016491,Roest2017.csv,nl_100_4_cbow,False,2018
taboo_personal_mean_men,0.5767686115061225,0.33266203121870047,0.37628122330582864,0.6134176581301101,Roest2017.csv,nl_100_4_cbow,False,2018
insulting_mean_men,0.5893127414166949,0.34728950719606033,0.3928266779658439,0.6267588674808231,Roest2017.csv,nl_100_4_cbow,False,2018
arousal_mean_religious,0.6430101908708251,0.4134621055637349,0.4676759361510809,0.6838683617123115,Roest2017.csv,nl_100_4_cbow,False,2018
valence_mean_religious,0.6803331015526763,0.4628531290682843,0.5235431918055159,0.7235628457884746,Roest2017.csv,nl_100_4_cbow,False,2018
taboo_mean_religious,0.6490512242411378,0.42126749168891975,0.4765047773290151,0.6902932545875087,Roest2017.csv,nl_100_4_cbow,False,2018
taboo_personal_mean_religious,0.6323241962470368,0.3998338891594611,0.4522607656211282,0.6725033573307484,Roest2017.csv,nl_100_4_cbow,False,2018
insulting_mean_religious,0.6313424683616151,0.398593312356937,0.4508575223500267,0.6714592484656285,Roest2017.csv,nl_100_4_cbow,False,2018
arousal_mean_nonreligious,0.6502941107731943,0.42288243050629953,0.4783314695774257,0.6916151166490114,Roest2017.csv,nl_100_4_cbow,False,2018
valence_mean_nonreligious,0.7001699060202536,0.4902378972964108,0.5545186958360666,0.7446601210190235,Roest2017.csv,nl_100_4_cbow,False,2018
taboo_mean_nonreligious,0.6746906967851225,0.4552075363283941,0.5148950963840919,0.7175619111854334,Roest2017.csv,nl_100_4_cbow,False,2018
taboo_personal_mean_nonreligious,0.6158051489202966,0.3792159814367487,0.4289394039632102,0.6549346562545078,Roest2017.csv,nl_100_4_cbow,False,2018
insulting_mean_nonreligious,0.6251605579206999,0.39082572317972075,0.442071434117978,0.6648845269052198,Roest2017.csv,nl_100_4_cbow,False,2018
aoa_mean,0.3352113231902321,0.11236663119494623,0.11371233935296954,0.33721260260104385,Ruts2004.csv,nl_100_4_cbow,False,2018
familiar_mean,0.0,-0.913585321510612,-0.9285621300599662,0.0,Shao2014.csv,nl_100_4_cbow,False,2018
imagine_mean,0.0,-0.5421600845196823,-0.55104795475771,0.0,Shao2014.csv,nl_100_4_cbow,False,2018
aoa_mean_years,0.0,-1.2882624619013177,-1.3093815186537983,0.0,Shao2014.csv,nl_100_4_cbow,False,2018
imagine_mean,0.0,-0.17388879443919736,-0.17388879443919736,0.0,Shao2016.csv,nl_100_4_cbow,False,2018
aoa_mean,0.5993485048876237,0.3592186303110299,0.3592186303110299,0.5993485048876237,Shao2016.csv,nl_100_4_cbow,False,2018
familiar_mean,0.2878902859498901,0.08288081674430947,0.08288081674430947,0.2878902859498901,Shao2016.csv,nl_100_4_cbow,False,2018
arousal_mean,0.42955719937886444,0.1845193875382135,0.18566784845650114,0.43089192201351506,Speed2017.csv,nl_100_4_cbow,False,2018
dominance_mean,0.3352717833068998,0.11240716868178875,0.1131067983623808,0.33631354174695494,Speed2017.csv,nl_100_4_cbow,False,2018
valence_mean,0.2853078278964888,0.08140055665901247,0.0819071991278445,0.2861943380429538,Speed2017.csv,nl_100_4_cbow,False,2018
arousal_mean,0.5699886590784159,0.32488707147801066,0.3295028032334699,0.5740233472895244,Speed2024.csv,nl_100_4_cbow,False,2018
valence_mean,0.6442099663973205,0.4150064808056369,0.4209025559663428,0.6487700331907623,Speed2024.csv,nl_100_4_cbow,False,2018
happiness_mean,0.5523186061118781,0.3050558426573679,0.30938982841351487,0.5562282161249237,Speed2024.csv,nl_100_4_cbow,False,2018
anger_mean,0.6015418496004548,0.36185259682073617,0.36699350475019776,0.6057998883709024,Speed2024.csv,nl_100_4_cbow,False,2018
fear_mean,0.6021504956605436,0.3625852194242383,0.3677365358608787,0.6064128427572083,Speed2024.csv,nl_100_4_cbow,False,2018
sadness_mean,0.5801394264261307,0.33656175409403993,0.3413433502621413,0.584245967262198,Speed2024.csv,nl_100_4_cbow,False,2018
disgust_mean,0.5093723035837269,0.2594601436581924,0.2631463427393405,0.5129779164246162,Speed2024.csv,nl_100_4_cbow,False,2018
surprise_mean,0.4503582806689206,0.20282258096706626,0.20570411953809942,0.45354616031678563,Speed2024.csv,nl_100_4_cbow,False,2018
concrete_mean,0.7883999456118285,0.6215744742407341,0.6304052997521458,0.7939806671148523,Speed2024.csv,nl_100_4_cbow,False,2018
imagine_mean,0.35110254691674864,0.12327299845142768,0.5230543323643985,0.723224952808183,Speed2024.csv,nl_100_4_cbow,False,2018
aoa_mean,0.641942652798028,0.41209036948136946,0.41794501489979397,0.6464866703187266,Speed2024.csv,nl_100_4_cbow,False,2018
familiar_mean,0.33927445673641937,0.11510715699379251,0.11599946053638005,0.3405869353577439,Torrance2018_nl.csv,nl_100_4_cbow,False,2018
valence_mean,0.4928793593946237,0.2429300629172546,0.2429300629172546,0.4928793593946237,VanderGoten1999.csv,nl_100_4_cbow,False,2018
concrete_mean,0.8408660995069325,0.7070557973000025,0.7070557973000025,0.8408660995069325,VanderGoten1999.csv,nl_100_4_cbow,False,2018
aoa_mean,0.6887836401144022,0.4744229028892464,0.478248894041579,0.691555416464638,Verheyen2020.csv,nl_100_4_cbow,False,2018
arousal_mean,0.4747754277789917,0.22541170682272454,0.2272295431680691,0.4766860006000481,Verheyen2020.csv,nl_100_4_cbow,False,2018
concrete_mean,0.47285259273330316,0.22358957445460706,0.2253927161840797,0.47475542775631296,Verheyen2020.csv,nl_100_4_cbow,False,2018
dominance_mean,0.47396473626269287,0.224642571220564,0.2264542048594395,0.4758720467304625,Verheyen2020.csv,nl_100_4_cbow,False,2018
familiar_mean,0.6342002157374196,0.4022099136413896,0.40545354197720723,0.6367523395930377,Verheyen2020.csv,nl_100_4_cbow,False,2018
imagine_mean,0.620542793471248,0.3850733585290999,0.38817878883981843,0.6230399576590722,Verheyen2020.csv,nl_100_4_cbow,False,2018
valence_mean,0.6748817155035265,0.45546532992098293,0.4591384374203457,0.6775975482691372,Verheyen2020.csv,nl_100_4_cbow,False,2018
auditory_mean,0.614647584564205,0.3777916532106115,0.38395968020180515,0.6196448016418803,Bernabeu2018.csv,nl_100_4_cbow,True,2018
haptic_mean,0.5802725167562897,0.3367161937026785,0.34221360094680386,0.5849902571383594,Bernabeu2018.csv,nl_100_4_cbow,True,2018
visual_mean,0.5395327077912677,0.29109554277657745,0.2958481230668073,0.5439192247630225,Bernabeu2018.csv,nl_100_4_cbow,True,2018
aoa_mean_brysbaertetal2014,0.6007456645303524,0.3608953534520146,0.4272406165271869,0.6536364559349386,Bernabeu2018.csv,nl_100_4_cbow,True,2018
concrete_mean_brysbaertetal2014,0.7544414639765298,0.5691819225670495,0.6738175850357939,0.8208639260168483,Bernabeu2018.csv,nl_100_4_cbow,True,2018
concrete_mean,0.7842556748198284,0.6150569634871044,0.6373768098720485,0.7983588227558135,Brysbaert2014a.csv,nl_100_4_cbow,True,2018
aoa_mean,0.5386539471060726,0.29014807473295173,0.3512380276658558,0.5926533790217143,Brysbaert2014a.csv,nl_100_4_cbow,True,2018
familiar_mean,0.7234077146564771,0.523318721624507,0.5320805267049782,0.7294385009752214,DeDeyne2008.csv,nl_100_4_cbow,True,2018
imagine_mean,0.6127403969477809,0.3754507940517241,0.38173688040571035,0.6178485901948069,DeDeyne2008.csv,nl_100_4_cbow,True,2018
aoa_mean,0.7244150493441415,0.5247771637162749,0.5343767459793776,0.7310107700843932,DeDeyne2008.csv,nl_100_4_cbow,True,2018
aoa_mean,0.6444833074645994,0.41535873360050934,0.42104038654392884,0.648876249021282,Ghyselinck2000.csv,nl_100_4_cbow,True,2018
aoa_mean,0.6246556632236235,0.39019469759734504,0.4171971720873538,0.6459080213833498,Ghyselinck2003.csv,nl_100_4_cbow,True,2018
affective_mean,0.7832243547289448,0.6134403898405719,0.6209930074993477,0.7880310955154928,Hermans1994.csv,nl_100_4_cbow,True,2018
familiar_mean,0.6584350566608984,0.43353672384004055,0.4388743852826676,0.6624759507202262,Hermans1994.csv,nl_100_4_cbow,True,2018
arousal_mean,0.54483209936724,0.2968420165009141,0.30019788719105805,0.5479031731894405,Jasmin2012.csv,nl_100_4_cbow,True,2018
concrete_mean,0.7428188597134286,0.5517798583459583,0.5574449492940687,0.7466223605639392,Jasmin2012.csv,nl_100_4_cbow,True,2018
dominance_mean,0.48018763129735215,0.2305801612509618,0.23294751403587927,0.48264636540212263,Jasmin2012.csv,nl_100_4_cbow,True,2018
imagine_mean,0.0,-0.0949269521216713,-0.09590156148637019,0.0,Jasmin2012.csv,nl_100_4_cbow,True,2018
valence_mean,0.7874716990362046,0.6201116767829667,0.6271221890590332,0.7919104678301917,Jasmin2012.csv,nl_100_4_cbow,True,2018
aoa_mean_dutch,0.5209641879637956,0.27140368514077695,0.27601939407174253,0.5253754791306333,Luniewska2016.csv,nl_100_4_cbow,True,2018
valence_mean,0.760070442082855,0.5777070769280266,0.5793241716150189,0.761133478185672,Moors2013.csv,nl_100_4_cbow,True,2018
arousal_mean,0.6764797078872009,0.45762479518315263,0.45890576032012437,0.6774258338151302,Moors2013.csv,nl_100_4_cbow,True,2018
dominance_mean,0.5778335071981887,0.33389156204095916,0.33482617802987713,0.5786416663444459,Moors2013.csv,nl_100_4_cbow,True,2018
aoa_mean,0.6590442742130029,0.4343393553729438,0.43555514083235025,0.6599660149070937,Moors2013.csv,nl_100_4_cbow,True,2018
valence_mean_male,0.7554902790932266,0.5707655618043616,0.5723632260781316,0.7565469093705502,Moors2013.csv,nl_100_4_cbow,True,2018
arousal_mean_male,0.6519622822158841,0.42505481743214424,0.42624461398198926,0.6528741180212225,Moors2013.csv,nl_100_4_cbow,True,2018
dominance_mean_male,0.574382217310909,0.3299149315629962,0.33083841632594374,0.5751855494759441,Moors2013.csv,nl_100_4_cbow,True,2018
aoa_mean_male,0.6397081972840241,0.4092265776723758,0.41037206844262736,0.6406028945006629,Moors2013.csv,nl_100_4_cbow,True,2018
valence_mean_male_female,0.7553130966832199,0.5704978740211951,0.5720947889939626,0.7563694791528559,Moors2013.csv,nl_100_4_cbow,True,2018
arousal_mean_male_female,0.684784004289128,0.4689291325302525,0.47024174031900057,0.6857417446232952,Moors2013.csv,nl_100_4_cbow,True,2018
dominance_mean_male_female,0.5752687660051056,0.33093415314103697,0.3318604908685136,0.5760733380989903,Moors2013.csv,nl_100_4_cbow,True,2018
aoa_mean_male_female,0.6581780513212209,0.43319834724099965,0.434410938835796,0.6590985805141717,Moors2013.csv,nl_100_4_cbow,True,2018
arousal_mean,0.7579217471849123,0.5744453748558302,0.6497675962034352,0.80608163122815,Roest2017.csv,nl_100_4_cbow,True,2018
valence_mean,0.7662149685080923,0.5870853779658569,0.6640649772883943,0.8149018206436861,Roest2017.csv,nl_100_4_cbow,True,2018
taboo_mean,0.7842062224353858,0.6149793993063779,0.6956165085361241,0.834036275311886,Roest2017.csv,nl_100_4_cbow,True,2018
taboo_personal_mean,0.7582137955249646,0.5748881597243729,0.6502684397514235,0.8063922369116803,Roest2017.csv,nl_100_4_cbow,True,2018
insulting_mean,0.7935610638855157,0.6297391621151116,0.7123115956941863,0.84398554234903,Roest2017.csv,nl_100_4_cbow,True,2018
valence_mean_moors,0.6376933258640096,0.406652777851502,0.6802882919198024,0.8247959092525874,Roest2017.csv,nl_100_4_cbow,True,2018
arousal_mean_moors,0.5423935368179092,0.29419074878184065,0.49215087880326613,0.7015346597305554,Roest2017.csv,nl_100_4_cbow,True,2018
arousal_mean_women,0.742413464618687,0.5511777524471224,0.6234490849164923,0.7895879209540204,Roest2017.csv,nl_100_4_cbow,True,2018
valence_mean_women,0.7623703891082024,0.5812086101889921,0.6574176380652739,0.810812948876172,Roest2017.csv,nl_100_4_cbow,True,2018
taboo_mean_women,0.7938463811262331,0.6301920768272165,0.7128238973274676,0.8442889892255303,Roest2017.csv,nl_100_4_cbow,True,2018
taboo_personal_mean_women,0.7751406976427961,0.6008431011421607,0.6796266357311012,0.8243947086991165,Roest2017.csv,nl_100_4_cbow,True,2018
insulting_mean_women,0.7941504652257013,0.6306749614181979,0.7133700985393834,0.8446123954450251,Roest2017.csv,nl_100_4_cbow,True,2018
arousal_mean_men,0.727209931140626,0.5288342839495541,0.5981759041198749,0.7734183241428114,Roest2017.csv,nl_100_4_cbow,True,2018
valence_mean_men,0.7592245978799483,0.5764219900259693,0.6520033884022022,0.8074672676970889,Roest2017.csv,nl_100_4_cbow,True,2018
taboo_mean_men,0.7621136923260379,0.5808172800308267,0.656974996053826,0.8105399410601714,Roest2017.csv,nl_100_4_cbow,True,2018
taboo_personal_mean_men,0.712595811322257,0.5077927903140258,0.5743754152683136,0.7578755935299102,Roest2017.csv,nl_100_4_cbow,True,2018
insulting_mean_men,0.7758698504388336,0.601974024819978,0.6809058479796276,0.8251701933417297,Roest2017.csv,nl_100_4_cbow,True,2018
arousal_mean_religious,0.7341850046584519,0.5390276210653311,0.6097058083456194,0.7808366079696951,Roest2017.csv,nl_100_4_cbow,True,2018
valence_mean_religious,0.7587854539988096,0.5757553652001796,0.6512493546340103,0.8070002197236444,Roest2017.csv,nl_100_4_cbow,True,2018
taboo_mean_religious,0.7805578452771488,0.6092705498237053,0.6891591053298152,0.8301560728741404,Roest2017.csv,nl_100_4_cbow,True,2018
taboo_personal_mean_religious,0.7717410440795722,0.5955842391170283,0.673678223077081,0.8207790342577478,Roest2017.csv,nl_100_4_cbow,True,2018
insulting_mean_religious,0.7923065198212756,0.6277496213513015,0.7100611830766697,0.8426512820121201,Roest2017.csv,nl_100_4_cbow,True,2018
arousal_mean_nonreligious,0.7496156100622197,0.5619235628489537,0.6356039036332557,0.797247705317021,Roest2017.csv,nl_100_4_cbow,True,2018
valence_mean_nonreligious,0.7621791274770395,0.5809170223616612,0.6570878167629532,0.8106095340932977,Roest2017.csv,nl_100_4_cbow,True,2018
taboo_mean_nonreligious,0.781594714296041,0.6108902974155099,0.6909912368870539,0.8312588266521167,Roest2017.csv,nl_100_4_cbow,True,2018
taboo_personal_mean_nonreligious,0.7494668899355746,0.5617006191097027,0.6353517271446243,0.7970895352120891,Roest2017.csv,nl_100_4_cbow,True,2018
insulting_mean_nonreligious,0.7808710590743413,0.6097596108998834,0.6897122928978144,0.8304891889108578,Roest2017.csv,nl_100_4_cbow,True,2018
aoa_mean,0.5502603549251238,0.3027864582023232,0.3064126433304947,0.553545520558603,Ruts2004.csv,nl_100_4_cbow,True,2018
familiar_mean,0.5013322275060367,0.25133400233616454,0.25545423188265903,0.5054248033908298,Shao2014.csv,nl_100_4_cbow,True,2018
imagine_mean,0.4322407324800552,0.18683205081489462,0.18989487132005684,0.4357692868021527,Shao2014.csv,nl_100_4_cbow,True,2018
aoa_mean_years,0.4534929550935151,0.2056558603194489,0.20902726786566939,0.457194999825752,Shao2014.csv,nl_100_4_cbow,True,2018
imagine_mean,0.3923337453669255,0.15392576775363953,0.15392576775363953,0.3923337453669255,Shao2016.csv,nl_100_4_cbow,True,2018
aoa_mean,0.6630888991974684,0.43968688823891033,0.43968688823891033,0.6630888991974684,Shao2016.csv,nl_100_4_cbow,True,2018
familiar_mean,0.538349176660731,0.289819836011287,0.289819836011287,0.538349176660731,Shao2016.csv,nl_100_4_cbow,True,2018
arousal_mean,0.5942009085193067,0.35307471968516957,0.3552722801811353,0.5960472130470331,Speed2017.csv,nl_100_4_cbow,True,2018
dominance_mean,0.5087307256216863,0.25880695119156744,0.260417782837988,0.510311456698738,Speed2017.csv,nl_100_4_cbow,True,2018
valence_mean,0.48826036339616397,0.23839818246375408,0.2398819885786737,0.48977748884434624,Speed2017.csv,nl_100_4_cbow,True,2018
arousal_mean,0.5871530690432197,0.344748726486872,0.3496466365122246,0.5913092562375669,Speed2024.csv,nl_100_4_cbow,True,2018
valence_mean,0.6790132025546756,0.46105892924355685,0.4676092802044801,0.6838196254894123,Speed2024.csv,nl_100_4_cbow,True,2018
happiness_mean,0.5702778205904527,0.3252167926573966,0.329837208823692,0.5743145556432399,Speed2024.csv,nl_100_4_cbow,True,2018
anger_mean,0.6286868912874608,0.3952472072766916,0.40086255872045345,0.6331370773540699,Speed2024.csv,nl_100_4_cbow,True,2018
fear_mean,0.6128520075211858,0.3755875831227476,0.3809236265869862,0.6171901057105389,Speed2024.csv,nl_100_4_cbow,True,2018
sadness_mean,0.5935268001235308,0.35227406246487764,0.35727888635444205,0.5977281040359755,Speed2024.csv,nl_100_4_cbow,True,2018
disgust_mean,0.5483596827985318,0.30069834171890636,0.30497041963931026,0.5522412694097665,Speed2024.csv,nl_100_4_cbow,True,2018
surprise_mean,0.4573570707335545,0.2091754901499776,0.2121472856971401,0.4605944916052949,Speed2024.csv,nl_100_4_cbow,True,2018
concrete_mean,0.8161224540085917,0.666055859937006,0.6755186408646523,0.821899410429678,Speed2024.csv,nl_100_4_cbow,True,2018
imagine_mean,0.35608197346172676,0.12679437182439787,0.5379957195436065,0.733481914939698,Speed2024.csv,nl_100_4_cbow,True,2018
aoa_mean,0.6455071963518028,0.4166795405419648,0.42259938517714873,0.6500764456409328,Speed2024.csv,nl_100_4_cbow,True,2018
familiar_mean,0.6895572872942815,0.47548925246064816,0.4791752156580175,0.692224830281331,Torrance2018_nl.csv,nl_100_4_cbow,True,2018
valence_mean,0.6351964232273078,0.4034744960807652,0.4034744960807652,0.6351964232273078,VanderGoten1999.csv,nl_100_4_cbow,True,2018
concrete_mean,0.8711598308601948,0.7589194509043631,0.7589194509043631,0.8711598308601948,VanderGoten1999.csv,nl_100_4_cbow,True,2018
aoa_mean,0.7065205078201492,0.49917122797044156,0.503196802389558,0.7093636601839411,Verheyen2020.csv,nl_100_4_cbow,True,2018
arousal_mean,0.5345274609778576,0.2857196065394351,0.28802379691475316,0.5366784856082394,Verheyen2020.csv,nl_100_4_cbow,True,2018
concrete_mean,0.4997233390197746,0.2497234155610726,0.2517373140736619,0.5017343062554741,Verheyen2020.csv,nl_100_4_cbow,True,2018
dominance_mean,0.5341615090304281,0.28532851772966417,0.2876295541629679,0.5363110610112083,Verheyen2020.csv,nl_100_4_cbow,True,2018
familiar_mean,0.6447836744429214,0.41574598682811525,0.419098777044471,0.6473783878416632,Verheyen2020.csv,nl_100_4_cbow,True,2018
imagine_mean,0.6522285188273115,0.4254020407716686,0.42883270239079496,0.65485319147943,Verheyen2020.csv,nl_100_4_cbow,True,2018
valence_mean,0.7137853204537513,0.5094894836952645,0.5135982698540973,0.7166577075941466,Verheyen2020.csv,nl_100_4_cbow,True,2018
auditory_mean,0.5843342530947827,0.3414465193398376,0.3470211563902839,0.5890850162669934,Bernabeu2018.csv,nl_100_4_sg,False,2018
haptic_mean,0.5227774910641163,0.27329630516329223,0.2777582856557541,0.5270277845197102,Bernabeu2018.csv,nl_100_4_sg,False,2018
visual_mean,0.46748492513826223,0.21854215523152662,0.2221101904189801,0.47128567813904565,Bernabeu2018.csv,nl_100_4_sg,False,2018
aoa_mean_brysbaertetal2014,0.5709341552577025,0.3259658096398264,0.38588979366236187,0.6212002846605609,Bernabeu2018.csv,nl_100_4_sg,False,2018
concrete_mean_brysbaertetal2014,0.7073035837938282,0.5002783596475929,0.5922471230693375,0.7695759371688654,Bernabeu2018.csv,nl_100_4_sg,False,2018
concrete_mean,0.7768671481380429,0.603522565856136,0.6254238396558572,0.7908374293468015,Brysbaert2014a.csv,nl_100_4_sg,False,2018
aoa_mean,0.5612864673250137,0.3150424984021937,0.3813739101028166,0.6175547830782437,Brysbaert2014a.csv,nl_100_4_sg,False,2018
familiar_mean,0.6700069078643549,0.44890925658595415,0.45642524109500365,0.6755925111300477,DeDeyne2008.csv,nl_100_4_sg,False,2018
imagine_mean,0.45414802727422543,0.2062504306770706,0.2097036342348298,0.4579340937676838,DeDeyne2008.csv,nl_100_4_sg,False,2018
aoa_mean,0.6289216198258897,0.39554240388442086,0.4027779356627944,0.6346478832098902,DeDeyne2008.csv,nl_100_4_sg,False,2018
aoa_mean,0.6299679451366909,0.39685961189974467,0.402288217102117,0.6342619467555317,Ghyselinck2000.csv,nl_100_4_sg,False,2018
aoa_mean,0.595401214889641,0.35450260669206046,0.37903509688935705,0.6156582630724264,Ghyselinck2003.csv,nl_100_4_sg,False,2018
affective_mean,0.7574671319450771,0.5737564559771008,0.580820488950827,0.7621157975995689,Hermans1994.csv,nl_100_4_sg,False,2018
familiar_mean,0.5748420713268436,0.33044340696733593,0.3345117936468243,0.5783699453177217,Hermans1994.csv,nl_100_4_sg,False,2018
arousal_mean,0.4934304170116025,0.24347357643224393,0.24622610401780887,0.4962117532040216,Jasmin2012.csv,nl_100_4_sg,False,2018
concrete_mean,0.7218979497888552,0.5211366499093525,0.5264871288611939,0.7255943280244092,Jasmin2012.csv,nl_100_4_sg,False,2018
dominance_mean,0.40546093002335837,0.1643985657754067,0.16608643606057516,0.4075370364280714,Jasmin2012.csv,nl_100_4_sg,False,2018
imagine_mean,0.0,-0.2493434319549743,-0.25190342612288985,0.0,Jasmin2012.csv,nl_100_4_sg,False,2018
valence_mean,0.768593354297926,0.5907357442709371,0.5974141545350484,0.7729257108772152,Jasmin2012.csv,nl_100_4_sg,False,2018
aoa_mean_dutch,0.3392302374410286,0.11507715399429663,0.11703424844998195,0.3421026869961444,Luniewska2016.csv,nl_100_4_sg,False,2018
valence_mean,0.7528034055632558,0.5667129674276357,0.5682992878403093,0.7538562779736661,Moors2013.csv,nl_100_4_sg,False,2018
arousal_mean,0.6818621268292074,0.46493596000405013,0.4662373902629838,0.6828157806194756,Moors2013.csv,nl_100_4_sg,False,2018
dominance_mean,0.5717970258122878,0.3269518387277781,0.3278670293190385,0.5725967423231104,Moors2013.csv,nl_100_4_sg,False,2018
aoa_mean,0.6745380948482922,0.45500164140156363,0.45627526391073525,0.6754815052321826,Moors2013.csv,nl_100_4_sg,False,2018
valence_mean_male,0.7503716102159583,0.56305755341809,0.5646336417411637,0.7514210815123327,Moors2013.csv,nl_100_4_sg,False,2018
arousal_mean_male,0.6513185530088279,0.4242158574935133,0.4254033056600452,0.652229488493157,Moors2013.csv,nl_100_4_sg,False,2018
dominance_mean_male,0.5622830523227436,0.3161622309293811,0.3170472196793584,0.5630694625704349,Moors2013.csv,nl_100_4_sg,False,2018
aoa_mean_male,0.6543914008138746,0.4282281054591451,0.4294267845507032,0.6553066339895417,Moors2013.csv,nl_100_4_sg,False,2018
valence_mean_male_female,0.7461200471181946,0.5566951247116568,0.5582534035771898,0.7471635721695683,Moors2013.csv,nl_100_4_sg,False,2018
arousal_mean_male_female,0.6877795767483336,0.47304074619211683,0.47436486304639847,0.6887415066963791,Moors2013.csv,nl_100_4_sg,False,2018
dominance_mean_male_female,0.5642766854352803,0.31840817772582625,0.31929945324080405,0.5650658839823938,Moors2013.csv,nl_100_4_sg,False,2018
aoa_mean_male_female,0.6742078220271079,0.45455618728253644,0.455828562894244,0.675150770490743,Moors2013.csv,nl_100_4_sg,False,2018
arousal_mean,0.6913069354833774,0.4779052790474185,0.5405690044201448,0.7352339793699314,Roest2017.csv,nl_100_4_sg,False,2018
