norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
dominance_mean_all,0.5817391042022281,0.3384203853580107,0.359405826217702,0.5995046507056488,Sianipar2016.csv,id_100_1_sg,True,2018
concrete_mean_all,0.8212528657611436,0.6744562695208911,0.7162792883721509,0.8463328472723666,Sianipar2016.csv,id_100_1_sg,True,2018
valence_mean_male,0.6309884615176413,0.3981464385684,0.4228354907105602,0.6502580185669071,Sianipar2016.csv,id_100_2_cbow,False,2018
arousal_mean_male,0.3809143619214774,0.14509575111804626,0.15409313554232995,0.3925469851397791,Sianipar2016.csv,id_100_2_cbow,False,2018
dominance_mean_male,0.0,-0.014941100880057297,-0.015867598226147805,0.0,Sianipar2016.csv,id_100_2_cbow,False,2018
concrete_mean_male,0.6658471591122237,0.4433524392978189,0.47084471457858174,0.6861812549017802,Sianipar2016.csv,id_100_2_cbow,False,2018
valence_mean_female,0.743738621105882,0.5531471365244787,0.5874477786325539,0.7664514196167647,Sianipar2016.csv,id_100_2_cbow,False,2018
arousal_mean_female,0.6044350447896543,0.3653417233698713,0.3879965558240258,0.6228936954441149,Sianipar2016.csv,id_100_2_cbow,False,2018
dominance_mean_female,0.6003652240382145,0.3604384022344554,0.3827891798498493,0.6186995877240014,Sianipar2016.csv,id_100_2_cbow,False,2018
concrete_mean_female,0.8193627718495451,0.6713553518929697,0.7129860829084282,0.8443850323806245,Sianipar2016.csv,id_100_2_cbow,False,2018
valence_mean_all,0.7342177813819857,0.5390757504974854,0.5725038262589117,0.7566398259799121,Sianipar2016.csv,id_100_2_cbow,False,2018
arousal_mean_all,0.5858028566001475,0.34316498680089297,0.36444464029460477,0.6036925047527133,Sianipar2016.csv,id_100_2_cbow,False,2018
dominance_mean_all,0.5606094475996466,0.3142829527379809,0.33377163191702885,0.5777297222032365,Sianipar2016.csv,id_100_2_cbow,False,2018
concrete_mean_all,0.8131024809445412,0.661135644518168,0.7021326516978404,0.8379335604317567,Sianipar2016.csv,id_100_2_cbow,False,2018
valence_mean_male,0.6724642133464394,0.45220811823164553,0.48024953397373615,0.6930003852623288,Sianipar2016.csv,id_100_2_cbow,True,2018
arousal_mean_male,0.3961454919076528,0.15693125075875622,0.16666255426268478,0.40824325378710763,Sianipar2016.csv,id_100_2_cbow,True,2018
dominance_mean_male,0.10124061884141967,0.010249662903393622,0.010885244280867068,0.10433237407855277,Sianipar2016.csv,id_100_2_cbow,True,2018
concrete_mean_male,0.6744449707792939,0.4548760186094825,0.4830828707969557,0.6950416324199261,Sianipar2016.csv,id_100_2_cbow,True,2018
valence_mean_female,0.7649362608133979,0.5851274831071828,0.6214112258230238,0.7882964073386506,Sianipar2016.csv,id_100_2_cbow,True,2018
arousal_mean_female,0.6246768390276412,0.3902211532175655,0.4144187585845849,0.6437536474340048,Sianipar2016.csv,id_100_2_cbow,True,2018
dominance_mean_female,0.618294486027974,0.3822880714525965,0.4059937465890013,0.6371763857747722,Sianipar2016.csv,id_100_2_cbow,True,2018
concrete_mean_female,0.8285453619691152,0.6864874168405322,0.7290564868798238,0.8538480467154702,Sianipar2016.csv,id_100_2_cbow,True,2018
valence_mean_all,0.7667023474873574,0.5878324896426246,0.6242839697558877,0.7901164279749459,Sianipar2016.csv,id_100_2_cbow,True,2018
arousal_mean_all,0.6020441661122102,0.36245717794974663,0.38493313980407873,0.620429802478958,Sianipar2016.csv,id_100_2_cbow,True,2018
dominance_mean_all,0.5865112864459868,0.34399548912852634,0.36532664205381626,0.6044225691135435,Sianipar2016.csv,id_100_2_cbow,True,2018
concrete_mean_all,0.8212746646024548,0.6744920747178746,0.7163173138486337,0.8463553118215976,Sianipar2016.csv,id_100_2_cbow,True,2018
valence_mean_male,0.6554139181152099,0.429567404059131,0.4562048695995048,0.6754293964579161,Sianipar2016.csv,id_100_2_sg,False,2018
arousal_mean_male,0.38855126865865597,0.15097208837625103,0.16033386434826374,0.4004171129563068,Sianipar2016.csv,id_100_2_sg,False,2018
dominance_mean_male,0.0,-0.0315125878637088,-0.03346668276331155,0.0,Sianipar2016.csv,id_100_2_sg,False,2018
concrete_mean_male,0.6690770307697457,0.44766407310365913,0.4754237127045275,0.6895097625882664,Sianipar2016.csv,id_100_2_sg,False,2018
valence_mean_female,0.7558864650345127,0.5713643480223717,0.6067946390258971,0.778970242708858,Sianipar2016.csv,id_100_2_sg,False,2018
arousal_mean_female,0.6108557235638433,0.3731447150107065,0.3962834108096598,0.6295104532965754,Sianipar2016.csv,id_100_2_sg,False,2018
dominance_mean_female,0.5936397915065386,0.3524082020599265,0.3742610271342056,0.6117687693354456,Sianipar2016.csv,id_100_2_sg,False,2018
concrete_mean_female,0.8113717069877413,0.6583240469002011,0.6991467069717032,0.8361499309165212,Sianipar2016.csv,id_100_2_sg,False,2018
valence_mean_all,0.7527818415097046,0.566680500906742,0.6018203466507809,0.7757708080681954,Sianipar2016.csv,id_100_2_sg,False,2018
arousal_mean_all,0.5813680494953221,0.3379888089739953,0.3589474877913421,0.5991222644764106,Sianipar2016.csv,id_100_2_sg,False,2018
dominance_mean_all,0.557782497177314,0.31112131415736033,0.3304139401956286,0.5748164404361,Sianipar2016.csv,id_100_2_sg,False,2018
concrete_mean_all,0.8038817372404218,0.6462258474686785,0.6862982984521246,0.8284312273521107,Sianipar2016.csv,id_100_2_sg,False,2018
valence_mean_male,0.6776290109354507,0.45918107646135714,0.48765488519417116,0.6983229089713233,Sianipar2016.csv,id_100_2_sg,True,2018
arousal_mean_male,0.3995044323524545,0.15960379146925688,0.1695008191654973,0.41170477185174487,Sianipar2016.csv,id_100_2_sg,True,2018
dominance_mean_male,0.08148059674187559,0.0066390876454121475,0.007050777328342195,0.08396890691406073,Sianipar2016.csv,id_100_2_sg,True,2018
concrete_mean_male,0.6810269509034601,0.46379770785686386,0.49255779380379694,0.7018246175532723,Sianipar2016.csv,id_100_2_sg,True,2018
valence_mean_female,0.7683618867964068,0.5903799890813343,0.6269894395803193,0.7918266474300542,Sianipar2016.csv,id_100_2_sg,True,2018
arousal_mean_female,0.6219692820360139,0.3868457877963945,0.4108340868258217,0.6409634052157905,Sianipar2016.csv,id_100_2_sg,True,2018
dominance_mean_female,0.6032674384600835,0.36393160230619065,0.3864989931833386,0.6216904319541507,Sianipar2016.csv,id_100_2_sg,True,2018
concrete_mean_female,0.8159455221302553,0.665767095084415,0.7070512984146674,0.8408634243530083,Sianipar2016.csv,id_100_2_sg,True,2018
valence_mean_all,0.7654744686624148,0.5859511621740061,0.6222859812111683,0.7888510513469373,Sianipar2016.csv,id_100_2_sg,True,2018
arousal_mean_all,0.5996057195044034,0.35952701886239335,0.38182128161437356,0.6179168889214581,Sianipar2016.csv,id_100_2_sg,True,2018
dominance_mean_all,0.5713799918226291,0.3264750950552277,0.3467198087186666,0.5888291846696005,Sianipar2016.csv,id_100_2_sg,True,2018
concrete_mean_all,0.8125454033456712,0.6602300324981794,0.7011708826958569,0.8373594704162943,Sianipar2016.csv,id_100_2_sg,True,2018
valence_mean_male,0.6384836818064179,0.40766141193307903,0.4329404873701267,0.6579821330173994,Sianipar2016.csv,id_100_3_cbow,False,2018
arousal_mean_male,0.3798759901088611,0.14430576786118754,0.15325416544060544,0.3914769028188067,Sianipar2016.csv,id_100_3_cbow,False,2018
dominance_mean_male,0.0,-0.012616511008640443,-0.01339886058651052,0.0,Sianipar2016.csv,id_100_3_cbow,False,2018
concrete_mean_male,0.6613700322808801,0.4374103195992124,0.46453412416452344,0.6815674025102165,Sianipar2016.csv,id_100_3_cbow,False,2018
valence_mean_female,0.7332992765364446,0.537727828968873,0.5710723201451323,0.7556932712054093,Sianipar2016.csv,id_100_3_cbow,False,2018
arousal_mean_female,0.6098799810388953,0.3719535912720032,0.395018425513389,0.6285049128792781,Sianipar2016.csv,id_100_3_cbow,False,2018
dominance_mean_female,0.5918227354537401,0.35025415019994766,0.371973402564449,0.6098962227825723,Sianipar2016.csv,id_100_3_cbow,False,2018
concrete_mean_female,0.816988320271962,0.667469915460802,0.7088597106461831,0.8419380681773352,Sianipar2016.csv,id_100_3_cbow,False,2018
valence_mean_all,0.7344495253909018,0.5394161053469209,0.572865286505283,0.7568786471458175,Sianipar2016.csv,id_100_3_cbow,False,2018
arousal_mean_all,0.5917470027709106,0.3501645152883562,0.3718782093939064,0.6098181773232956,Sianipar2016.csv,id_100_3_cbow,False,2018
dominance_mean_all,0.553634220098184,0.3065108496637244,0.3255175808973267,0.57054148043532,Sianipar2016.csv,id_100_3_cbow,False,2018
concrete_mean_all,0.8081168896655777,0.6530529073627676,0.6935487041842648,0.8327957157576309,Sianipar2016.csv,id_100_3_cbow,False,2018
valence_mean_male,0.6700973534605339,0.44903046311481176,0.4768748325310545,0.6905612445909881,Sianipar2016.csv,id_100_3_cbow,True,2018
arousal_mean_male,0.40307550649968127,0.16246986393997462,0.17254461672883975,0.4153849019028493,Sianipar2016.csv,id_100_3_cbow,True,2018
dominance_mean_male,0.1662650107626248,0.027644053803895736,0.029358260989169382,0.1713425253379014,Sianipar2016.csv,id_100_3_cbow,True,2018
concrete_mean_male,0.6690280272027403,0.4475985011827907,0.47535407467024815,0.6894592625168279,Sianipar2016.csv,id_100_3_cbow,True,2018
valence_mean_female,0.764140037385277,0.5839099967351726,0.6201182431471184,0.7874758682950979,Sianipar2016.csv,id_100_3_cbow,True,2018
arousal_mean_female,0.6396718592111639,0.40918008746666706,0.43455333594107903,0.6592065957960972,Sianipar2016.csv,id_100_3_cbow,True,2018
dominance_mean_female,0.6167795322189682,0.3804169913642492,0.4040066408643844,0.6356151672705619,Sianipar2016.csv,id_100_3_cbow,True,2018
concrete_mean_female,0.8255934155089295,0.6816044877317,0.7238707674413635,0.850805951696016,Sianipar2016.csv,id_100_3_cbow,True,2018
valence_mean_all,0.7604196450634889,0.5782380365984825,0.6140945648836342,0.7836418600889276,Sianipar2016.csv,id_100_3_cbow,True,2018
arousal_mean_all,0.6043103252289413,0.3651909691783089,0.38783645336826816,0.6227651671121853,Sianipar2016.csv,id_100_3_cbow,True,2018
dominance_mean_all,0.5854954889029674,0.34280496752572487,0.3640622962318817,0.6033757504506472,Sianipar2016.csv,id_100_3_cbow,True,2018
concrete_mean_all,0.8188829503851566,0.6705692864314988,0.7121512735444998,0.843890557800299,Sianipar2016.csv,id_100_3_cbow,True,2018
valence_mean_male,0.6559350951373274,0.4302508490328148,0.4569306949813927,0.6759664895402676,Sianipar2016.csv,id_100_3_sg,False,2018
arousal_mean_male,0.3614759197365137,0.1306648405493585,0.13876736451785043,0.37251491851716545,Sianipar2016.csv,id_100_3_sg,False,2018
dominance_mean_male,0.0,-0.004649750587172954,-0.004938081521659088,0.0,Sianipar2016.csv,id_100_3_sg,False,2018
concrete_mean_male,0.6645997942732831,0.44169288654809014,0.46908225299832806,0.6848957971825554,Sianipar2016.csv,id_100_3_sg,False,2018
valence_mean_female,0.7517178943871597,0.565079792741865,0.6001203786068274,0.7746743694009938,Sianipar2016.csv,id_100_3_sg,False,2018
arousal_mean_female,0.6086677023021502,0.37047637182577897,0.3934496037208914,0.6272556127456265,Sianipar2016.csv,id_100_3_sg,False,2018
dominance_mean_female,0.590019880808364,0.34812345974911607,0.3697105880443214,0.6080383113294107,Sianipar2016.csv,id_100_3_sg,False,2018
concrete_mean_female,0.8118193358751622,0.6590506341007893,0.6999183498290635,0.8366112298009534,Sianipar2016.csv,id_100_3_sg,False,2018
valence_mean_all,0.7494738707407116,0.5617110829230649,0.5965427751641958,0.7723618162261751,Sianipar2016.csv,id_100_3_sg,False,2018
arousal_mean_all,0.5752114362892269,0.3308681964379154,0.35138532622415813,0.5927776364069061,Sianipar2016.csv,id_100_3_sg,False,2018
dominance_mean_all,0.5617229825169668,0.3155327090877566,0.33509888563133094,0.5788772630111939,Sianipar2016.csv,id_100_3_sg,False,2018
concrete_mean_all,0.8092500335295562,0.6548856167675878,0.6954950598600896,0.8339634643436663,Sianipar2016.csv,id_100_3_sg,False,2018
valence_mean_male,0.6741657514390349,0.45449946041335854,0.48268296223514195,0.69475388608855,Sianipar2016.csv,id_100_3_sg,True,2018
arousal_mean_male,0.4074990160804185,0.16605544810650916,0.17635254289287144,0.419943499643549,Sianipar2016.csv,id_100_3_sg,True,2018
dominance_mean_male,0.11664856834835131,0.013606888497719988,0.014450651362510891,0.12021086208205518,Sianipar2016.csv,id_100_3_sg,True,2018
concrete_mean_male,0.6820901103765848,0.4652469186735417,0.49409687015222886,0.7029202445172773,Sianipar2016.csv,id_100_3_sg,True,2018
valence_mean_female,0.7636158401094332,0.5831091512660355,0.6192677372675643,0.7869356627244468,Sianipar2016.csv,id_100_3_sg,True,2018
arousal_mean_female,0.6253302295482329,0.39103789598684563,0.41528614755552384,0.6444269916410422,Sianipar2016.csv,id_100_3_sg,True,2018
dominance_mean_female,0.6088976504125594,0.3707563486779354,0.3937469419316634,0.6274925831686486,Sianipar2016.csv,id_100_3_sg,True,2018
concrete_mean_female,0.8183847503277073,0.6697535995689438,0.7112850059570394,0.8433771433688723,Sianipar2016.csv,id_100_3_sg,True,2018
valence_mean_all,0.7666316043067319,0.5877240167219135,0.624168770431683,0.7900435243907028,Sianipar2016.csv,id_100_3_sg,True,2018
arousal_mean_all,0.6002302671227735,0.36027637357027603,0.38261710379166874,0.6185605094020057,Sianipar2016.csv,id_100_3_sg,True,2018
dominance_mean_all,0.5668997818726988,0.32137536268731354,0.3413038420556644,0.584212155005067,Sianipar2016.csv,id_100_3_sg,True,2018
concrete_mean_all,0.8141156914015053,0.662784358986151,0.7038836029147291,0.838977713002395,Sianipar2016.csv,id_100_3_sg,True,2018
valence_mean_male,0.6214653367850147,0.3862191648253117,0.41016860697770097,0.6404440701401652,Sianipar2016.csv,id_100_4_cbow,False,2018
arousal_mean_male,0.36317740755343375,0.13189782935723293,0.14007681093533647,0.37426836753235837,Sianipar2016.csv,id_100_4_cbow,False,2018
dominance_mean_male,0.0,-0.025992927789954087,-0.02760474868640883,0.0,Sianipar2016.csv,id_100_4_cbow,False,2018
concrete_mean_male,0.6573610264940847,0.43212351915335667,0.4589194893360666,0.6774359669637172,Sianipar2016.csv,id_100_4_cbow,False,2018
valence_mean_female,0.7223496175939695,0.521788970038154,0.5541450929129362,0.7444092240917869,Sianipar2016.csv,id_100_4_cbow,False,2018
arousal_mean_female,0.6129241008309023,0.3756759533793701,0.39897161121543934,0.6316419960827805,Sianipar2016.csv,id_100_4_cbow,False,2018
dominance_mean_female,0.5825362836423104,0.3393485217597943,0.3603915163379141,0.6003261749565099,Sianipar2016.csv,id_100_4_cbow,False,2018
concrete_mean_female,0.8109513254939065,0.6576420523203239,0.6984224219225107,0.8357167115252098,Sianipar2016.csv,id_100_4_cbow,False,2018
valence_mean_all,0.7234414605661381,0.5233675468660672,0.555821557256194,0.7455344105111407,Sianipar2016.csv,id_100_4_cbow,False,2018
arousal_mean_all,0.5888725970940262,0.3467709356082633,0.368274193910415,0.6068559910805982,Sianipar2016.csv,id_100_4_cbow,False,2018
dominance_mean_all,0.5558997243836441,0.3090245035698115,0.3281871064283814,0.5728761702395915,Sianipar2016.csv,id_100_4_cbow,False,2018
concrete_mean_all,0.804913648087636,0.6478859808777467,0.688061376698391,0.8294946513983023,Sianipar2016.csv,id_100_4_cbow,False,2018
valence_mean_male,0.6751133043595693,0.4557779737232964,0.484040756128091,0.6957303760280207,Sianipar2016.csv,id_100_4_cbow,True,2018
arousal_mean_male,0.41200781403050163,0.1697504388221924,0.18027665990382513,0.42458999034813,Sianipar2016.csv,id_100_4_cbow,True,2018
dominance_mean_male,0.15020435879330774,0.022561349400508725,0.023960378194410548,0.15479140219795978,Sianipar2016.csv,id_100_4_cbow,True,2018
concrete_mean_male,0.6725489104101188,0.452322036893838,0.48037051672973524,0.6930876688628469,Sianipar2016.csv,id_100_4_cbow,True,2018
valence_mean_female,0.7558995457214023,0.5713841232218223,0.6068156404850429,0.7789837228627071,Sianipar2016.csv,id_100_4_cbow,True,2018
arousal_mean_female,0.6381350304943463,0.4072163171440203,0.43246779226271576,0.6576228343531844,Sianipar2016.csv,id_100_4_cbow,True,2018
dominance_mean_female,0.6094258034233992,0.3713998098782557,0.3944303041472566,0.6280368652772356,Sianipar2016.csv,id_100_4_cbow,True,2018
concrete_mean_female,0.8230206881645454,0.677363053146842,0.7193663215885919,0.8481546566449966,Sianipar2016.csv,id_100_4_cbow,True,2018
valence_mean_all,0.7600724853452994,0.5777101829789802,0.6135339790724736,0.7832840985699082,Sianipar2016.csv,id_100_4_cbow,True,2018
arousal_mean_all,0.6110818813638575,0.37342106573119166,0.3965768980324131,0.6297435176581122,Sianipar2016.csv,id_100_4_cbow,True,2018
dominance_mean_all,0.5761824731306643,0.33198624234296864,0.35257270213187686,0.5937783274353122,Sianipar2016.csv,id_100_4_cbow,True,2018
concrete_mean_all,0.8139206617407571,0.6624668436085119,0.703546398415312,0.8387767273925236,Sianipar2016.csv,id_100_4_cbow,True,2018
valence_mean_male,0.6587799985604866,0.4339910865033547,0.4609028644975043,0.6788982725692445,Sianipar2016.csv,id_100_4_sg,False,2018
arousal_mean_male,0.37640551339693,0.14168111051560645,0.15046675314914726,0.38790044231625626,Sianipar2016.csv,id_100_4_sg,False,2018
dominance_mean_male,0.08563166870303765,0.007332782684866797,0.007787488382360319,0.0882467471488911,Sianipar2016.csv,id_100_4_sg,False,2018
concrete_mean_male,0.6696184222152822,0.44838883137008395,0.47619341321555597,0.6900676874159201,Sianipar2016.csv,id_100_4_sg,False,2018
valence_mean_female,0.7648229640635936,0.584954166359021,0.6212271617070144,0.7881796506552389,Sianipar2016.csv,id_100_4_sg,False,2018
arousal_mean_female,0.6087480439036214,0.37057418095648537,0.3935534779937015,0.6273384078738536,Sianipar2016.csv,id_100_4_sg,False,2018
dominance_mean_female,0.5932150702371546,0.3519041195564722,0.37372568648549076,0.6113310776375521,Sianipar2016.csv,id_100_4_sg,False,2018
concrete_mean_female,0.8089109587993899,0.6543369392657482,0.6949123588780932,0.8336140347175623,Sianipar2016.csv,id_100_4_sg,False,2018
valence_mean_all,0.7553143309482584,0.5704997385358153,0.6058764151235672,0.7783806364007054,Sianipar2016.csv,id_100_4_sg,False,2018
arousal_mean_all,0.5991378947086037,0.3589662168758579,0.3812257043086445,0.6174347773721889,Sianipar2016.csv,id_100_4_sg,False,2018
dominance_mean_all,0.5675388125192266,0.3221003037157338,0.3420737366617557,0.5848707008063883,Sianipar2016.csv,id_100_4_sg,False,2018
concrete_mean_all,0.8016756710281945,0.642683881518506,0.6825366952691189,0.8261577907815909,Sianipar2016.csv,id_100_4_sg,False,2018
valence_mean_male,0.6812750124655973,0.46413564260999973,0.4929166838837488,0.7020802545889956,Sianipar2016.csv,id_100_4_sg,True,2018
arousal_mean_male,0.4073020157619318,0.16589493204373296,0.17618207323247476,0.41974048319464585,Sianipar2016.csv,id_100_4_sg,True,2018
dominance_mean_male,0.12958959294150002,0.01679346259874367,0.017834824855401332,0.1335470885321029,Sianipar2016.csv,id_100_4_sg,True,2018
concrete_mean_male,0.6731966041469553,0.4531936678349924,0.48129619748691277,0.6937551423138518,Sianipar2016.csv,id_100_4_sg,True,2018
valence_mean_female,0.7629186842338556,0.5820449187531174,0.6181375117192764,0.7862172166260902,Sianipar2016.csv,id_100_4_sg,True,2018
arousal_mean_female,0.638538728357856,0.4077317076128678,0.43301514208351605,0.658038860618061,Sianipar2016.csv,id_100_4_sg,True,2018
dominance_mean_female,0.5967200348713267,0.3560748000168374,0.3781549907520226,0.6149430792780927,Sianipar2016.csv,id_100_4_sg,True,2018
concrete_mean_female,0.816135350947244,0.6660769110657812,0.7073803260784133,0.8410590502921975,Sianipar2016.csv,id_100_4_sg,True,2018
valence_mean_all,0.7664818183665204,0.5874943778864475,0.62392489169694,0.7898891641850393,Sianipar2016.csv,id_100_4_sg,True,2018
arousal_mean_all,0.6100201124491835,0.37212453759251446,0.3951999722115798,0.6286493237183827,Sianipar2016.csv,id_100_4_sg,True,2018
dominance_mean_all,0.566644459228897,0.32108594317480904,0.3409964756453781,0.5839490351438027,Sianipar2016.csv,id_100_4_sg,True,2018
concrete_mean_all,0.8108598233427494,0.6574936531114348,0.6982648204818516,0.8356224150188,Sianipar2016.csv,id_100_4_sg,True,2018
valence_mean_male,0.6293421445663031,0.3960715349273136,0.4206319223390572,0.64856142526291,Sianipar2016.csv,id_100_5_cbow,False,2018
arousal_mean_male,0.36106665411280897,0.13036912871221884,0.13845331559601287,0.37209315446002617,Sianipar2016.csv,id_100_5_cbow,False,2018
dominance_mean_male,0.0,-0.040005311058172156,-0.04248603954146579,0.0,Sianipar2016.csv,id_100_5_cbow,False,2018
concrete_mean_male,0.6480950422569994,0.42002718379810194,0.4460730604840854,0.6678870117647785,Sianipar2016.csv,id_100_5_cbow,False,2018
valence_mean_female,0.7280569450040127,0.5300669151685761,0.5629363532438905,0.7502908457684196,Sianipar2016.csv,id_100_5_cbow,False,2018
arousal_mean_female,0.6028357380825863,0.3634109271095765,0.3859460309289159,0.6212455480153688,Sianipar2016.csv,id_100_5_cbow,False,2018
dominance_mean_female,0.5746692405009698,0.33024473597796145,0.3507232049944138,0.5922188826729639,Sianipar2016.csv,id_100_5_cbow,False,2018
concrete_mean_female,0.8068760197626325,0.651048911267988,0.691420440334499,0.8315169513211976,Sianipar2016.csv,id_100_5_cbow,False,2018
valence_mean_all,0.7244557619609653,0.5248361510384427,0.5573812295418956,0.7465796873354482,Sianipar2016.csv,id_100_5_cbow,False,2018
arousal_mean_all,0.5824772334331869,0.3392797274679793,0.36031845611353464,0.6002653214317271,Sianipar2016.csv,id_100_5_cbow,False,2018
dominance_mean_all,0.533091235661629,0.2841862655392424,0.30180864978864663,0.5493711402946524,Sianipar2016.csv,id_100_5_cbow,False,2018
concrete_mean_all,0.8010213065543408,0.6416351335540231,0.6814229144657836,0.8254834428780408,Sianipar2016.csv,id_100_5_cbow,False,2018
valence_mean_male,0.6793721091596205,0.4615464627039914,0.4901669489871327,0.700119239120832,Sianipar2016.csv,id_100_5_cbow,True,2018
arousal_mean_male,0.4061183989329961,0.1649321539519002,0.1751595932917543,0.4185207202657406,Sianipar2016.csv,id_100_5_cbow,True,2018
dominance_mean_male,0.036635019683977345,0.0013421246672454077,0.0014253497891629774,0.03775380496271836,Sianipar2016.csv,id_100_5_cbow,True,2018
concrete_mean_male,0.669050233795605,0.44762821534195374,0.4753856314037855,0.6894821472698082,Sianipar2016.csv,id_100_5_cbow,True,2018
valence_mean_female,0.7649272065315673,0.5851136312921871,0.6213965150572763,0.788287076550971,Sianipar2016.csv,id_100_5_cbow,True,2018
arousal_mean_female,0.6238618912501436,0.38920365935420603,0.4133381699485153,0.6429138122240922,Sianipar2016.csv,id_100_5_cbow,True,2018
dominance_mean_female,0.6073109579549906,0.36882659965220826,0.39169752921011425,0.6258574352119772,Sianipar2016.csv,id_100_5_cbow,True,2018
concrete_mean_female,0.8219160232639253,0.6755459492979854,0.7174365391689225,0.8470162567323738,Sianipar2016.csv,id_100_5_cbow,True,2018
valence_mean_all,0.7636505054174625,0.5831620944243459,0.6193239634299895,0.7869713866653536,Sianipar2016.csv,id_100_5_cbow,True,2018
arousal_mean_all,0.6034975261493112,0.3642092640683385,0.38679387274542004,0.6219275462185447,Sianipar2016.csv,id_100_5_cbow,True,2018
dominance_mean_all,0.5788150594300285,0.33502687302298745,0.3558018822553466,0.5964913094550051,Sianipar2016.csv,id_100_5_cbow,True,2018
concrete_mean_all,0.8141547621224595,0.6628479766866786,0.7039511655475061,0.8390179768917386,Sianipar2016.csv,id_100_5_cbow,True,2018
valence_mean_male,0.6568163972596469,0.43140777970914224,0.4581593669042209,0.6768747054693511,Sianipar2016.csv,id_100_5_sg,False,2018
arousal_mean_male,0.38896660900635466,0.15129502292190236,0.16067682405818567,0.4008451372515147,Sianipar2016.csv,id_100_5_sg,False,2018
dominance_mean_male,0.0,-0.016323791681012934,-0.017336029654104967,0.0,Sianipar2016.csv,id_100_5_sg,False,2018
concrete_mean_male,0.6668567384832408,0.4446979096605053,0.47227361752968844,0.6872216654978861,Sianipar2016.csv,id_100_5_sg,False,2018
valence_mean_female,0.7559645177707074,0.5714823521282981,0.6069199605639088,0.7790506790728757,Sianipar2016.csv,id_100_5_sg,False,2018
arousal_mean_female,0.607339068814382,0.36886074450832074,0.39173379138802417,0.6258864045400125,Sianipar2016.csv,id_100_5_sg,False,2018
dominance_mean_female,0.5946979623537192,0.35366566642766567,0.37559646684050024,0.6128592553274367,Sianipar2016.csv,id_100_5_sg,False,2018
concrete_mean_female,0.8090490159114215,0.6545603101472396,0.6951495809831696,0.8337563079120719,Sianipar2016.csv,id_100_5_sg,False,2018
valence_mean_all,0.7516428718694381,0.5649670068321366,0.6000005988452484,0.7745970557943326,Sianipar2016.csv,id_100_5_sg,False,2018
arousal_mean_all,0.591649686542248,0.3500493515855403,0.3717559043923414,0.6097178891851062,Sianipar2016.csv,id_100_5_sg,False,2018
dominance_mean_all,0.5598206577196171,0.31339916880962465,0.33283304456617296,0.5769168437185492,Sianipar2016.csv,id_100_5_sg,False,2018
concrete_mean_all,0.802095109963537,0.6433565654274184,0.6832510922928391,0.8265900388299142,Sianipar2016.csv,id_100_5_sg,False,2018
valence_mean_male,0.677059939227635,0.4584101613069288,0.486836165607501,0.6977364585626159,Sianipar2016.csv,id_100_5_sg,True,2018
arousal_mean_male,0.4209192864992201,0.17717304574701254,0.18815954252533762,0.43377360745593735,Sianipar2016.csv,id_100_5_sg,True,2018
dominance_mean_male,0.09842664977377139,0.009687805385688652,0.010288545990503273,0.10143247009958534,Sianipar2016.csv,id_100_5_sg,True,2018
concrete_mean_male,0.6739894396726841,0.4542617647902987,0.4824305271115788,0.6945721899929328,Sianipar2016.csv,id_100_5_sg,True,2018
valence_mean_female,0.7652377293281352,0.5855887823872802,0.6219011302616161,0.788607082305007,Sianipar2016.csv,id_100_5_sg,True,2018
arousal_mean_female,0.6227702579504016,0.3878427941876098,0.4118929175620375,0.6417888418802851,Sianipar2016.csv,id_100_5_sg,True,2018
dominance_mean_female,0.6055801825296238,0.3667273574726124,0.38946811306784923,0.6240738041833267,Sianipar2016.csv,id_100_5_sg,True,2018
concrete_mean_female,0.8141912878597414,0.6629074532267042,0.704014330226507,0.8390556180769586,Sianipar2016.csv,id_100_5_sg,True,2018
valence_mean_all,0.7625654301274967,0.581506035225534,0.6175652120356705,0.7858531746043089,Sianipar2016.csv,id_100_5_sg,True,2018
arousal_mean_all,0.6015282676435927,0.3618362567743017,0.38427371531982146,0.6198981491501822,Sianipar2016.csv,id_100_5_sg,True,2018
dominance_mean_all,0.5759213194488348,0.3316853661956869,0.35225316866113576,0.5935091984637945,Sianipar2016.csv,id_100_5_sg,True,2018
concrete_mean_all,0.8104295981699808,0.6567961335899566,0.6975240477897614,0.8351790513355573,Sianipar2016.csv,id_100_5_sg,True,2018
valence_mean_male,0.6251270316470333,0.39078380569583104,0.4150163011309966,0.6442175883434079,Sianipar2016.csv,id_100_6_cbow,False,2018
arousal_mean_male,0.35131828248479374,0.12342453560806535,0.13107808842196533,0.3620470803942014,Sianipar2016.csv,id_100_6_cbow,False,2018
dominance_mean_male,0.0,-0.026389824969142352,-0.028026257451191805,0.0,Sianipar2016.csv,id_100_6_cbow,False,2018
concrete_mean_male,0.6574840396932049,0.4322852624512958,0.4590912623324524,0.6775627368240172,Sianipar2016.csv,id_100_6_cbow,False,2018
valence_mean_female,0.7162953214200685,0.5130789874882792,0.544895004531387,0.7381700376819604,Sianipar2016.csv,id_100_6_cbow,False,2018
arousal_mean_female,0.6058927461946194,0.3671060198912575,0.3898702563349777,0.6243959131312261,Sianipar2016.csv,id_100_6_cbow,False,2018
