norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
auditory_mean,0.3482507717937205,0.121278600054922,0.12394993485789385,0.35206524233143754,Chen2019.csv,zh_100_2_sg,True,2018
olfactory_strength_mean,0.6278919647667419,0.3942483194186395,0.40293220310627476,0.6347694093970462,Chen2019.csv,zh_100_2_sg,True,2018
haptic_strength_mean,0.5563345390947395,0.30950811938975625,0.3163254788476804,0.5624281988375764,Chen2019.csv,zh_100_2_sg,True,2018
arousal_mean,0.6060154721747055,0.36725475251513123,0.3701443203648696,0.6083948720731213,Cheng2025.csv,zh_100_2_sg,True,2018
valence_mean,0.6516571606303766,0.4246570550008445,0.4279982653320694,0.6542157635918515,Cheng2025.csv,zh_100_2_sg,True,2018
familiar_mean,0.0,-0.0196545211281845,-0.039309042256369,0.0,Li2021.csv,zh_100_2_sg,True,2018
aoa_mean,0.652951341039707,0.42634545376555166,0.42688903062968114,0.6533674545228597,Liu2007.csv,zh_100_2_sg,True,2018
concrete_mean,0.692892085781951,0.48009944253926257,0.480711554025713,0.6933336527428284,Liu2007.csv,zh_100_2_sg,True,2018
familiar_mean,0.47642808531537834,0.2269837204772774,0.22727311748596074,0.47673170388171243,Liu2007.csv,zh_100_2_sg,True,2018
imagine_mean,0.5982879962484996,0.35794852645504466,0.3584048994169508,0.5986692738206554,Liu2007.csv,zh_100_2_sg,True,2018
valence_mean_all,0.5457377661605713,0.2978297094139305,0.5298747720548098,0.7279249769411748,Liu2021.csv,zh_100_2_sg,True,2018
arousal_mean_all,0.4311090217296929,0.1858549886167328,0.33065831451915706,0.5750289684173807,Liu2021.csv,zh_100_2_sg,True,2018
dominance_mean_all,0.4052804350480061,0.1642522310327011,0.29222441793738535,0.5405778555743709,Liu2021.csv,zh_100_2_sg,True,2018
familiar_mean_all,0.28437854934147605,0.08087115932556234,0.14387949139716094,0.3793145019599975,Liu2021.csv,zh_100_2_sg,True,2018
valence_mean_old,0.5403619059306218,0.2919909893809742,0.5194869888727944,0.7207544581012277,Liu2021.csv,zh_100_2_sg,True,2018
arousal_mean_old,0.3636166103193582,0.13221703930014,0.23522996983338107,0.48500512351250585,Liu2021.csv,zh_100_2_sg,True,2018
dominance_mean_old,0.4170870831591758,0.17396163493822925,0.3094986119435968,0.5563259943087298,Liu2021.csv,zh_100_2_sg,True,2018
familiar_mean_old,0.2506487997366395,0.06282482080941802,0.11177289086196718,0.334324529255583,Liu2021.csv,zh_100_2_sg,True,2018
valence_mean_young,0.5448929807701604,0.2969083604925903,0.5282355818254711,0.7267981713140665,Liu2021.csv,zh_100_2_sg,True,2018
arousal_mean_young,0.42471935827867174,0.18038653329664675,0.3209292766675458,0.5665062017908946,Liu2021.csv,zh_100_2_sg,True,2018
dominance_mean_young,0.39045320949722,0.15245370880667997,0.2712334318890199,0.520800760261561,Liu2021.csv,zh_100_2_sg,True,2018
familiar_mean_young,0.24476129251635645,0.05990809031427741,0.10658367750477998,0.32647155696136837,Liu2021.csv,zh_100_2_sg,True,2018
concrete_mean,0.8178867799884144,0.668938784879817,0.668938784879817,0.8178867799884144,Liu2025.csv,zh_100_2_sg,True,2018
arousal_mean,0.8397413942085402,0.7051656091473029,0.7051656091473029,0.8397413942085402,Liu2025.csv,zh_100_2_sg,True,2018
familiar_mean,0.5214236557067367,0.27188262873057745,0.27188262873057745,0.5214236557067367,Liu2025.csv,zh_100_2_sg,True,2018
valence_mean,0.8724146317291446,0.761107289655099,0.761107289655099,0.8724146317291446,Liu2025.csv,zh_100_2_sg,True,2018
aoa_mean,0.5013432748978301,0.25134507928528127,0.251611123296168,0.5016085359083994,Song2021.csv,zh_100_2_sg,True,2018
concrete_mean,0.7390875041678345,0.5462503388170389,0.5468285344654294,0.7394785557847026,Song2021.csv,zh_100_2_sg,True,2018
emotional_experience_mean,0.5428801774505688,0.2947188870687611,0.29503084143453906,0.5431674156597937,Song2021.csv,zh_100_2_sg,True,2018
familiar_mean,0.33956526709640383,0.11530457061825207,0.11542661832464873,0.3397449312714595,Song2021.csv,zh_100_2_sg,True,2018
imagine_mean,0.0,-0.01494652497961561,-0.01496234559351306,0.0,Song2021.csv,zh_100_2_sg,True,2018
sensory_experience_mean,0.5490010115329939,0.3014021106642505,0.3017211390957554,0.5492914882789969,Song2021.csv,zh_100_2_sg,True,2018
aoa_mean,0.681774486269316,0.4648164501277898,0.47193428903925944,0.6869747368275338,Su2023.csv,zh_100_2_sg,True,2018
familiar_mean,0.653005434464627,0.4264160974403362,0.4329459031087961,0.6579862484192174,Su2023.csv,zh_100_2_sg,True,2018
imagine_mean,0.6717865937504168,0.4512972275427876,0.45820804355620387,0.6769106614289687,Su2023.csv,zh_100_2_sg,True,2018
concrete_mean,0.6954717332958816,0.48368093181357785,0.4910876467787046,0.7007764599204974,Su2023.csv,zh_100_2_sg,True,2018
aoa_mean,0.5449560178501942,0.2969770613911412,0.2969770613911412,0.5449560178501942,Wang2019.csv,zh_100_2_sg,True,2018
aoa_mean_chinese_l1,0.672976168838399,0.4528969238244092,0.4528969238244092,0.672976168838399,Wang2020_zh.csv,zh_100_2_sg,True,2018
familiar_mean_chinese_l1,0.42390110155626487,0.17969214390061478,0.17969214390061478,0.42390110155626487,Wang2020_zh.csv,zh_100_2_sg,True,2018
concrete_mean_chinese_l1,0.9169080658910644,0.8407204012960926,0.8407204012960926,0.9169080658910644,Wang2020_zh.csv,zh_100_2_sg,True,2018
familiar_mean,0.6084369896805811,0.37019557041156753,0.38002377139594545,0.6164606811435304,Weekes2007.csv,zh_100_2_sg,True,2018
imagine_mean,0.0,-0.11561951330143826,-0.1186890579023614,0.0,Weekes2007.csv,zh_100_2_sg,True,2018
aoa_mean_subjective,0.44296282281006405,0.19621606239186018,0.20142533838456445,0.44880434309904405,Weekes2007.csv,zh_100_2_sg,True,2018
aoa_mean,0.5986003856078237,0.3583224216498352,0.36036956056152575,0.6003078881386832,Xu2021.csv,zh_100_2_sg,True,2018
valence_mean,0.27751880664715256,0.07701668804285966,0.07701668804285966,0.27751880664715256,Yao2017.csv,zh_100_2_sg,True,2018
arousal_mean,0.0,-0.036312931657951575,-0.036312931657951575,0.0,Yao2017.csv,zh_100_2_sg,True,2018
concrete_mean,0.12900701674339712,0.016642810369031147,0.016642810369031147,0.12900701674339712,Yao2017.csv,zh_100_2_sg,True,2018
familiar_mean,0.5084148204945365,0.25848562969849176,0.25848562969849176,0.5084148204945365,Yao2017.csv,zh_100_2_sg,True,2018
imagine_mean,0.0,-0.06843703955410851,-0.06843703955410851,0.0,Yao2017.csv,zh_100_2_sg,True,2018
valence_mean,0.72447367927226,0.5248621119582855,0.5303105075841501,0.7282242151866073,Yee2017.csv,zh_100_2_sg,True,2018
arousal_mean,0.5557974111890409,0.30891076228443987,0.31211744839811917,0.5586747250396417,Yee2017.csv,zh_100_2_sg,True,2018
familiar_mean,0.4695552309734706,0.22048211493454936,0.22277085661207063,0.4719860767142084,Yee2017.csv,zh_100_2_sg,True,2018
concrete_mean,0.6457471298283809,0.41698935568159184,0.4213179649101205,0.6490901053860862,Yee2017.csv,zh_100_2_sg,True,2018
imagine_mean,0.6257160988513307,0.39152063636172824,0.39558486442084656,0.6289553755401464,Yee2017.csv,zh_100_2_sg,True,2018
valence_mean_chinese,0.7695590864614886,0.592221187555441,0.5941522124180632,0.7708126960669908,Yi2025.csv,zh_100_2_sg,True,2018
arousal_mean_chinese,0.6284504748629256,0.3949499993554366,0.3962377923021835,0.6294742189336935,Yi2025.csv,zh_100_2_sg,True,2018
sensory_mean_chinese,0.470296897551956,0.22117917184699498,0.22736793965394786,0.47683114375420976,Yi2025.csv,zh_100_2_sg,True,2018
concrete_mean,0.3257495949771848,0.10611279862779995,0.28978440643446457,0.5383162698957413,Zhao2025.csv,zh_100_2_sg,True,2018
imagine_mean,0.33032548075177315,0.10911492323389003,0.2979829358132779,0.5458781327487646,Zhao2025.csv,zh_100_2_sg,True,2018
aoa_mean,0.37404500231168636,0.13990966375434946,0.3820805726527871,0.6181266639231696,Zhao2025.csv,zh_100_2_sg,True,2018
familiar_mean,0.3501468756042472,0.12260283449541615,0.3348171952947546,0.5786339043771586,Zhao2025.csv,zh_100_2_sg,True,2018
valence_mean,0.31915112127837164,0.10185743821324188,0.2781634039932533,0.527411986963942,Zhao2025.csv,zh_100_2_sg,True,2018
arousal_mean,0.3239727286147491,0.10495832888608585,0.2866316545216381,0.5353799160611444,Zhao2025.csv,zh_100_2_sg,True,2018
aoa_cai_mean,0.6013788726899673,0.3616565485178559,0.4163964119755857,0.6452878520285236,Cai2021.csv,zh_100_3_cbow,False,2018
valence_mean,0.7020383274667642,0.4928578132323316,0.5069961904429758,0.7120366496487213,Chan2024.csv,zh_100_3_cbow,False,2018
arousal_mean,0.629445365426071,0.39620146805636003,0.4075671107557307,0.6384098297768689,Chan2024.csv,zh_100_3_cbow,False,2018
concrete_mean,0.6653670420744815,0.4427133006789449,0.4554132061549644,0.674843097434481,Chan2024.csv,zh_100_3_cbow,False,2018
familiar_mean,0.467549593248447,0.21860262214678827,0.22487357139050107,0.474208362843277,Chan2024.csv,zh_100_3_cbow,False,2018
imagine_mean,0.6959508495219188,0.48434758495028035,0.49824183329785304,0.7058624747766756,Chan2024.csv,zh_100_3_cbow,False,2018
familiar_mean,0.7356477417530892,0.5411775999464199,0.5540508391172183,0.7443459136162557,Chang2016.csv,zh_100_3_cbow,False,2018
gustatory_mean,0.0,-0.14322595665364404,-0.19661788132334568,0.0,Chen2019.csv,zh_100_3_cbow,False,2018
visual_strength_mean,0.0,-0.6294098791755249,-0.8640419643119632,0.0,Chen2019.csv,zh_100_3_cbow,False,2018
auditory_mean,0.0,-0.642852045499542,-0.6570117821845539,0.0,Chen2019.csv,zh_100_3_cbow,False,2018
olfactory_strength_mean,0.0,-0.27080621313373326,-0.2767711076961503,0.0,Chen2019.csv,zh_100_3_cbow,False,2018
haptic_strength_mean,0.0,-0.3035075454355047,-0.31019273366095634,0.0,Chen2019.csv,zh_100_3_cbow,False,2018
arousal_mean,0.6030595142828318,0.36368077776704505,0.36654222551089743,0.6054273081971918,Cheng2025.csv,zh_100_3_cbow,False,2018
valence_mean,0.6331796926314918,0.4009165231609104,0.4040709425055775,0.6356657474692006,Cheng2025.csv,zh_100_3_cbow,False,2018
familiar_mean,0.0,-0.3787962523788024,-0.7575925047576048,0.0,Li2021.csv,zh_100_3_cbow,False,2018
aoa_mean,0.705633234794223,0.49791826204615913,0.4985530919595202,0.706082921447276,Liu2007.csv,zh_100_3_cbow,False,2018
concrete_mean,0.7063153103138048,0.4988813175836863,0.49951737536216106,0.7067654316406264,Liu2007.csv,zh_100_3_cbow,False,2018
familiar_mean,0.5213518123205807,0.271807712209954,0.27215425837936746,0.5216840599245557,Liu2007.csv,zh_100_3_cbow,False,2018
imagine_mean,0.6486655988620044,0.42076705914700274,0.4213035237358005,0.6490789811230991,Liu2007.csv,zh_100_3_cbow,False,2018
valence_mean_all,0.4325274895024056,0.18708002917525357,0.33283780859307405,0.5769209725716982,Liu2021.csv,zh_100_3_cbow,False,2018
arousal_mean_all,0.3389844945582435,0.1149104875509078,0.2044395386798722,0.4521499073093703,Liu2021.csv,zh_100_3_cbow,False,2018
dominance_mean_all,0.2670940644785769,0.0713392392796862,0.12692106246308277,0.3562598243741255,Liu2021.csv,zh_100_3_cbow,False,2018
familiar_mean_all,0.17650620746441864,0.031154441273472396,0.05542748740802422,0.23543043008078676,Liu2021.csv,zh_100_3_cbow,False,2018
valence_mean_old,0.4353400377186756,0.1895209484408979,0.33718049670848266,0.5806724521694504,Liu2021.csv,zh_100_3_cbow,False,2018
arousal_mean_old,0.2851789525202737,0.08132703496056053,0.14469054882543209,0.3803821089712713,Liu2021.csv,zh_100_3_cbow,False,2018
dominance_mean_old,0.3218014593113891,0.1035561792149396,0.18423886241691584,0.4292305469289387,Liu2021.csv,zh_100_3_cbow,False,2018
familiar_mean_old,0.14160311710451073,0.02005144277371378,0.03567392148351839,0.1888754125965537,Liu2021.csv,zh_100_3_cbow,False,2018
valence_mean_young,0.4327892187729694,0.18730650788611714,0.33324074138151294,0.5772700766378879,Liu2021.csv,zh_100_3_cbow,False,2018
arousal_mean_young,0.34201639959511804,0.11697521759200746,0.20811294104807537,0.45619397305102066,Liu2021.csv,zh_100_3_cbow,False,2018
dominance_mean_young,0.22273213545916604,0.04960960416620029,0.08826143553986626,0.29708826220479706,Liu2021.csv,zh_100_3_cbow,False,2018
familiar_mean_young,0.08942709938520475,0.00799720610445129,0.014227988772544053,0.11928113334699689,Liu2021.csv,zh_100_3_cbow,False,2018
concrete_mean,0.8115827443615792,0.6586665509454723,0.6586665509454723,0.8115827443615792,Liu2025.csv,zh_100_3_cbow,False,2018
arousal_mean,0.833185221241937,0.6941976128959754,0.6941976128959754,0.833185221241937,Liu2025.csv,zh_100_3_cbow,False,2018
familiar_mean,0.5576613825040984,0.31098621753638234,0.31098621753638234,0.5576613825040984,Liu2025.csv,zh_100_3_cbow,False,2018
valence_mean,0.8543736099448078,0.7299542653701226,0.7299542653701226,0.8543736099448078,Liu2025.csv,zh_100_3_cbow,False,2018
aoa_mean,0.5353138225949373,0.28656088866120405,0.2868642079400198,0.5355970574415246,Song2021.csv,zh_100_3_cbow,False,2018
concrete_mean,0.7424023725818676,0.5511612828151861,0.5517446766048819,0.74279517809749,Song2021.csv,zh_100_3_cbow,False,2018
emotional_experience_mean,0.5486664839010161,0.30103491055630394,0.30135355031344213,0.5489567836482596,Song2021.csv,zh_100_3_cbow,False,2018
familiar_mean,0.38058427144942986,0.14484438767469332,0.14499770271854057,0.38078563880291044,Song2021.csv,zh_100_3_cbow,False,2018
imagine_mean,0.0,-0.01864042354045487,-0.01866015407608912,0.0,Song2021.csv,zh_100_3_cbow,False,2018
sensory_experience_mean,0.5663293718174219,0.3207289573831158,0.3210684429162019,0.5666290170086614,Song2021.csv,zh_100_3_cbow,False,2018
aoa_mean,0.718974898943523,0.516924905310849,0.5248406927239617,0.7244588965041162,Su2023.csv,zh_100_3_cbow,False,2018
familiar_mean,0.6599484442812846,0.4355319491092879,0.44220134786594983,0.6649822162027718,Su2023.csv,zh_100_3_cbow,False,2018
imagine_mean,0.6770722870432397,0.45842688188196323,0.46544687589686107,0.6822366714688247,Su2023.csv,zh_100_3_cbow,False,2018
concrete_mean,0.699223387390018,0.4889133454731712,0.49640018556626386,0.7045567298424336,Su2023.csv,zh_100_3_cbow,False,2018
aoa_mean,0.5715215919507263,0.32663693006589245,0.32663693006589245,0.5715215919507263,Wang2019.csv,zh_100_3_cbow,False,2018
aoa_mean_chinese_l1,0.7017014011998421,0.4923848564458218,0.4923848564458218,0.7017014011998421,Wang2020_zh.csv,zh_100_3_cbow,False,2018
familiar_mean_chinese_l1,0.45344822880206603,0.2056152962037308,0.2056152962037308,0.45344822880206603,Wang2020_zh.csv,zh_100_3_cbow,False,2018
concrete_mean_chinese_l1,0.9122347521885759,0.8321722431005525,0.8321722431005525,0.9122347521885759,Wang2020_zh.csv,zh_100_3_cbow,False,2018
familiar_mean,0.0,-0.11015569286632476,-0.11308018028755462,0.0,Weekes2007.csv,zh_100_3_cbow,False,2018
imagine_mean,0.0,-0.6868339231285099,-0.7050684520611252,0.0,Weekes2007.csv,zh_100_3_cbow,False,2018
aoa_mean_subjective,0.0,-0.27172780007402486,-0.27894181246537064,0.0,Weekes2007.csv,zh_100_3_cbow,False,2018
aoa_mean,0.6454905682313418,0.4166580736756204,0.4190384911542814,0.6473318246110579,Xu2021.csv,zh_100_3_cbow,False,2018
valence_mean,0.15950084265159245,0.025440518806568058,0.025440518806568058,0.15950084265159245,Yao2017.csv,zh_100_3_cbow,False,2018
arousal_mean,0.0,-0.0900865117358135,-0.0900865117358135,0.0,Yao2017.csv,zh_100_3_cbow,False,2018
concrete_mean,0.0,-0.0346114465910502,-0.0346114465910502,0.0,Yao2017.csv,zh_100_3_cbow,False,2018
familiar_mean,0.45513745202747863,0.2071501002380654,0.2071501002380654,0.45513745202747863,Yao2017.csv,zh_100_3_cbow,False,2018
imagine_mean,0.0,-0.10675781357459646,-0.10675781357459646,0.0,Yao2017.csv,zh_100_3_cbow,False,2018
valence_mean,0.5728515339527609,0.32815887995203114,0.33156537351554705,0.575817135482739,Yee2017.csv,zh_100_3_cbow,False,2018
arousal_mean,0.0,-0.03422792580141604,-0.034583232989666035,0.0,Yee2017.csv,zh_100_3_cbow,False,2018
familiar_mean,0.0,-0.07743458833028226,-0.07823840758630596,0.0,Yee2017.csv,zh_100_3_cbow,False,2018
concrete_mean,0.2728023553907993,0.07442112510676795,0.07519366273763406,0.2742146289635804,Yee2017.csv,zh_100_3_cbow,False,2018
imagine_mean,0.23123018616559177,0.05346739899417423,0.054022423897227945,0.2324272443093278,Yee2017.csv,zh_100_3_cbow,False,2018
valence_mean_chinese,0.7552999576469831,0.5704780260215345,0.5723381540868177,0.756530339171416,Yi2025.csv,zh_100_3_cbow,False,2018
arousal_mean_chinese,0.6250127804774378,0.3906409757601379,0.391914718497485,0.6260309245536397,Yi2025.csv,zh_100_3_cbow,False,2018
sensory_mean_chinese,0.4939741269535257,0.24401043809949793,0.25083804275711596,0.5008373416161338,Yi2025.csv,zh_100_3_cbow,False,2018
concrete_mean,0.0,-0.15283958111108953,-0.4173910015070118,0.0,Zhao2025.csv,zh_100_3_cbow,False,2018
imagine_mean,0.0,-0.1716129720761935,-0.46865942556080475,0.0,Zhao2025.csv,zh_100_3_cbow,False,2018
aoa_mean,0.0,-0.05377181447868599,-0.14684593699452064,0.0,Zhao2025.csv,zh_100_3_cbow,False,2018
familiar_mean,0.0,-0.06987935489195546,-0.19083416554130384,0.0,Zhao2025.csv,zh_100_3_cbow,False,2018
valence_mean,0.0,-0.08681925411315736,-0.23709549032356791,0.0,Zhao2025.csv,zh_100_3_cbow,False,2018
arousal_mean,0.0,-0.1351696513174083,-0.3691360295977223,0.0,Zhao2025.csv,zh_100_3_cbow,False,2018
aoa_cai_mean,0.5924697581078354,0.351020414272357,0.40415040632390664,0.635728248801252,Cai2021.csv,zh_100_3_cbow,True,2018
valence_mean,0.7168046919422376,0.5138089663904062,0.5285483593471622,0.7270133144222065,Chan2024.csv,zh_100_3_cbow,True,2018
arousal_mean,0.6448871443831223,0.4158794289906181,0.42780956397753156,0.6540715281813845,Chan2024.csv,zh_100_3_cbow,True,2018
concrete_mean,0.6804475427485046,0.46300885843247797,0.47629097290167133,0.6901383722860738,Chan2024.csv,zh_100_3_cbow,True,2018
familiar_mean,0.46425340042459784,0.21553121980580198,0.22171406119427406,0.47086522614679677,Chan2024.csv,zh_100_3_cbow,True,2018
imagine_mean,0.709138181815767,0.5028769609089719,0.517302752634266,0.7192376190343953,Chan2024.csv,zh_100_3_cbow,True,2018
familiar_mean,0.7318104636605249,0.5355465547230325,0.5482858456447728,0.7404632642101651,Chang2016.csv,zh_100_3_cbow,True,2018
gustatory_mean,0.5875285299054424,0.3451897734528503,0.4738699848583507,0.6883821503048657,Chen2019.csv,zh_100_3_cbow,True,2018
visual_strength_mean,0.5078356723966969,0.25789707015860525,0.3540362146556001,0.5950094240057043,Chen2019.csv,zh_100_3_cbow,True,2018
auditory_mean,0.35097273922686023,0.12318186368040564,0.12589512058966568,0.3548170240978661,Chen2019.csv,zh_100_3_cbow,True,2018
olfactory_strength_mean,0.6179868612354651,0.3819077606596619,0.3903198258724298,0.6247558129961095,Chen2019.csv,zh_100_3_cbow,True,2018
haptic_strength_mean,0.5172010347501136,0.26749691034658823,0.27338891277712984,0.5228660562487585,Chen2019.csv,zh_100_3_cbow,True,2018
arousal_mean,0.6100143094130178,0.3721174576886411,0.37504528540141974,0.6124094099549906,Cheng2025.csv,zh_100_3_cbow,True,2018
valence_mean,0.6519983283690959,0.4251018201960954,0.4284465299489073,0.6545582708582234,Cheng2025.csv,zh_100_3_cbow,True,2018
familiar_mean,0.0,-0.060020673586334006,-0.12004134717266801,0.0,Li2021.csv,zh_100_3_cbow,True,2018
aoa_mean,0.6958384747929319,0.4841911830021537,0.4848085113272733,0.6962819194315427,Liu2007.csv,zh_100_3_cbow,True,2018
concrete_mean,0.7091323546705058,0.5028686964405361,0.5035098379999589,0.7095842712461705,Liu2007.csv,zh_100_3_cbow,True,2018
familiar_mean,0.5271171454464406,0.27785248502360405,0.2782067380856826,0.5274530671876717,Liu2007.csv,zh_100_3_cbow,True,2018
imagine_mean,0.6414226768839414,0.4114230504209611,0.411947601696466,0.6418314433684797,Liu2007.csv,zh_100_3_cbow,True,2018
valence_mean_all,0.535039286520333,0.2862670381201869,0.5093033931007984,0.7136549538122736,Liu2021.csv,zh_100_3_cbow,True,2018
arousal_mean_all,0.4026345086260878,0.16211454753657115,0.2884212226233043,0.5370486222152555,Liu2021.csv,zh_100_3_cbow,True,2018
dominance_mean_all,0.3782530658223501,0.14307538180400708,0.25454826339936376,0.5045277627637192,Liu2021.csv,zh_100_3_cbow,True,2018
familiar_mean_all,0.2349021034839878,0.055178998221202105,0.09817005550657354,0.31332101031781057,Liu2021.csv,zh_100_3_cbow,True,2018
valence_mean_old,0.5255990788035533,0.2762543916391438,0.49148969418456806,0.7010632597594657,Liu2021.csv,zh_100_3_cbow,True,2018
arousal_mean_old,0.3655109216994173,0.13359823388155756,0.23768728064173567,0.4875318252603984,Liu2021.csv,zh_100_3_cbow,True,2018
dominance_mean_old,0.4067413667906627,0.1654385394587364,0.2943350029024283,0.5425264997236802,Liu2021.csv,zh_100_3_cbow,True,2018
familiar_mean_old,0.24588846722483873,0.06046113831418059,0.10756761622419359,0.32797502378107024,Liu2021.csv,zh_100_3_cbow,True,2018
valence_mean_young,0.5320760302833608,0.2831049020020999,0.503677573708654,0.7097024543487601,Liu2021.csv,zh_100_3_cbow,True,2018
arousal_mean_young,0.39855290907958135,0.15884442133579704,0.2826032759227036,0.5316044355747078,Liu2021.csv,zh_100_3_cbow,True,2018
dominance_mean_young,0.35565274855559287,0.12648887755514776,0.22503888310501696,0.4743826336461074,Liu2021.csv,zh_100_3_cbow,True,2018
familiar_mean_young,0.17325994471120418,0.030019008441329525,0.05340741622607548,0.23110044618320294,Liu2021.csv,zh_100_3_cbow,True,2018
concrete_mean,0.8205003003583189,0.6732207428880915,0.6732207428880915,0.8205003003583189,Liu2025.csv,zh_100_3_cbow,True,2018
arousal_mean,0.8494678557773179,0.7215956379989141,0.7215956379989141,0.8494678557773179,Liu2025.csv,zh_100_3_cbow,True,2018
familiar_mean,0.5773666811498454,0.33335228450198723,0.33335228450198723,0.5773666811498454,Liu2025.csv,zh_100_3_cbow,True,2018
valence_mean,0.8734963899732112,0.7629959432962322,0.7629959432962322,0.8734963899732112,Liu2025.csv,zh_100_3_cbow,True,2018
aoa_mean,0.5242719544561016,0.27486108222922073,0.2751520174842927,0.5245493470440057,Song2021.csv,zh_100_3_cbow,True,2018
concrete_mean,0.7462496659935287,0.5568885639954532,0.5574780200039162,0.7466445071142733,Song2021.csv,zh_100_3_cbow,True,2018
emotional_experience_mean,0.564382248276285,0.3185273221693943,0.3188644773132624,0.5646808632433566,Song2021.csv,zh_100_3_cbow,True,2018
familiar_mean,0.3705864305152375,0.13733430248202494,0.13747966824278918,0.3707825080054198,Song2021.csv,zh_100_3_cbow,True,2018
imagine_mean,0.0,-0.016727129753176813,-0.016744835103537414,0.0,Song2021.csv,zh_100_3_cbow,True,2018
sensory_experience_mean,0.571680807374439,0.32681894552029045,0.32716487719059506,0.5719832840132613,Song2021.csv,zh_100_3_cbow,True,2018
aoa_mean,0.6993575317467836,0.4891009572109534,0.49659067024481024,0.7046918973883624,Su2023.csv,zh_100_3_cbow,True,2018
familiar_mean,0.6588829600077083,0.4341267549885194,0.44077463569135983,0.6639086049234185,Su2023.csv,zh_100_3_cbow,True,2018
imagine_mean,0.6668396428054844,0.4446751092169459,0.45148451924207783,0.6719259775020444,Su2023.csv,zh_100_3_cbow,True,2018
concrete_mean,0.6893575781905583,0.4752138706087517,0.482490927560069,0.6946156689566317,Su2023.csv,zh_100_3_cbow,True,2018
aoa_mean,0.581377285305796,0.3379995478695369,0.3379995478695369,0.581377285305796,Wang2019.csv,zh_100_3_cbow,True,2018
aoa_mean_chinese_l1,0.7106926716845214,0.505084073586083,0.505084073586083,0.7106926716845214,Wang2020_zh.csv,zh_100_3_cbow,True,2018
familiar_mean_chinese_l1,0.48200672053319277,0.2323304786391634,0.2323304786391634,0.48200672053319277,Wang2020_zh.csv,zh_100_3_cbow,True,2018
concrete_mean_chinese_l1,0.9196832748256409,0.8458173259940154,0.8458173259940154,0.9196832748256409,Wang2020_zh.csv,zh_100_3_cbow,True,2018
familiar_mean,0.6390732093254473,0.40841456687752703,0.419257431484895,0.6475009123429055,Weekes2007.csv,zh_100_3_cbow,True,2018
imagine_mean,0.0,-0.04896306096379383,-0.05026296523716889,0.0,Weekes2007.csv,zh_100_3_cbow,True,2018
aoa_mean_subjective,0.5266604852918072,0.2773712667678018,0.28473510570853994,0.5336057586913207,Weekes2007.csv,zh_100_3_cbow,True,2018
aoa_mean,0.6425911823504782,0.41292342763458545,0.4152825086331099,0.6444241682565218,Xu2021.csv,zh_100_3_cbow,True,2018
valence_mean,0.2890359269568235,0.08354176707179023,0.08354176707179023,0.2890359269568235,Yao2017.csv,zh_100_3_cbow,True,2018
arousal_mean,0.0,-0.026330620973864405,-0.026330620973864405,0.0,Yao2017.csv,zh_100_3_cbow,True,2018
concrete_mean,0.17814635553109162,0.0317361239890101,0.0317361239890101,0.17814635553109162,Yao2017.csv,zh_100_3_cbow,True,2018
familiar_mean,0.4879360660760412,0.23808160457776284,0.23808160457776284,0.4879360660760412,Yao2017.csv,zh_100_3_cbow,True,2018
imagine_mean,0.0,-0.046787038208868426,-0.046787038208868426,0.0,Yao2017.csv,zh_100_3_cbow,True,2018
valence_mean,0.7393738128651351,0.5466736351507279,0.5523484479723617,0.7432014854481668,Yee2017.csv,zh_100_3_cbow,True,2018
arousal_mean,0.6052892389691663,0.3663750628118725,0.3701782641559404,0.6084227676179947,Yee2017.csv,zh_100_3_cbow,True,2018
familiar_mean,0.45115067539846043,0.203536931912487,0.20564977203614604,0.45348624238905644,Yee2017.csv,zh_100_3_cbow,True,2018
concrete_mean,0.6124026095813451,0.3750369562220414,0.3789300734146578,0.6155729635182638,Yee2017.csv,zh_100_3_cbow,True,2018
imagine_mean,0.6042975243672462,0.36517549795638243,0.36896624707011655,0.607425918997631,Yee2017.csv,zh_100_3_cbow,True,2018
valence_mean_chinese,0.7803006745719834,0.6088691427374924,0.6108544507227787,0.7815717821945587,Yi2025.csv,zh_100_3_cbow,True,2018
arousal_mean_chinese,0.6340653987420658,0.40203892988193485,0.4033498373362065,0.6350982895081725,Yi2025.csv,zh_100_3_cbow,True,2018
sensory_mean_chinese,0.497688384208368,0.24769372777593612,0.254624393785954,0.5046032042961618,Yi2025.csv,zh_100_3_cbow,True,2018
concrete_mean,0.3277421616944948,0.10741492455218038,0.2933403939588635,0.5416090785417684,Zhao2025.csv,zh_100_3_cbow,True,2018
imagine_mean,0.3145949927530634,0.0989700094653,0.27027809857614654,0.5198827738790223,Zhao2025.csv,zh_100_3_cbow,True,2018
aoa_mean,0.3695914611655679,0.13659784816649947,0.3730363053565131,0.6107669812264847,Zhao2025.csv,zh_100_3_cbow,True,2018
familiar_mean,0.35052702270269925,0.12286919364481864,0.33554459791730473,0.5792621150371434,Zhao2025.csv,zh_100_3_cbow,True,2018
valence_mean,0.3006384464878392,0.09038347550662136,0.24682905492899143,0.49681893575928787,Zhao2025.csv,zh_100_3_cbow,True,2018
arousal_mean,0.32134203729355576,0.103260704931973,0.28199559783240624,0.5310325769973121,Zhao2025.csv,zh_100_3_cbow,True,2018
