norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0.0,-0.9781026642934434,-1.0781358913234547,0.0,DellAcqua2000_2.csv,it_50_4_cbow,False,2018
aoa_mean_italian,0.0,-1.0129374020436979,-1.1165332727072579,0.0,DellAcqua2000_2.csv,it_50_4_cbow,False,2018
aoa_mean_american,0.0,-0.9884325342803482,-1.1148599514557416,0.0,DellAcqua2000_2.csv,it_50_4_cbow,False,2018
concrete_mean,0.9051108388947422,0.819225630684744,0.8211949230661977,0.9061980595135909,DellaRosa2010.csv,it_50_4_cbow,False,2018
imagine_mean,0.886494666344742,0.7858727934576755,0.787761910749641,0.8875595251867003,DellaRosa2010.csv,it_50_4_cbow,False,2018
familiar_mean,0.5248463136684111,0.2754636529713201,0.2761258252140396,0.5254767599181144,DellaRosa2010.csv,it_50_4_cbow,False,2018
aoa_mean,0.7190298585062393,0.5170039374235026,0.5182467353500014,0.7198935583473445,DellaRosa2010.csv,it_50_4_cbow,False,2018
familiar_mean,0.4766521662869913,0.22719728762608163,0.228061155639869,0.4775574893558565,Dellacqua2000_1.csv,it_50_4_cbow,False,2018
aoa_mean,0.4595890177399719,0.2112220652271922,0.2120251909504895,0.4604619321404208,Dellacqua2000_1.csv,it_50_4_cbow,False,2018
concrete_mean,0.6160938982591436,0.379571691472148,0.44655493114370354,0.668247657043183,Falcinelli2024.csv,it_50_4_cbow,False,2018
action_effector_mean,0.6942957690591607,0.48204661493345136,0.5671136646275898,0.7530694952177985,Falcinelli2024.csv,it_50_4_cbow,False,2018
action_effector_feet_mean,0.7047214058551569,0.4966322598704687,0.5842732469064338,0.7643776860338309,Falcinelli2024.csv,it_50_4_cbow,False,2018
action_effector_hands_mean,0.43614672129182,0.19022396249360454,0.22379289705129946,0.47306753962970177,Falcinelli2024.csv,it_50_4_cbow,False,2018
action_effector_mouth_mean,0.6549310925264974,0.42893473595795156,0.5046291011270019,0.7103725087072288,Falcinelli2024.csv,it_50_4_cbow,False,2018
action_effector_torso_mean,0.6974634964999372,0.48645532894991794,0.5723003869999035,0.7565053780376604,Falcinelli2024.csv,it_50_4_cbow,False,2018
arousal_mean,0.08147226418347402,0.0066377298311817825,0.007809093919037391,0.0883690778442176,Falcinelli2024.csv,it_50_4_cbow,False,2018
aoa_mean,0.6437685549406267,0.41443795233034264,0.487574061565109,0.6982650367626243,Falcinelli2024.csv,it_50_4_cbow,False,2018
body_object_interact_mean,0.2715077340491965,0.07371644964852922,0.08672523488062261,0.29449148524299074,Falcinelli2024.csv,it_50_4_cbow,False,2018
dominance_mean,0.3367579926925204,0.11340594564229561,0.13341875957917132,0.3652653276444006,Falcinelli2024.csv,it_50_4_cbow,False,2018
emotional_mean,0.7540690608428057,0.568620148520351,0.6689648806121777,0.8179027329775698,Falcinelli2024.csv,it_50_4_cbow,False,2018
familiar_mean,0.30569825689812713,0.09345142427055332,0.10994285208300392,0.33157631411637944,Falcinelli2024.csv,it_50_4_cbow,False,2018
imagine_mean,0.47497259303010975,0.22559896412974628,0.26541054603499564,0.5151801102866799,Falcinelli2024.csv,it_50_4_cbow,False,2018
interoception_mean,0.32471186207154684,0.10543779336997125,0.12404446278820147,0.35219946449164496,Falcinelli2024.csv,it_50_4_cbow,False,2018
social_valence_mean,0.4980325060020923,0.24803637703472414,0.2918075023937931,0.5401920976780326,Falcinelli2024.csv,it_50_4_cbow,False,2018
valence_mean,0.49015133665314686,0.24024833282286653,0.2826450974386665,0.5316437693029671,Falcinelli2024.csv,it_50_4_cbow,False,2018
aoa_mean_lr,0.0,-0.1253800877294624,-0.14121090688722282,0.0,Lotto2010.csv,it_50_4_cbow,False,2018
aoa_mean_objective,0.0,-0.2759613210787454,-0.32560515661672074,0.0,Lotto2010.csv,it_50_4_cbow,False,2018
aoa_mean_subjective,0.3191977540968032,0.10188720622044323,0.10188720622044323,0.3191977540968032,Lotto2010.csv,it_50_4_cbow,False,2018
familiar_mean,0.4620250130958815,0.21346711272624946,0.21346711272624946,0.4620250130958815,Lotto2010.csv,it_50_4_cbow,False,2018
aoa_mean_italian,0.4545597005477901,0.2066245213620966,0.21908060952931518,0.4680604763588944,Luniewska2016.csv,it_50_4_cbow,False,2018
familiar_mean,0.0,-0.04831013649799297,-0.06495480537545273,0.0,Montefinese2013_words.csv,it_50_4_cbow,False,2018
dominance_mean,0.0,-0.8530750874339094,-1.1469917141968529,0.0,Montefinese2013_words.csv,it_50_4_cbow,False,2018
dominance_cos_mean,0.0,-0.3175381136804423,-0.42694200158714934,0.0,Montefinese2013_words.csv,it_50_4_cbow,False,2018
dominance_euc_mean,0.0,-0.7530854354736876,-1.012551846015042,0.0,Montefinese2013_words.csv,it_50_4_cbow,False,2018
dominance_city_mean,0.0,-0.4984848141667072,-0.6702316829132198,0.0,Montefinese2013_words.csv,it_50_4_cbow,False,2018
familiar_mean,0.5501414610672221,0.30265562718517786,0.30646261620637505,0.553590657622015,Montefinese2014.csv,it_50_4_cbow,False,2018
imagine_mean,0.7164246131192678,0.5132642262830925,0.519720380072817,0.7209163474861816,Montefinese2014.csv,it_50_4_cbow,False,2018
concrete_mean,0.8031043853560605,0.6449766537781358,0.6530895676621375,0.8081395718946929,Montefinese2014.csv,it_50_4_cbow,False,2018
valence_mean,0.7407618770409671,0.5487281584772568,0.5556303994643921,0.7454061976294483,Montefinese2014.csv,it_50_4_cbow,False,2018
arousal_mean,0.6189680708407616,0.383121472720334,0.3879406107419734,0.6228487864176773,Montefinese2014.csv,it_50_4_cbow,False,2018
dominance_mean,0.6259845934592597,0.3918567112483547,0.3967857264841831,0.6299093002045477,Montefinese2014.csv,it_50_4_cbow,False,2018
valence_mean_female,0.7353541673788755,0.5407457514814792,0.5475475848334475,0.7399645834994046,Montefinese2014.csv,it_50_4_cbow,False,2018
arousal_mean_female,0.5969738360922837,0.3563777609787368,0.3608605001105448,0.6007166554296167,Montefinese2014.csv,it_50_4_cbow,False,2018
dominance_mean_female,0.6132278368559758,0.37604837989505924,0.380778548195626,0.6170725631525242,Montefinese2014.csv,it_50_4_cbow,False,2018
valence_mean_male,0.7165443960709267,0.5134358715406491,0.519894184390217,0.72103688143549,Montefinese2014.csv,it_50_4_cbow,False,2018
arousal_mean_male,0.5262157485559891,0.27690301402833994,0.28038607080857064,0.5295149391741187,Montefinese2014.csv,it_50_4_cbow,False,2018
dominance_mean_male,0.5441940314821069,0.29614714390074837,0.299872265207676,0.5476059397118297,Montefinese2014.csv,it_50_4_cbow,False,2018
aoa_mean,0.5744664052809779,0.33001165079644884,0.332047712395193,0.576235813183451,Montefinese2019.csv,it_50_4_cbow,False,2018
concrete_mean,0.5675451364205749,0.322107481874649,0.322107481874649,0.5675451364205749,Montefinese2023_it.csv,it_50_4_cbow,False,2018
gustatory_mean,0.6623008707530408,0.43864244340023606,0.44983587098301725,0.6706980475467461,Morucci2019.csv,it_50_4_cbow,False,2018
olfactory_mean,0.621993546120346,0.38687597141536295,0.3967484044977327,0.6298796746186788,Morucci2019.csv,it_50_4_cbow,False,2018
touch_mean,0.6640393248901416,0.4409482250005551,0.4522004923051945,0.672458543187009,Morucci2019.csv,it_50_4_cbow,False,2018
auditory_mean,0.6163143286794851,0.37984335173564443,0.38953632402873906,0.6241284515456246,Morucci2019.csv,it_50_4_cbow,False,2018
visual_mean,0.6720689737761646,0.451676705512547,0.46320274584460563,0.6805899983430594,Morucci2019.csv,it_50_4_cbow,False,2018
familiar_mean,0.6672723898801363,0.4452524422963485,0.45661454608700497,0.6757325995443797,Morucci2019.csv,it_50_4_cbow,False,2018
aoa_mean,0.5919764658505219,0.3504361361208741,0.3593786850489985,0.5994820139495417,Morucci2019.csv,it_50_4_cbow,False,2018
aoa_mean,0.5691041891113795,0.32387957806412077,0.3441220516931283,0.5866191709219264,Navarrete2019.csv,it_50_4_cbow,False,2018
familiar_mean,0.5971890965110763,0.3566348169917157,0.3789244930536979,0.6155684308455868,Navarrete2019.csv,it_50_4_cbow,False,2018
manipulability_mean,0.758919297181559,0.5759584996345515,0.611955905861711,0.7822761058997718,Navarrete2019.csv,it_50_4_cbow,False,2018
imagine_mean,0.8034454899027069,0.6455246552450007,0.6907779300456812,0.8311305132442686,Rinaldi2004.csv,it_50_4_cbow,False,2018
familiar_mean,0.5541501324844176,0.3070823693324976,0.3168310159779737,0.5628774431241438,Torrance2018_it.csv,it_50_4_cbow,False,2018
auditory_mean,0.661139940582736,0.4371060210337436,0.4402478432873554,0.6635117506776766,Vergallito2020.csv,it_50_4_cbow,False,2018
gustatory_mean,0.5786307954498094,0.3348135974428792,0.3372201641810131,0.580706607660885,Vergallito2020.csv,it_50_4_cbow,False,2018
haptic_mean,0.7407854572949172,0.5487630937396396,0.5527074825535813,0.7434429921342868,Vergallito2020.csv,it_50_4_cbow,False,2018
olfactory_mean,0.5923320568327315,0.3508572655516943,0.35337915065898406,0.5944570217088735,Vergallito2020.csv,it_50_4_cbow,False,2018
visual_mean,0.6252663416216421,0.39095799796491204,0.3937681183456122,0.6275094567778339,Vergallito2020.csv,it_50_4_cbow,False,2018
aoa_mean_subjective,0.36430765524256964,0.13272006766833896,0.13789097939567685,0.37133674662720473,Barbarotto2005.csv,it_50_4_cbow,True,2018
aoa_mean_subjective_male,0.33009561817087124,0.10896311713560962,0.11320843338764636,0.3364646094133027,Barbarotto2005.csv,it_50_4_cbow,True,2018
aoa_mean_subjective_female,0.31155415051595725,0.09706598870371975,0.10084778047139714,0.3175653955823857,Barbarotto2005.csv,it_50_4_cbow,True,2018
aoa_mean_objective,0.0,-0.08363082520215999,-0.20907706300539997,0.0,Barbarotto2005.csv,it_50_4_cbow,True,2018
aoa_mean,0.6267321499414725,0.39279318777026045,0.39279318777026045,0.6267321499414725,Barca2002.csv,it_50_4_cbow,True,2018
familiar_mean,0.47139106800974945,0.22220953899937224,0.22220953899937224,0.47139106800974945,Barca2002.csv,it_50_4_cbow,True,2018
imagine_mean,0.7695101799677537,0.5921459170740048,0.5921459170740048,0.7695101799677537,Barca2002.csv,it_50_4_cbow,True,2018
concrete_mean,0.6321825654498756,0.3996547960587863,0.3996547960587863,0.6321825654498756,Barca2002.csv,it_50_4_cbow,True,2018
familiar_mean_all,0.13531006726922093,0.01830881430440109,0.16094215208898682,0.4011759615044087,Borelli2018.csv,it_50_4_cbow,True,2018
aoa_mean_all,0.18167750891497148,0.033006717245549544,0.29014287973932174,0.5386491248849493,Borelli2018.csv,it_50_4_cbow,True,2018
imagine_mean_all,0.2526116981418526,0.06381267003811045,0.559822706868204,0.7482130090209632,Borelli2018.csv,it_50_4_cbow,True,2018
concrete_mean_all,0.2690379530073145,0.07238142015836596,0.6349955664889316,0.7968660906883487,Borelli2018.csv,it_50_4_cbow,True,2018
valence_mean_all,0.2439303711167585,0.05950202595315953,0.5240938445954292,0.7239432606188341,Borelli2018.csv,it_50_4_cbow,True,2018
arousal_mean_all,0.191159164182544,0.03654182605096881,0.3205780914909694,0.5661961599048243,Borelli2018.csv,it_50_4_cbow,True,2018
unpleasant_mean_all,0.22777405150065208,0.051881018537021706,0.45514742158773625,0.6746461454627427,Borelli2018.csv,it_50_4_cbow,True,2018
familiar_mean_female,0.12310759877782414,0.015155480876841727,0.1332230295042135,0.36499730068072217,Borelli2018.csv,it_50_4_cbow,True,2018
aoa_mean_female,0.18345359262816227,0.03365522064817972,0.2958434964762145,0.5439149717338313,Borelli2018.csv,it_50_4_cbow,True,2018
imagine_mean_female,0.24711906808750955,0.06106783381243919,0.5357425101792473,0.7319443354376393,Borelli2018.csv,it_50_4_cbow,True,2018
concrete_mean_female,0.2652780044483243,0.07037241964408515,0.6173707890688267,0.785729463027082,Borelli2018.csv,it_50_4_cbow,True,2018
valence_mean_female,0.24018334345020909,0.0576880384709211,0.5081162428518731,0.7128227289108233,Borelli2018.csv,it_50_4_cbow,True,2018
arousal_mean_female,0.19598514734331346,0.03841017797918028,0.3369689717536055,0.580490285666871,Borelli2018.csv,it_50_4_cbow,True,2018
unpleasant_mean_female,0.22802466442963165,0.05199524758824613,0.4561495425869242,0.6753884382982316,Borelli2018.csv,it_50_4_cbow,True,2018
familiar_mean_male,0.13008410253802358,0.01692187373312303,0.1487503631151174,0.3856816862583929,Borelli2018.csv,it_50_4_cbow,True,2018
aoa_mean_male,0.1878689012835592,0.03529472406949172,0.31025541876654994,0.5570057618791299,Borelli2018.csv,it_50_4_cbow,True,2018
imagine_mean_male,0.2356072097945664,0.05551075730718083,0.48699078721279754,0.6978472520636573,Borelli2018.csv,it_50_4_cbow,True,2018
concrete_mean_male,0.2510010191082564,0.06300151159338328,0.5527064881618724,0.7434423233592989,Borelli2018.csv,it_50_4_cbow,True,2018
valence_mean_male,0.24190030061908194,0.05851575543960221,0.5154067739120163,0.7179183615927485,Borelli2018.csv,it_50_4_cbow,True,2018
arousal_mean_male,0.16667755377740595,0.02778140693322005,0.2437237373185281,0.49368384348541133,Borelli2018.csv,it_50_4_cbow,True,2018
unpleasant_mean_male,0.2078722124271857,0.04321085669937302,0.3790848862630254,0.6156986976297947,Borelli2018.csv,it_50_4_cbow,True,2018
concrete_mean,0.8739460455112578,0.7637816904647654,0.7685652918664236,0.876678556750662,Borsa2025.csv,it_50_4_cbow,True,2018
imagine_mean,0.8557312103810701,0.7322759044202514,0.7368621835711089,0.8584067704597331,Borsa2025.csv,it_50_4_cbow,True,2018
familiar_mean,0.44240541427895963,0.19572255058333787,0.1969483703155926,0.4437886550100088,Borsa2025.csv,it_50_4_cbow,True,2018
aoa_mean,0.6242515255430501,0.3896899671428253,0.3921306141186676,0.6262033328869048,Borsa2025.csv,it_50_4_cbow,True,2018
valence_mean,0.7682415613571574,0.5901950965964831,0.5945120931233121,0.7710461031114236,Borsa2025.csv,it_50_4_cbow,True,2018
arousal_mean,0.766096827382049,0.586904348924841,0.5911972751970185,0.7688935395729493,Borsa2025.csv,it_50_4_cbow,True,2018
familiar_mean,0.46499676099374376,0.21622198773467285,0.23833560011662802,0.4881962721248781,DellAcqua2000_2.csv,it_50_4_cbow,True,2018
familiar_mean_italian,0.710118001252846,0.5042675757033369,0.5558403959457237,0.7455470447568843,DellAcqua2000_2.csv,it_50_4_cbow,True,2018
familiar_mean_american,0.7010753467168118,0.4915066417740979,0.5417743665009943,0.7360532361867546,DellAcqua2000_2.csv,it_50_4_cbow,True,2018
familiar_mean_spansih,0.5496821814660475,0.3021505006212728,0.3368804432214191,0.580414027416136,DellAcqua2000_2.csv,it_50_4_cbow,True,2018
aoa_mean,0.4075620683144367,0.16610683952874156,0.18309503902599922,0.42789606100780975,DellAcqua2000_2.csv,it_50_4_cbow,True,2018
aoa_mean_italian,0.4166348910230417,0.17358463241778183,0.19133760618778223,0.43742154289401686,DellAcqua2000_2.csv,it_50_4_cbow,True,2018
aoa_mean_american,0.5340109822272837,0.2851677291393483,0.32164267123856727,0.5671354963662275,DellAcqua2000_2.csv,it_50_4_cbow,True,2018
concrete_mean,0.9164689908892213,0.8399154112615075,0.8419344386924246,0.9175698549388077,DellaRosa2010.csv,it_50_4_cbow,True,2018
imagine_mean,0.9027544385880413,0.8149655763904097,0.8169246282567327,0.9038388286949907,DellaRosa2010.csv,it_50_4_cbow,True,2018
familiar_mean,0.5721829277571063,0.327393302816694,0.32818030594846487,0.5728702348250124,DellaRosa2010.csv,it_50_4_cbow,True,2018
aoa_mean,0.7476242124009216,0.5589419629680983,0.5602855734560024,0.748522259826655,DellaRosa2010.csv,it_50_4_cbow,True,2018
familiar_mean,0.5228915498864442,0.2734155729426477,0.2744551758815931,0.5238846971248474,Dellacqua2000_1.csv,it_50_4_cbow,True,2018
aoa_mean,0.5441466033470378,0.29609552593411853,0.2972213644357692,0.5451801210937255,Dellacqua2000_1.csv,it_50_4_cbow,True,2018
concrete_mean,0.7086450795890554,0.5021778488257788,0.5907974692067985,0.7686335077309592,Falcinelli2024.csv,it_50_4_cbow,True,2018
action_effector_mean,0.7361506445133842,0.5419177714174709,0.6375503193146717,0.7984674816889362,Falcinelli2024.csv,it_50_4_cbow,True,2018
action_effector_feet_mean,0.7577185649003906,0.5741374235947074,0.6754557924643617,0.8218611759076844,Falcinelli2024.csv,it_50_4_cbow,True,2018
action_effector_hands_mean,0.4888180478247844,0.23894308387923321,0.28110951044615673,0.5301976145232612,Falcinelli2024.csv,it_50_4_cbow,True,2018
action_effector_mouth_mean,0.7321285603896827,0.5360122289382693,0.6306026222803168,0.7941049189372377,Falcinelli2024.csv,it_50_4_cbow,True,2018
action_effector_torso_mean,0.7389784055905669,0.5460890839291764,0.6424577457990311,0.8015346192143114,Falcinelli2024.csv,it_50_4_cbow,True,2018
arousal_mean,0.5366367347789652,0.2879789851142294,0.3387988060167405,0.5820642627895485,Falcinelli2024.csv,it_50_4_cbow,True,2018
aoa_mean,0.7252212237337696,0.5259458233539064,0.6187597921810664,0.7866128604218636,Falcinelli2024.csv,it_50_4_cbow,True,2018
body_object_interact_mean,0.4445735776925794,0.1976456659823799,0.23252431292044695,0.4822077487146458,Falcinelli2024.csv,it_50_4_cbow,True,2018
dominance_mean,0.5332927306428765,0.2844011365565357,0.3345895724194538,0.5784371810486025,Falcinelli2024.csv,it_50_4_cbow,True,2018
emotional_mean,0.7832197458428295,0.6134331702781065,0.7216860826801254,0.8495210901914827,Falcinelli2024.csv,it_50_4_cbow,True,2018
familiar_mean,0.44190801369721944,0.1952826925698219,0.22974434419979045,0.47931653862535395,Falcinelli2024.csv,it_50_4_cbow,True,2018
imagine_mean,0.6211736218960572,0.3858566685394659,0.45394902181113633,0.6737573909139226,Falcinelli2024.csv,it_50_4_cbow,True,2018
interoception_mean,0.5096713436018545,0.2597648784889196,0.305605739398729,0.5528161895229996,Falcinelli2024.csv,it_50_4_cbow,True,2018
social_valence_mean,0.6512051168911572,0.4240681042652258,0.4989036520767362,0.7063311207052513,Falcinelli2024.csv,it_50_4_cbow,True,2018
valence_mean,0.6170810316084863,0.38078899957099366,0.4479870583188161,0.6693183534901879,Falcinelli2024.csv,it_50_4_cbow,True,2018
aoa_mean_lr,0.2711148201463732,0.0735032457030003,0.08278395854428822,0.2877220160924225,Lotto2010.csv,it_50_4_cbow,True,2018
aoa_mean_objective,0.20994564450304792,0.044077173645800174,0.05200640065086476,0.22804911894340824,Lotto2010.csv,it_50_4_cbow,True,2018
aoa_mean_subjective,0.478732983108759,0.22918526911621134,0.22918526911621134,0.478732983108759,Lotto2010.csv,it_50_4_cbow,True,2018
familiar_mean,0.5534946651804014,0.30635634438316456,0.30635634438316456,0.5534946651804014,Lotto2010.csv,it_50_4_cbow,True,2018
aoa_mean_italian,0.47849610816926014,0.22895852553312832,0.2427609898383169,0.4927078138596108,Luniewska2016.csv,it_50_4_cbow,True,2018
familiar_mean,0.45682385571978645,0.20868803515469225,0.2805889548298383,0.5297064798828105,Montefinese2013_words.csv,it_50_4_cbow,True,2018
dominance_mean,0.17592245674857732,0.030948710788455056,0.041611711984477384,0.20398948988729146,Montefinese2013_words.csv,it_50_4_cbow,True,2018
dominance_cos_mean,0.35725394857526593,0.12763038377261876,0.17160387734133614,0.414250983512817,Montefinese2013_words.csv,it_50_4_cbow,True,2018
dominance_euc_mean,0.10805159106310881,0.011675146331269298,0.015697675739521744,0.12529036570910687,Montefinese2013_words.csv,it_50_4_cbow,True,2018
dominance_city_mean,0.2755433155987484,0.07592411877115145,0.10208284876793472,0.31950406690359157,Montefinese2013_words.csv,it_50_4_cbow,True,2018
familiar_mean,0.5566158687376764,0.3098212253305982,0.3137183476618007,0.5601056575877453,Montefinese2014.csv,it_50_4_cbow,True,2018
imagine_mean,0.720049141089195,0.5184707655832875,0.5249924104333918,0.7245635999920171,Montefinese2014.csv,it_50_4_cbow,True,2018
concrete_mean,0.8099000026672056,0.6559380143203397,0.6641888069533,0.8149777953743893,Montefinese2014.csv,it_50_4_cbow,True,2018
valence_mean,0.7599597576908628,0.5775388333095549,0.5848034727222537,0.7647244423465578,Montefinese2014.csv,it_50_4_cbow,True,2018
arousal_mean,0.6109610501584675,0.37327340481073734,0.3779686677643315,0.6147915644869663,Montefinese2014.csv,it_50_4_cbow,True,2018
dominance_mean,0.6452156891235404,0.41630328549116513,0.42153980480551945,0.6492609681826865,Montefinese2014.csv,it_50_4_cbow,True,2018
valence_mean_female,0.756980847435208,0.5730200033837257,0.5802278021684267,0.7617268553546125,Montefinese2014.csv,it_50_4_cbow,True,2018
arousal_mean_female,0.5944394755068835,0.3533582900408987,0.35780304840619304,0.598166405280498,Montefinese2014.csv,it_50_4_cbow,True,2018
dominance_mean_female,0.6264917598326113,0.39249192513816233,0.3974289304858122,0.6304196463355279,Montefinese2014.csv,it_50_4_cbow,True,2018
valence_mean_male,0.7452656120818408,0.5554208325517209,0.5624072581184093,0.7499381695302683,Montefinese2014.csv,it_50_4_cbow,True,2018
arousal_mean_male,0.5381037341918138,0.2895556287511742,0.29319783791785564,0.541477458365402,Montefinese2014.csv,it_50_4_cbow,True,2018
dominance_mean_male,0.5619190189629725,0.31575298387230943,0.319724719518502,0.5654420567295132,Montefinese2014.csv,it_50_4_cbow,True,2018
aoa_mean,0.5518356163527273,0.3045225474753944,0.306401349824857,0.5535353194014425,Montefinese2019.csv,it_50_4_cbow,True,2018
concrete_mean,0.5964603272571511,0.35576492199170784,0.35576492199170784,0.5964603272571511,Montefinese2023_it.csv,it_50_4_cbow,True,2018
gustatory_mean,0.7440320803434148,0.5535837365801497,0.5677102753126575,0.7534655103670357,Morucci2019.csv,it_50_4_cbow,True,2018
olfactory_mean,0.6766530033033098,0.4578592868793889,0.46954309643292996,0.6852321478396427,Morucci2019.csv,it_50_4_cbow,True,2018
touch_mean,0.7032079231243464,0.49450138314485675,0.5071202382171338,0.7121237520383193,Morucci2019.csv,it_50_4_cbow,True,2018
auditory_mean,0.6994158726133956,0.4891825628635576,0.5016656904645416,0.708283622897312,Morucci2019.csv,it_50_4_cbow,True,2018
visual_mean,0.7100396669875786,0.5041563286958315,0.5170215619639867,0.7190421141796819,Morucci2019.csv,it_50_4_cbow,True,2018
familiar_mean,0.5882588556630645,0.34604848126601817,0.35487906452001544,0.5957172689456093,Morucci2019.csv,it_50_4_cbow,True,2018
aoa_mean,0.5398685762002192,0.2914580795684519,0.29889560631979994,0.5467134590622403,Morucci2019.csv,it_50_4_cbow,True,2018
aoa_mean,0.5342866506994757,0.2854622251156635,0.3033036141853925,0.5507300737978565,Navarrete2019.csv,it_50_4_cbow,True,2018
familiar_mean,0.5989464875439489,0.3587368949412336,0.3811579508750607,0.6173799080590984,Navarrete2019.csv,it_50_4_cbow,True,2018
manipulability_mean,0.8070292575334409,0.6512962225149769,0.692002236422163,0.8318667179435435,Navarrete2019.csv,it_50_4_cbow,True,2018
imagine_mean,0.8105655360039412,0.6570164881573566,0.7030753759869445,0.838495900995911,Rinaldi2004.csv,it_50_4_cbow,True,2018
familiar_mean,0.6367391419739723,0.4054367349217504,0.4183077423795838,0.6467671469544382,Torrance2018_it.csv,it_50_4_cbow,True,2018
auditory_mean,0.6745547271202177,0.4550240798802313,0.4582946932127038,0.6769746621644741,Vergallito2020.csv,it_50_4_cbow,True,2018
gustatory_mean,0.5683853068898385,0.32306185708825585,0.3253839548930232,0.5704243638669575,Vergallito2020.csv,it_50_4_cbow,True,2018
haptic_mean,0.7591668703654929,0.576334337060537,0.5804769019270998,0.7618903477056916,Vergallito2020.csv,it_50_4_cbow,True,2018
olfactory_mean,0.6067505676139571,0.36814625129985906,0.37079240584648876,0.6089272582554411,Vergallito2020.csv,it_50_4_cbow,True,2018
visual_mean,0.6240491455117201,0.38943733601390795,0.3922365262098749,0.6262878940310718,Vergallito2020.csv,it_50_4_cbow,True,2018
aoa_mean_subjective,0.0,-0.0942510975763056,-0.09792321826109673,0.0,Barbarotto2005.csv,it_50_4_sg,False,2018
aoa_mean_subjective_male,0.16156181749883064,0.026102220873525463,0.027119190517948533,0.16467905306367453,Barbarotto2005.csv,it_50_4_sg,False,2018
aoa_mean_subjective_female,0.0,-0.282941765098482,-0.2939654702321891,0.0,Barbarotto2005.csv,it_50_4_sg,False,2018
aoa_mean_objective,0.0,-0.1792956544348935,-0.44823913608723376,0.0,Barbarotto2005.csv,it_50_4_sg,False,2018
aoa_mean,0.6411505207987873,0.41107399032055625,0.41107399032055625,0.6411505207987873,Barca2002.csv,it_50_4_sg,False,2018
familiar_mean,0.5028851618636524,0.25289348602263184,0.25289348602263184,0.5028851618636524,Barca2002.csv,it_50_4_sg,False,2018
imagine_mean,0.7551054102139918,0.5701841805344409,0.5701841805344409,0.7551054102139918,Barca2002.csv,it_50_4_sg,False,2018
concrete_mean,0.5807705513882373,0.3372944333597972,0.3372944333597972,0.5807705513882373,Barca2002.csv,it_50_4_sg,False,2018
familiar_mean_all,0.1490958648544164,0.0222295769166864,0.195407298884405,0.44204897792485054,Borelli2018.csv,it_50_4_sg,False,2018
aoa_mean_all,0.19414306160040984,0.03769152836758053,0.3313243331952588,0.5756077945921674,Borelli2018.csv,it_50_4_sg,False,2018
imagine_mean_all,0.25067523756203647,0.06283807472678343,0.5512726715074785,0.742477387876209,Borelli2018.csv,it_50_4_sg,False,2018
concrete_mean_all,0.2652577941863531,0.07036169737660966,0.6172767235987827,0.7856696020585133,Borelli2018.csv,it_50_4_sg,False,2018
valence_mean_all,0.2411858072089441,0.05817059359902994,0.5123665884202557,0.7157978684099693,Borelli2018.csv,it_50_4_sg,False,2018
arousal_mean_all,0.18287862225428178,0.033444590477624284,0.2934063276164489,0.5416699434309133,Borelli2018.csv,it_50_4_sg,False,2018
unpleasant_mean_all,0.22533239754348036,0.050774689382693076,0.44544169729358624,0.6674141872132973,Borelli2018.csv,it_50_4_sg,False,2018
familiar_mean_female,0.12369004557033957,0.015299227373192677,0.13448662146016077,0.36672417626897846,Borelli2018.csv,it_50_4_sg,False,2018
aoa_mean_female,0.20093242885979526,0.04037384096749669,0.3549029852711685,0.5957373458758217,Borelli2018.csv,it_50_4_sg,False,2018
imagine_mean_female,0.24788542201012745,0.06144718244513898,0.5390705009728926,0.7342142064635446,Borelli2018.csv,it_50_4_sg,False,2018
concrete_mean_female,0.2634688388842935,0.06941582906303781,0.608978707557009,0.780370878209207,Borelli2018.csv,it_50_4_sg,False,2018
valence_mean_female,0.23504476428093204,0.05524604121587891,0.48660713102946146,0.6975723124017047,Borelli2018.csv,it_50_4_sg,False,2018
arousal_mean_female,0.19237749419971112,0.037009100274559885,0.3246774454365772,0.5698047432555973,Borelli2018.csv,it_50_4_sg,False,2018
unpleasant_mean_female,0.22821191771076038,0.052080679385222865,0.45689902791338943,0.6759430655856967,Borelli2018.csv,it_50_4_sg,False,2018
familiar_mean_male,0.15145455830309618,0.02293848323078596,0.20163888253169931,0.4490421834657623,Borelli2018.csv,it_50_4_sg,False,2018
aoa_mean_male,0.19526578772192416,0.03812872785466354,0.33516749994398853,0.5789365249696969,Borelli2018.csv,it_50_4_sg,False,2018
imagine_mean_male,0.2247508040943517,0.05051292394105766,0.44314525306059344,0.6656915600040257,Borelli2018.csv,it_50_4_sg,False,2018
concrete_mean_male,0.24459232861967922,0.05982540721959715,0.5248428155280993,0.7244603615989623,Borelli2018.csv,it_50_4_sg,False,2018
valence_mean_male,0.2317176395810688,0.0536930644930221,0.4729285120545387,0.6876979802606219,Borelli2018.csv,it_50_4_sg,False,2018
arousal_mean_male,0.1429486073853856,0.02043430435342112,0.1792682796264275,0.42340084981779086,Borelli2018.csv,it_50_4_sg,False,2018
unpleasant_mean_male,0.20879151780930483,0.04359389790911325,0.38244527169668274,0.618421597049038,Borelli2018.csv,it_50_4_sg,False,2018
concrete_mean,0.8583597600362952,0.7367814776495663,0.7413959754219017,0.8610435386331529,Borsa2025.csv,it_50_4_sg,False,2018
