norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean_persian,0.5452953684314678,0.29734703883281016,0.34379255053455343,0.5863382560728521,Mahjoubnavaz2024.csv,fa_50_5_sg,True,2018
familiar_mean_persian_male,0.5011193365008905,0.2511205894150927,0.2903455446055339,0.5388372153123185,Mahjoubnavaz2024.csv,fa_50_5_sg,True,2018
familiar_mean_persian_female,0.5281659538574703,0.27895927481417154,0.32253262369818864,0.5679195574182919,Mahjoubnavaz2024.csv,fa_50_5_sg,True,2018
arousal_mean_persian,0.590001457286857,0.34810171960061503,0.40247509609217647,0.6344092496899588,Mahjoubnavaz2024.csv,fa_50_5_sg,True,2018
arousal_mean_persian_male,0.5641847975694441,0.3183044858084746,0.3680235439782363,0.6066494407631448,Mahjoubnavaz2024.csv,fa_50_5_sg,True,2018
arousal_mean_persian_female,0.5603998983610935,0.31404804608312387,0.3631022497386199,0.6025796625663862,Mahjoubnavaz2024.csv,fa_50_5_sg,True,2018
valence_mean_bw,0.12207185505418566,0.014901537796370113,0.43713217445368263,0.661159719321801,Nemati2026.csv,fa_50_5_sg,True,2018
arousal_mean_bw,0.11412115354653593,0.01302363768679203,0.382044533867579,0.6180975116173653,Nemati2026.csv,fa_50_5_sg,True,2018
dominance_mean_bw,0.09869063884079093,0.009739842194803432,0.2857153708315438,0.5345234988581361,Nemati2026.csv,fa_50_5_sg,True,2018
concrete_mean_bw,0.14486641643495662,0.020986278610706267,0.6156262345637572,0.7846185280528094,Nemati2026.csv,fa_50_5_sg,True,2018
valence_mean_extrapolated,0.629711093992883,0.3965360618977136,0.494673124850816,0.7033300255575727,Nemati2026.csv,fa_50_5_sg,True,2018
arousal_mean_extrapolated,0.5891687402660563,0.3471198045066917,0.4330270431676964,0.6580479033989064,Nemati2026.csv,fa_50_5_sg,True,2018
dominance_mean_extrapolated,0.6052869370460181,0.3663722761585502,0.45704422906385134,0.6760504634003672,Nemati2026.csv,fa_50_5_sg,True,2018
concrete_mean_extrapolated,0.651086199747772,0.42391323950199566,0.5288257664297282,0.7272040748165045,Nemati2026.csv,fa_50_5_sg,True,2018
familiar_mean,0.0,-0.07819857816155118,-0.08936980361320135,0.0,Bakhtiar2013.csv,fa_50_6_cbow,False,2018
aoa_mean,0.0,-0.49865601803467813,-0.5698925920396322,0.0,Bakhtiar2013.csv,fa_50_6_cbow,False,2018
imagine_mean,0.0,-0.15013614486157506,-0.1715841655560858,0.0,Bakhtiar2013.csv,fa_50_6_cbow,False,2018
familiar_mean_middle_age,0.0,-0.08895943475757395,-0.09998746385975255,0.0,Ghasisin2015.csv,fa_50_6_cbow,False,2018
familiar_mean_elderly,0.0966057244050301,0.009332665987820628,0.010489608052426491,0.10241878759498421,Ghasisin2015.csv,fa_50_6_cbow,False,2018
aoa_mean_middle_age,0.0,-0.196331761065409,-0.22067040913136882,0.0,Ghasisin2015.csv,fa_50_6_cbow,False,2018
aoa_mean_elderly,0.0,-0.28130457990789165,-0.3161770484915146,0.0,Ghasisin2015.csv,fa_50_6_cbow,False,2018
aoa_mean,0.0,-0.11692229642697889,-0.20746578207470034,0.0,Luniewska2019_fa.csv,fa_50_6_cbow,False,2018
valence_mean_persian,0.6399557840785816,0.4095434055756321,0.4735139536285086,0.6881235017266222,Mahjoubnavaz2024.csv,fa_50_6_cbow,False,2018
valence_mean_persian_male,0.5097773838348949,0.2598729810695498,0.3004650570176115,0.5481469301360826,Mahjoubnavaz2024.csv,fa_50_6_cbow,False,2018
valence_mean_persian_female,0.6295650176076815,0.3963521113953603,0.45826218354568227,0.6769506507461842,Mahjoubnavaz2024.csv,fa_50_6_cbow,False,2018
familiar_mean_persian,0.5117352617476599,0.26187297811594606,0.3027774529585334,0.5502521721524899,Mahjoubnavaz2024.csv,fa_50_6_cbow,False,2018
familiar_mean_persian_male,0.5012859250853448,0.2512875786886699,0.2905386175498631,0.5390163425628791,Mahjoubnavaz2024.csv,fa_50_6_cbow,False,2018
familiar_mean_persian_female,0.49713343741404753,0.24714165459510673,0.2857451014481266,0.5345513085271858,Mahjoubnavaz2024.csv,fa_50_6_cbow,False,2018
arousal_mean_persian,0.5784957137249426,0.33465729079813067,0.3869306518406728,0.6220375003491935,Mahjoubnavaz2024.csv,fa_50_6_cbow,False,2018
arousal_mean_persian_male,0.5331844609592006,0.28428566940835326,0.3286909994125566,0.5733157937930513,Mahjoubnavaz2024.csv,fa_50_6_cbow,False,2018
arousal_mean_persian_female,0.5006392046915342,0.25063961327417195,0.2897894401463051,0.538320945297789,Mahjoubnavaz2024.csv,fa_50_6_cbow,False,2018
valence_mean_bw,0.11890912589064415,0.014139380220077059,0.41477450887889294,0.644029897503907,Nemati2026.csv,fa_50_6_cbow,False,2018
arousal_mean_bw,0.11454373690478718,0.013120267664113104,0.38487914548156016,0.6203862873094151,Nemati2026.csv,fa_50_6_cbow,False,2018
dominance_mean_bw,0.09914673342977773,0.009830074749795404,0.2883623159662775,0.5369937764688503,Nemati2026.csv,fa_50_6_cbow,False,2018
concrete_mean_bw,0.1444513233968207,0.020866184831092878,0.6121033192956732,0.7823703210728747,Nemati2026.csv,fa_50_6_cbow,False,2018
valence_mean_extrapolated,0.6126620287126755,0.37535476142633123,0.46824975230195176,0.6842877700952661,Nemati2026.csv,fa_50_6_cbow,False,2018
arousal_mean_extrapolated,0.6157100847242192,0.3790989084311051,0.47292052269768453,0.6876921714674994,Nemati2026.csv,fa_50_6_cbow,False,2018
dominance_mean_extrapolated,0.6351400093302682,0.40340283145205313,0.5032393226811455,0.7093936302795123,Nemati2026.csv,fa_50_6_cbow,False,2018
concrete_mean_extrapolated,0.6763814492593644,0.4574918649021981,0.5707146263619626,0.7554565681506532,Nemati2026.csv,fa_50_6_cbow,False,2018
familiar_mean,0.4719383206427817,0.222725778491129,0.2545437468470046,0.5045232867242151,Bakhtiar2013.csv,fa_50_6_cbow,True,2018
aoa_mean,0.0,-0.050840859785026976,-0.058103839754316544,0.0,Bakhtiar2013.csv,fa_50_6_cbow,True,2018
imagine_mean,0.21644632716547457,0.046849012543423656,0.053541728621055606,0.23139085682251062,Bakhtiar2013.csv,fa_50_6_cbow,True,2018
familiar_mean_middle_age,0.33331857035737356,0.1111012693450834,0.12487415397463919,0.3533753726204462,Ghasisin2015.csv,fa_50_6_cbow,True,2018
familiar_mean_elderly,0.4032237816602406,0.16258941809638536,0.18274513108354057,0.42748699522153955,Ghasisin2015.csv,fa_50_6_cbow,True,2018
aoa_mean_middle_age,0.0,-0.04027739870177658,-0.045270464656542275,0.0,Ghasisin2015.csv,fa_50_6_cbow,True,2018
aoa_mean_elderly,0.0,-0.025877030010232976,-0.029084926292493263,0.0,Ghasisin2015.csv,fa_50_6_cbow,True,2018
aoa_mean,0.15457739809591683,0.023894172002103555,0.042397585686659356,0.2059067402652457,Luniewska2019_fa.csv,fa_50_6_cbow,True,2018
valence_mean_persian,0.6624688907620886,0.43886503122755205,0.5074156077639007,0.712331108238227,Mahjoubnavaz2024.csv,fa_50_6_cbow,True,2018
valence_mean_persian_male,0.5512980563134086,0.3039295468949422,0.35140324423602015,0.5927927498173541,Mahjoubnavaz2024.csv,fa_50_6_cbow,True,2018
valence_mean_persian_female,0.6510256949677676,0.42383445550826476,0.4900372609580259,0.7000266144640688,Mahjoubnavaz2024.csv,fa_50_6_cbow,True,2018
familiar_mean_persian,0.5297359245623436,0.280620149771921,0.3244529267894352,0.5696076955145841,Mahjoubnavaz2024.csv,fa_50_6_cbow,True,2018
familiar_mean_persian_male,0.5099192716374433,0.26001766358726075,0.3006323388979923,0.5482994974445922,Mahjoubnavaz2024.csv,fa_50_6_cbow,True,2018
familiar_mean_persian_female,0.5119384980552474,0.2620810257910625,0.303017997613499,0.5504707054998468,Mahjoubnavaz2024.csv,fa_50_6_cbow,True,2018
arousal_mean_persian,0.5696625693951268,0.3245154429698576,0.3752046506479191,0.6125395094587116,Mahjoubnavaz2024.csv,fa_50_6_cbow,True,2018
arousal_mean_persian_male,0.5488597274514696,0.3012470004181015,0.348301684863441,0.5901708946258202,Mahjoubnavaz2024.csv,fa_50_6_cbow,True,2018
arousal_mean_persian_female,0.4998241859861018,0.24982421689666925,0.288846679117244,0.5374445823684931,Mahjoubnavaz2024.csv,fa_50_6_cbow,True,2018
valence_mean_bw,0.12253707830031377,0.015015335558377226,0.44047039791987075,0.6636794391269559,Nemati2026.csv,fa_50_6_cbow,True,2018
arousal_mean_bw,0.11428489911481705,0.013061038165683912,0.3831416657802061,0.6189843825010499,Nemati2026.csv,fa_50_6_cbow,True,2018
dominance_mean_bw,0.09828393588641131,0.009659732053324209,0.2833653636833463,0.5323207338469415,Nemati2026.csv,fa_50_6_cbow,True,2018
concrete_mean_bw,0.14429234339907546,0.020820280363596712,0.6107567254093278,0.7815092612434786,Nemati2026.csv,fa_50_6_cbow,True,2018
valence_mean_extrapolated,0.6185908113746744,0.382654591917178,0.47735618752125314,0.6909096811604634,Nemati2026.csv,fa_50_6_cbow,True,2018
arousal_mean_extrapolated,0.5861752701042575,0.3436014472817993,0.42863794232665375,0.6547044694567571,Nemati2026.csv,fa_50_6_cbow,True,2018
dominance_mean_extrapolated,0.6028111715903623,0.36338130859414525,0.453313039359866,0.6732852585344982,Nemati2026.csv,fa_50_6_cbow,True,2018
concrete_mean_extrapolated,0.6428471997505424,0.41325252222711367,0.5155266725155982,0.7180018610808737,Nemati2026.csv,fa_50_6_cbow,True,2018
familiar_mean,0.4186622608426752,0.1752780886539002,0.20031781560445738,0.44756878309870696,Bakhtiar2013.csv,fa_50_6_sg,False,2018
aoa_mean,0.0,-0.13445461079907656,-0.15366241234180178,0.0,Bakhtiar2013.csv,fa_50_6_sg,False,2018
imagine_mean,0.13649671113567333,0.018631352150855443,0.021292973886691935,0.145921122140326,Bakhtiar2013.csv,fa_50_6_sg,False,2018
familiar_mean_middle_age,0.0,-0.004056663553945111,-0.00455955573005401,0.0,Ghasisin2015.csv,fa_50_6_sg,False,2018
familiar_mean_elderly,0.2649929553714521,0.07022126639649641,0.07892638206548358,0.2809383954988773,Ghasisin2015.csv,fa_50_6_sg,False,2018
aoa_mean_middle_age,0.0,-0.04330741733252188,-0.04867610543159484,0.0,Ghasisin2015.csv,fa_50_6_sg,False,2018
aoa_mean_elderly,0.0,-0.08172878034811377,-0.09186044733341714,0.0,Ghasisin2015.csv,fa_50_6_sg,False,2018
aoa_mean,0.0,-0.01212430471449381,-0.021513247999498164,0.0,Luniewska2019_fa.csv,fa_50_6_sg,False,2018
valence_mean_persian,0.6587793547735552,0.4339902382758617,0.501779373723138,0.7083638709894358,Mahjoubnavaz2024.csv,fa_50_6_sg,False,2018
valence_mean_persian_male,0.5257559468770926,0.27641931567662825,0.3195959237613834,0.5653281558187098,Mahjoubnavaz2024.csv,fa_50_6_sg,False,2018
valence_mean_persian_female,0.6579091382687606,0.43284443421754315,0.5004545954399291,0.7074281556737257,Mahjoubnavaz2024.csv,fa_50_6_sg,False,2018
familiar_mean_persian,0.5305590088220007,0.28149286184218386,0.3254619562040064,0.5704927310702621,Mahjoubnavaz2024.csv,fa_50_6_sg,False,2018
familiar_mean_persian_male,0.4883789974487423,0.23851404514903865,0.2757698621852009,0.5251379458629902,Mahjoubnavaz2024.csv,fa_50_6_sg,False,2018
familiar_mean_persian_female,0.5067393512483048,0.25678477010355283,0.2968944684933187,0.5448802331644255,Mahjoubnavaz2024.csv,fa_50_6_sg,False,2018
arousal_mean_persian,0.5812393213668858,0.33783914870303794,0.3906095149255736,0.6249876118176853,Mahjoubnavaz2024.csv,fa_50_6_sg,False,2018
arousal_mean_persian_male,0.5539914002049848,0.3069064715010797,0.3548451635068844,0.5956888143207697,Mahjoubnavaz2024.csv,fa_50_6_sg,False,2018
arousal_mean_persian_female,0.5260829118028844,0.2767632300910014,0.31999355749652014,0.5656797304982035,Mahjoubnavaz2024.csv,fa_50_6_sg,False,2018
valence_mean_bw,0.12016544481503001,0.014439734127594023,0.42358530132814826,0.6508343117323704,Nemati2026.csv,fa_50_6_sg,False,2018
arousal_mean_bw,0.11256065680654828,0.012669901460721545,0.37166778699767555,0.6096456241109875,Nemati2026.csv,fa_50_6_sg,False,2018
dominance_mean_bw,0.09738429222028834,0.009483700371246512,0.2782015267014942,0.5274481270243494,Nemati2026.csv,fa_50_6_sg,False,2018
concrete_mean_bw,0.1433938618626203,0.020561799619876232,0.6031742697526732,0.7766429486917866,Nemati2026.csv,fa_50_6_sg,False,2018
valence_mean_extrapolated,0.619803415234258,0.38415627353605003,0.4792295140867701,0.6922640493964497,Nemati2026.csv,fa_50_6_sg,False,2018
arousal_mean_extrapolated,0.5829698605982989,0.3398538583660001,0.42396287819563183,0.6511243185411153,Nemati2026.csv,fa_50_6_sg,False,2018
dominance_mean_extrapolated,0.5932944479227105,0.35199830193591386,0.4391128996629185,0.6626559436562224,Nemati2026.csv,fa_50_6_sg,False,2018
concrete_mean_extrapolated,0.6371795514321014,0.40599778076321386,0.5064764852192464,0.7116716133296637,Nemati2026.csv,fa_50_6_sg,False,2018
familiar_mean,0.5278032268755223,0.278576246300214,0.31837285291453027,0.5642453836005487,Bakhtiar2013.csv,fa_50_6_sg,True,2018
aoa_mean,0.14101302108619854,0.01988467211585667,0.022725339560979052,0.15074926056528123,Bakhtiar2013.csv,fa_50_6_sg,True,2018
imagine_mean,0.37031837199457607,0.1371356966367132,0.15672651044195796,0.3958869920090302,Bakhtiar2013.csv,fa_50_6_sg,True,2018
familiar_mean_middle_age,0.36230942474821104,0.1312681192613796,0.14754102660783164,0.3841106957737986,Ghasisin2015.csv,fa_50_6_sg,True,2018
familiar_mean_elderly,0.4051646992318569,0.16415843350364107,0.18450865253301807,0.42954470376553133,Ghasisin2015.csv,fa_50_6_sg,True,2018
aoa_mean_middle_age,0.23951847428043632,0.05736909952162803,0.06448097136315217,0.25393103662835737,Ghasisin2015.csv,fa_50_6_sg,True,2018
aoa_mean_elderly,0.11742542232666434,0.01378872980859548,0.015498076479082523,0.1244912706943042,Ghasisin2015.csv,fa_50_6_sg,True,2018
aoa_mean,0.2611947234836711,0.06822268357571143,0.12105366414958552,0.34792767085931164,Luniewska2019_fa.csv,fa_50_6_sg,True,2018
valence_mean_persian,0.6812926847644122,0.46415972231350067,0.5366613214510362,0.7325717176161227,Mahjoubnavaz2024.csv,fa_50_6_sg,True,2018
valence_mean_persian_male,0.5591955041896804,0.3126996119059509,0.3615431905772508,0.601284616947125,Mahjoubnavaz2024.csv,fa_50_6_sg,True,2018
valence_mean_persian_female,0.6724287846370249,0.4521604704084265,0.5227877902628828,0.7230406560234928,Mahjoubnavaz2024.csv,fa_50_6_sg,True,2018
familiar_mean_persian,0.5314858550894443,0.2824772141601578,0.32660006403702624,0.5714893385156247,Mahjoubnavaz2024.csv,fa_50_6_sg,True,2018
familiar_mean_persian_male,0.49009466420121717,0.24019277987850382,0.2777108147387532,0.5269827461490112,Mahjoubnavaz2024.csv,fa_50_6_sg,True,2018
familiar_mean_persian_female,0.5179504457602829,0.26827266426327584,0.3101767680209856,0.5569351560289453,Mahjoubnavaz2024.csv,fa_50_6_sg,True,2018
arousal_mean_persian,0.6042800861269944,0.36515442248964775,0.42219142568046225,0.6497625917829236,Mahjoubnavaz2024.csv,fa_50_6_sg,True,2018
arousal_mean_persian_male,0.5600803587611223,0.3136900082699874,0.3626882865343815,0.6022360720966334,Mahjoubnavaz2024.csv,fa_50_6_sg,True,2018
arousal_mean_persian_female,0.5352417968600817,0.286483781106009,0.3312324554494596,0.5755279797277102,Mahjoubnavaz2024.csv,fa_50_6_sg,True,2018
valence_mean_bw,0.12224455454500412,0.014943731115906486,0.43836990291958944,0.6620950860107553,Nemati2026.csv,fa_50_6_sg,True,2018
arousal_mean_bw,0.115532370277573,0.013347728581954233,0.3915516437819264,0.6257408759078524,Nemati2026.csv,fa_50_6_sg,True,2018
dominance_mean_bw,0.09838292627994047,0.0096792001834042,0.283936455482777,0.5328568808627482,Nemati2026.csv,fa_50_6_sg,True,2018
concrete_mean_bw,0.14447756355973082,0.020873766372156058,0.6123257215454239,0.7825124417831475,Nemati2026.csv,fa_50_6_sg,True,2018
valence_mean_extrapolated,0.6315663580164743,0.3988760645781934,0.4975922450755254,0.7054021867527244,Nemati2026.csv,fa_50_6_sg,True,2018
arousal_mean_extrapolated,0.5902255276683144,0.3483661735113402,0.4345818708605323,0.6592282388221338,Nemati2026.csv,fa_50_6_sg,True,2018
dominance_mean_extrapolated,0.6061885886079977,0.3674646049585563,0.4584068937816014,0.6770575261981816,Nemati2026.csv,fa_50_6_sg,True,2018
concrete_mean_extrapolated,0.6480016385244896,0.4199061235304233,0.5238269459698413,0.7237589004425723,Nemati2026.csv,fa_50_6_sg,True,2018
familiar_mean,0.0,-0.37226363009021557,-0.42544414867453206,0.0,Bakhtiar2013.csv,fa_100_1_cbow,False,2018
aoa_mean,0.0,-0.4652387222437924,-0.5317013968500485,0.0,Bakhtiar2013.csv,fa_100_1_cbow,False,2018
imagine_mean,0.0,-0.6015001005716354,-0.6874286863675833,0.0,Bakhtiar2013.csv,fa_100_1_cbow,False,2018
familiar_mean_middle_age,0.0,-0.5174626739014967,-0.5816109392611863,0.0,Ghasisin2015.csv,fa_100_1_cbow,False,2018
familiar_mean_elderly,0.0,-0.5107617722145958,-0.574079347282521,0.0,Ghasisin2015.csv,fa_100_1_cbow,False,2018
aoa_mean_middle_age,0.0,-0.6082378779093075,-0.6836392677327754,0.0,Ghasisin2015.csv,fa_100_1_cbow,False,2018
aoa_mean_elderly,0.0,-0.5811058482529827,-0.6531437633256666,0.0,Ghasisin2015.csv,fa_100_1_cbow,False,2018
aoa_mean,0.0,-0.5274468324345649,-0.9358965136491365,0.0,Luniewska2019_fa.csv,fa_100_1_cbow,False,2018
valence_mean_persian,0.6349121347151719,0.4031134188085766,0.4660796049992882,0.6827002307010656,Mahjoubnavaz2024.csv,fa_100_1_cbow,False,2018
valence_mean_persian_male,0.4678171562906503,0.21885289171987074,0.2530376429224914,0.5030284712841724,Mahjoubnavaz2024.csv,fa_100_1_cbow,False,2018
valence_mean_persian_female,0.6288732132767672,0.3954815183770462,0.45725560417829175,0.6762067761996265,Mahjoubnavaz2024.csv,fa_100_1_cbow,False,2018
familiar_mean_persian,0.546698992992828,0.29887978893937217,0.3455647157141211,0.58784752760739,Mahjoubnavaz2024.csv,fa_100_1_cbow,False,2018
familiar_mean_persian_male,0.5145638349435088,0.2647759402317705,0.3061338568219182,0.5532936442992258,Mahjoubnavaz2024.csv,fa_100_1_cbow,False,2018
familiar_mean_persian_female,0.5087356241787849,0.25881193530857793,0.2992382762504975,0.5470267600862845,Mahjoubnavaz2024.csv,fa_100_1_cbow,False,2018
arousal_mean_persian,0.5131891105915581,0.2633630632297545,0.3045002888872202,0.5518154482136398,Mahjoubnavaz2024.csv,fa_100_1_cbow,False,2018
arousal_mean_persian_male,0.4713737578070426,0.22219321954913246,0.25689972888289386,0.5068527684474988,Mahjoubnavaz2024.csv,fa_100_1_cbow,False,2018
arousal_mean_persian_female,0.39103175985180716,0.1529058372128014,0.17678967974040483,0.4204636485362377,Mahjoubnavaz2024.csv,fa_100_1_cbow,False,2018
valence_mean_bw,0.12883453945126447,0.01659833855561942,0.48690731951864274,0.6977874458018306,Nemati2026.csv,fa_100_1_cbow,False,2018
arousal_mean_bw,0.11894068867406063,0.014146887422259816,0.4149947304197202,0.6442008463357684,Nemati2026.csv,fa_100_1_cbow,False,2018
dominance_mean_bw,0.1046752305156418,0.010956903883502749,0.32141751310004163,0.5669369569008901,Nemati2026.csv,fa_100_1_cbow,False,2018
concrete_mean_bw,0.15060298028823355,0.02268125767169806,0.665347940652728,0.8156886297189191,Nemati2026.csv,fa_100_1_cbow,False,2018
valence_mean_extrapolated,0.6487865754522817,0.42092402048709915,0.5250967580165067,0.7246356036081215,Nemati2026.csv,fa_100_1_cbow,False,2018
arousal_mean_extrapolated,0.6402781351758324,0.4099560903842415,0.5114144204476088,0.7151324495837179,Nemati2026.csv,fa_100_1_cbow,False,2018
dominance_mean_extrapolated,0.6575493919968701,0.4323712029154536,0.539376956078372,0.7344228727908547,Nemati2026.csv,fa_100_1_cbow,False,2018
concrete_mean_extrapolated,0.6913754346834008,0.4779999916836614,0.5962982242604055,0.772203486304229,Nemati2026.csv,fa_100_1_cbow,False,2018
familiar_mean,0.52537800273184,0.27602204575449724,0.31545376657656826,0.5616527099343226,Bakhtiar2013.csv,fa_100_1_cbow,True,2018
aoa_mean,0.40635125827527996,0.16512134510190327,0.18871010868788946,0.43440776775731055,Bakhtiar2013.csv,fa_100_1_cbow,True,2018
imagine_mean,0.3319430277526807,0.11018617367361695,0.1259270556269908,0.3548620233654072,Bakhtiar2013.csv,fa_100_1_cbow,True,2018
familiar_mean_middle_age,0.3405931528704124,0.11600369578220812,0.13038431922628352,0.3610876891092848,Ghasisin2015.csv,fa_100_1_cbow,True,2018
familiar_mean_elderly,0.36638134406295,0.13423528927737374,0.15087602761754404,0.38842763498178656,Ghasisin2015.csv,fa_100_1_cbow,True,2018
aoa_mean_middle_age,0.0,-0.023205591532915522,-0.026082317756004225,0.0,Ghasisin2015.csv,fa_100_1_cbow,True,2018
aoa_mean_elderly,0.0,-0.03728535023842865,-0.0419075010944322,0.0,Ghasisin2015.csv,fa_100_1_cbow,True,2018
aoa_mean,0.25141546848864066,0.06320973779536267,0.11215874206372278,0.33490109295689496,Luniewska2019_fa.csv,fa_100_1_cbow,True,2018
valence_mean_persian,0.6726483037150128,0.4524557404906842,0.5231291814368941,0.7232766977007445,Mahjoubnavaz2024.csv,fa_100_1_cbow,True,2018
valence_mean_persian_male,0.5435827738565011,0.295482232033528,0.34163646151380533,0.584496759198719,Mahjoubnavaz2024.csv,fa_100_1_cbow,True,2018
valence_mean_persian_female,0.6649646854255749,0.4421780328631337,0.5112460991879709,0.7150147545246678,Mahjoubnavaz2024.csv,fa_100_1_cbow,True,2018
familiar_mean_persian,0.5824683006433129,0.3392693212543087,0.3922630799687498,0.6263090929954234,Mahjoubnavaz2024.csv,fa_100_1_cbow,True,2018
familiar_mean_persian_male,0.5682214725001822,0.32287564181027534,0.37330871307532637,0.6109899451507581,Mahjoubnavaz2024.csv,fa_100_1_cbow,True,2018
familiar_mean_persian_female,0.5524738031620585,0.30522730318034896,0.3529037096352505,0.5940569919083947,Mahjoubnavaz2024.csv,fa_100_1_cbow,True,2018
arousal_mean_persian,0.5686319469857815,0.3233422911328405,0.3738482528717866,0.6114313149257131,Mahjoubnavaz2024.csv,fa_100_1_cbow,True,2018
arousal_mean_persian_male,0.5443529812251983,0.296320168168761,0.34260528300349496,0.5853249379647983,Mahjoubnavaz2024.csv,fa_100_1_cbow,True,2018
arousal_mean_persian_female,0.48702776927764485,0.23719604804755887,0.27424599436094566,0.5236850144513834,Mahjoubnavaz2024.csv,fa_100_1_cbow,True,2018
valence_mean_bw,0.13013200598831715,0.016934338982543408,0.49676379200126314,0.7048147217540672,Nemati2026.csv,fa_100_1_cbow,True,2018
arousal_mean_bw,0.12039137894431609,0.014494084124113914,0.42517964229382216,0.6520580053138081,Nemati2026.csv,fa_100_1_cbow,True,2018
dominance_mean_bw,0.10531032165621018,0.01109026384733445,0.3253295879322792,0.570376707038672,Nemati2026.csv,fa_100_1_cbow,True,2018
concrete_mean_bw,0.15043563846144975,0.022630881319304016,0.6638701653543679,0.8147822809526284,Nemati2026.csv,fa_100_1_cbow,True,2018
valence_mean_extrapolated,0.6337883155986019,0.401687628989313,0.5010996318849668,0.7078839113053543,Nemati2026.csv,fa_100_1_cbow,True,2018
arousal_mean_extrapolated,0.6074642905792567,0.3690128643289596,0.4603383254329161,0.6784823692867163,Nemati2026.csv,fa_100_1_cbow,True,2018
dominance_mean_extrapolated,0.6226804023126106,0.3877308834241946,0.4836887893290487,0.6954773823274547,Nemati2026.csv,fa_100_1_cbow,True,2018
concrete_mean_extrapolated,0.6605269096000571,0.43629579830580195,0.5442728332811357,0.7377484891757731,Nemati2026.csv,fa_100_1_cbow,True,2018
familiar_mean,0.0,-0.10798557638593818,-0.12341208729821507,0.0,Bakhtiar2013.csv,fa_100_1_sg,False,2018
aoa_mean,0.0,-0.520633044382398,-0.5950091935798835,0.0,Bakhtiar2013.csv,fa_100_1_sg,False,2018
imagine_mean,0.0,-0.26859049852941724,-0.3069605697479054,0.0,Bakhtiar2013.csv,fa_100_1_sg,False,2018
familiar_mean_middle_age,0.0,-0.11269854472008851,-0.1266694386936532,0.0,Ghasisin2015.csv,fa_100_1_sg,False,2018
familiar_mean_elderly,0.0,-0.11309133385179145,-0.12711092069292262,0.0,Ghasisin2015.csv,fa_100_1_sg,False,2018
aoa_mean_middle_age,0.0,-0.6253096387651175,-0.702827362578975,0.0,Ghasisin2015.csv,fa_100_1_sg,False,2018
aoa_mean_elderly,0.0,-0.44720420984115383,-0.5026427482512142,0.0,Ghasisin2015.csv,fa_100_1_sg,False,2018
aoa_mean,0.0,-0.2295231745438105,-0.407263681660054,0.0,Luniewska2019_fa.csv,fa_100_1_sg,False,2018
valence_mean_persian,0.6570176935076378,0.4316722495820964,0.49909931594194074,0.7064696143090238,Mahjoubnavaz2024.csv,fa_100_1_sg,False,2018
valence_mean_persian_male,0.48239707258919245,0.23270693564262263,0.2690556840441273,0.5187057779166598,Mahjoubnavaz2024.csv,fa_100_1_sg,False,2018
valence_mean_persian_female,0.6350933129231358,0.40334351611968405,0.46634564343628526,0.6828950456961049,Mahjoubnavaz2024.csv,fa_100_1_sg,False,2018
familiar_mean_persian,0.397242499236036,0.15780160319929204,0.18245016279724907,0.427141853249303,Mahjoubnavaz2024.csv,fa_100_1_sg,False,2018
familiar_mean_persian_male,0.3662342620295723,0.13412753468434543,0.15507821240476655,0.3937997110267687,Mahjoubnavaz2024.csv,fa_100_1_sg,False,2018
familiar_mean_persian_female,0.3536412212987069,0.12506211340164097,0.144596775237324,0.3802588266395982,Mahjoubnavaz2024.csv,fa_100_1_sg,False,2018
arousal_mean_persian,0.5237258790028613,0.2742887963373197,0.3171326179874324,0.5631452903003207,Mahjoubnavaz2024.csv,fa_100_1_sg,False,2018
arousal_mean_persian_male,0.4857959627339285,0.23599771740858444,0.27286048486209924,0.5223604932056972,Mahjoubnavaz2024.csv,fa_100_1_sg,False,2018
arousal_mean_persian_female,0.4518822087566298,0.2041975305907704,0.23609311910494868,0.48589414392946606,Mahjoubnavaz2024.csv,fa_100_1_sg,False,2018
valence_mean_bw,0.12749982593512463,0.01625620561348708,0.47687095152828834,0.6905584345501026,Nemati2026.csv,fa_100_1_sg,False,2018
arousal_mean_bw,0.11787472423117552,0.013894450612575677,0.40758957176849303,0.6384274209089809,Nemati2026.csv,fa_100_1_sg,False,2018
dominance_mean_bw,0.10496276611789226,0.011017182271119353,0.32318576165341084,0.568494293422028,Nemati2026.csv,fa_100_1_sg,False,2018
concrete_mean_bw,0.14916328085026062,0.02224968435401373,0.6526878658756471,0.8078909987588964,Nemati2026.csv,fa_100_1_sg,False,2018
valence_mean_extrapolated,0.6427278698901551,0.41309911473353605,0.5153352988386106,0.7178685804787744,Nemati2026.csv,fa_100_1_sg,False,2018
arousal_mean_extrapolated,0.6171412711539014,0.38086334856145326,0.4751216367873197,0.6892906765562115,Nemati2026.csv,fa_100_1_sg,False,2018
dominance_mean_extrapolated,0.6327718640724843,0.40040023196176655,0.49949362231425504,0.7067486273875988,Nemati2026.csv,fa_100_1_sg,False,2018
concrete_mean_extrapolated,0.6676004221483886,0.4456903236527066,0.5559923706861405,0.7456489594213489,Nemati2026.csv,fa_100_1_sg,False,2018
familiar_mean,0.5161983671495025,0.2664607542478126,0.30452657628321445,0.5518392667101667,Bakhtiar2013.csv,fa_100_1_sg,True,2018
