norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
imagine_mean,0.8651323624956467,0.7484540046372992,0.7484540046372992,0.8651323624956467,Miklashevsky2018.csv,ru_50_4_sg,True,2018
aoa_mean,0.5534743295205617,0.3063338334382354,0.3063338334382354,0.5534743295205617,Miklashevsky2018.csv,ru_50_4_sg,True,2018
familiar_mean,0.5933904664170664,0.35211224563466353,0.3576139994727051,0.5980083607046854,Torrance2018_ru.csv,ru_50_4_sg,True,2018
familiar_mean,0.497763576798597,0.24776857838733277,0.2776716826754591,0.5269456164306323,Tsaparina2011.csv,ru_50_4_sg,True,2018
aoa_mean,0.2694167682619126,0.0725853950206931,0.08134570131629398,0.28521167808540726,Tsaparina2011.csv,ru_50_4_sg,True,2018
imagine_mean,0.4354046011990979,0.18957716674534547,0.21245716962840439,0.46093076446295533,Tsaparina2011.csv,ru_50_4_sg,True,2018
aoa_mean,0.5596965000765541,0.31326017219794416,0.32990008029680745,0.5743692891309627,Valueva2025.csv,ru_50_4_sg,True,2018
concrete_mean_grigoriev2022,0.14270951513660157,0.020366005710523914,0.5655003691844754,0.7519975858900582,Valueva2025.csv,ru_50_4_sg,True,2018
concrete_mean_soloviev2022_500,0.10137800038330974,0.01027749896171835,0.6674748746737882,0.8169913553237808,Valueva2025.csv,ru_50_4_sg,True,2018
imagine_mean_grigoriev2009,0.09116349582990921,0.008310782971929873,0.5800437644820466,0.7616060428345134,Valueva2025.csv,ru_50_4_sg,True,2018
imagine_mean_tsaparina2011,0.03720764156983593,0.0013844085911893828,0.1898116472426723,0.4356737853516921,Valueva2025.csv,ru_50_4_sg,True,2018
imagine_mean_pashneva2014,0.019220528375613832,0.00036942871103777644,0.05998161214107561,0.24491143734230872,Valueva2025.csv,ru_50_4_sg,True,2018
imagine_mean_akinina2014,0.0700366833736422,0.004905137017979811,0.15086597394582174,0.38841469326715966,Valueva2025.csv,ru_50_4_sg,True,2018
familiar_mean_tsaparina2011,0.04637161416937392,0.0021503266006732804,0.2948241124629779,0.5429770828156358,Valueva2025.csv,ru_50_4_sg,True,2018
familiar_mean_grigoriev2010,0.05198625749868275,0.0027025709687193483,0.3134271120827939,0.5598456145070656,Valueva2025.csv,ru_50_4_sg,True,2018
familiar_mean_pashneva2014,0.04006745740074467,0.0016054011425604884,0.2606579991939395,0.510546764943173,Valueva2025.csv,ru_50_4_sg,True,2018
arousal_mean,0.4445930423143062,0.19766297327429044,0.19882912650894702,0.4459025975579723,Volskaya2026.csv,ru_50_4_sg,True,2018
dominance_mean,0.4200815487777419,0.17646850762350633,0.17750961976287805,0.4213189050622794,Volskaya2026.csv,ru_50_4_sg,True,2018
valence_mean,0.5965054641848618,0.35581876880239754,0.35791799457704293,0.5982624796667788,Volskaya2026.csv,ru_50_4_sg,True,2018
boi_mean,0.6650720331391763,0.4423208092638776,0.46372342906696845,0.6809724143215851,Bonin2013.csv,ru_50_5_cbow,False,2018
aoa_objective_mean_months,0.0,-0.19310086499917362,-0.21389634276831537,0.0,Grigoriev2013.csv,ru_50_5_cbow,False,2018
imagine_mean,0.0,-0.11266923238533737,-0.12825588508686625,0.0,Grigoriev2013.csv,ru_50_5_cbow,False,2018
familiar_mean,0.4712445022115398,0.22207138086460193,0.2360020578930087,0.4858004301078877,Grigoriev2013.csv,ru_50_5_cbow,False,2018
aoa_mean_russian,0.26528161462865046,0.0703743350599838,0.07623886298164911,0.2761138587279695,Luniewska2016.csv,ru_50_5_cbow,False,2018
visual_modality_mean,0.6855854499351625,0.47002740916279917,0.47002740916279917,0.6855854499351625,Miklashevsky2018.csv,ru_50_5_cbow,False,2018
auditory_modality_mean,0.5580116324407555,0.3113769819391967,0.3113769819391967,0.5580116324407555,Miklashevsky2018.csv,ru_50_5_cbow,False,2018
olfactory_modality_mean,0.6153036099697202,0.3785985324417696,0.3785985324417696,0.6153036099697202,Miklashevsky2018.csv,ru_50_5_cbow,False,2018
gustatory_modality_mean,0.7298534000633925,0.5326859855840945,0.5326859855840945,0.7298534000633925,Miklashevsky2018.csv,ru_50_5_cbow,False,2018
haptic_modality_mean,0.7350658981692694,0.5403218746513947,0.5403218746513947,0.7350658981692694,Miklashevsky2018.csv,ru_50_5_cbow,False,2018
imagine_mean,0.8486329676935738,0.7201779138564022,0.7201779138564022,0.8486329676935738,Miklashevsky2018.csv,ru_50_5_cbow,False,2018
aoa_mean,0.6136389546789411,0.3765527666994635,0.3765527666994635,0.6136389546789411,Miklashevsky2018.csv,ru_50_5_cbow,False,2018
familiar_mean,0.5051076802370473,0.2551337686344513,0.2591202337693646,0.5090385385895302,Torrance2018_ru.csv,ru_50_5_cbow,False,2018
familiar_mean,0.2742264440666407,0.07520014262543441,0.08427602190781441,0.29030332741430026,Tsaparina2011.csv,ru_50_5_cbow,False,2018
aoa_mean,0.0,-0.0800674168812045,-0.08973072581514296,0.0,Tsaparina2011.csv,ru_50_5_cbow,False,2018
imagine_mean,0.04350916356919691,0.0018930473144911314,0.00212151854210213,0.046059945094432425,Tsaparina2011.csv,ru_50_5_cbow,False,2018
aoa_mean,0.5715793115414147,0.32670290938215757,0.34405687541495167,0.5865636158294781,Valueva2025.csv,ru_50_5_cbow,False,2018
concrete_mean_grigoriev2022,0.1393054499457991,0.01940600838460154,0.5388442418150972,0.7340601077671345,Valueva2025.csv,ru_50_5_cbow,False,2018
concrete_mean_soloviev2022_500,0.09754175150867647,0.009514393287380388,0.6179147758366266,0.7860755535167256,Valueva2025.csv,ru_50_5_cbow,False,2018
imagine_mean_grigoriev2009,0.09250696196764571,0.00855753801248345,0.5972658148124479,0.7728297450360253,Valueva2025.csv,ru_50_5_cbow,False,2018
imagine_mean_tsaparina2011,0.0047863870848589745,2.290950132610479e-05,0.003141045361817807,0.05604502976908663,Valueva2025.csv,ru_50_5_cbow,False,2018
imagine_mean_pashneva2014,0.0020235094123383915,4.0945903418220626e-06,0.00066481061818352,0.0257839216990651,Valueva2025.csv,ru_50_5_cbow,False,2018
imagine_mean_akinina2014,0.07119461460264684,0.005068673148419414,0.15589581052401846,0.3948364351526065,Valueva2025.csv,ru_50_5_cbow,False,2018
familiar_mean_tsaparina2011,0.02707780142672271,0.0007332073301050266,0.1005276130062665,0.3170608979459096,Valueva2025.csv,ru_50_5_cbow,False,2018
familiar_mean_grigoriev2010,0.0412716572372979,0.0017033496911130043,0.1975437391772371,0.44445892856060065,Valueva2025.csv,ru_50_5_cbow,False,2018
familiar_mean_pashneva2014,0.044405608814742974,0.0019718580942079786,0.3201571070959049,0.5658242722753284,Valueva2025.csv,ru_50_5_cbow,False,2018
arousal_mean,0.41313073369286396,0.17067700312160408,0.17168394709282297,0.414347616250924,Volskaya2026.csv,ru_50_5_cbow,False,2018
dominance_mean,0.34513443598525534,0.11911777890286032,0.11982053866039932,0.3461510344638585,Volskaya2026.csv,ru_50_5_cbow,False,2018
valence_mean,0.5460914506731884,0.29821587249834736,0.2999752581768037,0.547699970948332,Volskaya2026.csv,ru_50_5_cbow,False,2018
boi_mean,0.7189560173956198,0.5168977549493707,0.5419089366404692,0.7361446438305921,Bonin2013.csv,ru_50_5_cbow,True,2018
aoa_objective_mean_months,0.0,-0.013765956072443387,-0.015248443649475751,0.0,Grigoriev2013.csv,ru_50_5_cbow,True,2018
imagine_mean,0.2702946966589216,0.07305922304193843,0.08316623018212754,0.2883855582065918,Grigoriev2013.csv,ru_50_5_cbow,True,2018
familiar_mean,0.5871264662659298,0.34471748738991803,0.36634183161732986,0.6052617876731768,Grigoriev2013.csv,ru_50_5_cbow,True,2018
aoa_mean_russian,0.40609694397441404,0.16491472790535835,0.17865762189747153,0.4226791003793203,Luniewska2016.csv,ru_50_5_cbow,True,2018
visual_modality_mean,0.7194526904726062,0.5176121738282716,0.5176121738282716,0.7194526904726062,Miklashevsky2018.csv,ru_50_5_cbow,True,2018
auditory_modality_mean,0.5612257287439245,0.31497431860414915,0.31497431860414915,0.5612257287439245,Miklashevsky2018.csv,ru_50_5_cbow,True,2018
olfactory_modality_mean,0.7008804075721291,0.4912333457184739,0.4912333457184739,0.7008804075721291,Miklashevsky2018.csv,ru_50_5_cbow,True,2018
gustatory_modality_mean,0.7973441211535728,0.6357576475381634,0.6357576475381634,0.7973441211535728,Miklashevsky2018.csv,ru_50_5_cbow,True,2018
haptic_modality_mean,0.76059745018269,0.5785084812244096,0.5785084812244096,0.76059745018269,Miklashevsky2018.csv,ru_50_5_cbow,True,2018
imagine_mean,0.8673335888971166,0.7522675544291526,0.7522675544291526,0.8673335888971166,Miklashevsky2018.csv,ru_50_5_cbow,True,2018
aoa_mean,0.5912940473390913,0.3496286504186435,0.3496286504186435,0.5912940473390913,Miklashevsky2018.csv,ru_50_5_cbow,True,2018
familiar_mean,0.6027288158878648,0.3632820255015876,0.3689583071500499,0.6074193832518435,Torrance2018_ru.csv,ru_50_5_cbow,True,2018
familiar_mean,0.543250155054046,0.2951207309662449,0.3307387502207917,0.5750989047292576,Tsaparina2011.csv,ru_50_5_cbow,True,2018
aoa_mean,0.3284028825591012,0.10784845327312681,0.12086464590953866,0.34765593035289744,Tsaparina2011.csv,ru_50_5_cbow,True,2018
imagine_mean,0.44996141828575675,0.20246527794572974,0.22690074252538678,0.4763409939585158,Tsaparina2011.csv,ru_50_5_cbow,True,2018
aoa_mean,0.5652628009819717,0.31952203417398417,0.3364945629410862,0.5800815140487466,Valueva2025.csv,ru_50_5_cbow,True,2018
concrete_mean_grigoriev2022,0.1481853212352404,0.02195888942959139,0.6097297749896173,0.7808519545916609,Valueva2025.csv,ru_50_5_cbow,True,2018
concrete_mean_soloviev2022_500,0.10069843499178943,0.010140174809795642,0.6585563214892332,0.8115148313427384,Valueva2025.csv,ru_50_5_cbow,True,2018
imagine_mean_grigoriev2009,0.09389633016688846,0.008816520818809329,0.6153412912657217,0.7844369262507481,Valueva2025.csv,ru_50_5_cbow,True,2018
imagine_mean_tsaparina2011,0.04323657111652357,0.0018694010819142,0.25630735100431623,0.5062680623980899,Valueva2025.csv,ru_50_5_cbow,True,2018
imagine_mean_pashneva2014,0.03695285495649483,0.0013655134894357444,0.22170908229264885,0.4708599391460786,Valueva2025.csv,ru_50_5_cbow,True,2018
imagine_mean_akinina2014,0.06691196556119507,0.004477211135262554,0.13770437319213813,0.37108539878596425,Valueva2025.csv,ru_50_5_cbow,True,2018
familiar_mean_tsaparina2011,0.05026049946251758,0.00252611780622173,0.346347592018374,0.5885130347055824,Valueva2025.csv,ru_50_5_cbow,True,2018
familiar_mean_grigoriev2010,0.05535009970219328,0.0030636335370427367,0.35530086836177216,0.5960711940379037,Valueva2025.csv,ru_50_5_cbow,True,2018
familiar_mean_pashneva2014,0.05060352978915547,0.0025607172271219455,0.4157661354709732,0.6447992985968372,Valueva2025.csv,ru_50_5_cbow,True,2018
arousal_mean,0.4432078889881237,0.19643323286130895,0.19759213099028422,0.44451336424261106,Volskaya2026.csv,ru_50_5_cbow,True,2018
dominance_mean,0.3963669614598518,0.15710676813691563,0.15803365172474404,0.3975344660840668,Volskaya2026.csv,ru_50_5_cbow,True,2018
valence_mean,0.5833890024113011,0.34034272813445304,0.3423506498343613,0.5851073831651429,Volskaya2026.csv,ru_50_5_cbow,True,2018
boi_mean,0.7366426737921005,0.542642428851575,0.5688993205701995,0.7542541485270065,Bonin2013.csv,ru_50_5_sg,False,2018
aoa_objective_mean_months,0.0,-0.10825675755694195,-0.1199151776015357,0.0,Grigoriev2013.csv,ru_50_5_sg,False,2018
imagine_mean,0.0,-0.11033673065822858,-0.12560070525521672,0.0,Grigoriev2013.csv,ru_50_5_sg,False,2018
familiar_mean,0.47143930284986235,0.22225501627156424,0.2361972128642454,0.48600124780111975,Grigoriev2013.csv,ru_50_5_sg,False,2018
aoa_mean_russian,0.16392976754139446,0.026872968686175624,0.029112382743356924,0.17062351169565385,Luniewska2016.csv,ru_50_5_sg,False,2018
visual_modality_mean,0.7251738033721319,0.5258770450972033,0.5258770450972033,0.7251738033721319,Miklashevsky2018.csv,ru_50_5_sg,False,2018
auditory_modality_mean,0.5414895398339816,0.29321092174961716,0.29321092174961716,0.5414895398339816,Miklashevsky2018.csv,ru_50_5_sg,False,2018
olfactory_modality_mean,0.7299931364473914,0.5328899792602998,0.5328899792602998,0.7299931364473914,Miklashevsky2018.csv,ru_50_5_sg,False,2018
gustatory_modality_mean,0.8285299080012571,0.6864618084525717,0.6864618084525717,0.8285299080012571,Miklashevsky2018.csv,ru_50_5_sg,False,2018
haptic_modality_mean,0.7412492825730723,0.5494504989150943,0.5494504989150943,0.7412492825730723,Miklashevsky2018.csv,ru_50_5_sg,False,2018
imagine_mean,0.8528117087842474,0.727287810639508,0.727287810639508,0.8528117087842474,Miklashevsky2018.csv,ru_50_5_sg,False,2018
aoa_mean,0.516976755027346,0.26726496523860443,0.26726496523860443,0.516976755027346,Miklashevsky2018.csv,ru_50_5_sg,False,2018
familiar_mean,0.5199632927946267,0.27036182585383073,0.2745862293827968,0.5240097607705383,Torrance2018_ru.csv,ru_50_5_sg,False,2018
familiar_mean,0.4202931533148315,0.17664633472332447,0.19796571994855328,0.44493338821508244,Tsaparina2011.csv,ru_50_5_sg,False,2018
aoa_mean,0.21945637429218365,0.048161100217471005,0.05397364679544164,0.2323222907846805,Tsaparina2011.csv,ru_50_5_sg,False,2018
imagine_mean,0.4123883457633687,0.1700641477214477,0.19058913106713965,0.4365651509994123,Tsaparina2011.csv,ru_50_5_sg,False,2018
aoa_mean,0.5668545769969313,0.32132411146236994,0.33839236385835014,0.581715019453985,Valueva2025.csv,ru_50_5_sg,False,2018
concrete_mean_grigoriev2022,0.1401831735200981,0.019651322138165932,0.5456558385601088,0.7386852093822569,Valueva2025.csv,ru_50_5_sg,False,2018
concrete_mean_soloviev2022_500,0.09897006563506433,0.00979507389180894,0.6361436515545558,0.7975861405231135,Valueva2025.csv,ru_50_5_sg,False,2018
imagine_mean_grigoriev2009,0.08979571792234499,0.00806327095718935,0.562768881806186,0.7501792331211162,Valueva2025.csv,ru_50_5_sg,False,2018
imagine_mean_tsaparina2011,0.036304360590673705,0.0013180065978976622,0.18070749128242214,0.4250970374895856,Valueva2025.csv,ru_50_5_sg,False,2018
imagine_mean_pashneva2014,0.0,-0.0006318194100867298,-0.1025841946408712,0.0,Valueva2025.csv,ru_50_5_sg,False,2018
imagine_mean_akinina2014,0.06817341340546598,0.004647614295352568,0.1429454171458937,0.37808123088285367,Valueva2025.csv,ru_50_5_sg,False,2018
familiar_mean_tsaparina2011,0.03917758538344983,0.0015348831964775015,0.21044271879170862,0.45874036097961624,Valueva2025.csv,ru_50_5_sg,False,2018
familiar_mean_grigoriev2010,0.04974983610043501,0.002475046192020147,0.28704022547981023,0.5357613512374798,Valueva2025.csv,ru_50_5_sg,False,2018
familiar_mean_pashneva2014,0.03932131627264331,0.0015461659134132439,0.25104038033097453,0.5010393001860977,Valueva2025.csv,ru_50_5_sg,False,2018
arousal_mean,0.4373117761297937,0.19124158954179482,0.19236985850664318,0.43859988429848357,Volskaya2026.csv,ru_50_5_sg,False,2018
dominance_mean,0.39168663374817236,0.15341841905697493,0.15432354247324026,0.39284035239934334,Volskaya2026.csv,ru_50_5_sg,False,2018
valence_mean,0.5830361050245975,0.3399310997622534,0.34193659297619,0.5847534463140769,Volskaya2026.csv,ru_50_5_sg,False,2018
boi_mean,0.7524652029446246,0.566203881642495,0.5936008436574545,0.7704549588765423,Bonin2013.csv,ru_50_5_sg,True,2018
aoa_objective_mean_months,0.15084811912285764,0.022755155042903846,0.025205710201370413,0.15876306308890117,Grigoriev2013.csv,ru_50_5_sg,True,2018
imagine_mean,0.16194727468723832,0.02622691977862382,0.02985514978752435,0.17278642825038182,Grigoriev2013.csv,ru_50_5_sg,True,2018
familiar_mean,0.5495173647312209,0.30196933414114563,0.3209120598990773,0.566491006017816,Grigoriev2013.csv,ru_50_5_sg,True,2018
aoa_mean_russian,0.2681785510356009,0.07191973523555441,0.07791304650518394,0.27912908573845174,Luniewska2016.csv,ru_50_5_sg,True,2018
visual_modality_mean,0.7412183278639152,0.5494046095613784,0.5494046095613784,0.7412183278639152,Miklashevsky2018.csv,ru_50_5_sg,True,2018
auditory_modality_mean,0.575538813282111,0.3312449255941807,0.3312449255941807,0.575538813282111,Miklashevsky2018.csv,ru_50_5_sg,True,2018
olfactory_modality_mean,0.7247876488203353,0.5253171358825097,0.5253171358825097,0.7247876488203353,Miklashevsky2018.csv,ru_50_5_sg,True,2018
gustatory_modality_mean,0.8259245465124448,0.6821513565317876,0.6821513565317876,0.8259245465124448,Miklashevsky2018.csv,ru_50_5_sg,True,2018
haptic_modality_mean,0.7536973070031249,0.5680596305837626,0.5680596305837626,0.7536973070031249,Miklashevsky2018.csv,ru_50_5_sg,True,2018
imagine_mean,0.8554569067427841,0.7318065192939324,0.7318065192939324,0.8554569067427841,Miklashevsky2018.csv,ru_50_5_sg,True,2018
aoa_mean,0.5518328861980335,0.3045195342896518,0.3045195342896518,0.5518328861980335,Miklashevsky2018.csv,ru_50_5_sg,True,2018
familiar_mean,0.5958304327921757,0.3550139046413115,0.360560996901332,0.6004673154313497,Torrance2018_ru.csv,ru_50_5_sg,True,2018
familiar_mean,0.5229856650978133,0.27351400589780217,0.30652431695443344,0.553646382589495,Tsaparina2011.csv,ru_50_5_sg,True,2018
aoa_mean,0.31048788647900744,0.09640272765020103,0.1080375396079839,0.32869064423555455,Tsaparina2011.csv,ru_50_5_sg,True,2018
imagine_mean,0.39795741030835435,0.1583701004193319,0.1774837332285616,0.4212881831105183,Tsaparina2011.csv,ru_50_5_sg,True,2018
aoa_mean,0.5659286977335417,0.3202752909183824,0.3372878315481917,0.5807648676944842,Valueva2025.csv,ru_50_5_sg,True,2018
concrete_mean_grigoriev2022,0.14302424536397282,0.020455934761933896,0.5679974180656155,0.7536560343191153,Valueva2025.csv,ru_50_5_sg,True,2018
concrete_mean_soloviev2022_500,0.0999826015184887,0.0099965206064049,0.6492266614462837,0.8057460278811703,Valueva2025.csv,ru_50_5_sg,True,2018
imagine_mean_grigoriev2009,0.09076649468883861,0.008238556558098969,0.5750027856579074,0.7582893812113601,Valueva2025.csv,ru_50_5_sg,True,2018
imagine_mean_tsaparina2011,0.039746044406855474,0.0015797480459917273,0.21659398875910574,0.4653965929818414,Valueva2025.csv,ru_50_5_sg,True,2018
imagine_mean_pashneva2014,0.01725082600775537,0.00029759099794984903,0.04831781418818365,0.2198131347035105,Valueva2025.csv,ru_50_5_sg,True,2018
imagine_mean_akinina2014,0.07334556308581726,0.0053795716243755995,0.16545803094752032,0.4067653266289057,Valueva2025.csv,ru_50_5_sg,True,2018
familiar_mean_tsaparina2011,0.04749976584007668,0.0022562277548621155,0.3093438667099618,0.5561868990815604,Valueva2025.csv,ru_50_5_sg,True,2018
familiar_mean_grigoriev2010,0.05399283752653231,0.002915226504166516,0.33808955799636414,0.5814546912669672,Valueva2025.csv,ru_50_5_sg,True,2018
familiar_mean_pashneva2014,0.045955400861138834,0.00211189886830796,0.3428945694128014,0.5855720019030977,Valueva2025.csv,ru_50_5_sg,True,2018
arousal_mean,0.44997000846951696,0.20247300852205719,0.20366753954578615,0.45129540164484966,Volskaya2026.csv,ru_50_5_sg,True,2018
dominance_mean,0.40908678068830234,0.16735199413391919,0.16833932153293935,0.4102917517242326,Volskaya2026.csv,ru_50_5_sg,True,2018
valence_mean,0.5857588618585803,0.3431134442458594,0.34513771235350454,0.5874842230677387,Volskaya2026.csv,ru_50_5_sg,True,2018
boi_mean,0.6748766158745448,0.4554584466542779,0.4774967585891623,0.6910114026477149,Bonin2013.csv,ru_50_6_cbow,False,2018
aoa_objective_mean_months,0.0,-0.0655302843059414,-0.07258739184658125,0.0,Grigoriev2013.csv,ru_50_6_cbow,False,2018
imagine_mean,0.0,-0.1518485745470136,-0.17285529434600755,0.0,Grigoriev2013.csv,ru_50_6_cbow,False,2018
familiar_mean,0.4511705167883791,0.2035548352190931,0.21632395772361185,0.4651063939827229,Grigoriev2013.csv,ru_50_6_cbow,False,2018
aoa_mean_russian,0.3420332494650374,0.11698674373961249,0.12673563905124685,0.355999493049143,Luniewska2016.csv,ru_50_6_cbow,False,2018
visual_modality_mean,0.6902544688893609,0.4764512318217337,0.4764512318217337,0.6902544688893609,Miklashevsky2018.csv,ru_50_6_cbow,False,2018
auditory_modality_mean,0.542180001658641,0.293959154198564,0.293959154198564,0.542180001658641,Miklashevsky2018.csv,ru_50_6_cbow,False,2018
olfactory_modality_mean,0.6465783956842504,0.41806362176561895,0.41806362176561895,0.6465783956842504,Miklashevsky2018.csv,ru_50_6_cbow,False,2018
gustatory_modality_mean,0.7347613817168208,0.5398742880624117,0.5398742880624117,0.7347613817168208,Miklashevsky2018.csv,ru_50_6_cbow,False,2018
haptic_modality_mean,0.6986659508774417,0.4881341109154797,0.4881341109154797,0.6986659508774417,Miklashevsky2018.csv,ru_50_6_cbow,False,2018
imagine_mean,0.8426627967700219,0.7100805890602753,0.7100805890602753,0.8426627967700219,Miklashevsky2018.csv,ru_50_6_cbow,False,2018
aoa_mean,0.5845726793569745,0.34172521745059214,0.34172521745059214,0.5845726793569745,Miklashevsky2018.csv,ru_50_6_cbow,False,2018
familiar_mean,0.5296576875983601,0.28053726603204204,0.2849206608137927,0.5337795994732214,Torrance2018_ru.csv,ru_50_6_cbow,False,2018
familiar_mean,0.3209828376180192,0.10302998204531567,0.1154646350507848,0.3398008755886082,Tsaparina2011.csv,ru_50_6_cbow,False,2018
aoa_mean,0.0,-0.15831616009167834,-0.17742328286136366,0.0,Tsaparina2011.csv,ru_50_6_cbow,False,2018
imagine_mean,0.07433328892405203,0.005525437842266596,0.006192301030126357,0.07869117504603904,Tsaparina2011.csv,ru_50_6_cbow,False,2018
aoa_mean,0.5670714409568777,0.32157001914890954,0.3386513337904862,0.5819375686364355,Valueva2025.csv,ru_50_6_cbow,False,2018
concrete_mean_grigoriev2022,0.13748135477448087,0.01890112291062667,0.5248251491178417,0.7244481686896874,Valueva2025.csv,ru_50_6_cbow,False,2018
concrete_mean_soloviev2022_500,0.0972161931402827,0.009450988208688747,0.6137969163154509,0.7834519234231612,Valueva2025.csv,ru_50_6_cbow,False,2018
imagine_mean_grigoriev2009,0.09253196653106623,0.00856216483010636,0.5975887394659527,0.7730386403446807,Valueva2025.csv,ru_50_6_cbow,False,2018
imagine_mean_tsaparina2011,0.0,-0.0001597829112629638,-0.021907302353560754,0.0,Valueva2025.csv,ru_50_6_cbow,False,2018
imagine_mean_pashneva2014,0.0,-0.00017551516285616587,-0.02849719609973611,0.0,Valueva2025.csv,ru_50_6_cbow,False,2018
imagine_mean_akinina2014,0.06895894883077823,0.00475533662384589,0.1462586036979281,0.38243771218059563,Valueva2025.csv,ru_50_6_cbow,False,2018
familiar_mean_tsaparina2011,0.027856935675286534,0.0007760088652170517,0.10639598881369255,0.32618398000774435,Valueva2025.csv,ru_50_6_cbow,False,2018
familiar_mean_grigoriev2010,0.042985142857447034,0.0018477225064751296,0.21428718647462885,0.4629116400293136,Valueva2025.csv,ru_50_6_cbow,False,2018
familiar_mean_pashneva2014,0.04233906329712362,0.0017925962808778406,0.2910515929936869,0.5394919767648884,Valueva2025.csv,ru_50_6_cbow,False,2018
arousal_mean,0.41801484756065277,0.17473641278115576,0.17576730607190005,0.4192461163468304,Volskaya2026.csv,ru_50_6_cbow,False,2018
dominance_mean,0.3458144960328207,0.11958766566643378,0.1202931976172682,0.3468330976381409,Volskaya2026.csv,ru_50_6_cbow,False,2018
valence_mean,0.5324721431880152,0.28352658327123814,0.2851993064763782,0.534040547595759,Volskaya2026.csv,ru_50_6_cbow,False,2018
boi_mean,0.7470716640891865,0.5581160712849862,0.5851216876374855,0.7649324725996965,Bonin2013.csv,ru_50_6_cbow,True,2018
aoa_objective_mean_months,0.10446883836064584,0.010913738188422749,0.01208906383948366,0.10995027894227309,Grigoriev2013.csv,ru_50_6_cbow,True,2018
imagine_mean,0.2899004975432504,0.08404229847582413,0.09566870340330969,0.30930357806418873,Grigoriev2013.csv,ru_50_6_cbow,True,2018
familiar_mean,0.5733315451064147,0.3287090606141088,0.3493291861876876,0.5910407652503231,Grigoriev2013.csv,ru_50_6_cbow,True,2018
aoa_mean_russian,0.36346612698944025,0.13210762546870392,0.14311659425776257,0.37830753925577876,Luniewska2016.csv,ru_50_6_cbow,True,2018
visual_modality_mean,0.7188913412958491,0.516804760590145,0.516804760590145,0.7188913412958491,Miklashevsky2018.csv,ru_50_6_cbow,True,2018
auditory_modality_mean,0.5651345775607158,0.3193770907547287,0.3193770907547287,0.5651345775607158,Miklashevsky2018.csv,ru_50_6_cbow,True,2018
olfactory_modality_mean,0.6931451923885863,0.4804502577314103,0.4804502577314103,0.6931451923885863,Miklashevsky2018.csv,ru_50_6_cbow,True,2018
gustatory_modality_mean,0.8062810642501701,0.6500891545683869,0.6500891545683869,0.8062810642501701,Miklashevsky2018.csv,ru_50_6_cbow,True,2018
haptic_modality_mean,0.7493653982321293,0.5615485000675978,0.5615485000675978,0.7493653982321293,Miklashevsky2018.csv,ru_50_6_cbow,True,2018
imagine_mean,0.8699376155707018,0.7567914549848381,0.7567914549848381,0.8699376155707018,Miklashevsky2018.csv,ru_50_6_cbow,True,2018
aoa_mean,0.5755810343195129,0.33129352706832027,0.33129352706832027,0.5755810343195129,Miklashevsky2018.csv,ru_50_6_cbow,True,2018
familiar_mean,0.6347609161394968,0.40292142065825326,0.40921706785603845,0.639700764307843,Torrance2018_ru.csv,ru_50_6_cbow,True,2018
familiar_mean,0.5644862929686953,0.3186447749495398,0.35710190296069116,0.5975800389577041,Tsaparina2011.csv,ru_50_6_cbow,True,2018
aoa_mean,0.2854027761145775,0.08145474461390764,0.09128548965351718,0.3021348865217606,Tsaparina2011.csv,ru_50_6_cbow,True,2018
imagine_mean,0.45518621353368055,0.2071944889911294,0.2322007204210933,0.48187209964999356,Tsaparina2011.csv,ru_50_6_cbow,True,2018
aoa_mean,0.5599168502744095,0.3135068792212155,0.3301598920252373,0.5745954159451999,Valueva2025.csv,ru_50_6_cbow,True,2018
concrete_mean_grigoriev2022,0.1472478653464719,0.02168193384909272,0.6020395835379491,0.775912097816466,Valueva2025.csv,ru_50_6_cbow,True,2018
concrete_mean_soloviev2022_500,0.1022475477784929,0.010454561026715188,0.6789742170802882,0.8239989181305326,Valueva2025.csv,ru_50_6_cbow,True,2018
imagine_mean_grigoriev2009,0.09412536790912146,0.008859584884027473,0.6183469096999175,0.7863503733704954,Valueva2025.csv,ru_50_6_cbow,True,2018
imagine_mean_tsaparina2011,0.04125335768004277,0.0017018395198775435,0.23333354377201038,0.4830461093643239,Valueva2025.csv,ru_50_6_cbow,True,2018
imagine_mean_pashneva2014,0.03238777423139533,0.0010489679196638351,0.17031374396689292,0.41269085762455765,Valueva2025.csv,ru_50_6_cbow,True,2018
imagine_mean_akinina2014,0.06811053471502557,0.004639044939166704,0.14268185177303455,0.37773251352383547,Valueva2025.csv,ru_50_6_cbow,True,2018
familiar_mean_tsaparina2011,0.04959782517489135,0.0024599442620790862,0.33727475795945655,0.5807536120933356,Valueva2025.csv,ru_50_6_cbow,True,2018
familiar_mean_grigoriev2010,0.05540263777170179,0.0030694522720623976,0.355975688499447,0.5966369821754657,Valueva2025.csv,ru_50_6_cbow,True,2018
familiar_mean_pashneva2014,0.04744533639930578,0.00225105994604329,0.36548920144994446,0.6045570291130064,Valueva2025.csv,ru_50_6_cbow,True,2018
arousal_mean,0.46308216339373015,0.2144450900534174,0.2157102528265939,0.4644461786112508,Volskaya2026.csv,ru_50_6_cbow,True,2018
dominance_mean,0.3894872102235934,0.15170028692775764,0.15259527387128424,0.390634450440926,Volskaya2026.csv,ru_50_6_cbow,True,2018
