norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence_mean_female,0.736615777431342,0.5426028035607803,0.5646771958316257,0.7514500621010193,Imbir2015.csv,pl_200_5_cbow,False,2018
valence_mean_male,0.7265152735113246,0.5278244426452348,0.5492976155087548,0.741146149898085,Imbir2015.csv,pl_200_5_cbow,False,2018
arousal_mean,0.5623072142212422,0.31618940316525396,0.32905275158798736,0.5736311982345341,Imbir2015.csv,pl_200_5_cbow,False,2018
arousal_mean_female,0.5344768580912121,0.28566551183505373,0.2972870746524903,0.5452403824484118,Imbir2015.csv,pl_200_5_cbow,False,2018
arousal_mean_male,0.5039467092293574,0.2539622857430984,0.2642940847693925,0.5140954043457231,Imbir2015.csv,pl_200_5_cbow,False,2018
dominance_mean,0.5953737044677417,0.35446984797164194,0.36889053732481897,0.607363595653229,Imbir2015.csv,pl_200_5_cbow,False,2018
dominance_mean_female,0.5580648045426272,0.31143632606920063,0.3241063078384201,0.5693033530890365,Imbir2015.csv,pl_200_5_cbow,False,2018
dominance_mean_male,0.5465791387820697,0.2987487549517489,0.31090257569125573,0.5575863840619278,Imbir2015.csv,pl_200_5_cbow,False,2018
aoa_mean_polish,0.0,-1.529610972850857,-1.9971776457746995,0.0,Luniewska2016.csv,pl_200_5_cbow,False,2018
valence_mean_men,0.6853582999137554,0.46971599926067314,0.4710144539925617,0.6863049278509966,Riegel2015.csv,pl_200_5_cbow,False,2018
valence_mean_women,0.693811430857378,0.48137430158836214,0.48270498383186833,0.6947697343954098,Riegel2015.csv,pl_200_5_cbow,False,2018
valence_mean_all,0.7061781475099154,0.4986875760205358,0.5000661180413252,0.7071535321564372,Riegel2015.csv,pl_200_5_cbow,False,2018
arousal_mean_men,0.5471740801982572,0.29939947404080886,0.30022711598701707,0.5479298458626041,Riegel2015.csv,pl_200_5_cbow,False,2018
arousal_mean_women,0.560602254132487,0.31427488733842557,0.3151436499848345,0.5613765670072403,Riegel2015.csv,pl_200_5_cbow,False,2018
arousal_mean_all,0.6142085209102556,0.37725210715876384,0.3782949602538814,0.6150568756252396,Riegel2015.csv,pl_200_5_cbow,False,2018
imagine_mean_men,0.6039526402901704,0.36475879171346787,0.36576710903679466,0.6047868294174359,Riegel2015.csv,pl_200_5_cbow,False,2018
imagine_mean_women,0.6373041650307442,0.406156598765534,0.4072793537033793,0.6381844198218719,Riegel2015.csv,pl_200_5_cbow,False,2018
imagine_mean_all,0.682038748404925,0.4651768543257565,0.46646276131767295,0.6829807913240847,Riegel2015.csv,pl_200_5_cbow,False,2018
valence_mean,0.7842759566939107,0.6150887762481488,0.6401120729196614,0.8000700425085677,Imbir2015.csv,pl_200_5_cbow,True,2018
valence_mean_female,0.7724412447994528,0.596665476667328,0.6209392690251853,0.7879969981067093,Imbir2015.csv,pl_200_5_cbow,True,2018
valence_mean_male,0.7638807513733218,0.5835138023186707,0.6072525528067005,0.7792641097899354,Imbir2015.csv,pl_200_5_cbow,True,2018
arousal_mean,0.6239804209309665,0.3893515657051861,0.4051913275645834,0.6365464064501373,Imbir2015.csv,pl_200_5_cbow,True,2018
arousal_mean_female,0.5961497665958424,0.35539454421227734,0.3698528524413857,0.6081552864535387,Imbir2015.csv,pl_200_5_cbow,True,2018
arousal_mean_male,0.5514916283629717,0.30414301615444206,0.3165162884651871,0.5625978034663724,Imbir2015.csv,pl_200_5_cbow,True,2018
dominance_mean,0.6458892679154469,0.41717294640835184,0.43414454921499085,0.6588964631981195,Imbir2015.csv,pl_200_5_cbow,True,2018
dominance_mean_female,0.6062213633116482,0.36750434133543336,0.3824553053530166,0.6184297093065764,Imbir2015.csv,pl_200_5_cbow,True,2018
dominance_mean_male,0.6120685101292803,0.3746278610918769,0.3898686270943023,0.6243946084763243,Imbir2015.csv,pl_200_5_cbow,True,2018
aoa_mean_polish,0.46321746209135106,0.21457041718635228,0.2801596276799971,0.5293010747013434,Luniewska2016.csv,pl_200_5_cbow,True,2018
valence_mean_men,0.7186980849332141,0.5165269372866693,0.5179547933676276,0.7196907623192252,Riegel2015.csv,pl_200_5_cbow,True,2018
valence_mean_women,0.7239720264370691,0.5241354950633964,0.5255843837850644,0.7249719882761433,Riegel2015.csv,pl_200_5_cbow,True,2018
valence_mean_all,0.7364775301147286,0.542399152363891,0.5438985280442336,0.73749476475717,Riegel2015.csv,pl_200_5_cbow,True,2018
arousal_mean_men,0.5768989628829306,0.332812413375401,0.3337324200467912,0.5776957850346419,Riegel2015.csv,pl_200_5_cbow,True,2018
arousal_mean_women,0.5918645818537858,0.35030368325295663,0.3512720417415619,0.5926820747597837,Riegel2015.csv,pl_200_5_cbow,True,2018
arousal_mean_all,0.6475618980975992,0.41933641186776544,0.42049560029034394,0.6484563210350748,Riegel2015.csv,pl_200_5_cbow,True,2018
imagine_mean_men,0.6126773342941255,0.3753735159577557,0.3764111759880467,0.6135235741094606,Riegel2015.csv,pl_200_5_cbow,True,2018
imagine_mean_women,0.6539309450544586,0.4276256808998174,0.4288077836804665,0.6548341650223104,Riegel2015.csv,pl_200_5_cbow,True,2018
imagine_mean_all,0.6862754289926131,0.47097396443899514,0.4722758966143621,0.6872233236833294,Riegel2015.csv,pl_200_5_cbow,True,2018
valence_mean,0.777245749202244,0.6041109546529575,0.628687647033852,0.7928982576811807,Imbir2015.csv,pl_200_5_sg,False,2018
valence_mean_female,0.7634153686771227,0.5828030251324272,0.6065128594882083,0.7787893550172654,Imbir2015.csv,pl_200_5_sg,False,2018
valence_mean_male,0.7689892246384072,0.5913444276099787,0.6154017468434556,0.7844754596821086,Imbir2015.csv,pl_200_5_sg,False,2018
arousal_mean,0.5728422959481173,0.3281482960271104,0.3414981610885807,0.5843784399587143,Imbir2015.csv,pl_200_5_sg,False,2018
arousal_mean_female,0.5463935077686712,0.29854586533175304,0.31069143203160127,0.5573970147315119,Imbir2015.csv,pl_200_5_sg,False,2018
arousal_mean_male,0.5138253351237552,0.2640164750150393,0.2747573027387482,0.5241729702481311,Imbir2015.csv,pl_200_5_sg,False,2018
dominance_mean,0.6125255466768147,0.37518754533173065,0.3904510806405018,0.6248608490220057,Imbir2015.csv,pl_200_5_sg,False,2018
dominance_mean_female,0.5590596667002571,0.3125477109310026,0.3252629065200591,0.5703182502077758,Imbir2015.csv,pl_200_5_sg,False,2018
dominance_mean_male,0.5926993463492102,0.351292515162781,0.36558394294499386,0.6046353801631144,Imbir2015.csv,pl_200_5_sg,False,2018
aoa_mean_polish,0.0,-0.12806115711664373,-0.16720648898636015,0.0,Luniewska2016.csv,pl_200_5_sg,False,2018
valence_mean_men,0.7072943799222666,0.5002653398696236,0.5016482433661533,0.7082713063269988,Riegel2015.csv,pl_200_5_sg,False,2018
valence_mean_women,0.7169968574737812,0.5140844936272777,0.5155055979634969,0.7179871850969883,Riegel2015.csv,pl_200_5_sg,False,2018
valence_mean_all,0.7336728876513783,0.538275906074712,0.5397638837003504,0.7346862484764163,Riegel2015.csv,pl_200_5_sg,False,2018
arousal_mean_men,0.5657447001694379,0.32006706576980715,0.32095183996682114,0.5665261158735942,Riegel2015.csv,pl_200_5_sg,False,2018
arousal_mean_women,0.5686141634988147,0.3233220669314567,0.3242158390584269,0.569399542552,Riegel2015.csv,pl_200_5_sg,False,2018
arousal_mean_all,0.6310984263668818,0.39828522376275455,0.3993862195437159,0.6319701096916814,Riegel2015.csv,pl_200_5_sg,False,2018
imagine_mean_men,0.5877767938595222,0.3454815593997792,0.34643658789846554,0.588588640646815,Riegel2015.csv,pl_200_5_sg,False,2018
imagine_mean_women,0.6325763992038607,0.4001529008297221,0.4012590595051325,0.6334501239285794,Riegel2015.csv,pl_200_5_sg,False,2018
imagine_mean_all,0.6735295452311124,0.45364204829922905,0.4548960691652947,0.6744598351016128,Riegel2015.csv,pl_200_5_sg,False,2018
valence_mean,0.8011060203802738,0.6417708558895197,0.6678796439900119,0.8172390372406423,Imbir2015.csv,pl_200_5_sg,True,2018
valence_mean_female,0.7916202498569334,0.6266626199835535,0.6521567685655616,0.8075622381993611,Imbir2015.csv,pl_200_5_sg,True,2018
valence_mean_male,0.7900150674895574,0.6241238068605299,0.6495146703942261,0.8059247299805522,Imbir2015.csv,pl_200_5_sg,True,2018
arousal_mean,0.6168679331020716,0.3805260468896219,0.396006765332638,0.6292906842887777,Imbir2015.csv,pl_200_5_sg,True,2018
arousal_mean_female,0.5839222193457553,0.3409651582456723,0.35483644421104743,0.5956814956090607,Imbir2015.csv,pl_200_5_sg,True,2018
arousal_mean_male,0.5627967217379951,0.31674014999903427,0.32962590413285325,0.5741305636637483,Imbir2015.csv,pl_200_5_sg,True,2018
dominance_mean,0.6572662104193705,0.43199887135904025,0.449573628592807,0.6705025194529898,Imbir2015.csv,pl_200_5_sg,True,2018
dominance_mean_female,0.6075501527455489,0.36911718810113975,0.38413376661969006,0.6197852584723923,Imbir2015.csv,pl_200_5_sg,True,2018
dominance_mean_male,0.6310423845311532,0.3982144910747639,0.4144148181394853,0.6437505869041871,Imbir2015.csv,pl_200_5_sg,True,2018
aoa_mean_polish,0.41655224105836647,0.17351576953074743,0.22655552440914184,0.4759784915404706,Luniewska2016.csv,pl_200_5_sg,True,2018
valence_mean_men,0.7239196213465495,0.5240596181705316,0.5255082971426686,0.7249195108028674,Riegel2015.csv,pl_200_5_sg,True,2018
valence_mean_women,0.7348802370897083,0.5400489628650259,0.5415418418224967,0.7358952655252625,Riegel2015.csv,pl_200_5_sg,True,2018
valence_mean_all,0.7462059155793389,0.5568232684455995,0.5583625172871907,0.7472365872246826,Riegel2015.csv,pl_200_5_sg,True,2018
arousal_mean_men,0.5812322187514203,0.33783089211469886,0.3387647715676766,0.5820350260660234,Riegel2015.csv,pl_200_5_sg,True,2018
arousal_mean_women,0.5971599580356826,0.3566000154811782,0.3575857791729023,0.5979847650006664,Riegel2015.csv,pl_200_5_sg,True,2018
arousal_mean_all,0.6550487026496224,0.4290888028429534,0.43027495019013506,0.6559534664822918,Riegel2015.csv,pl_200_5_sg,True,2018
imagine_mean_men,0.5948386859521239,0.3538330623052494,0.3548111771975929,0.5956602867386687,Riegel2015.csv,pl_200_5_sg,True,2018
imagine_mean_women,0.6407672831544231,0.4105827111611006,0.4117177013785467,0.6416523212601561,Riegel2015.csv,pl_200_5_sg,True,2018
imagine_mean_all,0.68194887889785,0.4650542734300346,0.466339841566676,0.6828907976877973,Riegel2015.csv,pl_200_5_sg,True,2018
valence_mean,0.7345602383841624,0.5395787438149975,0.5615301100331929,0.7493531277263029,Imbir2015.csv,pl_200_6_cbow,False,2018
valence_mean_female,0.7259588082528737,0.5270161912799327,0.5484564825262291,0.7405784783034335,Imbir2015.csv,pl_200_6_cbow,False,2018
valence_mean_male,0.7239360083232693,0.5240833441470286,0.5454043200900179,0.7385149423606931,Imbir2015.csv,pl_200_6_cbow,False,2018
arousal_mean,0.5709108707609778,0.32593922235305783,0.3391992169632216,0.5824081189022193,Imbir2015.csv,pl_200_6_cbow,False,2018
arousal_mean_female,0.538691541719038,0.2901885771196341,0.3019941491546848,0.5495399431840099,Imbir2015.csv,pl_200_6_cbow,False,2018
arousal_mean_male,0.4989841893386112,0.24898522120991098,0.25911454123288635,0.5090329470995825,Imbir2015.csv,pl_200_6_cbow,False,2018
dominance_mean,0.5991610005039537,0.35899390452489877,0.37359864342289334,0.6112271618824652,Imbir2015.csv,pl_200_6_cbow,False,2018
dominance_mean_female,0.5446134658315172,0.2966038271650171,0.30867038706280653,0.5555811255458617,Imbir2015.csv,pl_200_6_cbow,False,2018
dominance_mean_male,0.5584211520759939,0.3118341830858803,0.3245203506392429,0.5696668769019688,Imbir2015.csv,pl_200_6_cbow,False,2018
aoa_mean_polish,0.0,-1.6936960367721963,-2.211419716134876,0.0,Luniewska2016.csv,pl_200_6_cbow,False,2018
valence_mean_men,0.6782061909800862,0.4599636374837171,0.46123513337171634,0.6791429403091196,Riegel2015.csv,pl_200_6_cbow,False,2018
valence_mean_women,0.6865905774334313,0.4714066210203727,0.4727097492056398,0.6875389074122568,Riegel2015.csv,pl_200_6_cbow,False,2018
valence_mean_all,0.7012122584653177,0.4916986314220315,0.4930578536236128,0.7021807841458017,Riegel2015.csv,pl_200_6_cbow,False,2018
arousal_mean_men,0.5572637960923952,0.31054293843530656,0.31140138470603307,0.5580334978350611,Riegel2015.csv,pl_200_6_cbow,False,2018
arousal_mean_women,0.5598163831429857,0.3133943828352941,0.31426071146787266,0.5605896105600537,Riegel2015.csv,pl_200_6_cbow,False,2018
arousal_mean_all,0.6213254732709851,0.3860453437354136,0.387112504326251,0.6221836580353514,Riegel2015.csv,pl_200_6_cbow,False,2018
imagine_mean_men,0.6005775063579399,0.36069334114312135,0.36169042017876235,0.6014070336957844,Riegel2015.csv,pl_200_6_cbow,False,2018
imagine_mean_women,0.6295301760281656,0.39630824253005315,0.39740377326268633,0.6303996932603048,Riegel2015.csv,pl_200_6_cbow,False,2018
imagine_mean_all,0.6766383430496865,0.45783944728502524,0.45910507118906124,0.6775729268418723,Riegel2015.csv,pl_200_6_cbow,False,2018
valence_mean,0.7793674548162126,0.6074136296267012,0.6321246828004908,0.7950626911134058,Imbir2015.csv,pl_200_6_cbow,True,2018
valence_mean_female,0.7749245929096179,0.600508124696137,0.6249382452546413,0.7905303569469304,Imbir2015.csv,pl_200_6_cbow,True,2018
valence_mean_male,0.7667632322182079,0.5879258542817134,0.6118440976973737,0.7822046392711908,Imbir2015.csv,pl_200_6_cbow,True,2018
arousal_mean,0.6136137684153795,0.376521856788923,0.3918396751097322,0.6259709858369893,Imbir2015.csv,pl_200_6_cbow,True,2018
arousal_mean_female,0.5772853990949385,0.33325843200820243,0.34681618974081957,0.5889110202236154,Imbir2015.csv,pl_200_6_cbow,True,2018
arousal_mean_male,0.5507043677704818,0.30327530068148606,0.31561327223152025,0.5617946886821913,Imbir2015.csv,pl_200_6_cbow,True,2018
dominance_mean,0.6389316096569594,0.40823360181883306,0.42484153050175144,0.6517986886315064,Imbir2015.csv,pl_200_6_cbow,True,2018
dominance_mean_female,0.6017795676524403,0.36213864804395796,0.37687132270191426,0.6138984628600354,Imbir2015.csv,pl_200_6_cbow,True,2018
dominance_mean_male,0.6065186387197793,0.3678648591144941,0.3828304898658712,0.6187329713744624,Imbir2015.csv,pl_200_6_cbow,True,2018
aoa_mean_polish,0.48719028771497674,0.2373543764438018,0.309908115968108,0.5566939158712874,Luniewska2016.csv,pl_200_6_cbow,True,2018
valence_mean_men,0.7153256204421604,0.5116907432609618,0.5131052304572602,0.7163136397258258,Riegel2015.csv,pl_200_6_cbow,True,2018
valence_mean_women,0.721085184875641,0.5199638438471373,0.5214012007064246,0.7220811593625918,Riegel2015.csv,pl_200_6_cbow,True,2018
valence_mean_all,0.7322271411181774,0.5361565861900993,0.5376387052949787,0.7332385050547868,Riegel2015.csv,pl_200_6_cbow,True,2018
arousal_mean_men,0.57893598959269,0.33516688004566725,0.33609339526348525,0.5797356253185457,Riegel2015.csv,pl_200_6_cbow,True,2018
arousal_mean_women,0.5999714636793948,0.35996575722959534,0.36096082497591075,0.6008001539413175,Riegel2015.csv,pl_200_6_cbow,True,2018
arousal_mean_all,0.6514007919701745,0.42432299177937066,0.42549596480433094,0.6523005172497803,Riegel2015.csv,pl_200_6_cbow,True,2018
imagine_mean_men,0.6118320130635212,0.37433841220936076,0.3753732108609416,0.6126770853075392,Riegel2015.csv,pl_200_6_cbow,True,2018
imagine_mean_women,0.6457771197421991,0.41702808838253047,0.41818089581413387,0.6466690775150253,Riegel2015.csv,pl_200_6_cbow,True,2018
imagine_mean_all,0.6868075748949035,0.4717046449330185,0.4730085969577124,0.6877562045941225,Riegel2015.csv,pl_200_6_cbow,True,2018
valence_mean,0.7694216017193279,0.5920096011923361,0.6160939812933367,0.7849165441582543,Imbir2015.csv,pl_200_6_sg,False,2018
valence_mean_female,0.7515022956921777,0.5647557004306134,0.5877313260386829,0.7666363714556484,Imbir2015.csv,pl_200_6_sg,False,2018
valence_mean_male,0.7635944015326745,0.5830764100520435,0.6067973663664967,0.7789719933133006,Imbir2015.csv,pl_200_6_sg,False,2018
arousal_mean,0.5882492806544527,0.3460372161904811,0.36011484572054003,0.6000956971354986,Imbir2015.csv,pl_200_6_sg,False,2018
arousal_mean_female,0.5410539212999992,0.29273934575410576,0.30464868921654314,0.5519498973788682,Imbir2015.csv,pl_200_6_sg,False,2018
arousal_mean_male,0.5340254327237847,0.28518316279582545,0.29678510248961887,0.5447798660831904,Imbir2015.csv,pl_200_6_sg,False,2018
dominance_mean,0.6071180215308992,0.3685922920675934,0.3835875165480336,0.6193444248138782,Imbir2015.csv,pl_200_6_sg,False,2018
dominance_mean_female,0.548584199790213,0.30094462425946833,0.3131877782647748,0.5596318238491935,Imbir2015.csv,pl_200_6_sg,False,2018
dominance_mean_male,0.5808199838084301,0.337351853591225,0.3510761415982171,0.5925167859210548,Imbir2015.csv,pl_200_6_sg,False,2018
aoa_mean_polish,0.0,-0.2030298509412182,-0.26509137742980016,0.0,Luniewska2016.csv,pl_200_6_sg,False,2018
valence_mean_men,0.7088560288814942,0.5024768696816417,0.5038658865985226,0.709835112260955,Riegel2015.csv,pl_200_6_sg,False,2018
valence_mean_women,0.718272221648171,0.5159149843913992,0.5173411488264825,0.7192643108249446,Riegel2015.csv,pl_200_6_sg,False,2018
valence_mean_all,0.7284271457348984,0.530606106643491,0.5320728823356637,0.7294332610565984,Riegel2015.csv,pl_200_6_sg,False,2018
arousal_mean_men,0.5630058792901469,0.3169756201152715,0.3178518485053621,0.5637835120907333,Riegel2015.csv,pl_200_6_sg,False,2018
arousal_mean_women,0.5818296587078448,0.33852575175208716,0.33946155203336453,0.5826332912161513,Riegel2015.csv,pl_200_6_sg,False,2018
arousal_mean_all,0.6346744319158215,0.4028116345276708,0.40392514284702863,0.6355510544771589,Riegel2015.csv,pl_200_6_sg,False,2018
imagine_mean_men,0.5851308795865716,0.342378146245755,0.3433245958552803,0.5859390717943976,Riegel2015.csv,pl_200_6_sg,False,2018
imagine_mean_women,0.6285419817365069,0.3950650228052554,0.39615711685585736,0.6294101340587529,Riegel2015.csv,pl_200_6_sg,False,2018
imagine_mean_all,0.6650844748748415,0.44233735871954355,0.4435601295798602,0.6660031002779643,Riegel2015.csv,pl_200_6_sg,False,2018
valence_mean,0.7926000910800771,0.6282149043801465,0.6537722036397062,0.8085618118855887,Imbir2015.csv,pl_200_6_sg,True,2018
valence_mean_female,0.7849114976546124,0.6160860591504066,0.6411499276985202,0.8007183822659002,Imbir2015.csv,pl_200_6_sg,True,2018
valence_mean_male,0.7893263826255568,0.6230361383087468,0.6483827528593651,0.8052221760851878,Imbir2015.csv,pl_200_6_sg,True,2018
arousal_mean,0.623489753763036,0.38873947304749124,0.4045543334995545,0.6360458580161925,Imbir2015.csv,pl_200_6_sg,True,2018
arousal_mean_female,0.5904822634468179,0.3486693034452772,0.3628540126405575,0.602373648693697,Imbir2015.csv,pl_200_6_sg,True,2018
arousal_mean_male,0.567724089639285,0.32231064195675485,0.3354230171544706,0.5791571610145821,Imbir2015.csv,pl_200_6_sg,True,2018
dominance_mean,0.6553400188404638,0.4294705402938195,0.44694243891469665,0.6685375374013763,Imbir2015.csv,pl_200_6_sg,True,2018
dominance_mean_female,0.6097461104653217,0.3717903192275882,0.38691564717516724,0.6220254393311959,Imbir2015.csv,pl_200_6_sg,True,2018
dominance_mean_male,0.6285163474757498,0.39503279904425753,0.411103687194352,0.641173679430427,Imbir2015.csv,pl_200_6_sg,True,2018
aoa_mean_polish,0.43132016551296937,0.18603708517813528,0.24290431645529453,0.49285324028081073,Luniewska2016.csv,pl_200_6_sg,True,2018
valence_mean_men,0.722323787511711,0.5217516540052634,0.5231939529797078,0.7233214727765988,Riegel2015.csv,pl_200_6_sg,True,2018
valence_mean_women,0.7335287092785523,0.5380643673358588,0.539551760196497,0.7345418709620963,Riegel2015.csv,pl_200_6_sg,True,2018
valence_mean_all,0.7407689205243643,0.5487385936148319,0.5502554936662897,0.7417920825044506,Riegel2015.csv,pl_200_6_sg,True,2018
arousal_mean_men,0.5830575110325991,0.3399560611715294,0.3408958153143671,0.5838628394703392,Riegel2015.csv,pl_200_6_sg,True,2018
arousal_mean_women,0.594953441044775,0.35396959701101854,0.35494808933171246,0.5957752003329044,Riegel2015.csv,pl_200_6_sg,True,2018
arousal_mean_all,0.6519816452160175,0.425080065698585,0.42625513153327355,0.6528821727794943,Riegel2015.csv,pl_200_6_sg,True,2018
imagine_mean_men,0.5975361995951463,0.3570495098266105,0.35803651607353965,0.5983615262310401,Riegel2015.csv,pl_200_6_sg,True,2018
imagine_mean_women,0.6396937204323339,0.40920805596056087,0.4103392461636309,0.6405772757159208,Riegel2015.csv,pl_200_6_sg,True,2018
imagine_mean_all,0.677891500352909,0.4595368862507181,0.460807202453208,0.6788278150261728,Riegel2015.csv,pl_200_6_sg,True,2018
valence_mean,0.7439471856184744,0.5534574149896487,0.5759733990640308,0.7589291133327478,Imbir2015.csv,pl_300_1_cbow,False,2018
valence_mean_female,0.7324088259011867,0.5364226882579549,0.5582456585151683,0.7471583891753931,Imbir2015.csv,pl_300_1_cbow,False,2018
valence_mean_male,0.7224861332546583,0.5219862127452678,0.5432218723188942,0.7370358690856872,Imbir2015.csv,pl_300_1_cbow,False,2018
arousal_mean,0.528435994197845,0.27924459996386497,0.29060494458181746,0.5390778650453174,Imbir2015.csv,pl_300_1_cbow,False,2018
arousal_mean_female,0.5164997094472669,0.26677194985911107,0.2776248769531169,0.5269012022695686,Imbir2015.csv,pl_300_1_cbow,False,2018
arousal_mean_male,0.43454803323428887,0.18883199318778862,0.19651413464293488,0.44329914802865894,Imbir2015.csv,pl_300_1_cbow,False,2018
dominance_mean,0.5801461627383583,0.33656957014004174,0.35026203296726127,0.5918293951530806,Imbir2015.csv,pl_300_1_cbow,False,2018
dominance_mean_female,0.5252537892252097,0.275891543095441,0.2871154772633658,0.5358315754631914,Imbir2015.csv,pl_300_1_cbow,False,2018
dominance_mean_male,0.5349923452882729,0.28621680951704664,0.2978608004554042,0.5457662507478859,Imbir2015.csv,pl_300_1_cbow,False,2018
aoa_mean_polish,0.0,-0.26372186515150714,-0.34433553572183684,0.0,Luniewska2016.csv,pl_300_1_cbow,False,2018
valence_mean_men,0.6851076565940949,0.4693725011238523,0.4706700063100966,0.6860539383387406,Riegel2015.csv,pl_300_1_cbow,False,2018
valence_mean_women,0.6947770559558072,0.48271515748261884,0.4840495463077263,0.6957366932307986,Riegel2015.csv,pl_300_1_cbow,False,2018
valence_mean_all,0.7089177068092989,0.502564315027755,0.5039535736733052,0.7098968753793083,Riegel2015.csv,pl_300_1_cbow,False,2018
arousal_mean_men,0.5391470608820612,0.290679553257765,0.29148309037803527,0.5398917394978694,Riegel2015.csv,pl_300_1_cbow,False,2018
arousal_mean_women,0.5662296326699153,0.32061599691350723,0.32150228854284657,0.5670117181706623,Riegel2015.csv,pl_300_1_cbow,False,2018
arousal_mean_all,0.637515217435958,0.4064256524624168,0.40754915115616225,0.6383957637360717,Riegel2015.csv,pl_300_1_cbow,False,2018
imagine_mean_men,0.5807558052437769,0.3372773053243477,0.33820965447520973,0.5815579545283598,Riegel2015.csv,pl_300_1_cbow,False,2018
imagine_mean_women,0.6316831070182459,0.3990235476922247,0.4001265844515674,0.6325555979133909,Riegel2015.csv,pl_300_1_cbow,False,2018
imagine_mean_all,0.6747791645995793,0.45532692097770616,0.4565855994047351,0.6757111804645052,Riegel2015.csv,pl_300_1_cbow,False,2018
valence_mean,0.7849152557071642,0.6160919586418431,0.6411560671955139,0.8007222159997273,Imbir2015.csv,pl_300_1_cbow,True,2018
valence_mean_female,0.7781719090362696,0.6055515200131524,0.6301868180714302,0.7938430689194371,Imbir2015.csv,pl_300_1_cbow,True,2018
valence_mean_male,0.7765161594087965,0.6029773458229873,0.6275079202593556,0.7921539750953445,Imbir2015.csv,pl_300_1_cbow,True,2018
arousal_mean,0.6016221806240618,0.36194924821885127,0.3766742176345788,0.6137379063041314,Imbir2015.csv,pl_300_1_cbow,True,2018
arousal_mean_female,0.6007948184482016,0.3609544138742075,0.37563891102657027,0.612893882353683,Imbir2015.csv,pl_300_1_cbow,True,2018
arousal_mean_male,0.5407313631001806,0.2923904070401793,0.3042855548331525,0.5516208433635847,Imbir2015.csv,pl_300_1_cbow,True,2018
dominance_mean,0.6601306627921772,0.4357724919584392,0.4535007691903442,0.6734246573970575,Imbir2015.csv,pl_300_1_cbow,True,2018
dominance_mean_female,0.6209785128400812,0.3856143134090789,0.40130203482073434,0.6334840446457467,Imbir2015.csv,pl_300_1_cbow,True,2018
dominance_mean_male,0.6218221366488323,0.38666276962651913,0.40239314476880533,0.6343446577128283,Imbir2015.csv,pl_300_1_cbow,True,2018
aoa_mean_polish,0.4116599019533259,0.16946387487622191,0.22126505933620239,0.47038820067706033,Luniewska2016.csv,pl_300_1_cbow,True,2018
valence_mean_men,0.7134334822430212,0.5089873335854033,0.5103943476381618,0.7144188880748897,Riegel2015.csv,pl_300_1_cbow,True,2018
valence_mean_women,0.7161644907479569,0.5128915778082804,0.514309384519568,0.7171536686928178,Riegel2015.csv,pl_300_1_cbow,True,2018
valence_mean_all,0.7274241736975962,0.5291459284796305,0.5306086677428776,0.7284289036981424,Riegel2015.csv,pl_300_1_cbow,True,2018
arousal_mean_men,0.5689335021739657,0.32368532989593374,0.3245801062052522,0.5697193223028794,Riegel2015.csv,pl_300_1_cbow,True,2018
arousal_mean_women,0.5913108145864491,0.34964847944689,0.35061502672939693,0.5921275426201663,Riegel2015.csv,pl_300_1_cbow,True,2018
arousal_mean_all,0.6481001465959927,0.42003380001774715,0.4211949162582938,0.648995312970975,Riegel2015.csv,pl_300_1_cbow,True,2018
imagine_mean_men,0.6020681195897125,0.36248602062629237,0.36348805523756067,0.6028997057865932,Riegel2015.csv,pl_300_1_cbow,True,2018
imagine_mean_women,0.6499341700130867,0.4224144253506,0.42358212244901217,0.6508318695707919,Riegel2015.csv,pl_300_1_cbow,True,2018
imagine_mean_all,0.688411297056718,0.47391011391531285,0.4752201626061638,0.6893621418428516,Riegel2015.csv,pl_300_1_cbow,True,2018
valence_mean,0.753993736933199,0.5685065553344901,0.5916347747772318,0.7691779864096683,Imbir2015.csv,pl_300_1_sg,False,2018
valence_mean_female,0.7369562547752389,0.5431045214523468,0.5651993248185183,0.751797396123795,Imbir2015.csv,pl_300_1_sg,False,2018
valence_mean_male,0.7349074210357435,0.5400889174934075,0.5620610388087561,0.7497073020911268,Imbir2015.csv,pl_300_1_sg,False,2018
arousal_mean,0.5439074447826411,0.2958353084899818,0.3078706031923301,0.5548608863420904,Imbir2015.csv,pl_300_1_sg,False,2018
arousal_mean_female,0.5116839094322863,0.26182042317190807,0.2724719102038361,0.5219884196070217,Imbir2015.csv,pl_300_1_sg,False,2018
arousal_mean_male,0.47087353731189635,0.22172188814061786,0.23074206994161411,0.48035619069770935,Imbir2015.csv,pl_300_1_sg,False,2018
dominance_mean,0.5923073771704537,0.3508280290505421,0.3651005604161153,0.6042355173408092,Imbir2015.csv,pl_300_1_sg,False,2018
dominance_mean_female,0.5202272452538922,0.27063638670445334,0.28164652842077625,0.5307038047920669,Imbir2015.csv,pl_300_1_sg,False,2018
dominance_mean_male,0.5545586352543969,0.3075352799352191,0.3200465577278593,0.5657265750588877,Imbir2015.csv,pl_300_1_sg,False,2018
aoa_mean_polish,0.0,-0.40272074784220335,-0.5258231598463703,0.0,Luniewska2016.csv,pl_300_1_sg,False,2018
valence_mean_men,0.6864195887350011,0.471171851799128,0.47247433100244285,0.6873676825414785,Riegel2015.csv,pl_300_1_sg,False,2018
