norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal_mean_all,0.5597791830693674,0.3133527337978083,0.3165527224383201,0.562630182658485,Ballot2022.csv,fr_50_2_sg,False,2018
arousal_mean_25,0.5326690781907745,0.28373634686060945,0.2866338900728545,0.5353820038746675,Ballot2022.csv,fr_50_2_sg,False,2018
arousal_mean_39,0.41940699990549224,0.17590223156972556,0.17783826242033574,0.4217087412187892,Ballot2022.csv,fr_50_2_sg,False,2018
arousal_mean_59,0.4241497617338958,0.17990302037892056,0.18174020754696923,0.42630998996853126,Ballot2022.csv,fr_50_2_sg,False,2018
arousal_mean_60plus,0.3600513848305522,0.1296369997183984,0.13096086538716445,0.36188515496931406,Ballot2022.csv,fr_50_2_sg,False,2018
familiar_mean,0.0,-0.22061346248469518,-0.5686502179562402,0.0,Bonin2003.csv,fr_50_2_sg,False,2018
aoa_mean,0.0,-0.16887028979149846,-0.43527772972118994,0.0,Bonin2003.csv,fr_50_2_sg,False,2018
aoa_mean,0.5160052782993039,0.26626144723274203,0.26626144723274203,0.5160052782993039,Bonin2011.csv,fr_50_2_sg,False,2018
imagine_mean,0.7147621330534126,0.5108849068470643,0.5108849068470643,0.7147621330534126,Bonin2011.csv,fr_50_2_sg,False,2018
sensory_mean,0.553645003583954,0.3065227899934764,0.3121677769178498,0.5587197659988858,Bonin2015a.csv,fr_50_2_sg,False,2018
concrete_mean,0.7952391113014435,0.6324052441435096,0.6440517495605171,0.8025283481351404,Bonin2018.csv,fr_50_2_sg,False,2018
valence_mean,0.6205209597308288,0.3850462614652689,0.39213735283663664,0.6262087134786904,Bonin2018.csv,fr_50_2_sg,False,2018
arousal_mean,0.6386245568529136,0.4078413246155803,0.415862788898124,0.6448742427001748,Bonin2018.csv,fr_50_2_sg,False,2018
aoa_mean,0.0,-0.1541084086302714,-0.1995153504588335,0.0,Cannard2008.csv,fr_50_2_sg,False,2018
aoa_mean_chalard2003,0.3849384847319259,0.1481776370277111,0.17904797807515094,0.4231406126515758,Cannard2008.csv,fr_50_2_sg,False,2018
aoa_mean_pind2000,0.0,-0.16823667469978476,-0.21029584337473095,0.0,Cannard2008.csv,fr_50_2_sg,False,2018
aoa_mean_morrison1997,0.0,-0.2062806692315937,-0.26237453542614986,0.0,Cannard2008.csv,fr_50_2_sg,False,2018
aoa_mean_barbarotto2005,0.0,-0.12420709450549325,-0.5809686678482748,0.0,Cannard2008.csv,fr_50_2_sg,False,2018
aoa_mean_perez2005,0.0,-0.227937474848129,-0.4860431448967457,0.0,Cannard2008.csv,fr_50_2_sg,False,2018
aoa_mean_alvarez2007,0.0,-0.11577395770413758,-0.1376001956319668,0.0,Cannard2008.csv,fr_50_2_sg,False,2018
familiar_mean_conceptual,0.3907048426284575,0.15265027405332773,0.15406409921295722,0.39250999887003796,Chedid2019.csv,fr_50_2_sg,False,2018
familiar_mean,0.2519467624519156,0.06347717111000199,0.08600132860064785,0.29325983120885796,Cordier2005.csv,fr_50_2_sg,False,2018
imagine_mean,0.6871283059925929,0.47214530889625034,0.4765133479188397,0.6902994624935179,Desrochers2009.csv,fr_50_2_sg,False,2018
imagine_mean,0.6877461501345525,0.47299476702489845,0.47737066478543155,0.6909201580395752,Desrochers2010.csv,fr_50_2_sg,False,2018
aoa_mean,0.5154595668585809,0.26569856506603573,0.26569856506603573,0.5154595668585809,Ferrand2008.csv,fr_50_2_sg,False,2018
aoa_mean,0.39899645395372524,0.15919817026764718,0.15985062178513754,0.3998132336293254,Lachaud2007.csv,fr_50_2_sg,False,2018
aoa_certainty_mean,0.13775129295662653,0.018975418711222342,0.019053186820694568,0.13803328156895556,Lachaud2007.csv,fr_50_2_sg,False,2018
familiar_mean,0.3832501583560171,0.1468806838799122,0.1474826538958135,0.38403470402531786,Lachaud2007.csv,fr_50_2_sg,False,2018
valence_mean,0.6552486140618836,0.4293507462300193,0.46293003601118465,0.6803896207403407,Leveau2012.csv,fr_50_2_sg,False,2018
arousal_mean,0.1714780649405619,0.029404726755759565,0.0461836542524639,0.2149038255882475,Leveau2012.csv,fr_50_2_sg,False,2018
valence_mean_painchaud_2005,0.20226549679601272,0.04091133119413783,0.11246211326967348,0.3353537136661431,Leveau2012.csv,fr_50_2_sg,False,2018
valence_mean_syssau_font_2005,0.20595139957132297,0.04241597898538673,0.3693604281906187,0.6077503008560495,Leveau2012.csv,fr_50_2_sg,False,2018
valence_mean_bonin_etal_2003,0.1505205128693879,0.022656424794463566,0.2245589432656226,0.47387650634487316,Leveau2012.csv,fr_50_2_sg,False,2018
valence_mean_messina_etal_1989,0.17146180630442973,0.02939915102117778,0.21227916399115132,0.46073763031811427,Leveau2012.csv,fr_50_2_sg,False,2018
valence_mean_vikis_freiberg_1976,0.05836578368362721,0.003406564705003964,0.05518807744172666,0.23492142823022052,Leveau2012.csv,fr_50_2_sg,False,2018
valence_mean_bradley_lang_1999,0.1576967555221164,0.024868266702202147,0.29019039553959103,0.5386932295282642,Leveau2012.csv,fr_50_2_sg,False,2018
valence_mean_vo_al_2009,0.17252147151709868,0.029763658134425094,0.13766770280582274,0.37103598586366626,Leveau2012.csv,fr_50_2_sg,False,2018
valence_mean_leleu_1987,0.3106729356072892,0.09651767291885086,0.22467990745478666,0.47400412176982876,Leveau2012.csv,fr_50_2_sg,False,2018
valence_mean_zammuner_1998,0.0,-0.009349385748031068,-0.4698986553518292,0.0,Leveau2012.csv,fr_50_2_sg,False,2018
valence_mean_eilola_havelka_2007,0.0,-0.0024109674873983096,-0.16727397252242837,0.0,Leveau2012.csv,fr_50_2_sg,False,2018
valence_mean_redondo_etal_2007,0.10816995614770361,0.011700739412996122,0.1176154640522114,0.34295111029447245,Leveau2012.csv,fr_50_2_sg,False,2018
valence_mean_niedenthal_etal_2004,0.0,-0.007624121822327922,-0.20708412592306014,0.0,Leveau2012.csv,fr_50_2_sg,False,2018
arousal_mean_bradley_lang_1999,0.02554507723572717,0.0006525509709792665,0.007888698575304276,0.08881834593879959,Leveau2012.csv,fr_50_2_sg,False,2018
arousal_mean_vo_al_2009,0.0784142425979582,0.006148793442211443,0.02841980343347983,0.16858174110347723,Leveau2012.csv,fr_50_2_sg,False,2018
arousal_mean_leleu_1987,0.14815644185571686,0.02195033126334641,0.05020027389965609,0.22405417626024313,Leveau2012.csv,fr_50_2_sg,False,2018
arousal_mean_eilola_havelka_2007,0.0,-0.008908500735508994,-0.6461700022131126,0.0,Leveau2012.csv,fr_50_2_sg,False,2018
arousal_mean_redondo_etal_2007,0.0,-0.0009367265125156404,-0.009612741687117898,0.0,Leveau2012.csv,fr_50_2_sg,False,2018
valence_mean_all,0.5666095586561436,0.3210463919605098,0.32355701868160863,0.5688207263115582,Monnier2014.csv,fr_50_2_sg,False,2018
arousal_mean_all,0.584405405775644,0.3415296782997952,0.344200487123254,0.5866860209032204,Monnier2014.csv,fr_50_2_sg,False,2018
valence_mean_male,0.5476125705791428,0.29987952745629665,0.3022246264002364,0.5497496033652379,Monnier2014.csv,fr_50_2_sg,False,2018
arousal_mean_male,0.49817651599196466,0.24817984108589222,0.25012064140718954,0.5001206268563511,Monnier2014.csv,fr_50_2_sg,False,2018
valence_mean_female,0.576753774012096,0.33264491583719596,0.33524624460229624,0.5790045289998138,Monnier2014.csv,fr_50_2_sg,False,2018
arousal_mean_female,0.5431765260488645,0.2950407384505127,0.2973479974022274,0.5452962473758896,Monnier2014.csv,fr_50_2_sg,False,2018
imagine_mean,0.763518942045765,0.5829611748626843,0.6234781859786592,0.7896063487451574,Monnier2014.csv,fr_50_2_sg,False,2018
valence_mean,0.5757626797043759,0.33150266334036377,0.3340950595346188,0.5780095669922937,Monnier2017.csv,fr_50_2_sg,False,2018
arousal_mean,0.5840521892633536,0.3411169597833162,0.34378454109149464,0.5863314259797906,Monnier2017.csv,fr_50_2_sg,False,2018
valence_mean_male,0.5322950588268669,0.28333802965149774,0.2855537718188604,0.5343723157302036,Monnier2017.csv,fr_50_2_sg,False,2018
arousal_mean_male,0.489879610664607,0.23998203294490694,0.24185872528465208,0.49179134323882934,Monnier2017.csv,fr_50_2_sg,False,2018
valence_mean_female,0.5724771365706851,0.3277300718961708,0.3302929659090441,0.5747112021781411,Monnier2017.csv,fr_50_2_sg,False,2018
arousal_mean_female,0.5418065416346055,0.2935543285580515,0.2958499635809884,0.5439209166606745,Monnier2017.csv,fr_50_2_sg,False,2018
imagine_mean,0.7684557828561035,0.5905242902049869,0.6315669535283625,0.7947118682443106,Monnier2017.csv,fr_50_2_sg,False,2018
concrete_mean,0.6670083593745109,0.4449001514754766,0.4464307712626629,0.6681547509841286,Quadflieg2014.csv,fr_50_2_sg,False,2018
familiar_mean,0.611340123417729,0.37373674650040417,0.3750225380594652,0.6123908376677963,Quadflieg2014.csv,fr_50_2_sg,False,2018
valence_mean,0.7340636206677977,0.5388493991879165,0.5407032388640217,0.7353252605915438,Quadflieg2014.csv,fr_50_2_sg,False,2018
valence_mean,0.7779760288245231,0.6052467014255752,0.6075656543046004,0.7794649795241608,Ric2013.csv,fr_50_2_sg,False,2018
anger_mean,0.7168487097872567,0.5138720727236545,0.5158409312398371,0.7182206702955833,Ric2013.csv,fr_50_2_sg,False,2018
disgust_mean,0.7257975223607686,0.5267820434650303,0.5288003654706435,0.7271866097987802,Ric2013.csv,fr_50_2_sg,False,2018
happiness_mean,0.6563229971029455,0.4307598765261931,0.432410297509052,0.6575791188207333,Ric2013.csv,fr_50_2_sg,False,2018
fear_mean,0.5778575081386215,0.333919299712177,0.33519868400226194,0.5789634565344016,Ric2013.csv,fr_50_2_sg,False,2018
sadness_mean,0.5617770397564819,0.31559344239755577,0.31680261267494103,0.562852212108064,Ric2013.csv,fr_50_2_sg,False,2018
aoa_mean,0.31448375549408064,0.09890003246966071,0.10449814751511322,0.3232617322157283,Schwitter2004.csv,fr_50_2_sg,False,2018
familiar_mean,0.0,-0.13312464888669456,-0.14066000637084708,0.0,Schwitter2004.csv,fr_50_2_sg,False,2018
valence_mean,0.4552215699412554,0.2072266777397813,0.2819410581493623,0.5309812220308382,Syssau2009.csv,fr_50_2_sg,False,2018
familiar_mean,0.4994345292704383,0.2494348490275843,0.2647063703966201,0.5144962297205102,Torrance2018_fr.csv,fr_50_2_sg,False,2018
imagine_mean_all,0.6375423411583989,0.40646023676973225,0.4106110482999809,0.6407893946531737,Ballot2022.csv,fr_50_2_sg,True,2018
imagine_mean_25,0.5419777497843766,0.2937398812613363,0.29673958154130287,0.5447380852678678,Ballot2022.csv,fr_50_2_sg,True,2018
imagine_mean_39,0.609163079387252,0.3710796572885595,0.37486915889480565,0.6122655950605143,Ballot2022.csv,fr_50_2_sg,True,2018
imagine_mean_59,0.6593786206130846,0.4347801653216141,0.43922018272081365,0.6627368880036886,Ballot2022.csv,fr_50_2_sg,True,2018
imagine_mean_60plus,0.6782820229451962,0.46006650265062765,0.464764746589715,0.6817365668568138,Ballot2022.csv,fr_50_2_sg,True,2018
valence_mean_all,0.7031229364562287,0.4943818637708299,0.49943053952025707,0.7067039971022218,Ballot2022.csv,fr_50_2_sg,True,2018
valence_mean_25,0.674782122499416,0.45533091284481697,0.45998079647952445,0.6782188411416513,Ballot2022.csv,fr_50_2_sg,True,2018
valence_mean_39,0.650447033951172,0.42308134397587704,0.42740189187193867,0.6537598120655159,Ballot2022.csv,fr_50_2_sg,True,2018
valence_mean_59,0.6815822076162752,0.46455430573907525,0.4692983795604484,0.6850535596290617,Ballot2022.csv,fr_50_2_sg,True,2018
valence_mean_60plus,0.6602976394710119,0.4359929726909905,0.4404453753971829,0.6636605874972409,Ballot2022.csv,fr_50_2_sg,True,2018
arousal_mean_all,0.5651196969918842,0.31936027192819905,0.3226216101332789,0.5679978962401876,Ballot2022.csv,fr_50_2_sg,True,2018
arousal_mean_25,0.5353884086116953,0.2866407480757636,0.28956795131612884,0.5381151840601869,Ballot2022.csv,fr_50_2_sg,True,2018
arousal_mean_39,0.43642217340045214,0.19046431343557432,0.19256061877212938,0.4388172954341355,Ballot2022.csv,fr_50_2_sg,True,2018
arousal_mean_59,0.4417059222456943,0.19510412174691938,0.19709654404284238,0.44395556539235137,Ballot2022.csv,fr_50_2_sg,True,2018
arousal_mean_60plus,0.34298063887821956,0.11763571864531164,0.11883702606274216,0.34472746635964785,Ballot2022.csv,fr_50_2_sg,True,2018
familiar_mean,0.0,-0.06804605928938695,-0.17539458385798878,0.0,Bonin2003.csv,fr_50_2_sg,True,2018
aoa_mean,0.0,-0.011057224867565248,-0.02850095030518973,0.0,Bonin2003.csv,fr_50_2_sg,True,2018
aoa_mean,0.5113388321177232,0.2614674012315172,0.2614674012315172,0.5113388321177232,Bonin2011.csv,fr_50_2_sg,True,2018
imagine_mean,0.7330697066346495,0.5373911947854112,0.5373911947854112,0.7330697066346495,Bonin2011.csv,fr_50_2_sg,True,2018
sensory_mean,0.5633678329174999,0.31738331516616014,0.323228311762222,0.5685317157047811,Bonin2015a.csv,fr_50_2_sg,True,2018
concrete_mean,0.7971330133252652,0.6354210409330174,0.6471230858857433,0.804439609843861,Bonin2018.csv,fr_50_2_sg,True,2018
valence_mean,0.6315419786732361,0.3988452708265063,0.4061904876004751,0.6373307521220635,Bonin2018.csv,fr_50_2_sg,True,2018
arousal_mean,0.6448289051928489,0.4158043169722081,0.42398239819108374,0.6511393078221309,Bonin2018.csv,fr_50_2_sg,True,2018
aoa_mean,0.0,-0.0127964258217093,-0.01656680128703436,0.0,Cannard2008.csv,fr_50_2_sg,True,2018
aoa_mean_chalard2003,0.2597201764162422,0.06745457003768394,0.08150760546220143,0.28549536854772517,Cannard2008.csv,fr_50_2_sg,True,2018
aoa_mean_pind2000,0.0,-0.02473708406768438,-0.030921355084605473,0.0,Cannard2008.csv,fr_50_2_sg,True,2018
aoa_mean_morrison1997,0.09174356981448138,0.008416882602304618,0.010705684011703243,0.10346827538769186,Cannard2008.csv,fr_50_2_sg,True,2018
aoa_mean_barbarotto2005,0.0,-0.05046613378950068,-0.2360512709508903,0.0,Cannard2008.csv,fr_50_2_sg,True,2018
aoa_mean_perez2005,0.0,-0.07747616844953303,-0.16520653566444543,0.0,Cannard2008.csv,fr_50_2_sg,True,2018
aoa_mean_alvarez2007,0.0,-0.09896564791252495,-0.11762310612554194,0.0,Cannard2008.csv,fr_50_2_sg,True,2018
familiar_mean_conceptual,0.3974271037678727,0.15794830280931946,0.15941119755888655,0.3992633185742043,Chedid2019.csv,fr_50_2_sg,True,2018
familiar_mean,0.3431151088954028,0.11772797795230412,0.15950242174183138,0.39937754286117716,Cordier2005.csv,fr_50_2_sg,True,2018
imagine_mean,0.6898094271911779,0.475837045841821,0.48023923886474784,0.6929929572980867,Desrochers2009.csv,fr_50_2_sg,True,2018
imagine_mean,0.6926502098753538,0.47976431324037166,0.4842028392669857,0.6958468504397973,Desrochers2010.csv,fr_50_2_sg,True,2018
aoa_mean,0.5127950769368892,0.26295879093071006,0.26295879093071006,0.5127950769368892,Ferrand2008.csv,fr_50_2_sg,True,2018
aoa_mean,0.4070652340777472,0.16570210479477113,0.16638121178163495,0.40789853123250513,Lachaud2007.csv,fr_50_2_sg,True,2018
aoa_certainty_mean,0.1460383532631974,0.021327200623826433,0.021414607183760148,0.1463373061927824,Lachaud2007.csv,fr_50_2_sg,True,2018
familiar_mean,0.37096226841394536,0.13761300458682005,0.13817699231053654,0.37172165972745863,Lachaud2007.csv,fr_50_2_sg,True,2018
valence_mean,0.6595520282121167,0.4350088779187168,0.4690306871208056,0.6848581510946669,Leveau2012.csv,fr_50_2_sg,True,2018
arousal_mean,0.1764882142995864,0.03114808978665673,0.048921815233324284,0.22118276432245865,Leveau2012.csv,fr_50_2_sg,True,2018
valence_mean_painchaud_2005,0.1998049469770513,0.03992201683650228,0.1097425639394462,0.3312741522356464,Leveau2012.csv,fr_50_2_sg,True,2018
valence_mean_syssau_font_2005,0.21251953222787365,0.04516455157835422,0.3932951333214666,0.6271324687189036,Leveau2012.csv,fr_50_2_sg,True,2018
valence_mean_bonin_etal_2003,0.1582166799559174,0.025032517816273192,0.24810956711377607,0.49810597980126287,Leveau2012.csv,fr_50_2_sg,True,2018
valence_mean_messina_etal_1989,0.17798570972155411,0.031678912865085326,0.22874038554054255,0.4782681105201794,Leveau2012.csv,fr_50_2_sg,True,2018
valence_mean_vikis_freiberg_1976,0.08746096429188172,0.007649420274865809,0.12392449140728035,0.35202910590927045,Leveau2012.csv,fr_50_2_sg,True,2018
valence_mean_bradley_lang_1999,0.1672347579988134,0.027967464282921687,0.32635525506012636,0.57127511328617,Leveau2012.csv,fr_50_2_sg,True,2018
valence_mean_vo_al_2009,0.17371953901410817,0.030178478235274246,0.13958639606938805,0.37361262835909076,Leveau2012.csv,fr_50_2_sg,True,2018
valence_mean_leleu_1987,0.3138165741105682,0.09848084218649372,0.22924989630794657,0.4788004765118207,Leveau2012.csv,fr_50_2_sg,True,2018
valence_mean_zammuner_1998,0.0,-0.002020941079798084,-0.10157218041221394,0.0,Leveau2012.csv,fr_50_2_sg,True,2018
valence_mean_eilola_havelka_2007,0.051339780814201964,0.0026357730940503,0.1828710832535116,0.42763428680767823,Leveau2012.csv,fr_50_2_sg,True,2018
valence_mean_redondo_etal_2007,0.1290591989409856,0.0166562768312889,0.16742837010097172,0.4091801193862817,Leveau2012.csv,fr_50_2_sg,True,2018
valence_mean_niedenthal_etal_2004,0.0,-0.0006286488217052506,-0.017075172038062192,0.0,Leveau2012.csv,fr_50_2_sg,True,2018
arousal_mean_bradley_lang_1999,0.0642605482589408,0.00412941806253966,0.04992059752498229,0.2234291778729499,Leveau2012.csv,fr_50_2_sg,True,2018
arousal_mean_vo_al_2009,0.10660087786392833,0.011363747161360164,0.052523387495265694,0.22917981476400948,Leveau2012.csv,fr_50_2_sg,True,2018
arousal_mean_leleu_1987,0.15276747765881027,0.023337902230235096,0.053373640249226306,0.2310273582267397,Leveau2012.csv,fr_50_2_sg,True,2018
arousal_mean_eilola_havelka_2007,0.0,-0.0017975906299122551,-0.1303866021673855,0.0,Leveau2012.csv,fr_50_2_sg,True,2018
arousal_mean_redondo_etal_2007,0.06280657246871864,0.003944665545268407,0.04048038613416116,0.20119738103206306,Leveau2012.csv,fr_50_2_sg,True,2018
valence_mean_all,0.5894017395416592,0.3473944105747339,0.3501110824071854,0.5917018526311925,Monnier2014.csv,fr_50_2_sg,True,2018
arousal_mean_all,0.593056459429166,0.351715964070658,0.3544664310428626,0.5953708348944065,Monnier2014.csv,fr_50_2_sg,True,2018
valence_mean_male,0.5442419621022316,0.2961993133128869,0.2985156324785791,0.5463658412442886,Monnier2014.csv,fr_50_2_sg,True,2018
arousal_mean_male,0.508382056480668,0.25845231535151314,0.2604734478273803,0.5103659939958581,Monnier2014.csv,fr_50_2_sg,True,2018
valence_mean_female,0.5859863890781383,0.3433800481848353,0.3460653271540227,0.5882731739200954,Monnier2014.csv,fr_50_2_sg,True,2018
arousal_mean_female,0.5520935088332113,0.3048072424957672,0.3071908768456852,0.5542480282740618,Monnier2014.csv,fr_50_2_sg,True,2018
imagine_mean,0.7686701013161559,0.5908537246573894,0.6319192843586809,0.7949335093947675,Monnier2014.csv,fr_50_2_sg,True,2018
valence_mean,0.5914180304167418,0.34977528670201813,0.3525105773116136,0.5937260119883696,Monnier2017.csv,fr_50_2_sg,True,2018
arousal_mean,0.5881938491371405,0.34597200416276513,0.34867755258241534,0.5904892484901104,Monnier2017.csv,fr_50_2_sg,True,2018
valence_mean_male,0.5389897585352135,0.2905099598058477,0.2927817874485132,0.5410931411952227,Monnier2017.csv,fr_50_2_sg,True,2018
arousal_mean_male,0.5109504038892794,0.2610703152346177,0.2631119208278503,0.5129443642617104,Monnier2017.csv,fr_50_2_sg,True,2018
valence_mean_female,0.5869649446157443,0.34452784620776383,0.3472221011145694,0.5892555482255296,Monnier2017.csv,fr_50_2_sg,True,2018
arousal_mean_female,0.5447089967785937,0.29670789117154206,0.29902818748568905,0.546834698501923,Monnier2017.csv,fr_50_2_sg,True,2018
imagine_mean,0.77455963210992,0.5999426236942546,0.6416398807352452,0.8010242697541974,Monnier2017.csv,fr_50_2_sg,True,2018
concrete_mean,0.6703753034954364,0.44940304753659843,0.4509491589386739,0.6715274818938343,Quadflieg2014.csv,fr_50_2_sg,True,2018
familiar_mean,0.5617915573314614,0.3156097538889086,0.31669556726237963,0.5627571121384248,Quadflieg2014.csv,fr_50_2_sg,True,2018
valence_mean,0.7530458618857263,0.5670780701032164,0.5690290267664155,0.7543401267110318,Quadflieg2014.csv,fr_50_2_sg,True,2018
valence_mean,0.7833441998498609,0.6136281354384189,0.6159792010914396,0.7848434245704295,Ric2013.csv,fr_50_2_sg,True,2018
anger_mean,0.701895882854346,0.49265783036788185,0.49454540826201165,0.7032392254859022,Ric2013.csv,fr_50_2_sg,True,2018
disgust_mean,0.7331571213436185,0.5375193645768613,0.5395788257438224,0.7345602941514212,Ric2013.csv,fr_50_2_sg,True,2018
happiness_mean,0.6778065757663128,0.45942175415205433,0.46118199075800087,0.67910381441868,Ric2013.csv,fr_50_2_sg,True,2018
fear_mean,0.6073155840471648,0.36883221862654886,0.3702453688894858,0.6084779115871716,Ric2013.csv,fr_50_2_sg,True,2018
sadness_mean,0.5999351938010404,0.359922236761092,0.36130124916247547,0.6010833961793284,Ric2013.csv,fr_50_2_sg,True,2018
aoa_mean,0.34533297737762436,0.11925486526449482,0.12600514065682472,0.3549720279921007,Schwitter2004.csv,fr_50_2_sg,True,2018
familiar_mean,0.2694935413551617,0.07262676883214625,0.07673771801132434,0.27701573603556234,Schwitter2004.csv,fr_50_2_sg,True,2018
valence_mean,0.48453607462662546,0.23477520761457876,0.31942205117629763,0.5651743546696875,Syssau2009.csv,fr_50_2_sg,True,2018
familiar_mean,0.5418562183243857,0.2936081613368043,0.31158417121456783,0.5581972511707379,Torrance2018_fr.csv,fr_50_2_sg,True,2018
imagine_mean_all,0.6980601835305731,0.48728801983073733,0.4922642525548533,0.701615459176074,Ballot2022.csv,fr_50_3_cbow,False,2018
imagine_mean_25,0.6321106738404487,0.3995639039830261,0.40364428949110104,0.6353300634245959,Ballot2022.csv,fr_50_3_cbow,False,2018
imagine_mean_39,0.6647580814398284,0.4419033068395615,0.44641606645379117,0.6681437468492774,Ballot2022.csv,fr_50_3_cbow,False,2018
imagine_mean_59,0.6915003172973111,0.478172688822282,0.48305583489823617,0.6950221830260068,Ballot2022.csv,fr_50_3_cbow,False,2018
imagine_mean_60plus,0.6934809689010324,0.4809158542279146,0.4858270137761966,0.697012922244772,Ballot2022.csv,fr_50_3_cbow,False,2018
valence_mean_all,0.6654701791194685,0.44285055929729744,0.44737299234589517,0.6688594712986392,Ballot2022.csv,fr_50_3_cbow,False,2018
valence_mean_25,0.639728406388306,0.4092524339401215,0.4134317596598557,0.6429865936859459,Ballot2022.csv,fr_50_3_cbow,False,2018
valence_mean_39,0.6194789453184545,0.3837541636928647,0.38767309859310606,0.6226340005116217,Ballot2022.csv,fr_50_3_cbow,False,2018
valence_mean_59,0.6285943643197015,0.39513087485448967,0.3991659898372928,0.6317958450617516,Ballot2022.csv,fr_50_3_cbow,False,2018
valence_mean_60plus,0.6226637844220339,0.38771018843076904,0.39166952264098115,0.625835060252285,Ballot2022.csv,fr_50_3_cbow,False,2018
arousal_mean_all,0.6087860269317134,0.3706204265873009,0.37440523848489315,0.611886622247041,Ballot2022.csv,fr_50_3_cbow,False,2018
arousal_mean_25,0.590808458711129,0.3490546348846198,0.35261921481667013,0.5938174928516927,Ballot2022.csv,fr_50_3_cbow,False,2018
arousal_mean_39,0.45711556126971087,0.2089546363549228,0.21125445153492983,0.45962425037733795,Ballot2022.csv,fr_50_3_cbow,False,2018
arousal_mean_59,0.45638284649873834,0.20828530257829095,0.2104123323768124,0.45870724037975724,Ballot2022.csv,fr_50_3_cbow,False,2018
arousal_mean_60plus,0.3647887799259738,0.13307085395988055,0.13442978648264448,0.3666466779921025,Ballot2022.csv,fr_50_3_cbow,False,2018
familiar_mean,0.0,-0.6261933035727834,-1.6140672221401915,0.0,Bonin2003.csv,fr_50_3_cbow,False,2018
aoa_mean,0.0,-0.4759217779919339,-1.2267294105136917,0.0,Bonin2003.csv,fr_50_3_cbow,False,2018
aoa_mean,0.5714289044678813,0.326530992861363,0.326530992861363,0.5714289044678813,Bonin2011.csv,fr_50_3_cbow,False,2018
imagine_mean,0.7595230886224208,0.5768753221505417,0.5768753221505417,0.7595230886224208,Bonin2011.csv,fr_50_3_cbow,False,2018
sensory_mean,0.5930149699340365,0.35166675456586616,0.358143122053267,0.5984506011804709,Bonin2015a.csv,fr_50_3_cbow,False,2018
concrete_mean,0.8059325354224359,0.6495272516524359,0.6614890794913388,0.813319789192012,Bonin2018.csv,fr_50_3_cbow,False,2018
valence_mean,0.5980736920683021,0.3576921411442102,0.3642794733936432,0.6035556920398011,Bonin2018.csv,fr_50_3_cbow,False,2018
arousal_mean,0.6302851665498226,0.3972593911727376,0.405072728921679,0.6364532417402546,Bonin2018.csv,fr_50_3_cbow,False,2018
aoa_mean,0.0,-0.7814567570951211,-1.0117074087392193,0.0,Cannard2008.csv,fr_50_3_cbow,False,2018
aoa_mean_chalard2003,0.0,-0.5600890619787334,-0.6767742832243029,0.0,Cannard2008.csv,fr_50_3_cbow,False,2018
aoa_mean_pind2000,0.0,-1.2331900105890823,-1.5414875132363528,0.0,Cannard2008.csv,fr_50_3_cbow,False,2018
aoa_mean_morrison1997,0.0,-0.8759241872046709,-1.114114097760327,0.0,Cannard2008.csv,fr_50_3_cbow,False,2018
aoa_mean_barbarotto2005,0.0,-0.11647401383279014,-0.5447978066372442,0.0,Cannard2008.csv,fr_50_3_cbow,False,2018
aoa_mean_perez2005,0.0,-2.00091142280676,-4.2666493574555915,0.0,Cannard2008.csv,fr_50_3_cbow,False,2018
aoa_mean_alvarez2007,0.0,-1.1859767390075378,-1.4095625176728932,0.0,Cannard2008.csv,fr_50_3_cbow,False,2018
familiar_mean_conceptual,0.43288555987087246,0.1873899079447187,0.1891254866598957,0.4348856018079878,Chedid2019.csv,fr_50_3_cbow,False,2018
familiar_mean,0.0,-0.10042548468484551,-0.13606033408914553,0.0,Cordier2005.csv,fr_50_3_cbow,False,2018
imagine_mean,0.7308649230421964,0.5341635357334756,0.53910533463429,0.7342379278097053,Desrochers2009.csv,fr_50_3_cbow,False,2018
imagine_mean,0.7291428948745413,0.5316493611460265,0.5365679002314817,0.732507952333271,Desrochers2010.csv,fr_50_3_cbow,False,2018
aoa_mean,0.5618680454169276,0.31569570046063866,0.31569570046063866,0.5618680454169276,Ferrand2008.csv,fr_50_3_cbow,False,2018
aoa_mean,0.4391377691148389,0.19284198026315758,0.19363231624784266,0.4400367214765634,Lachaud2007.csv,fr_50_3_cbow,False,2018
aoa_certainty_mean,0.15876426100608448,0.02520609057280812,0.02530939422269668,0.15908926495114836,Lachaud2007.csv,fr_50_3_cbow,False,2018
familiar_mean,0.3664749905566086,0.13430391870346636,0.13485434459979206,0.3672251960307082,Lachaud2007.csv,fr_50_3_cbow,False,2018
valence_mean,0.6231741798745651,0.38834605846233683,0.41871839377788783,0.6470845337186539,Leveau2012.csv,fr_50_3_cbow,False,2018
arousal_mean,0.1694183501345192,0.02870257736230254,0.045080844316825075,0.2123225007313758,Leveau2012.csv,fr_50_3_cbow,False,2018
valence_mean_painchaud_2005,0.2097545292147321,0.0439969625260939,0.12094427726272927,0.3477704375917097,Leveau2012.csv,fr_50_3_cbow,False,2018
valence_mean_syssau_font_2005,0.2195614354813338,0.048207223950623906,0.41979087377466906,0.6479127053659846,Leveau2012.csv,fr_50_3_cbow,False,2018
