norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0.09304253540627087,0.008656913394827168,0.01941042300246404,0.1393212941458126,Khwaileh2018.csv,ar_100_5_cbow,True,2018
imagine_mean,0.0,-0.06061339249355943,-0.6061339249355943,0.0,Alyahya2015.csv,ar_100_5_sg,False,2018
aoa_mean,0.0,-0.0897268712214348,-0.8972687122143479,0.0,Alyahya2015.csv,ar_100_5_sg,False,2018
aoa_mean,0.2110001220213897,0.04452105149304134,0.09982454514455363,0.31595022573904524,Khwaileh2018.csv,ar_100_5_sg,False,2018
imagine_mean,0.370862461961719,0.1375389656923075,0.30838814963822075,0.5553270654652273,Khwaileh2018.csv,ar_100_5_sg,False,2018
familiar_mean,0.0,-0.0583716977893768,-0.1308802911371183,0.0,Khwaileh2018.csv,ar_100_5_sg,False,2018
imagine_mean,0.0,-0.2761304184031782,-2.761304184031782,0.0,Alyahya2015.csv,ar_100_5_sg,True,2018
aoa_mean,0.0,-0.05506856858839665,-0.5506856858839665,0.0,Alyahya2015.csv,ar_100_5_sg,True,2018
aoa_mean,0.3366987407483089,0.11336604202149693,0.25418792234507515,0.5041705290326629,Khwaileh2018.csv,ar_100_5_sg,True,2018
imagine_mean,0.44867759842412436,0.20131158732763982,0.45137832471119244,0.6718469503623519,Khwaileh2018.csv,ar_100_5_sg,True,2018
familiar_mean,0.16637260422408728,0.02767984343630479,0.062063398954839644,0.2491252675961225,Khwaileh2018.csv,ar_100_5_sg,True,2018
imagine_mean,0.0,-0.05248190112093083,-0.5248190112093083,0.0,Alyahya2015.csv,ar_100_6_cbow,False,2018
aoa_mean,0.0,-0.13881622413023828,-1.3881622413023829,0.0,Alyahya2015.csv,ar_100_6_cbow,False,2018
aoa_mean,0.15003822130519273,0.022511467852425988,0.05047493182536139,0.22466626766241832,Khwaileh2018.csv,ar_100_6_cbow,False,2018
imagine_mean,0.3073789200297502,0.09448180047865558,0.21184591201073555,0.4602672180491845,Khwaileh2018.csv,ar_100_6_cbow,False,2018
familiar_mean,0.0,-0.05075946834055019,-0.11381224541982737,0.0,Khwaileh2018.csv,ar_100_6_cbow,False,2018
imagine_mean,0.0,-0.3427818438675227,-3.4278184386752266,0.0,Alyahya2015.csv,ar_100_6_cbow,True,2018
aoa_mean,0.0,-0.09845367387127689,-0.9845367387127688,0.0,Alyahya2015.csv,ar_100_6_cbow,True,2018
aoa_mean,0.3503109980255796,0.12271779533767761,0.275156306733699,0.524553435537028,Khwaileh2018.csv,ar_100_6_cbow,True,2018
imagine_mean,0.48075090352487143,0.23112143123998022,0.5182175841083931,0.7198733111516172,Khwaileh2018.csv,ar_100_6_cbow,True,2018
familiar_mean,0.20262662310078344,0.04105754838922694,0.09205872177896979,0.3034118023066502,Khwaileh2018.csv,ar_100_6_cbow,True,2018
imagine_mean,0.0,-0.06943641916857086,-0.6943641916857086,0.0,Alyahya2015.csv,ar_100_6_sg,False,2018
aoa_mean,0.0,-0.17023222964386076,-1.7023222964386076,0.0,Alyahya2015.csv,ar_100_6_sg,False,2018
aoa_mean,0.2506010382783745,0.06280088038619931,0.14081134899093128,0.3752483830623808,Khwaileh2018.csv,ar_100_6_sg,False,2018
imagine_mean,0.38160451282391455,0.14562200420757715,0.3265118375591769,0.5714121433424187,Khwaileh2018.csv,ar_100_6_sg,False,2018
familiar_mean,0.0,-0.08922161467859992,-0.20005158916217325,0.0,Khwaileh2018.csv,ar_100_6_sg,False,2018
imagine_mean,0.0,-0.04882722417636033,-0.4882722417636033,0.0,Alyahya2015.csv,ar_100_6_sg,True,2018
aoa_mean,0.0,-0.22305895683417015,-2.2305895683417014,0.0,Alyahya2015.csv,ar_100_6_sg,True,2018
aoa_mean,0.3642205616188856,0.13265661750597646,0.2974410095641816,0.5453815266069998,Khwaileh2018.csv,ar_100_6_sg,True,2018
imagine_mean,0.4526246365273655,0.20486906159152976,0.45935484903725815,0.6777572198341071,Khwaileh2018.csv,ar_100_6_sg,True,2018
familiar_mean,0.10489843934155374,0.011003682576293628,0.02467231952653337,0.1570742484512766,Khwaileh2018.csv,ar_100_6_sg,True,2018
imagine_mean,0,-0.043433389212847076,-0.43433389212847073,0,Alyahya2015.csv,ar_200_1_cbow,False,2018
aoa_mean,0,-0.03639815263273608,-0.3639815263273608,0,Alyahya2015.csv,ar_200_1_cbow,False,2018
aoa_mean,0,-0.17961407233794446,-0.4027284278202349,0,Khwaileh2018.csv,ar_200_1_cbow,False,2018
imagine_mean,0,-0.10406586966635062,-0.23333519214252052,0,Khwaileh2018.csv,ar_200_1_cbow,False,2018
familiar_mean,0,-0.593286306380174,-1.3302591400867962,0,Khwaileh2018.csv,ar_200_1_cbow,False,2018
imagine_mean,0.0,-0.0829525363844089,-0.8295253638440889,0.0,Alyahya2015.csv,ar_200_1_cbow,True,2018
aoa_mean,0.0,-0.05549237329310513,-0.5549237329310512,0.0,Alyahya2015.csv,ar_200_1_cbow,True,2018
aoa_mean,0.31751510807048156,0.10081584385300958,0.22604802488916992,0.47544508083391707,Khwaileh2018.csv,ar_200_1_cbow,True,2018
imagine_mean,0.4642586674143239,0.21553611026932384,0.48327237224449954,0.6951779428639113,Khwaileh2018.csv,ar_200_1_cbow,True,2018
familiar_mean,0.0,-0.003009467052335855,-0.006747789406409299,0.0,Khwaileh2018.csv,ar_200_1_cbow,True,2018
imagine_mean,0.0,-0.049023196948510185,-0.49023196948510184,0.0,Alyahya2015.csv,ar_200_1_sg,False,2018
aoa_mean,0.0,-0.05289522607692337,-0.5289522607692336,0.0,Alyahya2015.csv,ar_200_1_sg,False,2018
aoa_mean,0.0,-0.12147899019957625,-0.2723786733381124,0.0,Khwaileh2018.csv,ar_200_1_sg,False,2018
imagine_mean,0.143941838620949,0.020719252905579327,0.046456449874228645,0.21553758343785115,Khwaileh2018.csv,ar_200_1_sg,False,2018
familiar_mean,0.0,-0.22862053400122226,-0.5126101035808656,0.0,Khwaileh2018.csv,ar_200_1_sg,False,2018
imagine_mean,0.0,-0.045559145890057245,-0.4555914589005724,0.0,Alyahya2015.csv,ar_200_1_sg,True,2018
aoa_mean,0.0,-0.24292091225591994,-2.4292091225591994,0.0,Alyahya2015.csv,ar_200_1_sg,True,2018
aoa_mean,0.3378130266229711,0.11411764095617218,0.2558731480814173,0.5058390535352301,Khwaileh2018.csv,ar_200_1_sg,True,2018
imagine_mean,0.4634719989040013,0.21480629376807062,0.48163598680809583,0.6939999904957462,Khwaileh2018.csv,ar_200_1_sg,True,2018
familiar_mean,0.15170674167855414,0.023014935470723558,0.051603800625762974,0.22716469933896635,Khwaileh2018.csv,ar_200_1_sg,True,2018
imagine_mean,0,-0.05483101568722071,-0.5483101568722071,0,Alyahya2015.csv,ar_200_2_cbow,False,2018
aoa_mean,0,-0.0570411652204884,-0.570411652204884,0,Alyahya2015.csv,ar_200_2_cbow,False,2018
aoa_mean,0,-0.4311521351419059,-0.9667239280134922,0,Khwaileh2018.csv,ar_200_2_cbow,False,2018
imagine_mean,0,-0.15954777382005034,-0.3577360241121441,0,Khwaileh2018.csv,ar_200_2_cbow,False,2018
familiar_mean,0,-0.7288550710409122,-1.6342297295995454,0,Khwaileh2018.csv,ar_200_2_cbow,False,2018
imagine_mean,0.0,-0.41388623066519925,-4.138862306651992,0.0,Alyahya2015.csv,ar_200_2_cbow,True,2018
aoa_mean,0.0,-0.07500683473040952,-0.7500683473040951,0.0,Alyahya2015.csv,ar_200_2_cbow,True,2018
aoa_mean,0.3263579270861009,0.10650949657193674,0.2388142618448894,0.4886862611583115,Khwaileh2018.csv,ar_200_2_cbow,True,2018
imagine_mean,0.48714898533337936,0.23731413391134107,0.532102784629335,0.729453757704582,Khwaileh2018.csv,ar_200_2_cbow,True,2018
familiar_mean,0.13603473903147947,0.018505450223362724,0.04149268917269611,0.203697543364411,Khwaileh2018.csv,ar_200_2_cbow,True,2018
imagine_mean,0,-0.06872882158273166,-0.6872882158273166,0,Alyahya2015.csv,ar_200_2_sg,False,2018
aoa_mean,0,-0.09912654386079936,-0.9912654386079935,0,Alyahya2015.csv,ar_200_2_sg,False,2018
aoa_mean,0,-0.17016375185664237,-0.3815390373660653,0,Khwaileh2018.csv,ar_200_2_sg,False,2018
imagine_mean,0,-0.0006558927089216275,-0.0014706344332852117,0,Khwaileh2018.csv,ar_200_2_sg,False,2018
familiar_mean,0,-0.28702981039666864,-0.6435746529987805,0,Khwaileh2018.csv,ar_200_2_sg,False,2018
imagine_mean,0.0,-0.15573776804135314,-1.5573776804135313,0.0,Alyahya2015.csv,ar_200_2_sg,True,2018
aoa_mean,0.0,-0.06532239453437459,-0.6532239453437458,0.0,Alyahya2015.csv,ar_200_2_sg,True,2018
aoa_mean,0.31934494301068783,0.10198119262649948,0.2286609553422293,0.47818506390541865,Khwaileh2018.csv,ar_200_2_sg,True,2018
imagine_mean,0.45255888305046765,0.20480954262788686,0.4592213963609651,0.6776587610006715,Khwaileh2018.csv,ar_200_2_sg,True,2018
familiar_mean,0.1046851543340913,0.010958981537952515,0.024572091417127906,0.15675487685277262,Khwaileh2018.csv,ar_200_2_sg,True,2018
imagine_mean,0,-0.2317578246403715,-2.317578246403715,0,Alyahya2015.csv,ar_200_3_cbow,False,2018
aoa_mean,0,-0.0773373212575085,-0.773373212575085,0,Alyahya2015.csv,ar_200_3_cbow,False,2018
aoa_mean,0,-0.4097070838010099,-0.9186401019600768,0,Khwaileh2018.csv,ar_200_3_cbow,False,2018
imagine_mean,0,-0.25041566120751024,-0.5614788653637144,0,Khwaileh2018.csv,ar_200_3_cbow,False,2018
familiar_mean,0,-0.7650969934244225,-1.7154909149438222,0,Khwaileh2018.csv,ar_200_3_cbow,False,2018
imagine_mean,0.0,-0.0501040123394835,-0.501040123394835,0.0,Alyahya2015.csv,ar_200_3_cbow,True,2018
aoa_mean,0.0,-0.053891478954283395,-0.5389147895428339,0.0,Alyahya2015.csv,ar_200_3_cbow,True,2018
aoa_mean,0.3545826096754647,0.12572882708426292,0.2819076044779958,0.5309497193501431,Khwaileh2018.csv,ar_200_3_cbow,True,2018
imagine_mean,0.4857456688126373,0.2359488547702363,0.5290415728051392,0.7273524405713775,Khwaileh2018.csv,ar_200_3_cbow,True,2018
familiar_mean,0.12531347084115543,0.015703465974257112,0.035210115114154616,0.18764358532642308,Khwaileh2018.csv,ar_200_3_cbow,True,2018
imagine_mean,0.0,-0.07791331480273311,-0.779133148027331,0.0,Alyahya2015.csv,ar_200_3_sg,False,2018
aoa_mean,0.0,-0.08630975720469812,-0.8630975720469811,0.0,Alyahya2015.csv,ar_200_3_sg,False,2018
aoa_mean,0.0,-0.11094296344569032,-0.24875492585088377,0.0,Khwaileh2018.csv,ar_200_3_sg,False,2018
imagine_mean,0.2632965711053779,0.06932508435584932,0.15543983757913088,0.3942585922705184,Khwaileh2018.csv,ar_200_3_sg,False,2018
familiar_mean,0.0,-0.22409225658976234,-0.5024568565723577,0.0,Khwaileh2018.csv,ar_200_3_sg,False,2018
imagine_mean,0.0,-0.26798828604904507,-2.6798828604904505,0.0,Alyahya2015.csv,ar_200_3_sg,True,2018
aoa_mean,0.0,-0.040987418250049125,-0.40987418250049124,0.0,Alyahya2015.csv,ar_200_3_sg,True,2018
aoa_mean,0.3299756397558251,0.10888392283226608,0.24413817072547161,0.49410340084386345,Khwaileh2018.csv,ar_200_3_sg,True,2018
imagine_mean,0.4660157996296873,0.21717072550449687,0.48693748609211407,0.6978090613427961,Khwaileh2018.csv,ar_200_3_sg,True,2018
familiar_mean,0.1497944453379265,0.02243837585409705,0.05031104586035823,0.22430123909679642,Khwaileh2018.csv,ar_200_3_sg,True,2018
imagine_mean,0,-0.05927971643032545,-0.5927971643032545,0,Alyahya2015.csv,ar_200_4_cbow,False,2018
aoa_mean,0,-0.006314552485209669,-0.06314552485209668,0,Alyahya2015.csv,ar_200_4_cbow,False,2018
aoa_mean,0,-0.5124871286000854,-1.149092233658004,0,Khwaileh2018.csv,ar_200_4_cbow,False,2018
imagine_mean,0,-0.26041061820884115,-0.5838894330151361,0,Khwaileh2018.csv,ar_200_4_cbow,False,2018
familiar_mean,0,-0.6013958885270851,-1.3484423438068238,0,Khwaileh2018.csv,ar_200_4_cbow,False,2018
imagine_mean,0.0,-0.5920534895175349,-5.920534895175349,0.0,Alyahya2015.csv,ar_200_4_cbow,True,2018
aoa_mean,0.0,-0.05087633234324394,-0.5087633234324394,0.0,Alyahya2015.csv,ar_200_4_cbow,True,2018
aoa_mean,0.3472961658038367,0.12061462678204603,0.2704406084878688,0.520039045157062,Khwaileh2018.csv,ar_200_4_cbow,True,2018
imagine_mean,0.4847140075325802,0.23494766909829423,0.5267967268063316,0.7258076376054,Khwaileh2018.csv,ar_200_4_cbow,True,2018
familiar_mean,0.18334294569818366,0.03361463573728712,0.07537031606719846,0.2745365477804339,Khwaileh2018.csv,ar_200_4_cbow,True,2018
imagine_mean,0.0,-0.03947453121120669,-0.39474531211206687,0.0,Alyahya2015.csv,ar_200_4_sg,False,2018
aoa_mean,0.0,-0.021440447031137122,-0.21440447031137122,0.0,Alyahya2015.csv,ar_200_4_sg,False,2018
aoa_mean,0.0,-0.08145559328039285,-0.18263871305838086,0.0,Khwaileh2018.csv,ar_200_4_sg,False,2018
imagine_mean,0.28445888647057815,0.08091685809208128,0.1814307677533385,0.42594690720010925,Khwaileh2018.csv,ar_200_4_sg,False,2018
familiar_mean,0.0,-0.1965028712768151,-0.44059628169098386,0.0,Khwaileh2018.csv,ar_200_4_sg,False,2018
imagine_mean,0.0,-0.22812440579442575,-2.2812440579442574,0.0,Alyahya2015.csv,ar_200_4_sg,True,2018
aoa_mean,0.0,-0.04389657749569961,-0.43896577495699607,0.0,Alyahya2015.csv,ar_200_4_sg,True,2018
aoa_mean,0.36044798370079106,0.12992274895396574,0.2913111636702201,0.5397324926945015,Khwaileh2018.csv,ar_200_4_sg,True,2018
imagine_mean,0.46838369363486004,0.21938328446303446,0.4918984581319601,0.7013547305978338,Khwaileh2018.csv,ar_200_4_sg,True,2018
familiar_mean,0.17216313963438962,0.02964014664877034,0.06645876631403974,0.25779597807964294,Khwaileh2018.csv,ar_200_4_sg,True,2018
imagine_mean,0,-0.2442966987781004,-2.442966987781004,0,Alyahya2015.csv,ar_200_5_cbow,False,2018
aoa_mean,0,-0.23784394709105997,-2.3784394709105996,0,Alyahya2015.csv,ar_200_5_cbow,False,2018
aoa_mean,0,-0.44336869588111416,-0.9941157477959357,0,Khwaileh2018.csv,ar_200_5_cbow,False,2018
imagine_mean,0,-0.22045162471036475,-0.49429387728027097,0,Khwaileh2018.csv,ar_200_5_cbow,False,2018
familiar_mean,0,-0.7392669956027544,-1.6575752167030509,0,Khwaileh2018.csv,ar_200_5_cbow,False,2018
imagine_mean,0.0,-0.06216445203379404,-0.6216445203379404,0.0,Alyahya2015.csv,ar_200_5_cbow,True,2018
aoa_mean,0.0,-0.12033426166151409,-1.2033426166151409,0.0,Alyahya2015.csv,ar_200_5_cbow,True,2018
aoa_mean,0.37312351036453895,0.13922115398675622,0.31215993120467994,0.5587127448024432,Khwaileh2018.csv,ar_200_5_cbow,True,2018
imagine_mean,0.4935898304267198,0.24363092070067796,0.5462662050085514,0.7390982377252373,Khwaileh2018.csv,ar_200_5_cbow,True,2018
familiar_mean,0.2012546079521866,0.04050341722198834,0.09081625580242697,0.30135735564679184,Khwaileh2018.csv,ar_200_5_cbow,True,2018
imagine_mean,0.0,-0.048532100312605124,-0.4853210031260512,0.0,Alyahya2015.csv,ar_200_5_sg,False,2018
aoa_mean,0.0,-0.042017262702528514,-0.42017262702528513,0.0,Alyahya2015.csv,ar_200_5_sg,False,2018
aoa_mean,0.0,-0.16278195014889293,-0.36498765384947085,0.0,Khwaileh2018.csv,ar_200_5_sg,False,2018
imagine_mean,0.2992557789607656,0.0895540212414146,0.2007969070022343,0.44810367885371605,Khwaileh2018.csv,ar_200_5_sg,False,2018
familiar_mean,0.0,-0.2819020967239153,-0.6320773574981539,0.0,Khwaileh2018.csv,ar_200_5_sg,False,2018
imagine_mean,0.0,-0.21181325468433843,-2.118132546843384,0.0,Alyahya2015.csv,ar_200_5_sg,True,2018
aoa_mean,0.0,-0.0424339634504108,-0.42433963450410794,0.0,Alyahya2015.csv,ar_200_5_sg,True,2018
aoa_mean,0.31907636252212207,0.10180972512034865,0.22827649304328174,0.4777828932091246,Khwaileh2018.csv,ar_200_5_sg,True,2018
imagine_mean,0.46585950292217515,0.21702507646289612,0.4866109136316499,0.6975750236581366,Khwaileh2018.csv,ar_200_5_sg,True,2018
familiar_mean,0.0768387877147246,0.005904199297468512,0.013238321862292679,0.11505790656140359,Khwaileh2018.csv,ar_200_5_sg,True,2018
imagine_mean,0,-0.1402010155971091,-1.402010155971091,0,Alyahya2015.csv,ar_200_6_cbow,False,2018
aoa_mean,0,-0.08452963198925503,-0.8452963198925503,0,Alyahya2015.csv,ar_200_6_cbow,False,2018
aoa_mean,0,-0.5719374217272766,-1.282390937779128,0,Khwaileh2018.csv,ar_200_6_cbow,False,2018
imagine_mean,0,-0.37795034780917064,-0.8474355454783749,0,Khwaileh2018.csv,ar_200_6_cbow,False,2018
familiar_mean,0,-0.7069949470895214,-1.5852152329272862,0,Khwaileh2018.csv,ar_200_6_cbow,False,2018
imagine_mean,0.0,-0.8198501218416873,-8.198501218416872,0.0,Alyahya2015.csv,ar_200_6_cbow,True,2018
aoa_mean,0.0,-0.18827361933776743,-1.8827361933776743,0.0,Alyahya2015.csv,ar_200_6_cbow,True,2018
aoa_mean,0.3309975065497217,0.10955934934213306,0.24565260360306396,0.49563353760925416,Khwaileh2018.csv,ar_200_6_cbow,True,2018
imagine_mean,0.4888608122090084,0.2389848937136514,0.5358489413735777,0.7320170362591145,Khwaileh2018.csv,ar_200_6_cbow,True,2018
familiar_mean,0.17917126222874094,0.03210234120864025,0.07197946817874806,0.268289895782059,Khwaileh2018.csv,ar_200_6_cbow,True,2018
imagine_mean,0.0,-0.05603113720558764,-0.5603113720558763,0.0,Alyahya2015.csv,ar_200_6_sg,False,2018
aoa_mean,0.0,-0.06983042448008743,-0.6983042448008743,0.0,Alyahya2015.csv,ar_200_6_sg,False,2018
aoa_mean,0.0,-0.18705819207673005,-0.4194195400470432,0.0,Khwaileh2018.csv,ar_200_6_sg,False,2018
imagine_mean,0.2038773261732448,0.041565964127551654,0.09319868519224472,0.3052845970438809,Khwaileh2018.csv,ar_200_6_sg,False,2018
familiar_mean,0.0,-0.30135358283811814,-0.675691236519843,0.0,Khwaileh2018.csv,ar_200_6_sg,False,2018
imagine_mean,0.0,-0.42714036771747355,-4.271403677174735,0.0,Alyahya2015.csv,ar_200_6_sg,True,2018
aoa_mean,0.0,-0.1091592104857313,-1.091592104857313,0.0,Alyahya2015.csv,ar_200_6_sg,True,2018
aoa_mean,0.3043199319019725,0.09261062095282116,0.20765037666765368,0.45568670889949564,Khwaileh2018.csv,ar_200_6_sg,True,2018
imagine_mean,0.45681706228170743,0.2086818283916894,0.46790378709699104,0.6840349311964931,Khwaileh2018.csv,ar_200_6_sg,True,2018
familiar_mean,0.11522405250854532,0.01327658227649201,0.02976858682307193,0.17253575520184775,Khwaileh2018.csv,ar_200_6_sg,True,2018
imagine_mean,0,-0.16717379404642158,-1.6717379404642156,0,Alyahya2015.csv,ar_300_1_cbow,False,2018
aoa_mean,0,-0.07036766686350239,-0.7036766686350239,0,Alyahya2015.csv,ar_300_1_cbow,False,2018
aoa_mean,0,-0.8512855381019239,-1.9087417924629075,0,Khwaileh2018.csv,ar_300_1_cbow,False,2018
imagine_mean,0,-0.5861847272774906,-1.3143360681924985,0,Khwaileh2018.csv,ar_300_1_cbow,False,2018
familiar_mean,0,-0.6319572023091001,-1.4169665395524356,0,Khwaileh2018.csv,ar_300_1_cbow,False,2018
imagine_mean,0.0,-0.06112100358127455,-0.6112100358127455,0.0,Alyahya2015.csv,ar_300_1_cbow,True,2018
aoa_mean,0.0,-0.09152727748588614,-0.9152727748588614,0.0,Alyahya2015.csv,ar_300_1_cbow,True,2018
aoa_mean,0.298361793695501,0.0890197599371967,0.1995989929841832,0.4467650310668721,Khwaileh2018.csv,ar_300_1_cbow,True,2018
imagine_mean,0.4547487664267814,0.2067964405666794,0.46367639408310146,0.6809378782848707,Khwaileh2018.csv,ar_300_1_cbow,True,2018
familiar_mean,0.13189677794563073,0.01739676003243902,0.03900679788523437,0.19750138704635561,Khwaileh2018.csv,ar_300_1_cbow,True,2018
imagine_mean,0,-0.04559521816419818,-0.4559521816419818,0,Alyahya2015.csv,ar_300_1_sg,False,2018
aoa_mean,0,-0.038239940512638085,-0.3823994051263808,0,Alyahya2015.csv,ar_300_1_sg,False,2018
aoa_mean,0,-0.3573532642545546,-0.8012530221957591,0,Khwaileh2018.csv,ar_300_1_sg,False,2018
imagine_mean,0,-0.13356875143514071,-0.29948618485847955,0,Khwaileh2018.csv,ar_300_1_sg,False,2018
familiar_mean,0,-0.3229792813941752,-0.7241801075010021,0,Khwaileh2018.csv,ar_300_1_sg,False,2018
imagine_mean,0.0,-0.03282089215852243,-0.3282089215852243,0.0,Alyahya2015.csv,ar_300_1_sg,True,2018
aoa_mean,0.0,-0.058462009639941685,-0.5846200963994168,0.0,Alyahya2015.csv,ar_300_1_sg,True,2018
aoa_mean,0.3208779478816371,0.10296265743673062,0.23086158347141944,0.4804805755401767,Khwaileh2018.csv,ar_300_1_sg,True,2018
imagine_mean,0.46609848679967886,0.21724779939695038,0.4871103002103497,0.6979328765793669,Khwaileh2018.csv,ar_300_1_sg,True,2018
familiar_mean,0.14402832649205463,0.02074415883210189,0.04651229363135345,0.2156670898198273,Khwaileh2018.csv,ar_300_1_sg,True,2018
imagine_mean,0,-0.2607319996708555,-2.6073199967085547,0,Alyahya2015.csv,ar_300_2_cbow,False,2018
aoa_mean,0,-0.03851008779967572,-0.3851008779967572,0,Alyahya2015.csv,ar_300_2_cbow,False,2018
aoa_mean,0,-1.212939406504645,-2.719637575522134,0,Khwaileh2018.csv,ar_300_2_cbow,False,2018
imagine_mean,0,-1.1380794309207107,-2.551787474017531,0,Khwaileh2018.csv,ar_300_2_cbow,False,2018
familiar_mean,0,-1.489037729738668,-3.33870178464842,0,Khwaileh2018.csv,ar_300_2_cbow,False,2018
imagine_mean,0.0,-0.008701892296911219,-0.08701892296911218,0.0,Alyahya2015.csv,ar_300_2_cbow,True,2018
aoa_mean,0.0,-0.18327607970787696,-1.8327607970787694,0.0,Alyahya2015.csv,ar_300_2_cbow,True,2018
aoa_mean,0.3350091858281052,0.11223115458920992,0.2516432919304941,0.5016406003609498,Khwaileh2018.csv,ar_300_2_cbow,True,2018
imagine_mean,0.4795452644380431,0.22996366064495266,0.5156216453523548,0.7180679949366597,Khwaileh2018.csv,ar_300_2_cbow,True,2018
familiar_mean,0.14584446231090298,0.021270607186756402,0.04769268955155537,0.21838655991510872,Khwaileh2018.csv,ar_300_2_cbow,True,2018
imagine_mean,0,-0.1502258714465166,-1.502258714465166,0,Alyahya2015.csv,ar_300_2_sg,False,2018
aoa_mean,0,-0.1213504669572964,-1.2135046695729639,0,Alyahya2015.csv,ar_300_2_sg,False,2018
aoa_mean,0,-0.35027560829201465,-0.7853835904672516,0,Khwaileh2018.csv,ar_300_2_sg,False,2018
imagine_mean,0,-0.043265180238560595,-0.09700864631614758,0,Khwaileh2018.csv,ar_300_2_sg,False,2018
familiar_mean,0,-0.4485690776985156,-1.0057759789021405,0,Khwaileh2018.csv,ar_300_2_sg,False,2018
imagine_mean,0.0,-0.0654027635728112,-0.654027635728112,0.0,Alyahya2015.csv,ar_300_2_sg,True,2018
aoa_mean,0.0,-0.05898750433813227,-0.5898750433813227,0.0,Alyahya2015.csv,ar_300_2_sg,True,2018
aoa_mean,0.32908529047484736,0.10829712840691466,0.24282246759987897,0.49277019755650703,Khwaileh2018.csv,ar_300_2_sg,True,2018
imagine_mean,0.47618367723118965,0.22675089446141783,0.5084180211752103,0.7130343758720264,Khwaileh2018.csv,ar_300_2_sg,True,2018
familiar_mean,0.19265082768641262,0.037114341408259845,0.08321731237633262,0.2884741104091191,Khwaileh2018.csv,ar_300_2_sg,True,2018
imagine_mean,0,-0.14252251275878824,-1.4252251275878824,0,Alyahya2015.csv,ar_300_3_cbow,False,2018
aoa_mean,0,-0.011931862290344365,-0.11931862290344364,0,Alyahya2015.csv,ar_300_3_cbow,False,2018
aoa_mean,0,-1.5097389190260058,-3.3851177325036224,0,Khwaileh2018.csv,ar_300_3_cbow,False,2018
imagine_mean,0,-1.1570108421788476,-2.594235247697885,0,Khwaileh2018.csv,ar_300_3_cbow,False,2018
familiar_mean,0,-1.7355989036314634,-3.8915381667361717,0,Khwaileh2018.csv,ar_300_3_cbow,False,2018
imagine_mean,0.0,-0.050652002114423444,-0.5065200211442344,0.0,Alyahya2015.csv,ar_300_3_cbow,True,2018
aoa_mean,0.0,-0.06030048769987311,-0.6030048769987311,0.0,Alyahya2015.csv,ar_300_3_cbow,True,2018
aoa_mean,0.34316675581983924,0.11776342229991317,0.26404767343808655,0.5138556932039252,Khwaileh2018.csv,ar_300_3_cbow,True,2018
imagine_mean,0.4832553195091938,0.23353570383393302,0.5236308359401467,0.7236234075402389,Khwaileh2018.csv,ar_300_3_cbow,True,2018
familiar_mean,0.1456421078697131,0.02121162358473315,0.04756043725639386,0.21808355567624502,Khwaileh2018.csv,ar_300_3_cbow,True,2018
imagine_mean,0,-0.045346331427688694,-0.4534633142768869,0,Alyahya2015.csv,ar_300_3_sg,False,2018
aoa_mean,0,-0.09336368962568864,-0.9336368962568864,0,Alyahya2015.csv,ar_300_3_sg,False,2018
aoa_mean,0,-0.17021521090702435,-0.38165441820559365,0,Khwaileh2018.csv,ar_300_3_sg,False,2018
imagine_mean,0,-0.07747849977267394,-0.17372132370904236,0,Khwaileh2018.csv,ar_300_3_sg,False,2018
familiar_mean,0,-0.2676445750060591,-0.6001093205213981,0,Khwaileh2018.csv,ar_300_3_sg,False,2018
imagine_mean,0.0,-0.05349640581212002,-0.5349640581212002,0.0,Alyahya2015.csv,ar_300_3_sg,True,2018
aoa_mean,0.0,-0.03665973601362778,-0.36659736013627775,0.0,Alyahya2015.csv,ar_300_3_sg,True,2018
aoa_mean,0.3366865737546611,0.11335784894665285,0.2541695519350732,0.5041523102546225,Khwaileh2018.csv,ar_300_3_sg,True,2018
imagine_mean,0.4664440890934214,0.21757008825019164,0.48783293224847657,0.6984503792313929,Khwaileh2018.csv,ar_300_3_sg,True,2018
familiar_mean,0.157519905491543,0.02481252062606464,0.05563432359125431,0.2358692934471427,Khwaileh2018.csv,ar_300_3_sg,True,2018
imagine_mean,0,-0.01918583834114479,-0.1918583834114479,0,Alyahya2015.csv,ar_300_4_cbow,False,2018
aoa_mean,0,-0.09736000363448871,-0.973600036344887,0,Alyahya2015.csv,ar_300_4_cbow,False,2018
aoa_mean,0,-1.6688857988564099,-3.7419548771233564,0,Khwaileh2018.csv,ar_300_4_cbow,False,2018
imagine_mean,0,-1.5381794134212026,-3.4488866535303524,0,Khwaileh2018.csv,ar_300_4_cbow,False,2018
familiar_mean,0,-1.8791061779676062,-4.213308383411742,0,Khwaileh2018.csv,ar_300_4_cbow,False,2018
imagine_mean,0.0,-0.04213411825708786,-0.4213411825708786,0.0,Alyahya2015.csv,ar_300_4_cbow,True,2018
aoa_mean,0.0,-0.055410376030148895,-0.5541037603014889,0.0,Alyahya2015.csv,ar_300_4_cbow,True,2018
aoa_mean,0.3464291296840626,0.12001314189365707,0.2690919665896842,0.5187407508473614,Khwaileh2018.csv,ar_300_4_cbow,True,2018
imagine_mean,0.4819328247342853,0.23225924755636734,0.5207687816302924,0.7216431123694679,Khwaileh2018.csv,ar_300_4_cbow,True,2018
