,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,arousal_M,0.4182643032474051,0.17494502737103723,0.17603389683600218,0.4195639365293473,nl_100_2_cbow,Speed2017.csv
1,dominate_M,0.37994409392750583,0.14435751451039336,0.1452560052646074,0.38112465843160476,nl_100_2_cbow,Speed2017.csv
2,valence_M,0.11904528851076719,0.0141717807166118,0.0142599868206571,0.11941518672537886,nl_100_2_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.08961499356608756,-0.08996099740225005,0.0,nl_100_2_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.3665713438128827,0.13437455010478266,0.13489337076155788,0.3672783287393334,nl_100_2_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.035889812465827266,-0.036028383170328526,0.0,nl_100_2_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.31868473199797487,0.10155995840862106,0.10195208180016013,0.31929936078883736,nl_100_2_cbow,Torrance2018_nl.csv
4,familiar_M,0.6500212015012571,0.4225275624011379,0.42415894295094925,0.6512748597565772,nl_100_2_cbow,Torrance2018_nl.csv
5,complexity_M,0.6630404127476096,0.43962258893652045,0.44131997344978885,0.6643191804018523,nl_100_2_cbow,Torrance2018_nl.csv
6,matchimage_M,0.17902404372559685,0.03204960823186442,0.03217335189299131,0.17936931703329673,nl_100_2_cbow,Torrance2018_nl.csv
0,aoa_M,0.45523338805928254,0.20723743760393332,0.20971932308421992,0.45795122347715145,nl_100_2_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.059905601177294474,-0.06401676988554017,0.0,nl_100_2_sg,Shao2016.csv
1,imagine_M,0.0,-0.02625093236845762,-0.028052466942763532,0.0,nl_100_2_sg,Shao2016.csv
2,aoa_M,0.5101911220211658,0.2602949809892161,0.2781583620374956,0.5274072070397745,nl_100_2_sg,Shao2016.csv
3,familiar_M,0.2549337807048841,0.06499123254448594,0.0694514151700879,0.2635363640374662,nl_100_2_sg,Shao2016.csv
0,arousal_M,0.43467340951027583,0.18894097293528794,0.1901169540946362,0.43602402926287925,nl_100_2_sg,Speed2017.csv
1,dominate_M,0.4538641576047588,0.20599267355827733,0.2072747856343662,0.4552744069617424,nl_100_2_sg,Speed2017.csv
2,valence_M,0.24355896446428787,0.05932096917091624,0.05969018682135763,0.2443157522988594,nl_100_2_sg,Speed2017.csv
0,responselatency_M,0.17258603224832286,0.029785938527219138,0.029900942150876353,0.17291888893604526,nl_100_2_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.23515194912835527,0.055296439178864586,0.05550993894403394,0.235605473077418,nl_100_2_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.17473340378775015,0.030531762399252937,0.030649645651759705,0.17507040198662852,nl_100_2_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.011019696978703775,-0.011062244071285643,0.0,nl_100_2_sg,Torrance2018_nl.csv
4,familiar_M,0.6349454553003897,0.40315573120661924,0.4047123170413938,0.636170037836893,nl_100_2_sg,Torrance2018_nl.csv
5,complexity_M,0.6947223041113381,0.48263907982976656,0.48450255118046065,0.696062174795083,nl_100_2_sg,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.016148948768968878,-0.01621129992251702,0.0,nl_100_2_sg,Torrance2018_nl.csv
0,aoa_M,0.4679759473136792,0.21900148726413546,0.22162425956669995,0.470769858388045,nl_100_3_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.08487728734405152,-0.09070219922060407,0.0,nl_100_3_cbow,Shao2016.csv
1,imagine_M,0.12889426793816033,0.01661373230731427,0.017753890406835837,0.13324372558149158,nl_100_3_cbow,Shao2016.csv
2,aoa_M,0.4883777627954303,0.2385128391930696,0.2548813673729861,0.5048577694489668,nl_100_3_cbow,Shao2016.csv
3,familiar_M,0.21330699004414222,0.04549987200169179,0.04862241223710201,0.22050490297746672,nl_100_3_cbow,Shao2016.csv
0,arousal_M,0.4950708288712129,0.24509512559922975,0.2466206139328349,0.49660911583743095,nl_100_3_cbow,Speed2017.csv
1,dominate_M,0.4224195736649695,0.1784382962152946,0.17954890801746448,0.42373211822738255,nl_100_3_cbow,Speed2017.csv
2,valence_M,0.2571968682860068,0.06615022905612954,0.06656195247349134,0.2579960318948556,nl_100_3_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.1241999980299509,-0.1246795347018812,0.0,nl_100_3_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.2945552739623494,0.08676280941903469,0.08709780096119313,0.2951233656645863,nl_100_3_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.06648900916940416,-0.06674572349052155,0.0,nl_100_3_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.219183016826212,0.04804119486503953,0.04822668210390069,0.21960574242013955,nl_100_3_cbow,Torrance2018_nl.csv
4,familiar_M,0.5774990465307677,0.33350514874394577,0.33479281341091083,0.5786128355048052,nl_100_3_cbow,Torrance2018_nl.csv
5,complexity_M,0.6429009878658896,0.4133216801989367,0.41491751680202144,0.6441409137774292,nl_100_3_cbow,Torrance2018_nl.csv
6,matchimage_M,0.2937737889238418,0.08630303905866997,0.08663625542569187,0.29434037342113273,nl_100_3_cbow,Torrance2018_nl.csv
0,aoa_M,0.4339263723148038,0.1882920965902857,0.19054709175903162,0.43651700053838866,nl_100_3_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.1047646013737873,-0.11195432891904722,0.0,nl_100_3_sg,Shao2016.csv
1,imagine_M,0.0,-0.017550429832609356,-0.018754871095631565,0.0,nl_100_3_sg,Shao2016.csv
2,aoa_M,0.4808986571472663,0.231263518446044,0.2471345442217529,0.497126285989539,nl_100_3_sg,Shao2016.csv
3,familiar_M,0.2882011033077888,0.08305987594782675,0.08876006351287369,0.2979262719413541,nl_100_3_sg,Shao2016.csv
0,arousal_M,0.4877511056118867,0.23790114102561788,0.23938185352162794,0.48926664869131226,nl_100_3_sg,Speed2017.csv
1,dominate_M,0.39680696022468015,0.15745576368275088,0.158435778809407,0.39803992112526476,nl_100_3_sg,Speed2017.csv
2,valence_M,0.2755523139990515,0.07592907775023189,0.07640166537108395,0.27640851175585013,nl_100_3_sg,Speed2017.csv
0,responselatency_M,0.19534347989582473,0.03815907513781048,0.038306407474249904,0.19572022755517607,nl_100_3_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.1607267766036,0.025833096717383534,0.02593283840355104,0.16103676103160744,nl_100_3_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.24377006329397527,0.05942384375834871,0.05965327944853538,0.24424020850084324,nl_100_3_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.0800851524378193,0.006413631640988755,0.006438394697517669,0.08023960803442193,nl_100_3_sg,Torrance2018_nl.csv
4,familiar_M,0.5875670771756628,0.34523507018075134,0.34656802411967313,0.5887002837774695,nl_100_3_sg,Torrance2018_nl.csv
5,complexity_M,0.6310316767063051,0.3982009770067707,0.39973843251644936,0.6322487109646404,nl_100_3_sg,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.005569109638464814,-0.00559061199228128,0.0,nl_100_3_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.0623876235662021,-0.06313478073465961,0.0,nl_100_4_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.0875107147853741,-0.09351635207456643,0.0,nl_100_4_cbow,Shao2016.csv
1,imagine_M,0.0,-0.11041627063568743,-0.11799385783617578,0.0,nl_100_4_cbow,Shao2016.csv
2,aoa_M,0.0,-0.11184424925541675,-0.11951983498863161,0.0,nl_100_4_cbow,Shao2016.csv
3,familiar_M,0.0,-0.042541696912365735,-0.04546122513184181,0.0,nl_100_4_cbow,Shao2016.csv
0,arousal_M,0.0,-0.05649223941564535,-0.056843850864290446,0.0,nl_100_4_cbow,Speed2017.csv
1,dominate_M,0.0,-0.04913328121360624,-0.049439090017840304,0.0,nl_100_4_cbow,Speed2017.csv
2,valence_M,0.0,-0.0748343266755208,-0.07530010049300329,0.0,nl_100_4_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.08460471402877162,-0.08493137315629584,0.0,nl_100_4_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.1684850206704903,0.028387202190335536,0.028496805287595517,0.16880996797462974,nl_100_4_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.06297718459639935,-0.0632203397492812,0.0,nl_100_4_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.226468373045783,0.051287923990003925,0.0514859468625522,0.2269051494844315,nl_100_4_cbow,Torrance2018_nl.csv
4,familiar_M,0.0,-0.015675992038189764,-0.01573651710397428,0.0,nl_100_4_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.03775639203085653,-0.037902169606265246,0.0,nl_100_4_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.097194433831261,-0.09756970191555159,0.0,nl_100_4_cbow,Torrance2018_nl.csv
0,aoa_M,0.41002203920897695,0.16811807263708783,0.17013146272854995,0.4124699537282079,nl_100_4_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.06199970658440508,-0.06625458840882503,0.0,nl_100_4_sg,Shao2016.csv
1,imagine_M,0.11770415378391237,0.013854267817986892,0.01480505090353501,0.12167600792076888,nl_100_4_sg,Shao2016.csv
2,aoa_M,0.4877330032444705,0.23788348245387064,0.2542088194850186,0.5041912528842787,nl_100_4_sg,Shao2016.csv
3,familiar_M,0.3334712500924318,0.11120307463820919,0.11883465819181177,0.3447240319325181,nl_100_4_sg,Shao2016.csv
0,arousal_M,0.4786365203871139,0.2290929186482841,0.2305188081834394,0.480123742574182,nl_100_4_sg,Speed2017.csv
1,dominate_M,0.4029025094663902,0.16233043213431467,0.16334078752104275,0.40415441049312173,nl_100_4_sg,Speed2017.csv
2,valence_M,0.2762389547058097,0.07630796009695841,0.07678290590669051,0.2770972859966162,nl_100_4_sg,Speed2017.csv
0,responselatency_M,0.0,-0.020566092633227055,-0.020645498396289708,0.0,nl_100_4_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.13091348361462962,0.017138340192117896,0.01720451138977086,0.13116596887062917,nl_100_4_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.03194935302188587,-0.03207270959725994,0.0,nl_100_4_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.12119656750384555,0.014688607974714192,0.014745320746817336,0.12143031230634851,nl_100_4_sg,Torrance2018_nl.csv
4,familiar_M,0.5806089103080226,0.33710670672906945,0.33840827702532067,0.5817286970962673,nl_100_4_sg,Torrance2018_nl.csv
5,complexity_M,0.6733710306657673,0.4534285449398778,0.45517923430258,0.6746697223846495,nl_100_4_sg,Torrance2018_nl.csv
6,matchimage_M,0.23791750421197266,0.056604738810454025,0.0568232899255523,0.23837636192700043,nl_100_4_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.0732898277248233,-0.07416755021254573,0.0,nl_100_5_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.1209889933889061,-0.12929215960187024,0.0,nl_100_5_cbow,Shao2016.csv
1,imagine_M,0.0,-0.1093636130580011,-0.11686895905217765,0.0,nl_100_5_cbow,Shao2016.csv
2,aoa_M,0.0,-0.09850455367659049,-0.1052646701053761,0.0,nl_100_5_cbow,Shao2016.csv
3,familiar_M,0.0,-0.038207717355596395,-0.04082981560549026,0.0,nl_100_5_cbow,Shao2016.csv
0,arousal_M,0.0,-0.07209022151110335,-0.07253891583586125,0.0,nl_100_5_cbow,Speed2017.csv
1,dominate_M,0.0,-0.075012335584526,-0.07547921734127616,0.0,nl_100_5_cbow,Speed2017.csv
2,valence_M,0.0,-0.08307018878559953,-0.08358722315563438,0.0,nl_100_5_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.1055976406389969,-0.10600535353721696,0.0,nl_100_5_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.0,-0.0012958568864940203,-0.001300860194936082,0.0,nl_100_5_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.08920342335509245,-0.08954783811708122,0.0,nl_100_5_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.18154508034162609,0.03295861619624747,0.03308586954063453,0.18189521582668008,nl_100_5_cbow,Torrance2018_nl.csv
4,familiar_M,0.0,-0.024571178618027382,-0.024666048033541,0.0,nl_100_5_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.051536985505504514,-0.051735970005525767,0.0,nl_100_5_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.058240172945449815,-0.05846503847805773,0.0,nl_100_5_cbow,Torrance2018_nl.csv
0,aoa_M,0.3854903338842227,0.1486027975181695,0.15038247173994396,0.38779178916003876,nl_100_5_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.1314324798326328,-0.14045235589957816,0.0,nl_100_5_sg,Shao2016.csv
1,imagine_M,0.0,-0.09980255707145805,-0.10665175216459732,0.0,nl_100_5_sg,Shao2016.csv
2,aoa_M,0.4424248704923602,0.19573976603018167,0.20917288722833138,0.45735422511258317,nl_100_5_sg,Shao2016.csv
3,familiar_M,0.33581843605672895,0.11277402199558734,0.12051341566195117,0.347150422240779,nl_100_5_sg,Shao2016.csv
0,arousal_M,0.4244766550361987,0.18018043067072,0.18130188563340083,0.42579559137384315,nl_100_5_sg,Speed2017.csv
1,dominate_M,0.34962129944941445,0.12223505302869714,0.12299585211393799,0.3507076447896994,nl_100_5_sg,Speed2017.csv
2,valence_M,0.2635513580810387,0.06945931834635989,0.06989163775515467,0.26437026639763156,nl_100_5_sg,Speed2017.csv
0,responselatency_M,0.2037111081521552,0.04149821558457908,0.04165844035517591,0.20410399397164158,nl_100_5_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.2905562348267653,0.08442292559670637,0.08474888283839249,0.29111661381376447,nl_100_5_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.17188063999691516,0.029542954405749156,0.029657019866775214,0.17221213623544426,nl_100_5_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.22866303831492976,0.05228678509141504,0.05248866457053247,0.22910404747741248,nl_100_5_sg,Torrance2018_nl.csv
4,familiar_M,0.66181201353624,0.43799514126089223,0.43968624219240143,0.6630884120480477,nl_100_5_sg,Torrance2018_nl.csv
5,complexity_M,0.5892855145915388,0.3472574177074147,0.34859817993794523,0.5904220354440926,nl_100_5_sg,Torrance2018_nl.csv
6,matchimage_M,0.0533242887100935,0.002843479766437405,0.002854458452794306,0.05342713217826974,nl_100_5_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.07766419356977534,-0.07859430367240738,0.0,nl_100_6_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.09797198746191449,-0.10469555522890861,0.0,nl_100_6_cbow,Shao2016.csv
1,imagine_M,0.0,-0.1436150131176653,-0.15347094539044626,0.0,nl_100_6_cbow,Shao2016.csv
2,aoa_M,0.0,-0.12133379712353716,-0.12966062633789754,0.0,nl_100_6_cbow,Shao2016.csv
3,familiar_M,0.0,-0.05735305235439865,-0.06128904614342601,0.0,nl_100_6_cbow,Shao2016.csv
0,arousal_M,0.0,-0.09283216890921674,-0.09340996249163924,0.0,nl_100_6_cbow,Speed2017.csv
1,dominate_M,0.0,-0.04416799483509842,-0.044442899367267086,0.0,nl_100_6_cbow,Speed2017.csv
2,valence_M,0.0,-0.05119126189543148,-0.05150987970805865,0.0,nl_100_6_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.10763267743264981,-0.10804824761578746,0.0,nl_100_6_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.09755804556551417,0.00951757225456294,0.009554319637785191,0.09774620011941738,nl_100_6_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.10478070547874764,-0.10518526418715979,0.0,nl_100_6_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.14107471115675635,0.019902074127962233,0.01997891611301228,0.14134679378398465,nl_100_6_cbow,Torrance2018_nl.csv
4,familiar_M,0.0,-0.008117211183327795,-0.008148551767047207,0.0,nl_100_6_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.06348050137361079,-0.06372559983451276,0.0,nl_100_6_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.13323604741927367,-0.13375047231278436,0.0,nl_100_6_cbow,Torrance2018_nl.csv
0,aoa_M,0.47030798890457143,0.2211896044274625,0.22383858172599497,0.4731158227389938,nl_100_6_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.05151258766922526,-0.055047765254368164,0.0,nl_100_6_sg,Shao2016.csv
1,imagine_M,0.0,-0.07722482344805055,-0.08252456623370108,0.0,nl_100_6_sg,Shao2016.csv
2,aoa_M,0.4591833142120706,0.21084931605078114,0.22531936715230533,0.47467817218859487,nl_100_6_sg,Shao2016.csv
3,familiar_M,0.2871646008900935,0.08246350800436668,0.08812276835760752,0.29685479338829535,nl_100_6_sg,Shao2016.csv
0,arousal_M,0.4586230950784036,0.21033514333929443,0.21164428323559709,0.46004813143365453,nl_100_6_sg,Speed2017.csv
1,dominate_M,0.3652004575799889,0.1333713742166333,0.1342014865042887,0.36633521057125906,nl_100_6_sg,Speed2017.csv
2,valence_M,0.11387191408281389,0.012966812816883748,0.013047519120723272,0.11422573755823716,nl_100_6_sg,Speed2017.csv
0,responselatency_M,0.03779357455354715,0.0014283542775345266,0.0014338691589149688,0.037866464832552946,nl_100_6_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.15256425662529477,0.023275852399628802,0.023365720555611924,0.1528584984736273,nl_100_6_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.09904982171047082,0.009810867180876056,0.009848746976941214,0.09924085336665145,nl_100_6_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.2270063222862409,0.05153187035792467,0.051730835108341366,0.22744413623644238,nl_100_6_sg,Torrance2018_nl.csv
4,familiar_M,0.6053250021504164,0.36641835822840163,0.3678331009242642,0.6064924574339439,nl_100_6_sg,Torrance2018_nl.csv
5,complexity_M,0.6390774838625257,0.40842003038005686,0.4099969416942656,0.6403100356032737,nl_100_6_sg,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.027778951442262875,-0.02788620608103609,0.0,nl_100_6_sg,Torrance2018_nl.csv
0,aoa_M,0.4800171803026423,0.2304164933856994,0.23317597234840237,0.48288297997382595,nl_200_1_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.07983501097961854,-0.08531388428214137,0.0,nl_200_1_cbow,Shao2016.csv
1,imagine_M,0.0,-0.1145952474785989,-0.12245962720752235,0.0,nl_200_1_cbow,Shao2016.csv
2,aoa_M,0.46072070306307744,0.2122635662309364,0.2268306737173732,0.4762674392789971,nl_200_1_cbow,Shao2016.csv
3,familiar_M,0.31037303604704863,0.09633142150506256,0.10294240141227273,0.3208463828879371,nl_200_1_cbow,Shao2016.csv
0,arousal_M,0.42528214488564064,0.18086490275853104,0.18199061792092852,0.4266035840460421,nl_200_1_cbow,Speed2017.csv
1,dominate_M,0.4792172922654813,0.22964921320625972,0.23107856515567626,0.48070631903031635,nl_200_1_cbow,Speed2017.csv
2,valence_M,0.21695661235041144,0.0470701716425667,0.047363139515860686,0.2176307412013769,nl_200_1_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.04602466178012457,-0.04620236317695903,0.0,nl_200_1_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.3581410001368889,0.12826497597905104,0.12876020754653772,0.3588317259476059,nl_200_1_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.12594156238669973,0.01586127713640298,0.015922517588667084,0.12618445858609958,nl_200_1_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.3507644516052589,0.12303570050993798,0.12351074182464816,0.3514409506939226,nl_200_1_cbow,Torrance2018_nl.csv
4,familiar_M,0.6187937598053255,0.3829057171740109,0.3843841176264202,0.6199871915019053,nl_200_1_cbow,Torrance2018_nl.csv
5,complexity_M,0.6943436789142791,0.4821131444482155,0.4839745851603708,0.6956828193655287,nl_200_1_cbow,Torrance2018_nl.csv
6,matchimage_M,0.3306787234043063,0.10934841811230173,0.10977061277682798,0.33131648431194605,nl_200_1_cbow,Torrance2018_nl.csv
0,aoa_M,0.519007114256149,0.2693683846484953,0.27259435332692034,0.5221056917204795,nl_200_1_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.08317685905798117,-0.08888507487568575,0.0,nl_200_1_sg,Shao2016.csv
1,imagine_M,0.0,-0.016703312526275323,-0.01784961828788245,0.0,nl_200_1_sg,Shao2016.csv
2,aoa_M,0.5176862882178475,0.2679990930087723,0.28639118762702137,0.5351552930010329,nl_200_1_sg,Shao2016.csv
3,familiar_M,0.3108447816909929,0.09662447830452102,0.1032555699528705,0.3213340472979334,nl_200_1_sg,Shao2016.csv
0,arousal_M,0.42811771405517457,0.1832847770878282,0.18442555370870678,0.42944796391263373,nl_200_1_sg,Speed2017.csv
1,dominate_M,0.43433447205536313,0.188646433615611,0.1898205815426791,0.4356840386595303,nl_200_1_sg,Speed2017.csv
2,valence_M,0.27769445602731957,0.07711421090830893,0.0775941748766179,0.27855730986031924,nl_200_1_sg,Speed2017.csv
0,responselatency_M,0.15003514165739307,0.022510543732154,0.022597457028417145,0.15032450574812192,nl_200_1_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.3082496721670127,0.09501786039107082,0.09538472471690507,0.3088441754621658,nl_200_1_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.16278625834467386,0.0264993659058589,0.026601680059935573,0.163100214775872,nl_200_1_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.2762202508795774,0.0762976269959767,0.07659221242839359,0.2767529808843865,nl_200_1_sg,Torrance2018_nl.csv
4,familiar_M,0.6280253856102069,0.3944158849708491,0.3959387262255628,0.6292366218089684,nl_200_1_sg,Torrance2018_nl.csv
5,complexity_M,0.7301374529492928,0.5331007001992807,0.535159004061054,0.7315456267800758,nl_200_1_sg,Torrance2018_nl.csv
6,matchimage_M,0.3099815022175892,0.09608853171707325,0.09645952990903106,0.3105793455930884,nl_200_1_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.021601503441811946,-0.021860204081833645,0.0,nl_200_2_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.11376704571230853,-0.12157458806511401,0.0,nl_200_2_cbow,Shao2016.csv
1,imagine_M,0.0,-0.10753016828549745,-0.11490968963842374,0.0,nl_200_2_cbow,Shao2016.csv
2,aoa_M,0.0,-0.0432190457617177,-0.04618505870614931,0.0,nl_200_2_cbow,Shao2016.csv
3,familiar_M,0.0,-0.03679595808524305,-0.039321170895014634,0.0,nl_200_2_cbow,Shao2016.csv
0,arousal_M,0.0,-0.04095354222432209,-0.041208439790033635,0.0,nl_200_2_cbow,Speed2017.csv
1,dominate_M,0.0,-0.06007216907395708,-0.06044606224246718,0.0,nl_200_2_cbow,Speed2017.csv
2,valence_M,0.0,-0.06692232161606279,-0.06733885058877687,0.0,nl_200_2_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.07747642425080396,-0.0777755610239731,0.0,nl_200_2_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.10982797827169846,0.012062184811248669,0.012108756953377042,0.11003979713438698,nl_200_2_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.050025294704048075,-0.05021844256004826,0.0,nl_200_2_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.13016707135455963,0.016943466465023014,0.017008885254463257,0.13041811704845022,nl_200_2_cbow,Torrance2018_nl.csv
4,familiar_M,0.0,-0.006269198968074964,-0.006293404369496103,0.0,nl_200_2_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.011390822617453252,-0.011434802627559248,0.0,nl_200_2_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.10179718744931118,-0.10219022678309231,0.0,nl_200_2_cbow,Torrance2018_nl.csv
0,aoa_M,0.5546788875367779,0.3076686682790375,0.31135332298896606,0.5579904327037929,nl_200_2_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.08591897013525322,-0.09181537004649609,0.0,nl_200_2_sg,Shao2016.csv
1,imagine_M,0.0,-0.030002941962833443,-0.032061967391655344,0.0,nl_200_2_sg,Shao2016.csv
2,aoa_M,0.5326473109484844,0.28371315786065143,0.3031836686942255,0.5506211662243157,nl_200_2_sg,Shao2016.csv
3,familiar_M,0.28373484797552756,0.08050546395569573,0.08603034873696896,0.2933093055751368,nl_200_2_sg,Shao2016.csv
0,arousal_M,0.505293571183545,0.25532159307942026,0.2569107316255577,0.5068636223142846,nl_200_2_sg,Speed2017.csv
1,dominate_M,0.4601193317239891,0.21170979942613033,0.21302749527318093,0.4615490171944697,nl_200_2_sg,Speed2017.csv
2,valence_M,0.3218270396480349,0.10357264344861783,0.10421728645763412,0.3228270225021972,nl_200_2_sg,Speed2017.csv
0,responselatency_M,0.16318148767262694,0.026628197919051702,0.026731009494028735,0.16349620635974627,nl_200_2_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.397730558212757,0.15818959693623127,0.1588003675807727,0.3984976381119124,nl_200_2_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.2231204472000054,0.0497827339587304,0.04997494528675639,0.22355076668791898,nl_200_2_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.38865733538301717,0.15105452434702707,0.15163774644875305,0.3894069162826375,nl_200_2_sg,Torrance2018_nl.csv
4,familiar_M,0.6493524904334156,0.42165865683207904,0.4232866825341334,0.6506048589844172,nl_200_2_sg,Torrance2018_nl.csv
5,complexity_M,0.7106745716358541,0.5050583467698048,0.5070083789967152,0.7120452085343425,nl_200_2_sg,Torrance2018_nl.csv
6,matchimage_M,0.17463229945338088,0.030496440012375288,0.030614186885009942,0.17496910265818347,nl_200_2_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.06570869790045648,-0.0664956284142344,0.0,nl_200_3_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.11591428013143944,-0.12386918170908723,0.0,nl_200_3_cbow,Shao2016.csv
1,imagine_M,0.0,-0.11464922035140088,-0.12251730410100681,0.0,nl_200_3_cbow,Shao2016.csv
2,aoa_M,0.0,-0.05213174472150239,-0.055709413476899616,0.0,nl_200_3_cbow,Shao2016.csv
3,familiar_M,0.0,-0.04811749389649701,-0.051419674850178176,0.0,nl_200_3_cbow,Shao2016.csv
0,arousal_M,0.0,-0.06790618554675697,-0.06832883815389446,0.0,nl_200_3_cbow,Speed2017.csv
1,dominate_M,0.0,-0.0341558295105329,-0.034368417661013395,0.0,nl_200_3_cbow,Speed2017.csv
2,valence_M,0.0,-0.08886464912803209,-0.0894177486039327,0.0,nl_200_3_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.09368987957688633,-0.09405161656366967,0.0,nl_200_3_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.0,-0.01052431189450559,-0.010564946303364686,0.0,nl_200_3_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.10901905584161295,-0.1094399788371404,0.0,nl_200_3_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.12340205230754508,0.015228066513714094,0.015286862137319168,0.1236400507008921,nl_200_3_cbow,Torrance2018_nl.csv
4,familiar_M,0.0,-0.009512704790010262,-0.009549433379933081,0.0,nl_200_3_cbow,Torrance2018_nl.csv
