,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,image_agreement_M,0.0,-0.03477045681087382,-0.06551262899121957,0.0,ru_50_4_sg,Tsaparina2011.csv
1,familiar_M,0.3766304745607449,0.1418505143678519,0.26726712768089167,0.5169788464539837,ru_50_4_sg,Tsaparina2011.csv
2,aoa_M,0.20072922543903024,0.04029222194535302,0.0759164425677688,0.2755293860330851,ru_50_4_sg,Tsaparina2011.csv
3,imagine_M,0.3558639053972422,0.12663911916457735,0.23860663306008778,0.4884737792963792,ru_50_4_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.0545993943660409,-0.10287324914089413,0.0,ru_50_4_sg,Tsaparina2011.csv
5,frequency_M,0.26731789347684803,0.07145885617289949,0.1346389424233289,0.36693179532895337,ru_50_4_sg,Tsaparina2011.csv
0,responselatency_M,0.09450726181536814,0.00893162253583854,0.009071179137961016,0.09524273798017892,ru_50_5_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.07151243965343661,-0.07262982152302155,0.0,ru_50_5_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.02098147768927025,-0.0213093132781651,0.0,ru_50_5_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.05992663699343389,-0.06086299069645629,0.0,ru_50_5_cbow,Torrance2018_ru.csv
4,familiar_M,0.5150205195725409,0.26524613558077,0.26939060644921947,0.5190285218070578,ru_50_5_cbow,Torrance2018_ru.csv
5,complexity_M,0.5737530440510741,0.32919255555787375,0.33433618923846553,0.5782181156263314,ru_50_5_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.020577086966348083,-0.02089860395019727,0.0,ru_50_5_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.011741665876281207,-0.022123016803481055,0.0,ru_50_5_cbow,Tsaparina2011.csv
1,familiar_M,0.3741528844328799,0.139990380929444,0.26376236406828163,0.5135780019318211,ru_50_5_cbow,Tsaparina2011.csv
2,aoa_M,0.294285880360846,0.08660417937975817,0.16317494773381264,0.40394918954469095,ru_50_5_cbow,Tsaparina2011.csv
3,imagine_M,0.31108095033533395,0.09677135766153452,0.18233139949642785,0.4270028097055426,ru_50_5_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.06710852006159952,-0.1264422725550869,0.0,ru_50_5_cbow,Tsaparina2011.csv
5,frequency_M,0.20380320296014143,0.0415357455368126,0.07825942299314081,0.2797488570005976,ru_50_5_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.03885888191388187,-0.03946605194378627,0.0,ru_50_5_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.056042105225027686,-0.05691776311916874,0.0,ru_50_5_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.010199632523186827,-0.01035900178136162,0.0,ru_50_5_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.06130434402218343,-0.06226222439753004,0.0,ru_50_5_sg,Torrance2018_ru.csv
4,familiar_M,0.5405893329446334,0.2922368268935237,0.296803027313735,0.5447963172725518,ru_50_5_sg,Torrance2018_ru.csv
5,complexity_M,0.6311493727982362,0.39834953078360696,0.4045737422021008,0.6360611151470437,ru_50_5_sg,Torrance2018_ru.csv
6,matchimage_M,0.18245718060998367,0.0332906227561442,0.03381078873670895,0.1838771022631936,ru_50_5_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.03951031182391045,-0.07444320947309957,0.0,ru_50_5_sg,Tsaparina2011.csv
1,familiar_M,0.3821408719087698,0.1460316459831948,0.275144991517117,0.5245426498552019,ru_50_5_sg,Tsaparina2011.csv
2,aoa_M,0.21049045043935272,0.0443062297261616,0.08347942064258496,0.2889280544401754,ru_50_5_sg,Tsaparina2011.csv
3,imagine_M,0.33925959413872675,0.1150970722151736,0.21685972752736976,0.46568200258048387,ru_50_5_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.05393364210447439,-0.1016188744529426,0.0,ru_50_5_sg,Tsaparina2011.csv
5,frequency_M,0.2615920829971642,0.06843041788679523,0.12893292150621782,0.3590723067937958,ru_50_5_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.05706641070326456,-0.05795807337050307,0.0,ru_50_6_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.08528001219087866,-0.08661251238136114,0.0,ru_50_6_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.08209408580072926,-0.08337680589136565,0.0,ru_50_6_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.032553451753561766,-0.03306209943721117,0.0,ru_50_6_cbow,Torrance2018_ru.csv
4,familiar_M,0.5144198661799284,0.26462779872057546,0.26876260807558444,0.5184231939984788,ru_50_6_cbow,Torrance2018_ru.csv
5,complexity_M,0.566670924088047,0.32111593620680107,0.32613337271003234,0.5710808810580444,ru_50_6_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.012938454687269122,-0.013140618041757701,0.0,ru_50_6_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.05536293104265945,-0.1043118639767181,0.0,ru_50_6_cbow,Tsaparina2011.csv
1,familiar_M,0.36748785721898636,0.1350473252034021,0.25444892370641004,0.5044293049639464,ru_50_6_cbow,Tsaparina2011.csv
2,aoa_M,0.1990905229069569,0.03963703631136553,0.07468197695251189,0.2732800339441429,ru_50_6_cbow,Tsaparina2011.csv
3,imagine_M,0.24233781560843204,0.058727616873866406,0.11065142447576048,0.33264308872387605,ru_50_6_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.05219288165134643,-0.09833902701381736,0.0,ru_50_6_cbow,Tsaparina2011.csv
5,frequency_M,0.18122474240375763,0.03284240725930831,0.06187990148247724,0.248756711432028,ru_50_6_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.03292576031899608,-0.03344022532398039,0.0,ru_50_6_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.03807236759184452,-0.038667248335467086,0.0,ru_50_6_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.02357200543119929,-0.02394031801606178,0.0,ru_50_6_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.026830658529993803,-0.027249887569524955,0.0,ru_50_6_sg,Torrance2018_ru.csv
4,familiar_M,0.4737384124146055,0.22442808339711087,0.2279347722001907,0.47742514826953836,ru_50_6_sg,Torrance2018_ru.csv
5,complexity_M,0.6434672789694446,0.41405013910434096,0.4205196725278463,0.6484748819559986,ru_50_6_sg,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.008703740597113862,-0.008839736543943766,0.0,ru_50_6_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.029572145496677225,-0.055718249746788184,0.0,ru_50_6_sg,Tsaparina2011.csv
1,familiar_M,0.35379654929514276,0.1251719982931504,0.23584236263770408,0.4856360392698467,ru_50_6_sg,Tsaparina2011.csv
2,aoa_M,0.19039171129945628,0.036249003731535515,0.06829842776246631,0.261339678890264,ru_50_6_sg,Tsaparina2011.csv
3,imagine_M,0.3486461133423685,0.12155411234873968,0.22902573607171073,0.47856633403501203,ru_50_6_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.08035827613396573,-0.15140675198411835,0.0,ru_50_6_sg,Tsaparina2011.csv
5,frequency_M,0.26345277270275774,0.06940736344477093,0.13077362990508667,0.36162636782331936,ru_50_6_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.06957866034467661,-0.07066582691256218,0.0,ru_100_1_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.24110505601689325,0.058131648036909234,0.059039955037485936,0.24298138825326918,ru_100_1_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.07840925079047167,-0.0796343953340728,0.0,ru_100_1_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.27281680799691443,0.07442901072562527,0.07559196401821316,0.27493992801740014,ru_100_1_cbow,Torrance2018_ru.csv
4,familiar_M,0.5412500222823073,0.2929515866205982,0.29752895516154504,0.5454621482390368,ru_100_1_cbow,Torrance2018_ru.csv
5,complexity_M,0.6443237694381195,0.415153119862947,0.42163988736080554,0.6493380378206759,ru_100_1_cbow,Torrance2018_ru.csv
6,matchimage_M,0.17369578356902748,0.030170225229658437,0.030641634998871847,0.17504752211577246,ru_100_1_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.019564297882467798,-0.03686200027855213,0.0,ru_100_1_cbow,Tsaparina2011.csv
1,familiar_M,0.3836130511088267,0.1471589729810233,0.2772690405557085,0.5265634250075755,ru_100_1_cbow,Tsaparina2011.csv
2,aoa_M,0.28272342803065514,0.07993253675740505,0.15060459669535464,0.38807808066851013,ru_100_1_cbow,Tsaparina2011.csv
3,imagine_M,0.3085482689970843,0.0952020343010971,0.1793745646282866,0.4235263446685302,ru_100_1_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.03515034612112183,-0.06622839604528441,0.0,ru_100_1_cbow,Tsaparina2011.csv
5,frequency_M,0.28010492415830013,0.07845876853772706,0.14782780169608328,0.3844838120078442,ru_100_1_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.020385631687456836,-0.020704157182573346,0.0,ru_100_1_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.05220592965112052,-0.05302164730191927,0.0,ru_100_1_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.16447924254159146,0.02705342122705567,0.027476130933728415,0.16575925595190277,ru_100_1_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.08770467885227257,-0.08907506445933933,0.0,ru_100_1_sg,Torrance2018_ru.csv
4,familiar_M,0.5746385346846431,0.3302094455445138,0.3353689681311468,0.5791104973415236,ru_100_1_sg,Torrance2018_ru.csv
5,complexity_M,0.6484667427573707,0.42050911646235406,0.4270795714070783,0.6535132526636919,ru_100_1_sg,Torrance2018_ru.csv
6,matchimage_M,0.19235115865913124,0.03699896823751028,0.03757707711622138,0.19384807741172308,ru_100_1_sg,Torrance2018_ru.csv
0,image_agreement_M,0.1898343913614356,0.03603709614356669,0.0678991628558665,0.2605746780787928,ru_100_1_sg,Tsaparina2011.csv
1,familiar_M,0.44533299193769216,0.1983214737081766,0.3736666791208937,0.611282814351012,ru_100_1_sg,Tsaparina2011.csv
2,aoa_M,0.30754112637289066,0.09458154441070629,0.1782054708713917,0.4221438982993734,ru_100_1_sg,Tsaparina2011.csv
3,imagine_M,0.3871117093569562,0.14985547552126452,0.2823496459516508,0.5313658306210993,ru_100_1_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.0026243522499612973,-0.004944663690475859,0.0,ru_100_1_sg,Tsaparina2011.csv
5,frequency_M,0.36157966688759596,0.13073985550654485,0.24633302043611194,0.49631947416569494,ru_100_1_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.020692322927977742,-0.021015640473727393,0.0,ru_100_2_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.05100898846793664,-0.051806003912748144,0.0,ru_100_2_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.027972990527588157,-0.02841006850458172,0.0,ru_100_2_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.04793074294410415,-0.04867966080260577,0.0,ru_100_2_cbow,Torrance2018_ru.csv
4,familiar_M,0.19733460674147962,0.03894094701781441,0.03954939931496776,0.19887030777611764,ru_100_2_cbow,Torrance2018_ru.csv
5,complexity_M,0.12346797953639788,0.015244341970800364,0.015482534814094118,0.1244288343355113,ru_100_2_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.0208806279864186,-0.021206887798706386,0.0,ru_100_2_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.0924383055638293,-0.1741672952391662,0.0,ru_100_2_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.04042276254451769,-0.07616240016009734,0.0,ru_100_2_cbow,Tsaparina2011.csv
2,aoa_M,0.07582746806803355,0.005749804913608646,0.010833473892104095,0.10408397519361036,ru_100_2_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.03480535820910669,-0.065578388333012,0.0,ru_100_2_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.06196663129272981,-0.1167542016430092,0.0,ru_100_2_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.012194466190663172,-0.022976158859237317,0.0,ru_100_2_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.09860429824203087,-0.1001449904020626,0.0,ru_100_2_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.10819478324848729,-0.10988532673674489,0.0,ru_100_2_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.06950435454626715,-0.07059036008605257,0.0,ru_100_2_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.08325353917759279,-0.08455437572724267,0.0,ru_100_2_sg,Torrance2018_ru.csv
4,familiar_M,0.5935520032937686,0.35230398061404583,0.3578087303111403,0.5981711546966639,ru_100_2_sg,Torrance2018_ru.csv
5,complexity_M,0.6573089504841794,0.43205505638661335,0.43880591664265417,0.6624242723833829,ru_100_2_sg,Torrance2018_ru.csv
6,matchimage_M,0.3022119948503467,0.09133208983142599,0.09275915373504201,0.30456387463887113,ru_100_2_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.010203619308520788,-0.019225111989834898,0.0,ru_100_2_sg,Tsaparina2011.csv
1,familiar_M,0.4338801594234261,0.18825199274129764,0.3546943033967132,0.595562174249434,ru_100_2_sg,Tsaparina2011.csv
2,aoa_M,0.22960151321876668,0.05271685487234749,0.09932626924119131,0.3151607038340778,ru_100_2_sg,Tsaparina2011.csv
3,imagine_M,0.35359922310071895,0.125032410577432,0.23557935895382004,0.48536518102746107,ru_100_2_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.05104767112536931,-0.09618128279109217,0.0,ru_100_2_sg,Tsaparina2011.csv
5,frequency_M,0.3097425635226517,0.09594045565758395,0.18076585852556976,0.4251656836170692,ru_100_2_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.09596515909899604,-0.09746461470991785,0.0,ru_100_3_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.297166539395925,0.08830795213654985,0.08968776388868344,0.2994791543474828,ru_100_3_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.11267390653856386,-0.11443443632822892,0.0,ru_100_3_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.24480183508180525,0.05992793845941937,0.060864312497847795,0.24670693646074848,ru_100_3_cbow,Torrance2018_ru.csv
4,familiar_M,0.0,-0.001792203464763713,-0.001820206643900646,0.0,ru_100_3_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.03629745878786297,-0.03686460658142332,0.0,ru_100_3_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.05142152399528634,-0.05222498530771269,0.0,ru_100_3_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.0819164462831624,-0.15434257257010475,0.0,ru_100_3_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.031084070833868903,-0.058566938339423724,0.0,ru_100_3_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.04216561436282768,-0.07944618803727899,0.0,ru_100_3_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.039105297009912575,-0.07368010229306698,0.0,ru_100_3_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.05126542251280145,-0.09659155827107102,0.0,ru_100_3_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.010090658526543247,-0.019012277345743067,0.0,ru_100_3_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.004178154264259385,-0.004243437924638438,0.0,ru_100_3_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.046460448874173416,-0.04718639338783237,0.0,ru_100_3_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.14062286059714282,0.019774788922523465,0.020083769999437895,0.1417172184296527,ru_100_3_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.06012830572504807,-0.06106781050200194,0.0,ru_100_3_sg,Torrance2018_ru.csv
4,familiar_M,0.6023223648810615,0.36279223123591453,0.3684608598489757,0.6070097691544805,ru_100_3_sg,Torrance2018_ru.csv
5,complexity_M,0.6822444787644968,0.46545752880464,0.47273030269221245,0.6875538543941212,ru_100_3_sg,Torrance2018_ru.csv
6,matchimage_M,0.2638195118365158,0.06960073482565751,0.07068824630730841,0.26587261293203635,ru_100_3_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.008512668894033643,-0.016039113952782902,0.0,ru_100_3_sg,Tsaparina2011.csv
1,familiar_M,0.4485091327892209,0.201160442195339,0.37901571120951066,0.6156425190071838,ru_100_3_sg,Tsaparina2011.csv
2,aoa_M,0.2359268414754576,0.0556614745285857,0.10487436359349378,0.3238431157111322,ru_100_3_sg,Tsaparina2011.csv
3,imagine_M,0.38947910568278354,0.15169397376346086,0.28581364568847195,0.5346154184911542,ru_100_3_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0393764685664952,0.0015505062767681849,0.002921380728788836,0.0540497986008166,ru_100_3_sg,Tsaparina2011.csv
5,frequency_M,0.2998728662984382,0.08992373594204096,0.16942947808591863,0.4116181216685177,ru_100_3_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.06685547056292293,-0.06790008729046859,0.0,ru_100_4_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.3616454999546332,0.1307874676374366,0.13283102181927153,0.36445990426831804,ru_100_4_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.07376003609053251,-0.07491253665444708,0.0,ru_100_4_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.3225379189886011,0.10403070918549741,0.1056561890165208,0.3250479795607424,ru_100_4_cbow,Torrance2018_ru.csv
4,familiar_M,0.0,-0.046850233114572974,-0.04758226800698817,0.0,ru_100_4_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.03138556787138979,-0.031875967369380254,0.0,ru_100_4_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.049903883205742704,-0.05068363138083243,0.0,ru_100_4_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.08243744310922946,-0.15532420683385306,0.0,ru_100_4_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.0045729087288970465,-0.008616029251397483,0.0,ru_100_4_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.03075461749654785,-0.05794620003922735,0.0,ru_100_4_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.05026661071769248,-0.09470965068150594,0.0,ru_100_4_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.07537872209976526,-0.14202454346846016,0.0,ru_100_4_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.031155197253543203,-0.05870095092283445,0.0,ru_100_4_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.06977598748893417,-0.07086623729344876,0.0,ru_100_4_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.0062287108703920615,-0.0063260344777419375,0.0,ru_100_4_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.047174650396303155,-0.04791175430874539,0.0,ru_100_4_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.13577834983236423,0.018435760283199883,0.018723819037624878,0.13683500662339618,ru_100_4_sg,Torrance2018_ru.csv
4,familiar_M,0.5788674345649876,0.3350875067998502,0.34032324909359785,0.5833723074449093,ru_100_4_sg,Torrance2018_ru.csv
5,complexity_M,0.6713245882536435,0.4506767027939239,0.457718526275079,0.6765489829089087,ru_100_4_sg,Torrance2018_ru.csv
6,matchimage_M,0.2499238005461622,0.062461906079437864,0.06343787336192908,0.2518687621796897,ru_100_4_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0268439395706085,0.0007205970916704808,0.001357710373940113,0.03684712165068139,ru_100_4_sg,Tsaparina2011.csv
1,familiar_M,0.4393548463864559,0.19303268104326626,0.36370181977054433,0.6030769600727127,ru_100_4_sg,Tsaparina2011.csv
2,aoa_M,0.23946630453672355,0.05734411100847483,0.10804469696108976,0.32870153172915056,ru_100_4_sg,Tsaparina2011.csv
3,imagine_M,0.38158438070483824,0.1456066395978949,0.27434421729115566,0.5237787865990333,ru_100_4_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.045507502943919524,-0.08574279518092154,0.0,ru_100_4_sg,Tsaparina2011.csv
5,frequency_M,0.30697726902558,0.0942350436984033,0.17755261282199158,0.42136992396466977,ru_100_4_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.16568172250753402,-0.16827049942171424,0.0,ru_100_5_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.25287432407660615,0.06394542377720044,0.0649445710237192,0.2548422473290471,ru_100_5_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.12845709645708556,-0.1304642385892275,0.0,ru_100_5_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.2906048095838021,0.08445115535323786,0.08577070465563219,0.2928663597199791,ru_100_5_cbow,Torrance2018_ru.csv
4,familiar_M,0.0,-0.05153802609253295,-0.052343307750228774,0.0,ru_100_5_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.04052250273920985,-0.04115566684451,0.0,ru_100_5_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.05455069809796111,-0.055403052755741755,0.0,ru_100_5_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.05080074677225856,-0.09571604117456034,0.0,ru_100_5_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.09646409284803001,-0.18175246762220287,0.0,ru_100_5_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.04900777248323969,-0.09233781522756745,0.0,ru_100_5_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.10220059037834059,-0.19256086845675147,0.0,ru_100_5_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.12176592419455058,-0.22942482058607394,0.0,ru_100_5_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.09574099183193793,-0.18039003948822452,0.0,ru_100_5_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.04953991322465404,-0.05031397436878926,0.0,ru_100_5_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.2927725167007935,0.08571574653531641,0.08705505507493072,0.29505093640747987,ru_100_5_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.027809971860441006,-0.028244502670760396,0.0,ru_100_5_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.12130006985936229,0.01471370694788617,0.01494360861894689,0.12224405351159986,ru_100_5_sg,Torrance2018_ru.csv
4,familiar_M,0.5754695705176402,0.3311652265917573,0.3363396832572535,0.5799480004769855,ru_100_5_sg,Torrance2018_ru.csv
5,complexity_M,0.6674488187056776,0.4454879255916045,0.4524486744289733,0.6726430512753204,ru_100_5_sg,Torrance2018_ru.csv
6,matchimage_M,0.21340737203880103,0.04554270644050723,0.046254311228640155,0.21506815484548183,ru_100_5_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.023893622377916496,-0.04501908118765974,0.0,ru_100_5_sg,Tsaparina2011.csv
1,familiar_M,0.3939749109177841,0.1552162304326759,0.2924500927054686,0.5407865500412049,ru_100_5_sg,Tsaparina2011.csv
2,aoa_M,0.20039787021315786,0.040159306385969665,0.07566601020283309,0.2750745538991804,ru_100_5_sg,Tsaparina2011.csv
3,imagine_M,0.331647392858268,0.10998999318968634,0.2072372432659334,0.4552331746104774,ru_100_5_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.07195622145255572,-0.1355760513953641,0.0,ru_100_5_sg,Tsaparina2011.csv
5,frequency_M,0.26850226053505094,0.07209346391243236,0.13583463627403414,0.36855750741781684,ru_100_5_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.06959084776402362,-0.07067820476033648,0.0,ru_100_6_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.08617097854271764,0.0074254375430095046,0.007541460004619027,0.08684157992931167,ru_100_6_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.06428753320969831,-0.06529202591609984,0.0,ru_100_6_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.2314837908486599,0.05358474542566612,0.05442200707294215,0.23328524829689112,ru_100_6_cbow,Torrance2018_ru.csv
4,familiar_M,0.0,-0.013438155316597563,-0.013648126493419399,0.0,ru_100_6_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.11407417446464807,-0.11585658344065819,0.0,ru_100_6_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.1257266625974507,-0.12769114170053586,0.0,ru_100_6_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.06232049355467555,-0.11742092992923625,0.0,ru_100_6_cbow,Tsaparina2011.csv
1,familiar_M,0.04674286410278956,0.0021848953445318523,0.004116662569880136,0.06416122325735488,ru_100_6_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.03802057814711168,-0.07163633321620433,0.0,ru_100_6_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.014937231559973082,-0.028143930195315137,0.0,ru_100_6_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.09830098031102445,-0.18521343241528387,0.0,ru_100_6_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.05541906476686649,-0.10441762812781552,0.0,ru_100_6_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.056249293537148706,-0.05712818874866665,0.0,ru_100_6_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.2416693363634224,0.05840406813833699,0.0593166317029985,0.24355005995277132,ru_100_6_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.016790921886602698,-0.017053280041080865,0.0,ru_100_6_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.21289145711487517,0.04532277251249474,0.046030940833002465,0.21454822495887135,ru_100_6_sg,Torrance2018_ru.csv
4,familiar_M,0.6066633523050041,0.3680404230299455,0.3737910546397884,0.611384539091224,ru_100_6_sg,Torrance2018_ru.csv
5,complexity_M,0.6809577819957829,0.4637035008606163,0.4709488680615634,0.686257144269962,ru_100_6_sg,Torrance2018_ru.csv
6,matchimage_M,0.2162475549633679,0.04676300502763482,0.04749367698119161,0.21793044069425366,ru_100_6_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.0356286847513068,-0.06712965602532805,0.0,ru_100_6_sg,Tsaparina2011.csv
1,familiar_M,0.43754865365504153,0.1914488243153395,0.36071760191121893,0.6005977038844046,ru_100_6_sg,Tsaparina2011.csv
2,aoa_M,0.27793869725767406,0.077249919433293,0.14555015307858254,0.3815103577605496,ru_100_6_sg,Tsaparina2011.csv
3,imagine_M,0.34421730678537166,0.11848555429057465,0.223244123632851,0.4724871676911988,ru_100_6_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.02900203428537882,-0.05464407679379302,0.0,ru_100_6_sg,Tsaparina2011.csv
5,frequency_M,0.3067826516369284,0.09411559534538498,0.17732755464465827,0.42110278394313455,ru_100_6_sg,Tsaparina2011.csv
