,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,significance_M,0.4059301017116559,0.1647792474756353,0.17081038333095266,0.4132921283196096,pl_300_1_cbow,Imbir2015.csv
5,source_M,0.4835395013470819,0.23381044936298462,0.2423682174442442,0.4923090669937374,pl_300_1_cbow,Imbir2015.csv
0,valence_M,0.7426285176209723,0.5514971151839227,0.571682630510916,0.7560969716318906,pl_300_1_sg,Imbir2015.csv
1,arousal_M,0.5291615931618596,0.28001199167759744,0.2902607966017448,0.5387585698638536,pl_300_1_sg,Imbir2015.csv
2,dominance_M,0.5968991985047952,0.356288653175667,0.36932928361869793,0.6077246774804343,pl_300_1_sg,Imbir2015.csv
3,origin_M,0.526076574656239,0.2767565624020414,0.2868862143592403,0.5356176008676715,pl_300_1_sg,Imbir2015.csv
4,significance_M,0.6463238891291305,0.41773456965900463,0.4330242009667852,0.6580457438254466,pl_300_1_sg,Imbir2015.csv
5,source_M,0.6413327600945549,0.4113077091704999,0.42636210898327637,0.6529640947121643,pl_300_1_sg,Imbir2015.csv
0,valence_M,0.2725781010715356,0.07429882118376427,0.07701825516173211,0.2775216300790483,pl_300_2_cbow,Imbir2015.csv
1,arousal_M,0.06485003856717475,0.004205527502164052,0.004359455306164828,0.0660261713729096,pl_300_2_cbow,Imbir2015.csv
2,dominance_M,0.2711333418625257,0.07351328906954122,0.07620397154528913,0.27605066843840304,pl_300_2_cbow,Imbir2015.csv
3,origin_M,0.03431279155322616,0.0011773676641751488,0.0012204608597266575,0.03493509495803121,pl_300_2_cbow,Imbir2015.csv
4,significance_M,0.36257323151851156,0.1314593482137762,0.13627093220068565,0.369148929567303,pl_300_2_cbow,Imbir2015.csv
5,source_M,0.42973856011250994,0.18467523004757333,0.19143458487284398,0.43753238151346463,pl_300_2_cbow,Imbir2015.csv
0,valence_M,0.7509311473532698,0.5638975880652982,0.5845369769095182,0.7645501794581688,pl_300_2_sg,Imbir2015.csv
1,arousal_M,0.5540946402917425,0.30702087040003556,0.31825823559114796,0.5641438075448032,pl_300_2_sg,Imbir2015.csv
2,dominance_M,0.6102756084222596,0.37243631823515916,0.3860679743274264,0.6213436845477923,pl_300_2_sg,Imbir2015.csv
3,origin_M,0.544813032679991,0.29682124057796894,0.30768528598474426,0.5546938669074539,pl_300_2_sg,Imbir2015.csv
4,significance_M,0.6775283753674864,0.4590446994281056,0.4758463354856049,0.6898161606439827,pl_300_2_sg,Imbir2015.csv
5,source_M,0.6629008394974798,0.4394375230064635,0.4555215107766347,0.6749233369625285,pl_300_2_sg,Imbir2015.csv
0,valence_M,0.24988430812003729,0.062442167444629736,0.06472763239685148,0.2544162581221009,pl_300_3_cbow,Imbir2015.csv
1,arousal_M,0.0,-0.002946048843941597,-0.0030538780826740997,0.0,pl_300_3_cbow,Imbir2015.csv
2,dominance_M,0.21887132210143914,0.04790465563843192,0.04965802865526342,0.2228408146082387,pl_300_3_cbow,Imbir2015.csv
3,origin_M,0.1553230149750899,0.024125238980952004,0.025008254263914953,0.15813998312860336,pl_300_3_cbow,Imbir2015.csv
4,significance_M,0.31532460941604684,0.09942960930338249,0.10306886297723178,0.3210433973425272,pl_300_3_cbow,Imbir2015.csv
5,source_M,0.453699050143334,0.20584282810096352,0.21337694468505108,0.46192742361225003,pl_300_3_cbow,Imbir2015.csv
0,valence_M,0.7413229715543325,0.5495597481541455,0.569674353315343,0.7547677479300126,pl_300_3_sg,Imbir2015.csv
1,arousal_M,0.5499454508555991,0.30243999891676815,0.3135096982235257,0.5599193676088778,pl_300_3_sg,Imbir2015.csv
2,dominance_M,0.5963630905948193,0.3556489358238046,0.36866615177552553,0.607178846614015,pl_300_3_sg,Imbir2015.csv
3,origin_M,0.5180675395815888,0.2683939755681211,0.27821754591571246,0.5274633123883712,pl_300_3_sg,Imbir2015.csv
4,significance_M,0.663999764359638,0.4408956870696549,0.45703304555063573,0.6760421921379136,pl_300_3_sg,Imbir2015.csv
5,source_M,0.6568126700246866,0.43140288350495776,0.4471927929665771,0.6687247512740777,pl_300_3_sg,Imbir2015.csv
0,valence_M,0.24719546453575902,0.06110559768704969,0.063342142438994,0.25167864915203675,pl_300_4_cbow,Imbir2015.csv
1,arousal_M,0.14456764760157462,0.020899804733053064,0.02166476490628899,0.14718955433823758,pl_300_4_cbow,Imbir2015.csv
2,dominance_M,0.22399467706307133,0.05017361535258961,0.052010035260919685,0.22805708772349015,pl_300_4_cbow,Imbir2015.csv
3,origin_M,0.12319937054615676,0.015178084902969237,0.01573362265105177,0.12543373808928668,pl_300_4_cbow,Imbir2015.csv
4,significance_M,0.3477206147185419,0.12090962590024065,0.12533507625998802,0.35402694284473324,pl_300_4_cbow,Imbir2015.csv
5,source_M,0.4496716809814438,0.20220462067667735,0.20960557411320935,0.45782701330656467,pl_300_4_cbow,Imbir2015.csv
0,valence_M,0.7415899820321451,0.5499557014504374,0.5700847990198652,0.7550396009613437,pl_300_4_sg,Imbir2015.csv
1,arousal_M,0.524942827933425,0.2755649725987414,0.2856510108115058,0.5344632922956504,pl_300_4_sg,Imbir2015.csv
2,dominance_M,0.5915773729199215,0.34996378815083595,0.36277292026616065,0.6023063342404433,pl_300_4_sg,Imbir2015.csv
3,origin_M,0.5394417526338083,0.29099740448463485,0.3016482898775365,0.5492251722905065,pl_300_4_sg,Imbir2015.csv
4,significance_M,0.639482116680917,0.40893737755470605,0.42390502013187176,0.6510798876726817,pl_300_4_sg,Imbir2015.csv
5,source_M,0.6639562263062662,0.44083787045085776,0.45697311276801333,0.6759978644700095,pl_300_4_sg,Imbir2015.csv
0,valence_M,0.25404339276574783,0.06453804540793201,0.06690022223332037,0.25865077272902237,pl_300_5_cbow,Imbir2015.csv
1,arousal_M,0.13804638252528334,0.019056803728316855,0.0197543076556278,0.1405500183409017,pl_300_5_cbow,Imbir2015.csv
2,dominance_M,0.2703148702871763,0.07307012909837296,0.07574459133988204,0.27521735290472155,pl_300_5_cbow,Imbir2015.csv
3,origin_M,0.08489788100971546,0.007207650199939805,0.007471459619022569,0.0864376053521994,pl_300_5_cbow,Imbir2015.csv
4,significance_M,0.3047347657344151,0.09286327744720885,0.09626219479168185,0.3102614942136421,pl_300_5_cbow,Imbir2015.csv
5,source_M,0.45053327758643635,0.20298023421277692,0.21040957611860406,0.45870423599374366,pl_300_5_cbow,Imbir2015.csv
0,valence_M,0.726435785478781,0.5277089504241734,0.5470237878253197,0.7396105649768124,pl_300_5_sg,Imbir2015.csv
1,arousal_M,0.5203556516033633,0.2707700041555608,0.28068054025537215,0.5297929220510332,pl_300_5_sg,Imbir2015.csv
2,dominance_M,0.5939731411166427,0.3528040923679711,0.36571718333045894,0.6047455525512022,pl_300_5_sg,Imbir2015.csv
3,origin_M,0.5109595865209048,0.26107969905761397,0.270635557323775,0.5202264481202152,pl_300_5_sg,Imbir2015.csv
4,significance_M,0.6396527142525995,0.40915559485071773,0.42413122446616885,0.6512535792348237,pl_300_5_sg,Imbir2015.csv
5,source_M,0.6452075784663855,0.4162928193104571,0.43152968067083985,0.6569091875372424,pl_300_5_sg,Imbir2015.csv
0,valence_M,0.21047512162748006,0.04429977682410252,0.04592120656406967,0.21429233902328304,pl_300_6_cbow,Imbir2015.csv
1,arousal_M,0.0747168555093946,0.0055826084972117485,0.0057869392657371455,0.07607193481000168,pl_300_6_cbow,Imbir2015.csv
2,dominance_M,0.22975882013406024,0.05278911542939544,0.05472126605949096,0.23392577040482512,pl_300_6_cbow,Imbir2015.csv
3,origin_M,0.20239300251483305,0.040962927466969216,0.042462224158570705,0.20606364103977853,pl_300_6_cbow,Imbir2015.csv
4,significance_M,0.31280844475069053,0.09784912310734582,0.10143052892042514,0.3184815990295595,pl_300_6_cbow,Imbir2015.csv
5,source_M,0.46019871188830164,0.21178285442365205,0.2195343837358903,0.4685449644760792,pl_300_6_cbow,Imbir2015.csv
0,valence_M,0.7330427997224952,0.5373517462249943,0.5570195225574124,0.7463374053050084,pl_300_6_sg,Imbir2015.csv
1,arousal_M,0.49953658549670676,0.24953680024970862,0.2586701733307437,0.5085962773465253,pl_300_6_sg,Imbir2015.csv
2,dominance_M,0.5689890905810381,0.3237485852002368,0.33559820661933043,0.5793083864569288,pl_300_6_sg,Imbir2015.csv
3,origin_M,0.49288992970252493,0.24294048280215996,0.2518324220419776,0.5018290765210577,pl_300_6_sg,Imbir2015.csv
4,significance_M,0.6363178968849618,0.4049004658961009,0.41972035222955295,0.6478582809762896,pl_300_6_sg,Imbir2015.csv
5,source_M,0.6331477847884219,0.4008761173824858,0.41554870729975324,0.644630675115413,pl_300_6_sg,Imbir2015.csv
0,valence_M,0.30885249716285734,0.0953898650037328,0.09888125875550341,0.3144539056133719,pl_500_1_cbow,Imbir2015.csv
1,arousal_M,0.22316306778430103,0.04980175482290054,0.051624564149751806,0.2272103962184649,pl_500_1_cbow,Imbir2015.csv
2,dominance_M,0.26025685574395696,0.06773363096173082,0.07021277039562424,0.2649769242700659,pl_500_1_cbow,Imbir2015.csv
3,origin_M,0.16515871467359017,0.027277401032632372,0.028275789567160092,0.16815406497364283,pl_500_1_cbow,Imbir2015.csv
4,significance_M,0.39946694760315726,0.15957384222738358,0.16541445344616362,0.4067117572017849,pl_500_1_cbow,Imbir2015.csv
5,source_M,0.4834696915700644,0.23374294266685322,0.24229823991479033,0.49223799113314115,pl_500_1_cbow,Imbir2015.csv
0,valence_M,0.7459367983589925,0.5564217071460643,0.5767874689762471,0.759465251987375,pl_500_1_sg,Imbir2015.csv
1,arousal_M,0.5388181185343296,0.2903249648608749,0.3009512380845409,0.5485902278427323,pl_500_1_sg,Imbir2015.csv
2,dominance_M,0.5930606744889174,0.3517209636252497,0.36459441065989934,0.6038165372527481,pl_500_1_sg,Imbir2015.csv
3,origin_M,0.5501729386317961,0.30269026240274605,0.3137691216802322,0.5601509811472548,pl_500_1_sg,Imbir2015.csv
4,significance_M,0.656657064368643,0.4311985001852442,0.4469809289501943,0.6685663235238478,pl_500_1_sg,Imbir2015.csv
5,source_M,0.6433851611704695,0.413944465614351,0.4290953741597129,0.6550537185297958,pl_500_1_sg,Imbir2015.csv
0,valence_M,0.25249461231768605,0.06375352924945857,0.06608699175793548,0.25707390330007335,pl_500_2_cbow,Imbir2015.csv
1,arousal_M,0.13462076270640028,0.01812274975165293,0.018786066082432384,0.13706227082035516,pl_500_2_cbow,Imbir2015.csv
2,dominance_M,0.23750428020675335,0.056408283116528006,0.058472900014910734,0.24181170363510268,pl_500_2_cbow,Imbir2015.csv
3,origin_M,0.12208644157849621,0.014905099217299569,0.015450645332442559,0.12430062482724115,pl_500_2_cbow,Imbir2015.csv
4,significance_M,0.3335636333774984,0.11126469751199815,0.11533713088498632,0.3396132077599255,pl_500_2_cbow,Imbir2015.csv
5,source_M,0.43776123716425513,0.19163490076357925,0.19864898863466451,0.4457005593833875,pl_500_2_cbow,Imbir2015.csv
0,valence_M,0.7555882835746277,0.570913654275252,0.5918098403140847,0.7692917784001625,pl_500_2_sg,Imbir2015.csv
1,arousal_M,0.5401906204307396,0.2918059064013474,0.302486384021266,0.5499876216982215,pl_500_2_sg,Imbir2015.csv
2,dominance_M,0.6149218200575902,0.3781288447829394,0.3919688547880666,0.6260741607733596,pl_500_2_sg,Imbir2015.csv
3,origin_M,0.537371427399081,0.28876805098492575,0.2993373391255505,0.5471172992380615,pl_500_2_sg,Imbir2015.csv
4,significance_M,0.6664971360733634,0.4442184323939954,0.460477407697305,0.6785848566666552,pl_500_2_sg,Imbir2015.csv
5,source_M,0.6506106611658369,0.4232942324226474,0.4387873546551103,0.6624102615865113,pl_500_2_sg,Imbir2015.csv
0,valence_M,0.23133024683429107,0.05351368310041404,0.05547235385441612,0.23552569680273983,pl_500_3_cbow,Imbir2015.csv
1,arousal_M,0.07025589261734964,0.004935890447460564,0.005116550489981997,0.07153006703465331,pl_500_3_cbow,Imbir2015.csv
2,dominance_M,0.21630202871008355,0.04678656762409781,0.048499017158051716,0.22022492401645122,pl_500_3_cbow,Imbir2015.csv
3,origin_M,0.16279913414151256,0.026503558077226198,0.027473622948026633,0.16575169063399212,pl_500_3_cbow,Imbir2015.csv
4,significance_M,0.31084205811601173,0.09662278509379801,0.10015930533252526,0.316479549627658,pl_500_3_cbow,Imbir2015.csv
5,source_M,0.41654199989685015,0.1735072376780675,0.1798578293839314,0.42409648593678706,pl_500_3_cbow,Imbir2015.csv
0,valence_M,0.7365678461933259,0.5425321920458751,0.5623895794671621,0.7499263826984367,pl_500_3_sg,Imbir2015.csv
1,arousal_M,0.5413552805441479,0.2930655397730331,0.303792121620935,0.5511734043120504,pl_500_3_sg,Imbir2015.csv
2,dominance_M,0.5905522636686892,0.348751976124213,0.3615167543352953,0.6012626334101391,pl_500_3_sg,Imbir2015.csv
3,origin_M,0.5306760533565155,0.28161707360604726,0.2919246266269222,0.5403004966006623,pl_500_3_sg,Imbir2015.csv
4,significance_M,0.6631221914888943,0.43973104084503384,0.4558257717517802,0.6751487034363468,pl_500_3_sg,Imbir2015.csv
5,source_M,0.6452225358122983,0.4163121207200526,0.4315496885372571,0.6569244161524651,pl_500_3_sg,Imbir2015.csv
0,valence_M,0.23069233768714892,0.05321895466756155,0.0551668379756553,0.2348762184122848,pl_500_4_cbow,Imbir2015.csv
1,arousal_M,0.10970601239169601,0.01203540915488696,0.01247592086251681,0.1116956617891528,pl_500_4_cbow,Imbir2015.csv
2,dominance_M,0.23006809377533766,0.05293132777341756,0.05486868356120278,0.23424065309250394,pl_500_4_cbow,Imbir2015.csv
3,origin_M,0.1615239928859465,0.026090000277819294,0.027044928392563006,0.1644534231707051,pl_500_4_cbow,Imbir2015.csv
4,significance_M,0.30987757521269854,0.09602411161970163,0.09953871962669725,0.31549757467641054,pl_500_4_cbow,Imbir2015.csv
5,source_M,0.46047531430786043,0.21203751508692284,0.21979836531232655,0.46882658341046163,pl_500_4_cbow,Imbir2015.csv
0,valence_M,0.7438523830411393,0.5533163677559818,0.5735684701052204,0.7573430333113393,pl_500_4_sg,Imbir2015.csv
1,arousal_M,0.5513414416897959,0.3039773853245827,0.31510335498352166,0.5613406764020594,pl_500_4_sg,Imbir2015.csv
2,dominance_M,0.5936302721279471,0.35239689998670054,0.36529508717575626,0.6043964652244057,pl_500_4_sg,Imbir2015.csv
3,origin_M,0.5050973809340578,0.2551233642264446,0.26446121285172625,0.5142579244423232,pl_500_4_sg,Imbir2015.csv
4,significance_M,0.659071614516768,0.4343753930617393,0.45027410025877024,0.6710246644191034,pl_500_4_sg,Imbir2015.csv
5,source_M,0.6356644962597241,0.40406935180512876,0.41885881827642757,0.6471930301513047,pl_500_4_sg,Imbir2015.csv
0,valence_M,0.2333266927093609,0.05444134553068854,0.05643396994226929,0.23755835060521296,pl_500_5_cbow,Imbir2015.csv
1,arousal_M,0.11319837737710915,0.012813872640810417,0.013282877129624393,0.11525136497944131,pl_500_5_cbow,Imbir2015.csv
2,dominance_M,0.2217802910475921,0.04918649749715465,0.05098678760162567,0.22580254117619153,pl_500_5_cbow,Imbir2015.csv
3,origin_M,0.1474994085307071,0.021756075516908426,0.022552376320141676,0.15017448624896865,pl_500_5_cbow,Imbir2015.csv
4,significance_M,0.32290717455163814,0.10426904337692211,0.10808542666392057,0.3287634813417095,pl_500_5_cbow,Imbir2015.csv
5,source_M,0.4522917874323007,0.20456786097870547,0.21205531209949469,0.46049463851329986,pl_500_5_cbow,Imbir2015.csv
0,valence_M,0.7291441254108765,0.5316511556211919,0.5511102828857585,0.7423680238842177,pl_500_5_sg,Imbir2015.csv
1,arousal_M,0.5261822558595332,0.2768677663814272,0.2870014885496363,0.5357251987256492,pl_500_5_sg,Imbir2015.csv
2,dominance_M,0.5921616311130448,0.35065539736246165,0.3634898432789962,0.6029011886528307,pl_500_5_sg,Imbir2015.csv
3,origin_M,0.549733991117941,0.30220746099046036,0.3132686491051439,0.5597040727966377,pl_500_5_sg,Imbir2015.csv
4,significance_M,0.6628022199310677,0.4393067827455514,0.45538598525127094,0.6748229288126412,pl_500_5_sg,Imbir2015.csv
5,source_M,0.6570759481073553,0.4317488015811798,0.44755137209656937,0.6689928042188267,pl_500_5_sg,Imbir2015.csv
0,valence_M,0.22961639627320704,0.052723689437494455,0.05465344539076222,0.23378076351736518,pl_500_6_cbow,Imbir2015.csv
1,arousal_M,0.19321511782711007,0.03733208175694403,0.038698484749355055,0.19671930446541097,pl_500_6_cbow,Imbir2015.csv
2,dominance_M,0.21965427527255374,0.04824800064551082,0.0500139405384184,0.22363796756905657,pl_500_6_cbow,Imbir2015.csv
3,origin_M,0.13920713029973875,0.019378625126288438,0.02008790813744671,0.14173181766084392,pl_500_6_cbow,Imbir2015.csv
4,significance_M,0.3059999705848867,0.09363598199795152,0.097063181339053,0.3115496450632756,pl_500_6_cbow,Imbir2015.csv
5,source_M,0.42922173266598945,0.18423129579279413,0.19097440204403365,0.43700618078470427,pl_500_6_cbow,Imbir2015.csv
0,valence_M,0.7290190560456966,0.5314687840777585,0.5509212363054412,0.7422406862369114,pl_500_6_sg,Imbir2015.csv
1,arousal_M,0.508083507961259,0.2581488510622188,0.2675974364605745,0.5172982084451622,pl_500_6_sg,Imbir2015.csv
2,dominance_M,0.5640513086122546,0.3181538787471969,0.3297987265967675,0.574281051922112,pl_500_6_sg,Imbir2015.csv
3,origin_M,0.526790990387546,0.27750874755349153,0.28766593047048206,0.536344973380456,pl_500_6_sg,Imbir2015.csv
4,significance_M,0.6455148201577854,0.41668938304333797,0.4319407591547281,0.6572220014232087,pl_500_6_sg,Imbir2015.csv
5,source_M,0.655463506073234,0.4296324077938165,0.44535751553006075,0.6673511186250164,pl_500_6_sg,Imbir2015.csv
0,valence_M_men,0.1754470773836314,0.030781676962457944,0.030802905705190675,0.17550756594856723,pl_50_1_cbow,Riegel2015.csv
1,valence_M_women,0.18361995983152582,0.033716289648531156,0.03373954226208187,0.18368326614605335,pl_50_1_cbow,Riegel2015.csv
2,valence_M_all,0.17158154686568156,0.029440227224820075,0.02946053082980271,0.17164070271879778,pl_50_1_cbow,Riegel2015.csv
3,arousal_M_men,0.23095052755879017,0.05333814617968349,0.05337493110808328,0.23103015194576504,pl_50_1_cbow,Riegel2015.csv
4,arousal_M_women,0.2816508157420959,0.07932718200818804,0.079381890409573,0.2817479199738181,pl_50_1_cbow,Riegel2015.csv
5,arousal_M_all,0.29685459159003713,0.08812264854808775,0.08818342278846575,0.2969569375994872,pl_50_1_cbow,Riegel2015.csv
6,imagine_M_men,0.3278846626669356,0.10750835201221016,0.10758249570325307,0.32799770685669905,pl_50_1_cbow,Riegel2015.csv
7,imagine_M_women,0.34545239319460136,0.11933735596387744,0.11941965758868012,0.3455714941783829,pl_50_1_cbow,Riegel2015.csv
8,imagine_M_all,0.37361612894637464,0.13958901180887404,0.13968528009288017,0.3737449398893317,pl_50_1_cbow,Riegel2015.csv
0,valence_M_men,0.5229490046840947,0.27347566150008523,0.27366426540456806,0.5231293008469016,pl_50_1_sg,Riegel2015.csv
1,valence_M_women,0.5384999077135592,0.2899821506075117,0.2901821382975858,0.5386855653324913,pl_50_1_sg,Riegel2015.csv
2,valence_M_all,0.5435308449793438,0.2954257794439595,0.2956295213608174,0.5437182371052284,pl_50_1_sg,Riegel2015.csv
3,arousal_M_men,0.49621445775646184,0.24622878808653947,0.24639860104384054,0.4963855366988854,pl_50_1_sg,Riegel2015.csv
4,arousal_M_women,0.5315148769697448,0.2825080644401629,0.28270289758805267,0.5316981263725241,pl_50_1_sg,Riegel2015.csv
5,arousal_M_all,0.5609256348816898,0.3146375678674268,0.3148545592935423,0.5611190241771725,pl_50_1_sg,Riegel2015.csv
6,imagine_M_men,0.5388000049852297,0.29030544537208364,0.29050565602406436,0.5389857660681443,pl_50_1_sg,Riegel2015.csv
7,imagine_M_women,0.5820517294354588,0.33878421573880857,0.339017860025525,0.582252402335555,pl_50_1_sg,Riegel2015.csv
8,imagine_M_all,0.6088334956772018,0.37067822545852136,0.37093386561401,0.609043402077397,pl_50_1_sg,Riegel2015.csv
0,valence_M_men,0.16097951767790358,0.02591440511181047,0.025932277115335856,0.16103501828899158,pl_50_2_cbow,Riegel2015.csv
1,valence_M_women,0.1373694130119728,0.01887035563125396,0.018883369669620342,0.13741677361086727,pl_50_2_cbow,Riegel2015.csv
2,valence_M_all,0.17356877632047046,0.030126120113385505,0.03014689674794646,0.1736286173070167,pl_50_2_cbow,Riegel2015.csv
3,arousal_M_men,0.18758161218718575,0.03518686123074375,0.03521112803159254,0.1876462843532814,pl_50_2_cbow,Riegel2015.csv
4,arousal_M_women,0.22595812007896868,0.051057072029621633,0.05109228380343517,0.2260360232428344,pl_50_2_cbow,Riegel2015.csv
5,arousal_M_all,0.23625957439421927,0.05581858649293763,0.05585708206982931,0.23634102917146932,pl_50_2_cbow,Riegel2015.csv
6,imagine_M_men,0.2857055288870168,0.08162764923660999,0.081683944167118,0.28580403105470364,pl_50_2_cbow,Riegel2015.csv
7,imagine_M_women,0.3013539094775916,0.09081417875742846,0.09087680922553704,0.30145780670856254,pl_50_2_cbow,Riegel2015.csv
8,imagine_M_all,0.32614148927333025,0.10636827102542579,0.10644162845371918,0.32625393247242124,pl_50_2_cbow,Riegel2015.csv
0,valence_M_men,0.5630502396289494,0.3170255723462173,0.31724421067197334,0.5632443614204881,pl_50_2_sg,Riegel2015.csv
1,valence_M_women,0.5748780362147327,0.3304847565221075,0.3307126770438469,0.5750762358538621,pl_50_2_sg,Riegel2015.csv
2,valence_M_all,0.5801638088377857,0.33659004508516677,0.3368221761507427,0.5803638308429832,pl_50_2_sg,Riegel2015.csv
3,arousal_M_men,0.5127958163029696,0.2629595492178289,0.2631409006310826,0.5129726119697645,pl_50_2_sg,Riegel2015.csv
4,arousal_M_women,0.5373744129818502,0.2887712597275881,0.2889704123205037,0.5375596825660418,pl_50_2_sg,Riegel2015.csv
5,arousal_M_all,0.5784200132451451,0.3345697117225138,0.33480044945473625,0.5786194340451557,pl_50_2_sg,Riegel2015.csv
6,imagine_M_men,0.5304644208859801,0.2813925018258983,0.281586565620261,0.5306473081249551,pl_50_2_sg,Riegel2015.csv
7,imagine_M_women,0.5863020863621002,0.34375013647255165,0.34398720553218787,0.5865042246499064,pl_50_2_sg,Riegel2015.csv
8,imagine_M_all,0.6024044036118988,0.36289106549100747,0.3631413351913461,0.602612093465893,pl_50_2_sg,Riegel2015.csv
0,valence_M_men,0.07546095953560658,0.0056943564140344545,0.005698283556388961,0.07548697607129962,pl_50_3_cbow,Riegel2015.csv
1,valence_M_women,0.08978296813580927,0.008060981367275743,0.008066540664770416,0.0898139224439642,pl_50_3_cbow,Riegel2015.csv
2,valence_M_all,0.0701206841385652,0.00491691034406043,0.004920301316711506,0.07014485951736953,pl_50_3_cbow,Riegel2015.csv
3,arousal_M_men,0.1493519307864402,0.02230599922963763,0.022321382677382207,0.14940342257586406,pl_50_3_cbow,Riegel2015.csv
4,arousal_M_women,0.20132486235336197,0.04053170020160014,0.040559653098290904,0.2013942727544428,pl_50_3_cbow,Riegel2015.csv
5,arousal_M_all,0.20265101874679964,0.04106743539911573,0.0410957577683565,0.2027208863643717,pl_50_3_cbow,Riegel2015.csv
6,imagine_M_men,0.28248859036584445,0.07979980368688187,0.07985483803425214,0.2825859834355769,pl_50_3_cbow,Riegel2015.csv
7,imagine_M_women,0.2972743938496381,0.08837206523866975,0.08843301149055849,0.2973768845935381,pl_50_3_cbow,Riegel2015.csv
8,imagine_M_all,0.3168297725296365,0.1003811047611812,0.10045033310929236,0.31693900534533825,pl_50_3_cbow,Riegel2015.csv
0,valence_M_men,0.5874558561071792,0.34510438287461886,0.345342385897291,0.5876583921780502,pl_50_3_sg,Riegel2015.csv
1,valence_M_women,0.6011919975162366,0.3614318178775626,0.3616810812002368,0.6013992693712197,pl_50_3_sg,Riegel2015.csv
2,valence_M_all,0.6132594361328273,0.3760871360059533,0.37634650644457807,0.6134708684563417,pl_50_3_sg,Riegel2015.csv
3,arousal_M_men,0.509763505037789,0.2598588310684119,0.26003804405535563,0.5099392552602277,pl_50_3_sg,Riegel2015.csv
4,arousal_M_women,0.5449015627969208,0.2969177131385266,0.2971224839751739,0.5450894275026565,pl_50_3_sg,Riegel2015.csv
5,arousal_M_all,0.5799318252862682,0.3363209219798627,0.3365528674432971,0.5801317673109249,pl_50_3_sg,Riegel2015.csv
6,imagine_M_men,0.5225435176098262,0.2730517277960508,0.2732400393324619,0.5227236739736033,pl_50_3_sg,Riegel2015.csv
7,imagine_M_women,0.5775873880217939,0.33360719080183826,0.3338372647265292,0.5777865217591435,pl_50_3_sg,Riegel2015.csv
8,imagine_M_all,0.5990623700553409,0.35887572321632216,0.35912322371509203,0.5992689076825962,pl_50_3_sg,Riegel2015.csv
0,valence_M_men,0.13186915937889607,0.01738947519529669,0.01740146793681069,0.13191462366550075,pl_50_4_cbow,Riegel2015.csv
1,valence_M_women,0.13943238743869002,0.01944139066685296,0.019454798522485273,0.13948045928546862,pl_50_4_cbow,Riegel2015.csv
2,valence_M_all,0.14634776575534975,0.021417668541582717,0.021432439347473464,0.1463982218043425,pl_50_4_cbow,Riegel2015.csv
3,arousal_M_men,0.18884275089641764,0.03566158456612645,0.03568617876237895,0.18890785786297762,pl_50_4_cbow,Riegel2015.csv
4,arousal_M_women,0.2135147333989745,0.04558854137843516,0.0456199817517996,0.21358834647938918,pl_50_4_cbow,Riegel2015.csv
5,arousal_M_all,0.24325691759731824,0.05917392795894847,0.0592147375644374,0.24334078483566499,pl_50_4_cbow,Riegel2015.csv
6,imagine_M_men,0.2999188767837628,0.08995133265123388,0.09001336805306231,0.3000222792611614,pl_50_4_cbow,Riegel2015.csv
7,imagine_M_women,0.3124082989736875,0.09759894526763291,0.09766625488505887,0.3125160074061149,pl_50_4_cbow,Riegel2015.csv
8,imagine_M_all,0.3391537763472255,0.11502528401058386,0.11510461179266013,0.33927070576850593,pl_50_4_cbow,Riegel2015.csv
0,valence_M_men,0.5854048204198208,0.34269880377076256,0.3429351477733631,0.5856066493589046,pl_50_4_sg,Riegel2015.csv
1,valence_M_women,0.5997111427670825,0.359653454759,0.35990149162435103,0.5999179040705078,pl_50_4_sg,Riegel2015.csv
2,valence_M_all,0.6042579390675907,0.36512765692621213,0.36537946910340263,0.6044662679615816,pl_50_4_sg,Riegel2015.csv
3,arousal_M_men,0.5084197750242758,0.25849066763573525,0.2586689370616909,0.5085950619713987,pl_50_4_sg,Riegel2015.csv
4,arousal_M_women,0.5493477610260382,0.30178296254432124,0.30199108872538627,0.5495371586393283,pl_50_4_sg,Riegel2015.csv
5,arousal_M_all,0.5800843673933688,0.3364978732941648,0.33672994079298835,0.580284362009686,pl_50_4_sg,Riegel2015.csv
6,imagine_M_men,0.5184602033338798,0.268800982441008,0.26898636242889834,0.518638951900933,pl_50_4_sg,Riegel2015.csv
7,imagine_M_women,0.5672406551726741,0.3217619608807245,0.3219838656813319,0.5674362216860428,pl_50_4_sg,Riegel2015.csv
8,imagine_M_all,0.5978710393206204,0.3574497796583188,0.35769629674773834,0.598077166214978,pl_50_4_sg,Riegel2015.csv
0,valence_M_men,0.12258201831654104,0.015026351214556805,0.015036714215394431,0.12262428069266881,pl_50_5_cbow,Riegel2015.csv
1,valence_M_women,0.12100166335091196,0.01464140253368743,0.01465150005267618,0.12104338087097609,pl_50_5_cbow,Riegel2015.csv
2,valence_M_all,0.10923044277495345,0.011931289628812378,0.011939518104418456,0.10926810195303319,pl_50_5_cbow,Riegel2015.csv
3,arousal_M_men,0.15774405452328003,0.024883186737443545,0.024900347555883162,0.15779843964970997,pl_50_5_cbow,Riegel2015.csv
4,arousal_M_women,0.18876297966120026,0.0356314624905747,0.035656035912982,0.18882805912517875,pl_50_5_cbow,Riegel2015.csv
