,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,responselatency_M,0.22548042206815105,0.050841420736031546,0.05204239917861497,0.22812803242612464,bg_200_3_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.0,-0.018185248668707805,-0.01861482147190563,0.0,bg_200_3_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.2118403034353082,0.04487631415956345,0.045936384572781486,0.2143277503562744,bg_200_3_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.008213108253871134,-0.00840711868506494,0.0,bg_200_3_sg,Torrance2018_bg.csv
4,familiar_M,0.603699281107366,0.3644528220095506,0.37306194378930374,0.6107879695846209,bg_200_3_sg,Torrance2018_bg.csv
5,complexity_M,0.714904805417286,0.5110888808087275,0.5231618464971226,0.7232992786510454,bg_200_3_sg,Torrance2018_bg.csv
6,matchimage_M,0.18957907427630813,0.03594022540346196,0.03678920710590594,0.19180512794476048,bg_200_3_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.1070231511162355,-0.10955125704811508,0.0,bg_200_4_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.27131725886402697,0.07361305495748943,0.07535194601947737,0.2745030892712819,bg_200_4_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.10159876515784058,-0.10399873598834075,0.0,bg_200_4_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.26509248540813146,0.07027402581986039,0.07193404217780985,0.2682052239942575,bg_200_4_cbow,Torrance2018_bg.csv
4,familiar_M,0.0,-0.018760655840362003,-0.01920382093895323,0.0,bg_200_4_cbow,Torrance2018_bg.csv
5,complexity_M,0.0,-0.005280505813993944,-0.005405242171804825,0.0,bg_200_4_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.01967063048233447,-0.020135291044909298,0.0,bg_200_4_cbow,Torrance2018_bg.csv
0,responselatency_M,0.08797832068992358,0.007740184911419034,0.007923023925074602,0.089011369639359,bg_200_4_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.14692934212090963,0.02158823157608331,0.022098189802290003,0.14865459899475025,bg_200_4_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.013052518491082778,-0.013360845699533552,0.0,bg_200_4_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.006523666552714763,-0.006677768912227711,0.0,bg_200_4_sg,Torrance2018_bg.csv
4,familiar_M,0.5836745374768759,0.340675965698845,0.34872342945551066,0.5905280937055498,bg_200_4_sg,Torrance2018_bg.csv
5,complexity_M,0.6816476828663671,0.46464356355708736,0.47561939576709733,0.6896516481290372,bg_200_4_sg,Torrance2018_bg.csv
6,matchimage_M,0.19824798626334653,0.03930226405747204,0.04023066399583752,0.20057583103613835,bg_200_4_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.09303194824011729,-0.0952295533166555,0.0,bg_200_5_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.4237014044944697,0.1795228801705862,0.1837635781273717,0.4286765425438762,bg_200_5_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.07308644467984493,-0.07481289612897513,0.0,bg_200_5_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.3695670011892346,0.1365797683680037,0.13980606210898017,0.37390648845530905,bg_200_5_cbow,Torrance2018_bg.csv
4,familiar_M,0.18567570554652915,0.034475467630201394,0.03528984875532426,0.18785592552625072,bg_200_5_cbow,Torrance2018_bg.csv
5,complexity_M,0.0,-0.02056038308531081,-0.021046061425908702,0.0,bg_200_5_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.012608976631212682,-0.012906826472894872,0.0,bg_200_5_cbow,Torrance2018_bg.csv
0,responselatency_M,0.14245494878107387,0.02029341243221838,0.020772784379436138,0.14412766694648235,bg_200_5_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.06991260912550172,0.004887772914735186,0.005003232117445466,0.07073352894805593,bg_200_5_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.12651224979600983,0.016005349348447988,0.016383428466915262,0.12799776742941754,bg_200_5_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.009822629273308372,-0.010054659886063688,0.0,bg_200_5_sg,Torrance2018_bg.csv
4,familiar_M,0.5795615277607835,0.33589156446041346,0.34382601086499015,0.5863667886783751,bg_200_5_sg,Torrance2018_bg.csv
5,complexity_M,0.6794052402148509,0.46159148043139936,0.4724952161896214,0.6873828745245414,bg_200_5_sg,Torrance2018_bg.csv
6,matchimage_M,0.18195192861564624,0.03310650432695322,0.03388854773625133,0.1840884236888657,bg_200_5_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.060826692190642434,-0.062263543187271786,0.0,bg_200_6_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.25870614201264014,0.06692886791506433,0.06850986479494775,0.2617438916096186,bg_200_6_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.05272072162281281,-0.05396609299972965,0.0,bg_200_6_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.24279919033055322,0.058951446825172206,0.06034400068718415,0.24565015914341304,bg_200_6_cbow,Torrance2018_bg.csv
4,familiar_M,0.1408315430076428,0.019833523505913542,0.020302031935187093,0.14248519900392143,bg_200_6_cbow,Torrance2018_bg.csv
5,complexity_M,0.0,-0.038733591627898925,-0.03964855835926662,0.0,bg_200_6_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.049466132846654756,-0.050634624173741094,0.0,bg_200_6_cbow,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.023060609766374567,-0.023605348579753493,0.0,bg_200_6_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.2726247710378434,0.07432426578343652,0.0760799571011555,0.27582595436462376,bg_200_6_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.12864012757490595,0.01654828242248808,0.01693918673168071,0.13015063093078233,bg_200_6_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.00852591280783926,-0.00872731232298507,0.0,bg_200_6_sg,Torrance2018_bg.csv
4,familiar_M,0.5580109953715012,0.3113762709554936,0.31873161593869426,0.5645632080986984,bg_200_6_sg,Torrance2018_bg.csv
5,complexity_M,0.6729499039266468,0.4528615731948831,0.46355909067192763,0.6808517391267556,bg_200_6_sg,Torrance2018_bg.csv
6,matchimage_M,0.20755407858308328,0.043078695536472714,0.04409630251764923,0.2099911962860568,bg_200_6_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.040472357158352346,-0.04142839709122681,0.0,bg_300_1_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.2517878284858772,0.06339711057363352,0.06489468011474298,0.25474434265502927,bg_300_1_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.0467223703091799,-0.04782604834797943,0.0,bg_300_1_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.18852081988423045,0.03554009952982246,0.03637962943997575,0.1907344474393017,bg_300_1_cbow,Torrance2018_bg.csv
4,familiar_M,0.27263293626489205,0.0743287179364167,0.07608451442310371,0.27583421546846526,bg_300_1_cbow,Torrance2018_bg.csv
5,complexity_M,0.23570442608835784,0.055556576477642144,0.05686893655191716,0.2384720875740328,bg_300_1_cbow,Torrance2018_bg.csv
6,matchimage_M,0.15390054501497452,0.023685377755906203,0.024244874868250443,0.1557076583481058,bg_300_1_cbow,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.0015452001486647605,-0.0015817009395781012,0.0,bg_300_1_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.11236698654221118,0.012626339664577468,0.012924599656654101,0.11368640928736426,bg_300_1_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.18353203248383415,0.03368400694764716,0.03447969215113489,0.1856870812715168,bg_300_1_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.15349702085808917,0.02356133541230866,0.02411790239055217,0.15529939597613435,bg_300_1_sg,Torrance2018_bg.csv
4,familiar_M,0.5527115681718577,0.30549007759099417,0.31270637863645073,0.5592015545726342,bg_300_1_sg,Torrance2018_bg.csv
5,complexity_M,0.6918472817968743,0.4786526613297236,0.4899594171091659,0.6999710116205998,bg_300_1_sg,Torrance2018_bg.csv
6,matchimage_M,0.17018340057563375,0.028962389831486614,0.029646540772387875,0.17218170858830467,bg_300_1_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.07446544174735362,-0.07622446793036197,0.0,bg_300_2_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.3303470893214693,0.1091291994231668,0.11170705452765106,0.33422605303544345,bg_300_2_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.03207957720279789,-0.03283736249105296,0.0,bg_300_2_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.2799795100229423,0.07838852603268684,0.0802402234980259,0.28326705332252444,bg_300_2_cbow,Torrance2018_bg.csv
4,familiar_M,0.14872724588642558,0.02211979366896129,0.02264230848003912,0.1504736138997104,bg_300_2_cbow,Torrance2018_bg.csv
5,complexity_M,0.19705737968154677,0.03883161088695728,0.039748893033893284,0.1993712442502511,bg_300_2_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.02666573717520529,-0.027295636478556595,0.0,bg_300_2_cbow,Torrance2018_bg.csv
0,responselatency_M,0.159910351612851,0.025571320552945642,0.02617536749514121,0.16178803260791946,bg_300_2_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.0,-0.026517155492941886,-0.02714354499277516,0.0,bg_300_2_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.23774330742333907,0.05652188022458832,0.05785704274957859,0.24053490962764343,bg_300_2_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.029107588387435424,0.0008472517017323655,0.0008672655214583269,0.029449372174264205,bg_300_2_sg,Torrance2018_bg.csv
4,familiar_M,0.5927893889856074,0.3513992596939298,0.35970002960795966,0.5997499725785401,bg_300_2_sg,Torrance2018_bg.csv
5,complexity_M,0.7218451084557455,0.521060360601487,0.5333688730566403,0.7303210753200542,bg_300_2_sg,Torrance2018_bg.csv
6,matchimage_M,0.21217417221446938,0.04501787935489531,0.04608129382784559,0.2146655394511322,bg_300_2_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.07873572300048196,-0.08059562196899728,0.0,bg_300_3_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.2656395718856646,0.07056438215159917,0.07223125732053459,0.26875873440789716,bg_300_3_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.039608220840855385,-0.040543848104812596,0.0,bg_300_3_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.22593862863329284,0.05104826390869301,0.052254128410473166,0.22859161929185673,bg_300_3_cbow,Torrance2018_bg.csv
4,familiar_M,0.17805781163154677,0.0317045842830154,0.032453511470803165,0.1801485816508228,bg_300_3_cbow,Torrance2018_bg.csv
5,complexity_M,0.014080445031044664,0.00019825893227227035,0.00020294221413696967,0.014245778818196275,bg_300_3_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.007853345938869822,-0.008038858047662023,0.0,bg_300_3_cbow,Torrance2018_bg.csv
0,responselatency_M,0.21525497674448835,0.04633470501327022,0.04742922560413487,0.21778251905085236,bg_300_3_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.14901667283216233,0.02220596878196771,0.022730519225636237,0.15076643932134312,bg_300_3_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.23460792880893416,0.05504088026001792,0.05634105853387661,0.2373627151299812,bg_300_3_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.2626602582231258,0.06899041124983912,0.07062010600377233,0.26574443739008413,bg_300_3_sg,Torrance2018_bg.csv
4,familiar_M,0.6467535688845384,0.41829017886488734,0.42817104923177446,0.6543478044830398,bg_300_3_sg,Torrance2018_bg.csv
5,complexity_M,0.7197037730252269,0.5179735209067473,0.5302091158887965,0.7281545961461732,bg_300_3_sg,Torrance2018_bg.csv
6,matchimage_M,0.32258509856230555,0.10406114581445237,0.10651928311715597,0.32637292031839277,bg_300_3_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.07598130014965371,-0.07777613401145655,0.0,bg_300_4_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.3112710931789035,0.09688969344878962,0.09917842636490276,0.3149260649182642,bg_300_4_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.05835940981706881,-0.05973797855290508,0.0,bg_300_4_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.215767870847305,0.04655577408997929,0.04765551678501817,0.21830143559999363,bg_300_4_cbow,Torrance2018_bg.csv
4,familiar_M,0.1206646906154865,0.014559967561331077,0.014903903802937324,0.1220815457099775,bg_300_4_cbow,Torrance2018_bg.csv
5,complexity_M,0.0,-0.04826088544489593,-0.049400906360917096,0.0,bg_300_4_cbow,Torrance2018_bg.csv
6,matchimage_M,0.10118746859767941,0.010238903801206357,0.010480767670526192,0.10237562048909003,bg_300_4_cbow,Torrance2018_bg.csv
0,responselatency_M,0.14432481428166793,0.020829652017437944,0.021321691041471913,0.14601948856735497,bg_300_4_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.026699425530488225,0.0007128593236580865,0.0007296985202799311,0.027012932463542923,bg_300_4_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.2505987194010731,0.06279971816545778,0.06428317607487805,0.2535412709498752,bg_300_4_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.08516504434370982,0.007253084778066059,0.007424417489358959,0.08616505956220862,bg_300_4_sg,Torrance2018_bg.csv
4,familiar_M,0.6075260315640519,0.36908787902796547,0.3778064903435867,0.6146596540717364,bg_300_4_sg,Torrance2018_bg.csv
5,complexity_M,0.6837696086612545,0.46754087772876507,0.4785851504310194,0.6917984897576891,bg_300_4_sg,Torrance2018_bg.csv
6,matchimage_M,0.21016599489224508,0.04416974540904719,0.04521312522185933,0.2126337819394165,bg_300_4_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.06793331784773408,-0.06953804189138135,0.0,bg_300_5_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.37464789462315623,0.14036104494556356,0.14367666018049813,0.37904704217352514,bg_300_5_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.030295578445945628,-0.031011222031282926,0.0,bg_300_5_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.3082450339597376,0.09501500096083981,0.09725944980243445,0.31186447345350904,bg_300_5_cbow,Torrance2018_bg.csv
4,familiar_M,0.0,-0.019103621149399716,-0.019554887790724118,0.0,bg_300_5_cbow,Torrance2018_bg.csv
5,complexity_M,0.0,-0.07854684550692402,-0.08040228280236317,0.0,bg_300_5_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.03934786001533925,-0.04027733702357561,0.0,bg_300_5_cbow,Torrance2018_bg.csv
0,responselatency_M,0.1586430540306078,0.025167618592158346,0.02576212926756366,0.16050585430931688,bg_300_5_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.31337104214058187,0.09820141005227433,0.10052112839996585,0.31705067165985606,bg_300_5_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.1693475018235246,0.028678576373868666,0.029356023059865566,0.17133599464171434,bg_300_5_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.3502402710484701,0.12266824746410582,0.1255659226010532,0.3543528221999272,bg_300_5_sg,Torrance2018_bg.csv
4,familiar_M,0.5971726381810131,0.3566151597920711,0.3650391399446397,0.604184690260056,bg_300_5_sg,Torrance2018_bg.csv
5,complexity_M,0.7151890990004521,0.5114954473290785,0.5235780169510252,0.7235869104337261,bg_300_5_sg,Torrance2018_bg.csv
6,matchimage_M,0.2268946945740277,0.05148120242584132,0.05269729382172733,0.22955891144045645,bg_300_5_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.08614044806441101,-0.088175261798216,0.0,bg_300_6_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.3667654635562618,0.1345169052576396,0.13769446994876494,0.3710720549283723,bg_300_6_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.05557826841403917,-0.05689114089626057,0.0,bg_300_6_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.2909446850593851,0.08464880976430479,0.08664838794771357,0.2943609823799913,bg_300_6_cbow,Torrance2018_bg.csv
4,familiar_M,0.0,-0.05251934473038945,-0.0537599591728396,0.0,bg_300_6_cbow,Torrance2018_bg.csv
5,complexity_M,0.16029598924971658,0.025694804169545254,0.02630176804756601,0.16217819843482664,bg_300_6_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.06597886997730423,-0.06753742596102008,0.0,bg_300_6_cbow,Torrance2018_bg.csv
0,responselatency_M,0.12008150680184253,0.014419568275800954,0.01476018799885137,0.12149151410222596,bg_300_6_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.3899157976604673,0.15203432926519847,0.1556256913738252,0.3944942222312327,bg_300_6_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.16290395617621994,0.026537698937863792,0.027164573715923568,0.16481678833153973,bg_300_6_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.4101042425438382,0.16818548975245526,0.17215837533715894,0.41491972155726575,bg_300_6_sg,Torrance2018_bg.csv
4,familiar_M,0.6058314734147834,0.36703177417992744,0.3757018160896895,0.612945198276069,bg_300_6_sg,Torrance2018_bg.csv
5,complexity_M,0.677402585641604,0.45887426303393064,0.4697138125544172,0.6853567046103928,bg_300_6_sg,Torrance2018_bg.csv
6,matchimage_M,0.27112809569782453,0.0735104442767287,0.07524691146436796,0.2743117049350391,bg_300_6_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.0257548099938888,-0.02636319133232712,0.0,bg_500_1_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.27604545734664454,0.07620109452171814,0.07800112037656187,0.27928680666397737,bg_500_1_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.00014457296757361618,-0.00014798807704385908,0.0,bg_500_1_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.24827320096690417,0.06163958231835279,0.06309563544398317,0.2511884460797972,bg_500_1_cbow,Torrance2018_bg.csv
4,familiar_M,0.30536805337742584,0.09324964802351841,0.09545239561462515,0.308953711119684,bg_500_1_cbow,Torrance2018_bg.csv
5,complexity_M,0.29356683582354415,0.08618148709544773,0.08821727025518272,0.29701392266219223,bg_500_1_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.005012757267374997,-0.005131168856368107,0.0,bg_500_1_cbow,Torrance2018_bg.csv
0,responselatency_M,0.1764284712339995,0.031127005461966183,0.03186228905555594,0.17850010939928282,bg_500_1_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.0,-0.008976150993543226,-0.00918818605638283,0.0,bg_500_1_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.2481374505473795,0.06157219436415321,0.06302665564834581,0.2510511016672618,bg_500_1_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.12094439142930476,0.014627545818204886,0.01497307839658768,0.12236453079462072,bg_500_1_sg,Torrance2018_bg.csv
4,familiar_M,0.5418669926437061,0.29361983771673417,0.30055573939508223,0.5482296411131764,bg_500_1_sg,Torrance2018_bg.csv
5,complexity_M,0.6799469065665072,0.4623277957493625,0.473248924782812,0.6879309011687235,bg_500_1_sg,Torrance2018_bg.csv
6,matchimage_M,0.2434210184873019,0.059253792241395375,0.060653488121113375,0.24627928885944383,bg_500_1_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.03949899789103476,-0.040432045085311175,0.0,bg_500_2_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.29275690857390596,0.08570660751775035,0.08773117304966571,0.2961944851776713,bg_500_2_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.023391540083700573,-0.02394409614866988,0.0,bg_500_2_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.1985708165839235,0.03943036919880619,0.04036179524287248,0.20090245205788923,bg_500_2_cbow,Torrance2018_bg.csv
4,familiar_M,0.12945393245867254,0.016758320629014552,0.017154186470644817,0.13097399158094258,bg_500_2_cbow,Torrance2018_bg.csv
5,complexity_M,0.05315476718263847,0.0028254292742405,0.002892171698041457,0.053778914995018794,bg_500_2_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.03302811552028031,-0.03380830722548378,0.0,bg_500_2_cbow,Torrance2018_bg.csv
0,responselatency_M,0.1027766208366259,0.010563033790595568,0.010812554273837982,0.10398343268924133,bg_500_2_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.2071727560450565,0.0429205508473045,0.04393442212716209,0.20960539622624721,bg_500_2_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.23585970530570766,0.055629800586895255,0.05694389036453845,0.2386291900932039,bg_500_2_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.27976751194376753,0.0782698607392061,0.08011875508737631,0.2830525659438125,bg_500_2_sg,Torrance2018_bg.csv
4,familiar_M,0.5926397751660021,0.35122190310880946,0.35951848349720655,0.5995986019806973,bg_500_2_sg,Torrance2018_bg.csv
5,complexity_M,0.7096282349263544,0.5035722318046932,0.5154676388551979,0.7179607502191174,bg_500_2_sg,Torrance2018_bg.csv
6,matchimage_M,0.2041230368155626,0.04166621415880752,0.04265045543814944,0.20651986693330363,bg_500_2_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.031721672750935695,-0.03247100360332,0.0,bg_500_3_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.13012808758250627,0.01693331917788042,0.017333318843499645,0.1316560626917714,bg_500_3_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.001201907710941167,-0.0012302992316720607,0.0,bg_500_3_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.18696177778224124,0.034954706351496154,0.03578040807633465,0.1891570989319054,bg_500_3_cbow,Torrance2018_bg.csv
4,familiar_M,0.0,-0.011026131404500221,-0.01128659120145692,0.0,bg_500_3_cbow,Torrance2018_bg.csv
5,complexity_M,0.0,-0.044207555989269884,-0.04525182896539437,0.0,bg_500_3_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.049059269258434415,-0.050218149634617903,0.0,bg_500_3_cbow,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.005583421332102344,-0.005715313174592951,0.0,bg_500_3_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.11588413936080677,0.013429133755394887,0.01374635738741209,0.11724486081450261,bg_500_3_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.006908139593947366,-0.00707132399380439,0.0,bg_500_3_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.16397740933346855,0.026888590771715896,0.027523754333252493,0.16590284606736708,bg_500_3_sg,Torrance2018_bg.csv
4,familiar_M,0.5832351265063949,0.34016321279093037,0.3481985642741807,0.590083523133955,bg_500_3_sg,Torrance2018_bg.csv
5,complexity_M,0.6852319945413919,0.4695428863431742,0.48063445058750115,0.6932780470976282,bg_500_3_sg,Torrance2018_bg.csv
6,matchimage_M,0.2454260765294999,0.06023395904066395,0.06165680846682137,0.24830789046428098,bg_500_3_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.03147321095877542,-0.03221667263496697,0.0,bg_500_4_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.12335496281411948,0.015216446850872799,0.01557589047727137,0.12480340731434927,bg_500_4_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.028732070864288767,-0.02941078119966567,0.0,bg_500_4_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.1614107059438387,0.026053415993288365,0.02666885101675187,0.16330600422749886,bg_500_4_cbow,Torrance2018_bg.csv
4,familiar_M,0.20556215477411408,0.042255799475376825,0.04325396796692116,0.20797588313773585,bg_500_4_cbow,Torrance2018_bg.csv
5,complexity_M,0.0,-0.06859211255702792,-0.07021239868042228,0.0,bg_500_4_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.011681375628386044,-0.011957313635355793,0.0,bg_500_4_cbow,Torrance2018_bg.csv
0,responselatency_M,0.061785978784108936,0.0038175071743103595,0.003907684509136589,0.0625114750196841,bg_500_4_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.30461718931740095,0.09279163202763328,0.09498356034324668,0.30819403034978904,bg_500_4_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.14204311534677583,0.020176246617417466,0.020652850868222605,0.14371099772885373,bg_500_4_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.28038216322815973,0.07861415745650241,0.08047118479799459,0.28367443451603913,bg_500_4_sg,Torrance2018_bg.csv
4,familiar_M,0.5788729396084015,0.33509388021087205,0.3430094836804202,0.585670115065145,bg_500_4_sg,Torrance2018_bg.csv
5,complexity_M,0.6948049591769458,0.48275393129687744,0.49415756746924466,0.7029634183008705,bg_500_4_sg,Torrance2018_bg.csv
6,matchimage_M,0.29496989064174145,0.0870072363852009,0.08906252543367021,0.29843345226979867,bg_500_4_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.1093518679188146,-0.11193498290902282,0.0,bg_500_5_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.3143382358007922,0.09880852648635442,0.10114258616713445,0.31802922219056295,bg_500_5_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.0939914463244363,-0.09621171671005291,0.0,bg_500_5_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.272273668252683,0.07413295042377209,0.07588412248102655,0.27547072890059765,bg_500_5_cbow,Torrance2018_bg.csv
4,familiar_M,0.0,-0.033574430674998795,-0.03436752746259719,0.0,bg_500_5_cbow,Torrance2018_bg.csv
5,complexity_M,0.1508075071585677,0.02274290421538145,0.023280138173225107,0.15257830177723536,bg_500_5_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.019908440546585162,-0.020378718669732843,0.0,bg_500_5_cbow,Torrance2018_bg.csv
0,responselatency_M,0.20280539206400303,0.04113002705023398,0.0421016024923655,0.20518675028462607,bg_500_5_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.31969000156567423,0.10220169710106078,0.10461591041840868,0.3234438288457652,bg_500_5_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.26089472696048155,0.06806605855578422,0.06967391820670826,0.26395817510868697,bg_500_5_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.32794614020604507,0.10754867087604296,0.11008919066051642,0.3317969117706137,bg_500_5_sg,Torrance2018_bg.csv
4,familiar_M,0.5440015786815479,0.2959377176080163,0.30292837235466236,0.5503892916424359,bg_500_5_sg,Torrance2018_bg.csv
5,complexity_M,0.7012948044938917,0.49181440281012573,0.5034320658686326,0.7095294679353583,bg_500_5_sg,Torrance2018_bg.csv
6,matchimage_M,0.21683277556232258,0.04701645255806056,0.0481270774216368,0.21937884451705184,bg_500_5_sg,Torrance2018_bg.csv
