,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
1,aoa_M,0.0,-0.012393865680092167,-0.013704755319332684,0.0,fr_50_2_sg,Schwitter2004.csv
2,visual_complex_M,0.0,-0.016140499823622957,-0.017847668074198464,0.0,fr_50_2_sg,Schwitter2004.csv
3,familiar_M,0.0,-0.011741699632515512,-0.012983610170570037,0.0,fr_50_2_sg,Schwitter2004.csv
4,image_variability_M,0.06309178816923924,0.003980573734392158,0.00440159595629902,0.06634452468967594,fr_50_2_sg,Schwitter2004.csv
5,RT_M,0.0,-0.11130812174750046,-0.12308109616310148,0.0,fr_50_2_sg,Schwitter2004.csv
0,valence_M,0.34792845440663456,0.12105420938578958,0.12720232159627626,0.35665434470405133,fr_50_2_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.05604302499600716,-0.059474230608007606,0.0,fr_50_2_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.11562973627919879,0.013370235911997059,0.014188821784160144,0.11911684089229425,fr_50_2_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.05603353792980883,-0.05946416270102162,0.0,fr_50_2_sg,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.13777965010705676,0.01898323198362298,0.020145470676497856,0.1419347409075659,fr_50_2_sg,Torrance2018_fr.csv
4,familiar_M,0.5831249241974067,0.34003467722023134,0.36085312684595977,0.6007105183413719,fr_50_2_sg,Torrance2018_fr.csv
5,complexity_M,0.5661059315021354,0.3204759256819004,0.34009690072364945,0.5831782752500726,fr_50_2_sg,Torrance2018_fr.csv
6,matchimage_M,0.042305940238644334,0.0017897925794757457,0.0018993717169946689,0.043581781939184966,fr_50_2_sg,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.04517356139688597,-0.06068969770277288,0.0,fr_50_2_sg,Tsaparina2011.csv
1,familiar_M,0.49053800076270665,0.2406275301922732,0.32327785578005397,0.5685752859385061,fr_50_2_sg,Tsaparina2011.csv
2,aoa_M,0.2043267728180974,0.04174943009025839,0.05608945172995583,0.23683211718421096,fr_50_2_sg,Tsaparina2011.csv
3,imagine_M,0.38135145273295146,0.14542893050153252,0.19538060663031975,0.44201878538170725,fr_50_2_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.035703453648225386,-0.04796681381435497,0.0,fr_50_2_sg,Tsaparina2011.csv
5,frequency_M,0.3130580735685432,0.0980053574264474,0.13166806715118368,0.3628609474043517,fr_50_2_sg,Tsaparina2011.csv
0,sensory_M,0.17285185489765695,0.029877763741560655,0.030427998801257905,0.17443623133184777,fr_50_3_cbow,Bonin2015a.csv
0,valence_M,0.16186596116995824,0.026200589385474433,0.028192576204902786,0.16790645075428992,fr_50_3_cbow,Leveau2012.csv
1,arousal_M,0.0536992850272717,0.0028836132124401667,0.003102849483311798,0.05570322686623997,fr_50_3_cbow,Leveau2012.csv
2,valence_M_Painchaud_2005,0.11449975627478653,0.013110194186985518,0.014106940238625854,0.11877264095163437,fr_50_3_cbow,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.2342907555361262,0.05489215812968884,0.05906551674676397,0.24303398269946525,fr_50_3_cbow,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.0,-0.009533544351185636,-0.010258363721108887,0.0,fr_50_3_cbow,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.06895991959127724,0.004755470510035424,0.005117020948340545,0.07153335549476583,fr_50_3_cbow,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.03890728507573883,-0.04186534063358749,0.0,fr_50_3_cbow,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.0,-0.025863094037189616,-0.027829421651952346,0.0,fr_50_3_cbow,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.0,-0.012630503026205041,-0.013590778964306605,0.0,fr_50_3_cbow,Leveau2012.csv
9,valence_M_Leleu_1987,0.1417231267172213,0.02008544464650556,0.021612507278935433,0.14701192903616847,fr_50_3_cbow,Leveau2012.csv
10,valence_M_Zammuner_1998,0.0,-0.25849204738722753,-0.27814476373443586,0.0,fr_50_3_cbow,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.0,-0.13200867858125573,-0.14204507676738964,0.0,fr_50_3_cbow,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.0,-0.022007409511433786,-0.023680595905509416,0.0,fr_50_3_cbow,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.1424516990719145,-0.15328206257181898,0.0,fr_50_3_cbow,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_3_cbow,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.08106871040916094,0.0065721358074044,0.007071804258034775,0.08409402034648347,fr_50_3_cbow,Leveau2012.csv
16,arousal_M_Leleu_1987,0.05948329638095917,0.0035382625483450308,0.003807270709050292,0.06170308508535284,fr_50_3_cbow,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.1536701966255365,-0.1653534836582602,0.0,fr_50_3_cbow,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.053684368256831934,-0.05776590063778797,0.0,fr_50_3_cbow,Leveau2012.csv
0,valence_M_all,0.0,-0.024904404155547174,-0.03154353892428641,0.0,fr_50_3_cbow,Monnier2014.csv
1,arousal_M_all,0.1936405606934739,0.03749666674568295,0.04749270689778762,0.21792821501078657,fr_50_3_cbow,Monnier2014.csv
2,valence_M_male,0.0,-0.03076774053242004,-0.0389699514605959,0.0,fr_50_3_cbow,Monnier2014.csv
3,arousal_M_male,0.02850555689352946,0.0008125667738102449,0.0010291846975409857,0.0320809086146416,fr_50_3_cbow,Monnier2014.csv
4,valence_M_female,0.0,-0.024798842038831197,-0.031409835555325505,0.0,fr_50_3_cbow,Monnier2014.csv
5,arousal_M_female,0.19311444570133102,0.03729318913853232,0.04723498526022951,0.21733611126600547,fr_50_3_cbow,Monnier2014.csv
6,imagine_M,0.3252579429495209,0.10579272945175379,0.13399545953901493,0.3660539025048291,fr_50_3_cbow,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.026776422266518735,-0.029608543852400526,0.0,fr_50_3_cbow,Schwitter2004.csv
1,aoa_M,0.20304559947819628,0.041227515467460105,0.04558811806497992,0.213513742098676,fr_50_3_cbow,Schwitter2004.csv
2,visual_complex_M,0.0,-0.06848015305494418,-0.07572324616652482,0.0,fr_50_3_cbow,Schwitter2004.csv
3,familiar_M,0.0,-0.051037098554907526,-0.05643525320975351,0.0,fr_50_3_cbow,Schwitter2004.csv
4,image_variability_M,0.3000249741618129,0.0900149851207965,0.09953580085472691,0.3154929489778288,fr_50_3_cbow,Schwitter2004.csv
5,RT_M,0.0,-0.06328530183777671,-0.06997893953215695,0.0,fr_50_3_cbow,Schwitter2004.csv
0,valence_M,0.0,-0.07402030824567656,-0.07777965840176171,0.0,fr_50_3_cbow,Syssau2009.csv
0,responselatency_M,0.0,-0.050637529697963014,-0.053737786618246464,0.0,fr_50_3_cbow,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.1439589812352439,0.020724188278289302,0.021993016132062115,0.14830042525920858,fr_50_3_cbow,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.05964608715386345,-0.06329788840818162,0.0,fr_50_3_cbow,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.24060724989194524,0.05789184870056498,0.06143624760059957,0.2478633647810817,fr_50_3_cbow,Torrance2018_fr.csv
4,familiar_M,0.2124565102610143,0.045137768752288476,0.047901305614673484,0.21886366901492235,fr_50_3_cbow,Torrance2018_fr.csv
5,complexity_M,0.0,-0.035843688879639325,-0.03803820044369888,0.0,fr_50_3_cbow,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.09641030815007758,-0.10231298007763334,0.0,fr_50_3_cbow,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.08091966693976001,-0.10871381341037323,0.0,fr_50_3_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.00751667190701823,-0.01009848530116797,0.0,fr_50_3_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.07086045408092008,-0.09519947961306219,0.0,fr_50_3_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.07289270878639081,-0.097929769630412,0.0,fr_50_3_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.10642012516865047,-0.14297312468309997,0.0,fr_50_3_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.038107500348269194,-0.051196598293979045,0.0,fr_50_3_cbow,Tsaparina2011.csv
0,sensory_M,0.49614498371324345,0.2461598448638146,0.2506931753401279,0.5006926955130541,fr_50_3_sg,Bonin2015a.csv
0,valence_M,0.5214792858384105,0.27194064555853864,0.29261583624412546,0.5409397713647291,fr_50_3_sg,Leveau2012.csv
1,arousal_M,0.1333271321876255,0.01777612417737657,0.019127613051954595,0.1383026140459919,fr_50_3_sg,Leveau2012.csv
2,valence_M_Painchaud_2005,0.20064104863279647,0.0402568303964682,0.04331748961912618,0.20812854109690526,fr_50_3_sg,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.5061519265610811,0.256189772761494,0.27566745103449364,0.5250404280000671,fr_50_3_sg,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.3738408637927872,0.13975699144133727,0.15038248084458122,0.3877918008991181,fr_50_3_sg,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.4194688652073868,0.17595412887837283,0.1893316258649113,0.43512254120524635,fr_50_3_sg,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.033460944942292375,-0.036004924404358096,0.0,fr_50_3_sg,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.4856955266604752,0.23590014461799638,0.25383523653011986,0.5038206392458727,fr_50_3_sg,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.25608838159679626,0.06558125918886634,0.07056729221216013,0.26564504928976207,fr_50_3_sg,Leveau2012.csv
9,valence_M_Leleu_1987,0.3737051654813837,0.13965555070746838,0.15027332774203822,0.387651038618547,fr_50_3_sg,Leveau2012.csv
10,valence_M_Zammuner_1998,0.20889309066075687,0.04363632332580319,0.04695391972161189,0.21668853158764978,fr_50_3_sg,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.2456711201265975,0.060354299264257096,0.06494293530070011,0.25483903802341606,fr_50_3_sg,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.28928998037727066,0.08368869274668163,0.09005140354047014,0.3000856603379611,fr_50_3_sg,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.04642041768660357,-0.049949684102088776,0.0,fr_50_3_sg,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_3_sg,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.16745460219964386,0.02804104379784097,0.030172957276065226,0.17370364784904554,fr_50_3_sg,Leveau2012.csv
16,arousal_M_Leleu_1987,0.11698845497644293,0.013686298597775214,0.01472684490047188,0.12135421253698563,fr_50_3_sg,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.008500129300958136,-0.009146379859746423,0.0,fr_50_3_sg,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.19820891259509527,0.039286773032130115,0.04227368042213192,0.20560564297249218,fr_50_3_sg,Leveau2012.csv
0,valence_M_all,0.3517977975682117,0.12376169037384449,0.15675467171429197,0.3959225577234669,fr_50_3_sg,Monnier2014.csv
1,arousal_M_all,0.3831081442315921,0.14677185017657438,0.18589898959711076,0.43116005102178795,fr_50_3_sg,Monnier2014.csv
2,valence_M_male,0.3185266222031597,0.10145920905215443,0.12850668861519804,0.35847829587744645,fr_50_3_sg,Monnier2014.csv
3,arousal_M_male,0.281383816789833,0.0791768523512143,0.10028419505417929,0.31667679904625046,fr_50_3_sg,Monnier2014.csv
4,valence_M_female,0.3491845275829004,0.12192983430329334,0.15443447072075606,0.392981514477152,fr_50_3_sg,Monnier2014.csv
5,arousal_M_female,0.3970028518785122,0.1576112643996719,0.19962802653078837,0.4467975229685012,fr_50_3_sg,Monnier2014.csv
6,imagine_M,0.6998807126879989,0.48983301199266127,0.620415031160238,0.7876642883616332,fr_50_3_sg,Monnier2014.csv
0,imagine_agreement_M,0.16380376212512493,0.02683167248634451,0.029669637845477104,0.1722487673264372,fr_50_3_sg,Schwitter2004.csv
1,aoa_M,0.34172793663967754,0.11677798268001145,0.12912950007885882,0.3593459337168835,fr_50_3_sg,Schwitter2004.csv
2,visual_complex_M,0.0,-0.14160486062993768,-0.15658229781195032,0.0,fr_50_3_sg,Schwitter2004.csv
3,familiar_M,0.18415653060327755,0.033913627763835906,0.03750064608501086,0.1936508354875105,fr_50_3_sg,Schwitter2004.csv
4,image_variability_M,0.1919108018173607,0.03682975585418229,0.04072521080029773,0.20180488299418756,fr_50_3_sg,Schwitter2004.csv
5,RT_M,0.0,-0.12530751863281722,-0.13856119848821136,0.0,fr_50_3_sg,Schwitter2004.csv
0,valence_M,0.46628972586651113,0.2174261084486661,0.2284687654451833,0.4779840640075601,fr_50_3_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.11096157783278209,-0.11775514382254426,0.0,fr_50_3_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.0,-0.011821816231691862,-0.012545600898938303,0.0,fr_50_3_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.13110546174325477,-0.13913232674794385,0.0,fr_50_3_sg,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.006494444704723291,-0.0068920637682777786,0.0,fr_50_3_sg,Torrance2018_fr.csv
4,familiar_M,0.5230647995804725,0.2735967845601598,0.29034760810465937,0.5388391300793395,fr_50_3_sg,Torrance2018_fr.csv
5,complexity_M,0.5463083893543059,0.2984528562788959,0.31672548013270585,0.5627836885808843,fr_50_3_sg,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.009230957197522056,-0.009796117842268304,0.0,fr_50_3_sg,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.06877561994303012,-0.0923985502712883,0.0,fr_50_3_sg,Tsaparina2011.csv
1,familiar_M,0.4560205259031659,0.20795472004499999,0.2793826456256739,0.5285665952608752,fr_50_3_sg,Tsaparina2011.csv
2,aoa_M,0.0,-0.047254551378497905,-0.06348546250415588,0.0,fr_50_3_sg,Tsaparina2011.csv
3,imagine_M,0.3462144407424612,0.1198644389786152,0.16103526801909607,0.4012919984488802,fr_50_3_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.013100661302202287,-0.01760045366252394,0.0,fr_50_3_sg,Tsaparina2011.csv
5,frequency_M,0.16427276575715402,0.026985541569504792,0.03625448845642165,0.19040611454578252,fr_50_3_sg,Tsaparina2011.csv
0,sensory_M,0.17109443508923386,0.029273305718504054,0.029812408954572267,0.17266270284740787,fr_50_4_cbow,Bonin2015a.csv
0,valence_M,0.153461442583135,0.02355041435969684,0.02534091282163603,0.15918829360740075,fr_50_4_cbow,Leveau2012.csv
1,arousal_M,0.07497421145147876,0.005621132382771048,0.0060484976397888746,0.07777208779368647,fr_50_4_cbow,Leveau2012.csv
2,valence_M_Painchaud_2005,0.13738476764151494,0.01887457437991305,0.020309576579060185,0.1425116717292313,fr_50_4_cbow,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.21751289036408222,0.047311857474537256,0.050908898560345806,0.22563000367935512,fr_50_4_cbow,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.0,-0.04026479583787664,-0.043326060659670707,0.0,fr_50_4_cbow,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.0,-0.013380449789134332,-0.01439774292043905,0.0,fr_50_4_cbow,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.06272620029640628,-0.067495167985833,0.0,fr_50_4_cbow,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.0,-0.020312175190625496,-0.02185647576563765,0.0,fr_50_4_cbow,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.0,-0.01469248728763939,-0.015809532427006445,0.0,fr_50_4_cbow,Leveau2012.csv
9,valence_M_Leleu_1987,0.15090501117753358,0.022772322398491536,0.024503663835059253,0.15653646167924984,fr_50_4_cbow,Leveau2012.csv
10,valence_M_Zammuner_1998,0.0,-0.22428461284638457,-0.24133659538072705,0.0,fr_50_4_cbow,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.11960213004691836,0.014304669511759972,0.015392229516784206,0.12406542434048339,fr_50_4_cbow,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.0,-0.024164302233569548,-0.02600147355982374,0.0,fr_50_4_cbow,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.15040002706771421,-0.1618346885996662,0.0,fr_50_4_cbow,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_4_cbow,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.0,-0.009276102626456804,-0.009981349134301043,0.0,fr_50_4_cbow,Leveau2012.csv
16,arousal_M_Leleu_1987,0.08896652503826949,0.007915042577385031,0.008516809974957629,0.09228656443360338,fr_50_4_cbow,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.09026485007115949,-0.09712753506476923,0.0,fr_50_4_cbow,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.02720546383372013,-0.029273849570235266,0.0,fr_50_4_cbow,Leveau2012.csv
0,valence_M_all,0.0,-0.010423909572027708,-0.013202765072187428,0.0,fr_50_4_cbow,Monnier2014.csv
1,arousal_M_all,0.1625898196587607,0.026435449456668335,0.033482737579637656,0.18298288876186664,fr_50_4_cbow,Monnier2014.csv
2,valence_M_male,0.0,-0.02316864673553931,-0.02934505501761797,0.0,fr_50_4_cbow,Monnier2014.csv
3,arousal_M_male,0.0,-0.005633627929068623,-0.007135467315564803,0.0,fr_50_4_cbow,Monnier2014.csv
4,valence_M_female,0.0,-0.0038538833185280145,-0.004881269903442731,0.0,fr_50_4_cbow,Monnier2014.csv
5,arousal_M_female,0.18763306877476546,0.035206168497835866,0.044591596709175396,0.21116722451454298,fr_50_4_cbow,Monnier2014.csv
6,imagine_M,0.3190921007641512,0.1018197687700792,0.12896336806136566,0.35911470042503923,fr_50_4_cbow,Monnier2014.csv
0,imagine_agreement_M,0.15081009909573448,0.022743685989265256,0.025149268161206773,0.15858520788902972,fr_50_4_cbow,Schwitter2004.csv
1,aoa_M,0.0,-0.01700097198973879,-0.018799151719422702,0.0,fr_50_4_cbow,Schwitter2004.csv
2,visual_complex_M,0.0,-0.1261014749444182,-0.13943913094815474,0.0,fr_50_4_cbow,Schwitter2004.csv
3,familiar_M,0.18942696688725602,0.035882575784105586,0.039677848222809065,0.19919299240387214,fr_50_4_cbow,Schwitter2004.csv
4,image_variability_M,0.13540633770563937,0.018334876290853657,0.020274142052386257,0.142387295965568,fr_50_4_cbow,Schwitter2004.csv
5,RT_M,0.0,-0.12556031129166503,-0.1388407288321296,0.0,fr_50_4_cbow,Schwitter2004.csv
0,valence_M,0.0,-0.07444030282834396,-0.07822098370754182,0.0,fr_50_4_cbow,Syssau2009.csv
0,responselatency_M,0.0,-0.164986772922882,-0.17508800391816048,0.0,fr_50_4_cbow,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.0610808571024305,0.003730871104367534,0.0039592917842267705,0.06292290349488627,fr_50_4_cbow,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.11918276375050892,-0.1264796676536013,0.0,fr_50_4_cbow,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.041442413814453814,-0.043979704456155067,0.0,fr_50_4_cbow,Torrance2018_fr.csv
4,familiar_M,0.1260232070715353,0.015881848720595067,0.01685420680552946,0.12982375285566758,fr_50_4_cbow,Torrance2018_fr.csv
5,complexity_M,0.0,-0.006681497024783384,-0.007090568271198694,0.0,fr_50_4_cbow,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.05662261457948826,-0.06008930526802836,0.0,fr_50_4_cbow,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.11078085726559858,-0.1488316734568259,0.0,fr_50_4_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.04110363787192724,-0.0552218439235892,0.0,fr_50_4_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.04245167752786092,-0.057032905896126196,0.0,fr_50_4_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.10915274090834032,-0.14664433452468328,0.0,fr_50_4_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.09388344273801842,-0.1261303643741204,0.0,fr_50_4_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.026440649582788044,-0.035522437917745675,0.0,fr_50_4_cbow,Tsaparina2011.csv
0,sensory_M,0.5149629017161146,0.2651867901438807,0.2700705247689982,0.5196831003303822,fr_50_4_sg,Bonin2015a.csv
0,valence_M,0.5185878432615867,0.26893335117870404,0.2893799023219265,0.5379404263688745,fr_50_4_sg,Leveau2012.csv
1,arousal_M,0.1419359086120459,0.020145802153527046,0.021677453665873758,0.14723265149372866,fr_50_4_sg,Leveau2012.csv
2,valence_M_Painchaud_2005,0.22889480691772202,0.05239283263390124,0.056376171729971614,0.23743666888240245,fr_50_4_sg,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.5256031827111964,0.27625870567613936,0.2972621912223192,0.5452175632005257,fr_50_4_sg,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.3830479247828235,0.1467257126804276,0.15788102225879458,0.39734244960587156,fr_50_4_sg,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.3928737999555664,0.15434982269152642,0.16608478055293546,0.40753500530989417,fr_50_4_sg,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.0010264031639929602,-0.0011044388731906718,0.0,fr_50_4_sg,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.48505066428980786,0.23527414692798387,0.25316164528680396,0.5031517119982838,fr_50_4_sg,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.23049639589142834,0.053128588518938064,0.05716786589959233,0.23909802571245195,fr_50_4_sg,Leveau2012.csv
9,valence_M_Leleu_1987,0.3552601925014975,0.12620980437620105,0.1358053238930026,0.36851773891225725,fr_50_4_sg,Leveau2012.csv
10,valence_M_Zammuner_1998,0.18978797447314227,0.03601947525461811,0.038757975480483375,0.19687045354873184,fr_50_4_sg,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.13886689855270082,0.019284015513646103,0.020750146834727423,0.14404911257875705,fr_50_4_sg,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.31445846633406854,0.09888412704917453,0.10640212119940679,0.32619338006680454,fr_50_4_sg,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.005932104443330432,-0.006383112383981482,0.0,fr_50_4_sg,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_4_sg,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.16570440738233427,0.027457950625930594,0.029545532509324846,0.17188813952488066,fr_50_4_sg,Leveau2012.csv
16,arousal_M_Leleu_1987,0.09811624357243715,0.009626797252765813,0.01035870648422188,0.10177773078734798,fr_50_4_sg,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.13031994516635953,-0.14022795178639125,0.0,fr_50_4_sg,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.10689335090996939,0.011426188468761853,0.012294902393140072,0.11088238089588477,fr_50_4_sg,Leveau2012.csv
0,valence_M_all,0.36641907009153474,0.13426293492674504,0.17005538809517706,0.4123777250230389,fr_50_4_sg,Monnier2014.csv
1,arousal_M_all,0.3923753371619997,0.15395840521299295,0.1950013707304616,0.4415895953602865,fr_50_4_sg,Monnier2014.csv
2,valence_M_male,0.32386364326540307,0.10488765942914025,0.13284911163568008,0.36448472071635607,fr_50_4_sg,Monnier2014.csv
3,arousal_M_male,0.25823106793801864,0.06668328444840961,0.08446003226819448,0.2906200823552882,fr_50_4_sg,Monnier2014.csv
4,valence_M_female,0.37442734075086925,0.14019583350176756,0.17756990705199305,0.4213904448987815,fr_50_4_sg,Monnier2014.csv
5,arousal_M_female,0.38832815130579185,0.15079875309657398,0.19099940349209799,0.43703478521977857,fr_50_4_sg,Monnier2014.csv
6,imagine_M,0.6961006905486136,0.4845561713822566,0.6137314652274036,0.7834101513430903,fr_50_4_sg,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.032599044366621956,-0.036047020213091585,0.0,fr_50_4_sg,Schwitter2004.csv
1,aoa_M,0.2898466735371947,0.08401109416057712,0.09289688296602278,0.3047898997112975,fr_50_4_sg,Schwitter2004.csv
2,visual_complex_M,0.0,-0.03715418226780762,-0.041083951546133424,0.0,fr_50_4_sg,Schwitter2004.csv
3,familiar_M,0.15451251600743854,0.02387411760294895,0.026399264657107013,0.16247850521563464,fr_50_4_sg,Schwitter2004.csv
4,image_variability_M,0.0,-0.06167860712429763,-0.06820230595475218,0.0,fr_50_4_sg,Schwitter2004.csv
5,RT_M,0.0,-0.08930775119750377,-0.09875376334339359,0.0,fr_50_4_sg,Schwitter2004.csv
0,valence_M,0.4455161234053668,0.19848461621414598,0.20856527097808686,0.45668946887144973,fr_50_4_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.033486498265891604,-0.03553669203727272,0.0,fr_50_4_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.10734368906458218,0.011522667581993698,0.012228137025789232,0.11058090714851833,fr_50_4_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.036684793382911106,-0.03893080114104852,0.0,fr_50_4_sg,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.09291235453777505,0.008632705625753207,0.009161238623248302,0.09571435954572492,fr_50_4_sg,Torrance2018_fr.csv
4,familiar_M,0.5398798084305839,0.29147020755104397,0.30931532229906705,0.5561612376811845,fr_50_4_sg,Torrance2018_fr.csv
5,complexity_M,0.5854665489622367,0.34277107995375106,0.3637570644407154,0.6031227606720836,fr_50_4_sg,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.05333871640607944,-0.05660435210441084,0.0,fr_50_4_sg,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.04687583613430608,-0.06297666680652425,0.0,fr_50_4_sg,Tsaparina2011.csv
1,familiar_M,0.48261501659936257,0.232917254247203,0.31291926766254663,0.5593918730751696,fr_50_4_sg,Tsaparina2011.csv
2,aoa_M,0.11260509383090922,0.012679907156667869,0.0170351796148277,0.13051888604653236,fr_50_4_sg,Tsaparina2011.csv
3,imagine_M,0.3791247994655696,0.14373561356980835,0.193105672143786,0.43943790476446837,fr_50_4_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.08259194389327484,-0.1109604811435736,0.0,fr_50_4_sg,Tsaparina2011.csv
5,frequency_M,0.0,-0.002151789599465203,-0.0028908825488467293,0.0,fr_50_4_sg,Tsaparina2011.csv
0,sensory_M,0.20243861945430505,0.04098139464656493,0.04173611646326042,0.2042941909679774,fr_50_5_cbow,Bonin2015a.csv
0,valence_M,0.13439909118763851,0.018063115712063173,0.01943642407115631,0.1394145762506787,fr_50_5_cbow,Leveau2012.csv
1,arousal_M,0.11464970262390699,0.013144554311750305,0.014143912705984862,0.11892818297605014,fr_50_5_cbow,Leveau2012.csv
2,valence_M_Painchaud_2005,0.15807861550701705,0.024988848680615326,0.026888708888801016,0.16397776949574908,fr_50_5_cbow,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.2627016488361367,0.06901215630122488,0.07425903467139555,0.27250510944089756,fr_50_5_cbow,Leveau2012.csv
