,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
5,complexity_M,0.0,-0.11209362049519955,-0.28855783493813747,0.0,sr_200_4_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.07771093793812564,-0.20004795904864026,0.0,sr_200_4_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.029661675090547224,-0.07635678736180473,0.0,sr_200_4_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.031693768950784844,-0.08158792007132731,0.0,sr_200_4_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.03065449010229537,-0.0789125487781861,0.0,sr_200_4_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.11447278979748507,0.013104019604019202,0.0337331197727227,0.18366578280322848,sr_200_4_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.016640944629504797,-0.04283807528387373,0.0,sr_200_4_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.023227072489886643,-0.05979246383535175,0.0,sr_200_4_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.03798762203558676,-0.09778991811141147,0.0,sr_200_4_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.12561488999079337,-0.32336506334263637,0.0,sr_200_5_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.04892627246160746,-0.12594882019819742,0.0,sr_200_5_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.10013043643490359,-0.2577615195353954,0.0,sr_200_5_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.020372688820100418,-0.052444545477486226,0.0,sr_200_5_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.084773331621206,-0.21822837843082732,0.0,sr_200_5_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.0564372335642716,-0.14528396759119422,0.0,sr_200_5_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.035270375666866235,-0.0907950264691606,0.0,sr_200_5_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.015029910365391318,-0.038690858366353886,0.0,sr_200_5_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.03765974823323419,-0.0969458865409989,0.0,sr_200_5_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.017165516389110735,-0.04418845803137417,0.0,sr_200_5_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.03239844122971066,0.0010496589941150158,0.00270209246009806,0.05198165503423357,sr_200_5_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.002015885963230929,-0.005189409410297441,0.0,sr_200_5_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.047122624532870576,-0.12130576612422128,0.0,sr_200_5_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.04266933138433819,-0.10984184316760326,0.0,sr_200_5_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.09121410854376454,-0.23480859625127504,0.0,sr_200_6_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.012128349646514136,-0.03122149413954134,0.0,sr_200_6_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.09823548837866367,-0.2528834354302233,0.0,sr_200_6_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.01236824896008092,-0.03183905672892118,0.0,sr_200_6_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.10078611296347728,-0.2594493997079613,0.0,sr_200_6_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.071187998227646,-0.18325623306126693,0.0,sr_200_6_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.05184425493967954,-0.1334604582605612,0.0,sr_200_6_cbow,Torrance2018_sr.csv
0,responselatency_M,0.15819643426054764,0.02502611181275177,0.06442365417144019,0.25381815177689754,sr_200_6_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.035978051928121965,-0.09261676733971991,0.0,sr_200_6_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.08567217850667412,0.007339722170079436,0.018894334299214388,0.13745666334963316,sr_200_6_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.03923311007333157,0.0015392369260261512,0.003962392086799993,0.06294753439810008,sr_200_6_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.006999678961648565,-0.01801897554483789,0.0,sr_200_6_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.027047832046950927,-0.0696280824971014,0.0,sr_200_6_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.02145399245554517,-0.05522809939051232,0.0,sr_200_6_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.06065945000196022,-0.1561530396090065,0.0,sr_300_1_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.033419575146623165,-0.08603058948635667,0.0,sr_300_1_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.07139967538372827,-0.18380114455217178,0.0,sr_300_1_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.02741555423317207,-0.07057469406559147,0.0,sr_300_1_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.06706744714195964,-0.1726488738307872,0.0,sr_300_1_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.07060239612618005,-0.18174874250303774,0.0,sr_300_1_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.033919719202645714,-0.08731808903651372,0.0,sr_300_1_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.03070565687674225,-0.07904426522725727,0.0,sr_300_1_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.02761847528094578,-0.0710970650796624,0.0,sr_300_1_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.01886803887537222,-0.048571189184126506,0.0,sr_300_1_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.10017463166494925,0.010034956829208254,0.025832562134595505,0.16072511357779626,sr_300_1_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.03893313942122705,-0.10022392326256468,0.0,sr_300_1_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.028959938345669994,-0.0745503363353881,0.0,sr_300_1_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.07614312879249334,-0.19601201471334917,0.0,sr_300_1_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.06458681424336533,-0.16626308617103946,0.0,sr_300_2_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.0049952448075333,-0.012859046039194633,0.0,sr_300_2_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.04528266078752574,-0.11656922578967022,0.0,sr_300_2_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.005489839552376678,-0.014132260233840954,0.0,sr_300_2_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.09007064624145737,-0.2318650299285041,0.0,sr_300_2_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.08591786239058981,-0.22117469526290445,0.0,sr_300_2_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.043593639293445834,-0.11222124966629621,0.0,sr_300_2_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.052787080107301786,-0.13588753294948974,0.0,sr_300_2_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.1418619935827266,0.020124825223265565,0.05180648077276284,0.22761037052990982,sr_300_2_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.046009766992794465,-0.11844098433788675,0.0,sr_300_2_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.19154256183367405,0.03668855299380685,0.09444577998405723,0.3073203214628952,sr_300_2_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.004103272826359567,-0.010562880543103836,0.0,sr_300_2_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.017227912365539645,-0.04434908133703275,0.0,sr_300_2_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.09855774690625424,-0.2537130118378822,0.0,sr_300_2_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.08593998265598828,-0.22123163852036587,0.0,sr_300_3_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.016363911734691854,-0.04212492129722656,0.0,sr_300_3_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.09465961952938831,-0.24367822849149468,0.0,sr_300_3_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.1443868648632302,0.020847566745032704,0.05366700350206438,0.2316613983858001,sr_300_3_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.04530320371307229,-0.1166221085683049,0.0,sr_300_3_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.038199528318666416,-0.09833541943419077,0.0,sr_300_3_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.04336192254835415,-0.11162475111457504,0.0,sr_300_3_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.04763391056120671,-0.122621947979344,0.0,sr_300_3_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.008557527708238775,-0.0220292792489315,0.0,sr_300_3_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.0526288504831003,-0.1354802091644166,0.0,sr_300_3_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.19308663525383205,0.03728244871364638,0.09597462045097088,0.30979770891820824,sr_300_3_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.018988347697761445,-0.048880895063544316,0.0,sr_300_3_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.04948206232490407,-0.12737956638094117,0.0,sr_300_3_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.015322477409348086,-0.03944400125178715,0.0,sr_300_3_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.04442030621410327,-0.11434930312541436,0.0,sr_300_4_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.14018631018144204,0.019652201562287478,0.05058982580390836,0.2249218215378587,sr_300_4_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.04720613006405555,-0.12152073085796478,0.0,sr_300_4_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.25985072689174454,0.067522400266168,0.17382004028914533,0.4169173062960391,sr_300_4_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.0665044144491574,-0.1711994827404052,0.0,sr_300_4_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.04627906867294896,-0.1191342361877894,0.0,sr_300_4_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.027408264173718888,-0.07055592757591,0.0,sr_300_4_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.0186878151373705,-0.0481072468882805,0.0,sr_300_4_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.02973046659434947,-0.07653387440129567,0.0,sr_300_4_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.02883933358043561,-0.07423986862290355,0.0,sr_300_4_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.12683609730611758,0.016087395579846932,0.04141309753227923,0.20350208237823816,sr_300_4_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.043223846329174274,-0.11126930738203278,0.0,sr_300_4_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.028364328472758597,-0.07301708319720035,0.0,sr_300_4_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.04796029481318283,-0.12346214506363895,0.0,sr_300_4_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.03459417294648581,-0.08905430659491398,0.0,sr_300_5_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.03993274084322384,-0.10279715464592276,0.0,sr_300_5_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.04335071378286965,-0.11159589686679317,0.0,sr_300_5_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.013960080529874934,-0.035936840967994876,0.0,sr_300_5_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.05789372641020693,-0.14903335511538418,0.0,sr_300_5_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.048084643186088634,-0.12378224978597074,0.0,sr_300_5_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.08808844945934763,-0.22676234514287508,0.0,sr_300_5_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.034735747567683516,-0.08941875611482886,0.0,sr_300_5_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.013674244626459844,-0.03520102577108475,0.0,sr_300_5_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.021086882998829867,-0.05428306514550263,0.0,sr_300_5_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.04112884077322756,0.0016915815433495055,0.004354566349216549,0.06598913811542434,sr_300_5_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.0022350371077050368,-0.005753560871319896,0.0,sr_300_5_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.01322352861997275,-0.03404076674448431,0.0,sr_300_5_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.04794422393471808,-0.12342077448541289,0.0,sr_300_5_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.07414688534227616,-0.19087317018803762,0.0,sr_300_6_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.08539038377969722,-0.21981682953189385,0.0,sr_300_6_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.08562799112217957,-0.22042849199769,0.0,sr_300_6_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0686425985026575,-0.17670371891773218,0.0,sr_300_6_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.047535224635479774,-0.12236790500222516,0.0,sr_300_6_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.05236084532833571,-0.13479029490462657,0.0,sr_300_6_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.0531060659305216,-0.13670868457361995,0.0,sr_300_6_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.027873300576206284,-0.0717530509882538,0.0,sr_300_6_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.06972898671380887,0.004862131588134534,0.012516378345692858,0.11187662108632374,sr_300_6_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.0338328166285942,-0.08709437943994547,0.0,sr_300_6_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.14226959686750046,0.020240638192841096,0.05210461316968995,0.2282643493182629,sr_300_6_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.008995512057493424,-0.023156763712359307,0.0,sr_300_6_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.008606945021362873,-0.022156492134201455,0.0,sr_300_6_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.0069125379589846546,-0.017794652171643666,0.0,sr_300_6_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.022202569593600164,-0.05715512964689151,0.0,sr_500_1_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.04791732731013038,-0.12335153564984058,0.0,sr_500_1_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.05214143953874237,-0.134225487921515,0.0,sr_500_1_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.027939547720854198,-0.07192358819229794,0.0,sr_500_1_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.06814517317094952,-0.17542321806383043,0.0,sr_500_1_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.03886364002289938,-0.10004501392033505,0.0,sr_500_1_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.04203811070392596,-0.10821691864376981,0.0,sr_500_1_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.00969788976917187,-0.024964864752323623,0.0,sr_500_1_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.13868215250173357,0.019232739422514085,0.04951002227577883,0.22250847686274525,sr_500_1_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.010261467648642598,-0.0264156592935354,0.0,sr_500_1_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.23473119207939028,0.05509873253501161,0.1418383213772576,0.37661428727181556,sr_500_1_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.02219081139571769,-0.057124861018679196,0.0,sr_500_1_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.041794357203152895,-0.10758943438435398,0.0,sr_500_1_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.056515493940177054,-0.14548542994501024,0.0,sr_500_1_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.0730090845356274,-0.18794417801250618,0.0,sr_500_2_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.008612327699392684,-0.02217034853309008,0.0,sr_500_2_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.09178092466378891,-0.23626772685727837,0.0,sr_500_2_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.07103690937506314,0.005046242493560934,0.012990327211146957,0.11397511663142511,sr_500_2_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.08274726440445844,-0.21301275985306134,0.0,sr_500_2_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.10377909702348008,-0.2671541111495527,0.0,sr_500_2_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.0021635149082704463,-0.0055694443183199605,0.0,sr_500_2_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.02241874635199624,-0.05771162427246557,0.0,sr_500_2_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.048502845418244525,-0.12485880998756016,0.0,sr_500_2_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.023641240731884828,-0.06085863950782233,0.0,sr_500_2_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0008802936836124563,-0.00226610255187365,0.0,sr_500_2_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.0007290079540605697,-0.0018766541391658231,0.0,sr_500_2_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.013021562529902905,-0.033520854037373815,0.0,sr_500_2_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.055602833856731995,-0.14313600794802295,0.0,sr_500_2_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.058874974318013425,-0.1515593398285494,0.0,sr_500_3_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.004954196601060673,-0.012753377388869058,0.0,sr_500_3_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.058241911005051224,-0.14992967189419126,0.0,sr_500_3_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.1679333878257318,0.028201622746627648,0.07259823677349692,0.26944059971262113,sr_500_3_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.07966948144217377,-0.20508975420757602,0.0,sr_500_3_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.0934769064984065,-0.2406336206889672,0.0,sr_500_3_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.06013050742587597,-0.15479140525473023,0.0,sr_500_3_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.014396562633262852,-0.037060458263844964,0.0,sr_500_3_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.020325481616391906,-0.05232302198279104,0.0,sr_500_3_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.018625542961737587,-0.04794694227774032,0.0,sr_500_3_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.06917182949631519,0.0047847419958672996,0.012317157613123741,0.11098269060138946,sr_500_3_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.01186434363295911,-0.030541874698706617,0.0,sr_500_3_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.025180223776805503,-0.0648203780393013,0.0,sr_500_3_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.039667105740733406,-0.10211334151079887,0.0,sr_500_3_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.08031682487643278,-0.206756182850223,0.0,sr_500_4_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.04033877015562742,-0.1038423786184468,0.0,sr_500_4_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.06987098009640956,-0.1798658893570939,0.0,sr_500_4_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.028081075841474585,-0.07228791800775636,0.0,sr_500_4_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.09905969709603388,-0.25500516084127534,0.0,sr_500_4_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.0821338132739465,-0.21143357872501078,0.0,sr_500_4_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.044762048094753655,-0.11522903469936585,0.0,sr_500_4_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.02759761241861266,-0.07104335870137912,0.0,sr_500_4_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.014137883067914941,-0.03639455047186024,0.0,sr_500_4_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.016586326127806663,-0.04269747320029438,0.0,sr_500_4_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.10547790613139542,0.011125588681863462,0.028640129280044557,0.16923394836747313,sr_500_4_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.013105726177393508,-0.03373751293190408,0.0,sr_500_4_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.04863480984024206,-0.12519852038082113,0.0,sr_500_4_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.027831225577057552,-0.07164473910925706,0.0,sr_500_4_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.0672456801606485,-0.17310769150265948,0.0,sr_500_5_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.07301612552441979,0.005331354586597827,0.013724279133816186,0.11715066851630078,sr_500_5_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.056372231473777464,-0.1451166354770509,0.0,sr_500_5_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.15128598857090972,0.022887450337877428,0.058918188988595355,0.2427306923085652,sr_500_5_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.056109496567933785,-0.14444028819468102,0.0,sr_500_5_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.08698697482556965,-0.22392686588760502,0.0,sr_500_5_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.06106070166821478,-0.15718596469045387,0.0,sr_500_5_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.001022598619312753,-0.002632432089319958,0.0,sr_500_5_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.019475367706233888,-0.050134609936839714,0.0,sr_500_5_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.009486689146710962,-0.02442117998163218,0.0,sr_500_5_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.15747880193283198,0.024799573058200124,0.06384048510031715,0.2526667471202278,sr_500_5_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.014410557433390188,-0.03709648448199454,0.0,sr_500_5_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.051821454724271396,-0.13340176463673825,0.0,sr_500_5_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.05475951895510158,-0.1409650983002615,0.0,sr_500_5_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.10951024372523302,-0.28190755810456025,0.0,sr_500_6_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.04421472686348757,-0.11382008895551254,0.0,sr_500_6_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.11443400549662966,-0.29458258840716545,0.0,sr_500_6_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0392090651738035,0.0015373507918035707,0.003957536691771568,0.06290895557686177,sr_500_6_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.04227938836353615,-0.1088380294506871,0.0,sr_500_6_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.06259428911242033,-0.16113381355672562,0.0,sr_500_6_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.12566651823537858,-0.3234979677346379,0.0,sr_500_6_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.0193264558141283,-0.04975127239280552,0.0,sr_500_6_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.012181027682895943,-0.03135710096587074,0.0,sr_500_6_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.01618239919867676,-0.04165766130352433,0.0,sr_500_6_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.12099243423466459,0.014639169142029637,0.03768498987057134,0.1941262214915114,sr_500_6_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.024732550204737636,-0.06366795102209688,0.0,sr_500_6_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.02332901252282642,-0.06005488372212742,0.0,sr_500_6_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.03582922846138797,-0.09223365742535516,0.0,sr_500_6_sg,Torrance2018_sr.csv
