,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,happy_M,0.527170804575812,0.277909057197109,0.27847796007775816,0.5277101098877661,de_100_5_sg,Briesemeister2011.csv
1,anger_M,0.5597307258668214,0.3132984854793987,0.31393983345376797,0.560303340569881,de_100_5_sg,Briesemeister2011.csv
2,sad_M,0.39651229467374827,0.15722199982744137,0.1575438462958701,0.39691793395596286,de_100_5_sg,Briesemeister2011.csv
3,fear_M,0.5286003864030947,0.27941836850550106,0.27999036107153075,0.529141154203234,de_100_5_sg,Briesemeister2011.csv
4,disgust_M,0.42952162079255374,0.1844888227282623,0.18486648664377564,0.4299610292151786,de_100_5_sg,Briesemeister2011.csv
0,aoa_M,0.5834469040928236,0.34041028989550054,0.34041028989550054,0.5834469040928236,de_100_5_sg,Birchenough2017.csv
0,happy_M,0.5295222537933181,0.2803938172623552,0.28096780665286153,0.5300639646805483,de_100_5_sg,Briesemeister2011.csv
1,anger_M,0.5639584520875056,0.3180491356809354,0.3187002086301287,0.5645353918313082,de_100_5_sg,Briesemeister2011.csv
2,sad_M,0.4027062318052781,0.16217230913480637,0.16250428929680188,0.4031182075977242,de_100_5_sg,Briesemeister2011.csv
3,fear_M,0.535590391512692,0.2868570674807187,0.2874442876802698,0.5361383102150692,de_100_5_sg,Briesemeister2011.csv
4,disgust_M,0.4406516424830985,0.19417387002305248,0.19457136003333508,0.44110243712014907,de_100_5_sg,Briesemeister2011.csv
0,valence_M,0.5388629946002466,0.2903733269495454,0.3332693866125464,0.5772948870486785,de_100_5_sg,Gruhn2008a.csv
1,arousal_M,0.3922306091845396,0.15384485078127505,0.17657193101032703,0.4202046299249058,de_100_5_sg,Gruhn2008a.csv
2,control_M,0.489830777559691,0.2399341906447315,0.2753790142627032,0.5247656755759691,de_100_5_sg,Gruhn2008a.csv
3,imagine_M,0.4094075450754299,0.1676145379646902,0.1923757765276558,0.4386066307383597,de_100_5_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5679579100727774,0.3225761876142371,0.3702294880572494,0.608464861809825,de_100_5_sg,Gruhn2008a.csv
5,agerelevance_M,0.1771759678839694,0.03139132359562136,0.03602867821770178,0.18981221830457012,de_100_5_sg,Gruhn2008a.csv
6,self_or_other_M,0.43534748254613814,0.18952743055926005,0.21752580098278712,0.46639661339120714,de_100_5_sg,Gruhn2008a.csv
0,valence_M,0.6556964542327659,0.4299378400934217,0.4299378400934217,0.6556964542327659,de_100_5_sg,Kanske2010.csv
1,arousal_M,0.7170903457468284,0.5142185639633059,0.5142185639633059,0.7170903457468284,de_100_5_sg,Kanske2010.csv
2,concrete_M,0.7960905106745718,0.6337601011861005,0.6337601011861005,0.7960905106745718,de_100_5_sg,Kanske2010.csv
3,valence_SD_M,0.6704824561045881,0.4495467239440409,0.4495467239440409,0.6704824561045881,de_100_5_sg,Kanske2010.csv
4,arousal_sd_M,0.34593378900586363,0.11967018637595339,0.11967018637595339,0.34593378900586363,de_100_5_sg,Kanske2010.csv
0,happy_M,0.06894693978820306,0.004753680506158097,0.004763411684266916,0.06901747376039576,de_100_6_cbow,Briesemeister2011.csv
1,anger_M,0.08536662261804275,0.007287460257211328,0.00730237829253827,0.0854539542241216,de_100_6_cbow,Briesemeister2011.csv
2,sad_M,0.09340843082257273,0.008725134948735355,0.008742996023348937,0.0935039893445672,de_100_6_cbow,Briesemeister2011.csv
3,fear_M,0.0,-0.013167597078437813,-0.013194552241341473,0.0,de_100_6_cbow,Briesemeister2011.csv
4,disgust_M,0.0,-0.003214672780305489,-0.003221253482005193,0.0,de_100_6_cbow,Briesemeister2011.csv
0,aoa_M,0.37370581074913334,0.13965603298766704,0.13965603298766704,0.37370581074913334,de_100_6_cbow,Birchenough2017.csv
0,happy_M,0.021578036012154207,0.0004656116381418239,0.000466564783767498,0.021600110735074902,de_100_6_cbow,Briesemeister2011.csv
1,anger_M,0.07364701913521493,0.005423883427502715,0.005434986566555944,0.07372236137398167,de_100_6_cbow,Briesemeister2011.csv
2,sad_M,0.11772439838396313,0.013859033974866061,0.013887404566421568,0.11784483258260231,de_100_6_cbow,Briesemeister2011.csv
3,fear_M,0.0,-0.006680060188712776,-0.0066937348257418705,0.0,de_100_6_cbow,Briesemeister2011.csv
4,disgust_M,0.0009878836260012326,9.75914058521343e-07,9.779118355091043e-07,0.0009888942489008135,de_100_6_cbow,Briesemeister2011.csv
0,valence_M,0.0,-0.0457797317826314,-0.05254264670506559,0.0,de_100_6_cbow,Gruhn2008a.csv
1,arousal_M,0.0,-0.0572197109911335,-0.0656726228420964,0.0,de_100_6_cbow,Gruhn2008a.csv
2,control_M,0.0,-0.05890689516734768,-0.06760905013525131,0.0,de_100_6_cbow,Gruhn2008a.csv
3,imagine_M,0.0,-0.073820984478724,-0.08472635718580823,0.0,de_100_6_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.0,-0.09418199698486618,-0.10809524653944869,0.0,de_100_6_cbow,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.06497383446022331,-0.0745722418236654,0.0,de_100_6_cbow,Gruhn2008a.csv
6,self_or_other_M,0.0,-0.1313767807712579,-0.15078471429428464,0.0,de_100_6_cbow,Gruhn2008a.csv
0,valence_M,0.0,-0.03100855136038061,-0.03100855136038061,0.0,de_100_6_cbow,Kanske2010.csv
1,arousal_M,0.11828030787139847,0.013990231230152805,0.013990231230152805,0.11828030787139847,de_100_6_cbow,Kanske2010.csv
2,concrete_M,0.2812055251047349,0.0790765473494297,0.0790765473494297,0.2812055251047349,de_100_6_cbow,Kanske2010.csv
3,valence_SD_M,0.0,-0.0053229868296579275,-0.0053229868296579275,0.0,de_100_6_cbow,Kanske2010.csv
4,arousal_sd_M,0.0,-0.03394020677138132,-0.03394020677138132,0.0,de_100_6_cbow,Kanske2010.csv
0,happy_M,0.5196366956990868,0.27002229551706525,0.2705750535426887,0.5201682934807625,de_100_6_sg,Briesemeister2011.csv
1,anger_M,0.5567528354296764,0.3099737197589843,0.310608261662278,0.5573224036967095,de_100_6_sg,Briesemeister2011.csv
2,sad_M,0.38435282078174776,0.14772709084288632,0.14802950044543062,0.3847460207012291,de_100_6_sg,Briesemeister2011.csv
3,fear_M,0.531839312528587,0.28285305435088,0.28343207800359416,0.532383393809005,de_100_6_sg,Briesemeister2011.csv
4,disgust_M,0.4395213908144107,0.19317905298343396,0.1935745065207593,0.43997102918346714,de_100_6_sg,Briesemeister2011.csv
0,aoa_M,0.5812397525011377,0.33783964988758375,0.33783964988758375,0.5812397525011377,de_100_6_sg,Birchenough2017.csv
0,happy_M,0.5211366023319278,0.27158335829006586,0.2721393119406085,0.5216697345453428,de_100_6_sg,Briesemeister2011.csv
1,anger_M,0.5501041255477889,0.30261454894469747,0.3032340260152086,0.5506668920638035,de_100_6_sg,Briesemeister2011.csv
2,sad_M,0.38513306644682394,0.1483274788707337,0.14863111751734726,0.3855270645717979,de_100_6_sg,Briesemeister2011.csv
3,fear_M,0.5325986422621352,0.2836613137394698,0.2842419919661627,0.5331435003506679,de_100_6_sg,Briesemeister2011.csv
4,disgust_M,0.4432557654092684,0.1964756735685564,0.19687787556153197,0.4437092241113903,de_100_6_sg,Briesemeister2011.csv
0,valence_M,0.5559701070029663,0.30910275988088987,0.35476566759056677,0.5956220845389858,de_100_6_sg,Gruhn2008a.csv
1,arousal_M,0.32472123227283023,0.10544387868878537,0.12102081531326503,0.3478804612410203,de_100_6_sg,Gruhn2008a.csv
2,control_M,0.469635641772918,0.22055763602346054,0.25314001407238085,0.503130215821293,de_100_6_sg,Gruhn2008a.csv
3,imagine_M,0.3748031802392948,0.14047742391748932,0.161229770632573,0.40153427080707943,de_100_6_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5381331895316255,0.2895873296754804,0.33236727610481276,0.5765130320338064,de_100_6_sg,Gruhn2008a.csv
5,agerelevance_M,0.3748790023529541,0.14053426640514619,0.16129501030590643,0.40161550057972917,de_100_6_sg,Gruhn2008a.csv
6,self_or_other_M,0.47635281817318953,0.22691200738153974,0.2604330993810854,0.5103264635320075,de_100_6_sg,Gruhn2008a.csv
0,valence_M,0.6797605641413439,0.46207442456175807,0.46207442456175807,0.6797605641413439,de_100_6_sg,Kanske2010.csv
1,arousal_M,0.7198836554237845,0.5182324773463101,0.5182324773463101,0.7198836554237845,de_100_6_sg,Kanske2010.csv
2,concrete_M,0.7869918176525826,0.6193561210521159,0.6193561210521159,0.7869918176525826,de_100_6_sg,Kanske2010.csv
3,valence_SD_M,0.6708568540908925,0.450048918680729,0.450048918680729,0.6708568540908925,de_100_6_sg,Kanske2010.csv
4,arousal_sd_M,0.3781731041341342,0.1430148966904467,0.1430148966904467,0.3781731041341342,de_100_6_sg,Kanske2010.csv
0,happy_M,0.5645742731890764,0.31874410994697383,0.3193966055661078,0.5651518429290555,de_200_1_cbow,Briesemeister2011.csv
1,anger_M,0.5875362876533329,0.3451988893094599,0.34590554005523155,0.5881373479513365,de_200_1_cbow,Briesemeister2011.csv
2,sad_M,0.4178823327425245,0.17462564401833397,0.17498311718930293,0.41830983396198435,de_200_1_cbow,Briesemeister2011.csv
3,fear_M,0.5743968507945632,0.3299317422027116,0.33060713983260454,0.5749844692099123,de_200_1_cbow,Briesemeister2011.csv
4,disgust_M,0.4130179156354042,0.17058379863581385,0.17093299781418808,0.41344044046777534,de_200_1_cbow,Briesemeister2011.csv
0,aoa_M,0.6399988975100159,0.4095985888140359,0.4095985888140359,0.6399988975100159,de_200_1_cbow,Birchenough2017.csv
0,happy_M,0.5597230731435127,0.31328991860921807,0.31393124904649383,0.5602956800176973,de_200_1_cbow,Briesemeister2011.csv
1,anger_M,0.5735124572650543,0.32891653863820075,0.3295898580622298,0.574099170929753,de_200_1_cbow,Briesemeister2011.csv
2,sad_M,0.4359013461236384,0.1900099835524,0.19039894974186244,0.43634728112119875,de_200_1_cbow,Briesemeister2011.csv
3,fear_M,0.564333119875862,0.31847187018882406,0.3191238085106026,0.56491044291162,de_200_1_cbow,Briesemeister2011.csv
4,disgust_M,0.40404174627982037,0.16324973273684676,0.16358391847428144,0.4044550883278407,de_200_1_cbow,Briesemeister2011.csv
0,valence_M,0.587665914649329,0.34535122724063255,0.3963690221739078,0.6295784479903261,de_200_1_cbow,Gruhn2008a.csv
1,arousal_M,0.476047588814125,0.22662130681574222,0.26009945441352234,0.5099994651110159,de_200_1_cbow,Gruhn2008a.csv
2,control_M,0.5566584564437718,0.30986863713036256,0.3556446857973479,0.5963595272965361,de_200_1_cbow,Gruhn2008a.csv
3,imagine_M,0.5590479510671224,0.31253461159234763,0.35870449739576266,0.5989194414908925,de_200_1_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.6183493732530548,0.38235594740244566,0.4388403487232615,0.6624502613202454,de_200_1_cbow,Gruhn2008a.csv
5,agerelevance_M,0.20080582695568583,0.04032298013935685,0.04627978402358002,0.21512736697961052,de_200_1_cbow,Gruhn2008a.csv
6,self_or_other_M,0.4036951618392287,0.16296978369240106,0.18704486537423304,0.4324868383826646,de_200_1_cbow,Gruhn2008a.csv
0,valence_M,0.6788403868401921,0.4608242708053416,0.4608242708053416,0.6788403868401921,de_200_1_cbow,Kanske2010.csv
1,arousal_M,0.7056269285468459,0.4979093622904556,0.4979093622904556,0.7056269285468459,de_200_1_cbow,Kanske2010.csv
2,concrete_M,0.8318323911357903,0.6919451269426864,0.6919451269426864,0.8318323911357903,de_200_1_cbow,Kanske2010.csv
3,valence_SD_M,0.6856930768085223,0.470174995583138,0.470174995583138,0.6856930768085223,de_200_1_cbow,Kanske2010.csv
4,arousal_sd_M,0.32562507473418395,0.10603168929564288,0.10603168929564288,0.32562507473418395,de_200_1_cbow,Kanske2010.csv
0,happy_M,0.5562610515096807,0.30942635742665564,0.310059778833875,0.5568301166728278,de_200_1_sg,Briesemeister2011.csv
1,anger_M,0.5801309349679243,0.3365519017067581,0.3372408513520124,0.5807244194555731,de_200_1_sg,Briesemeister2011.csv
2,sad_M,0.38691429077673717,0.14970266840726554,0.15000912218087303,0.38731011112656616,de_200_1_sg,Briesemeister2011.csv
3,fear_M,0.5461407498216111,0.29826971861571155,0.298880301458323,0.5466994617322419,de_200_1_sg,Briesemeister2011.csv
4,disgust_M,0.44215671947896273,0.19550256458039814,0.1959027745385975,0.4426090538371278,de_200_1_sg,Briesemeister2011.csv
0,aoa_M,0.6221022201604867,0.3870111723286066,0.3870111723286066,0.6221022201604867,de_200_1_sg,Birchenough2017.csv
0,happy_M,0.5551325039662699,0.3081720969598607,0.3088029507919177,0.555700414604774,de_200_1_sg,Briesemeister2011.csv
1,anger_M,0.5823658639022726,0.33914999943864027,0.3398442676053519,0.5829616347628306,de_200_1_sg,Briesemeister2011.csv
2,sad_M,0.38520695246962805,0.1483843962309383,0.14868815139210706,0.38560102618134595,de_200_1_sg,Briesemeister2011.csv
3,fear_M,0.5515974604616556,0.30425975838774766,0.30488260333838785,0.5521617546864215,de_200_1_sg,Briesemeister2011.csv
4,disgust_M,0.4380676511413654,0.19190326697651303,0.1922961088741108,0.4385158023083214,de_200_1_sg,Briesemeister2011.csv
0,valence_M,0.5851427177392866,0.3423920001233185,0.39297263650517233,0.626875295816618,de_200_1_sg,Gruhn2008a.csv
1,arousal_M,0.45143973412376065,0.20379783354573172,0.23390433168316938,0.4836365698364521,de_200_1_sg,Gruhn2008a.csv
2,control_M,0.5615297211226578,0.3153156277040898,0.36189634543310306,0.6015782122327097,de_200_1_sg,Gruhn2008a.csv
3,imagine_M,0.49971672620147306,0.24971680644551797,0.28660678921587857,0.535356693444547,de_200_1_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5891160042625658,0.34705766647829145,0.39832754902622086,0.6311319584890476,de_200_1_sg,Gruhn2008a.csv
5,agerelevance_M,0.16572992211849474,0.027466407085402333,0.03152394449574586,0.17754983665367272,de_200_1_sg,Gruhn2008a.csv
6,self_or_other_M,0.42379178319488925,0.179599475503504,0.20613121620288527,0.45401675762342214,de_200_1_sg,Gruhn2008a.csv
0,valence_M,0.7008185838090568,0.49114668741213197,0.49114668741213197,0.7008185838090568,de_200_1_sg,Kanske2010.csv
1,arousal_M,0.7210142832030951,0.5198615965828731,0.5198615965828731,0.7210142832030951,de_200_1_sg,Kanske2010.csv
2,concrete_M,0.8445506437401071,0.7132657898418293,0.7132657898418293,0.8445506437401071,de_200_1_sg,Kanske2010.csv
3,valence_SD_M,0.6916042555146482,0.4783164462459708,0.4783164462459708,0.6916042555146482,de_200_1_sg,Kanske2010.csv
4,arousal_sd_M,0.3990876020286568,0.15927091409298355,0.15927091409298355,0.3990876020286568,de_200_1_sg,Kanske2010.csv
0,happy_M,0.13562767106740062,0.018394865159167016,0.0184325209732083,0.13576642063930353,de_200_2_cbow,Briesemeister2011.csv
1,anger_M,0.0,-0.001475609899253423,-0.0014786305950553746,0.0,de_200_2_cbow,Briesemeister2011.csv
2,sad_M,0.0,-0.002268232057195669,-0.002272875316268741,0.0,de_200_2_cbow,Briesemeister2011.csv
3,fear_M,0.0,-0.005521354629005588,-0.005532657299689325,0.0,de_200_2_cbow,Briesemeister2011.csv
4,disgust_M,0.13257672838661505,0.017576588909698303,0.01761256964441621,0.13271235678871884,de_200_2_cbow,Briesemeister2011.csv
0,aoa_M,0.38102332103652387,0.14517877117370193,0.14517877117370193,0.38102332103652387,de_200_2_cbow,Birchenough2017.csv
0,happy_M,0.09964564783739112,0.009929255132933369,0.009949581141393826,0.09974758714572411,de_200_2_cbow,Briesemeister2011.csv
1,anger_M,0.022622828737707462,0.0005117923800956426,0.0005128400615287965,0.02264597230257064,de_200_2_cbow,Briesemeister2011.csv
2,sad_M,0.0,-0.004195673743216623,-0.004204262635219114,0.0,de_200_2_cbow,Briesemeister2011.csv
3,fear_M,0.0,-0.0050754113941336235,-0.005085801182043825,0.0,de_200_2_cbow,Briesemeister2011.csv
4,disgust_M,0.14983618278663852,0.02245088167207095,0.022496840488185732,0.1499894679242037,de_200_2_cbow,Briesemeister2011.csv
0,valence_M,0.0,-0.027574902876985594,-0.0316484680747221,0.0,de_200_2_cbow,Gruhn2008a.csv
1,arousal_M,0.0,-0.05172557718967537,-0.05936685563815014,0.0,de_200_2_cbow,Gruhn2008a.csv
2,control_M,0.0,-0.0966282930354706,-0.11090292723389239,0.0,de_200_2_cbow,Gruhn2008a.csv
3,imagine_M,0.0,-0.04835608368947514,-0.055499596052693057,0.0,de_200_2_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.0,-0.06694174701341432,-0.07683086873130507,0.0,de_200_2_cbow,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.06590753888373768,-0.07564387985519894,0.0,de_200_2_cbow,Gruhn2008a.csv
6,self_or_other_M,0.0,-0.09993649078178311,-0.11469983601091016,0.0,de_200_2_cbow,Gruhn2008a.csv
0,valence_M,0.0,-0.0019949470407295555,-0.0019949470407295555,0.0,de_200_2_cbow,Kanske2010.csv
1,arousal_M,0.16948914233471718,0.028726569369358024,0.028726569369358024,0.16948914233471718,de_200_2_cbow,Kanske2010.csv
2,concrete_M,0.2922993621197817,0.08543891709563128,0.08543891709563128,0.2922993621197817,de_200_2_cbow,Kanske2010.csv
3,valence_SD_M,0.1578532776281743,0.02491765725795747,0.02491765725795747,0.1578532776281743,de_200_2_cbow,Kanske2010.csv
4,arousal_sd_M,0.10521037823365756,0.011069223688069285,0.011069223688069285,0.10521037823365756,de_200_2_cbow,Kanske2010.csv
0,happy_M,0.56000259599335,0.31360290751929115,0.31424487867081474,0.5605754888244889,de_200_2_sg,Briesemeister2011.csv
1,anger_M,0.5968089798554199,0.35618095843606706,0.3569100903878297,0.5974195262860343,de_200_2_sg,Briesemeister2011.csv
2,sad_M,0.3984833302850871,0.1587889645150938,0.1591140186901503,0.3988909859725465,de_200_2_sg,Briesemeister2011.csv
3,fear_M,0.5543190283007696,0.3072695851363095,0.3078985914518393,0.5548861067388868,de_200_2_sg,Briesemeister2011.csv
4,disgust_M,0.4478336211609236,0.20055495224210568,0.20096550485672615,0.4482917630926606,de_200_2_sg,Briesemeister2011.csv
0,aoa_M,0.6117077390240618,0.3741863579819298,0.3741863579819298,0.6117077390240618,de_200_2_sg,Birchenough2017.csv
0,happy_M,0.5692295026293042,0.324022226663605,0.32468552702525,0.5698118347535878,de_200_2_sg,Briesemeister2011.csv
1,anger_M,0.5948448800571345,0.3538404313301868,0.35456477202891795,0.595453417177967,de_200_2_sg,Briesemeister2011.csv
2,sad_M,0.38058019761476974,0.1448412868164972,0.14513778893894652,0.3809695380722014,de_200_2_sg,Briesemeister2011.csv
3,fear_M,0.5549916946887932,0.30801578117353867,0.30864631501422146,0.5555594612768479,de_200_2_sg,Briesemeister2011.csv
4,disgust_M,0.45004173814591714,0.20253756607339823,0.20295217726290365,0.450502139021452,de_200_2_sg,Briesemeister2011.csv
0,valence_M,0.5659445507584698,0.32029323453320624,0.36760928054379355,0.6063079090229597,de_200_2_sg,Gruhn2008a.csv
1,arousal_M,0.41111094862972514,0.1690122120832325,0.19397992523189184,0.4404315216147589,de_200_2_sg,Gruhn2008a.csv
2,control_M,0.5423701410898761,0.29416536994585213,0.3376216177787621,0.5810521644213729,de_200_2_sg,Gruhn2008a.csv
3,imagine_M,0.41547539691460855,0.17261980544135153,0.19812045851791482,0.44510724383895933,de_200_2_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5938428347713931,0.3526493124093241,0.4047452335607016,0.636195908160923,de_200_2_sg,Gruhn2008a.csv
5,agerelevance_M,0.2320312849317218,0.053838517187065865,0.0617919344987915,0.24857983526181585,de_200_2_sg,Gruhn2008a.csv
6,self_or_other_M,0.415752838238727,0.17285042250355712,0.19838514400976442,0.4454044723728809,de_200_2_sg,Gruhn2008a.csv
0,valence_M,0.7037249878410614,0.49522885851190207,0.49522885851190207,0.7037249878410614,de_200_2_sg,Kanske2010.csv
1,arousal_M,0.7173482602315598,0.5145885264572457,0.5145885264572457,0.7173482602315598,de_200_2_sg,Kanske2010.csv
2,concrete_M,0.8399076114197244,0.7054447957207867,0.7054447957207867,0.8399076114197244,de_200_2_sg,Kanske2010.csv
3,valence_SD_M,0.6719104430953413,0.45146364354057794,0.45146364354057794,0.6719104430953413,de_200_2_sg,Kanske2010.csv
4,arousal_sd_M,0.38440844045812933,0.14776984909545116,0.14776984909545116,0.38440844045812933,de_200_2_sg,Kanske2010.csv
0,happy_M,0.05526654353314467,0.0030543908341009746,0.0030606434253683257,0.055323082211390984,de_200_3_cbow,Briesemeister2011.csv
1,anger_M,0.0,-0.008371172205735154,-0.008388308689267876,0.0,de_200_3_cbow,Briesemeister2011.csv
2,sad_M,0.06320297603534762,0.003994616179724726,0.004002793490225698,0.06326763382825137,de_200_3_cbow,Briesemeister2011.csv
3,fear_M,0.08678716131229346,0.007532011368646045,0.007547430020373058,0.0868759461552682,de_200_3_cbow,Briesemeister2011.csv
4,disgust_M,0.043447168794956706,0.0018876564762974595,0.0018915206656041073,0.04349161603808379,de_200_3_cbow,Briesemeister2011.csv
0,aoa_M,0.385589036268734,0.14867890489065105,0.14867890489065105,0.385589036268734,de_200_3_cbow,Birchenough2017.csv
0,happy_M,0.06170870661518402,0.0038079644721188558,0.0038157596910996516,0.061771835743319556,de_200_3_cbow,Briesemeister2011.csv
1,anger_M,0.0,-0.0075453031890510384,-0.007560749050236404,0.0,de_200_3_cbow,Briesemeister2011.csv
2,sad_M,0.07918706360172072,0.006270591041862962,0.006283427461600655,0.07926807340664117,de_200_3_cbow,Briesemeister2011.csv
3,fear_M,0.046846898782962436,0.0021946319255811276,0.002199124519082829,0.04689482401164151,de_200_3_cbow,Briesemeister2011.csv
4,disgust_M,0.0,-0.0007964634880407933,-0.0007980939148330979,0.0,de_200_3_cbow,Briesemeister2011.csv
0,valence_M,0.0,-0.10478666658328599,-0.12026651505581687,0.0,de_200_3_cbow,Gruhn2008a.csv
1,arousal_M,0.0,-0.05596786114059357,-0.06423584062727217,0.0,de_200_3_cbow,Gruhn2008a.csv
2,control_M,0.0,-0.14723694329973178,-0.16898785537810124,0.0,de_200_3_cbow,Gruhn2008a.csv
3,imagine_M,0.0,-0.019599432805492378,-0.022494803560849208,0.0,de_200_3_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.0,-0.11483667969017558,-0.1318011891898606,0.0,de_200_3_cbow,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.11158545000971086,-0.12806966421569088,0.0,de_200_3_cbow,Gruhn2008a.csv
6,self_or_other_M,0.0,-0.08739834082316132,-0.1003094593538556,0.0,de_200_3_cbow,Gruhn2008a.csv
0,valence_M,0.0,-0.01701581859751211,-0.01701581859751211,0.0,de_200_3_cbow,Kanske2010.csv
1,arousal_M,0.0,-0.0031291560475074087,-0.0031291560475074087,0.0,de_200_3_cbow,Kanske2010.csv
2,concrete_M,0.2731226082413436,0.07459595913255446,0.07459595913255446,0.2731226082413436,de_200_3_cbow,Kanske2010.csv
3,valence_SD_M,0.05523382957527125,0.003050775929550109,0.003050775929550109,0.05523382957527125,de_200_3_cbow,Kanske2010.csv
4,arousal_sd_M,0.0,-0.012014850733451321,-0.012014850733451321,0.0,de_200_3_cbow,Kanske2010.csv
0,happy_M,0.55446210466305,0.3074282255073791,0.30805755657290085,0.5550293294708856,de_200_3_sg,Briesemeister2011.csv
1,anger_M,0.5796410218341443,0.335983714192931,0.3366715007112379,0.5802340051317554,de_200_3_sg,Briesemeister2011.csv
2,sad_M,0.4224371802267187,0.17845317123790122,0.17881847967441689,0.422869341137918,de_200_3_sg,Briesemeister2011.csv
3,fear_M,0.562512909755884,0.3164207736420313,0.3170685131991286,0.5630883706836154,de_200_3_sg,Briesemeister2011.csv
4,disgust_M,0.4583884390679076,0.21011996107111286,0.21055009405181113,0.4588573787701481,de_200_3_sg,Briesemeister2011.csv
0,aoa_M,0.6134025784128033,0.37626272320347537,0.37626272320347537,0.6134025784128033,de_200_3_sg,Birchenough2017.csv
0,happy_M,0.5527526021432564,0.3055354391761411,0.30616089555111786,0.553318078098952,de_200_3_sg,Briesemeister2011.csv
1,anger_M,0.5876708494994135,0.3453570273513623,0.34606400181881647,0.5882720474566308,de_200_3_sg,Briesemeister2011.csv
2,sad_M,0.41216430177774904,0.16987941165993936,0.17022716889977546,0.4125859533476333,de_200_3_sg,Briesemeister2011.csv
3,fear_M,0.5607123267999737,0.3143983134254405,0.3150419128387986,0.5612859456986239,de_200_3_sg,Briesemeister2011.csv
4,disgust_M,0.4574154398813653,0.2092288846418629,0.20965719351523415,0.45788338418775815,de_200_3_sg,Briesemeister2011.csv
0,valence_M,0.588650984378452,0.3465099814097205,0.3976989559361565,0.630633773228295,de_200_3_sg,Gruhn2008a.csv
1,arousal_M,0.4255341652013211,0.18107932575358524,0.2078296806944558,0.4558834069084504,de_200_3_sg,Gruhn2008a.csv
2,control_M,0.529357065187869,0.28021890246431375,0.32161487669199645,0.5671109915104772,de_200_3_sg,Gruhn2008a.csv
3,imagine_M,0.4535545506814905,0.2057117304438887,0.23610096335037228,0.4859022158319226,de_200_3_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5815986346056268,0.3382569717751293,0.38822675169645526,0.6230784474658511,de_200_3_sg,Gruhn2008a.csv
5,agerelevance_M,0.27055499509106756,0.07320000536872759,0.08401364252547144,0.28985106956068224,de_200_3_sg,Gruhn2008a.csv
6,self_or_other_M,0.45277228035507755,0.20500273785793696,0.23528723322331402,0.48506415371919004,de_200_3_sg,Gruhn2008a.csv
0,valence_M,0.7116938753885317,0.5065081722655469,0.5065081722655469,0.7116938753885317,de_200_3_sg,Kanske2010.csv
1,arousal_M,0.7345611846864959,0.5395801340480284,0.5395801340480284,0.7345611846864959,de_200_3_sg,Kanske2010.csv
2,concrete_M,0.8307529859014346,0.6901505235841493,0.6901505235841493,0.8307529859014346,de_200_3_sg,Kanske2010.csv
3,valence_SD_M,0.671575166084972,0.4510132037020578,0.4510132037020578,0.671575166084972,de_200_3_sg,Kanske2010.csv
4,arousal_sd_M,0.3640998729043316,0.13256871744895043,0.13256871744895043,0.3640998729043316,de_200_3_sg,Kanske2010.csv
0,happy_M,0.0,-0.0029072057841999116,-0.002913157075467465,0.0,de_200_4_cbow,Briesemeister2011.csv
1,anger_M,0.09999513675320476,0.009999027374292122,0.010019496212315238,0.10009743359504897,de_200_4_cbow,Briesemeister2011.csv
2,sad_M,0.11040181833938285,0.01218856149264209,0.012213512488532863,0.11051476140558265,de_200_4_cbow,Briesemeister2011.csv
3,fear_M,0.04799353799101736,0.002303379688895227,0.0023080948980843674,0.048042636252441095,de_200_4_cbow,Briesemeister2011.csv
4,disgust_M,0.08023316660756678,0.00643736102387757,0.006450538835594821,0.08031524659487027,de_200_4_cbow,Briesemeister2011.csv
0,aoa_M,0.36958127505294175,0.1365903188697582,0.1365903188697582,0.36958127505294175,de_200_4_cbow,Birchenough2017.csv
0,happy_M,0.0,-0.0037836546573366122,-0.0037914001121110985,0.0,de_200_4_cbow,Briesemeister2011.csv
1,anger_M,0.048443649853434204,0.0023467872111221358,0.002351591279108056,0.04849320858747188,de_200_4_cbow,Briesemeister2011.csv
2,sad_M,0.11277084192676565,0.012717262788871564,0.01274329608014868,0.11288620854714132,de_200_4_cbow,Briesemeister2011.csv
3,fear_M,0.0,-0.00011380466846219141,-0.00011403763605372097,0.0,de_200_4_cbow,Briesemeister2011.csv
4,disgust_M,0.07890144575864216,0.006225438142803952,0.006238182130813785,0.07898216337131939,de_200_4_cbow,Briesemeister2011.csv
0,valence_M,0.0,-0.07794076782173912,-0.08945474488631422,0.0,de_200_4_cbow,Gruhn2008a.csv
1,arousal_M,0.0,-0.0440748526611713,-0.05058591044066252,0.0,de_200_4_cbow,Gruhn2008a.csv
