,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,written_freq_log_espal_M,0.4654830383880265,0.21667445902694898,0.21679765701360254,0.46561535306903545,es_500_2_cbow,Alonso2015.csv
0,aoa_M,0.37508896625752797,0.14069173260814097,0.14772791113414213,0.3843538878873767,es_500_2_cbow,Alonso2016.csv
0,aoa_M,0.0,-0.0030299738807848782,-0.005512688172119362,0.0,es_500_2_cbow,Diez-Alamo2018.csv
0,valence_M,0.09592775760365536,0.009202134678865659,0.009202134678865659,0.09592775760365536,es_500_2_cbow,Guasch2016.csv
1,arousal_M,0.2306432853411927,0.053196325072978834,0.053196325072978834,0.2306432853411927,es_500_2_cbow,Guasch2016.csv
2,concrete_M,0.47455839689104684,0.22520567205980035,0.22520567205980035,0.47455839689104684,es_500_2_cbow,Guasch2016.csv
3,imagine_M,0.5018276692561147,0.2518310096310244,0.2518310096310244,0.5018276692561147,es_500_2_cbow,Guasch2016.csv
4,availability_M,0.21326420642423818,0.04548162174176007,0.04548162174176007,0.21326420642423818,es_500_2_cbow,Guasch2016.csv
5,familiar_M,0.17448339939590873,0.030444456664752206,0.030444456664752206,0.17448339939590873,es_500_2_cbow,Guasch2016.csv
0,aoa_M,0.6435872262297958,0.41420451776616235,0.41444002850831796,0.6437701674575469,es_500_2_sg,Alonso2015.csv
1,oral_freq_log_M,0.6902030019563964,0.4763801839096213,0.4766510468429032,0.6903991938312959,es_500_2_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.6674603823741286,0.4455033620390181,0.4457566688546764,0.6676501096043319,es_500_2_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6635205055308229,0.44025946125987875,0.4405097864688396,0.6637091128414914,es_500_2_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.7159448694978024,0.5125770561602254,0.5128685001153983,0.7161483785608945,es_500_2_sg,Alonso2015.csv
0,aoa_M,0.6115322737698291,0.3739717218620972,0.3926745393618762,0.6266374864001325,es_500_2_sg,Alonso2016.csv
0,aoa_M,0.14679170052521154,0.021547803343083392,0.03920374409095556,0.1979993537639847,es_500_2_sg,Diez-Alamo2018.csv
0,valence_M,0.6696314220522019,0.4484062413996542,0.4484062413996542,0.6696314220522019,es_500_2_sg,Guasch2016.csv
1,arousal_M,0.6379223978167073,0.40694498563621745,0.40694498563621745,0.6379223978167073,es_500_2_sg,Guasch2016.csv
2,concrete_M,0.7683679550071189,0.5903893142818218,0.5903893142818218,0.7683679550071189,es_500_2_sg,Guasch2016.csv
3,imagine_M,0.7548514740458832,0.5698007478692426,0.5698007478692426,0.7548514740458832,es_500_2_sg,Guasch2016.csv
4,availability_M,0.4335778515371162,0.18798975334354157,0.18798975334354157,0.4335778515371162,es_500_2_sg,Guasch2016.csv
5,familiar_M,0.36768627598035525,0.13519319754430198,0.13519319754430198,0.36768627598035525,es_500_2_sg,Guasch2016.csv
0,aoa_M,0.46714360725384824,0.2182231497981376,0.21834722834812942,0.46727639395557896,es_500_3_cbow,Alonso2015.csv
1,oral_freq_log_M,0.49328935989207623,0.2433343925827343,0.24347274902485666,0.4934295785873164,es_500_3_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.489170526756971,0.23928780424769244,0.23942385985778353,0.48930957466391717,es_500_3_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.46793301355665745,0.21896130517621495,0.21908580343075723,0.4680660246490416,es_500_3_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.45898523811060526,0.21066744880344904,0.2107872312903309,0.4591157057761484,es_500_3_cbow,Alonso2015.csv
0,aoa_M,0.3475289932707926,0.12077640116381061,0.1268165877800591,0.3561131670972854,es_500_3_cbow,Alonso2016.csv
0,aoa_M,0.0,-0.004242463242817827,-0.007718672787131342,0.0,es_500_3_cbow,Diez-Alamo2018.csv
0,valence_M,0.11914017937790852,0.014194382342200218,0.014194382342200218,0.11914017937790852,es_500_3_cbow,Guasch2016.csv
1,arousal_M,0.23476626110371246,0.055115197352616496,0.055115197352616496,0.23476626110371246,es_500_3_cbow,Guasch2016.csv
2,concrete_M,0.4829943993996998,0.23328358985147674,0.23328358985147674,0.4829943993996998,es_500_3_cbow,Guasch2016.csv
3,imagine_M,0.5165041570986416,0.2667765443001782,0.2667765443001782,0.5165041570986416,es_500_3_cbow,Guasch2016.csv
4,availability_M,0.24283773088174665,0.05897016353979562,0.05897016353979562,0.24283773088174665,es_500_3_cbow,Guasch2016.csv
5,familiar_M,0.1691893033069318,0.028625020353484965,0.028625020353484965,0.1691893033069318,es_500_3_cbow,Guasch2016.csv
0,aoa_M,0.6391721127895351,0.40854098976783826,0.4087732803092841,0.639353799010598,es_500_3_sg,Alonso2015.csv
1,oral_freq_log_M,0.6824213019915315,0.46569883341181706,0.46596362308255584,0.6826152818993696,es_500_3_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.6563773734765428,0.4308312564119649,0.431076220879008,0.656563950334625,es_500_3_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6556555323332219,0.42988417707916066,0.4301286030504921,0.655841904006211,es_500_3_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.7197160930670208,0.5179912546196564,0.5182857770103428,0.7199206741095457,es_500_3_sg,Alonso2015.csv
0,aoa_M,0.61717041782799,0.38089932464197573,0.39994860066502996,0.632414895986037,es_500_3_sg,Alonso2016.csv
0,aoa_M,0.1430516418138601,0.020463772225640924,0.03723147444294578,0.1929545916606956,es_500_3_sg,Diez-Alamo2018.csv
0,valence_M,0.6708096674273494,0.449985609913991,0.449985609913991,0.6708096674273494,es_500_3_sg,Guasch2016.csv
1,arousal_M,0.6608103719782172,0.43667034771398977,0.43667034771398977,0.6608103719782172,es_500_3_sg,Guasch2016.csv
2,concrete_M,0.7587203654364088,0.5756565929279576,0.5756565929279576,0.7587203654364088,es_500_3_sg,Guasch2016.csv
3,imagine_M,0.7475458421025987,0.5588247860448834,0.5588247860448834,0.7475458421025987,es_500_3_sg,Guasch2016.csv
4,availability_M,0.40707912467407154,0.16571341374540827,0.16571341374540827,0.40707912467407154,es_500_3_sg,Guasch2016.csv
5,familiar_M,0.37355420272261775,0.1395427423717306,0.1395427423717306,0.37355420272261775,es_500_3_sg,Guasch2016.csv
0,aoa_M,0.464428198456223,0.21569355152129288,0.21581619177802142,0.46456021329642666,es_500_4_cbow,Alonso2015.csv
1,oral_freq_log_M,0.4979618893814243,0.24796604327631788,0.248107033208529,0.4981034362544882,es_500_4_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.49557859122869025,0.24559814008421327,0.24573778366066484,0.49571946064348216,es_500_4_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.45939037046338993,0.21103951247449065,0.21115950651143423,0.45952095328878556,es_500_4_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.4538224837900835,0.2059548467934006,0.20607194976243737,0.4539514839302074,es_500_4_cbow,Alonso2015.csv
0,aoa_M,0.3761891044460418,0.14151824230391497,0.1485957556664778,0.3854812001466191,es_500_4_cbow,Alonso2016.csv
0,aoa_M,0.030550885322246774,0.0009333565939730734,0.0016981347227429389,0.0412084302387623,es_500_4_cbow,Diez-Alamo2018.csv
0,valence_M,0.1569605000951887,0.02463659859013173,0.02463659859013173,0.1569605000951887,es_500_4_cbow,Guasch2016.csv
1,arousal_M,0.2266075406652991,0.05135097748637518,0.05135097748637518,0.2266075406652991,es_500_4_cbow,Guasch2016.csv
2,concrete_M,0.46349326779723354,0.21482600929335804,0.21482600929335804,0.46349326779723354,es_500_4_cbow,Guasch2016.csv
3,imagine_M,0.4966048050195595,0.2466163323685147,0.2466163323685147,0.4966048050195595,es_500_4_cbow,Guasch2016.csv
4,availability_M,0.16115890984377262,0.02597219422203323,0.02597219422203323,0.16115890984377262,es_500_4_cbow,Guasch2016.csv
5,familiar_M,0.10839925463683797,0.011750398405822038,0.011750398405822038,0.10839925463683797,es_500_4_cbow,Guasch2016.csv
0,aoa_M,0.633418212724403,0.4012186322109771,0.4014467593650416,0.633598263385437,es_500_4_sg,Alonso2015.csv
1,oral_freq_log_M,0.6733291457931392,0.4533721385745185,0.4536299194635446,0.6735205412335578,es_500_4_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.6467070705910901,0.4182300351525093,0.41846783474605725,0.6468908986421569,es_500_4_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6473674442009243,0.4190846078112368,0.41932289330252964,0.6475514599647889,es_500_4_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.7105257330028903,0.5048468172592946,0.5051338659116098,0.7107277016633091,es_500_4_sg,Alonso2015.csv
0,aoa_M,0.6098823666695693,0.37195650117447493,0.39055853483809994,0.6249468256084673,es_500_4_sg,Alonso2016.csv
0,aoa_M,0.14413465781581927,0.020774799583683314,0.03779735286478936,0.19441541313586574,es_500_4_sg,Diez-Alamo2018.csv
0,valence_M,0.6933929591518343,0.4807937958013374,0.4807937958013374,0.6933929591518343,es_500_4_sg,Guasch2016.csv
1,arousal_M,0.6441007837634753,0.4148658196447232,0.4148658196447232,0.6441007837634753,es_500_4_sg,Guasch2016.csv
2,concrete_M,0.7485685868341104,0.5603549291948171,0.5603549291948171,0.7485685868341104,es_500_4_sg,Guasch2016.csv
3,imagine_M,0.7547589333401306,0.5696610474567316,0.5696610474567316,0.7547589333401306,es_500_4_sg,Guasch2016.csv
4,availability_M,0.45613349138876375,0.20805776196650339,0.20805776196650339,0.45613349138876375,es_500_4_sg,Guasch2016.csv
5,familiar_M,0.3978590250036664,0.15829180377686802,0.15829180377686802,0.3978590250036664,es_500_4_sg,Guasch2016.csv
0,aoa_M,0.45562577355294814,0.20759484552572235,0.2077128809744932,0.45575528628255446,es_500_5_cbow,Alonso2015.csv
1,oral_freq_log_M,0.47538614208366686,0.22599198408519228,0.22612047988282424,0.47552127174588543,es_500_5_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.47356958271321514,0.2242681496711687,0.22439566532130156,0.4737041960140332,es_500_5_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.45592513029023635,0.207867724430169,0.20798591503396724,0.4560547281127203,es_500_5_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.45681430627167374,0.20867931041447052,0.20879796247440768,0.4569441568445839,es_500_5_cbow,Alonso2015.csv
0,aoa_M,0.347570631960274,0.12080534420126422,0.12684697829686942,0.35615583428728137,es_500_5_cbow,Alonso2016.csv
0,aoa_M,0.0,-0.004310006011707715,-0.007841559068604842,0.0,es_500_5_cbow,Diez-Alamo2018.csv
0,valence_M,0.09114697025001685,0.008307770185757457,0.008307770185757457,0.09114697025001685,es_500_5_cbow,Guasch2016.csv
1,arousal_M,0.23688116435062226,0.05611268602410652,0.05611268602410652,0.23688116435062226,es_500_5_cbow,Guasch2016.csv
2,concrete_M,0.5045578341241772,0.25457860797608073,0.25457860797608073,0.5045578341241772,es_500_5_cbow,Guasch2016.csv
3,imagine_M,0.5245348903330604,0.2751368511767157,0.2751368511767157,0.5245348903330604,es_500_5_cbow,Guasch2016.csv
4,availability_M,0.20176555982239483,0.04070934113044439,0.04070934113044439,0.20176555982239483,es_500_5_cbow,Guasch2016.csv
5,familiar_M,0.11746437376742754,0.013797879104573918,0.013797879104573918,0.11746437376742754,es_500_5_cbow,Guasch2016.csv
0,aoa_M,0.6192938524409108,0.3835248756711046,0.3837429424092261,0.6194698882183266,es_500_5_sg,Alonso2015.csv
1,oral_freq_log_M,0.6655991735384361,0.4430222598150492,0.44327415591160363,0.6657883717155202,es_500_5_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.6278609496711689,0.39420937212198204,0.3944335139113904,0.6280394206667209,es_500_5_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6315990110556332,0.3989173107664539,0.3991441294221847,0.631778544604187,es_500_5_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.7004608050029271,0.4906453393453486,0.4909243132412095,0.7006599126831857,es_500_5_sg,Alonso2015.csv
0,aoa_M,0.6207173444340038,0.38529002168120174,0.4045588822359756,0.6360494337989584,es_500_5_sg,Alonso2016.csv
0,aoa_M,0.1553592555121021,0.024136498273274628,0.043913576084356754,0.20955566345092358,es_500_5_sg,Diez-Alamo2018.csv
0,valence_M,0.6715927840239033,0.4510368675529773,0.4510368675529773,0.6715927840239033,es_500_5_sg,Guasch2016.csv
1,arousal_M,0.6463931965939516,0.4178241646029469,0.4178241646029469,0.6463931965939516,es_500_5_sg,Guasch2016.csv
2,concrete_M,0.7417337215727229,0.5501689137181216,0.5501689137181216,0.7417337215727229,es_500_5_sg,Guasch2016.csv
3,imagine_M,0.738812201455032,0.5458434690188309,0.5458434690188309,0.738812201455032,es_500_5_sg,Guasch2016.csv
4,availability_M,0.41639412274168897,0.17338406545382073,0.17338406545382073,0.41639412274168897,es_500_5_sg,Guasch2016.csv
5,familiar_M,0.36221735818499934,0.1312014145705201,0.1312014145705201,0.36221735818499934,es_500_5_sg,Guasch2016.csv
0,aoa_M,0.46137135079891267,0.21286352333801334,0.21298455448134695,0.46150249672276633,es_500_6_cbow,Alonso2015.csv
1,oral_freq_log_M,0.48904014395551126,0.2391602624000272,0.2392962454916548,0.4891791548008304,es_500_6_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.4849689551086298,0.23519488741915617,0.2353286158554997,0.48510680870865924,es_500_6_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.4592515149841531,0.2109119540152398,0.21103187552427477,0.45938205833954243,es_500_6_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.46005620803905073,0.21165171455527032,0.21177205668152776,0.4601869801303898,es_500_6_cbow,Alonso2015.csv
0,aoa_M,0.3617164579988415,0.13083879598722767,0.13738221619840152,0.37065107068292885,es_500_6_cbow,Alonso2016.csv
0,aoa_M,0.08770806046951644,0.007692703871324353,0.013995987857189529,0.11830464004927925,es_500_6_cbow,Diez-Alamo2018.csv
0,valence_M,0.21283825187448827,0.04530012146098811,0.04530012146098811,0.21283825187448827,es_500_6_cbow,Guasch2016.csv
1,arousal_M,0.22008314812665622,0.0484365920893397,0.0484365920893397,0.22008314812665622,es_500_6_cbow,Guasch2016.csv
2,concrete_M,0.45269482738036476,0.20493260673693825,0.20493260673693825,0.45269482738036476,es_500_6_cbow,Guasch2016.csv
3,imagine_M,0.4824947589138917,0.23280119237937447,0.23280119237937447,0.4824947589138917,es_500_6_cbow,Guasch2016.csv
4,availability_M,0.17345802331569535,0.03008768585258831,0.03008768585258831,0.17345802331569535,es_500_6_cbow,Guasch2016.csv
5,familiar_M,0.13758773181217124,0.018930383945217955,0.018930383945217955,0.13758773181217124,es_500_6_cbow,Guasch2016.csv
0,aoa_M,0.6305767598485928,0.3976270500611499,0.3978531350931676,0.6307560028197652,es_500_6_sg,Alonso2015.csv
1,oral_freq_log_M,0.6569619005879193,0.43159893882409106,0.4318443397843322,0.6571486435992485,es_500_6_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.6276381972852312,0.3939297066914548,0.39415368946711443,0.627816604962878,es_500_6_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6186521713806412,0.38273050915398227,0.38294812422670665,0.6188280247586616,es_500_6_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.6896387686136873,0.47560163117500304,0.4758720514343776,0.6898348001038928,es_500_6_sg,Alonso2015.csv
0,aoa_M,0.6033514024908249,0.3640329148876453,0.38223867958331614,0.6182545427114273,es_500_6_sg,Alonso2016.csv
0,aoa_M,0.1733436118120477,0.03004800775604588,0.0546688860927067,0.2338137850784395,es_500_6_sg,Diez-Alamo2018.csv
0,valence_M,0.672463230466322,0.4522067963292016,0.4522067963292016,0.672463230466322,es_500_6_sg,Guasch2016.csv
1,arousal_M,0.6171766449724373,0.38090701109943387,0.38090701109943387,0.6171766449724373,es_500_6_sg,Guasch2016.csv
2,concrete_M,0.7286984230063515,0.5310013916919436,0.5310013916919436,0.7286984230063515,es_500_6_sg,Guasch2016.csv
3,imagine_M,0.7340705565149196,0.5388595819421238,0.5388595819421238,0.7340705565149196,es_500_6_sg,Guasch2016.csv
4,availability_M,0.4081436158391236,0.1665812111502341,0.1665812111502341,0.4081436158391236,es_500_6_sg,Guasch2016.csv
5,familiar_M,0.3455554470500435,0.11940856698595542,0.11940856698595542,0.3455554470500435,es_500_6_sg,Guasch2016.csv
0,imagine_M,0.0,,,0.0,es_50_1_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_50_1_cbow,Cuetos2003.csv
2,aoa_M,0.1803936659469811,0.03254187471379102,0.033548324447207234,0.1831620169336624,es_50_1_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.1496916424818368,-0.15432128090911013,0.0,es_50_1_cbow,Cuetos2003.csv
0,aoa_M,0.5256919278718961,0.27635200302967083,0.2768553764413824,0.5261704822976888,es_50_1_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.05873657440689455,-0.06810037612393571,0.0,es_50_1_cbow,Manoiloff2010.csv
1,familiar_M,0.08381094897244606,0.007024275167661959,0.008144087150912416,0.09024459624217074,es_50_1_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.07376607578408019,-0.08552588496704949,0.0,es_50_1_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.05051403547306473,-0.05856699764993012,0.0,es_50_1_cbow,Manoiloff2010.csv
4,image_variability_M,0.3492365877987848,0.12196619425733833,0.14141008029836327,0.37604531681482656,es_50_1_cbow,Manoiloff2010.csv
5,aoa_M,0.3710031702253422,0.13764335231725422,0.15958649544029474,0.39948278491105815,es_50_1_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.00601670737028063,-0.11141652755323239,0.0,es_50_1_cbow,Soares2012.csv
1,valence_M_women,0.006743343117389669,4.5472676398846616e-05,0.0008420565254572132,0.029018210238696895,es_50_1_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.0010682962153096577,-0.0197825567013592,0.0,es_50_1_cbow,Soares2012.csv
3,arousal_M,0.08454728338577498,0.007148243127914542,0.13237014506513178,0.36382708126956653,es_50_1_cbow,Soares2012.csv
4,arousal_M_women,0.07096628881840614,0.005036214148657437,0.09325989414567432,0.30538482959321067,es_50_1_cbow,Soares2012.csv
5,arousal_M_men,0.06970425897227166,0.0048586837188735145,0.08997241100842562,0.29995401482298184,es_50_1_cbow,Soares2012.csv
6,dominate_M,0.0,-0.0007673981273672812,-0.014210568894283404,0.0,es_50_1_cbow,Soares2012.csv
7,dominate_M_women,0.05166771981801607,0.0026695532711930106,0.04943440611119915,0.22233849444304318,es_50_1_cbow,Soares2012.csv
8,dominate_M_men,0.037517979975011544,0.001407598821405367,0.026065713889238673,0.16144879649362107,es_50_1_cbow,Soares2012.csv
0,imagine_M,0.5311522231731011,0.28212268418172776,0.3663930963399062,0.6053041354062486,es_50_1_cbow,Soares2017.csv
1,concrete_M,0.5699952263389197,0.32489455804915635,0.4219409844794238,0.649569845728251,es_50_1_cbow,Soares2017.csv
2,frequency_s_M,0.33046089305816356,0.10920440184079902,0.1418238984945442,0.3765951387027509,es_50_1_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.07077299736587367,-0.07273114353805199,0.0,es_50_1_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.35147458953307703,0.12353438708744499,0.1269523345562676,0.3563037111177311,es_50_1_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.04470664369531797,-0.04594358640625562,0.0,es_50_1_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.3980969367031694,0.1584811710124473,0.16286602554638852,0.4035666308633415,es_50_1_cbow,Torrance2018_es.csv
4,familiar_M,0.4440470618560558,0.19717779314299583,0.2026333052062408,0.4501480925276045,es_50_1_cbow,Torrance2018_es.csv
5,complexity_M,0.47684695927792586,0.2273830225726039,0.2336742524461542,0.48339864754274414,es_50_1_cbow,Torrance2018_es.csv
6,matchimage_M,0.334159310623467,0.11166244487635069,0.11475191963577541,0.3387505271372657,es_50_1_cbow,Torrance2018_es.csv
0,aoa_M,0.5357389357461638,0.2870162072744322,0.28753900546618893,0.5362266362893482,es_50_1_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.0672049116957749,-0.07791873819799988,0.0,es_50_1_sg,Manoiloff2010.csv
1,familiar_M,0.1856203309516359,0.03445490726259485,0.03994771856532736,0.19986925367681585,es_50_1_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.10378872681420545,-0.120334755726615,0.0,es_50_1_sg,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.04364524529972569,-0.050603182956203696,0.0,es_50_1_sg,Manoiloff2010.csv
4,image_variability_M,0.35762259764698384,0.1278939223477765,0.14828280851916115,0.38507506868033037,es_50_1_sg,Manoiloff2010.csv
5,aoa_M,0.3977641288132794,0.15821630217058713,0.18343919092241984,0.428298016482005,es_50_1_sg,Manoiloff2010.csv
0,valence_M,0.10659723212411941,0.011362969896523394,0.21041785326240642,0.4587132582152018,es_50_1_sg,Soares2012.csv
1,valence_M_women,0.11412790793058636,0.013025179368612395,0.24119841080805454,0.4911195483872074,es_50_1_sg,Soares2012.csv
2,valence_M_men,0.11609105736685629,0.01347713360055472,0.2495676347102722,0.499567447608701,es_50_1_sg,Soares2012.csv
3,arousal_M,0.10468308753395678,0.010958548815642056,0.20292884146108592,0.450476238508854,es_50_1_sg,Soares2012.csv
4,arousal_M_women,0.1003593741928509,0.010072003988380667,0.18651193099912056,0.431870271029531,es_50_1_sg,Soares2012.csv
5,arousal_M_men,0.0782971086272648,0.006130437219389703,0.11352256065191291,0.33693109184507286,es_50_1_sg,Soares2012.csv
6,dominate_M,0.10770940023801734,0.011601314899633411,0.21483149198071155,0.46349918228699344,es_50_1_sg,Soares2012.csv
7,dominate_M_women,0.09610550333899624,0.009236267772041819,0.17103588713584583,0.41356485239421137,es_50_1_sg,Soares2012.csv
8,dominate_M_men,0.10810642347886801,0.011686998797392345,0.21641817415885467,0.46520766777736444,es_50_1_sg,Soares2012.csv
0,imagine_M,0.5390675829611393,0.29059385899956486,0.37739462207735697,0.6143245250495515,es_50_1_sg,Soares2017.csv
1,concrete_M,0.5794594580378865,0.33577326350956105,0.43606917338904033,0.6603553387298692,es_50_1_sg,Soares2017.csv
2,frequency_s_M,0.3283338895420096,0.10780314302178456,0.14000408184647345,0.37417119323442505,es_50_1_sg,Soares2017.csv
0,responselatency_M,0.0,-0.07201730462972128,-0.0740098782756029,0.0,es_50_1_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.22203510206358976,0.049299586548388716,0.05066360672956943,0.22508577638218155,es_50_1_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.07275296388427514,-0.07476589173878079,0.0,es_50_1_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.29938896514534624,0.08963375245080134,0.09211373769647568,0.30350245089039346,es_50_1_sg,Torrance2018_es.csv
4,familiar_M,0.4085824187084205,0.16693959287762303,0.17155847489399995,0.4141961792363613,es_50_1_sg,Torrance2018_es.csv
5,complexity_M,0.5518204903736423,0.30450585359620713,0.3129309167391852,0.5594022852466597,es_50_1_sg,Torrance2018_es.csv
6,matchimage_M,0.05180091932610318,0.00268333524302945,0.0027575777201093166,0.052512643430980666,es_50_1_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_50_2_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_50_2_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.00534804758550811,-0.005513451119080526,0.0,es_50_2_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.0862944256490347,-0.08896332541137597,0.0,es_50_2_cbow,Cuetos2003.csv
0,aoa_M,0.5192122338083851,0.26958134373629317,0.2700723844352664,0.5196848895583422,es_50_2_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.07247354545376151,-0.08402729907682494,0.0,es_50_2_cbow,Manoiloff2010.csv
1,familiar_M,0.22447948376097263,0.05039103862959277,0.058424392614020604,0.24171138288053504,es_50_2_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.04633718626905845,-0.05372427393514023,0.0,es_50_2_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.16173915748624146,0.02615955506435922,0.030329918915199094,0.17415487048945572,es_50_2_cbow,Manoiloff2010.csv
4,image_variability_M,0.31528397202372466,0.09940398301505679,0.11525099480006584,0.33948636909317265,es_50_2_cbow,Manoiloff2010.csv
5,aoa_M,0.4066490651021142,0.16536346214842348,0.19172575321556345,0.437864994279702,es_50_2_cbow,Manoiloff2010.csv
0,valence_M,0.09660592609235043,0.009332704956160674,0.1728216971346182,0.4157182905942655,es_50_2_cbow,Soares2012.csv
1,valence_M_women,0.10244767798763715,0.010495526725058595,0.19435466453367434,0.4408567392403958,es_50_2_cbow,Soares2012.csv
2,valence_M_men,0.09265475530350119,0.008584903680351683,0.15897401993794097,0.3987154623762928,es_50_2_cbow,Soares2012.csv
3,arousal_M,0.10024682117532789,0.01004942515575817,0.18609381940216468,0.4313859286093656,es_50_2_cbow,Soares2012.csv
4,arousal_M_women,0.10405079461088768,0.010826567859157133,0.20048483696332048,0.44775533158558867,es_50_2_cbow,Soares2012.csv
5,arousal_M_men,0.05699964236860272,0.0032489592301486107,0.060163762886859096,0.24528302608794417,es_50_2_cbow,Soares2012.csv
6,dominate_M,0.10993727575623967,0.012086204600703481,0.22381061019516985,0.47308626083957445,es_50_2_cbow,Soares2012.csv
7,dominate_M_women,0.11113950630193818,0.012351989861038555,0.22873238367673182,0.4782597449887789,es_50_2_cbow,Soares2012.csv
8,dominate_M_men,0.10191106670276155,0.010385865516494714,0.19232397393937534,0.43854757317693066,es_50_2_cbow,Soares2012.csv
0,imagine_M,0.5227546951140104,0.27327247126374193,0.354899313329535,0.595734264021749,es_50_2_cbow,Soares2017.csv
1,concrete_M,0.5643801352577381,0.31852493707354274,0.4136687494461594,0.6431708555634027,es_50_2_cbow,Soares2017.csv
2,frequency_s_M,0.34953999889273096,0.12217821082593036,0.15867300107263682,0.3983377976951683,es_50_2_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.03708237375405195,-0.03810836828479647,0.0,es_50_2_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.3300910814076247,0.10896012202485512,0.11197482895834915,0.33462640206407673,es_50_2_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.03624604684839465,-0.037248901899536,0.0,es_50_2_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.2920784128939558,0.08530979927865212,0.08767014945632234,0.2960914545479527,es_50_2_cbow,Torrance2018_es.csv
4,familiar_M,0.4941655451518565,0.24419958601523156,0.25095609630023796,0.5009551839239095,es_50_2_cbow,Torrance2018_es.csv
5,complexity_M,0.6033802317516319,0.3640677040686531,0.37414072354881345,0.6116704370400889,es_50_2_cbow,Torrance2018_es.csv
6,matchimage_M,0.2591242743352076,0.06714538954974794,0.06900316712622317,0.2626845391838339,es_50_2_cbow,Torrance2018_es.csv
0,aoa_M,0.5401924626931796,0.29180789675052216,0.2923394229741115,0.5406842174265044,es_50_2_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.09216544084831804,-0.10685848214297744,0.0,es_50_2_sg,Manoiloff2010.csv
1,familiar_M,0.1625558322439336,0.026424398596517882,0.03063698388002073,0.17503423630827408,es_50_2_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.06210784753300921,-0.07200909858899618,0.0,es_50_2_sg,Manoiloff2010.csv
