,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,responselatency_M,0.0,-0.01563407494708513,-0.01563407494708513,0.0,fi_200_3_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.30819214912260734,0.09498240078081144,0.09498240078081144,0.30819214912260734,fi_200_3_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.003316541276260354,-0.003316541276260354,0.0,fi_200_3_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.29916757645838027,0.08950123880398081,0.08950123880398081,0.29916757645838027,fi_200_3_sg,Torrance2018_fi.csv
4,familiar_M,0.6242203514572685,0.38965104717343585,0.38965104717343585,0.6242203514572685,fi_200_3_sg,Torrance2018_fi.csv
5,complexity_M,0.7068933514755776,0.4996982103603746,0.4996982103603746,0.7068933514755776,fi_200_3_sg,Torrance2018_fi.csv
6,matchimage_M,0.07484664786639017,0.005602020696835408,0.005602020696835408,0.07484664786639017,fi_200_3_sg,Torrance2018_fi.csv
0,responselatency_M,0.08122670540451032,0.006597777670871108,0.006597777670871108,0.08122670540451032,fi_200_4_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.44127682731340767,0.19472523832378702,0.19472523832378702,0.44127682731340767,fi_200_4_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.3243270018682632,0.10518800414085638,0.10518800414085638,0.3243270018682632,fi_200_4_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.4068272247448366,0.1655083907935858,0.1655083907935858,0.4068272247448366,fi_200_4_cbow,Torrance2018_fi.csv
4,familiar_M,0.33533141343059486,0.11244715683336054,0.11244715683336054,0.33533141343059486,fi_200_4_cbow,Torrance2018_fi.csv
5,complexity_M,0.19027244456568765,0.036203603161002684,0.036203603161002684,0.19027244456568765,fi_200_4_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.11284846705691765,-0.11284846705691765,0.0,fi_200_4_cbow,Torrance2018_fi.csv
0,responselatency_M,0.18370397045971013,0.03374714876266205,0.03374714876266205,0.18370397045971013,fi_200_4_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.3756795286427007,0.1411351082412018,0.1411351082412018,0.3756795286427007,fi_200_4_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.2643452529388814,0.06987841275132117,0.06987841275132117,0.2643452529388814,fi_200_4_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.4210831469007545,0.1773110166038424,0.1773110166038424,0.4210831469007545,fi_200_4_sg,Torrance2018_fi.csv
4,familiar_M,0.5575636226313139,0.31087719328175417,0.31087719328175417,0.5575636226313139,fi_200_4_sg,Torrance2018_fi.csv
5,complexity_M,0.7174258458348494,0.5146998442718491,0.5146998442718491,0.7174258458348494,fi_200_4_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.057930987388246646,-0.057930987388246646,0.0,fi_200_4_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.017927992970090734,-0.017927992970090734,0.0,fi_200_5_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.44798822764684004,0.200693452110157,0.200693452110157,0.44798822764684004,fi_200_5_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.2063624266152584,0.0425854511185379,0.0425854511185379,0.2063624266152584,fi_200_5_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.44716173596076975,0.19995361810744916,0.19995361810744916,0.44716173596076975,fi_200_5_cbow,Torrance2018_fi.csv
4,familiar_M,0.273519393255573,0.07481285848689678,0.07481285848689678,0.273519393255573,fi_200_5_cbow,Torrance2018_fi.csv
5,complexity_M,0.19484557296199723,0.037964797302888986,0.037964797302888986,0.19484557296199723,fi_200_5_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.08490171360392262,-0.08490171360392262,0.0,fi_200_5_cbow,Torrance2018_fi.csv
0,responselatency_M,0.14492684763384767,0.021003791165084496,0.021003791165084496,0.14492684763384767,fi_200_5_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.34467673168252466,0.1188020493633471,0.1188020493633471,0.34467673168252466,fi_200_5_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.18245892251395032,0.03329125840495173,0.03329125840495173,0.18245892251395032,fi_200_5_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.3841796759146105,0.14759402338585514,0.14759402338585514,0.3841796759146105,fi_200_5_sg,Torrance2018_fi.csv
4,familiar_M,0.5794593280654002,0.3357731128820052,0.3357731128820052,0.5794593280654002,fi_200_5_sg,Torrance2018_fi.csv
5,complexity_M,0.7121574409912894,0.5071682207592618,0.5071682207592618,0.7121574409912894,fi_200_5_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.00823413023634978,-0.00823413023634978,0.0,fi_200_5_sg,Torrance2018_fi.csv
0,responselatency_M,0.04270518672829675,0.001823732973498693,0.001823732973498693,0.04270518672829675,fi_200_6_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.4131851050972546,0.17072193107422934,0.17072193107422934,0.4131851050972546,fi_200_6_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.1731186845951422,0.02997007895595233,0.02997007895595233,0.1731186845951422,fi_200_6_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.34914625099798235,0.12190310458594611,0.12190310458594611,0.34914625099798235,fi_200_6_cbow,Torrance2018_fi.csv
4,familiar_M,0.268903492744411,0.0723090884101435,0.0723090884101435,0.268903492744411,fi_200_6_cbow,Torrance2018_fi.csv
5,complexity_M,0.28846129781132884,0.08320992033499613,0.08320992033499613,0.28846129781132884,fi_200_6_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.05862873448324224,-0.05862873448324224,0.0,fi_200_6_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.014886390676907668,-0.014886390676907668,0.0,fi_200_6_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.4293303590969664,0.1843245572423301,0.1843245572423301,0.4293303590969664,fi_200_6_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.18950497746053782,0.035912136482318946,0.035912136482318946,0.18950497746053782,fi_200_6_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.4389211109240639,0.1926517416148144,0.1926517416148144,0.4389211109240639,fi_200_6_sg,Torrance2018_fi.csv
4,familiar_M,0.6104790835662173,0.37268471147184845,0.37268471147184845,0.6104790835662173,fi_200_6_sg,Torrance2018_fi.csv
5,complexity_M,0.6946374207216174,0.48252114626678133,0.48252114626678133,0.6946374207216174,fi_200_6_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.0018681962305903133,-0.0018681962305903133,0.0,fi_200_6_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.03315757792851448,-0.03315757792851448,0.0,fi_300_1_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.4421854763540478,0.19552799549845618,0.19552799549845618,0.4421854763540478,fi_300_1_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.19040065019969682,0.036252407596467306,0.036252407596467306,0.19040065019969682,fi_300_1_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.45495311556666285,0.20698233736381327,0.20698233736381327,0.45495311556666285,fi_300_1_cbow,Torrance2018_fi.csv
4,familiar_M,0.5095377922905786,0.25962876177235683,0.25962876177235683,0.5095377922905786,fi_300_1_cbow,Torrance2018_fi.csv
5,complexity_M,0.6272959876207969,0.3935002560851509,0.3935002560851509,0.6272959876207969,fi_300_1_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.00396046989489951,-0.00396046989489951,0.0,fi_300_1_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.04006631355754897,-0.04006631355754897,0.0,fi_300_1_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.3168073054604022,0.1003668687930806,0.1003668687930806,0.3168073054604022,fi_300_1_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.2432916721715514,0.059190837748029634,0.059190837748029634,0.2432916721715514,fi_300_1_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.36912772565769597,0.13625527784922326,0.13625527784922326,0.36912772565769597,fi_300_1_sg,Torrance2018_fi.csv
4,familiar_M,0.6118639573820754,0.3743775023432543,0.3743775023432543,0.6118639573820754,fi_300_1_sg,Torrance2018_fi.csv
5,complexity_M,0.7323245876419193,0.5362993016649071,0.5362993016649071,0.7323245876419193,fi_300_1_sg,Torrance2018_fi.csv
6,matchimage_M,0.1445841479213604,0.020904575830145822,0.020904575830145822,0.1445841479213604,fi_300_1_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.05886356450111074,-0.05886356450111074,0.0,fi_300_2_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.39024250641895797,0.15228921381615046,0.15228921381615046,0.39024250641895797,fi_300_2_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.1621543057483183,0.026294018872719094,0.026294018872719094,0.1621543057483183,fi_300_2_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.3299664961831692,0.10887788860339742,0.10887788860339742,0.3299664961831692,fi_300_2_cbow,Torrance2018_fi.csv
4,familiar_M,0.37216329218801103,0.1385055160522189,0.1385055160522189,0.37216329218801103,fi_300_2_cbow,Torrance2018_fi.csv
5,complexity_M,0.21366084595247312,0.04565095709312644,0.04565095709312644,0.21366084595247312,fi_300_2_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.12507619058727792,-0.12507619058727792,0.0,fi_300_2_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.04668834362573282,-0.04668834362573282,0.0,fi_300_2_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.39382033983842546,0.1550944600704529,0.1550944600704529,0.39382033983842546,fi_300_2_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.1508106757875029,0.022743859931483312,0.022743859931483312,0.1508106757875029,fi_300_2_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.43111263041595405,0.18585810010416298,0.18585810010416298,0.43111263041595405,fi_300_2_sg,Torrance2018_fi.csv
4,familiar_M,0.6008301801394978,0.3609969053664614,0.3609969053664614,0.6008301801394978,fi_300_2_sg,Torrance2018_fi.csv
5,complexity_M,0.7604502924034668,0.5782846472165183,0.5782846472165183,0.7604502924034668,fi_300_2_sg,Torrance2018_fi.csv
6,matchimage_M,0.188368696649906,0.03548276587758431,0.03548276587758431,0.188368696649906,fi_300_2_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.08661907629801269,-0.08661907629801269,0.0,fi_300_3_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.3914413156681407,0.153226303612005,0.153226303612005,0.3914413156681407,fi_300_3_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.018553650493075002,-0.018553650493075002,0.0,fi_300_3_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.40113229149085666,0.1609071152767056,0.1609071152767056,0.40113229149085666,fi_300_3_cbow,Torrance2018_fi.csv
4,familiar_M,0.12064148384312076,0.014554367623869968,0.014554367623869968,0.12064148384312076,fi_300_3_cbow,Torrance2018_fi.csv
5,complexity_M,0.259693623216458,0.06744077793929165,0.06744077793929165,0.259693623216458,fi_300_3_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.07971999518158235,-0.07971999518158235,0.0,fi_300_3_cbow,Torrance2018_fi.csv
0,responselatency_M,0.04508336423144797,0.0020325097304254025,0.0020325097304254025,0.04508336423144797,fi_300_3_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.43591489196674016,0.19002179303837474,0.19002179303837474,0.43591489196674016,fi_300_3_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.22065991496927945,0.04869079807424964,0.04869079807424964,0.22065991496927945,fi_300_3_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.3647473103950154,0.13304060044039773,0.13304060044039773,0.3647473103950154,fi_300_3_sg,Torrance2018_fi.csv
4,familiar_M,0.5862392512689716,0.3436764597284044,0.3436764597284044,0.5862392512689716,fi_300_3_sg,Torrance2018_fi.csv
5,complexity_M,0.7483906899826599,0.5600886248527217,0.5600886248527217,0.7483906899826599,fi_300_3_sg,Torrance2018_fi.csv
6,matchimage_M,0.23769039532352848,0.056496724029055256,0.056496724029055256,0.23769039532352848,fi_300_3_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.02395566441432162,-0.02395566441432162,0.0,fi_300_4_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.41431541490729984,0.171657263029808,0.171657263029808,0.41431541490729984,fi_300_4_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.14694600934239116,0.02159312966165411,0.02159312966165411,0.14694600934239116,fi_300_4_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.3904975049511358,0.1524883013730623,0.1524883013730623,0.3904975049511358,fi_300_4_cbow,Torrance2018_fi.csv
4,familiar_M,0.3771736679572261,0.14225997580030786,0.14225997580030786,0.3771736679572261,fi_300_4_cbow,Torrance2018_fi.csv
5,complexity_M,0.24069536767725158,0.05793426002128732,0.05793426002128732,0.24069536767725158,fi_300_4_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.023537906056089297,-0.023537906056089297,0.0,fi_300_4_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.010350699494881987,-0.010350699494881987,0.0,fi_300_4_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.3505969404737576,0.12291821466955954,0.12291821466955954,0.3505969404737576,fi_300_4_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.2789402139731318,0.07780764297137654,0.07780764297137654,0.2789402139731318,fi_300_4_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.36406922894447763,0.13254640346422647,0.13254640346422647,0.36406922894447763,fi_300_4_sg,Torrance2018_fi.csv
4,familiar_M,0.5826645050673351,0.33949792546536256,0.33949792546536256,0.5826645050673351,fi_300_4_sg,Torrance2018_fi.csv
5,complexity_M,0.7490257316561959,0.5610395466830996,0.5610395466830996,0.7490257316561959,fi_300_4_sg,Torrance2018_fi.csv
6,matchimage_M,0.10346582185339548,0.010705176291798568,0.010705176291798568,0.10346582185339548,fi_300_4_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.07831304882743273,-0.07831304882743273,0.0,fi_300_5_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.4210070496612989,0.1772469358645114,0.1772469358645114,0.4210070496612989,fi_300_5_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.00033939825532602885,-0.00033939825532602885,0.0,fi_300_5_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.36695004925098307,0.1346523386452989,0.1346523386452989,0.36695004925098307,fi_300_5_cbow,Torrance2018_fi.csv
4,familiar_M,0.3275968228088272,0.10731967831443812,0.10731967831443812,0.3275968228088272,fi_300_5_cbow,Torrance2018_fi.csv
5,complexity_M,0.2488106704419375,0.06190674972576643,0.06190674972576643,0.2488106704419375,fi_300_5_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.09070330660788128,-0.09070330660788128,0.0,fi_300_5_cbow,Torrance2018_fi.csv
0,responselatency_M,0.22130520829111103,0.04897599521677204,0.04897599521677204,0.22130520829111103,fi_300_5_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.40513913777092564,0.16413772095376905,0.16413772095376905,0.40513913777092564,fi_300_5_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.30865527585129365,0.0952680793108382,0.0952680793108382,0.30865527585129365,fi_300_5_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.42015960363389926,0.17653409252579533,0.17653409252579533,0.42015960363389926,fi_300_5_sg,Torrance2018_fi.csv
4,familiar_M,0.5951381389161288,0.3541894043925534,0.3541894043925534,0.5951381389161288,fi_300_5_sg,Torrance2018_fi.csv
5,complexity_M,0.7133868990259563,0.50892086770187,0.50892086770187,0.7133868990259563,fi_300_5_sg,Torrance2018_fi.csv
6,matchimage_M,0.20090867025998363,0.04036429378563483,0.04036429378563483,0.20090867025998363,fi_300_5_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.002671397152888999,-0.002671397152888999,0.0,fi_300_6_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.4834171153442164,0.2336921074077234,0.2336921074077234,0.4834171153442164,fi_300_6_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.23187814144636074,0.05376747248061847,0.05376747248061847,0.23187814144636074,fi_300_6_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.4882056855326341,0.2383447913863892,0.2383447913863892,0.4882056855326341,fi_300_6_cbow,Torrance2018_fi.csv
4,familiar_M,0.35144313604096394,0.1235122778703075,0.1235122778703075,0.35144313604096394,fi_300_6_cbow,Torrance2018_fi.csv
5,complexity_M,0.2533617286337819,0.06419216553629814,0.06419216553629814,0.2533617286337819,fi_300_6_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.11443479982484239,-0.11443479982484239,0.0,fi_300_6_cbow,Torrance2018_fi.csv
0,responselatency_M,0.18743389409940053,0.0351314646572653,0.0351314646572653,0.18743389409940053,fi_300_6_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.41220007495549127,0.16990890179331264,0.16990890179331264,0.41220007495549127,fi_300_6_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.2614347183767109,0.06834811197271012,0.06834811197271012,0.2614347183767109,fi_300_6_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.45558457994626356,0.20755730948481343,0.20755730948481343,0.45558457994626356,fi_300_6_sg,Torrance2018_fi.csv
4,familiar_M,0.5591477217921008,0.31264617478529655,0.31264617478529655,0.5591477217921008,fi_300_6_sg,Torrance2018_fi.csv
5,complexity_M,0.710255186305278,0.504462429673545,0.504462429673545,0.710255186305278,fi_300_6_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.03089791733944569,-0.03089791733944569,0.0,fi_300_6_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.002955144675692467,-0.002955144675692467,0.0,fi_500_1_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.41801070725953143,0.17473295138361367,0.17473295138361367,0.41801070725953143,fi_500_1_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.1635328263649244,0.026742985298900512,0.026742985298900512,0.1635328263649244,fi_500_1_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.4662629005574147,0.21740109243621358,0.21740109243621358,0.4662629005574147,fi_500_1_cbow,Torrance2018_fi.csv
4,familiar_M,0.44478576315100204,0.19783437510181928,0.19783437510181928,0.44478576315100204,fi_500_1_cbow,Torrance2018_fi.csv
5,complexity_M,0.5061692594710082,0.2562073192334289,0.2562073192334289,0.5061692594710082,fi_500_1_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.07731736572065939,-0.07731736572065939,0.0,fi_500_1_cbow,Torrance2018_fi.csv
0,responselatency_M,0.19170514990740756,0.03675086450102161,0.03675086450102161,0.19170514990740756,fi_500_1_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.43027833060115955,0.18513944178492076,0.18513944178492076,0.43027833060115955,fi_500_1_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.3299855052214315,0.1088904336562434,0.1088904336562434,0.3299855052214315,fi_500_1_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.4660835353990657,0.21723386197009215,0.21723386197009215,0.4660835353990657,fi_500_1_sg,Torrance2018_fi.csv
4,familiar_M,0.5813486051552408,0.3379662007159441,0.3379662007159441,0.5813486051552408,fi_500_1_sg,Torrance2018_fi.csv
5,complexity_M,0.7163081493837786,0.5130973648736137,0.5130973648736137,0.7163081493837786,fi_500_1_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.04329956735566298,-0.04329956735566298,0.0,fi_500_1_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.005754652657401493,-0.005754652657401493,0.0,fi_500_2_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.3146864308241418,0.0990275497448374,0.0990275497448374,0.3146864308241418,fi_500_2_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.24243707752010873,0.05877573655649121,0.05877573655649121,0.24243707752010873,fi_500_2_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.324269910857924,0.10515097508780596,0.10515097508780596,0.324269910857924,fi_500_2_cbow,Torrance2018_fi.csv
4,familiar_M,0.39232046694571227,0.1539153487845017,0.1539153487845017,0.39232046694571227,fi_500_2_cbow,Torrance2018_fi.csv
5,complexity_M,0.29392383896989427,0.08639122311480035,0.08639122311480035,0.29392383896989427,fi_500_2_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.05390329349784473,-0.05390329349784473,0.0,fi_500_2_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.0176503023738247,-0.0176503023738247,0.0,fi_500_2_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.4180434289340836,0.1747603084749662,0.1747603084749662,0.4180434289340836,fi_500_2_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.21510407785265137,0.0462697643088395,0.0462697643088395,0.21510407785265137,fi_500_2_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.4593441744211768,0.21099707057467249,0.21099707057467249,0.4593441744211768,fi_500_2_sg,Torrance2018_fi.csv
4,familiar_M,0.5633290894547422,0.31733966302590894,0.31733966302590894,0.5633290894547422,fi_500_2_sg,Torrance2018_fi.csv
5,complexity_M,0.7206498039112176,0.5193361398772763,0.5193361398772763,0.7206498039112176,fi_500_2_sg,Torrance2018_fi.csv
6,matchimage_M,0.18259399603933554,0.033340567389612885,0.033340567389612885,0.18259399603933554,fi_500_2_sg,Torrance2018_fi.csv
0,responselatency_M,0.030961838983026263,0.0009586354732108449,0.0009586354732108449,0.030961838983026263,fi_500_3_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.44692031126055237,0.19973776461722903,0.19973776461722903,0.44692031126055237,fi_500_3_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.2225409565667611,0.04952447734964904,0.04952447734964904,0.2225409565667611,fi_500_3_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.43064857650388444,0.18545819644482203,0.18545819644482203,0.43064857650388444,fi_500_3_cbow,Torrance2018_fi.csv
4,familiar_M,0.3786794536608458,0.14339812862487666,0.14339812862487666,0.3786794536608458,fi_500_3_cbow,Torrance2018_fi.csv
5,complexity_M,0.29978167173974846,0.08986905071107831,0.08986905071107831,0.29978167173974846,fi_500_3_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.13013489967212155,-0.13013489967212155,0.0,fi_500_3_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.019503627934319256,-0.019503627934319256,0.0,fi_500_3_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.46981221810621654,0.2207235202818832,0.2207235202818832,0.46981221810621654,fi_500_3_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.22891024922143421,0.05239990219861912,0.05239990219861912,0.22891024922143421,fi_500_3_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.45818701920938837,0.20993534457198443,0.20993534457198443,0.45818701920938837,fi_500_3_sg,Torrance2018_fi.csv
4,familiar_M,0.5694160946569801,0.3242346888544069,0.3242346888544069,0.5694160946569801,fi_500_3_sg,Torrance2018_fi.csv
5,complexity_M,0.6951468227001941,0.4832291051101752,0.4832291051101752,0.6951468227001941,fi_500_3_sg,Torrance2018_fi.csv
6,matchimage_M,0.11128545335447096,0.01238445212831013,0.01238445212831013,0.11128545335447096,fi_500_3_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.0016563440389059103,-0.0016563440389059103,0.0,fi_500_4_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.38955259083659816,0.15175122102750604,0.15175122102750604,0.38955259083659816,fi_500_4_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.21378622725707816,0.04570455096481507,0.04570455096481507,0.21378622725707816,fi_500_4_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.36347847908697234,0.1321166047593786,0.1321166047593786,0.36347847908697234,fi_500_4_cbow,Torrance2018_fi.csv
4,familiar_M,0.39411021997031354,0.15532286548504892,0.15532286548504892,0.39411021997031354,fi_500_4_cbow,Torrance2018_fi.csv
5,complexity_M,0.27677042513128636,0.07660186822735299,0.07660186822735299,0.27677042513128636,fi_500_4_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.05648980962770289,-0.05648980962770289,0.0,fi_500_4_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.0008181742227398314,-0.0008181742227398314,0.0,fi_500_4_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.38818817250341864,0.1506900572715439,0.1506900572715439,0.38818817250341864,fi_500_4_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.19135629266053253,0.03661723074078338,0.03661723074078338,0.19135629266053253,fi_500_4_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.4172991927144107,0.17413861624009885,0.17413861624009885,0.4172991927144107,fi_500_4_sg,Torrance2018_fi.csv
4,familiar_M,0.6109880499001774,0.37330639712082164,0.37330639712082164,0.6109880499001774,fi_500_4_sg,Torrance2018_fi.csv
5,complexity_M,0.7224495047295112,0.521933286883916,0.521933286883916,0.7224495047295112,fi_500_4_sg,Torrance2018_fi.csv
6,matchimage_M,0.21627571192680034,0.04677518356944432,0.04677518356944432,0.21627571192680034,fi_500_4_sg,Torrance2018_fi.csv
0,responselatency_M,0.1251189445138339,0.015654750276255847,0.015654750276255847,0.1251189445138339,fi_500_5_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.42548617282857426,0.18103848326830735,0.18103848326830735,0.42548617282857426,fi_500_5_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.2370579065902095,0.056196451076932497,0.056196451076932497,0.2370579065902095,fi_500_5_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.38239018573141614,0.14622225414370693,0.14622225414370693,0.38239018573141614,fi_500_5_cbow,Torrance2018_fi.csv
4,familiar_M,0.24702548001610633,0.06102158777718775,0.06102158777718775,0.24702548001610633,fi_500_5_cbow,Torrance2018_fi.csv
5,complexity_M,0.06380466422232753,0.004071035176523963,0.004071035176523963,0.06380466422232753,fi_500_5_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.02877464157794929,-0.02877464157794929,0.0,fi_500_5_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.027501032209060083,-0.027501032209060083,0.0,fi_500_5_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.37790561759925945,0.14281265581307773,0.14281265581307773,0.37790561759925945,fi_500_5_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.1611486704656103,0.025968893992833864,0.025968893992833864,0.1611486704656103,fi_500_5_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.43641718244496996,0.19045995713320618,0.19045995713320618,0.43641718244496996,fi_500_5_sg,Torrance2018_fi.csv
