,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,aoa_M,0.5988746344713579,0.3586508278132025,0.405481769777176,0.6367745046538656,pt_500_4_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.042347315556220726,-0.047876829287543665,0.0,pt_500_5_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.0279639578912187,-0.03161536027908307,0.0,pt_500_5_cbow,Cameirao2010.csv
2,image_M,0.0,-0.07474564055790998,-0.0845055755241012,0.0,pt_500_5_cbow,Cameirao2010.csv
3,aoa_M,0.41944948800890286,0.17593787299093075,0.19891101477772327,0.4459944111507713,pt_500_5_cbow,Cameirao2010.csv
0,familiar_M,0.28966153957419194,0.08390380750849116,0.0948595729362321,0.30799281312431964,pt_500_5_sg,Cameirao2010.csv
1,concrete_M,0.3016441944100131,0.09098922002126579,0.1028701653634091,0.3207337920509922,pt_500_5_sg,Cameirao2010.csv
2,image_M,0.3761444639606027,0.14148465776820912,0.15995906039857644,0.39994882222426464,pt_500_5_sg,Cameirao2010.csv
3,aoa_M,0.5843963821836413,0.3415191315093286,0.38611309696820667,0.6213799940199287,pt_500_5_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.05276433000647025,-0.059654048598136056,0.0,pt_500_6_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.0011136666567273898,-0.0012590840223763444,0.0,pt_500_6_cbow,Cameirao2010.csv
2,image_M,0.0,-0.1032435787526423,-0.11672464074878564,0.0,pt_500_6_cbow,Cameirao2010.csv
3,aoa_M,0.3795300697146949,0.14404307381764117,0.16285154240921423,0.4035486865413072,pt_500_6_cbow,Cameirao2010.csv
0,familiar_M,0.3503672023341705,0.12275717647147356,0.13878623248132338,0.3725402427675745,pt_500_6_sg,Cameirao2010.csv
1,concrete_M,0.41241862892064685,0.1700891254807862,0.19229856526560768,0.43851860310094903,pt_500_6_sg,Cameirao2010.csv
2,image_M,0.39761988513004326,0.1581015730508288,0.17874573449637982,0.4227833186117681,pt_500_6_sg,Cameirao2010.csv
3,aoa_M,0.5883698295842985,0.3461790563650565,0.39138149294278207,0.6256049016294406,pt_500_6_sg,Cameirao2010.csv
0,aoa_M,0.47909938761308035,0.22953622321122863,0.2340204473521073,0.48375659928533,pt_50_1_cbow,Marques2007.csv
1,familiar_M,0.42556403866035314,0.18110475100091053,0.18464281695453028,0.42970084588528595,pt_50_1_cbow,Marques2007.csv
2,concrete_M,0.8677051228863042,0.7529121802831363,0.7676210873460547,0.8761398788698381,pt_50_1_cbow,Marques2007.csv
3,imagine_M,0.8068654252795094,0.6510318145114836,0.6637503847583501,0.8147087729724961,pt_50_1_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.06186173420208191,-0.06538232070138739,0.0,pt_50_1_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.14097591337721885,0.01987420815254111,0.02100526064902719,0.1449319172888677,pt_50_1_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.05841877682530577,-0.06174342266089228,0.0,pt_50_1_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.017168869380904898,-0.018145959508273468,0.0,pt_50_1_cbow,Torrance2018_pt.csv
4,familiar_M,0.5041757098934304,0.2541931464465445,0.26865942307358365,0.5183236663259586,pt_50_1_cbow,Torrance2018_pt.csv
5,complexity_M,0.5307339618139114,0.28167853822269034,0.2977090241378028,0.5456271841998003,pt_50_1_cbow,Torrance2018_pt.csv
6,matchimage_M,0.07103281781544099,0.005045661206801631,0.005332812657595221,0.07302610942392605,pt_50_1_cbow,Torrance2018_pt.csv
0,aoa_M,0.44569454161976657,0.19864362442965383,0.20252433015721727,0.45002703269605626,pt_50_1_sg,Marques2007.csv
1,familiar_M,0.416997813093089,0.17388717612441879,0.1772842393942487,0.42105135006819383,pt_50_1_sg,Marques2007.csv
2,concrete_M,0.86913678346234,0.7553987483672625,0.77015623307285,0.8775854562792447,pt_50_1_sg,Marques2007.csv
3,imagine_M,0.7983344395981871,0.6373378774485513,0.6497889226734314,0.8060948595999303,pt_50_1_sg,Marques2007.csv
0,responselatency_M,0.0,-0.11370859459853776,-0.12017981542934886,0.0,pt_50_1_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.0,-0.0014532334889466331,-0.001535937833846035,0.0,pt_50_1_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.09334666251635239,-0.09865907420427489,0.0,pt_50_1_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.19235897060075494,0.0370019735705821,0.03910777694451767,0.19775686320458682,pt_50_1_sg,Torrance2018_pt.csv
4,familiar_M,0.480590878901258,0.23096759288308363,0.2441120900390315,0.4940770082072546,pt_50_1_sg,Torrance2018_pt.csv
5,complexity_M,0.43943166167804615,0.19310018528512882,0.2040896267241199,0.4517627991812959,pt_50_1_sg,Torrance2018_pt.csv
6,matchimage_M,0.2395916029781615,0.05740413621764497,0.06067103827881176,0.24631491688245713,pt_50_1_sg,Torrance2018_pt.csv
0,aoa_M,0.44864905489800916,0.20128597446087682,0.20521830119027124,0.45301026609809986,pt_50_2_cbow,Marques2007.csv
1,familiar_M,0.4346049590939638,0.18888147046906595,0.19257146256614172,0.43882965096508886,pt_50_2_cbow,Marques2007.csv
2,concrete_M,0.8545739201023486,0.7302965849190952,0.744563673269163,0.8628810307737463,pt_50_2_cbow,Marques2007.csv
3,imagine_M,0.7823130306117883,0.6120136778650007,0.6239699890320826,0.7899177102914471,pt_50_2_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.08313178438500395,-0.08786286154512613,0.0,pt_50_2_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.072811784811904,0.005301556007495016,0.005603270577027253,0.0748549970077299,pt_50_2_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.06201425389545309,-0.06554352037730815,0.0,pt_50_2_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.06877576147811272,0.004730105366894254,0.004999298355254089,0.07070571656700814,pt_50_2_cbow,Torrance2018_pt.csv
4,familiar_M,0.48197384778926156,0.23229878995278627,0.24551904629156274,0.4954987853583122,pt_50_2_cbow,Torrance2018_pt.csv
5,complexity_M,0.520777677821309,0.2712093897169552,0.2866440704325543,0.5353915113564599,pt_50_2_cbow,Torrance2018_pt.csv
6,matchimage_M,0.16978180941504595,0.02882586280824698,0.03046635906562689,0.1745461516780788,pt_50_2_cbow,Torrance2018_pt.csv
0,aoa_M,0.46192622099378233,0.21337583364159665,0.21754434809613332,0.46641649638079197,pt_50_2_sg,Marques2007.csv
1,familiar_M,0.48001608534428414,0.23041544218925106,0.23491684276926084,0.48468220801805884,pt_50_2_sg,Marques2007.csv
2,concrete_M,0.8887965293829561,0.7899592706431878,0.8053919303871329,0.8974363099335422,pt_50_2_sg,Marques2007.csv
3,imagine_M,0.8023414866133207,0.6437518611408735,0.6563282100764705,0.8101408581700287,pt_50_2_sg,Marques2007.csv
0,responselatency_M,0.0,-0.08481651517424516,-0.08964347132237294,0.0,pt_50_2_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.21326796272530468,0.045483223925001946,0.04807170008333539,0.21925259424539403,pt_50_2_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.0852764121245495,-0.09012954126984907,0.0,pt_50_2_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.20038213160744414,0.040152998667543065,0.042438128673013,0.20600516661727927,pt_50_2_sg,Torrance2018_pt.csv
4,familiar_M,0.4881476795117069,0.2382881570126641,0.2518492716394011,0.5018458644239295,pt_50_2_sg,Torrance2018_pt.csv
5,complexity_M,0.5236865632818064,0.27424761656190944,0.28985520449632707,0.5383820246779484,pt_50_2_sg,Torrance2018_pt.csv
6,matchimage_M,0.16916431399492016,0.028616565129371937,0.030245150136734567,0.17391132837378526,pt_50_2_sg,Torrance2018_pt.csv
0,aoa_M,0.5009276727850636,0.2509285333618597,0.25583067809176174,0.5057970720474385,pt_50_3_cbow,Marques2007.csv
1,familiar_M,0.4604404059615475,0.2120053674420347,0.21614710844212326,0.46491623809254423,pt_50_3_cbow,Marques2007.csv
2,concrete_M,0.858524587085396,0.7370644666301497,0.7514637724495421,0.8668701012548201,pt_50_3_cbow,Marques2007.csv
3,imagine_M,0.7821129896603243,0.6117007285954106,0.6236509259794478,0.7897157247892737,pt_50_3_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.10466725794037052,-0.11062393115648916,0.0,pt_50_3_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.2075863422977586,0.0430920895085622,0.04554448484644785,0.2134115386909711,pt_50_3_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.10827718491618597,-0.11443930113092826,0.0,pt_50_3_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.18547638976862563,0.03440149116160313,0.03635929960169437,0.19068114642432368,pt_50_3_cbow,Torrance2018_pt.csv
4,familiar_M,0.48538760060015473,0.23560112281637535,0.2490093167977951,0.4990083333951399,pt_50_3_cbow,Torrance2018_pt.csv
5,complexity_M,0.5764896197007465,0.33234028162271134,0.3512539561866055,0.5926668171802817,pt_50_3_cbow,Torrance2018_pt.csv
6,matchimage_M,0.27509521180658264,0.07567737555890858,0.07998421807039119,0.28281481232494027,pt_50_3_cbow,Torrance2018_pt.csv
0,aoa_M,0.46656605687586816,0.21768388542869585,0.2219365620671075,0.47110143500854196,pt_50_3_sg,Marques2007.csv
1,familiar_M,0.44669642566629286,0.1995376967030419,0.20343586904400485,0.45103865582010244,pt_50_3_sg,Marques2007.csv
2,concrete_M,0.8876984846047598,0.7880085995695869,0.8034031509653297,0.8963275913221291,pt_50_3_sg,Marques2007.csv
3,imagine_M,0.8124103726823172,0.6600106136418216,0.6729045938839084,0.8203076214956853,pt_50_3_sg,Marques2007.csv
0,responselatency_M,0.0,-0.08556475864762951,-0.09043429775765721,0.0,pt_50_3_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.12112070218645378,0.01467022449813963,0.015505115323237006,0.1245195379176979,pt_50_3_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.054971759880466764,-0.058100234020005526,0.0,pt_50_3_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.324957815352589,0.10559758175872733,0.11160720023280124,0.33407663826254186,pt_50_3_sg,Torrance2018_pt.csv
4,familiar_M,0.44881792441665275,0.20143752927767222,0.21290145370810887,0.46141245508558704,pt_50_3_sg,Torrance2018_pt.csv
5,complexity_M,0.5630390597244509,0.3170129827753938,0.3350543720390341,0.5788388135215485,pt_50_3_sg,Torrance2018_pt.csv
6,matchimage_M,0.025905240966977532,0.0006710815095571711,0.000709273140182376,0.026632182414935056,pt_50_3_sg,Torrance2018_pt.csv
0,aoa_M,0.47150982789149554,0.22232151779826773,0.22666479531325218,0.47609326325127954,pt_50_4_cbow,Marques2007.csv
1,familiar_M,0.44671814396796666,0.199557100150185,0.2034556515572704,0.4510605852402429,pt_50_4_cbow,Marques2007.csv
2,concrete_M,0.8546005090210301,0.7303420300190039,0.7446100061854313,0.8629078781570089,pt_50_4_cbow,Marques2007.csv
3,imagine_M,0.7853780983370982,0.6168187573475966,0.6288689406413225,0.7930125728141532,pt_50_4_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.0364054770852493,-0.038477333504735034,0.0,pt_50_4_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.0,-0.05189377730999176,-0.05484708170974739,0.0,pt_50_4_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.05028225241478124,-0.05314384401562244,0.0,pt_50_4_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0048642831608617515,-0.005141112283837623,0.0,pt_50_4_cbow,Torrance2018_pt.csv
4,familiar_M,0.5012695782693476,0.2512711900983296,0.2655711765266898,0.5153359841178276,pt_50_4_cbow,Torrance2018_pt.csv
5,complexity_M,0.5222741842663546,0.2727703235510862,0.288293837899522,0.5369300121054158,pt_50_4_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.03639539354444408,-0.03846667610388399,0.0,pt_50_4_cbow,Torrance2018_pt.csv
0,aoa_M,0.43397544990249887,0.1883346911180763,0.19201400132306923,0.438194022463873,pt_50_4_sg,Marques2007.csv
1,familiar_M,0.41577287577296196,0.17286708422851885,0.1762442189631419,0.4198145054225043,pt_50_4_sg,Marques2007.csv
2,concrete_M,0.8767311431902751,0.7686574974397267,0.783674005326217,0.8852536389793701,pt_50_4_sg,Marques2007.csv
3,imagine_M,0.7745617703054155,0.5999459360186592,0.6116664915452752,0.7820911018195228,pt_50_4_sg,Marques2007.csv
0,responselatency_M,0.0,-0.032960262425061546,-0.034836049717544726,0.0,pt_50_4_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.25851419107560436,0.06682958698747408,0.07063289681602952,0.26576850230234117,pt_50_4_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.017724716525461277,-0.018733440230162324,0.0,pt_50_4_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.20684279970050373,0.04278394378794271,0.04521880237750042,0.21264713112924996,pt_50_4_sg,Torrance2018_pt.csv
4,familiar_M,0.5093794194859135,0.2594673929958062,0.2742338299955675,0.5236734001222207,pt_50_4_sg,Torrance2018_pt.csv
5,complexity_M,0.5910081972005226,0.3492906891582117,0.3691690210615246,0.6075928085992498,pt_50_4_sg,Torrance2018_pt.csv
6,matchimage_M,0.2325495645549997,0.05407929997471997,0.05715698371311867,0.23907526788256175,pt_50_4_sg,Torrance2018_pt.csv
0,aoa_M,0.20127330949574693,0.040510945115370726,0.041302367730567224,0.2032298396657519,pt_50_5_cbow,Marques2007.csv
1,familiar_M,0.207897038111602,0.0432211784555769,0.04406554824225484,0.20991795597865096,pt_50_5_cbow,Marques2007.csv
2,concrete_M,0.5840947058452843,0.3411666253964893,0.3478316632552729,0.5897725521379178,pt_50_5_cbow,Marques2007.csv
3,imagine_M,0.5254316136231838,0.27607838059466266,0.2814718532314326,0.5305392098906853,pt_50_5_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.06047180793493091,-0.06391329293935788,0.0,pt_50_5_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.2665869727289906,0.0710686140288076,0.07511316929873973,0.27406781879443587,pt_50_5_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.09366668808172729,-0.09899731260670364,0.0,pt_50_5_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.3367945668018882,0.11343058022727151,0.11988597910199428,0.346245547411074,pt_50_5_cbow,Torrance2018_pt.csv
4,familiar_M,0.0,-0.01020287899711243,-0.0107835306473546,0.0,pt_50_5_cbow,Torrance2018_pt.csv
5,complexity_M,0.042458885233808946,0.0018027569352977596,0.0019053528584447865,0.04365034774712324,pt_50_5_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.05893651870910708,-0.06229062952995057,0.0,pt_50_5_cbow,Torrance2018_pt.csv
0,aoa_M,0.4076838264729053,0.16620610236758998,0.16945310803044888,0.411646824390094,pt_50_5_sg,Marques2007.csv
1,familiar_M,0.36605245339482106,0.13399439863636767,0.13661211582584493,0.3696107625947125,pt_50_5_sg,Marques2007.csv
2,concrete_M,0.8725929948918708,0.7614185347343644,0.7762936221040223,0.8810752647214779,pt_50_5_sg,Marques2007.csv
3,imagine_M,0.7750831067994821,0.6007538224459373,0.6124901608575796,0.7826175061021696,pt_50_5_sg,Marques2007.csv
0,responselatency_M,0.242830259994612,0.058966535169050864,0.0623223542437123,0.2496444556638747,pt_50_5_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.09485584564225459,0.00899763145250723,0.009509691779072682,0.09751764855180155,pt_50_5_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.1354842797573941,0.01835599006137983,0.019400639902271366,0.13928617986818134,pt_50_5_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.09775506839542589,0.009556053396994394,0.010099893834221718,0.10049822801533229,pt_50_5_sg,Torrance2018_pt.csv
4,familiar_M,0.4781723107695482,0.2286487587866894,0.24166128977454976,0.49159057128320693,pt_50_5_sg,Torrance2018_pt.csv
5,complexity_M,0.5738874956616639,0.3293468576768162,0.34809017478037485,0.5899916734839356,pt_50_5_sg,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.06113120811504929,-0.06461021995899519,0.0,pt_50_5_sg,Torrance2018_pt.csv
0,aoa_M,0.197050474743625,0.038828889596687996,0.039587451542410834,0.19896595573718343,pt_50_6_cbow,Marques2007.csv
1,familiar_M,0.16211504155788098,0.026281286699313473,0.02679471842970299,0.16369092347990158,pt_50_6_cbow,Marques2007.csv
2,concrete_M,0.5475080909803208,0.29976510968891523,0.3056213267280149,0.5528302874553952,pt_50_6_cbow,Marques2007.csv
3,imagine_M,0.5061788596978823,0.2562170380050484,0.2612224990649761,0.5110993045044926,pt_50_6_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.0840459795790777,-0.0888290841079683,0.0,pt_50_6_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.2635661477679889,0.06946711424925738,0.07342052725531267,0.27096222477554444,pt_50_6_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.06887595351633746,-0.07279572322864936,0.0,pt_50_6_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.35742189459417567,0.12775041073529,0.13502075931372115,0.36745171017933925,pt_50_6_cbow,Torrance2018_pt.csv
4,familiar_M,0.0,-0.011716578738048364,-0.012383375902002336,0.0,pt_50_6_cbow,Torrance2018_pt.csv
5,complexity_M,0.18683171684757657,0.03490609042021303,0.036892615891282066,0.19207450609407295,pt_50_6_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.016243377562743078,-0.0171677974240374,0.0,pt_50_6_cbow,Torrance2018_pt.csv
0,aoa_M,0.419001787508055,0.17556249793494527,0.17899229032439473,0.42307480464380615,pt_50_6_sg,Marques2007.csv
1,familiar_M,0.4095551255673204,0.16773540087846356,0.1710122829469073,0.41353631393978846,pt_50_6_sg,Marques2007.csv
2,concrete_M,0.8635557552719029,0.7457285424632265,0.7602971098373554,0.8719501762356353,pt_50_6_sg,Marques2007.csv
3,imagine_M,0.7777023247915987,0.6048209059862573,0.6166366990213978,0.7852621848920256,pt_50_6_sg,Marques2007.csv
0,responselatency_M,0.0,-0.02892663577333875,-0.0305728670775125,0.0,pt_50_6_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.0,-0.0035366869249608556,-0.0037379617906090346,0.0,pt_50_6_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.028901186698090876,-0.030545969680909058,0.0,pt_50_6_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.26804997101607714,0.0718507869617198,0.07593985613840304,0.27557187109428105,pt_50_6_sg,Torrance2018_pt.csv
4,familiar_M,0.5395991408226427,0.29116723277653417,0.30773772569877594,0.5547411339523832,pt_50_6_sg,Torrance2018_pt.csv
5,complexity_M,0.5280536033471991,0.27884060800796107,0.29470958569947103,0.5428716106958174,pt_50_6_sg,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.050884622862907555,-0.05378049570876409,0.0,pt_50_6_sg,Torrance2018_pt.csv
0,aoa_M,0.5253261287767442,0.27596754157556047,0.2813588488590879,0.5304326996510377,pt_100_1_cbow,Marques2007.csv
1,familiar_M,0.4694210821115348,0.22035615233076433,0.22466103442758023,0.4739842132683115,pt_100_1_cbow,Marques2007.csv
2,concrete_M,0.8514019598354723,0.7248852972116832,0.7390466705393839,0.8596782366323948,pt_100_1_cbow,Marques2007.csv
3,imagine_M,0.7949516905613869,0.6319481903264071,0.644293942518376,0.802679227660948,pt_100_1_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.03689707956065495,-0.038996913356789786,0.0,pt_100_1_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.3140197585959077,0.09860840878863215,0.10422026945139984,0.3228316425807728,pt_100_1_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.06812127648664937,-0.07199809709971072,0.0,pt_100_1_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.35034356539606737,0.12274061381442852,0.1297258519989895,0.3601747520287749,pt_100_1_cbow,Torrance2018_pt.csv
4,familiar_M,0.5316244049067542,0.2826245078924605,0.29870882947983635,0.5465426145140343,pt_100_1_cbow,Torrance2018_pt.csv
5,complexity_M,0.5578288186646515,0.3111729909328006,0.32888202293710633,0.5734823649748145,pt_100_1_cbow,Torrance2018_pt.csv
6,matchimage_M,0.26749124514259204,0.07155156622793427,0.07562360658236955,0.27499746650172896,pt_100_1_cbow,Torrance2018_pt.csv
0,aoa_M,0.4752032166338378,0.22581809709914616,0.23022968385566184,0.4798225545508067,pt_100_1_sg,Marques2007.csv
1,familiar_M,0.4919153047375238,0.24198066703501092,0.24670800607354593,0.4966970969046889,pt_100_1_sg,Marques2007.csv
2,concrete_M,0.885116799244459,0.7834317483047558,0.7987368862447755,0.8937208100099132,pt_100_1_sg,Marques2007.csv
3,imagine_M,0.8037961834402225,0.6460883045130679,0.6587102982520289,0.8116096957602397,pt_100_1_sg,Marques2007.csv
0,responselatency_M,0.0,-0.10339922405859003,-0.10928373274485126,0.0,pt_100_1_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.16770967972074952,0.02812653667203638,0.02972723388101406,0.17241587479409795,pt_100_1_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.08869786264154993,-0.09374570848293895,0.0,pt_100_1_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.22001715210232042,0.048407547219215606,0.051162448280471784,0.2261911763983551,pt_100_1_sg,Torrance2018_pt.csv
4,familiar_M,0.5571408817362087,0.31040596210180005,0.32807134205881305,0.5727751234636619,pt_100_1_sg,Torrance2018_pt.csv
5,complexity_M,0.6132729888153423,0.376103758810503,0.39750803776719834,0.6304823849777235,pt_100_1_sg,Torrance2018_pt.csv
6,matchimage_M,0.2929599769365456,0.08582554808666132,0.09070992887208107,0.3011808906157246,pt_100_1_sg,Torrance2018_pt.csv
0,aoa_M,0.1863000527820911,0.03470770966660994,0.035385760160707325,0.18811103147,pt_100_2_cbow,Marques2007.csv
1,familiar_M,0.15098553004000423,0.022796630281461023,0.02324198569599506,0.15245322461658548,pt_100_2_cbow,Marques2007.csv
2,concrete_M,0.5987088628785296,0.358452302489302,0.36545503367346416,0.6045287699303187,pt_100_2_cbow,Marques2007.csv
3,imagine_M,0.5510422081057005,0.30364751511400606,0.3095795789013371,0.5563987588962948,pt_100_2_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.04483475456336986,-0.047386325961285225,0.0,pt_100_2_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.15573076589536514,0.024252071446357017,0.025632270634361076,0.16010081397157566,pt_100_2_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.032345281382725584,-0.03418606975410021,0.0,pt_100_2_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.2397099760168336,0.057460872601990946,0.060731003563079866,0.24643661165313863,pt_100_2_cbow,Torrance2018_pt.csv
4,familiar_M,0.24605439833429682,0.060542766939652805,0.06398829026142167,0.2529590683518218,pt_100_2_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.041038262395077144,-0.043373773263089666,0.0,pt_100_2_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.024841299545071555,-0.02625503203950652,0.0,pt_100_2_cbow,Torrance2018_pt.csv
0,aoa_M,0.4986784908369601,0.2486802372234281,0.25353845919604695,0.5035260263343365,pt_100_2_sg,Marques2007.csv
1,familiar_M,0.4969949464471158,0.24700397679397146,0.251829451310093,0.5018261166082262,pt_100_2_sg,Marques2007.csv
2,concrete_M,0.8802147747720299,0.7747780497269754,0.7899141288425207,0.8887711341186327,pt_100_2_sg,Marques2007.csv
3,imagine_M,0.7994978241534249,0.6391967708260606,0.6516841314282791,0.8072695531408819,pt_100_2_sg,Marques2007.csv
0,responselatency_M,0.0,-0.04923760552545365,-0.052039745677308735,0.0,pt_100_2_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.3165656079571068,0.10021378414125265,0.10591700762896622,0.3254489324440414,pt_100_2_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.022742495403321777,-0.024036783759608382,0.0,pt_100_2_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.34378008768101953,0.11818474868596947,0.12491070999330106,0.35342709289654217,pt_100_2_sg,Torrance2018_pt.csv
4,familiar_M,0.49999894204368134,0.2499989420448006,0.2642265241123909,0.5140296918587397,pt_100_2_sg,Torrance2018_pt.csv
5,complexity_M,0.6776999052615331,0.459277161591491,0.4854148862349092,0.6967172211413388,pt_100_2_sg,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.005102486081357385,-0.005392871468101301,0.0,pt_100_2_sg,Torrance2018_pt.csv
0,aoa_M,0.1538479093565525,0.023669179213381988,0.024131580760896165,0.15534342844451504,pt_100_3_cbow,Marques2007.csv
1,familiar_M,0.09717418453450848,0.009442822139946705,0.009627297297747861,0.09811879176665325,pt_100_3_cbow,Marques2007.csv
2,concrete_M,0.566210864270571,0.320594742818027,0.32685788797686516,0.5717148659750463,pt_100_3_cbow,Marques2007.csv
3,imagine_M,0.4830995034386804,0.23338513022269958,0.23794454668614667,0.4877955992894428,pt_100_3_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.025317453488564276,-0.026758284174905334,0.0,pt_100_3_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.19442454708376886,0.03780090450872865,0.039952175497030284,0.1998804029839601,pt_100_3_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.05125518612911595,-0.054172147941342064,0.0,pt_100_3_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.2762727273510968,0.07632661987801347,0.08067041125318497,0.2840253707913872,pt_100_3_cbow,Torrance2018_pt.csv
4,familiar_M,0.0,-0.03198535317586808,-0.03380565782815326,0.0,pt_100_3_cbow,Torrance2018_pt.csv
5,complexity_M,0.17852200437158253,0.03187010604484733,0.03368385191731832,0.18353161013111152,pt_100_3_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.03726938936856737,-0.03939041152775413,0.0,pt_100_3_cbow,Torrance2018_pt.csv
0,aoa_M,0.46038809216695775,0.21195719540913116,0.21609799531944385,0.46486341576794776,pt_100_3_sg,Marques2007.csv
1,familiar_M,0.46241541511590795,0.21382801613681748,0.21800536443741464,0.4669104458431131,pt_100_3_sg,Marques2007.csv
2,concrete_M,0.8808321680544712,0.7758653082795401,0.791022628099409,0.889394528934943,pt_100_3_sg,Marques2007.csv
3,imagine_M,0.7914683428573009,0.6264221377452821,0.638659932866069,0.7991620191588619,pt_100_3_sg,Marques2007.csv
0,responselatency_M,0.0,-0.03144854577959436,-0.033238300417457456,0.0,pt_100_3_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.3000060313869618,0.09000361886855472,0.09512577603993588,0.3084246683388602,pt_100_3_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.052920722062848244,-0.05593247047292904,0.0,pt_100_3_sg,Torrance2018_pt.csv
