,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,imagine_M,0.34089814515950095,0.11621154537318817,0.33352713522105004,0.5775180821593814,ar_300_4_sg,Khwaileh2018.csv
4,familiar_M,0.0,-0.02788321788655384,-0.08002483533440952,0.0,ar_300_4_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.032904007611241216,-0.09443450184426228,0.0,ar_300_5_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.04022399790890338,-0.11544287399855269,0.0,ar_300_5_cbow,Khwaileh2018.csv
2,aoa_M,0.1525911398785833,0.023284055969445373,0.06682524063230821,0.25850578452388295,ar_300_5_cbow,Khwaileh2018.csv
3,imagine_M,0.24994525403309048,0.06247263001366614,0.1792964481392218,0.4234341131028791,ar_300_5_cbow,Khwaileh2018.csv
4,familiar_M,0.05729260572542676,0.003282442670809203,0.009420610465222412,0.09705982930761012,ar_300_5_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.003934958514974862,-0.011293330937977852,0.0,ar_300_5_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.031967574489983185,-0.09174693878625173,0.0,ar_300_5_sg,Khwaileh2018.csv
2,aoa_M,0.29485351889575867,0.08693859760521153,0.24951377512695705,0.4995135384821487,ar_300_5_sg,Khwaileh2018.csv
3,imagine_M,0.3282235562519225,0.10773070287865893,0.30918711726175113,0.5560459668604306,ar_300_5_sg,Khwaileh2018.csv
4,familiar_M,0.0,-0.002168333062398288,-0.006223115889083086,0.0,ar_300_5_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.023392666010477212,-0.06713695145006959,0.0,ar_300_6_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.058726849816751046,-0.16854605897407549,0.0,ar_300_6_cbow,Khwaileh2018.csv
2,aoa_M,0.14629667137633964,0.021402716055796717,0.06142579508013657,0.24784227863731517,ar_300_6_cbow,Khwaileh2018.csv
3,imagine_M,0.19464336174122265,0.03788603826992446,0.10873292983468319,0.3297467662232386,ar_300_6_cbow,Khwaileh2018.csv
4,familiar_M,0.15892037425373454,0.02525568535294705,0.07248381696295803,0.26922818753421424,ar_300_6_cbow,Khwaileh2018.csv
0,visual_complex_M,0.04283843327699151,0.0018351313656272536,0.005266827019350218,0.07257290830158468,ar_300_6_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.03424327579698309,-0.09827820153734146,0.0,ar_300_6_sg,Khwaileh2018.csv
2,aoa_M,0.24409602453770823,0.05958286919511346,0.17100283458997562,0.4135248899280134,ar_300_6_sg,Khwaileh2018.csv
3,imagine_M,0.29869113694670074,0.08921639529051273,0.2560510544837715,0.5060148757534422,ar_300_6_sg,Khwaileh2018.csv
4,familiar_M,0.1797648750456094,0.03231541030016356,0.09274522756146941,0.3045410112964581,ar_300_6_sg,Khwaileh2018.csv
0,visual_complex_M,0.07414658326763614,0.005497715810264499,0.01577844437545911,0.12561227796461263,ar_500_1_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.05986656701969924,-0.1718170473465368,0.0,ar_500_1_cbow,Khwaileh2018.csv
2,aoa_M,0.22940641891521563,0.0526273050395034,0.15104036546337474,0.3886391198314636,ar_500_1_cbow,Khwaileh2018.csv
3,imagine_M,0.30754992413344034,0.0945869558344849,0.27146456324497165,0.5210226129881232,ar_500_1_cbow,Khwaileh2018.csv
4,familiar_M,0.18782008467210878,0.03527638420623812,0.10124322267190339,0.3181874018120507,ar_500_1_cbow,Khwaileh2018.csv
0,visual_complex_M,0.07256150918136098,0.005265172614676734,0.015111045404122225,0.12292699217064666,ar_500_1_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.04541349976156991,-0.13033674431570563,0.0,ar_500_1_sg,Khwaileh2018.csv
2,aoa_M,0.2818041339588269,0.07941356991628447,0.22791694565973641,0.4774064784434082,ar_500_1_sg,Khwaileh2018.csv
3,imagine_M,0.3658354094784848,0.13383554682829066,0.3841080193971942,0.6197644870410003,ar_500_1_sg,Khwaileh2018.csv
4,familiar_M,0.1980584342108726,0.039227143362062546,0.1125819014491195,0.33553226588380364,ar_500_1_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.005866461645474632,-0.016836744922512192,0.0,ar_500_2_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.03944879045922247,-0.11321802861796848,0.0,ar_500_2_cbow,Khwaileh2018.csv
2,aoa_M,0.17773378184150349,0.03158929720768315,0.09066128298605064,0.30110012119899693,ar_500_2_cbow,Khwaileh2018.csv
3,imagine_M,0.2597387863811973,0.06746423715077725,0.1936223606227307,0.44002540906489784,ar_500_2_cbow,Khwaileh2018.csv
4,familiar_M,0.1952634639539268,0.03812782035528647,0.10942684441967215,0.33079728599199865,ar_500_2_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.003801513403201858,-0.010910343467189332,0.0,ar_500_2_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.014138746016958168,-0.04057820106866994,0.0,ar_500_2_sg,Khwaileh2018.csv
2,aoa_M,0.28093784662233634,0.07892607366479538,0.22651783141796272,0.47593889462615124,ar_500_2_sg,Khwaileh2018.csv
3,imagine_M,0.3505067881242429,0.12285500852117291,0.35259387445576623,0.5937961556424614,ar_500_2_sg,Khwaileh2018.csv
4,familiar_M,0.0,-0.005820881581696158,-0.016705930139467973,0.0,ar_500_2_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.018018657705965474,-0.0517135476161209,0.0,ar_500_3_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.021769966116809064,-0.06247980275524201,0.0,ar_500_3_cbow,Khwaileh2018.csv
2,aoa_M,0.1601261686184085,0.02564038987641099,0.07358791894529954,0.2712709327320189,ar_500_3_cbow,Khwaileh2018.csv
3,imagine_M,0.23215882092976708,0.05389771813549966,0.154686451048884,0.3933019845473501,ar_500_3_cbow,Khwaileh2018.csv
4,familiar_M,0.18529911010392447,0.03433576020530633,0.09854363178922915,0.31391660005362754,ar_500_3_cbow,Khwaileh2018.csv
0,visual_complex_M,0.11633535622870621,0.013533915108859974,0.03884233636242812,0.1970845918950239,ar_500_3_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.016621287277545596,-0.04770309448655585,0.0,ar_500_3_sg,Khwaileh2018.csv
2,aoa_M,0.25188269438667665,0.06344489173149194,0.18208683926938185,0.4267163452100023,ar_500_3_sg,Khwaileh2018.csv
3,imagine_M,0.3507581932854418,0.12303131015686732,0.35309986015020917,0.5942220629951476,ar_500_3_sg,Khwaileh2018.csv
4,familiar_M,0.15392642278219776,0.023693343630523892,0.06799989621960356,0.26076789721820354,ar_500_3_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.021482207270718014,-0.06165393486696069,0.0,ar_500_4_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.02017707964938574,-0.05790821859373707,0.0,ar_500_4_cbow,Khwaileh2018.csv
2,aoa_M,0.09167740353520099,0.008404746318956083,0.02412162193540396,0.1553113709147014,ar_500_4_cbow,Khwaileh2018.csv
3,imagine_M,0.19920962503055814,0.03968447470481558,0.1138944424028207,0.3374825068100874,ar_500_4_cbow,Khwaileh2018.csv
4,familiar_M,0.08714985490845492,0.007595097210564744,0.021797928994320814,0.14764121712557376,ar_500_4_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.015948762773795044,-0.045772949160791776,0.0,ar_500_4_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.03583010114782929,-0.10283239029427005,0.0,ar_500_4_sg,Khwaileh2018.csv
2,aoa_M,0.23780745985630322,0.05655238796330726,0.16230535345469183,0.4028713857482209,ar_500_4_sg,Khwaileh2018.csv
3,imagine_M,0.33475452889749724,0.11206059461738531,0.3216139065518958,0.5671101361745317,ar_500_4_sg,Khwaileh2018.csv
4,familiar_M,0.09830480087358132,0.009663833874794475,0.027735203220660143,0.16653889401776434,ar_500_4_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.021055281896158858,-0.06042865904197592,0.0,ar_500_5_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.04566055118499511,-0.13104578190093596,0.0,ar_500_5_cbow,Khwaileh2018.csv
2,aoa_M,0.15182832629160056,0.023051840664508726,0.06615878270714004,0.2572134963549542,ar_500_5_cbow,Khwaileh2018.csv
3,imagine_M,0.25478990018794173,0.06491789323778131,0.18631435359243237,0.4316414641718661,ar_500_5_cbow,Khwaileh2018.csv
4,familiar_M,0.16676901520850476,0.027811904433614493,0.07982016572447359,0.282524628527273,ar_500_5_cbow,Khwaileh2018.csv
0,visual_complex_M,0.08632777161694993,0.007452484152348266,0.02138862951723952,0.1462485197095667,ar_500_5_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.054622160290414654,-0.15676560003349005,0.0,ar_500_5_sg,Khwaileh2018.csv
2,aoa_M,0.2773877387809349,0.07694395762600019,0.22082915838662054,0.4699246305383668,ar_500_5_sg,Khwaileh2018.csv
3,imagine_M,0.3115927940736539,0.0970900693186265,0.27864849894445803,0.5278716690109994,ar_500_5_sg,Khwaileh2018.csv
4,familiar_M,0.04061175631424753,0.0016493147509278239,0.004733533335162854,0.06880067830452585,ar_500_5_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-3.1765360443225687e-05,-9.116658447205772e-05,0.0,ar_500_6_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.04655286159971165,-0.13360671279117242,0.0,ar_500_6_cbow,Khwaileh2018.csv
2,aoa_M,0.11886673825463356,0.014129301463295565,0.04055109519965827,0.20137302500498488,ar_500_6_cbow,Khwaileh2018.csv
3,imagine_M,0.167609929600801,0.028093088500785467,0.08062716399725428,0.28394922785113236,ar_500_6_cbow,Khwaileh2018.csv
4,familiar_M,0.1980634946874521,0.03922914792780637,0.11258765455280428,0.3355408388747997,ar_500_6_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.0008916030979484296,-0.0025589008911119926,0.0,ar_500_6_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.010252828478457486,-0.029425617733172982,0.0,ar_500_6_sg,Khwaileh2018.csv
2,aoa_M,0.24178335119723002,0.05845918891616307,0.167777872189388,0.40960697282808556,ar_500_6_sg,Khwaileh2018.csv
3,imagine_M,0.3117541649436904,0.09719065935973774,0.2789371923624473,0.5281450486016577,ar_500_6_sg,Khwaileh2018.csv
4,familiar_M,0.0446452517594167,0.0019931985046617,0.005720479708379078,0.07563385292565147,ar_500_6_sg,Khwaileh2018.csv
