,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,aoa_M,0.5686774733827045,0.3233940687329365,0.35210268057868027,0.5933824066979744,it_300_4_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.2767823120395133,-0.29134980214685613,0.0,it_300_5_cbow,Barbarotto2005.csv
0,concrete_M,0.43760827735639873,0.19150100441083479,0.2085010935752431,0.4566191997444294,it_300_5_cbow,DellaRosa2010.csv
1,imagine_M,0.4546183370948936,0.20667783242292628,0.22502521180250723,0.4743682238541144,it_300_5_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.012721579232629461,-0.013850910026126595,0.0,it_300_5_cbow,DellaRosa2010.csv
3,aoa_M,0.38516377928206624,0.14835113687084422,0.1615206894912325,0.4018963666061594,it_300_5_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.16174666943080637,-0.17025965203242777,0.0,it_300_5_sg,Barbarotto2005.csv
0,concrete_M,0.6745646488774513,0.45503746551515917,0.49543243634418116,0.7038696160115033,it_300_5_sg,DellaRosa2010.csv
1,imagine_M,0.6708810404274748,0.45008137040505103,0.490036374566335,0.7000259813509317,it_300_5_sg,DellaRosa2010.csv
2,familiar_M,0.3772114566613649,0.14228848303658878,0.1549198366220823,0.39359857294213135,it_300_5_sg,DellaRosa2010.csv
3,aoa_M,0.5297657613619658,0.2806517619114233,0.30556601753802487,0.5527802615307685,it_300_5_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.15906919521631296,-0.1674412581224347,0.0,it_300_6_cbow,Barbarotto2005.csv
0,concrete_M,0.4917020324887776,0.2417708887535949,0.2632335786168383,0.513062938260832,it_300_6_cbow,DellaRosa2010.csv
1,imagine_M,0.4956114790771446,0.2456307381930349,0.2674360778759675,0.5171422220975266,it_300_6_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.023801069460636058,-0.02591395813338182,0.0,it_300_6_cbow,DellaRosa2010.csv
3,aoa_M,0.3318229885880159,0.11010649575548252,0.11988096274160892,0.346238303400431,it_300_6_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.2022169243499325,-0.21285992036835,0.0,it_300_6_sg,Barbarotto2005.csv
0,concrete_M,0.70239214601031,0.4933547267769687,0.5371512299373262,0.7329060171245193,it_300_6_sg,DellaRosa2010.csv
1,imagine_M,0.6983358078171948,0.48767290047969414,0.530965011749432,0.7286734603026461,it_300_6_sg,DellaRosa2010.csv
2,familiar_M,0.38858909927792146,0.1510014880776263,0.1644063199174156,0.40547049204278185,it_300_6_sg,DellaRosa2010.csv
3,aoa_M,0.5357890278425846,0.2870698823565019,0.31255389280068224,0.5590651954832122,it_300_6_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.0569286744263188,-0.059924920448756636,0.0,it_500_1_cbow,Barbarotto2005.csv
0,concrete_M,0.4797680485831835,0.23017738044131592,0.25061088157709854,0.5006105088560352,it_500_1_cbow,DellaRosa2010.csv
1,imagine_M,0.4921873544480177,0.2422483918785386,0.26375347105313474,0.5135693439576926,it_500_1_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.04314261823215154,-0.04697251123448354,0.0,it_500_1_cbow,DellaRosa2010.csv
3,aoa_M,0.3701969332749856,0.13704576940620414,0.14921171238221181,0.38627931912310787,it_500_1_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.20655533771994772,-0.2174266712841555,0.0,it_500_1_sg,Barbarotto2005.csv
0,concrete_M,0.7426102212740381,0.5514699407406758,0.6004254968377594,0.7748712775924523,it_500_1_sg,DellaRosa2010.csv
1,imagine_M,0.7383729303348185,0.5451945842512268,0.5935930590933722,0.7704499069331971,it_500_1_sg,DellaRosa2010.csv
2,familiar_M,0.3605049039394758,0.1299637857644107,0.14150104089754378,0.37616624103917645,it_500_1_sg,DellaRosa2010.csv
3,aoa_M,0.5517956531832026,0.3044784428718772,0.3315078607769525,0.5757671932100269,it_500_1_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.07036737760343771,-0.07407092379309232,0.0,it_500_2_cbow,Barbarotto2005.csv
0,concrete_M,0.4968957494340163,0.2469053858055927,0.2688238795846793,0.5184822847356304,it_500_2_cbow,DellaRosa2010.csv
1,imagine_M,0.4878034645514098,0.23795222002835853,0.259075915801111,0.5089950056740351,it_500_2_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.025760559697301455,-0.028047397894973125,0.0,it_500_2_cbow,DellaRosa2010.csv
3,aoa_M,0.35201574215721054,0.12391508272649174,0.13491537727662417,0.3673082864252101,it_500_2_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.19334422774435273,-0.2035202397308976,0.0,it_500_2_sg,Barbarotto2005.csv
0,concrete_M,0.7296167989031289,0.5323406732416489,0.5795980698218476,0.761313384764676,it_500_2_sg,DellaRosa2010.csv
1,imagine_M,0.7284711204625898,0.5306701733480209,0.577779274898498,0.7601179348617542,it_500_2_sg,DellaRosa2010.csv
2,familiar_M,0.39415631705482945,0.15535920227422725,0.1691508808050986,0.4112795652656458,it_500_2_sg,DellaRosa2010.csv
3,aoa_M,0.5558315998728248,0.308948767417184,0.3363750287544798,0.5799784726647014,it_500_2_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.1064609642476219,-0.11206417289223358,0.0,it_500_3_cbow,Barbarotto2005.csv
0,concrete_M,0.48007189978918174,0.23046902896719415,0.250928420572637,0.5009275602047036,it_500_3_cbow,DellaRosa2010.csv
1,imagine_M,0.5301701722696398,0.2810804115644196,0.3060327196406344,0.5532022411746308,it_500_3_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.016875125785430132,-0.018373178727217665,0.0,it_500_3_cbow,DellaRosa2010.csv
3,aoa_M,0.3676362229405571,0.135156392417999,0.14715461002168562,0.38360736439970183,it_500_3_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.10184171454627594,-0.10720180478555363,0.0,it_500_3_sg,Barbarotto2005.csv
0,concrete_M,0.7185302963751995,0.516285786809032,0.562117945429155,0.7497452536889814,it_500_3_sg,DellaRosa2010.csv
1,imagine_M,0.717594317208663,0.5149416040901672,0.5606544357848557,0.7487686129805761,it_500_3_sg,DellaRosa2010.csv
2,familiar_M,0.4347232085299731,0.18898426803459445,0.20576093934837048,0.45360879549273564,it_500_3_sg,DellaRosa2010.csv
3,aoa_M,0.5697530637826843,0.3246185536897555,0.3534358665499427,0.5945047237406468,it_500_3_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.21608346515844207,-0.22745627911414956,0.0,it_500_4_cbow,Barbarotto2005.csv
0,concrete_M,0.477826482360595,0.2283181472451,0.24858659895876423,0.4985845955891179,it_500_4_cbow,DellaRosa2010.csv
1,imagine_M,0.47712752368914196,0.22765067386173274,0.24785987206355758,0.4978552722062483,it_500_4_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.020956958141156747,-0.02281736695786518,0.0,it_500_4_cbow,DellaRosa2010.csv
3,aoa_M,0.3700486803604772,0.13693602583653064,0.14909222656353338,0.3861246256890816,it_500_4_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.16157007947259613,-0.17007376786589068,0.0,it_500_4_sg,Barbarotto2005.csv
0,concrete_M,0.7258202577617086,0.5268150465772731,0.5735819175528013,0.7573519113020059,it_500_4_sg,DellaRosa2010.csv
1,imagine_M,0.7130080493553104,0.5083804784454646,0.5535108603440176,0.743983104878073,it_500_4_sg,DellaRosa2010.csv
2,familiar_M,0.3886789266750972,0.15107130804130559,0.16448233799797501,0.4055642217922767,it_500_4_sg,DellaRosa2010.csv
3,aoa_M,0.5590757931092236,0.3125657424407074,0.34031309294458223,0.5833636026909651,it_500_4_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.3523599286410936,-0.37090518804325645,0.0,it_500_5_cbow,Barbarotto2005.csv
0,concrete_M,0.4684585395805113,0.21945340330590546,0.23893490647144278,0.48880968328322094,it_500_5_cbow,DellaRosa2010.csv
1,imagine_M,0.4686282365603707,0.2196124241016828,0.23910804399582697,0.4889867523725228,it_500_5_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.01952692742963733,-0.021260388350283987,0.0,it_500_5_cbow,DellaRosa2010.csv
3,aoa_M,0.325555724964849,0.10598653005738844,0.11539525596326627,0.3396987723899901,it_500_5_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.15205177709938023,-0.16005450220987394,0.0,it_500_5_sg,Barbarotto2005.csv
0,concrete_M,0.7112566631170351,0.5058860408283795,0.5507949844006117,0.7421556335436738,it_500_5_sg,DellaRosa2010.csv
1,imagine_M,0.7141641208455555,0.5100303915031051,0.5553072408793599,0.7451893993337264,it_500_5_sg,DellaRosa2010.csv
2,familiar_M,0.44891771353898835,0.20152711352907318,0.21941724893374287,0.4684199493336539,it_500_5_sg,DellaRosa2010.csv
3,aoa_M,0.5639991246179247,0.3180950125697853,0.34633321211906126,0.5885008174327894,it_500_5_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.32338489029685596,-0.340405147680901,0.0,it_500_6_cbow,Barbarotto2005.csv
0,concrete_M,0.45665625060887294,0.20853493122015376,0.22704717054518048,0.4764946700071056,it_500_6_cbow,DellaRosa2010.csv
1,imagine_M,0.46232486225796926,0.21374427826185027,0.23271896614932525,0.4824095419343664,it_500_6_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.013944003256096632,-0.015181852109118266,0.0,it_500_6_cbow,DellaRosa2010.csv
3,aoa_M,0.3569963549393634,0.12744639743999192,0.1387601768471975,0.3725052708985438,it_500_6_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.1978537540441959,-0.20826710952020622,0.0,it_500_6_sg,Barbarotto2005.csv
0,concrete_M,0.7107704332561241,0.5051946087910983,0.550042171973598,0.741648280503365,it_500_6_sg,DellaRosa2010.csv
1,imagine_M,0.6961424839538212,0.4846143579653961,0.5276349537116715,0.7263848523418364,it_500_6_sg,DellaRosa2010.csv
2,familiar_M,0.4514022908107164,0.2037640281491626,0.22185274083081152,0.47101246356207127,it_500_6_sg,DellaRosa2010.csv
3,aoa_M,0.5888401039354437,0.3467326680027042,0.37751311372618185,0.6144209580785651,it_500_6_sg,DellaRosa2010.csv
0,aoa_M_LR,0.28058694773001774,0.0787290352364477,0.0787290352364477,0.28058694773001774,it_50_1_cbow,Lotto2010.csv
1,aoa_M_o,0.17601119615337987,0.03097994117134356,0.03097994117134356,0.17601119615337987,it_50_1_cbow,Lotto2010.csv
2,aoa_M_s,0.3226157539237916,0.10408092467981644,0.10408092467981644,0.3226157539237916,it_50_1_cbow,Lotto2010.csv
3,RT_M,0.1290158600381938,0.016645092141394813,0.016645092141394813,0.1290158600381938,it_50_1_cbow,Lotto2010.csv
4,typical_M,0.0,-0.04266567471143956,-0.04266567471143956,0.0,it_50_1_cbow,Lotto2010.csv
5,familiar_M,0.3175468592922818,0.10083600784639224,0.10083600784639224,0.3175468592922818,it_50_1_cbow,Lotto2010.csv
0,Imagine_M,0.7285309573764654,0.5307573558558693,0.5679650880189612,0.7536345852062266,it_50_1_cbow,Redondo2007.csv
0,imagine_M,0.7321225094890801,0.5360033689005882,0.5735788628028975,0.7573498945684864,it_50_1_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.10463863874176006,-0.10796050028911752,0.0,it_50_1_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.1418988940508481,0.020135296132853815,0.02077451188310314,0.1441336597852949,it_50_1_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.0920333218998292,-0.09495501465855394,0.0,it_50_1_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.06594986439973011,0.004349384614342788,0.0044874603163854165,0.06698850883834791,it_50_1_cbow,Torrance2018_it.csv
4,familiar_M,0.48349685819338245,0.23376921188287178,0.24119045670455025,0.4911114503903877,it_50_1_cbow,Torrance2018_it.csv
5,complexity_M,0.5292827189649421,0.28014019659492184,0.2890335361693638,0.5376183927000301,it_50_1_cbow,Torrance2018_it.csv
6,matchimage_M,0.26638721385501934,0.07096214770543982,0.0732149142992633,0.2705825461837169,it_50_1_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.20769386478466328,0.04313674146919,0.04313674146919,0.20769386478466328,it_50_1_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.006588454458300141,-0.006588454458300141,0.0,it_50_1_sg,Lotto2010.csv
2,aoa_M_s,0.33740209849669406,0.11384017606997282,0.11384017606997282,0.33740209849669406,it_50_1_sg,Lotto2010.csv
3,RT_M,0.2302352294032966,0.05300826085838861,0.05300826085838861,0.2302352294032966,it_50_1_sg,Lotto2010.csv
4,typical_M,0.14555006648622054,0.02118482185414322,0.02118482185414322,0.14555006648622054,it_50_1_sg,Lotto2010.csv
5,familiar_M,0.3866573902081515,0.14950393740257872,0.14950393740257872,0.3866573902081515,it_50_1_sg,Lotto2010.csv
0,Imagine_M,0.7525883295256208,0.5663891937381644,0.6060948279383657,0.778520923250214,it_50_1_sg,Redondo2007.csv
0,imagine_M,0.7496294629739808,0.5619443317586589,0.601338367387101,0.7754601004481797,it_50_1_sg,Rinaldi2004.csv
0,responselatency_M,0.2654569608012877,0.07046739803785641,0.07270445829302646,0.26963764257430095,it_50_1_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.29003951292094365,0.08412291905541823,0.0867934879143204,0.2946073453163047,it_50_1_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.17020447002593606,0.028969561616809768,0.029889230239565634,0.17288502028679534,it_50_1_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.311630322368537,0.0971134578195183,0.10019642473442364,0.3165381884298064,it_50_1_sg,Torrance2018_it.csv
4,familiar_M,0.43425504101791984,0.18857744064947526,0.19456402606691892,0.4410941238181698,it_50_1_sg,Torrance2018_it.csv
5,complexity_M,0.5228858074254177,0.273409567606931,0.28208923641984945,0.5311207361983238,it_50_1_sg,Torrance2018_it.csv
6,matchimage_M,0.27414222291033735,0.07515395838222111,0.07753979833086305,0.27845968887949124,it_50_1_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0892376263897978,0.007963353963685138,0.007963353963685138,0.0892376263897978,it_50_2_cbow,Lotto2010.csv
1,aoa_M_o,0.1894153413100475,0.03587817152360179,0.03587817152360179,0.1894153413100475,it_50_2_cbow,Lotto2010.csv
2,aoa_M_s,0.23663014288976458,0.0559938245240304,0.0559938245240304,0.23663014288976458,it_50_2_cbow,Lotto2010.csv
3,RT_M,0.0,-0.03288477626869535,-0.03288477626869535,0.0,it_50_2_cbow,Lotto2010.csv
4,typical_M,0.0,-0.04158497349370471,-0.04158497349370471,0.0,it_50_2_cbow,Lotto2010.csv
5,familiar_M,0.4078956413933575,0.1663788542676985,0.1663788542676985,0.4078956413933575,it_50_2_cbow,Lotto2010.csv
0,Imagine_M,0.7324775392690739,0.5365233455336776,0.5741352914061417,0.7577171579198545,it_50_2_cbow,Redondo2007.csv
0,imagine_M,0.7361643875428034,0.5419380054862709,0.5799295357677827,0.7615310471463279,it_50_2_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.10767241928040289,-0.11109059132105059,0.0,it_50_2_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.0,-0.039571927343695204,-0.04082817900539981,0.0,it_50_2_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.07910055225753271,-0.08161168090062898,0.0,it_50_2_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.040897729752907355,0.0016726242989418434,0.0017257234830352353,0.04154182811378473,it_50_2_cbow,Torrance2018_it.csv
4,familiar_M,0.40113263836733876,0.1609073935635422,0.16601556478778162,0.40745007643609743,it_50_2_cbow,Torrance2018_it.csv
5,complexity_M,0.5209917249315544,0.2714323774471565,0.2800492783184948,0.52919682379857,it_50_2_cbow,Torrance2018_it.csv
6,matchimage_M,0.0,-0.018473425774711942,-0.01905988373581391,0.0,it_50_2_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.1023203993591586,0.010469464125017702,0.010469464125017702,0.1023203993591586,it_50_2_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.011630961170961851,-0.011630961170961851,0.0,it_50_2_sg,Lotto2010.csv
2,aoa_M_s,0.32345425041243425,0.10462265210986971,0.10462265210986971,0.32345425041243425,it_50_2_sg,Lotto2010.csv
3,RT_M,0.26354732669190245,0.06945719340644835,0.06945719340644835,0.26354732669190245,it_50_2_sg,Lotto2010.csv
4,typical_M,0.0,-0.026424739420579435,-0.026424739420579435,0.0,it_50_2_sg,Lotto2010.csv
5,familiar_M,0.4067730193185808,0.1654642892455545,0.1654642892455545,0.4067730193185808,it_50_2_sg,Lotto2010.csv
0,Imagine_M,0.7585913598413156,0.5754608512258965,0.6158024366726604,0.7847308052272833,it_50_2_sg,Redondo2007.csv
0,imagine_M,0.7511107569574905,0.5641673692172544,0.6037172466469176,0.7769924366729174,it_50_2_sg,Rinaldi2004.csv
0,responselatency_M,0.0,-0.0017207055719195982,-0.0017753311456313314,0.0,it_50_2_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.2439678936085299,0.05952033311178297,0.06140986749628402,0.24781014405444346,it_50_2_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.08828224084424709,0.007793754048481649,0.008041174811925511,0.08967259788767977,it_50_2_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.23246535587679235,0.05404014168292371,0.05575570173634986,0.2361264528517503,it_50_2_sg,Torrance2018_it.csv
4,familiar_M,0.4757892812285038,0.22637544013193628,0.23356196204088664,0.4832824867930625,it_50_2_sg,Torrance2018_it.csv
5,complexity_M,0.5214368511973921,0.27189638978665126,0.2805280212084497,0.5296489603581317,it_50_2_sg,Torrance2018_it.csv
6,matchimage_M,0.2943814113022177,0.08666041532028547,0.08941153961616755,0.2990176242567778,it_50_2_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.002102986011100816,-0.002102986011100816,0.0,it_50_3_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.002656201598483676,-0.002656201598483676,0.0,it_50_3_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.01660489710973645,-0.01660489710973645,0.0,it_50_3_cbow,Lotto2010.csv
3,RT_M,0.0,-0.027172213041128934,-0.027172213041128934,0.0,it_50_3_cbow,Lotto2010.csv
4,typical_M,0.0,-0.05055227761990844,-0.05055227761990844,0.0,it_50_3_cbow,Lotto2010.csv
5,familiar_M,0.3009546660493542,0.09057371101687833,0.09057371101687833,0.3009546660493542,it_50_3_cbow,Lotto2010.csv
0,Imagine_M,0.7353456712718188,0.5407332562582018,0.5786403298927975,0.7606841196533535,it_50_3_cbow,Redondo2007.csv
0,imagine_M,0.7315179308800921,0.5351184831990912,0.5726319438769656,0.7567244834660536,it_50_3_cbow,Rinaldi2004.csv
0,responselatency_M,0.217701825111123,0.047394084656713985,0.04889865877280014,0.22113041123463806,it_50_3_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.13767835416932608,0.01895532920677439,0.01955708568952913,0.13984665061963097,it_50_3_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.1158830704498969,0.013428886016895769,0.013855199858701983,0.11770811296891129,it_50_3_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.11437676524810626,0.013082044428620408,0.013497347426354389,0.11617808496594523,it_50_3_cbow,Torrance2018_it.csv
4,familiar_M,0.2848808779518639,0.08115711462262479,0.08373353095985098,0.2893674670032051,it_50_3_cbow,Torrance2018_it.csv
5,complexity_M,0.46034385407593,0.2119164639854811,0.21864397077867098,0.46759380960259833,it_50_3_cbow,Torrance2018_it.csv
6,matchimage_M,0.1631840313813645,0.026629028097874156,0.027474394069235242,0.16575401675143575,it_50_3_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.055712832016713176,-0.055712832016713176,0.0,it_50_3_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.043148321190399685,-0.043148321190399685,0.0,it_50_3_sg,Lotto2010.csv
2,aoa_M_s,0.21520680681570512,0.04631396969981222,0.04631396969981222,0.21520680681570512,it_50_3_sg,Lotto2010.csv
3,RT_M,0.22635056572118273,0.05123457860229946,0.05123457860229946,0.22635056572118273,it_50_3_sg,Lotto2010.csv
4,typical_M,0.0,-0.0032153777322311283,-0.0032153777322311283,0.0,it_50_3_sg,Lotto2010.csv
5,familiar_M,0.37745970024020137,0.1424758253054227,0.1424758253054227,0.37745970024020137,it_50_3_sg,Lotto2010.csv
0,Imagine_M,0.7328000694330591,0.5369959417610962,0.5746410180907401,0.7580508017875451,it_50_3_sg,Redondo2007.csv
0,imagine_M,0.7185788826448057,0.5163556105830575,0.5525537358610451,0.7433395831388538,it_50_3_sg,Rinaldi2004.csv
0,responselatency_M,0.1910562319468767,0.03650248376573875,0.037661292774174904,0.19406517661387604,it_50_3_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.20791723151028674,0.043229575158902175,0.044601942624264146,0.21119172006559384,it_50_3_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.0047334629470122186,-0.004883731611996733,0.0,it_50_3_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.26666834672029716,0.07111200714253661,0.07336953117880762,0.2708681066105931,it_50_3_sg,Torrance2018_it.csv
4,familiar_M,0.5097457961306429,0.2598407766728629,0.2680896902180332,0.5177737828608486,it_50_3_sg,Torrance2018_it.csv
5,complexity_M,0.5732457497618072,0.3286106896199765,0.3390427750047377,0.5822737972850381,it_50_3_sg,Torrance2018_it.csv
6,matchimage_M,0.25747769778602875,0.06629476485719356,0.06839936056694573,0.2615327141428883,it_50_3_sg,Torrance2018_it.csv
0,aoa_M_LR,0.09354575317544196,0.00875080793716071,0.00875080793716071,0.09354575317544196,it_50_4_cbow,Lotto2010.csv
1,aoa_M_o,0.1801247013455822,0.032444908034835185,0.032444908034835185,0.1801247013455822,it_50_4_cbow,Lotto2010.csv
2,aoa_M_s,0.15072606842307906,0.022718347702278707,0.022718347702278707,0.15072606842307906,it_50_4_cbow,Lotto2010.csv
3,RT_M,0.1879486936629816,0.03532471144962129,0.03532471144962129,0.1879486936629816,it_50_4_cbow,Lotto2010.csv
4,typical_M,0.0,-0.011666705247846076,-0.011666705247846076,0.0,it_50_4_cbow,Lotto2010.csv
5,familiar_M,0.35964410750732956,0.12934388406474362,0.12934388406474362,0.35964410750732956,it_50_4_cbow,Lotto2010.csv
0,Imagine_M,0.7375174085859477,0.5439319279673318,0.5820632383815365,0.762930690417902,it_50_4_cbow,Redondo2007.csv
0,imagine_M,0.7449147471137938,0.5548979804676073,0.5937980450777076,0.7705829255036135,it_50_4_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.04787633572861463,-0.04939621940253891,0.0,it_50_4_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.23367798560369446,0.05460540095580043,0.05633890574804806,0.23735818028466613,it_50_4_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.033417272574499855,-0.03447813837051572,0.0,it_50_4_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.16409906348459452,0.02692850263652098,0.027783375736093074,0.1666834596955951,it_50_4_cbow,Torrance2018_it.csv
4,familiar_M,0.39818303343006123,0.15854972811156526,0.1635830528135197,0.40445401816958093,it_50_4_cbow,Torrance2018_it.csv
5,complexity_M,0.5295771335797765,0.2804519404105725,0.2893551766140827,0.5379174440507416,it_50_4_cbow,Torrance2018_it.csv
6,matchimage_M,0.15293065490212182,0.023387785208791877,0.024130254580499555,0.15533915984226113,it_50_4_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.023975172358351005,-0.023975172358351005,0.0,it_50_4_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.06338728146450678,-0.06338728146450678,0.0,it_50_4_sg,Lotto2010.csv
2,aoa_M_s,0.32407220756448885,0.10502279571572115,0.10502279571572115,0.32407220756448885,it_50_4_sg,Lotto2010.csv
3,RT_M,0.30914824413533587,0.09557263685196121,0.09557263685196121,0.30914824413533587,it_50_4_sg,Lotto2010.csv
4,typical_M,0.0,-0.006125185895486829,-0.006125185895486829,0.0,it_50_4_sg,Lotto2010.csv
5,familiar_M,0.43658722037705183,0.1906084009965604,0.1906084009965604,0.43658722037705183,it_50_4_sg,Lotto2010.csv
0,Imagine_M,0.7366989985843352,0.5427254145151623,0.580772144604885,0.762084079747691,it_50_4_sg,Redondo2007.csv
0,imagine_M,0.7419781198561552,0.5505315303452751,0.5891254932973151,0.7675451083143682,it_50_4_sg,Rinaldi2004.csv
0,responselatency_M,0.14130053925062758,0.019965842392518147,0.020599678658947296,0.14352588149510628,it_50_4_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.19521420063435402,0.03810858412930982,0.03931838045087521,0.1982886291517373,it_50_4_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.016132059303158367,-0.0166441881699253,0.0,it_50_4_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.024753292344258708,0.0006127254818803368,0.0006321770844797125,0.025143131954466463,it_50_4_sg,Torrance2018_it.csv
4,familiar_M,0.47214968944933267,0.22292532924710126,0.2300023238263743,0.4795855750816264,it_50_4_sg,Torrance2018_it.csv
5,complexity_M,0.4765343554969724,0.22708499196891482,0.23429403933300735,0.4840392952364584,it_50_4_sg,Torrance2018_it.csv
6,matchimage_M,0.307897773908177,0.09480103917761089,0.09781059597690012,0.31274685606237534,it_50_4_sg,Torrance2018_it.csv
0,aoa_M_LR,0.165546790316388,0.027405739784058136,0.027405739784058136,0.165546790316388,it_50_5_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.004519404805885141,-0.004519404805885141,0.0,it_50_5_cbow,Lotto2010.csv
2,aoa_M_s,0.1744327620995724,0.03042678849368602,0.03042678849368602,0.1744327620995724,it_50_5_cbow,Lotto2010.csv
3,RT_M,0.17904447596266793,0.032056924372746376,0.032056924372746376,0.17904447596266793,it_50_5_cbow,Lotto2010.csv
4,typical_M,0.1539830976152439,0.023710794351185727,0.023710794351185727,0.1539830976152439,it_50_5_cbow,Lotto2010.csv
5,familiar_M,0.4447438027110793,0.19779705004991138,0.19779705004991138,0.4447438027110793,it_50_5_cbow,Lotto2010.csv
0,Imagine_M,0.7248738911062579,0.525442158007527,0.5622772783626939,0.7498515042077958,it_50_5_cbow,Redondo2007.csv
0,imagine_M,0.7212193245132473,0.5201573140513447,0.5566219505003049,0.7460710090201234,it_50_5_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.1066660221019822,-0.11005224502585464,0.0,it_50_5_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.08246098777417281,0.006799814504692277,0.007015681631825366,0.08375966590087,it_50_5_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.08697881913460541,-0.08974005148808495,0.0,it_50_5_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.07225381676811772,0.00522061403756073,0.005386347816530912,0.07339174215489719,it_50_5_cbow,Torrance2018_it.csv
4,familiar_M,0.3890786281063463,0.15138217884911653,0.15618796230464405,0.3952062275630839,it_50_5_cbow,Torrance2018_it.csv
5,complexity_M,0.47960388584925007,0.23001988732170048,0.23732210596683384,0.4871571676233799,it_50_5_cbow,Torrance2018_it.csv
6,matchimage_M,0.23306909148883223,0.054321201407429645,0.056045683991792494,0.23673969669616562,it_50_5_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.011990532095814688,-0.011990532095814688,0.0,it_50_5_sg,Lotto2010.csv
