,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,responselatency_M,0.21694394912155948,0.047064677060457784,0.04724639396030511,0.21736235635524637,no_200_3_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.23959477016266703,0.05740565388930124,0.05762729734061128,0.24005686272342078,no_200_3_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.20835426367572285,0.043411499191852644,0.04357911115784435,0.20875610448043036,no_200_3_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.34026142555727495,0.11577783772226896,0.11622485640073332,0.3409176680677218,no_200_3_sg,Torrance2018_no.csv
4,familiar_M,0.631783107877559,0.3991498953994273,0.4006910146866838,0.6330015913776866,no_200_3_sg,Torrance2018_no.csv
5,complexity_M,0.6740830293924259,0.4543879305148702,0.45614232406898164,0.6753830943020277,no_200_3_sg,Torrance2018_no.csv
6,matchimage_M,0.2203806021143313,0.04856760978827521,0.04875512951718747,0.22080563742166429,no_200_3_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.06323183972160178,-0.06347597809890526,0.0,no_200_4_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.1805502026986279,0.032598375694515624,0.032724238148934603,0.18089841942077495,no_200_4_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.044548258079270805,-0.04472025907571586,0.0,no_200_4_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.29542360244101035,0.08727510487922413,0.08761207439613233,0.2959933688381082,no_200_4_cbow,Torrance2018_no.csv
4,familiar_M,0.4756631801443669,0.22625546094505247,0.22712903415333452,0.4765805641791685,no_200_4_cbow,Torrance2018_no.csv
5,complexity_M,0.5776714448250194,0.33370429816622543,0.3349927317498788,0.5787855662936653,no_200_4_cbow,Torrance2018_no.csv
6,matchimage_M,0.2902794455602098,0.08426215651474281,0.08458749302638274,0.2908392907197766,no_200_4_cbow,Torrance2018_no.csv
0,responselatency_M,0.0,-0.00834599386983882,-0.008378217784394182,0.0,no_200_4_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.2397395257404065,0.05747504020223503,0.057696951554367215,0.24020189748286172,no_200_4_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.059745331940866106,0.0035695046887242753,0.003583286560109311,0.05986055930334523,no_200_4_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.29308132485019517,0.08589666297594563,0.0862283103233431,0.29364657383212067,no_200_4_sg,Torrance2018_no.csv
4,familiar_M,0.629461157658594,0.39622134900089734,0.39775116115920195,0.6306751629477745,no_200_4_sg,Torrance2018_no.csv
5,complexity_M,0.6923266406354812,0.4793161773336108,0.4811668189449375,0.6936618909417884,no_200_4_sg,Torrance2018_no.csv
6,matchimage_M,0.12230283021965277,0.01495798227973721,0.015015735107072103,0.12253870860700346,no_200_4_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.09971454026868631,-0.10009953849366193,0.0,no_200_5_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.38288375257162655,0.14659996798333055,0.14716599102573724,0.3836221982963672,no_200_5_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.07799297345453989,-0.07829410462617903,0.0,no_200_5_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.4584087836454019,0.2101386129232569,0.21094995891909957,0.4592928901246998,no_200_5_cbow,Torrance2018_no.csv
4,familiar_M,0.44053110811533497,0.19406765721732494,0.194816953191137,0.4413807349569496,no_200_5_cbow,Torrance2018_no.csv
5,complexity_M,0.5426964972472855,0.294519488124473,0.29565662900526246,0.5437431645595763,no_200_5_cbow,Torrance2018_no.csv
6,matchimage_M,0.0,-0.01111088807102863,-0.011153787252770053,0.0,no_200_5_cbow,Torrance2018_no.csv
0,responselatency_M,0.0,-0.03398462977287426,-0.03411584455964212,0.0,no_200_5_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.40739146613513677,0.1659678066797363,0.1666086090221291,0.4081771784680387,no_200_5_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.09492324694154249,0.009010422809925055,0.009045212087183452,0.09510631991189361,no_200_5_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.4326804846977199,0.18721240183825386,0.18793522964457915,0.43351497049649756,no_200_5_sg,Torrance2018_no.csv
4,familiar_M,0.6102754515016724,0.37243612670557014,0.37387410402875765,0.6114524544302342,no_200_5_sg,Torrance2018_no.csv
5,complexity_M,0.7100108807504448,0.5041154507840223,0.5060618424858911,0.7113802376267498,no_200_5_sg,Torrance2018_no.csv
6,matchimage_M,0.20729244800337185,0.04297015899923062,0.0431360669490346,0.20769224094567088,no_200_5_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.1035893486669351,-0.10398930754209701,0.0,no_200_6_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.21756301278662435,0.04733366453279287,0.047516419994309445,0.21798261397255847,no_200_6_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.06653889071198978,-0.06679579762593568,0.0,no_200_6_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.2645625932310535,0.06999336573713988,0.07026361039249562,0.2650728397865304,no_200_6_cbow,Torrance2018_no.csv
4,familiar_M,0.3811624722283482,0.14528483023522631,0.14584577552570982,0.38189759821935226,no_200_6_cbow,Torrance2018_no.csv
5,complexity_M,0.4790523623587884,0.22949116588153592,0.2303772321590708,0.47997628291309435,no_200_6_cbow,Torrance2018_no.csv
6,matchimage_M,0.232162309634472,0.05389933801481246,0.05410744356699321,0.23261006763894207,no_200_6_cbow,Torrance2018_no.csv
0,responselatency_M,0.0,-0.002745686086711275,-0.002756287191293172,0.0,no_200_6_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.32777035115023634,0.10743340309314922,0.10784820387729266,0.3284025028487034,no_200_6_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.13661148103110293,0.018662696749511397,0.018734753493718004,0.13687495568480745,no_200_6_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.4000290494100107,0.1600232403718768,0.16064109072080296,0.40080056227605637,no_200_6_sg,Torrance2018_no.csv
4,familiar_M,0.5712152546651094,0.32628686716212574,0.32754666201603355,0.5723169244536052,no_200_6_sg,Torrance2018_no.csv
5,complexity_M,0.6725625884369288,0.4523404353649817,0.45408692353241403,0.6738597209600927,no_200_6_sg,Torrance2018_no.csv
6,matchimage_M,0.12276020399272654,0.015070067684335834,0.015128253273850645,0.12299696449039157,no_200_6_sg,Torrance2018_no.csv
0,responselatency_M,0.12384763545454404,0.015338236807681635,0.015397457799217085,0.12408649321830754,no_300_1_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.4414412067757191,0.19487033903960319,0.1956227341710302,0.44229258887192563,no_300_1_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.255903150734218,0.0654864225556999,0.0657392658860308,0.2563966963243302,no_300_1_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.45203569741010224,0.20433627173303753,0.20512521486714191,0.45290751248697775,no_300_1_cbow,Torrance2018_no.csv
4,familiar_M,0.5243912440971336,0.27498617688573945,0.27604789957641795,0.5254026071275417,no_300_1_cbow,Torrance2018_no.csv
5,complexity_M,0.5990528021162516,0.3588642597233328,0.3602498360157009,0.6002081605707313,no_300_1_cbow,Torrance2018_no.csv
6,matchimage_M,0.2770087577950577,0.07673385189516094,0.07703012159359784,0.27754300854750036,no_300_1_cbow,Torrance2018_no.csv
0,responselatency_M,0.16647208504012395,0.02771295509760626,0.027819954924237944,0.16679315011186144,no_300_1_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.3571066033329801,0.1275251261440184,0.12801750114843546,0.35779533416247267,no_300_1_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.16085760978063326,0.025875170624338483,0.025975074758023187,0.16116784653901406,no_300_1_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.42266840246138154,0.1786485784392564,0.17933834129037324,0.42348357853684626,no_300_1_sg,Torrance2018_no.csv
4,familiar_M,0.5721739159198779,0.32738299005908744,0.3286470170477326,0.5732774346228295,no_300_1_sg,Torrance2018_no.csv
5,complexity_M,0.6213539399375023,0.3860807186758573,0.38757137782132395,0.6225523093052695,no_300_1_sg,Torrance2018_no.csv
6,matchimage_M,0.30354933978716625,0.09214220168522451,0.09249796308169256,0.30413477782340603,no_300_1_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.02400137600695996,-0.02409404541239224,0.0,no_300_2_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.42575370431404,0.18126621673712703,0.18196608629981864,0.42657483083255,no_300_2_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.12897751278439074,0.016635198804047673,0.016699427370858666,0.12922626424554207,no_300_2_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.48516627246683464,0.23538631193936282,0.23629513939858815,0.4861019845655726,no_300_2_cbow,Torrance2018_no.csv
4,familiar_M,0.4603759807247884,0.21194604362831074,0.21276436812108412,0.46126388122319323,no_300_2_cbow,Torrance2018_no.csv
5,complexity_M,0.5941818030147108,0.3530520150338126,0.3544151502269934,0.5953277670552528,no_300_2_cbow,Torrance2018_no.csv
6,matchimage_M,0.2398004412114607,0.05750425160521122,0.057726275742683075,0.24026293043805796,no_300_2_cbow,Torrance2018_no.csv
0,responselatency_M,0.2493004009479335,0.0621506899128004,0.06239065396651777,0.24978121219682992,no_300_2_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.44353901954743,0.1967268618610955,0.19748642503430436,0.44439444757366664,no_300_2_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.2170237679872716,0.04709931587139309,0.04728116651182318,0.2174423291629833,no_300_2_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.4825719308984797,0.23287566849108707,0.23377480234626502,0.4835026394408463,no_300_2_sg,Torrance2018_no.csv
4,familiar_M,0.587500629420352,0.34515698956930974,0.3464896420386893,0.5886337078682203,no_300_2_sg,Torrance2018_no.csv
5,complexity_M,0.670653444936044,0.4497760432045833,0.45151263024398325,0.6719468954046764,no_300_2_sg,Torrance2018_no.csv
6,matchimage_M,0.2155155251006916,0.04644694155942683,0.0466262733801196,0.21593117741567475,no_300_2_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.043641734478009675,-0.043810235383330176,0.0,no_300_3_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.3908042431363481,0.15272795645337386,0.15331763968292356,0.391557964652647,no_300_3_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.012915214471024708,-0.012965080163963028,0.0,no_300_3_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.4225532647080762,0.1785512615154535,0.17924064862555178,0.4233682187240225,no_300_3_cbow,Torrance2018_no.csv
4,familiar_M,0.3771574486969613,0.142247741107601,0.14279696018523652,0.3778848504309699,no_300_3_cbow,Torrance2018_no.csv
5,complexity_M,0.5316629682387943,0.2826655117964852,0.28375688442890407,0.5326883558225242,no_300_3_cbow,Torrance2018_no.csv
6,matchimage_M,0.10897066795883124,0.01187460647539385,0.011920454376843248,0.10918083337675734,no_300_3_cbow,Torrance2018_no.csv
0,responselatency_M,0.2250302637022756,0.0506386195819157,0.05083413548763738,0.22546426654269935,no_300_3_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.254042014464453,0.06453734511315734,0.06478652405181817,0.25453197058880084,no_300_3_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.29800874608370387,0.08880921274238149,0.08915210545567254,0.2985834982976664,no_300_3_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.354836514552987,0.12590895206011213,0.12639508701015117,0.3555208671936869,no_300_3_sg,Torrance2018_no.csv
4,familiar_M,0.6082601138049709,0.36998036604603624,0.3714088616678356,0.6094332298684045,no_300_3_sg,Torrance2018_no.csv
5,complexity_M,0.6793653570858948,0.46153728840844543,0.4633192856609877,0.6806756097150739,no_300_3_sg,Torrance2018_no.csv
6,matchimage_M,0.24134225966356485,0.058246086299515554,0.058470974663606345,0.24180772250613988,no_300_3_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.085738794447624,-0.0860698322640241,0.0,no_300_4_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.2889359760591069,0.0834839982612288,0.08380633030084744,0.28949323014683337,no_300_4_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.037608861495221746,-0.03775406945466275,0.0,no_300_4_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.3678259651561679,0.13529594064306644,0.13581831879226747,0.36853536979816126,no_300_4_cbow,Torrance2018_no.csv
4,familiar_M,0.18838963577280465,0.035490654866609996,0.03562768442207953,0.1887529719556212,no_300_4_cbow,Torrance2018_no.csv
5,complexity_M,0.3083105250536911,0.0950553798588827,0.09542238904752703,0.3089051457122834,no_300_4_cbow,Torrance2018_no.csv
6,matchimage_M,0.0,-0.016115238446103023,-0.016177459443964426,0.0,no_300_4_cbow,Torrance2018_no.csv
0,responselatency_M,0.0,-0.07041175249645891,-0.07068361254470779,0.0,no_300_4_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.2909138352708269,0.08463085955198184,0.08495761962747211,0.29147490394109765,no_300_4_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.008402440909494595,-0.00843488276628801,0.0,no_300_4_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.371702630022004,0.1381628451652748,0.1386962924439052,0.37241951136306645,no_300_4_sg,Torrance2018_no.csv
4,familiar_M,0.6023241136831813,0.3627943379242298,0.3641950882637056,0.6034857813268724,no_300_4_sg,Torrance2018_no.csv
5,complexity_M,0.7059910581814076,0.4984233742321037,0.5003477888044284,0.7073526622586702,no_300_4_sg,Torrance2018_no.csv
6,matchimage_M,0.20883587823884514,0.04361242403978976,0.04378081177739512,0.20923864790567523,no_300_4_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.14111277929439492,-0.14165761628008755,0.0,no_300_5_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.3038086978582074,0.09229972489429956,0.09265609448848605,0.3043946361033421,no_300_5_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.1314424447330372,-0.13194994451965125,0.0,no_300_5_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.24879727887776248,0.061900085976979116,0.0621390824479327,0.24927711978425277,no_300_5_cbow,Torrance2018_no.csv
4,familiar_M,0.0,-0.023398589090523385,-0.023488931133343938,0.0,no_300_5_cbow,Torrance2018_no.csv
5,complexity_M,0.0,-0.015363493714637917,-0.015422812223188642,0.0,no_300_5_cbow,Torrance2018_no.csv
6,matchimage_M,0.0,-0.05289014263582962,-0.0530943516807556,0.0,no_300_5_cbow,Torrance2018_no.csv
0,responselatency_M,0.0,-0.00830697499479739,-0.008339048257325565,0.0,no_300_5_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.3572848699460921,0.12765247829239593,0.12814534500394958,0.35797394458807974,no_300_5_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.08097634338907587,0.0065571681886655315,0.00658248544035922,0.08113251777406652,no_300_5_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.3808182382544599,0.14502253058723055,0.1455824631377604,0.38155270034132954,no_300_5_sg,Torrance2018_no.csv
4,familiar_M,0.6318127150496718,0.3991873068984378,0.40072857063163636,0.633031255651438,no_300_5_sg,Torrance2018_no.csv
5,complexity_M,0.6874194838974247,0.4725455468418017,0.4743700470226581,0.6887452700546539,no_300_5_sg,Torrance2018_no.csv
6,matchimage_M,0.2681536853933356,0.07190639899002801,0.0721840298741594,0.26867085788034284,no_300_5_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.14426550637276536,-0.14482251604988028,0.0,no_300_6_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.2532704396568505,0.06414591560397433,0.0643935832317889,0.2537589076895408,no_300_6_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.11401652386462058,-0.11445674210348011,0.0,no_300_6_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.25174300612763817,0.06337454113418006,0.06361923048218848,0.25222852828771863,no_300_6_cbow,Torrance2018_no.csv
4,familiar_M,0.12544971637409486,0.015737631338340843,0.01579839439370123,0.12569166397856793,no_300_6_cbow,Torrance2018_no.csv
5,complexity_M,0.0,-0.015560073700944838,-0.01562015120558169,0.0,no_300_6_cbow,Torrance2018_no.csv
6,matchimage_M,0.0,-0.053863953334894264,-0.05407192226668922,0.0,no_300_6_cbow,Torrance2018_no.csv
0,responselatency_M,0.16218739372122984,0.026304750682085227,0.026406313426031502,0.1625001951569028,no_300_6_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.38982455666580534,0.1519631849796917,0.15254991542362872,0.3905763887175321,no_300_6_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.2748173294938111,0.07552456459010994,0.07581616522559298,0.2753473537653721,no_300_6_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.4522824370295583,0.20455940284539637,0.20534920748958707,0.4531547279788517,no_300_6_sg,Torrance2018_no.csv
4,familiar_M,0.5913840505571593,0.34973509525339264,0.35108542380649455,0.5925246187345253,no_300_6_sg,Torrance2018_no.csv
5,complexity_M,0.6838725516842793,0.46768166694716723,0.46948738766897097,0.6851914970787152,no_300_6_sg,Torrance2018_no.csv
6,matchimage_M,0.22232748719626536,0.04942951156300553,0.049620359097997835,0.22275627734813183,no_300_6_sg,Torrance2018_no.csv
0,responselatency_M,0.24124332938859913,0.058198343974496136,0.058423048005285694,0.24170860143008088,no_500_1_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.49706181440102076,0.24707044733563482,0.24802438728673765,0.4980204687427392,no_500_1_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.31873914010986404,0.10159463943797553,0.10198689673310285,0.31935387383450176,no_500_1_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.5152696181443223,0.2655027793825957,0.26652788663889915,0.5162633888228945,no_500_1_cbow,Torrance2018_no.csv
4,familiar_M,0.5215833891588574,0.2720492318464401,0.27309961498098234,0.5225893368420201,no_500_1_cbow,Torrance2018_no.csv
5,complexity_M,0.6302961252606917,0.3972732055186415,0.39880707889902234,0.631511740903542,no_500_1_cbow,Torrance2018_no.csv
6,matchimage_M,0.24219789012771603,0.0586598179823172,0.05888630376603271,0.24266500317522655,no_500_1_cbow,Torrance2018_no.csv
0,responselatency_M,0.2006950368517469,0.04027849781692404,0.040434013252510614,0.2010821057491457,no_500_1_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.36159570948901937,0.13075145712086728,0.13125628900164282,0.3622930981976372,no_500_1_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.2776506200880256,0.07708986683526513,0.07738751110876035,0.27818610876310906,no_500_1_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.43191873347834303,0.18655379232953592,0.18727407724200518,0.432751750131649,no_500_1_sg,Torrance2018_no.csv
4,familiar_M,0.5636994687099278,0.3177570910238549,0.3189839523791594,0.5647866432372134,no_500_1_sg,Torrance2018_no.csv
5,complexity_M,0.6098467180056847,0.3719130194623051,0.37334897706640663,0.6110228940607763,no_500_1_sg,Torrance2018_no.csv
6,matchimage_M,0.28579074700880147,0.08167635107584875,0.08199170378270532,0.28634193507536637,no_500_1_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.046416786304605155,-0.04659600169574263,0.0,no_500_2_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.41808031124325024,0.174791146649253,0.17546601594133504,0.4188866385328315,no_500_2_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.02718578340669662,-0.02729074782139429,0.0,no_500_2_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.4742703765294763,0.22493239005341123,0.22580085487987228,0.4751850743445887,no_500_2_cbow,Torrance2018_no.csv
4,familiar_M,0.3143336235260578,0.09880562687902143,0.09918711578589023,0.31493986058593826,no_500_2_cbow,Torrance2018_no.csv
5,complexity_M,0.518492193618183,0.2688341548429954,0.2698721245528139,0.5194921794914856,no_500_2_cbow,Torrance2018_no.csv
6,matchimage_M,0.0,-0.008055828257068218,-0.008086931841072342,0.0,no_500_2_cbow,Torrance2018_no.csv
0,responselatency_M,0.08618591046906526,0.0074280111633817335,0.00745669074316313,0.08635213224445086,no_500_2_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.329422142153334,0.10851894774089137,0.10893793981711103,0.3300574795654706,no_500_2_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.22199632734976768,0.049282369356785205,0.04947264877515117,0.22242447881281227,no_500_2_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.402918512791679,0.16234332795025838,0.16297013616628253,0.4036955983984499,no_500_2_sg,Torrance2018_no.csv
4,familiar_M,0.5843543836298768,0.34147004566745326,0.34278846283219244,0.5854813940956557,no_500_2_sg,Torrance2018_no.csv
5,complexity_M,0.6334423428398986,0.4012492017024997,0.4027984264194978,0.6346640264104291,no_500_2_sg,Torrance2018_no.csv
6,matchimage_M,0.27465305682851676,0.07543430162524846,0.07572555375507567,0.2751827642768996,no_500_2_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.08790655342157391,-0.08824596096374215,0.0,no_500_3_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.3628913193352538,0.13169010964888114,0.1321985656706915,0.36359120681156676,no_500_3_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.0834509754798599,-0.08377318001839218,0.0,no_500_3_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.3727689438979422,0.13895668553478716,0.13949319783414926,0.37348788177683795,no_500_3_cbow,Torrance2018_no.csv
4,familiar_M,0.21580016376439035,0.046569710680737696,0.04674951651348186,0.2162163650454837,no_500_3_cbow,Torrance2018_no.csv
5,complexity_M,0.36053093893904575,0.12998255793226995,0.1304844210903096,0.3612262740863538,no_500_3_cbow,Torrance2018_no.csv
6,matchimage_M,0.0,-0.03754192025396101,-0.037686869753011054,0.0,no_500_3_cbow,Torrance2018_no.csv
0,responselatency_M,0.0,-0.001977403256825937,-0.0019850380184353034,0.0,no_500_3_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.3340820590341375,0.11161082216848893,0.11204175198381128,0.33472638375815444,no_500_3_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.17568296946800016,0.030864505761094275,0.030983673737005835,0.1760217990392265,no_500_3_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.41164114533067137,0.1694484325291469,0.17010267358138298,0.41243505377378264,no_500_3_sg,Torrance2018_no.csv
4,familiar_M,0.6213135913798443,0.3860305788333202,0.3875210443886612,0.6225118829296845,no_500_3_sg,Torrance2018_no.csv
5,complexity_M,0.6896789539035869,0.475657059457546,0.4774935732006253,0.6910090977697945,no_500_3_sg,Torrance2018_no.csv
6,matchimage_M,0.2232075129124994,0.049821593820583585,0.05001395518668622,0.22363800031901157,no_500_3_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.10824524943458474,-0.108663184760587,0.0,no_500_4_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.19988722206097592,0.039954901543253894,0.040109167572378424,0.20027273297276,no_500_4_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.10373609771991998,-0.10413662319374206,0.0,no_500_4_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.11375789801962008,0.012940859361842283,0.012990824069803064,0.11397729629098535,no_500_4_cbow,Torrance2018_no.csv
4,familiar_M,0.04284836387553457,0.0018359822868102157,0.0018430710215083246,0.04293100303403503,no_500_4_cbow,Torrance2018_no.csv
5,complexity_M,0.17987301308688264,0.03235430083695385,0.032479220917405405,0.18021992375263454,no_500_4_cbow,Torrance2018_no.csv
6,matchimage_M,0.0,-0.12513415088345028,-0.12561729432315472,0.0,no_500_4_cbow,Torrance2018_no.csv
0,responselatency_M,0.21087325452770436,0.04446752947510599,0.04463921877809868,0.21127995356421933,no_500_4_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.36012851494329556,0.12969254727526347,0.1301932907010367,0.36082307395874325,no_500_4_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.2593433746741604,0.06725898598738193,0.06751867319196642,0.2598435552249977,no_500_4_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.4351716305005664,0.18937434799252148,0.1901055230812957,0.43601092082801746,no_500_4_sg,Torrance2018_no.csv
4,familiar_M,0.6008712020153628,0.36104620141138694,0.36244020218903705,0.6020300675124434,no_500_4_sg,Torrance2018_no.csv
5,complexity_M,0.7022570565148777,0.4931649734249401,0.49506908529144567,0.7036114590393235,no_500_4_sg,Torrance2018_no.csv
6,matchimage_M,0.19863721565567896,0.03945674344344071,0.03960908608221847,0.1990203157524841,no_500_4_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.09014135394635753,-0.09048939006198053,0.0,no_500_5_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.0,-0.004415446872179971,-0.004432494929601516,0.0,no_500_5_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.1263569344945878,-0.126844799106536,0.0,no_500_5_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.16544168053673,0.027370949658817423,0.02747662900112946,0.16576075832696188,no_500_5_cbow,Torrance2018_no.csv
4,familiar_M,0.16293327965020138,0.02654725361757073,0.02664975266628722,0.163247519632879,no_500_5_cbow,Torrance2018_no.csv
5,complexity_M,0.21775956178320785,0.04741922674801472,0.04760231256557462,0.21817954204181156,no_500_5_cbow,Torrance2018_no.csv
6,matchimage_M,0.0,-0.0696361187024268,-0.06990498402560219,0.0,no_500_5_cbow,Torrance2018_no.csv
0,responselatency_M,0.15499723028857082,0.024024141397128253,0.024116898699819866,0.15529616447233932,no_500_5_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.41929688089823075,0.1758098743309851,0.17648867693457965,0.4201055545152666,no_500_5_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.18554256063362976,0.034426041806484176,0.03455896088681809,0.18590040582747014,no_500_5_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.4775890958791677,0.22809134450268082,0.22897200606446722,0.478510194316137,no_500_5_sg,Torrance2018_no.csv
4,familiar_M,0.5512047104124642,0.3038266327808885,0.3049997085831313,0.5522677870228638,no_500_5_sg,Torrance2018_no.csv
5,complexity_M,0.6863858281286359,0.47112550505583334,0.4729445224498713,0.6877096207338321,no_500_5_sg,Torrance2018_no.csv
6,matchimage_M,0.26289621822747017,0.0691144215583056,0.06938127260679328,0.2634032509419602,no_500_5_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.08179372949845302,-0.08210953540385246,0.0,no_500_6_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.0,-0.009186068084392112,-0.009221535528733393,0.0,no_500_6_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.0643210790911091,-0.0645694230258238,0.0,no_500_6_cbow,Torrance2018_no.csv
