,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,name_agreement_H_M,0.0,-0.03640217529697803,-0.27457640795434857,0.0,zh_100_3_sg,Weekes2007.csv
1,familiar_M,0.0,-0.005879354453747616,-0.04434713073683916,0.0,zh_100_3_sg,Weekes2007.csv
2,imagine_M,0.0,-0.03337514431705662,-0.2517439457057985,0.0,zh_100_3_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.01603530302905027,-0.12095199999055062,0.0,zh_100_3_sg,Weekes2007.csv
0,valence_M,0.0,-0.026041420530381134,-0.033900074063218044,0.0,zh_100_3_sg,Yao2017.csv
1,arousal_M,0.0,-0.013027471462976774,-0.01695883859085734,0.0,zh_100_3_sg,Yao2017.csv
2,concrete_M,0.0,-0.017536035888630397,-0.022827975713009985,0.0,zh_100_3_sg,Yao2017.csv
3,familiar_M,0.0,-0.017926232571124693,-0.0233359240570854,0.0,zh_100_3_sg,Yao2017.csv
4,imagine_M,0.0,-0.015018728304984968,-0.019551007260927178,0.0,zh_100_3_sg,Yao2017.csv
5,avaliability_M,0.0,-0.014164504842863015,-0.018439000387158955,0.0,zh_100_3_sg,Yao2017.csv
6,RT_M,0.0,-0.01727211684409166,-0.02248441245976429,0.0,zh_100_3_sg,Yao2017.csv
7,accuracy_M,0.0,-0.03558520641840946,-0.04632393734940876,0.0,zh_100_3_sg,Yao2017.csv
0,aoa_percent_12_M,0.06996122641089318,0.004894573200916258,0.005161549920966235,0.07184392751629211,zh_100_4_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.04999147385803009,0.002499147458498106,0.0026354645925980025,0.05133677621937321,zh_100_4_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.007120593913971891,-0.007508989945643085,0.0,zh_100_4_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.005171437557452983,-0.005453515969677691,0.0,zh_100_4_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.12893577218643074,0.016624433349311168,0.01753122062290996,0.13240551583264937,zh_100_4_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.28802864653491916,0.0829605012247374,0.0904791948841222,0.30079759786960103,zh_100_4_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.28940813168026663,0.08375706668266256,0.09134795291043074,0.3022382386635264,zh_100_4_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.2841575026520665,0.0807454863134592,0.08806343361375735,0.29675483755746485,zh_100_4_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.31816925880145297,0.10123167724626596,0.11040628393985996,0.33227441060042523,zh_100_4_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.2854809032687304,0.08149934613113018,0.08888561559616348,0.2981369074706509,zh_100_4_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.23311320903247085,0.05434176822541645,0.05926675182802715,0.24344763672713512,zh_100_4_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.23960106873877798,0.057408672140764616,0.06261160863278475,0.2502231177025511,zh_100_4_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.24581684708970125,0.06042592231312156,0.06590231158573934,0.25671445535017956,zh_100_4_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.23151216122215942,0.05359788079375513,0.058455446026983326,0.2417756109018925,zh_100_4_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.23642851732583092,0.055898443804890736,0.060964508604412326,0.2469099200202623,zh_100_4_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.1631806503657236,0.026627924653780534,0.029041208147748354,0.17041481199634131,zh_100_4_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.22502244843354158,0.05063510229902588,0.05522415150892224,0.23499819469290023,zh_100_4_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.17094181869718286,0.02922110537950054,0.031869408324800896,0.17852005020389417,zh_100_4_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.1958932645113531,0.038374171080914954,0.04185201454293336,0.20457764917735602,zh_100_4_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.0488942039371133,-0.36880199541136893,0.0,zh_100_4_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.04106325812712267,-0.3097342898731539,0.0,zh_100_4_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.04207743654060537,-0.3173840927634234,0.0,zh_100_4_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.05195258595955229,-0.3918709340949087,0.0,zh_100_4_cbow,Weekes2007.csv
0,valence_M,0.0,-0.025911891759592378,-0.03373145672846345,0.0,zh_100_4_cbow,Yao2017.csv
1,arousal_M,0.0,-0.030195457834878633,-0.03930769658978284,0.0,zh_100_4_cbow,Yao2017.csv
2,concrete_M,0.0,-0.04335736976228952,-0.05644154643611654,0.0,zh_100_4_cbow,Yao2017.csv
3,familiar_M,0.0,-0.03262664354669213,-0.042472553729421714,0.0,zh_100_4_cbow,Yao2017.csv
4,imagine_M,0.0,-0.041234182729157985,-0.053677634321980805,0.0,zh_100_4_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.03305437516836317,-0.04302936412449643,0.0,zh_100_4_cbow,Yao2017.csv
6,RT_M,0.0,-0.03622032235462631,-0.04715071549122951,0.0,zh_100_4_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.03195615109693299,-0.04159972332145123,0.0,zh_100_4_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.021501141472187065,-0.022673931007033632,0.0,zh_100_4_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.0016084934048201066,-0.0016962294087193852,0.0,zh_100_4_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.013571654288820019,-0.014311926340937475,0.0,zh_100_4_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.09337335934883026,0.008718584236085786,0.00919414337623592,0.09588609584416251,zh_100_4_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.012089599813504845,-0.012749032530605109,0.0,zh_100_4_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.43312208238725,0.18759473825146775,0.20459641191788341,0.4523233488533213,zh_100_4_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.38924219245934233,0.1515094843905557,0.16524075870552157,0.4064981656853098,zh_100_4_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.42237528559914445,0.17840088188495884,0.19456931818482454,0.44110012263070675,zh_100_4_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.45780773078606646,0.20958791836748752,0.22858282955593878,0.47810336702008155,zh_100_4_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.44706990490944243,0.1998714998757379,0.2179858139965805,0.46688950940943247,zh_100_4_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.3824238266615113,0.14624798319843366,0.15950240871104132,0.3993775265473025,zh_100_4_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.3869315874220815,0.1497160533449719,0.16328478936241175,0.40408512638107796,zh_100_4_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.39774665105728996,0.15820239842728956,0.172540250204878,0.41537964587215637,zh_100_4_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.3882358659907085,0.15072708764155535,0.1643874534953983,0.4054472265232533,zh_100_4_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.3504383967601472,0.12280706992382237,0.13393705014733315,0.3659741113075256,zh_100_4_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.33223202336600366,0.11037811734986878,0.12038166408357426,0.3469606088356058,zh_100_4_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.36683588350193197,0.134568565424643,0.1467644876367074,0.38309853515343467,zh_100_4_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.3248459213019675,0.10552487258652407,0.11508857071648554,0.33924706441837565,zh_100_4_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.3482470134332291,0.12127598236516365,0.13226720042898032,0.3636855790775602,zh_100_4_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.027830965468012718,-0.20992499667301023,0.0,zh_100_4_sg,Weekes2007.csv
1,familiar_M,0.0,-0.007189157897576514,-0.05422679099886285,0.0,zh_100_4_sg,Weekes2007.csv
2,imagine_M,0.0,-0.0378926321765464,-0.2858187112745214,0.0,zh_100_4_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.029726490298832467,-0.22422266968262206,0.0,zh_100_4_sg,Weekes2007.csv
0,valence_M,0.0,-0.011572504076374087,-0.015064798205930763,0.0,zh_100_4_sg,Yao2017.csv
1,arousal_M,0.0,-0.02781866398237949,-0.03621364542084904,0.0,zh_100_4_sg,Yao2017.csv
2,concrete_M,0.0,-0.00012710103281525598,-0.0001654569657950078,0.0,zh_100_4_sg,Yao2017.csv
3,familiar_M,0.06945681520820764,0.0048242491788671035,0.006280087688466052,0.07924700428701423,zh_100_4_sg,Yao2017.csv
4,imagine_M,0.0,-0.011260654563493419,-0.014658840260168948,0.0,zh_100_4_sg,Yao2017.csv
5,avaliability_M,0.0,-0.005965321781335468,-0.007765507644342029,0.0,zh_100_4_sg,Yao2017.csv
6,RT_M,0.0,-0.02418399670562045,-0.03148212588897337,0.0,zh_100_4_sg,Yao2017.csv
7,accuracy_M,0.0,-0.02444332910812882,-0.03181971836561148,0.0,zh_100_4_sg,Yao2017.csv
0,aoa_percent_12_M,0.024845237451769055,0.0006172858240347877,0.0006509559598912307,0.025513838595774465,zh_100_5_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.05754867487363198,0.003311849979711001,0.003492496342240692,0.05909734632147785,zh_100_5_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.03169446164290126,-0.03342325045978678,0.0,zh_100_5_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.0658814464503642,0.004340364986392206,0.004577112167468145,0.06765435808185712,zh_100_5_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.08090529162263789,0.006545666212544082,0.006902702551410123,0.08308250448445884,zh_100_5_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.32345714106187784,0.10462452210392353,0.11410662164944041,0.3377967164574582,zh_100_5_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.3340512084963338,0.11159020989786107,0.12170360833714494,0.34886044249405085,zh_100_5_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.3240656681810393,0.10501855729362347,0.11453636816969687,0.3384322209389893,zh_100_5_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.3557848441145578,0.1265828553016202,0.1380550341999237,0.37155757857958394,zh_100_5_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.33135904105156305,0.10979881408661146,0.1197498586812506,0.3460489252710527,zh_100_5_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.30089884715218895,0.09054011621751637,0.09874574887010235,0.31423836314190273,zh_100_5_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.3195986288892578,0.10214328358789351,0.111400508982188,0.33376714784739975,zh_100_5_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.2995192343298173,0.08971177173352002,0.09784233169093581,0.3127975890107464,zh_100_5_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.30782394813527414,0.09475558304558795,0.10334326261500376,0.3214704692736236,zh_100_5_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.28357215440440087,0.08041316675355337,0.08770099599849907,0.2961435395184218,zh_100_5_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.2574263273242598,0.06626831399965695,0.07227419806414198,0.2688386096976065,zh_100_5_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.2791943209231697,0.07794946883574988,0.08501401363038774,0.29157162692962385,zh_100_5_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.27240380703197903,0.07420383408551566,0.08092891275071601,0.2844800744353038,zh_100_5_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.2307967051101629,0.05326711908970749,0.05809470745574857,0.24102843702714535,zh_100_5_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.07424288790459761,-0.5600034973375363,0.0,zh_100_5_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.02310876078849583,-0.17430608137608283,0.0,zh_100_5_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.0401834330187683,-0.30309789477013804,0.0,zh_100_5_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.028509449132069327,-0.2150427020247515,0.0,zh_100_5_cbow,Weekes2007.csv
0,valence_M,0.0,-0.02502245923404067,-0.03257361557094052,0.0,zh_100_5_cbow,Yao2017.csv
1,arousal_M,0.0,-0.03417506737571634,-0.04448825338850648,0.0,zh_100_5_cbow,Yao2017.csv
2,concrete_M,0.0,-0.016850471275488152,-0.021935524737321854,0.0,zh_100_5_cbow,Yao2017.csv
3,familiar_M,0.0,-0.03541594033153186,-0.04610359096412431,0.0,zh_100_5_cbow,Yao2017.csv
4,imagine_M,0.0,-0.019675714741777924,-0.025613356468586645,0.0,zh_100_5_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.016170473629451874,-0.02105032070106161,0.0,zh_100_5_cbow,Yao2017.csv
6,RT_M,0.0,-0.042658730190641835,-0.05553207480438582,0.0,zh_100_5_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.04633459919838587,-0.06031722972570941,0.0,zh_100_5_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.015619287140514844,-0.0164712482572702,0.0,zh_100_5_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.032066482301761956,-0.03381556315458534,0.0,zh_100_5_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.012639881748034527,-0.013329329843381865,0.0,zh_100_5_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.016914669830533406,-0.017837288184926137,0.0,zh_100_5_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.03731896399457696,0.0013927050736285314,0.0014686708049173602,0.03832324105444841,zh_100_5_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4670801653621263,0.21816388087471125,0.2379360298326344,0.4877868692704165,zh_100_5_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.41401102195243816,0.17140512629810223,0.186939538666133,0.43236505254950125,zh_100_5_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.45355337267409335,0.205710661864045,0.22435417806984936,0.4736604037386378,zh_100_5_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.4712915831552265,0.22211575635295977,0.24224606299631557,0.4921849885930244,zh_100_5_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4623645623344366,0.21378098850271515,0.23315591680019626,0.48286221305895977,zh_100_5_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.40987185444232005,0.1679949370639864,0.18322028466271945,0.42804238652581994,zh_100_5_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.3937323969567534,0.15502520041331042,0.16907510336935544,0.41118743094768284,zh_100_5_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.41285962384826547,0.17045306900413126,0.18590119660972843,0.43116261040323106,zh_100_5_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.37715587974629255,0.14224655762719987,0.1551383347393424,0.39387603981372415,zh_100_5_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.36895425935941173,0.13612724549945207,0.1484644305754393,0.3853108233302554,zh_100_5_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3159417954596021,0.09981921811823705,0.10886581392311567,0.32994819884811566,zh_100_5_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.3753527828712691,0.1408897116092061,0.1536585180376902,0.3919930076387718,zh_100_5_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.29952176049047097,0.08971328500731106,0.09784398211242834,0.3128002271617275,zh_100_5_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.3122658791835827,0.09750997930229585,0.10634728925442405,0.32610932101739143,zh_100_5_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.025492301224663543,-0.19228478638031932,0.0,zh_100_5_sg,Weekes2007.csv
1,familiar_M,0.0,-0.009957193873171928,-0.07510569092906827,0.0,zh_100_5_sg,Weekes2007.csv
2,imagine_M,0.0,-0.03441813702555948,-0.2596110907070772,0.0,zh_100_5_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.022082178300035542,-0.1665627163202681,0.0,zh_100_5_sg,Weekes2007.csv
0,valence_M,0.0,-0.029828126381819836,-0.038829513633138246,0.0,zh_100_5_sg,Yao2017.csv
1,arousal_M,0.0,-0.011213703272954205,-0.014597720236981804,0.0,zh_100_5_sg,Yao2017.csv
2,concrete_M,0.0,-0.02670704115529577,-0.03476656245068088,0.0,zh_100_5_sg,Yao2017.csv
3,familiar_M,0.0,-0.012098846181615757,-0.015749977277842997,0.0,zh_100_5_sg,Yao2017.csv
4,imagine_M,0.0,-0.026153596184011727,-0.03404610154131704,0.0,zh_100_5_sg,Yao2017.csv
5,avaliability_M,0.0,-0.0017561109359817257,-0.002286061573467335,0.0,zh_100_5_sg,Yao2017.csv
6,RT_M,0.0,-0.03343904495231264,-0.04353011768940107,0.0,zh_100_5_sg,Yao2017.csv
7,accuracy_M,0.0,-0.01944351339649789,-0.025311082527985418,0.0,zh_100_5_sg,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.004241522386687987,-0.004472878153234605,0.0,zh_100_6_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.021937052293824304,-0.023133618782578358,0.0,zh_100_6_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.0295108344888525,-0.031120516370062634,0.0,zh_100_6_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.02276358035522368,-0.024005230192781335,0.0,zh_100_6_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.0016193037995756712,-0.0017076294613707077,0.0,zh_100_6_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.2966696666737966,0.08801289112434157,0.09598948187140172,0.3098216936746065,zh_100_6_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.2803623142791835,0.07860302726797967,0.08572680393281962,0.29279140003220655,zh_100_6_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.29226138222766174,0.0854167155416234,0.09315801541405933,0.305217980161817,zh_100_6_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.3146927444644921,0.09903152341859411,0.10800673061014104,0.3286437746407819,zh_100_6_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.299311188088684,0.08958718731505959,0.09770645621150892,0.312580319616429,zh_100_6_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.255860825822191,0.06546476219041356,0.07139782051489035,0.26720370602761173,zh_100_6_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.2827353326131093,0.07993926830784555,0.08718414823129084,0.2952696195535376,zh_100_6_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.24796678329523048,0.06148752561778379,0.06706012778590859,0.258959703015563,zh_100_6_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.2544565454839026,0.0647481335396014,0.07061624395256066,0.265737170814624,zh_100_6_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.23025872140040937,0.05301907878095134,0.05782418730334171,0.24046660330145997,zh_100_6_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.16059041003663485,0.025789279795734508,0.02812655707368894,0.16770974054505283,zh_100_6_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.23509531242720025,0.0552698059252429,0.06027889739926645,0.24551761117945584,zh_100_6_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.18782470672281779,0.03527812045551251,0.038475369467609655,0.19615139425354503,zh_100_6_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.24315717706172296,0.0591254127566261,0.06448393710784106,0.25393687622683137,zh_100_6_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.04532436539502385,-0.3418752132653228,0.0,zh_100_6_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.028079281417909007,-0.2117980084093708,0.0,zh_100_6_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.03830195237940006,-0.2889061550903319,0.0,zh_100_6_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.03031105322913717,-0.22863194435692036,0.0,zh_100_6_cbow,Weekes2007.csv
0,valence_M,0.0,-0.02775569966816022,-0.036131680041392,0.0,zh_100_6_cbow,Yao2017.csv
1,arousal_M,0.0,-0.04145179754237655,-0.05396091987764995,0.0,zh_100_6_cbow,Yao2017.csv
2,concrete_M,0.0,-0.028296110227425474,-0.03683517307712192,0.0,zh_100_6_cbow,Yao2017.csv
3,familiar_M,0.0,-0.027143059725793908,-0.035334160589790886,0.0,zh_100_6_cbow,Yao2017.csv
4,imagine_M,0.0,-0.04227246969265959,-0.05502925048748586,0.0,zh_100_6_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.02962847277578264,-0.03856960953060462,0.0,zh_100_6_cbow,Yao2017.csv
6,RT_M,0.0,-0.044722688376171264,-0.058218884276672656,0.0,zh_100_6_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.05615549419483005,-0.07310182676250065,0.0,zh_100_6_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.03549332118620151,-0.03742932052363068,0.0,zh_100_6_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.029614042029592585,-0.031229353413024907,0.0,zh_100_6_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.02943601099777372,-0.031041611597652286,0.0,zh_100_6_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.012592882431051436,-0.013279766927290604,0.0,zh_100_6_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.024066149268283554,0.000579179540603305,0.0006107711519089398,0.024713784653689525,zh_100_6_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.48375478250843107,0.23401868959977942,0.25522775670636466,0.5052007093288415,zh_100_6_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.45579124747981836,0.20774566127920904,0.22657360907563506,0.4759974885182012,zh_100_6_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.49625599732015074,0.24627001487621747,0.26858941714610507,0.5182561308331095,zh_100_6_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.482203928142883,0.23252062831642667,0.2535939264280537,0.5035811021355484,zh_100_6_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.49370270472394906,0.24374236065174285,0.2658326821240206,0.5155896450899888,zh_100_6_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.4121342801386133,0.16985466486537298,0.18524855922337147,0.4304051105916047,zh_100_6_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.4183998487939508,0.1750584334708009,0.1909239443383543,0.43694844585872405,zh_100_6_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.4281403232404942,0.1833041363844749,0.19991695366048723,0.4471207372293162,zh_100_6_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.3979563868571481,0.15836928584039614,0.17272226259090823,0.4155986797270995,zh_100_6_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.37051623497965147,0.1372822803834963,0.14972414604037232,0.38694204480822747,zh_100_6_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3550916190489771,0.12609005791882388,0.13751757468873266,0.3708336213030483,zh_100_6_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.388499430114675,0.15093180719942728,0.16461072674591914,0.40572247503178716,zh_100_6_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.318985860733113,0.10175197934764496,0.11097374091678636,0.33312721431427117,zh_100_6_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.34628519368523136,0.11991343536561822,0.1307811660669569,0.36163678749120215,zh_100_6_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.021288266654984997,-0.16057435419760113,0.0,zh_100_6_sg,Weekes2007.csv
1,familiar_M,0.0,-0.01173837704433122,-0.08854090113438406,0.0,zh_100_6_sg,Weekes2007.csv
2,imagine_M,0.0,-0.04598821524951833,-0.3468825378820811,0.0,zh_100_6_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.03885468306034319,-0.2930753236551601,0.0,zh_100_6_sg,Weekes2007.csv
0,valence_M,0.0,-0.007813296377978854,-0.010171155048256497,0.0,zh_100_6_sg,Yao2017.csv
1,arousal_M,0.0,-0.021442093044096094,-0.027912783844385447,0.0,zh_100_6_sg,Yao2017.csv
2,concrete_M,0.0,-0.02209404348319098,-0.028761476723680568,0.0,zh_100_6_sg,Yao2017.csv
3,familiar_M,0.0,-0.0037263686836354892,-0.00485089414437756,0.0,zh_100_6_sg,Yao2017.csv
4,imagine_M,0.0,-0.029888324863850284,-0.03890787852098854,0.0,zh_100_6_sg,Yao2017.csv
5,avaliability_M,0.0,-0.019662804835685384,-0.02559655067367328,0.0,zh_100_6_sg,Yao2017.csv
6,RT_M,0.0,-0.019936248125422985,-0.025952512352621637,0.0,zh_100_6_sg,Yao2017.csv
7,accuracy_M,0.0,-0.0484842939003517,-0.06311564886436316,0.0,zh_100_6_sg,Yao2017.csv
0,aoa_percent_12_M,0.13392562571040925,0.017936073221924632,0.018914404488575065,0.1375296494890286,zh_200_1_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.09173970774090978,0.008416173976387543,0.008875238011463227,0.09420848163229904,zh_200_1_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.0061122232143677605,-0.006445617207878729,0.0,zh_200_1_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.09872170832862102,0.009745975695321322,0.010277574369611575,0.10137837229711066,zh_200_1_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.0019061739598358043,-0.002010147084917757,0.0,zh_200_1_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.30618702873682674,0.09375049656668637,0.10224708534922783,0.3197609815928576,zh_200_1_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.2849676409254244,0.08120655637460164,0.08856629036246877,0.29760089106464177,zh_200_1_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.30000233029384965,0.09000139818174005,0.09815820692632171,0.3133021016947089,zh_200_1_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.31785308859612954,0.10103058593009898,0.11018696775786524,0.3319442238657953,zh_200_1_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.3176993146971608,0.1009328545590456,0.11008037901216955,0.331783632827434,zh_200_1_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.2555831437933298,0.0653227433912819,0.07124293058035353,0.2669137137360191,zh_200_1_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.2676261123307735,0.07162373600128379,0.07811498089233715,0.2794905738881674,zh_200_1_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.29562513199885804,0.08739421866934224,0.09531473925535022,0.308730852451371,zh_200_1_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.2616277574186324,0.06844908345190277,0.07465261021636094,0.2732262985445598,zh_200_1_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.23758301385681554,0.05644568847328781,0.06156134994782542,0.24811559795350516,zh_200_1_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.16419967856836,0.02696153444195275,0.029405052924403152,0.17147901598855514,zh_200_1_cbow,Hao2008_toddler.csv
