,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
1,concrete_M,0.44925943904036303,0.20183404356686166,0.2372255276992974,0.4870580331945028,en_200_2_sg,Clark2004.csv
2,familiar_M,0.25803368096448237,0.06658138051208028,0.07825638751419856,0.2797434315836541,en_200_2_sg,Clark2004.csv
3,imagine_M,0.4307144911748602,0.18551497290801872,0.21804491733153408,0.4669527998968783,en_200_2_sg,Clark2004.csv
4,intense_M,0.3286544581475468,0.10801375286025759,0.1269539026629457,0.356305911630646,en_200_2_sg,Clark2004.csv
5,valence_M,0.2338303376047126,0.054676626784333875,0.06426414202733016,0.25350373178186186,en_200_2_sg,Clark2004.csv
0,imagine_M,0.571991473180426,0.32717424539111395,0.32717424539111395,0.571991473180426,en_200_2_sg,Cohen-Shikora2013.csv
1,RT_M,0.24699869142521227,0.061008353565767226,0.061008353565767226,0.24699869142521227,en_200_2_sg,Cohen-Shikora2013.csv
0,rt_M,0.2510590819540097,0.06303066263159017,0.06309375638797815,0.25118470572066715,en_200_2_sg,Cortese2004.csv
1,imagine_M,0.6515259025575858,0.42448600170347683,0.42491091261609293,0.6518519100348582,en_200_2_sg,Cortese2004.csv
0,aoa_s_M,0.5635258105664092,0.31756133917452845,0.3178792183929214,0.5638077849701274,en_200_2_sg,Cortese2008.csv
1,rt_M,0.0,-0.050082603772785436,-0.05013273650929473,0.0,en_200_2_sg,Cortese2008.csv
0,valence_M,0.6868849560674557,0.4718109428717905,0.501401873086746,0.7080973613047474,en_200_2_sg,Ferstl2011.csv
0,valence_ANEW_M,0.7905660050420084,0.6249946083280808,0.6263562523549394,0.7914267195103659,en_200_2_sg,Janschewitz2008.csv
1,arousal_M,0.7457226722509497,0.5561023039090973,0.5573138557694657,0.7465345643501483,en_200_2_sg,Janschewitz2008.csv
2,personal_use_M,0.7061745347460491,0.49868247352379885,0.4997689277144825,0.7069433695243789,en_200_2_sg,Janschewitz2008.csv
3,familiarity_M,0.7285138039248857,0.5307323625091068,0.5318886421659894,0.7293069601793126,en_200_2_sg,Janschewitz2008.csv
4,offensiveness_M,0.8316673365263014,0.6916705586447524,0.6931774661799261,0.8325727993274379,en_200_2_sg,Janschewitz2008.csv
5,tabooness_M,0.8492181068732383,0.7211713930413667,0.7227425725469034,0.8501426777588004,en_200_2_sg,Janschewitz2008.csv
6,valence_M,0.8078721367336189,0.6526573893105431,0.6540793008340955,0.8087516929404819,en_200_2_sg,Janschewitz2008.csv
7,imagine_M,0.8477463959224726,0.7186739517995416,0.7202396902566213,0.8486693645093013,en_200_2_sg,Janschewitz2008.csv
0,sensory_M,0.5234927284899337,0.27404463678183544,0.2741850764658712,0.5236268484960175,en_200_2_sg,Juhasz2013.csv
0,aoa_M,0.0,-0.028344359853136655,-0.0283771658251889,0.0,en_200_2_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.053524031818505645,-0.053585980929406696,0.0,en_200_2_sg,Khanna2011_1.csv
0,valence_M,0.6751501058192394,0.45582766538773023,0.45945975833902686,0.6778346098710414,en_200_2_sg,Warriner2013.csv
1,arousal_M,0.4980021146012578,0.24800610614732435,0.24998225041941458,0.49998225010435576,en_200_2_sg,Warriner2013.csv
2,dominance_M,0.6054538957970533,0.36657441993582907,0.36949533164846515,0.6078612766482704,en_200_2_sg,Warriner2013.csv
0,familiar_M,0.2217453140754849,0.049170984314435444,0.049749466482840565,0.22304588425442995,en_200_2_sg,Yoon2004.csv
0,concrete_M,0.3758963589983853,0.14129807270824296,0.1417328360088837,0.3764742169244578,en_200_3_cbow,Altarriba1999.csv
1,contextavailability_M,0.5199205152424837,0.27031734217000974,0.27114908783822517,0.5207197786124752,en_200_3_cbow,Altarriba1999.csv
2,imagine_M,0.2568749376012957,0.06598473356766955,0.06618776351710853,0.2572698262857666,en_200_3_cbow,Altarriba1999.csv
0,familiar_M,0.0,-0.06914124704645276,-0.06926515609133888,0.0,en_200_3_cbow,Amsel2012.csv
0,arousal_LSA_M,0.1847869095911076,0.03414620195623218,0.03539893665993238,0.1881460514066994,en_200_3_cbow,Bestgen2012.csv
1,arousal_norms_M,0.0,-0.018758107254807744,-0.019446293073070886,0.0,en_200_3_cbow,Bestgen2012.csv
2,concrete_LSA_M,0.4542616489292597,0.20635364568793,0.2139242204042534,0.4625194270560464,en_200_3_cbow,Bestgen2012.csv
3,concrete_norms_M,0.5181063785495594,0.2684342194937394,0.27828236784275684,0.5275247556681647,en_200_3_cbow,Bestgen2012.csv
4,dominate_LSA_M,0.1353146828880259,0.018310063405087007,0.018981811668156046,0.13777449571004077,en_200_3_cbow,Bestgen2012.csv
5,dominate_norms_M,0.0,-0.003926535593538409,-0.004070589898894084,0.0,en_200_3_cbow,Bestgen2012.csv
6,imagine_LSA_M,0.48793266784402184,0.23807828834938452,0.24681275710216427,0.4968025333089237,en_200_3_cbow,Bestgen2012.csv
7,imagine_norms_M,0.46346890064746515,0.21480342186736992,0.22268399673750405,0.47189405244981003,en_200_3_cbow,Bestgen2012.csv
8,valence_LSA_M,0.08403126322832317,0.007061253199747739,0.007320312082673475,0.08555882235440992,en_200_3_cbow,Bestgen2012.csv
9,valence_norms_M,0.06502950997122835,0.004228837167098087,0.004383982125307828,0.06621164644764414,en_200_3_cbow,Bestgen2012.csv
0,concrete_M,0.5432117220228443,0.2950789749430239,0.329714052210017,0.5742073251100311,en_200_3_cbow,Brysbaert2014.csv
0,imagine_M,0.379760121778848,0.14421775009348548,0.14421775009348548,0.379760121778848,en_200_3_cbow,Chiarello1999.csv
1,familiar_M,0.1616868208362978,0.026142628032149062,0.026142628032149062,0.1616868208362978,en_200_3_cbow,Chiarello1999.csv
0,aoa_M,0.1348113065868657,0.018174088383657895,0.021360904389940982,0.14615370125296515,en_200_3_cbow,Clark2004.csv
1,concrete_M,0.22371510088276247,0.05004844636298459,0.05882441281545203,0.24253744621285192,en_200_3_cbow,Clark2004.csv
2,familiar_M,0.0,-0.03630914887595096,-0.04267593737008213,0.0,en_200_3_cbow,Clark2004.csv
3,imagine_M,0.25381373289037856,0.06442141100374844,0.07571766858763318,0.2751684367576216,en_200_3_cbow,Clark2004.csv
4,intense_M,0.0,-0.026372699816340033,-0.03099713764944667,0.0,en_200_3_cbow,Clark2004.csv
5,valence_M,0.0,-0.04855562686561956,-0.05706982827280571,0.0,en_200_3_cbow,Clark2004.csv
0,imagine_M,0.29440379377236325,0.08667359378756018,0.08667359378756018,0.29440379377236325,en_200_3_cbow,Cohen-Shikora2013.csv
1,RT_M,0.18066809116095026,0.032640959163741434,0.032640959163741434,0.18066809116095026,en_200_3_cbow,Cohen-Shikora2013.csv
0,rt_M,0.027545594371577272,0.0007587597692834694,0.0007595192885720414,0.027559377506976485,en_200_3_cbow,Cortese2004.csv
1,imagine_M,0.2327295773455489,0.054163056171437816,0.054217273444882697,0.23284602948060484,en_200_3_cbow,Cortese2004.csv
0,aoa_s_M,0.2554206543966159,0.0652397106923955,0.0653050157081036,0.2555484605864485,en_200_3_cbow,Cortese2008.csv
1,rt_M,0.0,-0.007982950040706933,-0.007990940981688621,0.0,en_200_3_cbow,Cortese2008.csv
0,valence_M,0.0,-0.019860222890394352,-0.021105811782474837,0.0,en_200_3_cbow,Ferstl2011.csv
0,valence_ANEW_M,0.37821364476697883,0.14304556108792246,0.14335720719051054,0.378625418046003,en_200_3_cbow,Janschewitz2008.csv
1,arousal_M,0.3665509803917113,0.13435962122612474,0.13465234371245616,0.3669500561554067,en_200_3_cbow,Janschewitz2008.csv
2,personal_use_M,0.2987445645962662,0.08924831487581267,0.08944275564896259,0.2990698173486629,en_200_3_cbow,Janschewitz2008.csv
3,familiarity_M,0.3066644359866376,0.09404307629900255,0.09424796317547096,0.3069983113560577,en_200_3_cbow,Janschewitz2008.csv
4,offensiveness_M,0.4359803319098604,0.19007884981223203,0.19049296495343515,0.4364549976268288,en_200_3_cbow,Janschewitz2008.csv
5,tabooness_M,0.4298354905219204,0.1847585489122199,0.1851610729839241,0.43030346615374143,en_200_3_cbow,Janschewitz2008.csv
6,valence_M,0.3568128357657441,0.12731539976719186,0.1275927753658132,0.35720130930025046,en_200_3_cbow,Janschewitz2008.csv
7,imagine_M,0.4656983399371488,0.21687494382021621,0.21734743825119707,0.46620536059895007,en_200_3_cbow,Janschewitz2008.csv
0,sensory_M,0.24905655904629995,0.062029169603983095,0.062060957699099584,0.24912036789291153,en_200_3_cbow,Juhasz2013.csv
0,aoa_M,0.09422637375087758,0.008878609510240072,0.008888885678654701,0.09428088713336708,en_200_3_cbow,Khanna2011_1.csv
1,RT_M,0.0,-0.012720543720225904,-0.012735266571753945,0.0,en_200_3_cbow,Khanna2011_1.csv
0,valence_M,0.14084900245312112,0.019838441492039317,0.019996516723051583,0.14140904045729036,en_200_3_cbow,Warriner2013.csv
1,arousal_M,0.13310010497671418,0.017715637944812335,0.017856798406523988,0.1336293321337946,en_200_3_cbow,Warriner2013.csv
2,dominance_M,0.14802244013429483,0.021910642783310896,0.022085229578397036,0.14861100086600937,en_200_3_cbow,Warriner2013.csv
0,familiar_M,0.0,-0.016738250758177153,-0.01693517135533218,0.0,en_200_3_cbow,Yoon2004.csv
0,concrete_M,0.8212764421070509,0.674494994360016,0.6765703635734315,0.8225389738932931,en_200_3_sg,Altarriba1999.csv
1,contextavailability_M,0.713509111160033,0.5090952517083803,0.5106616986367138,0.7146059743919818,en_200_3_sg,Altarriba1999.csv
2,imagine_M,0.6655121236888643,0.44290638677686217,0.4442691756592525,0.6665352021155766,en_200_3_sg,Altarriba1999.csv
0,familiar_M,0.453254750228067,0.20543986860430738,0.20580804041184197,0.45366071067686914,en_200_3_sg,Amsel2012.csv
0,arousal_LSA_M,0.6641752892398401,0.4411288148368253,0.4573126755149928,0.6762489745019897,en_200_3_sg,Bestgen2012.csv
1,arousal_norms_M,0.5143864043132301,0.26459337294229385,0.2743006106924473,0.5237371580215092,en_200_3_sg,Bestgen2012.csv
2,concrete_LSA_M,0.7993714427641674,0.6389947035068666,0.6624377453300749,0.813902786166797,en_200_3_sg,Bestgen2012.csv
3,concrete_norms_M,0.7988851217014726,0.6382174376759768,0.6616319636518999,0.8134076245351404,en_200_3_sg,Bestgen2012.csv
4,dominate_LSA_M,0.634621653658391,0.4027446432921107,0.41752028926375,0.6461580992789226,en_200_3_sg,Bestgen2012.csv
5,dominate_norms_M,0.6043460036430596,0.365234092119337,0.37863357422744365,0.6153320845100178,en_200_3_sg,Bestgen2012.csv
6,imagine_LSA_M,0.7894416946512012,0.6232181892537604,0.6460824320956466,0.8037925305050095,en_200_3_sg,Bestgen2012.csv
7,imagine_norms_M,0.6791322837044559,0.4612206587696296,0.4781416365710488,0.6914778641222356,en_200_3_sg,Bestgen2012.csv
8,valence_LSA_M,0.64403801331591,0.41478496259590436,0.43000233634314894,0.6557456338727303,en_200_3_sg,Bestgen2012.csv
9,valence_norms_M,0.7272082073810633,0.5288317768823796,0.5482332294998378,0.7404277341509014,en_200_3_sg,Bestgen2012.csv
0,concrete_M,0.7573566007897253,0.5735890207597674,0.6409143869853664,0.8005712878846994,en_200_3_sg,Brysbaert2014.csv
0,imagine_M,0.6722708464161014,0.4519480909410214,0.4519480909410214,0.6722708464161014,en_200_3_sg,Chiarello1999.csv
1,familiar_M,0.4961868636880905,0.2462014036966237,0.2462014036966237,0.4961868636880905,en_200_3_sg,Chiarello1999.csv
0,aoa_M,0.3326878632688608,0.11068121436640023,0.13008910201895835,0.36067866864975306,en_200_3_sg,Clark2004.csv
1,concrete_M,0.44586059961777874,0.1987916742915252,0.2336496807111319,0.48337323127282494,en_200_3_sg,Clark2004.csv
2,familiar_M,0.23893988265588603,0.05709226752360859,0.06710336398899358,0.259043170126127,en_200_3_sg,Clark2004.csv
3,imagine_M,0.410383834049111,0.1684148912488483,0.1979463461311114,0.44491161608920865,en_200_3_sg,Clark2004.csv
4,intense_M,0.3485138228473714,0.121461884715689,0.142760156749698,0.37783615066546766,en_200_3_sg,Clark2004.csv
5,valence_M,0.2332102189710928,0.05438700623254505,0.06392373667738777,0.25283143925822943,en_200_3_sg,Clark2004.csv
0,imagine_M,0.5624059625062764,0.3163004666626112,0.3163004666626112,0.5624059625062764,en_200_3_sg,Cohen-Shikora2013.csv
1,RT_M,0.12005361934294724,0.014412871517341275,0.014412871517341275,0.12005361934294724,en_200_3_sg,Cohen-Shikora2013.csv
0,rt_M,0.2921426640004897,0.08534733612930302,0.08543276889820123,0.2922888449773635,en_200_3_sg,Cortese2004.csv
1,imagine_M,0.656331044838283,0.4307704404185122,0.43120164206057277,0.656659456690127,en_200_3_sg,Cortese2004.csv
0,aoa_s_M,0.5894303543029754,0.34742814257373117,0.3477759184922234,0.5897252907008681,en_200_3_sg,Cortese2008.csv
1,rt_M,0.0,-0.030394680442315844,-0.030425105547863707,0.0,en_200_3_sg,Cortese2008.csv
0,valence_M,0.6909259743844504,0.47737870207910216,0.5073188297356312,0.7122631744907435,en_200_3_sg,Ferstl2011.csv
0,valence_ANEW_M,0.8262815185155712,0.6827411478403982,0.684228601321532,0.8271811176045618,en_200_3_sg,Janschewitz2008.csv
1,arousal_M,0.7480089012762856,0.5595173163885561,0.5607363083632588,0.7488232824660694,en_200_3_sg,Janschewitz2008.csv
2,personal_use_M,0.7386825635204741,0.5456519296491793,0.5468407138096351,0.7394867908283657,en_200_3_sg,Janschewitz2008.csv
3,familiarity_M,0.7477719520578925,0.5591628922844711,0.5603811120933697,0.7485860752734916,en_200_3_sg,Janschewitz2008.csv
4,offensiveness_M,0.808088008141461,0.6530062289020339,0.6544289004246963,0.8089677993744228,en_200_3_sg,Janschewitz2008.csv
5,tabooness_M,0.8476017219952803,0.7184286791293644,0.7199938832233281,0.8485245330709821,en_200_3_sg,Janschewitz2008.csv
6,valence_M,0.8231618599183061,0.677595447624165,0.6790716904294464,0.8240580625353084,en_200_3_sg,Janschewitz2008.csv
7,imagine_M,0.8319490795094451,0.692139270896613,0.6936471995913769,0.832854849053169,en_200_3_sg,Janschewitz2008.csv
0,sensory_M,0.5086508838332396,0.2587257216243359,0.2588583108222985,0.5087812013255781,en_200_3_sg,Juhasz2013.csv
0,aoa_M,0.0,-0.028378884208873714,-0.02841173013967102,0.0,en_200_3_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.04672093103116338,-0.04677500618281982,0.0,en_200_3_sg,Khanna2011_1.csv
0,valence_M,0.6824760718958166,0.4657735887103438,0.4694849320466812,0.6851897051522893,en_200_3_sg,Warriner2013.csv
1,arousal_M,0.4986984257700846,0.24870011986556056,0.2506817941274375,0.5006813299169818,en_200_3_sg,Warriner2013.csv
2,dominance_M,0.6045104072453383,0.36543283246792485,0.3683446478660756,0.6069140366362238,en_200_3_sg,Warriner2013.csv
0,familiar_M,0.24454688807189048,0.05980318046564573,0.06050674729465333,0.2459811929694084,en_200_3_sg,Yoon2004.csv
0,concrete_M,0.34812457194900126,0.12119071759467535,0.12156361211035127,0.34865973686439805,en_200_4_cbow,Altarriba1999.csv
1,contextavailability_M,0.4873030638735344,0.2374642760605339,0.2381949353714894,0.48805218509037473,en_200_4_cbow,Altarriba1999.csv
2,imagine_M,0.23974230434994592,0.057476372495022104,0.057653222871929866,0.2401108553812798,en_200_4_cbow,Altarriba1999.csv
0,familiar_M,0.0,-0.011509477168401063,-0.011530103471570241,0.0,en_200_4_cbow,Amsel2012.csv
0,arousal_LSA_M,0.1846576526709092,0.03409844868993014,0.03534943145137953,0.1880144447944879,en_200_4_cbow,Bestgen2012.csv
1,arousal_norms_M,0.0,-0.01644826419886408,-0.017051707926045157,0.0,en_200_4_cbow,Bestgen2012.csv
2,concrete_LSA_M,0.4602801156692169,0.2118577848804677,0.21963029204565693,0.4686473002649828,en_200_4_cbow,Bestgen2012.csv
3,concrete_norms_M,0.4813396354402345,0.23168784464573786,0.24018786475881643,0.49008964971606617,en_200_4_cbow,Bestgen2012.csv
4,dominate_LSA_M,0.14634231320057425,0.021416072632894967,0.022201772238332196,0.1490025913812649,en_200_4_cbow,Bestgen2012.csv
5,dominate_norms_M,0.0,-0.009983301121100551,-0.010349562287947811,0.0,en_200_4_cbow,Bestgen2012.csv
6,imagine_LSA_M,0.49374549209878754,0.24378461096787388,0.25272842974979753,0.5027210257685644,en_200_4_cbow,Bestgen2012.csv
7,imagine_norms_M,0.4493750506898476,0.20193793618250314,0.20934651008403615,0.45754399797619044,en_200_4_cbow,Bestgen2012.csv
8,valence_LSA_M,0.09418697671873494,0.008871186583415517,0.009196647181062334,0.09589915109667203,en_200_4_cbow,Bestgen2012.csv
9,valence_norms_M,0.0,-0.02284909724393072,-0.023687370768534777,0.0,en_200_4_cbow,Bestgen2012.csv
0,concrete_M,0.547569934684674,0.29983283337057814,0.3350258977120027,0.578814216922842,en_200_4_cbow,Brysbaert2014.csv
0,imagine_M,0.33331334371574306,0.11109778509896906,0.11109778509896906,0.33331334371574306,en_200_4_cbow,Chiarello1999.csv
1,familiar_M,0.21340974271498905,0.045543718285677826,0.045543718285677826,0.21340974271498905,en_200_4_cbow,Chiarello1999.csv
0,aoa_M,0.13548684958320117,0.018356686409980984,0.021575520875771803,0.14688608128672984,en_200_4_cbow,Clark2004.csv
1,concrete_M,0.26044677896789115,0.06783252467474955,0.07972691909039814,0.2823595563999882,en_200_4_cbow,Clark2004.csv
2,familiar_M,0.0,-0.015968975830155014,-0.01876912661104624,0.0,en_200_4_cbow,Clark2004.csv
3,imagine_M,0.23834698611880453,0.056809285791917595,0.06677076157245715,0.2584003900392899,en_200_4_cbow,Clark2004.csv
4,intense_M,0.0,-0.01749256153136376,-0.02055987219378841,0.0,en_200_4_cbow,Clark2004.csv
5,valence_M,0.0,-0.03428799974788985,-0.040300380898091626,0.0,en_200_4_cbow,Clark2004.csv
0,imagine_M,0.3213745479340136,0.10328160005979159,0.10328160005979159,0.3213745479340136,en_200_4_cbow,Cohen-Shikora2013.csv
1,RT_M,0.22425615876438343,0.050290824743756346,0.050290824743756346,0.22425615876438343,en_200_4_cbow,Cohen-Shikora2013.csv
0,rt_M,0.0,-0.00399620144084001,-0.004000201642482493,0.0,en_200_4_cbow,Cortese2004.csv
1,imagine_M,0.22132972075066498,0.048986845287567346,0.049035881168736084,0.22144046867891173,en_200_4_cbow,Cortese2004.csv
0,aoa_s_M,0.2527296156395203,0.06387225862129967,0.06393619481611579,0.2528560752999931,en_200_4_cbow,Cortese2008.csv
1,rt_M,0.0,-0.008134651027872777,-0.008142793821694472,0.0,en_200_4_cbow,Cortese2008.csv
0,valence_M,0.0,-0.060756612747159544,-0.06456713201353192,0.0,en_200_4_cbow,Ferstl2011.csv
0,valence_ANEW_M,0.3482072409928462,0.12124828267985008,0.12151244015845541,0.34858634534137367,en_200_4_cbow,Janschewitz2008.csv
1,arousal_M,0.30431728897147203,0.09260901236694642,0.09281077492112277,0.3046486089269452,en_200_4_cbow,Janschewitz2008.csv
2,personal_use_M,0.29788387530841176,0.0887348031687574,0.0889281251800183,0.29820819100088164,en_200_4_cbow,Janschewitz2008.csv
3,familiarity_M,0.3043901214153517,0.09265334601525256,0.09285520515689799,0.3047215206658335,en_200_4_cbow,Janschewitz2008.csv
4,offensiveness_M,0.44487201686370453,0.1979111113883802,0.19834229028029388,0.4453563632421725,en_200_4_cbow,Janschewitz2008.csv
5,tabooness_M,0.45800606728023036,0.2097695576655029,0.21022657195235583,0.4585047131190211,en_200_4_cbow,Janschewitz2008.csv
6,valence_M,0.34784934143642166,0.12099916433775226,0.12126277907487154,0.34822805612826707,en_200_4_cbow,Janschewitz2008.csv
7,imagine_M,0.41905037017521146,0.17560321274398175,0.17598579054952418,0.4195066037019253,en_200_4_cbow,Janschewitz2008.csv
0,sensory_M,0.25520408045210125,0.06512912267940257,0.06516249940779995,0.2552694643074254,en_200_4_cbow,Juhasz2013.csv
0,aoa_M,0.0,-0.00142121691607176,-0.0014228618430579543,0.0,en_200_4_cbow,Khanna2011_1.csv
1,RT_M,0.0,-0.007642060324864262,-0.007650905302092115,0.0,en_200_4_cbow,Khanna2011_1.csv
0,valence_M,0.1452800073782855,0.021106280543834687,0.021274458078048508,0.14585766376179385,en_200_4_cbow,Warriner2013.csv
1,arousal_M,0.14585756242312803,0.021274428516016686,0.021443945874710046,0.14643751525722515,en_200_4_cbow,Warriner2013.csv
2,dominance_M,0.15134735424989024,0.02290602163844177,0.023088539739146485,0.1519491353682096,en_200_4_cbow,Warriner2013.csv
0,familiar_M,0.0,-0.03498016482182414,-0.03539169617266913,0.0,en_200_4_cbow,Yoon2004.csv
0,concrete_M,0.8181939633882986,0.6694413617250525,0.6715011812995911,0.8194517565418913,en_200_4_sg,Altarriba1999.csv
1,contextavailability_M,0.7149067565137478,0.5110916705090071,0.5126642602644194,0.7160057683178392,en_200_4_sg,Altarriba1999.csv
2,imagine_M,0.6555138101130012,0.42969835524886385,0.43102050403424497,0.6565215183329827,en_200_4_sg,Altarriba1999.csv
0,familiar_M,0.41919106862245226,0.17572115201283348,0.17603606447163783,0.41956651972200765,en_200_4_sg,Amsel2012.csv
0,arousal_LSA_M,0.6622565180949176,0.43858369575920386,0.4546741826853601,0.674295323048707,en_200_4_sg,Bestgen2012.csv
1,arousal_norms_M,0.5113436584363422,0.2614723370230626,0.27106507214090203,0.5206390997042981,en_200_4_sg,Bestgen2012.csv
2,concrete_LSA_M,0.8022992110014553,0.6436840239735576,0.6672991046810005,0.8168837767277549,en_200_4_sg,Bestgen2012.csv
3,concrete_norms_M,0.7942973542167452,0.6309082869157216,0.6540546592965923,0.80873645849349,en_200_4_sg,Bestgen2012.csv
4,dominate_LSA_M,0.63671241941636,0.4054027050390348,0.4202758683333684,0.6482868719427908,en_200_4_sg,Bestgen2012.csv
5,dominate_norms_M,0.6113376553138214,0.37373372880460076,0.38744504031786703,0.6224508336550503,en_200_4_sg,Bestgen2012.csv
6,imagine_LSA_M,0.7908807568408687,0.6254923715411852,0.64844004817397,0.805257752632019,en_200_4_sg,Bestgen2012.csv
7,imagine_norms_M,0.6638936794688824,0.4407548176387312,0.4569249573393873,0.6759622454985096,en_200_4_sg,Bestgen2012.csv
8,valence_LSA_M,0.6486204554012797,0.42070849516496345,0.43614318780545624,0.6604113777074531,en_200_4_sg,Bestgen2012.csv
9,valence_norms_M,0.7225327501154741,0.5220535749894302,0.5412063531349554,0.7356672842630392,en_200_4_sg,Bestgen2012.csv
0,concrete_M,0.7595951495106569,0.5769847911601172,0.6447087380376241,0.8029375679575742,en_200_4_sg,Brysbaert2014.csv
0,imagine_M,0.6721926330814493,0.45184293596897196,0.45184293596897196,0.6721926330814493,en_200_4_sg,Chiarello1999.csv
1,familiar_M,0.48305343529846434,0.2333406213536477,0.2333406213536477,0.48305343529846434,en_200_4_sg,Chiarello1999.csv
0,aoa_M,0.36321965522741334,0.13192851794352103,0.15506210812929727,0.3937792632037615,en_200_4_sg,Clark2004.csv
1,concrete_M,0.4714636424875348,0.22227796618761403,0.26125428046193516,0.5111303947741077,en_200_4_sg,Clark2004.csv
2,familiar_M,0.2522485570824138,0.06362933455015976,0.07478670198081039,0.2734715743561118,en_200_4_sg,Clark2004.csv
3,imagine_M,0.4552116958419528,0.20721768803130655,0.24355319114225993,0.49351108512601816,en_200_4_sg,Clark2004.csv
4,intense_M,0.36564260739845245,0.13369451634513885,0.1571377733408557,0.3964060712714372,en_200_4_sg,Clark2004.csv
5,valence_M,0.25620594157119275,0.06564148449638142,0.07715168126957156,0.2777619147211719,en_200_4_sg,Clark2004.csv
0,imagine_M,0.5453765327531176,0.29743556247781233,0.29743556247781233,0.5453765327531176,en_200_4_sg,Cohen-Shikora2013.csv
1,RT_M,0.1824244539211311,0.03327868138842288,0.03327868138842288,0.1824244539211311,en_200_4_sg,Cohen-Shikora2013.csv
0,rt_M,0.26275572540734443,0.06904057123433979,0.06910968091525505,0.2628872018856282,en_200_4_sg,Cortese2004.csv
1,imagine_M,0.6303586425037243,0.39735201817913807,0.39774976794708516,0.6306740584066267,en_200_4_sg,Cortese2004.csv
0,aoa_s_M,0.5562177106710641,0.3093781416641595,0.30968782949365314,0.5564960282820113,en_200_4_sg,Cortese2008.csv
1,rt_M,0.0,-0.04486598761101726,-0.044910898509526787,0.0,en_200_4_sg,Cortese2008.csv
0,valence_M,0.650761859853332,0.4234909982397677,0.4500514092791957,0.6708587103699226,en_200_4_sg,Ferstl2011.csv
0,valence_ANEW_M,0.7910292225229038,0.6257272308851897,0.6270904710396237,0.7918904413109327,en_200_4_sg,Janschewitz2008.csv
1,arousal_M,0.7399174184275057,0.5474777860924245,0.548670548153628,0.7407229901613882,en_200_4_sg,Janschewitz2008.csv
2,personal_use_M,0.7161911229112257,0.5129297245368423,0.5140472184900816,0.7169708630691219,en_200_4_sg,Janschewitz2008.csv
3,familiarity_M,0.7241267990899217,0.5243596211602158,0.5255020168490181,0.7249151790720195,en_200_4_sg,Janschewitz2008.csv
4,offensiveness_M,0.8063966299212056,0.6502755247482779,0.6516922470244179,0.8072745796966593,en_200_4_sg,Janschewitz2008.csv
5,tabooness_M,0.830104106115259,0.6890728269894131,0.6905740749784968,0.8310078669775015,en_200_4_sg,Janschewitz2008.csv
6,valence_M,0.7928889568125639,0.6286728978353158,0.6300425555648045,0.7937522003527325,en_200_4_sg,Janschewitz2008.csv
7,imagine_M,0.8368084300327493,0.7002483485738747,0.7017739441045368,0.8377194901066447,en_200_4_sg,Janschewitz2008.csv
0,sensory_M,0.5048529130151795,0.2548764637799124,0.2550070803482998,0.5049822574589129,en_200_4_sg,Juhasz2013.csv
0,aoa_M,0.0,-0.03476616871343492,-0.03480640733463103,0.0,en_200_4_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.054810891860255666,-0.054874330392501336,0.0,en_200_4_sg,Khanna2011_1.csv
0,valence_M,0.6788242323836948,0.4608023384713125,0.4644740702519604,0.6815233453462621,en_200_4_sg,Warriner2013.csv
1,arousal_M,0.49095307602087956,0.24103492285436356,0.24295551984921904,0.4929051834270147,en_200_4_sg,Warriner2013.csv
2,dominance_M,0.6023549169938718,0.3628314460266942,0.3657225332460304,0.6047499758131706,en_200_4_sg,Warriner2013.csv
0,familiar_M,0.1840755031247402,0.03388379085062623,0.03428242368416301,0.18515513410155013,en_200_4_sg,Yoon2004.csv
0,concrete_M,0.31648834004925375,0.10016486938713208,0.10047306898524633,0.3169748712204902,en_200_5_cbow,Altarriba1999.csv
1,contextavailability_M,0.47604594893758817,0.2266197454998888,0.22731703702450384,0.47677776481763895,en_200_5_cbow,Altarriba1999.csv
2,imagine_M,0.2598714729823948,0.06753318247003957,0.06774097687763969,0.26027096818054773,en_200_5_cbow,Altarriba1999.csv
0,familiar_M,0.0,-0.016708624430625648,-0.0167385682020067,0.0,en_200_5_cbow,Amsel2012.csv
0,arousal_LSA_M,0.19278066449206135,0.03716438460200072,0.03852784852083607,0.196285120477422,en_200_5_cbow,Bestgen2012.csv
1,arousal_norms_M,0.0,-0.02732713714729292,-0.028329698225712963,0.0,en_200_5_cbow,Bestgen2012.csv
2,concrete_LSA_M,0.4705088335101149,0.22137856241104906,0.22950036196413126,0.4790619604645429,en_200_5_cbow,Bestgen2012.csv
3,concrete_norms_M,0.5005266422274988,0.25052691957953455,0.2597180960029233,0.5096254467772614,en_200_5_cbow,Bestgen2012.csv
4,dominate_LSA_M,0.13721814627692733,0.018828819667676223,0.01951959973913614,0.1397125611358411,en_200_5_cbow,Bestgen2012.csv
5,dominate_norms_M,0.0,-0.00786106272290277,-0.008149464522129723,0.0,en_200_5_cbow,Bestgen2012.csv
6,imagine_LSA_M,0.5019196194255167,0.25192330436425553,0.26116571048756176,0.5110437461583517,en_200_5_cbow,Bestgen2012.csv
