,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,responselatency_M,0.0,-0.10423200663598647,-0.11886106019893194,0.0,is_200_4_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.36545782452562986,0.13355942150700606,0.15230460347290165,0.39026222398907845,is_200_4_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.07510311522708953,-0.08564390332913718,0.0,is_200_4_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.372497432364478,0.13875433711812887,0.15822863004698906,0.3977796249771839,is_200_4_cbow,Torrance2018_is.csv
4,familiar_M,0.04446946825877721,0.001977533607218394,0.0022550821836700985,0.04748770560545222,is_200_4_cbow,Torrance2018_is.csv
5,complexity_M,0.29056418930283645,0.08442754810521456,0.09627702854103415,0.31028539853018244,is_200_4_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.041968926738721095,-0.047859302421348615,0.0,is_200_4_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.044166344515536686,-0.05036512971069973,0.0,is_200_4_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.40042841533550566,0.16034291580810422,0.18284718469345218,0.42760634313986995,is_200_4_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.004848866827844171,-0.005529409540524055,0.0,is_200_4_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.4219714830760118,0.17805993252936891,0.2030508002527891,0.4506115846855128,is_200_4_sg,Torrance2018_is.csv
4,familiar_M,0.257246116465989,0.06617556443683319,0.07546336295428346,0.27470595726027397,is_200_4_sg,Torrance2018_is.csv
5,complexity_M,0.41055527199496367,0.1685556313628586,0.1922125620804528,0.4384205310891049,is_200_4_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.01771180587988178,-0.02019767337179501,0.0,is_200_4_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.13014706447280236,-0.1484133191356518,0.0,is_200_5_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.2554103160648762,0.06523442955235996,0.0743901389632175,0.27274555718327936,is_200_5_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.07249372535328673,-0.08266828329760767,0.0,is_200_5_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.2894823241698269,0.08380001600676473,0.09556142176210014,0.3091301049106996,is_200_5_cbow,Torrance2018_is.csv
4,familiar_M,0.09252645307799857,0.008561144519195072,0.009762708662239994,0.098806420146871,is_200_5_cbow,Torrance2018_is.csv
5,complexity_M,0.3295061362465959,0.10857429382416021,0.12381279120298971,0.35187041819821924,is_200_5_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.028545422873930353,-0.032551798014131106,0.0,is_200_5_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.023102580425913077,-0.026345047854111403,0.0,is_200_5_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3698356238529541,0.13677838867070377,0.15597535550167974,0.3949371538633454,is_200_5_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.10894772759011964,0.011869607347050917,0.013535517150145782,0.11634224146949285,is_200_5_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.4172301611296673,0.17408100735628815,0.19851342944138123,0.4455484591392739,is_200_5_sg,Torrance2018_is.csv
4,familiar_M,0.23005861633320263,0.05292696694914773,0.060355313187624604,0.24567318369660252,is_200_5_sg,Torrance2018_is.csv
5,complexity_M,0.4657117354226242,0.2168874205103523,0.24732776023110353,0.4973205809446293,is_200_5_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.016259143401225317,-0.01854112843999378,0.0,is_200_5_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.09953643340472368,-0.11350645914573754,0.0,is_200_6_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.34344091294402135,0.11795166068382283,0.1345062797271664,0.36675097781351096,is_200_6_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.05460941856214258,-0.06227389836033803,0.0,is_200_6_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.38355821359395553,0.1471169032153864,0.16776488963158098,0.4095911249424003,is_200_6_cbow,Torrance2018_is.csv
4,familiar_M,0.14838621391556428,0.022018468480195605,0.025108779845837093,0.15845750170262402,is_200_6_cbow,Torrance2018_is.csv
5,complexity_M,0.31891037379087145,0.10170382651143334,0.11597804777619591,0.34055549881949626,is_200_6_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.02780213638515025,-0.03170419061464502,0.0,is_200_6_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.07148218077967672,-0.0815147675557717,0.0,is_200_6_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.4326834370925338,0.18721495673420868,0.21349074013550112,0.46205058179327196,is_200_6_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.04696389186727619,-0.053555315287244776,0.0,is_200_6_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.4599688367088759,0.21157133074331655,0.24126555260202764,0.4911878994865688,is_200_6_sg,Torrance2018_is.csv
4,familiar_M,0.2804158094119035,0.07863302616813302,0.08966924036716922,0.299448226521997,is_200_6_sg,Torrance2018_is.csv
5,complexity_M,0.49508366048736474,0.24510783088156823,0.2795089299526655,0.5286860410041725,is_200_6_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.019354749502080205,-0.022071205572547603,0.0,is_200_6_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.0071082131723403524,-0.008105857126353033,0.0,is_300_1_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3716391658629928,0.13811566960334104,0.1575003249862661,0.3968631061036867,is_300_1_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.2331361143804741,0.0543524478284255,0.06198086155873084,0.2489595580786784,is_300_1_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.42320510371321096,0.17910255980890966,0.20423976118559872,0.4519289337778659,is_300_1_cbow,Torrance2018_is.csv
4,familiar_M,0.20576313370018098,0.04233846719011856,0.048280708199258004,0.2197287150084349,is_300_1_cbow,Torrance2018_is.csv
5,complexity_M,0.26877868351296064,0.07224198071096025,0.08238120607390204,0.2870212641493693,is_300_1_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.010155992665711775,-0.011581395145109918,0.0,is_300_1_cbow,Torrance2018_is.csv
0,responselatency_M,0.1425751899864053,0.02032768479965957,0.02318069319259425,0.15225207122595819,is_300_1_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.4409492309944151,0.19443622431456603,0.22172551895520687,0.4708773926992109,is_300_1_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.21528898334984375,0.0463493463518093,0.05285451776960709,0.22990110432446184,is_300_1_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.5109616634242302,0.26108182148925635,0.2977248841544151,0.5456417177548057,is_300_1_sg,Torrance2018_is.csv
4,familiar_M,0.31972075517494725,0.10222136128963855,0.1165682190145001,0.3414208825108682,is_300_1_sg,Torrance2018_is.csv
5,complexity_M,0.3678722939858356,0.13533002468240105,0.154323712357124,0.39284056862437716,is_300_1_sg,Torrance2018_is.csv
6,matchimage_M,0.06583921681857441,0.004334802471283252,0.004943195800586164,0.07030786442913882,is_300_1_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.05909258714765974,-0.06738628358943655,0.0,is_300_2_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.336504670855301,0.11323539350743446,0.12912808031549544,0.3593439582287358,is_300_2_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.023539899840142552,-0.026843745431741506,0.0,is_300_2_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.3422677649742262,0.11714722294045211,0.13358893844086644,0.3654982057970551,is_300_2_cbow,Torrance2018_is.csv
4,familiar_M,0.17271337491385338,0.02982990987413328,0.034016563891555496,0.18443579883405362,is_300_2_cbow,Torrance2018_is.csv
5,complexity_M,0.2792854523998897,0.07800036392221107,0.08894778342006526,0.2982411497765948,is_300_2_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.08665803498175262,-0.09882056620726176,0.0,is_300_2_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.01407772312143668,-0.01605354391041025,0.0,is_300_2_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.39559918943408684,0.1564987186809065,0.17846345112734951,0.42244934741025403,is_300_2_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.019805487113687653,-0.022585204603328024,0.0,is_300_2_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.4288327548631277,0.18389753164349937,0.20970771152328876,0.45793854557493713,is_300_2_sg,Torrance2018_is.csv
4,familiar_M,0.31273248031007145,0.09780160424088924,0.11152814518697896,0.3339582985748055,is_300_2_sg,Torrance2018_is.csv
5,complexity_M,0.3955198432909139,0.1564359464368691,0.1783918687437981,0.42236461587566504,is_300_2_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.02025430473754991,-0.023097014174399022,0.0,is_300_2_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.07091814477818977,-0.08087156860670763,0.0,is_300_3_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.30881517664629987,0.09536681332708541,0.10875162923264126,0.3297751191837269,is_300_3_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.048220970719509364,-0.05498882625908963,0.0,is_300_3_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.34523281663752386,0.11918569768347816,0.13591351490221193,0.3686645018200314,is_300_3_cbow,Torrance2018_is.csv
4,familiar_M,0.0,-0.0018613339873523862,-0.0021225738452264054,0.0,is_300_3_cbow,Torrance2018_is.csv
5,complexity_M,0.346641087935292,0.12016004384496284,0.1370246114021506,0.3701683554845695,is_300_3_cbow,Torrance2018_is.csv
6,matchimage_M,0.13793891229686453,0.019027143525642082,0.021697619809942725,0.1473011195135418,is_300_3_cbow,Torrance2018_is.csv
0,responselatency_M,0.2016317336602048,0.040655356018819755,0.04636137089865411,0.21531690806495923,is_300_3_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3794764130032393,0.14400234802580505,0.16421320388907595,0.40523228386824756,is_300_3_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.13478368698077253,0.01816664227613087,0.020716346455236956,0.14393174234767311,is_300_3_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.430058089862987,0.184949960656601,0.21090784987156252,0.4592470466661299,is_300_3_sg,Torrance2018_is.csv
4,familiar_M,0.2631685205662559,0.06925767021703186,0.07897804498433458,0.28103032751703966,is_300_3_sg,Torrance2018_is.csv
5,complexity_M,0.4169232352480923,0.17382498408973615,0.19822147308478683,0.44522070154563437,is_300_3_sg,Torrance2018_is.csv
6,matchimage_M,0.19891216642130685,0.039566049950417674,0.04511917976802016,0.2124127580161327,is_300_3_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.05658206131546934,-0.06452340325448258,0.0,is_300_4_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.2716267547182494,0.073781093878768,0.08413633512491087,0.2900626400019673,is_300_4_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.05189636841987759,-0.0591800692507376,0.0,is_300_4_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.30432443622693583,0.09261336248484232,0.1056117291493816,0.3249795826654062,is_300_4_cbow,Torrance2018_is.csv
4,familiar_M,0.12599234738342432,0.015874071599185472,0.018102011472755364,0.1345437158426783,is_300_4_cbow,Torrance2018_is.csv
5,complexity_M,0.3510825322075256,0.12325894442124824,0.1405584453926515,0.3749112500214571,is_300_4_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.05605743096772173,-0.06392514057722654,0.0,is_300_4_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.07692733893011434,-0.08772415842907777,0.0,is_300_4_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.36572536460781346,0.1337550423175181,0.15252767983576626,0.39054792258539317,is_300_4_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.05976655197431904,-0.0681548399707147,0.0,is_300_4_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.379572417797207,0.14407522035241746,0.16429630391065148,0.4053348047116747,is_300_4_sg,Torrance2018_is.csv
4,familiar_M,0.32709967210745877,0.10699419549280706,0.12201092468477998,0.3493006222221483,is_300_4_sg,Torrance2018_is.csv
5,complexity_M,0.44743685688527574,0.2001997408993747,0.22829795014840976,0.47780534755108145,is_300_4_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.043064119679579044,-0.04910820665215154,0.0,is_300_4_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.018576578194461194,-0.021183817239297853,0.0,is_300_5_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3412047544860853,0.11642068448390974,0.13276042967463392,0.36436304652727053,is_300_5_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.03512690107246645,0.0012338991789548448,0.001407078011088858,0.03751103852319818,is_300_5_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.31190513333275216,0.09728481219932189,0.11093882092905127,0.33307479779931004,is_300_5_cbow,Torrance2018_is.csv
4,familiar_M,0.09713021241221212,0.009434278163241445,0.010758387379134982,0.10372264641405454,is_300_5_cbow,Torrance2018_is.csv
5,complexity_M,0.34399071898759054,0.1183296147495995,0.13493727997761346,0.367338100362069,is_300_5_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.024492419575058037,-0.027929952146996007,0.0,is_300_5_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.007412195822029665,-0.008452504007577688,0.0,is_300_5_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.47756746835375674,0.22807068682981643,0.26008060778838715,0.5099809876734496,is_300_5_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.10915028938224684,0.01191378567222823,0.013585895942014647,0.11655855156107015,is_300_5_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.5100245805940715,0.26012507281015856,0.2966338549589527,0.5446410331208554,is_300_5_sg,Torrance2018_is.csv
4,familiar_M,0.31780742031441706,0.10100155640690453,0.11517721344647008,0.33937768554586806,is_300_5_sg,Torrance2018_is.csv
5,complexity_M,0.486786102236253,0.23696070933036376,0.27021835274515166,0.5198253098350942,is_300_5_sg,Torrance2018_is.csv
6,matchimage_M,0.18274164648687138,0.033394509360732676,0.038081458042940775,0.19514471051745363,is_300_5_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.09753017142625962,-0.11121861653871712,0.0,is_300_6_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.25718314421470684,0.0661431696681627,0.0754264215514136,0.27463871094842696,is_300_6_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.08151163406583295,-0.092951863408406,0.0,is_300_6_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.34386508719429193,0.11824319819113797,0.13483873477936786,0.3672039416718833,is_300_6_cbow,Torrance2018_is.csv
4,familiar_M,0.0,-0.0017814033914681214,-0.002031424920095226,0.0,is_300_6_cbow,Torrance2018_is.csv
5,complexity_M,0.26936068183991724,0.07255517692126513,0.08273835964705673,0.28764276394002464,is_300_6_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.030109358497186482,-0.034335233373984586,0.0,is_300_6_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.033650525461809015,-0.038373406228378704,0.0,is_300_6_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.4047567157907012,0.16382799897767447,0.18682140234296213,0.432228414548329,is_300_6_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.2189770969211494,0.04795096897601445,0.05468092953405157,0.23383953800427243,is_300_6_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.44477547121877875,0.19782521979788667,0.22559016292741463,0.47496332798166074,is_300_6_sg,Torrance2018_is.csv
4,familiar_M,0.26805457519466924,0.07185325528279458,0.0819379226909061,0.2862480090601612,is_300_6_sg,Torrance2018_is.csv
5,complexity_M,0.44655186841769084,0.19940857118733066,0.22739573907327182,0.4768602930348383,is_300_6_sg,Torrance2018_is.csv
6,matchimage_M,0.13943211425876448,0.019441314486669154,0.022169920028657808,0.1488956682669372,is_300_6_sg,Torrance2018_is.csv
0,responselatency_M,0.03433265405270657,0.001178731134302829,0.0013441670829769103,0.03666288426974766,is_500_1_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.41598356980222234,0.17304233034540037,0.19732897320089515,0.4442172590083541,is_500_1_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.22586996248303357,0.051017239952086985,0.058177554331327264,0.2412002370051225,is_500_1_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.41191826387242764,0.16967665611167493,0.19349092363612053,0.43987603212282494,is_500_1_cbow,Torrance2018_is.csv
4,familiar_M,0.1925129620781439,0.03706124056810087,0.042262818191693974,0.20557922607037407,is_500_1_cbow,Torrance2018_is.csv
5,complexity_M,0.19415939365956653,0.03769787014625053,0.042988799289583934,0.20733740446331417,is_500_1_cbow,Torrance2018_is.csv
6,matchimage_M,0.18360008126731606,0.033708989841365056,0.03844007613488998,0.1960614090913609,is_500_1_cbow,Torrance2018_is.csv
0,responselatency_M,0.22160238526580506,0.0491076171554943,0.055999914300125075,0.23664301024988055,is_500_1_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.41329919595176934,0.17081622537437902,0.1947904324444673,0.44135069099806257,is_500_1_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.2561051182203732,0.06558983157867133,0.07479542197567784,0.2734875170381234,is_500_1_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.45778350372096643,0.2095657362790441,0.23897847119540117,0.48885424330305366,is_500_1_sg,Torrance2018_is.csv
4,familiar_M,0.28408261036849497,0.08070292951377812,0.09202965646308031,0.303363901054625,is_500_1_sg,Torrance2018_is.csv
5,complexity_M,0.32742163444979105,0.1072049267057726,0.12225123220833717,0.34964443683310215,is_500_1_sg,Torrance2018_is.csv
6,matchimage_M,0.11684565694189539,0.013652907546183105,0.015569105096524594,0.12477622007628134,is_500_1_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.052449259273593264,-0.05981055882076425,0.0,is_500_2_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3249986337706982,0.10562411195282041,0.12044854871812855,0.3470569819469543,is_500_2_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.035013018609301026,-0.03992712648429064,0.0,is_500_2_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.3304233663768167,0.10917960104778804,0.12450305382642496,0.35284990268728283,is_500_2_cbow,Torrance2018_is.csv
4,familiar_M,0.11705400578674292,0.013701640270722844,0.01562467750170149,0.12499871000014956,is_500_2_cbow,Torrance2018_is.csv
5,complexity_M,0.28543934700284007,0.08147562081740775,0.09291079566897376,0.304812722288578,is_500_2_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.02972686384245653,-0.03389905525894166,0.0,is_500_2_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.04820641169603616,-0.05497222386390088,0.0,is_500_2_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3876489481971817,0.15027170703838125,0.17136247293850493,0.4139595063994846,is_500_2_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.09980958415265845,0.009961953088726608,0.011360121943284729,0.10658387281049947,is_500_2_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.4210762291504139,0.17730519075553192,0.2021901298089399,0.4496555679727984,is_500_2_sg,Torrance2018_is.csv
4,familiar_M,0.25857969253389523,0.06686345739092381,0.07624780228789557,0.2761300459709076,is_500_2_sg,Torrance2018_is.csv
5,complexity_M,0.43409714550546236,0.18844033173599056,0.21488809759367344,0.4635602416015349,is_500_2_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.029191809315003266,-0.03328890535921425,0.0,is_500_2_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.0785272459391142,-0.08954861379021795,0.0,is_500_3_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3685423228817082,0.13582344375504524,0.15488638322943754,0.3935560738058016,is_500_3_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.0429866072001036,-0.049019815228188324,0.0,is_500_3_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.3806842128350063,0.14492046990180837,0.1652601849757464,0.4065220596422123,is_500_3_cbow,Torrance2018_is.csv
4,familiar_M,0.14505853793529022,0.021041979427924032,0.023995239698509863,0.1549039692793889,is_500_3_cbow,Torrance2018_is.csv
5,complexity_M,0.3330707367888781,0.1109361157050861,0.12650609685667713,0.3556769557571549,is_500_3_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.0772219662000835,-0.08806013689483205,0.0,is_500_3_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.02064564505658593,-0.023543279450492727,0.0,is_500_3_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.40495890957758646,0.16399171844626786,0.18700809998258616,0.43244433165736623,is_500_3_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0972278786589474,0.009453260388519,0.010780033776381315,0.10382694147658071,is_500_3_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.44644673295980175,0.19931468537048055,0.2272886762996708,0.4767480218099188,is_500_3_sg,Torrance2018_is.csv
4,familiar_M,0.2278842473776932,0.051931230202897666,0.05921982391558506,0.24335123569767436,is_500_3_sg,Torrance2018_is.csv
5,complexity_M,0.45024530110146316,0.2027208311639472,0.23117287764309769,0.4808044068465863,is_500_3_sg,Torrance2018_is.csv
6,matchimage_M,0.12550583508011454,0.015751714639156908,0.017962481606056124,0.13402418291508486,is_500_3_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.09509849628359261,-0.10844565365672842,0.0,is_500_4_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.29363302488598453,0.08622035330369321,0.09832145552175542,0.3135625225082797,is_500_4_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.08937739267000085,-0.10192158813245711,0.0,is_500_4_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.3005328277146754,0.09031998053417874,0.10299646903020382,0.32093062962298224,is_500_4_cbow,Torrance2018_is.csv
4,familiar_M,0.10586128393888652,0.011206611437189554,0.012779469182760017,0.11304631432629733,is_500_4_cbow,Torrance2018_is.csv
5,complexity_M,0.3404400321579799,0.1158994154957264,0.13216600012670554,0.3635464208690625,is_500_4_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.03513479857130898,-0.040065998370790945,0.0,is_500_4_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.05957619667816539,-0.06793776814176755,0.0,is_500_4_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3559700423360525,0.12671467104073103,0.14449918627451785,0.38013048585257914,is_500_4_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.014564507159900108,-0.01660864851567556,0.0,is_500_4_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.4268984331636916,0.18224227223761483,0.20782013500780638,0.4558729373496593,is_500_4_sg,Torrance2018_is.csv
4,familiar_M,0.28009822841171783,0.07845501755938286,0.08946624809403309,0.29910909062419533,is_500_4_sg,Torrance2018_is.csv
5,complexity_M,0.4751910991493621,0.22580658071077886,0.2574987323894847,0.5074433292393198,is_500_4_sg,Torrance2018_is.csv
6,matchimage_M,0.03138609328777996,0.0009850868518692265,0.001123344655640346,0.03351633416172398,is_500_4_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.051643119828499784,-0.058891276997412034,0.0,is_500_5_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.25217290876583853,0.06359117591542392,0.07251625323688693,0.2692884201685749,is_500_5_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.025266970425806407,-0.028813211889077484,0.0,is_500_5_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.27287932806034826,0.07446312768266718,0.08491409297146257,0.2914002281595925,is_500_5_cbow,Torrance2018_is.csv
4,familiar_M,0.0,-0.004321450499739064,-0.004927969868123494,0.0,is_500_5_cbow,Torrance2018_is.csv
5,complexity_M,0.33270804756070155,0.11069464491165404,0.1262307354255704,0.35528965004003477,is_500_5_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.009970431168855121,-0.01136978992939619,0.0,is_500_5_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.042250450741526335,-0.04818033856489845,0.0,is_500_5_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.4177417455985743,0.17450816601574398,0.19900054019339225,0.44609476593364356,is_500_5_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.05712568316615339,0.0032633436771997413,0.003721356824876898,0.061002924723958095,is_500_5_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.4561213410466611,0.2080466777582045,0.23724621147865427,0.48707926611451474,is_500_5_sg,Torrance2018_is.csv
4,familiar_M,0.3051922153187482,0.09314228829116517,0.10621489015659186,0.3259062597689585,is_500_5_sg,Torrance2018_is.csv
5,complexity_M,0.4798387376039599,0.2302452141053619,0.2625603318745355,0.512406412796069,is_500_5_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.022973961818306163,-0.02619837751210352,0.0,is_500_5_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.12673600465566567,-0.14452351408102226,0.0,is_500_6_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.30252307413912227,0.09152021038658487,0.10436515219522835,0.32305595830324557,is_500_6_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.08810115148595861,-0.10046622537872474,0.0,is_500_6_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.34345660069154954,0.11796243655859451,0.13451856800541478,0.36676773032181387,is_500_6_cbow,Torrance2018_is.csv
4,familiar_M,0.0,-0.006041565591376367,-0.00688950462174498,0.0,is_500_6_cbow,Torrance2018_is.csv
5,complexity_M,0.2519010727979868,0.06345415047677665,0.07235999615772776,0.26899813411569934,is_500_6_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.06376586242137292,-0.07271545714717964,0.0,is_500_6_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.04372459184620672,-0.049861376666726964,0.0,is_500_6_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.4345820481680061,0.1888615565898992,0.21536844172532366,0.4640780556386217,is_500_6_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.10968115246999599,0.012029955207146507,0.013718369973061806,0.11712544545512647,is_500_6_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.46923242766636036,0.2201790711736661,0.25108139695242626,0.5010802300554535,is_500_6_sg,Torrance2018_is.csv
4,familiar_M,0.372057748214715,0.13842696800660426,0.1578553143934961,0.39731009852946864,is_500_6_sg,Torrance2018_is.csv
5,complexity_M,0.4766245977958676,0.22717100722407255,0.2590546573607845,0.5089741224863839,is_500_6_sg,Torrance2018_is.csv
