,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,meaninterkeypressintervalcommonname_M,0.188409593366274,0.03549817487244472,0.03563523346268582,0.18877296804014557,el_200_4_cbow,Torrance2018_el.csv
4,familiar_M,0.32537669373519107,0.10586999282604431,0.10627875727711011,0.3260042289251937,el_200_4_cbow,Torrance2018_el.csv
5,complexity_M,0.18264348765043126,0.033358643581113234,0.033487441432777765,0.18299574157006432,el_200_4_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.10225938423517678,-0.10265420811253267,0.0,el_200_4_cbow,Torrance2018_el.csv
0,responselatency_M,0.054539525094467085,0.0029745597975300046,0.002986044584393055,0.05464471231869608,el_200_4_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.03520453074429469,-0.035340455573423246,0.0,el_200_4_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.058839307027590354,0.0034620640514870437,0.003475431094156878,0.058952786992277795,el_200_4_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.02287761456887288,-0.022965945127053855,0.0,el_200_4_sg,Torrance2018_el.csv
4,familiar_M,0.5994104228125283,0.359292854976294,0.3606800860765885,0.600566470989339,el_200_4_sg,Torrance2018_el.csv
5,complexity_M,0.6751091171386223,0.45577232004369006,0.4575320587311174,0.67641116100425,el_200_4_sg,Torrance2018_el.csv
6,matchimage_M,0.3306337913065734,0.10931870395375874,0.10974078389180414,0.3312714655562778,el_200_4_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.11164719594295876,-0.11207826619756478,0.0,el_200_5_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.198187136765534,0.039278141179320485,0.039429794234066895,0.19856936882124315,el_200_5_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.10585732587195953,-0.10626604141586671,0.0,el_200_5_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.12894841637753834,0.016627694086274996,0.016691893677341696,0.12919711172213447,el_200_5_cbow,Torrance2018_el.csv
4,familiar_M,0.32615868581567575,0.10637948833300868,0.10679021994819404,0.326787729188527,el_200_5_cbow,Torrance2018_el.csv
5,complexity_M,0.0,-0.02717635703546672,-0.027281285054908677,0.0,el_200_5_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.11474159171534468,-0.11518460944397535,0.0,el_200_5_cbow,Torrance2018_el.csv
0,responselatency_M,0.08882771313836488,0.00789036262139164,0.007920827341937553,0.08899903000559924,el_200_5_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.01603413953909161,-0.016096047413759917,0.0,el_200_5_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.010578215805239358,-0.01061905833730592,0.0,el_200_5_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.07212290760324237,0.005201713801145836,0.005221797638215897,0.07226200687924393,el_200_5_sg,Torrance2018_el.csv
4,familiar_M,0.6590038747561829,0.4342861069436628,0.4359628872793526,0.6602748573733159,el_200_5_sg,Torrance2018_el.csv
5,complexity_M,0.6755215232927017,0.45632932843169205,0.4580912177306561,0.6768243625422006,el_200_5_sg,Torrance2018_el.csv
6,matchimage_M,0.2760725347804243,0.07621604446008859,0.07651031490201943,0.27660497989374566,el_200_5_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.08327637732373956,-0.08359790773811693,0.0,el_200_6_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.28317216885940943,0.08018647721654189,0.08049607751467525,0.2837183066259124,el_200_6_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.03614913772066022,-0.03628870968097164,0.0,el_200_6_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.2120915525296552,0.04498282665443949,0.04515650552183115,0.21250060122698747,el_200_6_cbow,Torrance2018_el.csv
4,familiar_M,0.33443084161639836,0.1118439878242525,0.112275817893072,0.3350758390171873,el_200_6_cbow,Torrance2018_el.csv
5,complexity_M,0.27279039137697597,0.07441459762760372,0.07470191267635895,0.2733165064103501,el_200_6_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.10697345596727122,-0.10738648089378577,0.0,el_200_6_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.03119584919020815,-0.031316296484378836,0.0,el_200_6_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.021671997221078286,-0.021755672886024535,0.0,el_200_6_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.05306341758487848,-0.053268295645051755,0.0,el_200_6_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.05739007844119117,-0.05761166175563592,0.0,el_200_6_sg,Torrance2018_el.csv
4,familiar_M,0.6149455658695814,0.37815804898265964,0.3796181186698514,0.6161315757773265,el_200_6_sg,Torrance2018_el.csv
5,complexity_M,0.7043916688500286,0.49616762314532836,0.4980833282539976,0.7057501882776919,el_200_6_sg,Torrance2018_el.csv
6,matchimage_M,0.30572749424508877,0.09346930073738079,0.09383018606841315,0.30631713316171716,el_200_6_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.033847431921072854,-0.03397811698640518,0.0,el_300_1_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.21025797335567217,0.044208415359634545,0.044379104222026955,0.2106634857350152,el_300_1_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.04014882303807164,-0.040303837798836395,0.0,el_300_1_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.11157476291166349,0.012448927718793917,0.012496993076781537,0.11178995069674884,el_300_1_cbow,Torrance2018_el.csv
4,familiar_M,0.3570860804326081,0.12751046883872305,0.12800278725122777,0.35777477168077093,el_300_1_cbow,Torrance2018_el.csv
5,complexity_M,0.3476368706194418,0.12085139381407854,0.1213180015122024,0.3483073377237442,el_300_1_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.02784044704509153,-0.0279479391186247,0.0,el_300_1_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.09211392931368757,-0.09246958155041995,0.0,el_300_1_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.05780699243979092,-0.05803018546079397,0.0,el_300_1_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.05059537834672163,-0.050790727297867266,0.0,el_300_1_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.008139400836337074,-0.00817082709439243,0.0,el_300_1_sg,Torrance2018_el.csv
4,familiar_M,0.5793754193515316,0.335675876548763,0.3369719224041636,0.5804928271771871,el_300_1_sg,Torrance2018_el.csv
5,complexity_M,0.6772839553399912,0.45871355616098314,0.4604846509724155,0.6785901936901354,el_300_1_sg,Torrance2018_el.csv
6,matchimage_M,0.11887672232212064,0.014131675110050576,0.014186237562212933,0.1191059929735399,el_300_1_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.02799255915748285,-0.02810063853646927,0.0,el_300_2_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.0025165356116679176,-0.0025262519653809212,0.0,el_300_2_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.029363428873673318,-0.029476801185926882,0.0,el_300_2_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.023479610580244666,-0.02357026544734986,0.0,el_300_2_cbow,Torrance2018_el.csv
4,familiar_M,0.298602502762752,0.08916345465617934,0.08950771509886729,0.2991784001208431,el_300_2_cbow,Torrance2018_el.csv
5,complexity_M,0.2140913389923545,0.04583510143153925,0.04601207093513593,0.2145042445620504,el_300_2_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.036953796962786355,-0.037096475715538424,0.0,el_300_2_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.00551589725835971,-0.005537194158971137,0.0,el_300_2_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.10430323046034348,0.010879163884463524,0.010921168378225932,0.10450439406180934,el_300_2_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.060346300919158075,0.003641676034625579,0.0036557365598557934,0.060462687335709725,el_300_2_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.1755781660197616,0.030827692382862964,0.030946718222179037,0.17591679346264538,el_300_2_sg,Torrance2018_el.csv
4,familiar_M,0.6047124716163906,0.36567717332840405,0.367089054306506,0.6058787455477425,el_300_2_sg,Torrance2018_el.csv
5,complexity_M,0.7194369171809246,0.5175894778027926,0.5195878927750042,0.7208244535079288,el_300_2_sg,Torrance2018_el.csv
6,matchimage_M,0.18780711054777496,0.035271510772304164,0.035407694211579466,0.18816932324791802,el_300_2_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.04252349719464705,-0.042687680581498966,0.0,el_300_3_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.04696719724085222,-0.047148537770739685,0.0,el_300_3_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.06835871566995831,-0.06862264893509329,0.0,el_300_3_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.003461676876825414,-0.0034750424246123846,0.0,el_300_3_cbow,Torrance2018_el.csv
4,familiar_M,0.3365619231361792,0.11327392810512339,0.11371127917888835,0.33721103063050645,el_300_3_cbow,Torrance2018_el.csv
5,complexity_M,0.0,-0.008398552469591059,-0.008430979313102993,0.0,el_300_3_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.0483007282098546,-0.048487217507962144,0.0,el_300_3_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.015261173462985094,-0.015320096912649128,0.0,el_300_3_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.2564061363911664,0.06574410677904542,0.06599794502915757,0.2569006520605924,el_300_3_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.21935340991843744,0.04811591844284605,0.04830169418972963,0.2197764641396563,el_300_3_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.16893763548096993,0.028539924681901068,0.028650117441290646,0.1692634557170881,el_300_3_sg,Torrance2018_el.csv
4,familiar_M,0.6369705006081988,0.40573141864505946,0.4072979492189786,0.6381989887323378,el_300_3_sg,Torrance2018_el.csv
5,complexity_M,0.7131771183532709,0.5086216021426754,0.5105853921123382,0.7145525817687165,el_300_3_sg,Torrance2018_el.csv
6,matchimage_M,0.22678335200268024,0.05143068874557157,0.05162926283339231,0.22722073592300573,el_300_3_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.09929503377699209,-0.09967841228578356,0.0,el_300_4_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.17656020222030158,0.031173505008073792,0.03129386603127099,0.17690072365954582,el_300_4_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.10940975024653159,-0.10983218171466491,0.0,el_300_4_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.01769741106125946,-0.017765740833696753,0.0,el_300_4_cbow,Torrance2018_el.csv
4,familiar_M,0.3218169930206317,0.10356617699684131,0.10396604640609552,0.3224376628219717,el_300_4_cbow,Torrance2018_el.csv
5,complexity_M,0.0,-0.01017817575197496,-0.010217473727851312,0.0,el_300_4_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.09782653618677213,-0.0982042448206979,0.0,el_300_4_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.043390038589424446,-0.04355756769594732,0.0,el_300_4_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.1369849402388101,0.018764873852230378,0.01883732510262509,0.13724913516166537,el_300_4_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.056638736514693075,-0.05685741889505869,0.0,el_300_4_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.004744078065326213,-0.004762394969053341,0.0,el_300_4_sg,Torrance2018_el.csv
4,familiar_M,0.6477727158443952,0.41960949139242365,0.42122960525880365,0.6490220375756155,el_300_4_sg,Torrance2018_el.csv
5,complexity_M,0.7165677026914452,0.5134692725404953,0.515451779384281,0.71794970533059,el_300_4_sg,Torrance2018_el.csv
6,matchimage_M,0.165547341332129,0.02740592222213643,0.02751173659365047,0.16586662290421925,el_300_4_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.10374638896925459,-0.10414695417763009,0.0,el_300_5_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.13581360768949724,0.018445336033636663,0.018516553547280046,0.1360755435310844,el_300_5_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.11223139085117136,-0.11266471668457356,0.0,el_300_5_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.017431636494843798,-0.017498940110654004,0.0,el_300_5_cbow,Torrance2018_el.csv
4,familiar_M,0.29964386640838103,0.0897864466761637,0.09013311249344619,0.3002217721842408,el_300_5_cbow,Torrance2018_el.csv
5,complexity_M,0.2643636924206015,0.06988816187025439,0.0701580003330739,0.2648735553676016,el_300_5_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.09311430712767405,-0.0934738218270087,0.0,el_300_5_cbow,Torrance2018_el.csv
0,responselatency_M,0.19831123758973054,0.039327346954370554,0.03947918999280442,0.19869370899151392,el_300_5_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.16377214995571202,0.026821317101116227,0.026924874310000846,0.1640880078189776,el_300_5_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.2414112583847895,0.0582793956749276,0.058504412646645465,0.24187685430120318,el_300_5_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.20766844099728946,0.043126181386244695,0.04329269173908734,0.208068959095506,el_300_5_sg,Torrance2018_el.csv
4,familiar_M,0.609643960902419,0.3716657590647902,0.3731007619955423,0.6108197459116251,el_300_5_sg,Torrance2018_el.csv
5,complexity_M,0.6973197617190009,0.48625485008384417,0.48813228193744973,0.6986646419688417,el_300_5_sg,Torrance2018_el.csv
6,matchimage_M,0.15215095196844453,0.023149912184903917,0.023239294085231732,0.1524443967000156,el_300_5_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.12171783670214043,-0.12218778973960043,0.0,el_300_6_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.1617223194783105,0.02615410861744473,0.026255089731797798,0.1620342239522188,el_300_6_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.09967959558643784,-0.10006445888986037,0.0,el_300_6_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.03932376330242917,-0.03947559250436905,0.0,el_300_6_cbow,Torrance2018_el.csv
4,familiar_M,0.3209649009340296,0.1030184676315914,0.10341622233287168,0.321583927354698,el_300_6_cbow,Torrance2018_el.csv
5,complexity_M,0.2243904482078549,0.05035107324692201,0.05054547893513406,0.22482321707317965,el_300_6_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.06742125896262816,-0.0676815727037966,0.0,el_300_6_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.01677737254523016,-0.01684215004540479,0.0,el_300_6_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.027438136786215806,0.000752851350299089,0.0007557581122693557,0.027491055131976215,el_300_6_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.02743696363328897,-0.02754289785581132,0.0,el_300_6_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.17076464711005462,0.029160564702621485,0.02927315375552736,0.17109399099771844,el_300_6_sg,Torrance2018_el.csv
4,familiar_M,0.5756650697497607,0.3313902725299969,0.33266977165173434,0.5767753216389674,el_300_6_sg,Torrance2018_el.csv
5,complexity_M,0.6891735980803553,0.474960248291023,0.476794071643498,0.6905027672960464,el_300_6_sg,Torrance2018_el.csv
6,matchimage_M,0.11377413129275565,0.012944552951421202,0.012994531920345609,0.11399356087229492,el_300_6_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.10412641032562457,-0.10452844279792428,0.0,el_500_1_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.04361595472491964,-0.04378435609451392,0.0,el_500_1_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.09183637503335165,-0.09219095563193602,0.0,el_500_1_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.10244701674528979,-0.10284256507249168,0.0,el_500_1_cbow,Torrance2018_el.csv
4,familiar_M,0.3325548567229572,0.11059273273002661,0.1110197316980962,0.33319623602030113,el_500_1_cbow,Torrance2018_el.csv
5,complexity_M,0.2724717432142028,0.07424085085018649,0.07452749506196327,0.27299724368931505,el_500_1_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.06719606236565333,-0.06745550662189137,0.0,el_500_1_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.02113071585234902,-0.021212301627840713,0.0,el_500_1_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.018949137153982703,-0.01902229984569692,0.0,el_500_1_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.009275405544605701,-0.0093112179212258,0.0,el_500_1_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.09157794086759502,0.00838651925354873,0.008418899636767063,0.09175456193981345,el_500_1_sg,Torrance2018_el.csv
4,familiar_M,0.5824902884712518,0.33929493616332224,0.3406049552218679,0.5836137037646288,el_500_1_sg,Torrance2018_el.csv
5,complexity_M,0.6753072431667128,0.45603987267342566,0.45780064438258944,0.6766096691465393,el_500_1_sg,Torrance2018_el.csv
6,matchimage_M,0.0,-0.00917861968423952,-0.009214058370279055,0.0,el_500_1_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.07825457371267042,-0.07855671492391625,0.0,el_500_2_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.18610913634216403,0.034636610630026196,0.034770342717400815,0.1864680742577689,el_500_2_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.09296518309478322,-0.0933241220256511,0.0,el_500_2_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.10599498347725414,0.01123493652234338,0.01127831465563428,0.10619940986481177,el_500_2_cbow,Torrance2018_el.csv
4,familiar_M,0.3450545561345181,0.11906264670918927,0.11952234804783479,0.34572004287838853,el_500_2_cbow,Torrance2018_el.csv
5,complexity_M,0.015515630787253777,0.00024073479872637726,0.0002416642767137378,0.015545554886003194,el_500_2_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.037202628738589365,-0.03734626823178855,0.0,el_500_2_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.0034692862593606925,-0.0034826811870030117,0.0,el_500_2_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.13450263010682728,0.018090957505654003,0.01816080676243259,0.13476203754185595,el_500_2_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.11918896257711568,0.014206008800209084,0.014260858255036146,0.11941883542823614,el_500_2_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.004426960899596947,-0.004444053412722804,0.0,el_500_2_sg,Torrance2018_el.csv
4,familiar_M,0.6504643756095839,0.4231039039371659,0.4247375097438731,0.6517188885891471,el_500_2_sg,Torrance2018_el.csv
5,complexity_M,0.6989770776690812,0.4885689551068088,0.4904553217288428,0.7003251542882369,el_500_2_sg,Torrance2018_el.csv
6,matchimage_M,0.21447147958452192,0.045998015555174,0.04617561407083104,0.2148851183093679,el_500_2_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.04403416364585316,-0.04420417972170587,0.0,el_500_3_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.025851587932962987,-0.025951401013785236,0.0,el_500_3_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.033517294938285584,-0.03364670534345271,0.0,el_500_3_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.021408051264946708,-0.021490707833537237,0.0,el_500_3_cbow,Torrance2018_el.csv
4,familiar_M,0.32920646913077123,0.10837689931754944,0.10879534294425813,0.32984139058683665,el_500_3_cbow,Torrance2018_el.csv
5,complexity_M,0.1379103950395742,0.01901927705997141,0.019092710562133464,0.13817637483352016,el_500_3_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.027410914344498785,-0.02751674799061654,0.0,el_500_3_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.04746437262427243,-0.04764763275023487,0.0,el_500_3_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.21876438808556792,0.047857857494452975,0.04804263686701843,0.21918630629448188,el_500_3_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.03781959978956748,-0.037965621410376627,0.0,el_500_3_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.2554447280707473,0.06525200909913804,0.06550394735820808,0.25593738952761097,el_500_3_sg,Torrance2018_el.csv
4,familiar_M,0.6014173838791483,0.3617028696320389,0.36309940580822436,0.6025773027655658,el_500_3_sg,Torrance2018_el.csv
5,complexity_M,0.7015790519730337,0.49221316616738076,0.49411360310238994,0.702932146869376,el_500_3_sg,Torrance2018_el.csv
6,matchimage_M,0.21921974328373248,0.048057295845385574,0.04824284525019401,0.21964253970985223,el_500_3_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.07651791181169852,-0.07681334776463944,0.0,el_500_4_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.03023121564414029,-0.030347938484465153,0.0,el_500_4_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.07322084466895168,-0.07350355063292446,0.0,el_500_4_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.021034510167931068,-0.021115724492903776,0.0,el_500_4_cbow,Torrance2018_el.csv
4,familiar_M,0.374479956247523,0.14023523763114673,0.1407766864250894,0.37520219405687033,el_500_4_cbow,Torrance2018_el.csv
5,complexity_M,0.18077856214975663,0.03268088853293342,0.03280706956974011,0.18112721929555511,el_500_4_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.09068515914106548,-0.09103529489064488,0.0,el_500_4_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.058330422396933534,-0.05855563638302208,0.0,el_500_4_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.06474718721076289,-0.06499717635057278,0.0,el_500_4_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.03456310066009735,-0.03469654892519425,0.0,el_500_4_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.08395233734364066,-0.08427647764226476,0.0,el_500_4_sg,Torrance2018_el.csv
4,familiar_M,0.6585796133751297,0.4337271071533354,0.4354017291886765,0.6598497777439017,el_500_4_sg,Torrance2018_el.csv
5,complexity_M,0.6841393803131481,0.4680466916952584,0.4698538217790239,0.6854588403245113,el_500_4_sg,Torrance2018_el.csv
6,matchimage_M,0.10201020298694877,0.010406081513438492,0.0104462594343398,0.10220694415909225,el_500_4_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.08775163847892786,-0.08809044789390441,0.0,el_500_5_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.04329390102683187,-0.04346105894585439,0.0,el_500_5_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.036765397124336366,-0.036907348464584766,0.0,el_500_5_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.030655073928190238,-0.03077343328698634,0.0,el_500_5_cbow,Torrance2018_el.csv
4,familiar_M,0.35572655022448063,0.12654137853460995,0.12702995528570882,0.35641261942544744,el_500_5_cbow,Torrance2018_el.csv
5,complexity_M,0.15430245589823155,0.02380924789622569,0.023901175494280613,0.15460005011086062,el_500_5_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.07106999464133944,-0.07134439616505117,0.0,el_500_5_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.02924312547590096,-0.029356033296271233,0.0,el_500_5_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.13121018644224097,0.01721611302620764,0.017282584505073306,0.13146324393180517,el_500_5_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.02495169503500707,-0.02504803362587582,0.0,el_500_5_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.25701897011082697,0.06605875099683016,0.06631380408948201,0.2575146677171652,el_500_5_sg,Torrance2018_el.csv
4,familiar_M,0.6265792913518331,0.3926016083509654,0.39411744467664483,0.627787738552327,el_500_5_sg,Torrance2018_el.csv
5,complexity_M,0.7131822514615623,0.5086289237997831,0.5105927420383923,0.7145577247769367,el_500_5_sg,Torrance2018_el.csv
6,matchimage_M,0.13288665193659463,0.01765886226291765,0.01772704319829571,0.13314294272809096,el_500_5_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.039622407582004596,-0.03977538985066098,0.0,el_500_6_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.1731612781443664,0.02998482824859063,0.030100599786229976,0.17349524427554197,el_500_6_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.0627012061750846,-0.0629432957742162,0.0,el_500_6_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.012733128449660389,-0.012782291107767185,0.0,el_500_6_cbow,Torrance2018_el.csv
4,familiar_M,0.3636302181618312,0.13222693556042095,0.13273746426914845,0.36433153070952895,el_500_6_cbow,Torrance2018_el.csv
5,complexity_M,0.14811926077567586,0.02193931541273267,0.02202402319424901,0.14840492981787703,el_500_6_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.04260309942879398,-0.04276759016017928,0.0,el_500_6_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.0013790703113372657,-0.0013843949071339345,0.0,el_500_6_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.010206118936421519,-0.010245524801040906,0.0,el_500_6_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.11943799009530984,0.01426543347800733,0.014320512371744809,0.119668343231386,el_500_6_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.025367200148234407,-0.025465143005949598,0.0,el_500_6_sg,Torrance2018_el.csv
4,familiar_M,0.6102236731048089,0.3723729312175246,0.3738106645426888,0.6114005761713746,el_500_6_sg,Torrance2018_el.csv
5,complexity_M,0.6865052429867486,0.4712894486482948,0.47310909902917625,0.6878292659004677,el_500_6_sg,Torrance2018_el.csv
6,matchimage_M,0.28347612608792194,0.08035871406181543,0.0806689793670734,0.2840228500791325,el_500_6_sg,Torrance2018_el.csv
