norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal,0.6684204923465414,0.4467859545887929,0.4741421694630093,0.6885798206911159,pl-imbir-2016.tsv,pl_100_3_cbow,True,2018
dominance,0.63617911412202,0.4047238652450781,0.42950466443684726,0.6553660537721245,pl-imbir-2016.tsv,pl_100_3_cbow,True,2018
concreteness,0.8639162713142495,0.746351323841516,0.7920495983216435,0.8899716839999143,pl-imbir-2016.tsv,pl_100_3_cbow,True,2018
imageability,0.7579590516479039,0.5745019239749898,0.6096780478358557,0.7808188316350059,pl-imbir-2016.tsv,pl_100_3_cbow,True,2018
age of acquisition,0.5760136082347078,0.3317916768715675,0.3521069180127734,0.5933859772633436,pl-imbir-2016.tsv,pl_100_3_cbow,True,2018
valence,0.7028492948585876,0.49399713128321376,0.5242440348213249,0.724046983849339,pl-imbir-2016.tsv,pl_100_3_sg,False,2018
arousal,0.660078416605167,0.43570351606798435,0.4623811653642283,0.6799861508620807,pl-imbir-2016.tsv,pl_100_3_sg,False,2018
dominance,0.6372333767946167,0.40606637650106997,0.4309293761873103,0.6564521126383175,pl-imbir-2016.tsv,pl_100_3_sg,False,2018
concreteness,0.849764036344979,0.7220989174653107,0.7663122436536887,0.8753926225721169,pl-imbir-2016.tsv,pl_100_3_sg,False,2018
imageability,0.7594357074836351,0.5767425938011693,0.6120559114224872,0.7823400228944491,pl-imbir-2016.tsv,pl_100_3_sg,False,2018
age of acquisition,0.5814223664832067,0.33805196824693223,0.358750520175509,0.5989578617695146,pl-imbir-2016.tsv,pl_100_3_sg,False,2018
valence,0.7127528295272598,0.5080165959991151,0.5391218960137731,0.7342492056609753,pl-imbir-2016.tsv,pl_100_3_sg,True,2018
arousal,0.6697722526967462,0.44859487048247404,0.47606184329652423,0.6899723496608572,pl-imbir-2016.tsv,pl_100_3_sg,True,2018
dominance,0.6472447480876581,0.418925763927056,0.4445761298273928,0.6667654233892103,pl-imbir-2016.tsv,pl_100_3_sg,True,2018
concreteness,0.8562283750055169,0.733127030164588,0.77801559562036,0.882051923426484,pl-imbir-2016.tsv,pl_100_3_sg,True,2018
imageability,0.7641063715874873,0.5838585471005953,0.6196075667521461,0.7871515525946361,pl-imbir-2016.tsv,pl_100_3_sg,True,2018
age of acquisition,0.5685565657145832,0.32325656841716116,0.34304921421163465,0.5857040329480707,pl-imbir-2016.tsv,pl_100_3_sg,True,2018
valence,0.6695191479050977,0.44825588941156813,0.4757021067857511,0.6897116113171875,pl-imbir-2016.tsv,pl_100_4_cbow,False,2018
arousal,0.6508665526523499,0.42362726936155426,0.4495655032926057,0.670496460313256,pl-imbir-2016.tsv,pl_100_4_cbow,False,2018
dominance,0.605827972066254,0.3670275317379099,0.3895002256976305,0.6240995318838418,pl-imbir-2016.tsv,pl_100_4_cbow,False,2018
concreteness,0.8332754209510814,0.694347927161202,0.7368620905940493,0.8584067163029709,pl-imbir-2016.tsv,pl_100_4_cbow,False,2018
imageability,0.7566821972414646,0.5725679476221707,0.6076256562282014,0.779503467746104,pl-imbir-2016.tsv,pl_100_4_cbow,False,2018
age of acquisition,0.6047260199235343,0.3656935591725588,0.3880845754524883,0.622964345249781,pl-imbir-2016.tsv,pl_100_4_cbow,False,2018
valence,0.7001535636776942,0.49021501273057494,0.5202303412902358,0.7212699503585573,pl-imbir-2016.tsv,pl_100_4_cbow,True,2018
arousal,0.6720110073946762,0.45159879405960757,0.47924969382569776,0.6922786244177251,pl-imbir-2016.tsv,pl_100_4_cbow,True,2018
dominance,0.6335904348687234,0.4014368391571379,0.42601637734006087,0.6526993008576467,pl-imbir-2016.tsv,pl_100_4_cbow,True,2018
concreteness,0.8604459980819726,0.7403673156152821,0.785699195822795,0.8863967485402883,pl-imbir-2016.tsv,pl_100_4_cbow,True,2018
imageability,0.7595408010605479,0.5769022284756988,0.6122253203533757,0.782448286056897,pl-imbir-2016.tsv,pl_100_4_cbow,True,2018
age of acquisition,0.568348466418653,0.32301997928043474,0.3427981389810758,0.5854896574501345,pl-imbir-2016.tsv,pl_100_4_cbow,True,2018
valence,0.7037105640337475,0.49520855793269514,0.5255296357983275,0.7249342286016901,pl-imbir-2016.tsv,pl_100_4_sg,False,2018
arousal,0.6712232246026194,0.45054061724593847,0.47812672600418177,0.691467082372098,pl-imbir-2016.tsv,pl_100_4_sg,False,2018
dominance,0.6412814320831822,0.4112418751346571,0.4364217649362815,0.6606222558590359,pl-imbir-2016.tsv,pl_100_4_sg,False,2018
concreteness,0.8474333961796432,0.7181433609605642,0.762114492754558,0.8729916911142729,pl-imbir-2016.tsv,pl_100_4_sg,False,2018
imageability,0.7574593110294222,0.5737446078651669,0.6088743620897108,0.7803040190141985,pl-imbir-2016.tsv,pl_100_4_sg,False,2018
age of acquisition,0.5867244345377884,0.3442455620836876,0.3653233409823643,0.604419838342823,pl-imbir-2016.tsv,pl_100_4_sg,False,2018
valence,0.7148194269024539,0.5109668130771526,0.542252751653707,0.7363781308904461,pl-imbir-2016.tsv,pl_100_4_sg,True,2018
arousal,0.6747556747067016,0.45529522054889615,0.4831724484622102,0.6951060699362438,pl-imbir-2016.tsv,pl_100_4_sg,True,2018
dominance,0.6513967626585402,0.4243177424020266,0.450298253241441,0.671042661267852,pl-imbir-2016.tsv,pl_100_4_sg,True,2018
concreteness,0.852849310121341,0.7273519457744474,0.7718869091353666,0.8785709471268479,pl-imbir-2016.tsv,pl_100_4_sg,True,2018
imageability,0.7635423373011013,0.5829969008512288,0.6186931628462304,0.78657050723138,pl-imbir-2016.tsv,pl_100_4_sg,True,2018
age of acquisition,0.5753614072751077,0.33104074898159236,0.351310011630184,0.5927141061508356,pl-imbir-2016.tsv,pl_100_4_sg,True,2018
valence,0.6703723595544235,0.4493991004545653,0.47691531538936455,0.6905905555315426,pl-imbir-2016.tsv,pl_100_5_cbow,False,2018
arousal,0.6478500958551627,0.4197097466995436,0.4454081150067636,0.6673890282337308,pl-imbir-2016.tsv,pl_100_5_cbow,False,2018
dominance,0.6063976673025883,0.36771813091002054,0.3902331095010062,0.6246864089293173,pl-imbir-2016.tsv,pl_100_5_cbow,False,2018
concreteness,0.8336343497081067,0.694946229013258,0.7374970258135072,0.8587764702258133,pl-imbir-2016.tsv,pl_100_5_cbow,False,2018
imageability,0.755194063067074,0.5703180728917558,0.6052380241311256,0.7779704519653209,pl-imbir-2016.tsv,pl_100_5_cbow,False,2018
age of acquisition,0.601071600857828,0.36128706935779203,0.3834082810904305,0.6191997101827733,pl-imbir-2016.tsv,pl_100_5_cbow,False,2018
valence,0.710612909418848,0.50497070703272,0.5358895106004957,0.7320447463102893,pl-imbir-2016.tsv,pl_100_5_cbow,True,2018
arousal,0.6687325118597307,0.4472031724182248,0.47458493308338223,0.6889012506037293,pl-imbir-2016.tsv,pl_100_5_cbow,True,2018
dominance,0.6363830943926418,0.40498344282875415,0.42978013567179557,0.6555761860163893,pl-imbir-2016.tsv,pl_100_5_cbow,True,2018
concreteness,0.8640907759976212,0.7466528691641712,0.7923696069342837,0.8901514516835232,pl-imbir-2016.tsv,pl_100_5_cbow,True,2018
imageability,0.7590697922238222,0.5761869494667166,0.6114662455937353,0.7819630717583378,pl-imbir-2016.tsv,pl_100_5_cbow,True,2018
age of acquisition,0.5620216304499049,0.3158683130935695,0.3352085841029767,0.5789720063206655,pl-imbir-2016.tsv,pl_100_5_cbow,True,2018
valence,0.7079781788599387,0.5012331017418354,0.5319230558294468,0.7293305531989228,pl-imbir-2016.tsv,pl_100_5_sg,False,2018
arousal,0.6618762643373808,0.4380801892932063,0.4649033596891339,0.6818382210533037,pl-imbir-2016.tsv,pl_100_5_sg,False,2018
dominance,0.6366969922276489,0.4053830599117348,0.43020422087128063,0.6558995509003499,pl-imbir-2016.tsv,pl_100_5_sg,False,2018
concreteness,0.8467073544157966,0.7169133440217973,0.7608091632252089,0.8722437521846796,pl-imbir-2016.tsv,pl_100_5_sg,False,2018
imageability,0.7564168650291369,0.5721664737005074,0.6071996004978341,0.7792301332070225,pl-imbir-2016.tsv,pl_100_5_sg,False,2018
age of acquisition,0.5980819695937761,0.3577020423531706,0.37960374680707526,0.6161199126850838,pl-imbir-2016.tsv,pl_100_5_sg,False,2018
valence,0.7165367758145453,0.513424951094704,0.5448613987709916,0.7381472744452774,pl-imbir-2016.tsv,pl_100_5_sg,True,2018
arousal,0.670079087795629,0.44900598390102225,0.47649812873961794,0.6902884387990414,pl-imbir-2016.tsv,pl_100_5_sg,True,2018
dominance,0.6485586295387247,0.4206282959491487,0.4463829060213272,0.6681189310454593,pl-imbir-2016.tsv,pl_100_5_sg,True,2018
concreteness,0.8514670850484293,0.7249961969208691,0.7693869203584731,0.8771470346290142,pl-imbir-2016.tsv,pl_100_5_sg,True,2018
imageability,0.7611922022665016,0.5794135687913267,0.614890427287204,0.7841494929458311,pl-imbir-2016.tsv,pl_100_5_sg,True,2018
age of acquisition,0.5911665883632286,0.3494779351970189,0.37087608657321025,0.6089959659744967,pl-imbir-2016.tsv,pl_100_5_sg,True,2018
valence,0.6683128698510299,0.4466420920085196,0.4739894983344415,0.6884689523387685,pl-imbir-2016.tsv,pl_100_6_cbow,False,2018
arousal,0.6456473092852901,0.41686044798733507,0.4423843568537167,0.6651198063910867,pl-imbir-2016.tsv,pl_100_6_cbow,False,2018
dominance,0.6002830656977831,0.36033975896352904,0.3824029679178083,0.6183873930780027,pl-imbir-2016.tsv,pl_100_6_cbow,False,2018
concreteness,0.8329483120705016,0.6938028905810977,0.7362836820208316,0.8580697419329222,pl-imbir-2016.tsv,pl_100_6_cbow,False,2018
imageability,0.7560974606459799,0.5716833699952991,0.6066869168816404,0.7789010956993452,pl-imbir-2016.tsv,pl_100_6_cbow,False,2018
age of acquisition,0.5783370805245719,0.3344737787096852,0.35495324201017003,0.595779524665098,pl-imbir-2016.tsv,pl_100_6_cbow,False,2018
valence,0.7038579201671696,0.4954159717820538,0.5257497493706131,0.7250860289445751,pl-imbir-2016.tsv,pl_100_6_cbow,True,2018
arousal,0.6681780227409952,0.4464618700740659,0.4737982416082417,0.6883300382870428,pl-imbir-2016.tsv,pl_100_6_cbow,True,2018
dominance,0.6305853972764471,0.3976379432582946,0.4219848792042265,0.64960363238226,pl-imbir-2016.tsv,pl_100_6_cbow,True,2018
concreteness,0.8609912348700257,0.7413059065230118,0.7866952556242692,0.886958429479234,pl-imbir-2016.tsv,pl_100_6_cbow,True,2018
imageability,0.758241578672858,0.574930291628308,0.6101326439716249,0.7811098795762508,pl-imbir-2016.tsv,pl_100_6_cbow,True,2018
age of acquisition,0.554733038146045,0.3077287436107415,0.3265706376916242,0.5714635926212834,pl-imbir-2016.tsv,pl_100_6_cbow,True,2018
valence,0.7098607495585296,0.5039022837637975,0.5347556689444887,0.7312699015715666,pl-imbir-2016.tsv,pl_100_6_sg,False,2018
arousal,0.6712079774912889,0.45052014904794657,0.47810500456083466,0.6914513754132207,pl-imbir-2016.tsv,pl_100_6_sg,False,2018
dominance,0.6394309626341026,0.40887195597517506,0.43390673822116693,0.6587159768983647,pl-imbir-2016.tsv,pl_100_6_sg,False,2018
concreteness,0.8467001041458478,0.7169010663605896,0.7607961338162466,0.8722362832491243,pl-imbir-2016.tsv,pl_100_6_sg,False,2018
imageability,0.7545337204962077,0.5693211353658493,0.6041800452119193,0.7772901936933974,pl-imbir-2016.tsv,pl_100_6_sg,False,2018
age of acquisition,0.601961552554805,0.36235771075419126,0.3845444766874314,0.6201165025117711,pl-imbir-2016.tsv,pl_100_6_sg,False,2018
valence,0.714996966237296,0.511220661728537,0.5425221431801112,0.7365610247495527,pl-imbir-2016.tsv,pl_100_6_sg,True,2018
arousal,0.6740885732111673,0.45439540453386734,0.4822175376976675,0.6944188488928476,pl-imbir-2016.tsv,pl_100_6_sg,True,2018
dominance,0.6489330444496495,0.42111409617869083,0.4468984512670875,0.6685046381791884,pl-imbir-2016.tsv,pl_100_6_sg,True,2018
concreteness,0.85260184019968,0.7269298979118807,0.7714390197442178,0.8783160135988742,pl-imbir-2016.tsv,pl_100_6_sg,True,2018
imageability,0.7598455392575476,0.5773652435295933,0.6127166853121279,0.7827622150513704,pl-imbir-2016.tsv,pl_100_6_sg,True,2018
age of acquisition,0.5985405316546429,0.35825076803342265,0.3801860703600039,0.616592304817376,pl-imbir-2016.tsv,pl_100_6_sg,True,2018
valence,0.7031582681769241,0.4944315501055711,0.5247050526325889,0.7243652756949279,pl-imbir-2016.tsv,pl_200_1_cbow,False,2018
arousal,0.6620841988940701,0.43835548642520256,0.4651955129631368,0.6820524268435212,pl-imbir-2016.tsv,pl_200_1_cbow,False,2018
dominance,0.6532821029671193,0.4267775060571419,0.4529086255322979,0.6729848627809528,pl-imbir-2016.tsv,pl_200_1_cbow,False,2018
concreteness,0.8555096355069698,0.7318967364452683,0.7767099723634878,0.8813115069959587,pl-imbir-2016.tsv,pl_200_1_cbow,False,2018
imageability,0.7763049387486323,0.6026493579255178,0.6395489183523723,0.7997180242762897,pl-imbir-2016.tsv,pl_200_1_cbow,False,2018
age of acquisition,0.6454793957902902,0.4166436503897981,0.4421542849766248,0.6649468286837864,pl-imbir-2016.tsv,pl_200_1_cbow,False,2018
valence,0.7150077590173919,0.5112360954550728,0.5425385218968264,0.7365721430361227,pl-imbir-2016.tsv,pl_200_1_cbow,True,2018
arousal,0.666230337523724,0.4438628626369751,0.4710400997910781,0.6863236115646015,pl-imbir-2016.tsv,pl_200_1_cbow,True,2018
dominance,0.6584183076096095,0.43351466779550235,0.46005829630829487,0.6782759735596529,pl-imbir-2016.tsv,pl_200_1_cbow,True,2018
concreteness,0.8658594481745651,0.7497125839931623,0.7956166647525879,0.8919734663949302,pl-imbir-2016.tsv,pl_200_1_cbow,True,2018
imageability,0.7710573003805204,0.5945293604700962,0.6309317423422375,0.7943121189697646,pl-imbir-2016.tsv,pl_200_1_cbow,True,2018
age of acquisition,0.6276545371817672,0.39395021804485847,0.41807135861316114,0.6465843785718621,pl-imbir-2016.tsv,pl_200_1_cbow,True,2018
valence,0.706405655027113,0.49900894945428464,0.5295627211322514,0.7277106025971117,pl-imbir-2016.tsv,pl_200_1_sg,False,2018
arousal,0.6729873221608593,0.45291193578924427,0.4806432377858596,0.6932843844959005,pl-imbir-2016.tsv,pl_200_1_sg,False,2018
dominance,0.6481469418900421,0.4200944582814135,0.4458163820576229,0.6676948270412336,pl-imbir-2016.tsv,pl_200_1_sg,False,2018
concreteness,0.8594672773405164,0.7386840008191202,0.7839128135044968,0.8853885099234667,pl-imbir-2016.tsv,pl_200_1_sg,False,2018
imageability,0.7700010295602756,0.5929015855238845,0.629204300518099,0.7932239913908926,pl-imbir-2016.tsv,pl_200_1_sg,False,2018
age of acquisition,0.5816880784768732,0.338361020642117,0.3590784955105114,0.5992315875440074,pl-imbir-2016.tsv,pl_200_1_sg,False,2018
valence,0.7217852599997916,0.5209739615529668,0.5528726268752276,0.7435540510784859,pl-imbir-2016.tsv,pl_200_1_sg,True,2018
arousal,0.6814766305133513,0.4644103979358307,0.4928457381815772,0.7020297274201266,pl-imbir-2016.tsv,pl_200_1_sg,True,2018
dominance,0.6508069786011133,0.4235497233959099,0.4494832092723795,0.6704350895294633,pl-imbir-2016.tsv,pl_200_1_sg,True,2018
concreteness,0.8662420874096459,0.7503753539998206,0.7963200154411769,0.8923676458955563,pl-imbir-2016.tsv,pl_200_1_sg,True,2018
imageability,0.7763592145020083,0.6027336299421753,0.6396383502523517,0.7997739369674106,pl-imbir-2016.tsv,pl_200_1_sg,True,2018
age of acquisition,0.5914587455223244,0.34982344765484163,0.3712427543805708,0.6092969344913618,pl-imbir-2016.tsv,pl_200_1_sg,True,2018
valence,0.704949906970703,0.4969543713380028,0.5273823434471882,0.7262109496883038,pl-imbir-2016.tsv,pl_200_2_cbow,False,2018
arousal,0.670385493314907,0.4494167096470713,0.4769340027734497,0.6906040854016502,pl-imbir-2016.tsv,pl_200_2_cbow,False,2018
dominance,0.6485691433305918,0.42064193368057773,0.4463973787761215,0.6681297619296132,pl-imbir-2016.tsv,pl_200_2_cbow,False,2018
concreteness,0.8530225210907707,0.7276474214880543,0.7722004765034414,0.8787493820785545,pl-imbir-2016.tsv,pl_200_2_cbow,False,2018
imageability,0.7747057369990431,0.6001689789392305,0.6369166684761847,0.798070591161073,pl-imbir-2016.tsv,pl_200_2_cbow,False,2018
age of acquisition,0.6426628960848243,0.41301559800413373,0.4383040909152479,0.6620453843319565,pl-imbir-2016.tsv,pl_200_2_cbow,False,2018
valence,0.717907767964573,0.5153915633038751,0.5469484244927537,0.7395596152392001,pl-imbir-2016.tsv,pl_200_2_cbow,True,2018
arousal,0.6775566677113557,0.45908303796011646,0.4871921897867527,0.6979915399105872,pl-imbir-2016.tsv,pl_200_2_cbow,True,2018
dominance,0.6616213894048909,0.4377428629180583,0.4645453791893284,0.6815756591819637,pl-imbir-2016.tsv,pl_200_2_cbow,True,2018
concreteness,0.8701450234002029,0.7571523617481397,0.8035119719547004,0.8963882930709773,pl-imbir-2016.tsv,pl_200_2_cbow,True,2018
imageability,0.7755061078792279,0.6014097233579887,0.6382333823173809,0.798895100947165,pl-imbir-2016.tsv,pl_200_2_cbow,True,2018
age of acquisition,0.6160802021465009,0.3795548154768735,0.40279454130550935,0.634660965638749,pl-imbir-2016.tsv,pl_200_2_cbow,True,2018
valence,0.7208320578594019,0.51959885563782,0.5514133247303131,0.7425721006948168,pl-imbir-2016.tsv,pl_200_2_sg,False,2018
arousal,0.6779383221226541,0.45960036860247955,0.48774119601799265,0.6983847048854898,pl-imbir-2016.tsv,pl_200_2_sg,False,2018
dominance,0.6542742290195387,0.42807476675911177,0.45428531608685485,0.6740069110082291,pl-imbir-2016.tsv,pl_200_2_sg,False,2018
concreteness,0.8600419451715626,0.7396721474544852,0.7849614632765577,0.8859805095353722,pl-imbir-2016.tsv,pl_200_2_sg,False,2018
imageability,0.7710191474714092,0.5944705257675387,0.6308693052552525,0.7942728153822542,pl-imbir-2016.tsv,pl_200_2_sg,False,2018
age of acquisition,0.6131829090078796,0.3759932798993656,0.3990149368036322,0.631676291152068,pl-imbir-2016.tsv,pl_200_2_sg,False,2018
valence,0.7332389677365492,0.5376393838073602,0.5705584546895504,0.755353198635943,pl-imbir-2016.tsv,pl_200_2_sg,True,2018
arousal,0.683900467813627,0.46771984987569787,0.49635782424065295,0.7045266668059151,pl-imbir-2016.tsv,pl_200_2_sg,True,2018
dominance,0.6641872317160556,0.4411446787746374,0.46815548450661976,0.6842188864001196,pl-imbir-2016.tsv,pl_200_2_sg,True,2018
concreteness,0.8653434079945675,0.7488192137596527,0.7946685944377101,0.8914418626235309,pl-imbir-2016.tsv,pl_200_2_sg,True,2018
imageability,0.7784101547159288,0.6059223689648762,0.6430223322744953,0.8018867328210982,pl-imbir-2016.tsv,pl_200_2_sg,True,2018
age of acquisition,0.6077647133883433,0.36937794684001507,0.39199455414328727,0.6260946846470486,pl-imbir-2016.tsv,pl_200_2_sg,True,2018
valence,0.7043719833158383,0.4961398908802876,0.5265179932427111,0.725615596058072,pl-imbir-2016.tsv,pl_200_3_cbow,False,2018
arousal,0.6627396533999945,0.4392238481887449,0.4661170435668095,0.6827276496281731,pl-imbir-2016.tsv,pl_200_3_cbow,False,2018
dominance,0.6454140804848079,0.41655933528805006,0.44206480735350184,0.6648795434915273,pl-imbir-2016.tsv,pl_200_3_cbow,False,2018
concreteness,0.8458857333313701,0.7155226738535497,0.7593333438450154,0.8713973512956161,pl-imbir-2016.tsv,pl_200_3_cbow,False,2018
imageability,0.7681797638867423,0.590100149645091,0.6262313357873586,0.7913477969814274,pl-imbir-2016.tsv,pl_200_3_cbow,False,2018
age of acquisition,0.6305927281328414,0.39764718877401956,0.42199469081275764,0.6496111843347201,pl-imbir-2016.tsv,pl_200_3_cbow,False,2018
valence,0.7301294477744285,0.5330890105073918,0.5657294670140105,0.7521498966389681,pl-imbir-2016.tsv,pl_200_3_cbow,True,2018
arousal,0.6817651714124421,0.4648037489510366,0.4932631736488175,0.7023269706118493,pl-imbir-2016.tsv,pl_200_3_cbow,True,2018
dominance,0.6707588004901571,0.44991736843499436,0.477465316350854,0.6909886513907837,pl-imbir-2016.tsv,pl_200_3_cbow,True,2018
concreteness,0.8680598842385095,0.7535279626241747,0.7996656548402372,0.8942402668412093,pl-imbir-2016.tsv,pl_200_3_cbow,True,2018
imageability,0.7728352430920551,0.5972743129651559,0.633844765273494,0.7961436838118443,pl-imbir-2016.tsv,pl_200_3_cbow,True,2018
age of acquisition,0.6007231036133093,0.36086824721480676,0.38296381492614173,0.6188407023832077,pl-imbir-2016.tsv,pl_200_3_cbow,True,2018
valence,0.7235503484541115,0.5235251067480661,0.5555799758977205,0.7453723739834476,pl-imbir-2016.tsv,pl_200_3_sg,False,2018
arousal,0.6783826197570952,0.46020297878849964,0.4883807033659867,0.6988424023812427,pl-imbir-2016.tsv,pl_200_3_sg,False,2018
dominance,0.6565129087635135,0.4310091993731295,0.45739942079731716,0.6763131085505567,pl-imbir-2016.tsv,pl_200_3_sg,False,2018
concreteness,0.8576467093438669,0.7355578780483634,0.7805952816588537,0.8835130342325764,pl-imbir-2016.tsv,pl_200_3_sg,False,2018
imageability,0.7687227672566251,0.5909346928986835,0.6271169772107404,0.791907177143092,pl-imbir-2016.tsv,pl_200_3_sg,False,2018
age of acquisition,0.6269466609876011,0.3930621157235021,0.4171288787589307,0.6458551530791797,pl-imbir-2016.tsv,pl_200_3_sg,False,2018
valence,0.7329459351130141,0.5372097437986907,0.5701025082935045,0.7550513282509372,pl-imbir-2016.tsv,pl_200_3_sg,True,2018
arousal,0.6876566153380851,0.47287162061823107,0.5018250322657775,0.7083960984264224,pl-imbir-2016.tsv,pl_200_3_sg,True,2018
dominance,0.6679976257480668,0.4462208280050543,0.47354244079722874,0.688144200583881,pl-imbir-2016.tsv,pl_200_3_sg,True,2018
concreteness,0.86384298127925,0.7462246963054225,0.7919152175201423,0.8898961835630841,pl-imbir-2016.tsv,pl_200_3_sg,True,2018
imageability,0.7766964734396002,0.6032574118535117,0.6401942027567016,0.8001213675166422,pl-imbir-2016.tsv,pl_200_3_sg,True,2018
age of acquisition,0.6164200157850827,0.3799736358604815,0.40323900560269615,0.6350110279378588,pl-imbir-2016.tsv,pl_200_3_sg,True,2018
valence,0.7037727569115574,0.4952960933708941,0.5256225309355766,0.7249982971949497,pl-imbir-2016.tsv,pl_200_4_cbow,False,2018
arousal,0.6668825948107907,0.44473239526157327,0.4719628729463472,0.686995540703393,pl-imbir-2016.tsv,pl_200_4_cbow,False,2018
dominance,0.6354124793438225,0.4037490189058636,0.42847012932350953,0.6545762975570606,pl-imbir-2016.tsv,pl_200_4_cbow,False,2018
concreteness,0.8472348818820469,0.7178069450776858,0.761757478495467,0.8727871896948689,pl-imbir-2016.tsv,pl_200_4_cbow,False,2018
imageability,0.7722799068861969,0.5964162545801529,0.632934168912949,0.7955715988601837,pl-imbir-2016.tsv,pl_200_4_cbow,False,2018
age of acquisition,0.629514040030215,0.39628792659516315,0.4205522024987614,0.6484999633760679,pl-imbir-2016.tsv,pl_200_4_cbow,False,2018
valence,0.7263094682497576,0.5275254436692457,0.5598252490691584,0.7482147078674399,pl-imbir-2016.tsv,pl_200_4_cbow,True,2018
arousal,0.6901655608852527,0.4763285014320554,0.505493574107363,0.710980712894072,pl-imbir-2016.tsv,pl_200_4_cbow,True,2018
dominance,0.6614469923259413,0.43751212365703385,0.4643005120159565,0.6813960023480887,pl-imbir-2016.tsv,pl_200_4_cbow,True,2018
concreteness,0.8700522642736574,0.7569909425677183,0.8033406692545777,0.8962927363616073,pl-imbir-2016.tsv,pl_200_4_cbow,True,2018
imageability,0.7810319684758703,0.610010935781293,0.6473612375610649,0.8045876195673564,pl-imbir-2016.tsv,pl_200_4_cbow,True,2018
age of acquisition,0.6097489317411593,0.371793759759485,0.3945582846430709,0.6281387463316292,pl-imbir-2016.tsv,pl_200_4_cbow,True,2018
valence,0.7219451726137751,0.5212048322603335,0.5531176335432575,0.7437187866009958,pl-imbir-2016.tsv,pl_200_4_sg,False,2018
arousal,0.683240561455614,0.46681766481818254,0.49540039937974584,0.7038468579028722,pl-imbir-2016.tsv,pl_200_4_sg,False,2018
dominance,0.6593147001298753,0.4346958738073473,0.46131182627110306,0.6791994009649177,pl-imbir-2016.tsv,pl_200_4_sg,False,2018
concreteness,0.8585872252945663,0.7371720234390223,0.7823082594046742,0.8844819158155096,pl-imbir-2016.tsv,pl_200_4_sg,False,2018
imageability,0.7659350219833663,0.5866564579006598,0.6225767905674462,0.7890353544470908,pl-imbir-2016.tsv,pl_200_4_sg,False,2018
age of acquisition,0.6335668931372435,0.4014070080795793,0.42598471973828134,0.6526750491157766,pl-imbir-2016.tsv,pl_200_4_sg,False,2018
valence,0.7329846516179592,0.537266499507501,0.5701627390922311,0.7550912124321347,pl-imbir-2016.tsv,pl_200_4_sg,True,2018
arousal,0.6931986998251074,0.4805244374392193,0.5099464226826851,0.7141053302438549,pl-imbir-2016.tsv,pl_200_4_sg,True,2018
dominance,0.6712237556017042,0.4505413300840564,0.47812748248859727,0.6914676293859295,pl-imbir-2016.tsv,pl_200_4_sg,True,2018
concreteness,0.8646780295778133,0.7476680948345696,0.793446993761048,0.8907564166263682,pl-imbir-2016.tsv,pl_200_4_sg,True,2018
imageability,0.7751067380649429,0.600790455393676,0.6375761972535657,0.7984836862789156,pl-imbir-2016.tsv,pl_200_4_sg,True,2018
age of acquisition,0.6293902677719866,0.39613210916609304,0.42038684453909264,0.6483724581898067,pl-imbir-2016.tsv,pl_200_4_sg,True,2018
valence,0.6975203264078764,0.4865346057521505,0.5163245870217001,0.7185572955733593,pl-imbir-2016.tsv,pl_200_5_cbow,False,2018
arousal,0.664900124141541,0.4420921750834366,0.4691609949771217,0.6849532794119039,pl-imbir-2016.tsv,pl_200_5_cbow,False,2018
dominance,0.6329039656140993,0.400567429690053,0.4250937348831047,0.6519921279303185,pl-imbir-2016.tsv,pl_200_5_cbow,False,2018
concreteness,0.8446883239251074,0.7134983645754072,0.7571850883259135,0.8701638284403194,pl-imbir-2016.tsv,pl_200_5_cbow,False,2018
imageability,0.7715080523928403,0.5952246749069936,0.6316696301209008,0.7947764655051763,pl-imbir-2016.tsv,pl_200_5_cbow,False,2018
age of acquisition,0.6183429843728399,0.38234804632311004,0.4057587986185319,0.6369919925858817,pl-imbir-2016.tsv,pl_200_5_cbow,False,2018
valence,0.727213733872785,0.5288398147331977,0.5612200976344298,0.7491462458254929,pl-imbir-2016.tsv,pl_200_5_cbow,True,2018
arousal,0.6839988411894916,0.4678544147485673,0.4965006283733714,0.7046280070884008,pl-imbir-2016.tsv,pl_200_5_cbow,True,2018
dominance,0.6546244969753592,0.428533232040242,0.45477185269523734,0.6743677429231304,pl-imbir-2016.tsv,pl_200_5_cbow,True,2018
concreteness,0.8682680883077213,0.7538894731735448,0.8000493002847765,0.8944547502723526,pl-imbir-2016.tsv,pl_200_5_cbow,True,2018
imageability,0.7772462060004095,0.604111664742031,0.6411007606143795,0.8006876798192786,pl-imbir-2016.tsv,pl_200_5_cbow,True,2018
age of acquisition,0.5977479204946214,0.35730257645564434,0.37917982204996437,0.6157757887818945,pl-imbir-2016.tsv,pl_200_5_cbow,True,2018
valence,0.7226046490201491,0.5221574787855329,0.5541286095722715,0.7443981525852086,pl-imbir-2016.tsv,pl_200_5_sg,False,2018
arousal,0.6910524627095673,0.4775535062169579,0.5067935845941537,0.7118943633673143,pl-imbir-2016.tsv,pl_200_5_sg,False,2018
dominance,0.6510404018435487,0.42385360483260937,0.44980569703676954,0.6706755527352771,pl-imbir-2016.tsv,pl_200_5_sg,False,2018
