norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concreteness,0.7969133991931716,0.6350709658136153,0.6569699646347744,0.8105368373089371,tr-goz-2017.tsv,tr_200_5_sg,False,2018
age of acquisition,0.5631521143276575,0.3171403038717111,0.3280761764190115,0.572779343568718,tr-goz-2017.tsv,tr_200_5_sg,True,2018
imagery,0.7647173281159241,0.5847925919207578,0.6049578537111288,0.7777903661727424,tr-goz-2017.tsv,tr_200_5_sg,True,2018
concreteness,0.8454081990837466,0.7147150230780238,0.739360368701404,0.8598606681907273,tr-goz-2017.tsv,tr_200_5_sg,True,2018
age of acquisition,0.18439557282670418,0.03400172727808837,0.035174200632505204,0.187547862244562,tr-goz-2017.tsv,tr_200_6_cbow,False,2018
imagery,0.6168796818119987,0.3805405418324728,0.3936626294818684,0.6274253975429018,tr-goz-2017.tsv,tr_200_6_cbow,False,2018
concreteness,0.7407436318275092,0.5487011280930085,0.5676218566479398,0.7534068334226468,tr-goz-2017.tsv,tr_200_6_cbow,False,2018
age of acquisition,0.5425233657026719,0.29433160233335504,0.30448096793105695,0.5517979412167618,tr-goz-2017.tsv,tr_200_6_cbow,True,2018
imagery,0.7711910837080684,0.594735687590825,0.6152438147491293,0.7843747922703338,tr-goz-2017.tsv,tr_200_6_cbow,True,2018
concreteness,0.845409268688095,0.7147168315837396,0.7393622395693857,0.8598617560802351,tr-goz-2017.tsv,tr_200_6_cbow,True,2018
age of acquisition,0.4125031466838555,0.1701588460240824,0.17602639243870594,0.4195549933425962,tr-goz-2017.tsv,tr_200_6_sg,False,2018
imagery,0.6825130959286333,0.46582412611408786,0.48188702701457364,0.694180831638683,tr-goz-2017.tsv,tr_200_6_sg,False,2018
concreteness,0.7804987748254394,0.609178337504012,0.6301844870731158,0.7938416007448311,tr-goz-2017.tsv,tr_200_6_sg,False,2018
age of acquisition,0.5535047835839172,0.30636754545027906,0.3169319435692542,0.562967089241684,tr-goz-2017.tsv,tr_200_6_sg,True,2018
imagery,0.7608870253163516,0.5789490652947662,0.5989128261669995,0.7738945833684323,tr-goz-2017.tsv,tr_200_6_sg,True,2018
concreteness,0.8378467006796436,0.7019870938397643,0.7261935453514803,0.8521699040399633,tr-goz-2017.tsv,tr_200_6_sg,True,2018
age of acquisition,0.0,-0.1717342468990042,-0.1776561174817285,0.0,tr-goz-2017.tsv,tr_300_1_cbow,False,2018
imagery,0.4120551428660699,0.1697894407623773,0.17564424906452825,0.4190993307851114,tr-goz-2017.tsv,tr_300_1_cbow,False,2018
concreteness,0.649814501049528,0.422258885774247,0.4368195370078417,0.6609232459278775,tr-goz-2017.tsv,tr_300_1_cbow,False,2018
age of acquisition,0.6050916358073816,0.36613588772405287,0.37876126316281333,0.6154358318808009,tr-goz-2017.tsv,tr_300_1_cbow,True,2018
imagery,0.7791224487692185,0.6070317901761435,0.6279639208718726,0.7924417460431225,tr-goz-2017.tsv,tr_300_1_cbow,True,2018
concreteness,0.8570165122236416,0.7344773022239753,0.75980410574894,0.8716674284088742,tr-goz-2017.tsv,tr_300_1_cbow,True,2018
age of acquisition,0.0,-0.06582212398561195,-0.06809185239890891,0.0,tr-goz-2017.tsv,tr_300_1_sg,False,2018
imagery,0.5772567787904452,0.33322538865952106,0.3447159193029528,0.5871251308732687,tr-goz-2017.tsv,tr_300_1_sg,False,2018
concreteness,0.7358726676450238,0.5415085829870037,0.5601812927451763,0.7484525988632655,tr-goz-2017.tsv,tr_300_1_sg,False,2018
age of acquisition,0.587957912100177,0.3456945064011994,0.3576150066219304,0.5980092027903336,tr-goz-2017.tsv,tr_300_1_sg,True,2018
imagery,0.7793736377398441,0.6074232672038378,0.6283688971074184,0.7926972291533624,tr-goz-2017.tsv,tr_300_1_sg,True,2018
concreteness,0.8547172885782138,0.7305416433944936,0.7557327345460279,0.8693288989479343,tr-goz-2017.tsv,tr_300_1_sg,True,2018
age of acquisition,0.0,-0.1435028366237742,-0.14845121030045605,0.0,tr-goz-2017.tsv,tr_300_2_cbow,False,2018
imagery,0.4281459870455446,0.1833089862232036,0.18962998574814166,0.43546525205593806,tr-goz-2017.tsv,tr_300_2_cbow,False,2018
concreteness,0.5652816145852259,0.3195433037880798,0.33056203840146187,0.5749452481771302,tr-goz-2017.tsv,tr_300_2_cbow,False,2018
age of acquisition,0.5960718748035508,0.35530167993182,0.36755346199843447,0.6062618757586811,tr-goz-2017.tsv,tr_300_2_cbow,True,2018
imagery,0.7880976159162603,0.6210978522128933,0.6425150195305792,0.8015703459650807,tr-goz-2017.tsv,tr_300_2_cbow,True,2018
concreteness,0.8566670845428249,0.7338784937391036,0.7591846486956244,0.8713120271725993,tr-goz-2017.tsv,tr_300_2_cbow,True,2018
age of acquisition,0.11760621521729882,0.013831221857737608,0.01430816054248718,0.11961672350673705,tr-goz-2017.tsv,tr_300_2_sg,False,2018
imagery,0.5875184310237478,0.34517790679260624,0.3570805932337306,0.5975622086726458,tr-goz-2017.tsv,tr_300_2_sg,False,2018
concreteness,0.7410825470330411,0.5492033415169796,0.5681413877761857,0.7537515424701867,tr-goz-2017.tsv,tr_300_2_sg,False,2018
age of acquisition,0.5594538334437242,0.31298859175487836,0.3237813018153914,0.5690178396284175,tr-goz-2017.tsv,tr_300_2_sg,True,2018
imagery,0.775425129055114,0.6012841307701402,0.6220180663139381,0.7886812197040944,tr-goz-2017.tsv,tr_300_2_sg,True,2018
concreteness,0.853868127609326,0.7290907793470562,0.7542318407038513,0.8684652213553812,tr-goz-2017.tsv,tr_300_2_sg,True,2018
age of acquisition,0.0,-0.398088910119062,-0.41181611391627104,0.0,tr-goz-2017.tsv,tr_300_3_cbow,False,2018
imagery,0.2091524089066662,0.0437447301514613,0.04525316912220134,0.21272792276097968,tr-goz-2017.tsv,tr_300_3_cbow,False,2018
concreteness,0.5426262307874923,0.2944432263386409,0.30459644103997335,0.5519025648064823,tr-goz-2017.tsv,tr_300_3_cbow,False,2018
age of acquisition,0.5855327383269572,0.3428485876526649,0.3546709527441361,0.5955425700519956,tr-goz-2017.tsv,tr_300_3_cbow,True,2018
imagery,0.7732759997140485,0.5979557717337611,0.6185749362763047,0.7864953504479888,tr-goz-2017.tsv,tr_300_3_cbow,True,2018
concreteness,0.8429370199110473,0.7105428195365174,0.7350442960722594,0.8573472435788544,tr-goz-2017.tsv,tr_300_3_cbow,True,2018
age of acquisition,0.0,-0.10698458876138243,-0.11067371251177494,0.0,tr-goz-2017.tsv,tr_300_3_sg,False,2018
imagery,0.5692837466391032,0.32408398418745465,0.33525929398702203,0.5790157977007381,tr-goz-2017.tsv,tr_300_3_sg,False,2018
concreteness,0.75444145748225,0.5691819127679416,0.588808875277181,0.7673388269058076,tr-goz-2017.tsv,tr_300_3_sg,False,2018
age of acquisition,0.5300658113194189,0.28096976432971377,0.2906583768928073,0.5391274217592789,tr-goz-2017.tsv,tr_300_3_sg,True,2018
imagery,0.7684930239635034,0.5905815278805697,0.6109464081523135,0.7816306085052667,tr-goz-2017.tsv,tr_300_3_sg,True,2018
concreteness,0.8518692825880113,0.7256812746170132,0.7507047668451861,0.8664322055678598,tr-goz-2017.tsv,tr_300_3_sg,True,2018
age of acquisition,0.0,-0.3966713303558285,-0.4103496520922364,0.0,tr-goz-2017.tsv,tr_300_4_cbow,False,2018
imagery,0.152794859508967,0.02334626909236497,0.02415131285417066,0.15540692666084951,tr-goz-2017.tsv,tr_300_4_cbow,False,2018
concreteness,0.5586587571329651,0.3120996069213493,0.3228616623324303,0.5682091712850386,tr-goz-2017.tsv,tr_300_4_cbow,False,2018
age of acquisition,0.5539971522453708,0.3069128446959806,0.31749604623722133,0.5634678750711715,tr-goz-2017.tsv,tr_300_4_cbow,True,2018
imagery,0.7689371102862447,0.5912642795753604,0.6116527030089935,0.7820822865971289,tr-goz-2017.tsv,tr_300_4_cbow,True,2018
concreteness,0.8345647020397994,0.696498241890779,0.7205154226456335,0.848831798795046,tr-goz-2017.tsv,tr_300_4_cbow,True,2018
age of acquisition,0.0,-0.06297878054368636,-0.06515046263139967,0.0,tr-goz-2017.tsv,tr_300_4_sg,False,2018
imagery,0.5981213944856312,0.357749202541436,0.37008538193941654,0.6083464325032378,tr-goz-2017.tsv,tr_300_4_sg,False,2018
concreteness,0.7314871320741119,0.5350734243900092,0.5535242321275957,0.7439920914415662,tr-goz-2017.tsv,tr_300_4_sg,False,2018
age of acquisition,0.5461128957418204,0.2982392948955165,0.30852340851260324,0.5554488351888077,tr-goz-2017.tsv,tr_300_4_sg,True,2018
imagery,0.7765903282213759,0.6030925378869842,0.6238888322968803,0.7898663382477318,tr-goz-2017.tsv,tr_300_4_sg,True,2018
concreteness,0.8504727745713453,0.7233039402870822,0.7482454554693954,0.865011823889937,tr-goz-2017.tsv,tr_300_4_sg,True,2018
age of acquisition,0.0,-0.3501979115641185,-0.3622737016180536,0.0,tr-goz-2017.tsv,tr_300_5_cbow,False,2018
imagery,0.0,-0.0707050760321425,-0.07314318210221638,0.0,tr-goz-2017.tsv,tr_300_5_cbow,False,2018
concreteness,0.5501537473979482,0.30266914577600534,0.3131060128717297,0.5595587662361565,tr-goz-2017.tsv,tr_300_5_cbow,False,2018
age of acquisition,0.5501721620929905,0.3026894079420758,0.3131269737331819,0.5595774957351143,tr-goz-2017.tsv,tr_300_5_cbow,True,2018
imagery,0.7705179060706115,0.5936978435754398,0.6141701830090756,0.783690106489214,tr-goz-2017.tsv,tr_300_5_cbow,True,2018
concreteness,0.843392831748429,0.7113114686446339,0.735839450322035,0.8578108476360246,tr-goz-2017.tsv,tr_300_5_cbow,True,2018
age of acquisition,0.0,-0.11023919747730504,-0.1140405491144535,0.0,tr-goz-2017.tsv,tr_300_5_sg,False,2018
imagery,0.5746053318260357,0.33017128736290857,0.3415565041685261,0.5844283567457401,tr-goz-2017.tsv,tr_300_5_sg,False,2018
concreteness,0.7415458471750161,0.5498902434625124,0.5688519759957025,0.7542227628464302,tr-goz-2017.tsv,tr_300_5_sg,False,2018
age of acquisition,0.5506767354045917,0.30324486691585867,0.3137015864646814,0.5600906948563611,tr-goz-2017.tsv,tr_300_5_sg,True,2018
imagery,0.7588055366945586,0.5757858425183171,0.5956405267430867,0.7717775111669727,tr-goz-2017.tsv,tr_300_5_sg,True,2018
concreteness,0.8453792706061947,0.7146661111706617,0.7393097701765465,0.8598312451734622,tr-goz-2017.tsv,tr_300_5_sg,True,2018
age of acquisition,0.0,-0.34871110664194754,-0.3607356275606354,0.0,tr-goz-2017.tsv,tr_300_6_cbow,False,2018
imagery,0.0,-0.03183499198137926,-0.03293275032556475,0.0,tr-goz-2017.tsv,tr_300_6_cbow,False,2018
concreteness,0.525597339329748,0.27625256311051016,0.2857785135625967,0.5345825600995572,tr-goz-2017.tsv,tr_300_6_cbow,False,2018
age of acquisition,0.542647698658419,0.29446652485927827,0.30462054295787405,0.5519243996761459,tr-goz-2017.tsv,tr_300_6_cbow,True,2018
imagery,0.7746784625529756,0.6001267203434419,0.620820745182871,0.7879217887473801,tr-goz-2017.tsv,tr_300_6_cbow,True,2018
concreteness,0.8499625895546292,0.722436403642411,0.7473480037680114,0.864492917130043,tr-goz-2017.tsv,tr_300_6_cbow,True,2018
age of acquisition,0.14155139883119597,0.02003679851106831,0.020727722597656872,0.14397125615086115,tr-goz-2017.tsv,tr_300_6_sg,False,2018
imagery,0.5738546518870552,0.3293091614924133,0.3406646498197379,0.5836648437414557,tr-goz-2017.tsv,tr_300_6_sg,False,2018
concreteness,0.7330967362307202,0.5374308246721342,0.5559629220746216,0.7456292121923749,tr-goz-2017.tsv,tr_300_6_sg,False,2018
age of acquisition,0.5558759973640665,0.30899812444549557,0.3196532321849954,0.5653788395270869,tr-goz-2017.tsv,tr_300_6_sg,True,2018
imagery,0.7634900582370655,0.5829170690268377,0.6030176576139701,0.7765421158018219,tr-goz-2017.tsv,tr_300_6_sg,True,2018
concreteness,0.8419269965446001,0.7088410675106112,0.7332838629420115,0.8563199536049663,tr-goz-2017.tsv,tr_300_6_sg,True,2018
age of acquisition,0,-1.4653060748490565,-1.5158338705335068,0,tr-goz-2017.tsv,tr_500_1_cbow,False,2018
imagery,0,-0.682992062846855,-0.70654351328985,0,tr-goz-2017.tsv,tr_500_1_cbow,False,2018
concreteness,0,-0.2177544469249619,-0.22526322095685714,0,tr-goz-2017.tsv,tr_500_1_cbow,False,2018
age of acquisition,0.5806736271203748,0.3371818612331321,0.34880882196530905,0.5906003910981681,tr-goz-2017.tsv,tr_500_1_cbow,True,2018
imagery,0.777982359624798,0.6052565518873685,0.6261274674696915,0.7912821667835637,tr-goz-2017.tsv,tr_500_1_cbow,True,2018
concreteness,0.856402802869764,0.7334257607631879,0.7587163042377806,0.8710432275368316,tr-goz-2017.tsv,tr_500_1_cbow,True,2018
age of acquisition,0.0,-0.34732786065013976,-0.35930468343117905,0.0,tr-goz-2017.tsv,tr_500_1_sg,False,2018
imagery,0.0,-0.1293262805142672,-0.13378580742855228,0.0,tr-goz-2017.tsv,tr_500_1_sg,False,2018
concreteness,0.582897507231579,0.3397695039367886,0.3514856937277124,0.5928622890079216,tr-goz-2017.tsv,tr_500_1_sg,False,2018
age of acquisition,0.5829108923011602,0.33978510836333486,0.35150183623793263,0.5928759028986864,tr-goz-2017.tsv,tr_500_1_sg,True,2018
imagery,0.7758231725482987,0.6019015950629073,0.6226568224788697,0.7890860678524679,tr-goz-2017.tsv,tr_500_1_sg,True,2018
concreteness,0.8480377916261924,0.7191680960262293,0.7439669958892028,0.8625352142893662,tr-goz-2017.tsv,tr_500_1_sg,True,2018
age of acquisition,0,-1.7300815272657664,-1.789739510964586,0,tr-goz-2017.tsv,tr_500_2_cbow,False,2018
imagery,0,-1.2855304755013761,-1.3298591125876305,0,tr-goz-2017.tsv,tr_500_2_cbow,False,2018
concreteness,0,-0.6397099922394532,-0.6617689574890896,0,tr-goz-2017.tsv,tr_500_2_cbow,False,2018
age of acquisition,0.5999485530521773,0.35993826630940123,0.3723499306648978,0.6102048268121925,tr-goz-2017.tsv,tr_500_2_cbow,True,2018
imagery,0.7792449119349463,0.6072226327765021,0.6281613442515539,0.7925663027479493,tr-goz-2017.tsv,tr_500_2_cbow,True,2018
concreteness,0.8559967244385487,0.7327303922495246,0.7579969574995082,0.8706302070911095,tr-goz-2017.tsv,tr_500_2_cbow,True,2018
age of acquisition,0.0,-0.4075420339409218,-0.4215952075250915,0.0,tr-goz-2017.tsv,tr_500_2_sg,False,2018
imagery,0.3049099857586115,0.09297009941531667,0.09617596491239655,0.3101224998486833,tr-goz-2017.tsv,tr_500_2_sg,False,2018
concreteness,0.6421708750476439,0.41238343275945677,0.4266035511304725,0.6531489501870706,tr-goz-2017.tsv,tr_500_2_sg,False,2018
age of acquisition,0.5473169875031423,0.29955588480951484,0.30988539807880844,0.5566735112063519,tr-goz-2017.tsv,tr_500_2_sg,True,2018
imagery,0.7785161539146745,0.6060874019060972,0.6269869674890661,0.7918250864231735,tr-goz-2017.tsv,tr_500_2_sg,True,2018
concreteness,0.8470470404029711,0.7174886886554326,0.742229677919413,0.8615275259209151,tr-goz-2017.tsv,tr_500_2_sg,True,2018
age of acquisition,0,-2.0432211222955083,-2.113677023064319,0,tr-goz-2017.tsv,tr_500_3_cbow,False,2018
imagery,0,-1.5597802713993076,-1.6135657979992837,0,tr-goz-2017.tsv,tr_500_3_cbow,False,2018
concreteness,0,-1.079401132554243,-1.1166218612630099,0,tr-goz-2017.tsv,tr_500_3_cbow,False,2018
age of acquisition,0.5824890926134618,0.3392935430136541,0.35099332035895253,0.592446892437586,tr-goz-2017.tsv,tr_500_3_cbow,True,2018
imagery,0.7675111532960506,0.5890733704338337,0.6093862452763796,0.7806319525079534,tr-goz-2017.tsv,tr_500_3_cbow,True,2018
concreteness,0.8409076996579156,0.7071257593439672,0.7315094062178971,0.8552832315776435,tr-goz-2017.tsv,tr_500_3_cbow,True,2018
age of acquisition,0.0,-0.45325184114894446,-0.4688812149816667,0.0,tr-goz-2017.tsv,tr_500_3_sg,False,2018
imagery,0.32642608809283774,0.10655399098759308,0.1102282665388894,0.3320064254481973,tr-goz-2017.tsv,tr_500_3_sg,False,2018
concreteness,0.6327028408221504,0.4003128847844195,0.4141167773631926,0.6435190574980608,tr-goz-2017.tsv,tr_500_3_sg,False,2018
age of acquisition,0.5284690863882667,0.27927957526804936,0.28890990544970624,0.5375034004075753,tr-goz-2017.tsv,tr_500_3_sg,True,2018
imagery,0.7729703905427392,0.5974832246557947,0.6180860944715117,0.7861845168098337,tr-goz-2017.tsv,tr_500_3_sg,True,2018
concreteness,0.84329821322435,0.7111518764273812,0.7356743549248771,0.8577146115841079,tr-goz-2017.tsv,tr_500_3_sg,True,2018
age of acquisition,0,-2.860293669041179,-2.9589244852150127,0,tr-goz-2017.tsv,tr_500_4_cbow,False,2018
imagery,0,-1.9649107748267183,-2.0326663187862604,0,tr-goz-2017.tsv,tr_500_4_cbow,False,2018
concreteness,0,-1.3366666770742026,-1.3827586314560716,0,tr-goz-2017.tsv,tr_500_4_cbow,False,2018
age of acquisition,0.562952523889048,0.31691554415304923,0.32784366636522333,0.5725763410805789,tr-goz-2017.tsv,tr_500_4_cbow,True,2018
imagery,0.7688981194853167,0.5912043181480564,0.6115906739462652,0.7820426292384995,tr-goz-2017.tsv,tr_500_4_cbow,True,2018
concreteness,0.8471922878497584,0.7177347725921079,0.7424842475090772,0.8616752564099059,tr-goz-2017.tsv,tr_500_4_cbow,True,2018
age of acquisition,0.0,-0.5166587719156521,-0.5344745916368815,0.0,tr-goz-2017.tsv,tr_500_4_sg,False,2018
imagery,0.3926147729783918,0.15414635996087414,0.1594617516836629,0.3993266228085261,tr-goz-2017.tsv,tr_500_4_sg,False,2018
concreteness,0.6471336202456074,0.41878192245218593,0.433222678398813,0.6581965347818333,tr-goz-2017.tsv,tr_500_4_sg,False,2018
age of acquisition,0.5003305238223777,0.2503306330683749,0.25896272386383606,0.5088838019271551,tr-goz-2017.tsv,tr_500_4_sg,True,2018
imagery,0.7637730443145421,0.5833492632215034,0.6034647550567276,0.7768299395985763,tr-goz-2017.tsv,tr_500_4_sg,True,2018
concreteness,0.8431946577413509,0.7109772308435539,0.7354936870795385,0.8576092857936757,tr-goz-2017.tsv,tr_500_4_sg,True,2018
age of acquisition,0,-2.363483854206717,-2.4449832974552246,0,tr-goz-2017.tsv,tr_500_5_cbow,False,2018
imagery,0,-2.0612176631625654,-2.132294134306102,0,tr-goz-2017.tsv,tr_500_5_cbow,False,2018
concreteness,0,-1.1878484935123759,-1.2288087863921129,0,tr-goz-2017.tsv,tr_500_5_cbow,False,2018
age of acquisition,0.5363357851142507,0.2876560743941198,0.2975752493732274,0.5455045823576804,tr-goz-2017.tsv,tr_500_5_cbow,True,2018
imagery,0.7600415415168202,0.5776631448312645,0.5975825636185494,0.7730346458073851,tr-goz-2017.tsv,tr_500_5_cbow,True,2018
concreteness,0.8457604903794117,0.715310807086823,0.7399766969863687,0.8602189819960779,tr-goz-2017.tsv,tr_500_5_cbow,True,2018
age of acquisition,0.0,-0.38889168511157457,-0.40230174321887024,0.0,tr-goz-2017.tsv,tr_500_5_sg,False,2018
imagery,0.36195257755338817,0.13100966839754147,0.13552724316987047,0.36814024932065015,tr-goz-2017.tsv,tr_500_5_sg,False,2018
concreteness,0.6650158465846157,0.4422460762086531,0.45749594090550316,0.6763844623477857,tr-goz-2017.tsv,tr_500_5_sg,False,2018
age of acquisition,0.5276431242570416,0.2784072665757319,0.2880075171473089,0.5366633182427404,tr-goz-2017.tsv,tr_500_5_sg,True,2018
imagery,0.7792961504687387,0.607302490135395,0.6282439553124776,0.7926184172175648,tr-goz-2017.tsv,tr_500_5_sg,True,2018
concreteness,0.8502550764085856,0.7229336949585697,0.7478624430605894,0.8647904041214781,tr-goz-2017.tsv,tr_500_5_sg,True,2018
age of acquisition,0,-2.849552697766581,-2.947813135620601,0,tr-goz-2017.tsv,tr_500_6_cbow,False,2018
imagery,0,-2.006122540709122,-2.075299180043919,0,tr-goz-2017.tsv,tr_500_6_cbow,False,2018
concreteness,0,-1.5884647596409536,-1.6432394065251243,0,tr-goz-2017.tsv,tr_500_6_cbow,False,2018
age of acquisition,0.5396417740730161,0.29121324432467216,0.30125508033586773,0.5488670880421487,tr-goz-2017.tsv,tr_500_6_cbow,True,2018
imagery,0.7659187255351718,0.5866314941254218,0.6068601663366433,0.7790123017877467,tr-goz-2017.tsv,tr_500_6_cbow,True,2018
concreteness,0.8353229494304979,0.6977644298452661,0.7218252722537235,0.8496030086185685,tr-goz-2017.tsv,tr_500_6_cbow,True,2018
age of acquisition,0.0,-0.5910950804429332,-0.6114776694237241,0.0,tr-goz-2017.tsv,tr_500_6_sg,False,2018
imagery,0.4477437517371754,0.20047446721968137,0.207387379882429,0.45539804554085317,tr-goz-2017.tsv,tr_500_6_sg,False,2018
concreteness,0.6401861975979752,0.40983836759495373,0.423970725098228,0.6511303441694511,tr-goz-2017.tsv,tr_500_6_sg,False,2018
age of acquisition,0.5363614493345655,0.28768360433227574,0.2976037286195956,0.545530685314397,tr-goz-2017.tsv,tr_500_6_sg,True,2018
imagery,0.7613381054118796,0.5796357107521503,0.5996231490539485,0.7743533747934134,tr-goz-2017.tsv,tr_500_6_sg,True,2018
concreteness,0.8434209469748448,0.711358893795944,0.7358885108233904,0.8578394434994175,tr-goz-2017.tsv,tr_500_6_sg,True,2018
