norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
olfactory,0.6924164301869463,0.4794405127928343,0.4824245823745324,0.6945679105562914,nl-speed-2017.tsv,nl_50_5_sg,False,2018
tactile,0.4454192538444923,0.1983983116953843,0.1996331559590485,0.4468032631472699,nl-speed-2017.tsv,nl_50_5_sg,False,2018
visual,0.5521127061140066,0.3048284402525314,0.306725712702236,0.5538282339338036,nl-speed-2017.tsv,nl_50_5_sg,False,2018
modality exclusivity,0.6002114392530637,0.3602537718102342,0.362496015203244,0.6020764197369334,nl-speed-2017.tsv,nl_50_5_sg,False,2018
arousal,0.5064938155592102,0.2565359851997273,0.25813268220304514,0.5080675960962725,nl-speed-2017.tsv,nl_50_5_sg,False,2018
dominance,0.47546904401234374,0.22607081181401206,0.22747789155559306,0.47694642419835065,nl-speed-2017.tsv,nl_50_5_sg,False,2018
valence,0.36395141021626215,0.13246062899840594,0.13328507274735868,0.36508228216028055,nl-speed-2017.tsv,nl_50_5_sg,False,2018
arousal,0.7454143002089759,0.5556424789560374,0.5898763757637553,0.7680340980475772,nl-roest-2018.tsv,nl_50_5_sg,True,2018
valence,0.7716484076740209,0.5954412650658519,0.632127219785549,0.7950642865740789,nl-roest-2018.tsv,nl_50_5_sg,True,2018
taboo (general),0.7650664981809403,0.5853267466388468,0.6213895319767851,0.7882826472635213,nl-roest-2018.tsv,nl_50_5_sg,True,2018
taboo (personal),0.7407988476618467,0.5487829326971199,0.5825942034320135,0.7632785883489812,nl-roest-2018.tsv,nl_50_5_sg,True,2018
insulting,0.7553838521218058,0.5706047640463782,0.6057605078027901,0.7783061787001245,nl-roest-2018.tsv,nl_50_5_sg,True,2018
prevalence,0.4406307709530612,0.19415547631068908,0.22746810710293158,0.4769361666962693,nl-keuleers-2015.tsv,nl_50_5_sg,True,2018
age of acquisition,0.6162950403471752,0.37981957675652633,0.3828826378594016,0.6187751108919957,nl-verheyen-2019.tsv,nl_50_5_sg,True,2018
arousal,0.43417195277363724,0.1885052845752735,0.1900254884831386,0.4359191306689104,nl-verheyen-2019.tsv,nl_50_5_sg,True,2018
concreteness,0.448311867620796,0.20098353064964614,0.20260436557424005,0.4501159468117521,nl-verheyen-2019.tsv,nl_50_5_sg,True,2018
dominance,0.44636811175564967,0.19924449119230414,0.2008513016051453,0.44816436895981066,nl-verheyen-2019.tsv,nl_50_5_sg,True,2018
familiarity,0.5335140696055377,0.28463726246706256,0.2869327242611518,0.5356610161857513,nl-verheyen-2019.tsv,nl_50_5_sg,True,2018
imageability,0.6030997123339504,0.36372926301729375,0.36666256352549775,0.6055266827527073,nl-verheyen-2019.tsv,nl_50_5_sg,True,2018
valence,0.6351577570108576,0.40342537629106373,0.40667880674502394,0.637713734166847,nl-verheyen-2019.tsv,nl_50_5_sg,True,2018
age of acquisition,0.5719210197905079,0.3270936528782145,0.34105850192166975,0.5840021420522957,nl-brysbaert-2014.tsv,nl_50_5_sg,True,2018
concreteness,0.7492934615397415,0.5614406915062081,0.5850807753688396,0.7649057297267681,nl-brysbaert-2014.tsv,nl_50_5_sg,True,2018
auditory,0.6851613687254363,0.46944610119371327,0.47236796489408905,0.687290306125504,nl-speed-2017.tsv,nl_50_5_sg,True,2018
gustatory,0.855927517066613,0.7326119144718171,0.737171739665625,0.8585870600385409,nl-speed-2017.tsv,nl_50_5_sg,True,2018
olfactory,0.7194309955667286,0.5175809573821343,0.5208024156231019,0.7216664157511432,nl-speed-2017.tsv,nl_50_5_sg,True,2018
tactile,0.4824838882787263,0.23279070244855846,0.23423960723558268,0.4839830650297412,nl-speed-2017.tsv,nl_50_5_sg,True,2018
visual,0.5950746939203422,0.35411389134438886,0.35631791971375226,0.5969237134791616,nl-speed-2017.tsv,nl_50_5_sg,True,2018
modality exclusivity,0.6446312878551674,0.4155494972818118,0.41813590494124214,0.646634289951625,nl-speed-2017.tsv,nl_50_5_sg,True,2018
arousal,0.5783589942515828,0.33449912623170236,0.33658107100077933,0.5801560746909226,nl-speed-2017.tsv,nl_50_5_sg,True,2018
dominance,0.4892835712512571,0.239398413096384,0.24088844471316645,0.49080387601685305,nl-speed-2017.tsv,nl_50_5_sg,True,2018
valence,0.4640020717162728,0.21529792255699315,0.2166379511206259,0.46544382165909765,nl-speed-2017.tsv,nl_50_5_sg,True,2018
arousal,0.6326390954459016,0.40023222508660855,0.4248910825563996,0.6518366993015963,nl-roest-2018.tsv,nl_50_6_cbow,False,2018
valence,0.7166707501130525,0.5136169640676054,0.5452616111428606,0.7384183171772357,nl-roest-2018.tsv,nl_50_6_cbow,False,2018
taboo (general),0.6395473495488272,0.40902081231492976,0.43422114672295864,0.6589545862371387,nl-roest-2018.tsv,nl_50_6_cbow,False,2018
taboo (personal),0.6078903693944454,0.36953070120251524,0.3922979955894001,0.6263369664880081,nl-roest-2018.tsv,nl_50_6_cbow,False,2018
insulting,0.6094410350215504,0.3714183751681387,0.394301971742479,0.627934687481492,nl-roest-2018.tsv,nl_50_6_cbow,False,2018
prevalence,0.3927918080507763,0.15428540447179787,0.18075724453247322,0.42515555333603866,nl-keuleers-2015.tsv,nl_50_6_cbow,False,2018
age of acquisition,0.6931205278204933,0.4804160660861591,0.4842903891997572,0.695909756505653,nl-verheyen-2019.tsv,nl_50_6_cbow,False,2018
arousal,0.39752792634531975,0.15802845222440995,0.15930287522621972,0.39912764277386215,nl-verheyen-2019.tsv,nl_50_6_cbow,False,2018
concreteness,0.4646253896429309,0.21587675270084533,0.21761769425488442,0.46649511707507124,nl-verheyen-2019.tsv,nl_50_6_cbow,False,2018
dominance,0.394268028879617,0.15544727859661847,0.15670088568207508,0.3958546269554962,nl-verheyen-2019.tsv,nl_50_6_cbow,False,2018
familiarity,0.6586444317387772,0.43381248746049667,0.43731097526259743,0.6612949230582353,nl-verheyen-2019.tsv,nl_50_6_cbow,False,2018
imageability,0.6266002849009381,0.39262791703793687,0.39579427120759764,0.6291218254103077,nl-verheyen-2019.tsv,nl_50_6_cbow,False,2018
valence,0.5826708783150113,0.33950535243638674,0.3422432988270028,0.5850156398140163,nl-verheyen-2019.tsv,nl_50_6_cbow,False,2018
age of acquisition,0.5092619771646005,0.2593477613855981,0.2704202854337991,0.5200195048589996,nl-brysbaert-2014.tsv,nl_50_6_cbow,False,2018
concreteness,0.7071302798847295,0.5000332327298559,0.5210876873404118,0.7218640366027468,nl-brysbaert-2014.tsv,nl_50_6_cbow,False,2018
auditory,0.6195666430477177,0.383862825177418,0.38625201288599115,0.6214917641336779,nl-speed-2017.tsv,nl_50_6_cbow,False,2018
gustatory,0.8112278187338178,0.6580905738876279,0.6621865733101651,0.8137484705424429,nl-speed-2017.tsv,nl_50_6_cbow,False,2018
olfactory,0.6816967462780968,0.46471045388614396,0.4676028426032776,0.683814918383094,nl-speed-2017.tsv,nl_50_6_cbow,False,2018
tactile,0.33053452323856647,0.10925307105254643,0.1099330694200934,0.33156156203651443,nl-speed-2017.tsv,nl_50_6_cbow,False,2018
visual,0.5510452304946041,0.3036508460508513,0.3055407890760641,0.552757441447932,nl-speed-2017.tsv,nl_50_6_cbow,False,2018
modality exclusivity,0.5700894552317829,0.325001986966471,0.3270248209102457,0.5718608405112608,nl-speed-2017.tsv,nl_50_6_cbow,False,2018
arousal,0.534660033689667,0.2858613516250358,0.287640571655897,0.5363213324639409,nl-speed-2017.tsv,nl_50_6_cbow,False,2018
dominance,0.4079159104662095,0.16639539001147663,0.1674310459659049,0.4091833891617607,nl-speed-2017.tsv,nl_50_6_cbow,False,2018
valence,0.4106054599272318,0.16859684372205355,0.16964620167053107,0.411881295606551,nl-speed-2017.tsv,nl_50_6_cbow,False,2018
arousal,0.7253936240043531,0.5261959097461689,0.5586155629532789,0.7474058890276948,nl-roest-2018.tsv,nl_50_6_cbow,True,2018
valence,0.7677445892023277,0.5894317542494508,0.6257474547482321,0.7910420056787326,nl-roest-2018.tsv,nl_50_6_cbow,True,2018
taboo (general),0.7595450209130347,0.5769086387937822,0.6124527729374749,0.7825936192798117,nl-roest-2018.tsv,nl_50_6_cbow,True,2018
taboo (personal),0.7388161384011467,0.5458492863619823,0.5794798111141424,0.7612357132413996,nl-roest-2018.tsv,nl_50_6_cbow,True,2018
insulting,0.7892667499057231,0.6229420025067433,0.6613223154573957,0.8132172621491723,nl-roest-2018.tsv,nl_50_6_cbow,True,2018
prevalence,0.46303264721290416,0.21439923238498976,0.25118522784747344,0.5011838264025221,nl-keuleers-2015.tsv,nl_50_6_cbow,True,2018
age of acquisition,0.6855997357807511,0.4700469977026357,0.4738376992970118,0.6883586995869317,nl-verheyen-2019.tsv,nl_50_6_cbow,True,2018
arousal,0.42771541072836683,0.18294047257453552,0.18441579896626564,0.4294366064581193,nl-verheyen-2019.tsv,nl_50_6_cbow,True,2018
concreteness,0.4559245221274816,0.20786716987717244,0.2095435180213432,0.4577592358667853,nl-verheyen-2019.tsv,nl_50_6_cbow,True,2018
dominance,0.43176695249374925,0.18642270126573954,0.18792611014691485,0.433504452280383,nl-verheyen-2019.tsv,nl_50_6_cbow,True,2018
familiarity,0.6455888254481877,0.41678493154357066,0.42014610034634137,0.6481867789043073,nl-verheyen-2019.tsv,nl_50_6_cbow,True,2018
imageability,0.6421467689312523,0.41235247284884724,0.41567789601698313,0.6447308709973357,nl-verheyen-2019.tsv,nl_50_6_cbow,True,2018
valence,0.6333526691404296,0.4011356035073065,0.4043705680517202,0.6359013823319778,nl-verheyen-2019.tsv,nl_50_6_cbow,True,2018
age of acquisition,0.5388794982801814,0.2903911136667001,0.3027889943049594,0.5502626593772827,nl-brysbaert-2014.tsv,nl_50_6_cbow,True,2018
concreteness,0.7484023072740108,0.5601060135330629,0.5836898992973163,0.763996007383099,nl-brysbaert-2014.tsv,nl_50_6_cbow,True,2018
auditory,0.6874418190532083,0.472576254583184,0.47551760056606684,0.6895778422818317,nl-speed-2017.tsv,nl_50_6_cbow,True,2018
gustatory,0.835416400992872,0.6979205630478831,0.7022644669672682,0.8380122117053356,nl-speed-2017.tsv,nl_50_6_cbow,True,2018
olfactory,0.7108489703162048,0.5053062585996085,0.508451318300436,0.7130577243817193,nl-speed-2017.tsv,nl_50_6_cbow,True,2018
tactile,0.48174608682521247,0.23207929217140516,0.23352376909363382,0.4832429710752489,nl-speed-2017.tsv,nl_50_6_cbow,True,2018
visual,0.6100330073065061,0.37214027000341976,0.374456495750329,0.6119285054239009,nl-speed-2017.tsv,nl_50_6_cbow,True,2018
modality exclusivity,0.6317289481188503,0.3990814638913491,0.40156537341764376,0.6336918599900457,nl-speed-2017.tsv,nl_50_6_cbow,True,2018
arousal,0.5621103704740606,0.3159680685944857,0.31793467483055093,0.5638569630948534,nl-speed-2017.tsv,nl_50_6_cbow,True,2018
dominance,0.5085242984240999,0.2585969620877229,0.26020648674801994,0.5101043880893595,nl-speed-2017.tsv,nl_50_6_cbow,True,2018
valence,0.46245257260517764,0.21386238190914708,0.21519347557248203,0.4638895079353294,nl-speed-2017.tsv,nl_50_6_cbow,True,2018
arousal,0.694935253786809,0.48293500695573666,0.5126892964838152,0.716023251356976,nl-roest-2018.tsv,nl_50_6_sg,False,2018
valence,0.7404706493429927,0.5482967825384332,0.5820781008938817,0.7629404307636879,nl-roest-2018.tsv,nl_50_6_sg,False,2018
taboo (general),0.7381512938081922,0.5448673325507081,0.5784373577789508,0.7605506937600878,nl-roest-2018.tsv,nl_50_6_sg,False,2018
taboo (personal),0.6991919629387692,0.4888694010381691,0.5189893167419426,0.7204091314953903,nl-roest-2018.tsv,nl_50_6_sg,False,2018
insulting,0.7205880521050543,0.5192471408365564,0.5512386708407044,0.7424544907539481,nl-roest-2018.tsv,nl_50_6_sg,False,2018
prevalence,0.4521742987814574,0.2044615964785027,0.23954252133370263,0.4894308136332475,nl-keuleers-2015.tsv,nl_50_6_sg,False,2018
age of acquisition,0.6074637014735706,0.3690121486079714,0.3719880530322292,0.6099082332877866,nl-verheyen-2019.tsv,nl_50_6_sg,False,2018
arousal,0.39167912389795245,0.1534125360974676,0.15464973396922138,0.39325530380304013,nl-verheyen-2019.tsv,nl_50_6_sg,False,2018
concreteness,0.4356558211962817,0.18979599454220658,0.19132660740141794,0.4374089704171806,nl-verheyen-2019.tsv,nl_50_6_sg,False,2018
dominance,0.4212415103204237,0.1774444100170316,0.17887541332362056,0.4229366540318072,nl-verheyen-2019.tsv,nl_50_6_sg,False,2018
familiarity,0.5362498284052462,0.287563878464656,0.2898829420006613,0.5384077841196775,nl-verheyen-2019.tsv,nl_50_6_sg,False,2018
imageability,0.5856190225110006,0.3429496395267399,0.3457153624261491,0.5879756478172792,nl-verheyen-2019.tsv,nl_50_6_sg,False,2018
valence,0.6279037016129327,0.39426305849922294,0.3974425992935715,0.6304304872811685,nl-verheyen-2019.tsv,nl_50_6_sg,False,2018
age of acquisition,0.58143315849099,0.33806451779280866,0.3524977540124146,0.5937152128861233,nl-brysbaert-2014.tsv,nl_50_6_sg,False,2018
concreteness,0.745560641628577,0.5558606703456155,0.5792658012200022,0.7610951328316337,nl-brysbaert-2014.tsv,nl_50_6_sg,False,2018
auditory,0.6880516901986804,0.47341512838526084,0.47636169557438074,0.6901896084224832,nl-speed-2017.tsv,nl_50_6_sg,False,2018
gustatory,0.8322836939276792,0.6926961471779027,0.697007533986064,0.8348697706744831,nl-speed-2017.tsv,nl_50_6_sg,False,2018
olfactory,0.7099797551966452,0.5040712527890884,0.5072086257317591,0.712185808431872,nl-speed-2017.tsv,nl_50_6_sg,False,2018
tactile,0.45195180675231617,0.20426043562668292,0.2055317661388822,0.4533561140415801,nl-speed-2017.tsv,nl_50_6_sg,False,2018
visual,0.5517915827168693,0.3044739507571877,0.30636901684073864,0.5535061127401744,nl-speed-2017.tsv,nl_50_6_sg,False,2018
modality exclusivity,0.6035489638072795,0.36427135171284075,0.36653860078989164,0.605424314666905,nl-speed-2017.tsv,nl_50_6_sg,False,2018
arousal,0.521113156171232,0.2715589215347428,0.2732491222911831,0.522732362008689,nl-speed-2017.tsv,nl_50_6_sg,False,2018
dominance,0.47461495464256265,0.2252593551703618,0.22666138435192007,0.4760896809970996,nl-speed-2017.tsv,nl_50_6_sg,False,2018
valence,0.3194031150533599,0.10201834990578984,0.10265331888860596,0.3203955662748877,nl-speed-2017.tsv,nl_50_6_sg,False,2018
arousal,0.7250608505245999,0.5257132369634562,0.5581031520370341,0.7470630174470116,nl-roest-2018.tsv,nl_50_6_sg,True,2018
valence,0.7648371458044225,0.5849758596022555,0.6210170263076078,0.7880463351273247,nl-roest-2018.tsv,nl_50_6_sg,True,2018
taboo (general),0.7557808344502749,0.5712046697223538,0.6063973744919775,0.7787152075643428,nl-roest-2018.tsv,nl_50_6_sg,True,2018
taboo (personal),0.7316919483357763,0.5353731072594043,0.5683581802185146,0.7538953377084345,nl-roest-2018.tsv,nl_50_6_sg,True,2018
insulting,0.7622848606358784,0.5810782087546605,0.6168792358343316,0.7854166001774673,nl-roest-2018.tsv,nl_50_6_sg,True,2018
prevalence,0.4341135181078083,0.1884545466039384,0.22078902849148757,0.4698819303734584,nl-keuleers-2015.tsv,nl_50_6_sg,True,2018
age of acquisition,0.600628442631372,0.3607545260977874,0.3636638367921244,0.6030454682626546,nl-verheyen-2019.tsv,nl_50_6_sg,True,2018
arousal,0.4144353027627571,0.1717566201760581,0.173141754209736,0.4161030571982571,nl-verheyen-2019.tsv,nl_50_6_sg,True,2018
concreteness,0.43208993508803173,0.18670171200437946,0.18820737097215673,0.43382873460866644,nl-verheyen-2019.tsv,nl_50_6_sg,True,2018
dominance,0.43946797868109255,0.19313210428604521,0.19468962125609396,0.441236468637956,nl-verheyen-2019.tsv,nl_50_6_sg,True,2018
familiarity,0.5099927323287253,0.2600925870281189,0.26219010789124886,0.5120450252577881,nl-verheyen-2019.tsv,nl_50_6_sg,True,2018
imageability,0.5801565286754389,0.33658159776473534,0.3392959654886445,0.5824911720263617,nl-verheyen-2019.tsv,nl_50_6_sg,True,2018
valence,0.6389926036242054,0.4083115474864409,0.4116043825468154,0.6415640128208684,nl-verheyen-2019.tsv,nl_50_6_sg,True,2018
age of acquisition,0.575201808018974,0.33085711994829664,0.34498264544955304,0.5873522328633416,nl-brysbaert-2014.tsv,nl_50_6_sg,True,2018
concreteness,0.7497351734701073,0.5621028303382519,0.5857707942917907,0.7653566451607974,nl-brysbaert-2014.tsv,nl_50_6_sg,True,2018
auditory,0.7228948606855635,0.5225769796056002,0.5258295334205728,0.725141043811873,nl-speed-2017.tsv,nl_50_6_sg,True,2018
gustatory,0.8492132213294808,0.7211630952807939,0.7256516622638693,0.8518519016025434,nl-speed-2017.tsv,nl_50_6_sg,True,2018
olfactory,0.7285162368223098,0.5307359073137398,0.5340392428364393,0.7307798867213297,nl-speed-2017.tsv,nl_50_6_sg,True,2018
tactile,0.4733217117375415,0.22403344280215634,0.22542784182374653,0.4747924197201831,nl-speed-2017.tsv,nl_50_6_sg,True,2018
visual,0.5973207731274714,0.3567921060096002,0.3590128037648467,0.5991767717167003,nl-speed-2017.tsv,nl_50_6_sg,True,2018
modality exclusivity,0.6373312395651617,0.40619110892566557,0.40871926935466346,0.639311558909006,nl-speed-2017.tsv,nl_50_6_sg,True,2018
arousal,0.58492570443039,0.34213807970338805,0.34426756982602325,0.5867431889898879,nl-speed-2017.tsv,nl_50_6_sg,True,2018
dominance,0.5097412528538486,0.2598361448610112,0.2614533822771586,0.5113251238470085,nl-speed-2017.tsv,nl_50_6_sg,True,2018
valence,0.4349368114569098,0.18917002996030352,0.1903474367857826,0.43628824965357776,nl-speed-2017.tsv,nl_50_6_sg,True,2018
arousal,0.6911927882894368,0.4777474705833262,0.5071821488657112,0.7121672197354433,nl-roest-2018.tsv,nl_100_1_cbow,False,2018
valence,0.7358695032994682,0.541503925886206,0.5748667270071571,0.7581996617034046,nl-roest-2018.tsv,nl_100_1_cbow,False,2018
taboo (general),0.6990545897337336,0.4886773194277986,0.5187854007195587,0.7202675896634241,nl-roest-2018.tsv,nl_100_1_cbow,False,2018
taboo (personal),0.6597067457867368,0.43521299043652617,0.4620270609373548,0.6797257247871047,nl-roest-2018.tsv,nl_100_1_cbow,False,2018
insulting,0.7139534316301971,0.5097295025365345,0.5411346377639039,0.7356185409326657,nl-roest-2018.tsv,nl_100_1_cbow,False,2018
prevalence,0.5055375351859348,0.25556819948187026,0.29941784633887736,0.547190868289007,nl-keuleers-2015.tsv,nl_100_1_cbow,False,2018
age of acquisition,0.7211846506336631,0.5201073003095987,0.524301714021773,0.7240868138709425,nl-verheyen-2019.tsv,nl_100_1_cbow,False,2018
arousal,0.4855301195096257,0.23573949695103144,0.23764062192644297,0.48748397094308954,nl-verheyen-2019.tsv,nl_100_1_cbow,False,2018
concreteness,0.4765639986446607,0.22711324480418818,0.22894480323002842,0.4784817689630697,nl-verheyen-2019.tsv,nl_100_1_cbow,False,2018
dominance,0.5273718431444541,0.2781210609415786,0.28036397272336555,0.5294940724157028,nl-verheyen-2019.tsv,nl_100_1_cbow,False,2018
familiarity,0.6740738119356933,0.4543755039375164,0.4580398225176577,0.676786393567171,nl-verheyen-2019.tsv,nl_100_1_cbow,False,2018
imageability,0.624149799113188,0.3895629717330329,0.3927046086018477,0.6266614784729054,nl-verheyen-2019.tsv,nl_100_1_cbow,False,2018
valence,0.6930453019625933,0.4803117905724222,0.48418527275445783,0.6958342279267798,nl-verheyen-2019.tsv,nl_100_1_cbow,False,2018
age of acquisition,0.6049263390069958,0.3659358756244067,0.38155904415034,0.61770465770491,nl-brysbaert-2014.tsv,nl_100_1_cbow,False,2018
concreteness,0.7562906652113497,0.5719755702858258,0.5960592369197109,0.7720487270371675,nl-brysbaert-2014.tsv,nl_100_1_cbow,False,2018
auditory,0.680291271238557,0.46279621372337204,0.4656766880826461,0.6824050762433161,nl-speed-2017.tsv,nl_100_1_cbow,False,2018
gustatory,0.831681391746211,0.6916939373769145,0.6959990863647376,0.8342655970161647,nl-speed-2017.tsv,nl_100_1_cbow,False,2018
olfactory,0.6797403572627735,0.4620469532917229,0.464922764204327,0.6818524504644146,nl-speed-2017.tsv,nl_100_1_cbow,False,2018
tactile,0.41087267189763194,0.1688163525122991,0.16986707669806028,0.41214933785954366,nl-speed-2017.tsv,nl_100_1_cbow,False,2018
visual,0.5049218131617038,0.2549460374065025,0.25653283846919855,0.5064907091637502,nl-speed-2017.tsv,nl_100_1_cbow,False,2018
modality exclusivity,0.5334415932520523,0.284559933411288,0.2863310533287856,0.5350991060810938,nl-speed-2017.tsv,nl_100_1_cbow,False,2018
arousal,0.4194738778551,0.17595833420279536,0.17705351055675467,0.4207772695343163,nl-speed-2017.tsv,nl_100_1_cbow,False,2018
dominance,0.37565946635112524,0.1411200346592122,0.14199837512389607,0.3768267176354353,nl-speed-2017.tsv,nl_100_1_cbow,False,2018
valence,0.30397604726613203,0.09240143731154173,0.09297654999190402,0.3049205634126764,nl-speed-2017.tsv,nl_100_1_cbow,False,2018
arousal,0.7629431947880922,0.5820823184734609,0.6179452101329632,0.7860949116569597,nl-roest-2018.tsv,nl_100_1_cbow,True,2018
valence,0.7871531151135491,0.6196100266329644,0.6577850519705404,0.8110394885395781,nl-roest-2018.tsv,nl_100_1_cbow,True,2018
taboo (general),0.7918499375379785,0.6270263235789005,0.6656582771643305,0.8158788373063309,nl-roest-2018.tsv,nl_100_1_cbow,True,2018
taboo (personal),0.7711886928926271,0.5947320000454388,0.6313742559724089,0.7945906216237446,nl-roest-2018.tsv,nl_100_1_cbow,True,2018
insulting,0.82913088532026,0.6874580249919582,0.7298132587592352,0.8542910854967616,nl-roest-2018.tsv,nl_100_1_cbow,True,2018
prevalence,0.5293319756814258,0.2801923404788015,0.32826692568518717,0.5729458313708087,nl-keuleers-2015.tsv,nl_100_1_cbow,True,2018
age of acquisition,0.7184713102415192,0.5162010236401654,0.5203639351211344,0.7213625545598652,nl-verheyen-2019.tsv,nl_100_1_cbow,True,2018
arousal,0.5356247455199575,0.28689386801331923,0.2892075282392331,0.53778018580014,nl-verheyen-2019.tsv,nl_100_1_cbow,True,2018
concreteness,0.512214942652829,0.2623641474768409,0.26447998737584766,0.5142761781142965,nl-verheyen-2019.tsv,nl_100_1_cbow,True,2018
dominance,0.5626688414393152,0.31659622512666113,0.3191494204905858,0.5649331115190416,nl-verheyen-2019.tsv,nl_100_1_cbow,True,2018
familiarity,0.677450638185114,0.4589393671774182,0.4626404911062683,0.680176808709521,nl-verheyen-2019.tsv,nl_100_1_cbow,True,2018
imageability,0.6487424741308626,0.42086679774143293,0.42426088481999286,0.6513531183774227,nl-verheyen-2019.tsv,nl_100_1_cbow,True,2018
valence,0.7194620264718957,0.5176256075350468,0.5218000075958134,0.722357257591985,nl-verheyen-2019.tsv,nl_100_1_cbow,True,2018
age of acquisition,0.593864334465142,0.352674847749726,0.36773185349383386,0.6064089820359143,nl-brysbaert-2014.tsv,nl_100_1_cbow,True,2018
concreteness,0.768883778394396,0.5911822646780427,0.6160746505106339,0.7849042301520829,nl-brysbaert-2014.tsv,nl_100_1_cbow,True,2018
auditory,0.7390570761298705,0.5462053617776332,0.5496049802119338,0.7413534785862502,nl-speed-2017.tsv,nl_100_1_cbow,True,2018
gustatory,0.8573147494491614,0.7349885796230785,0.7395631973385748,0.8599786028376374,nl-speed-2017.tsv,nl_100_1_cbow,True,2018
olfactory,0.7349707748200336,0.5401820398395606,0.5435441687182301,0.7372544802971563,nl-speed-2017.tsv,nl_100_1_cbow,True,2018
tactile,0.5654484192743091,0.3197319148598149,0.32172194752491745,0.5672053838997982,nl-speed-2017.tsv,nl_100_1_cbow,True,2018
visual,0.6370426502776814,0.4058233382728122,0.40834920967285043,0.6390220729152088,nl-speed-2017.tsv,nl_100_1_cbow,True,2018
modality exclusivity,0.6258165206353352,0.3916463175001169,0.3940839501816529,0.6277610613773785,nl-speed-2017.tsv,nl_100_1_cbow,True,2018
arousal,0.5648282294986646,0.31903092883859613,0.3210165985201641,0.5665832670668665,nl-speed-2017.tsv,nl_100_1_cbow,True,2018
dominance,0.5368753853959407,0.2882351794440398,0.29002917433684505,0.5385435677239541,nl-speed-2017.tsv,nl_100_1_cbow,True,2018
valence,0.502523829086619,0.2525301987998774,0.25410196352269826,0.5040852740585646,nl-speed-2017.tsv,nl_100_1_cbow,True,2018
arousal,0.7046234632409504,0.496494224949671,0.5270839165342479,0.7260054521381006,nl-roest-2018.tsv,nl_100_1_sg,False,2018
valence,0.7505987197676552,0.563398438116843,0.5981101902283072,0.7733758402150324,nl-roest-2018.tsv,nl_100_1_sg,False,2018
taboo (general),0.7226636603939985,0.5222427660540524,0.5544188606450604,0.7445930839358236,nl-roest-2018.tsv,nl_100_1_sg,False,2018
taboo (personal),0.6789703274050167,0.46100070549647554,0.4894035925649788,0.6995738649813747,nl-roest-2018.tsv,nl_100_1_sg,False,2018
insulting,0.7277885239814189,0.5296761356390524,0.5623102103466717,0.749873462890021,nl-roest-2018.tsv,nl_100_1_sg,False,2018
prevalence,0.48570034737758283,0.23590482744270463,0.2763806902307884,0.5257192123470364,nl-keuleers-2015.tsv,nl_100_1_sg,False,2018
age of acquisition,0.6280065957129903,0.39439228425901934,0.3975728671965921,0.6305337954436638,nl-verheyen-2019.tsv,nl_100_1_sg,False,2018
arousal,0.4941753775947436,0.24420930382090741,0.24617873369043086,0.49616401893973616,nl-verheyen-2019.tsv,nl_100_1_sg,False,2018
concreteness,0.46675444560899954,0.2178597124957645,0.21961664566105293,0.4686327407053981,nl-verheyen-2019.tsv,nl_100_1_sg,False,2018
dominance,0.5186099988657501,0.2689563309235333,0.2711253335922715,0.5206969690638419,nl-verheyen-2019.tsv,nl_100_1_sg,False,2018
familiarity,0.4875050263427247,0.23766115070942068,0.23957777289256116,0.4894668251194979,nl-verheyen-2019.tsv,nl_100_1_sg,False,2018
imageability,0.607523615603666,0.36908494351615084,0.3720614349961198,0.6099683885219953,nl-verheyen-2019.tsv,nl_100_1_sg,False,2018
valence,0.718137240620534,0.5157210963660747,0.5198801374658011,0.721027140588897,nl-verheyen-2019.tsv,nl_100_1_sg,False,2018
age of acquisition,0.5894324223290286,0.34743058049266634,0.36226368889133825,0.6018834512522655,nl-brysbaert-2014.tsv,nl_100_1_sg,False,2018
concreteness,0.7700510312507464,0.5929785907303379,0.6179466128663951,0.7860958038727818,nl-brysbaert-2014.tsv,nl_100_1_sg,False,2018
auditory,0.6721694107124401,0.45181171669750897,0.4546238228180329,0.674257979424814,nl-speed-2017.tsv,nl_100_1_sg,False,2018
gustatory,0.8419143857007895,0.7088198328499377,0.7132315745481738,0.8445303869892271,nl-speed-2017.tsv,nl_100_1_sg,False,2018
olfactory,0.6856450333485665,0.470109111755557,0.473035102077687,0.6877754735941716,nl-speed-2017.tsv,nl_100_1_sg,False,2018
tactile,0.448777966434423,0.2014016631570161,0.20265520047957014,0.4501724119485446,nl-speed-2017.tsv,nl_100_1_sg,False,2018
visual,0.49827786855950595,0.24828083429620432,0.2498261506922388,0.49982612045814373,nl-speed-2017.tsv,nl_100_1_sg,False,2018
modality exclusivity,0.5658087544612724,0.32013954662501654,0.3221321164172884,0.5675668387223556,nl-speed-2017.tsv,nl_100_1_sg,False,2018
arousal,0.4826971413082453,0.23299653022715214,0.23444671609993523,0.48419698068031697,nl-speed-2017.tsv,nl_100_1_sg,False,2018
dominance,0.41154323950402183,0.16936783798146468,0.1704219946493991,0.4128219890575103,nl-speed-2017.tsv,nl_100_1_sg,False,2018
valence,0.23617122758057382,0.0557768487369152,0.05612400754648106,0.23690506019602253,nl-speed-2017.tsv,nl_100_1_sg,False,2018
arousal,0.7706745066488104,0.5939391951983873,0.6305326053290937,0.7940608322597795,nl-roest-2018.tsv,nl_100_1_sg,True,2018
