norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence,0.7871979055704658,0.6196805425345279,0.6300390176801395,0.7937499717670164,pt-soares-2012.tsv,pt_200_1_sg,False,2018
arousal,0.543729184906043,0.29564142651859,0.3005833186039548,0.5482547935075031,pt-soares-2012.tsv,pt_200_1_sg,False,2018
dominance,0.4485911051022035,0.2012339795768162,0.2045977727457502,0.4523248531152696,pt-soares-2012.tsv,pt_200_1_sg,False,2018
age of acquisition,0.6927494018908035,0.479901733820066,0.4821069112299227,0.6943391903312982,pt-cameirao-2010.tsv,pt_200_1_sg,True,2018
valence,0.8188462973528604,0.6705092586884891,0.6817173780569299,0.8256617818798021,pt-soares-2012.tsv,pt_200_1_sg,True,2018
arousal,0.6163036179405734,0.3798301494866403,0.3861793260267316,0.6214332836489623,pt-soares-2012.tsv,pt_200_1_sg,True,2018
dominance,0.5486169615450396,0.3009805704949114,0.3060117108080023,0.5531832524652227,pt-soares-2012.tsv,pt_200_1_sg,True,2018
age of acquisition,0.7415539194984644,0.549902215523535,0.5524290493685599,0.7432557092741097,pt-cameirao-2010.tsv,pt_200_2_cbow,False,2018
valence,0.7815458922214593,0.6108139816482369,0.6210242448616292,0.7880509151454804,pt-soares-2012.tsv,pt_200_2_cbow,False,2018
arousal,0.5340576953650267,0.2852176219786037,0.28998527151020276,0.5385028054803455,pt-soares-2012.tsv,pt_200_2_cbow,False,2018
dominance,0.4292744801384306,0.18427657929811986,0.1873569154319134,0.4328474505318397,pt-soares-2012.tsv,pt_200_2_cbow,False,2018
age of acquisition,0.7400093348300596,0.5476138156356273,0.5501301341451534,0.7417075799431697,pt-cameirao-2010.tsv,pt_200_2_cbow,True,2018
valence,0.8198254069625347,0.6721136979012856,0.683348636804257,0.8266490408899395,pt-soares-2012.tsv,pt_200_2_cbow,True,2018
arousal,0.6243312132491969,0.38978946383721425,0.39630511859162193,0.6295276948567251,pt-soares-2012.tsv,pt_200_2_cbow,True,2018
dominance,0.5571141846650342,0.3103762147549857,0.31556441106849087,0.5617512003267023,pt-soares-2012.tsv,pt_200_2_cbow,True,2018
age of acquisition,0.7270183890994112,0.5285557380887028,0.530984483582505,0.7286868213317056,pt-cameirao-2010.tsv,pt_200_2_sg,False,2018
valence,0.7970935338621737,0.6353581017248883,0.6459786402984606,0.8037279641137669,pt-soares-2012.tsv,pt_200_2_sg,False,2018
arousal,0.5359586127156029,0.2872516345440336,0.29205328428567423,0.5404195446925233,pt-soares-2012.tsv,pt_200_2_sg,False,2018
dominance,0.4375772701531797,0.19147386735470884,0.19467451213841586,0.4412193469674872,pt-soares-2012.tsv,pt_200_2_sg,False,2018
age of acquisition,0.7191598216882837,0.517190849130724,0.5195673722743459,0.720810219318751,pt-cameirao-2010.tsv,pt_200_2_sg,True,2018
valence,0.8238765884983448,0.6787726330756709,0.6901188816128256,0.8307339415317191,pt-soares-2012.tsv,pt_200_2_sg,True,2018
arousal,0.6174180304998739,0.3812050243863431,0.3875771831027323,0.6225569717726501,pt-soares-2012.tsv,pt_200_2_sg,True,2018
dominance,0.5421163334607804,0.29389011900496,0.29880273653011663,0.5466285178529534,pt-soares-2012.tsv,pt_200_2_sg,True,2018
age of acquisition,0.7421374217887943,0.5507679528193188,0.5532987647794305,0.7438405506420247,pt-cameirao-2010.tsv,pt_200_3_cbow,False,2018
valence,0.7775685924767526,0.6046129160062781,0.6147195232551539,0.7840405112334144,pt-soares-2012.tsv,pt_200_3_cbow,False,2018
arousal,0.5095903505831845,0.25968232540749286,0.26402313124026316,0.5138318122112168,pt-soares-2012.tsv,pt_200_3_cbow,False,2018
dominance,0.4120743347440866,0.16980525735478152,0.17264369331843077,0.41550414356349175,pt-soares-2012.tsv,pt_200_3_cbow,False,2018
age of acquisition,0.7501903865994045,0.562785616146164,0.5653716499940498,0.7519119961764473,pt-cameirao-2010.tsv,pt_200_3_cbow,True,2018
valence,0.8179233528958054,0.6689986112123162,0.6801814788530334,0.8247311555004051,pt-soares-2012.tsv,pt_200_3_cbow,True,2018
arousal,0.6225497382615328,0.387568176609503,0.3940467007022872,0.6277313921593274,pt-soares-2012.tsv,pt_200_3_cbow,True,2018
dominance,0.5588777412598551,0.3123443296757175,0.31756542466538046,0.5635294354915105,pt-soares-2012.tsv,pt_200_3_cbow,True,2018
age of acquisition,0.7297019975178696,0.5324650051815689,0.5349117139934314,0.7313765883547486,pt-cameirao-2010.tsv,pt_200_3_sg,False,2018
valence,0.7925324596234408,0.6281076995567807,0.6386070416339343,0.7991289267908742,pt-soares-2012.tsv,pt_200_3_sg,False,2018
arousal,0.5492690018261825,0.3016964363671309,0.30673954297307116,0.5538407198582198,pt-soares-2012.tsv,pt_200_3_sg,False,2018
dominance,0.41652336948600094,0.17349171732797167,0.17639177553306068,0.41999020885380256,pt-soares-2012.tsv,pt_200_3_sg,False,2018
age of acquisition,0.7269896065540805,0.5285138880376568,0.5309424412279504,0.7286579727334015,pt-cameirao-2010.tsv,pt_200_3_sg,True,2018
valence,0.8272020006737405,0.684263149918639,0.6957011770067578,0.8340870320336828,pt-soares-2012.tsv,pt_200_3_sg,True,2018
arousal,0.6221290849878041,0.3870445983877623,0.393514370435542,0.6273072376718939,pt-soares-2012.tsv,pt_200_3_sg,True,2018
dominance,0.5387943981636946,0.2902994034925779,0.29515199922450885,0.5432789331683209,pt-soares-2012.tsv,pt_200_3_sg,True,2018
age of acquisition,0.7476530408496371,0.5589850694917091,0.5615536395985061,0.7493688274798372,pt-cameirao-2010.tsv,pt_200_4_cbow,False,2018
valence,0.7800891728218953,0.6085391175539488,0.6187113545238772,0.7865820710668895,pt-soares-2012.tsv,pt_200_4_cbow,False,2018
arousal,0.5305115776050845,0.28144253397303554,0.28614707977199483,0.5349271724001267,pt-soares-2012.tsv,pt_200_4_cbow,False,2018
dominance,0.41289084811827026,0.1704788524598245,0.17332854812532794,0.41632745300463664,pt-soares-2012.tsv,pt_200_4_cbow,False,2018
age of acquisition,0.7426215553851625,0.5514867745226779,0.5540208895118688,0.7443257952750723,pt-cameirao-2010.tsv,pt_200_4_cbow,True,2018
valence,0.8171843980306571,0.6677903403847275,0.6789530107746393,0.8239860501092475,pt-soares-2012.tsv,pt_200_4_cbow,True,2018
arousal,0.6327887820865263,0.4004216427345493,0.4071150231932389,0.6380556583819619,pt-soares-2012.tsv,pt_200_4_cbow,True,2018
dominance,0.5579567833343421,0.31131577206880595,0.3165196738634664,0.5626008121781076,pt-soares-2012.tsv,pt_200_4_cbow,True,2018
age of acquisition,0.7331778810630752,0.5375498052801408,0.5400198790551214,0.7348604486942547,pt-cameirao-2010.tsv,pt_200_4_sg,False,2018
valence,0.8040161403657575,0.6464419539686496,0.6572477683417735,0.8107081893886193,pt-soares-2012.tsv,pt_200_4_sg,False,2018
arousal,0.5245095946475529,0.2751103148773403,0.2797090123728317,0.5288752332760834,pt-soares-2012.tsv,pt_200_4_sg,False,2018
dominance,0.4256267553974629,0.18115813491017174,0.18418634365498288,0.4291693647675506,pt-soares-2012.tsv,pt_200_4_sg,False,2018
age of acquisition,0.7357810416010561,0.541373741179535,0.5438613861705954,0.7374695832172303,pt-cameirao-2010.tsv,pt_200_4_sg,True,2018
valence,0.8299423671392384,0.6888043327726825,0.7003182695053625,0.8368502073282664,pt-soares-2012.tsv,pt_200_4_sg,True,2018
arousal,0.6136863215971918,0.376610901315492,0.38290626544760936,0.6187942028232079,pt-soares-2012.tsv,pt_200_4_sg,True,2018
dominance,0.5477568921445242,0.30003761289182784,0.30505299088510324,0.5523160244688753,pt-soares-2012.tsv,pt_200_4_sg,True,2018
age of acquisition,0.7406489208920776,0.548560824018599,0.5510814940887591,0.7423486337892453,pt-cameirao-2010.tsv,pt_200_5_cbow,False,2018
valence,0.7850437959065044,0.6162937614912934,0.6265956237777752,0.791577932851703,pt-soares-2012.tsv,pt_200_5_cbow,False,2018
arousal,0.5124280414888384,0.2625824977040866,0.26697178232647545,0.5166931220042275,pt-soares-2012.tsv,pt_200_5_cbow,False,2018
dominance,0.39575353192066054,0.15662085802767728,0.15923890580198458,0.3990474981778292,pt-soares-2012.tsv,pt_200_5_cbow,False,2018
age of acquisition,0.7368124642563574,0.542892607483526,0.5453872317568563,0.7385033728811645,pt-cameirao-2010.tsv,pt_200_5_cbow,True,2018
valence,0.8221853707586918,0.6759887838896075,0.6872884980745861,0.8290286473184061,pt-soares-2012.tsv,pt_200_5_cbow,True,2018
arousal,0.6196695950873252,0.3839904070756896,0.39040912577803644,0.6248272767557739,pt-soares-2012.tsv,pt_200_5_cbow,True,2018
dominance,0.5618200668268102,0.3156417874892814,0.3209180022260737,0.5664962508490887,pt-soares-2012.tsv,pt_200_5_cbow,True,2018
age of acquisition,0.7505948626545754,0.563392647843441,0.5659814710385861,0.7523174004624551,pt-cameirao-2010.tsv,pt_200_5_sg,False,2018
valence,0.7872290714966977,0.6197296110095528,0.6300889063754942,0.7937813970958845,pt-soares-2012.tsv,pt_200_5_sg,False,2018
arousal,0.5266841916289104,0.2773962377117989,0.2820331463067847,0.5310679300304103,pt-soares-2012.tsv,pt_200_5_sg,False,2018
dominance,0.4089695241646706,0.16725607169547707,0.17005189590277608,0.41237349078569063,pt-soares-2012.tsv,pt_200_5_sg,False,2018
age of acquisition,0.745317898512637,0.5554987698432935,0.5580513201929468,0.7470283262319755,pt-cameirao-2010.tsv,pt_200_5_sg,True,2018
valence,0.8218554763946636,0.6754464240798995,0.6867370722700257,0.828696007152216,pt-soares-2012.tsv,pt_200_5_sg,True,2018
arousal,0.6111940180348062,0.37355812768153107,0.3798024621658831,0.6162811551279846,pt-soares-2012.tsv,pt_200_5_sg,True,2018
dominance,0.5341265912048662,0.28529121543213026,0.290060095139452,0.5385722747593419,pt-soares-2012.tsv,pt_200_5_sg,True,2018
age of acquisition,0.745813205292393,0.5562373371885132,0.5587932812996609,0.7475247696897146,pt-cameirao-2010.tsv,pt_200_6_cbow,False,2018
valence,0.7800150077918071,0.6084234123804528,0.6185937152422696,0.7865072887407144,pt-soares-2012.tsv,pt_200_6_cbow,False,2018
arousal,0.49909214680962993,0.24909297100704522,0.25325676698258087,0.5032462289799904,pt-soares-2012.tsv,pt_200_6_cbow,False,2018
dominance,0.4046750636078535,0.1637619071060203,0.1664993234489921,0.4080432862442318,pt-soares-2012.tsv,pt_200_6_cbow,False,2018
age of acquisition,0.733978042920294,0.538723767489105,0.5411992356912376,0.7356624468404226,pt-cameirao-2010.tsv,pt_200_6_cbow,True,2018
valence,0.8185667813718687,0.6700515755655007,0.6812520443802632,0.8253799394098836,pt-soares-2012.tsv,pt_200_6_cbow,True,2018
arousal,0.6342583623485332,0.40228367020904315,0.40900817600408124,0.6395374703675158,pt-soares-2012.tsv,pt_200_6_cbow,True,2018
dominance,0.552569248000208,0.30533277383551544,0.31043666484358207,0.5571684348952137,pt-soares-2012.tsv,pt_200_6_cbow,True,2018
age of acquisition,0.7497665914323175,0.5621499416280358,0.5647330545131732,0.7514872284431541,pt-cameirao-2010.tsv,pt_200_6_sg,False,2018
valence,0.7968104931964984,0.6349069620680471,0.6455199594674146,0.8034425676222381,pt-soares-2012.tsv,pt_200_6_sg,False,2018
arousal,0.521414430545601,0.2718730083811933,0.27641759160880425,0.5257543072660501,pt-soares-2012.tsv,pt_200_6_sg,False,2018
dominance,0.3944794585742671,0.1556140432370469,0.15821526126559143,0.39776282036609634,pt-soares-2012.tsv,pt_200_6_sg,False,2018
age of acquisition,0.7522190433376571,0.56583348915982,0.5684335281680214,0.7539453084727177,pt-cameirao-2010.tsv,pt_200_6_sg,True,2018
valence,0.8276787207818173,0.6850520648350253,0.6965032792914614,0.8345677200152551,pt-soares-2012.tsv,pt_200_6_sg,True,2018
arousal,0.6034501362366309,0.36415206692400837,0.37023917128753653,0.608472818856797,pt-soares-2012.tsv,pt_200_6_sg,True,2018
dominance,0.5392089268535493,0.2907462667985562,0.2956063322219342,0.5436969120952723,pt-soares-2012.tsv,pt_200_6_sg,True,2018
age of acquisition,0.7013448734413185,0.49188463150241896,0.49414487104981664,0.7029543876026499,pt-cameirao-2010.tsv,pt_300_1_cbow,False,2018
valence,0.7579345573886904,0.5744647932839901,0.5840674496122378,0.7642430566333186,pt-soares-2012.tsv,pt_300_1_cbow,False,2018
arousal,0.3909681140679647,0.15285606621786108,0.15541118236899543,0.3942222499669386,pt-soares-2012.tsv,pt_300_1_cbow,False,2018
dominance,0.19849567385442618,0.03940053253892273,0.040059145177233135,0.20014780832483062,pt-soares-2012.tsv,pt_300_1_cbow,False,2018
age of acquisition,0.7283202973200406,0.5304504554883523,0.5328879073228766,0.7299917172974476,pt-cameirao-2010.tsv,pt_300_1_cbow,True,2018
valence,0.8146982858874056,0.6637332970278769,0.6748281505671826,0.8214792453660547,pt-soares-2012.tsv,pt_300_1_cbow,True,2018
arousal,0.6214989041469297,0.3862608878558345,0.3927175595309074,0.6266718116613411,pt-soares-2012.tsv,pt_300_1_cbow,True,2018
dominance,0.5653195957589322,0.31958624534904256,0.3249283949763127,0.5700249073297698,pt-soares-2012.tsv,pt_300_1_cbow,True,2018
age of acquisition,0.6752357595601388,0.45594333098875767,0.4580384180926692,0.6767853559975048,pt-cameirao-2010.tsv,pt_300_1_sg,False,2018
valence,0.7540420171345216,0.5685793636042981,0.5780836400853925,0.7603181176885058,pt-soares-2012.tsv,pt_300_1_sg,False,2018
arousal,0.4364724729039937,0.19050821960292755,0.19369272278213084,0.44010535418480295,pt-soares-2012.tsv,pt_300_1_sg,False,2018
dominance,0.31082991920406694,0.09661523867240678,0.09823024266201436,0.31341704271148746,pt-soares-2012.tsv,pt_300_1_sg,False,2018
age of acquisition,0.7081633318703932,0.5014953046057766,0.5037997057757055,0.7097884936906949,pt-cameirao-2010.tsv,pt_300_1_sg,True,2018
valence,0.8228754645374623,0.6771240301377444,0.6884427209070085,0.8297244849388311,pt-soares-2012.tsv,pt_300_1_sg,True,2018
arousal,0.6237537313178106,0.3890687173328915,0.3955723242106291,0.6289454063832799,pt-soares-2012.tsv,pt_300_1_sg,True,2018
dominance,0.5497885541345634,0.3022674542573738,0.307320105901794,0.5543645965443627,pt-soares-2012.tsv,pt_300_1_sg,True,2018
age of acquisition,0.7225742880854675,0.5221136018022202,0.5245127452912597,0.724232521564214,pt-cameirao-2010.tsv,pt_300_2_cbow,False,2018
valence,0.7717729224100188,0.5956334437653009,0.6055899516748487,0.7781966021995013,pt-soares-2012.tsv,pt_300_2_cbow,False,2018
arousal,0.42613953250722747,0.18159490116547838,0.18463041082114517,0.42968640986322243,pt-soares-2012.tsv,pt_300_2_cbow,False,2018
dominance,0.18571164867912462,0.03448881645511861,0.03506532567806553,0.18725737816723145,pt-soares-2012.tsv,pt_300_2_cbow,False,2018
age of acquisition,0.7398613521065385,0.5473948203409152,0.5499101325538546,0.7415592576145581,pt-cameirao-2010.tsv,pt_300_2_cbow,True,2018
valence,0.8302811752919889,0.6893668300442464,0.7008901693861855,0.8371918354751111,pt-soares-2012.tsv,pt_300_2_cbow,True,2018
arousal,0.6208997191320973,0.38551646121831734,0.3919606891836186,0.6260676394636754,pt-soares-2012.tsv,pt_300_2_cbow,True,2018
dominance,0.552343578684599,0.3050834289141099,0.31018315191464074,0.5569408872713878,pt-soares-2012.tsv,pt_300_2_cbow,True,2018
age of acquisition,0.71731405159266,0.5145394486122774,0.5169037884106107,0.7189602133710952,pt-cameirao-2010.tsv,pt_300_2_sg,False,2018
valence,0.7697619658058679,0.592533484001314,0.6024381735077273,0.7761689078465636,pt-soares-2012.tsv,pt_300_2_sg,False,2018
arousal,0.4638116379576998,0.21512123550500442,0.21871716569535354,0.46767207068132,pt-soares-2012.tsv,pt_300_2_sg,False,2018
dominance,0.2793197048391238,0.07801949751141522,0.07932365823677812,0.2816445601050695,pt-soares-2012.tsv,pt_300_2_sg,False,2018
age of acquisition,0.7273999467977825,0.5291106826014169,0.5315419780987238,0.7290692546656482,pt-cameirao-2010.tsv,pt_300_2_sg,True,2018
valence,0.8280387914684016,0.6856482401764512,0.6971094201990664,0.834930787669892,pt-soares-2012.tsv,pt_300_2_sg,True,2018
arousal,0.6213299903731418,0.3860509569370885,0.39250411944242825,0.6265014919714303,pt-soares-2012.tsv,pt_300_2_sg,True,2018
dominance,0.5643133121956319,0.3184495143212046,0.32377266254486287,0.5690102481896638,pt-soares-2012.tsv,pt_300_2_sg,True,2018
