norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
naming time,0.35210084617161935,0.12397500587477035,0.1248661110382907,0.35336399227749665,it-vergallito-2020.tsv,it_100_1_cbow,True,2018
auditory,0.7243229901258615,0.5246437940248689,0.5284148186000701,0.7269214665973692,it-vergallito-2020.tsv,it_100_1_cbow,True,2018
gustatory,0.6538845239185813,0.42756497062022975,0.4306382138951281,0.6562303055293378,it-vergallito-2020.tsv,it_100_1_cbow,True,2018
haptic,0.7816084456787599,0.6109117623563669,0.61530286217564,0.7844124311710262,it-vergallito-2020.tsv,it_100_1_cbow,True,2018
olfactory,0.6323099951068987,0.39981592991208625,0.4026897191657221,0.6345783790563008,it-vergallito-2020.tsv,it_100_1_cbow,True,2018
visual,0.6764934506481043,0.45764338876977906,0.4609328291203255,0.6789203407766816,it-vergallito-2020.tsv,it_100_1_cbow,True,2018
modality exclusivity,0.4609224376033003,0.21244949348616826,0.2139765338706151,0.462575976322393,it-vergallito-2020.tsv,it_100_1_cbow,True,2018
lexical decision time,0.3771005448074916,0.142204820894107,0.14322695797151297,0.37845337621893793,it-vergallito-2020.tsv,it_100_1_sg,False,2018
naming time,0.23251981188707782,0.054065462920002055,0.05445407361484483,0.23335396635764483,it-vergallito-2020.tsv,it_100_1_sg,False,2018
auditory,0.7106682974037277,0.5050494289347133,0.5086796135092665,0.7132177882731658,it-vergallito-2020.tsv,it_100_1_sg,False,2018
gustatory,0.5990220935971409,0.3588274686175018,0.36140664179714244,0.6011710586822543,it-vergallito-2020.tsv,it_100_1_sg,False,2018
haptic,0.7696577211299341,0.5923730076949235,0.5966308550098915,0.7724188339300716,it-vergallito-2020.tsv,it_100_1_sg,False,2018
olfactory,0.6079901352718511,0.36965200458788383,0.3723089821590456,0.6101712728071075,it-vergallito-2020.tsv,it_100_1_sg,False,2018
visual,0.6320030615687314,0.3994278698322497,0.40229886979510504,0.6342703444077337,it-vergallito-2020.tsv,it_100_1_sg,False,2018
modality exclusivity,0.4220513018287485,0.17812730137534136,0.17940764136725756,0.42356539207926036,it-vergallito-2020.tsv,it_100_1_sg,False,2018
lexical decision time,0.3996679190915674,0.15973444555098365,0.16088258172745074,0.401101709953287,it-vergallito-2020.tsv,it_100_1_sg,True,2018
naming time,0.3039512653931191,0.09238637173407833,0.0930504247204868,0.30504167702215185,it-vergallito-2020.tsv,it_100_1_sg,True,2018
auditory,0.7263682248255455,0.5276107980362142,0.5314031487858006,0.7289740384854598,it-vergallito-2020.tsv,it_100_1_sg,True,2018
gustatory,0.635359604818617,0.4036818274352691,0.40658340391279124,0.6376389291070544,it-vergallito-2020.tsv,it_100_1_sg,True,2018
haptic,0.7768136403606619,0.6034394318503837,0.6077768221961187,0.779600424702372,it-vergallito-2020.tsv,it_100_1_sg,True,2018
olfactory,0.6303904461211217,0.3973921145607868,0.40024848196104407,0.6326519437740187,it-vergallito-2020.tsv,it_100_1_sg,True,2018
visual,0.63548380411348,0.4038396652905399,0.40674237627196336,0.6377635739613571,it-vergallito-2020.tsv,it_100_1_sg,True,2018
modality exclusivity,0.47366098535116463,0.22435472904383622,0.22596734165151877,0.4753602230430295,it-vergallito-2020.tsv,it_100_1_sg,True,2018
lexical decision time,0.4573316274982096,0.20915221751016116,0.21065555779774542,0.4589722843459564,it-vergallito-2020.tsv,it_100_2_cbow,False,2018
naming time,0.2688280406572944,0.07226851544363992,0.07278796568941631,0.26979244928169566,it-vergallito-2020.tsv,it_100_2_cbow,False,2018
auditory,0.7166026831917284,0.5135194055575846,0.5172104704672528,0.7191734634059107,it-vergallito-2020.tsv,it_100_2_cbow,False,2018
gustatory,0.6598230023860715,0.43536639447776976,0.4384957126770709,0.6621900880238777,it-vergallito-2020.tsv,it_100_2_cbow,False,2018
haptic,0.7788780327314625,0.6066509898716332,0.6110114641923637,0.7816722229888713,it-vergallito-2020.tsv,it_100_2_cbow,False,2018
olfactory,0.6152071238194952,0.3784798051982557,0.3812002350649098,0.6174141519797791,it-vergallito-2020.tsv,it_100_2_cbow,False,2018
visual,0.6718901986067479,0.4514364389838152,0.4546812651400331,0.6743005747736192,it-vergallito-2020.tsv,it_100_2_cbow,False,2018
modality exclusivity,0.44057040596127,0.19410228260887827,0.1954974472637489,0.44215093267316413,it-vergallito-2020.tsv,it_100_2_cbow,False,2018
lexical decision time,0.46434477240923266,0.21561606766378208,0.21716586868921806,0.46601058860203814,it-vergallito-2020.tsv,it_100_2_cbow,True,2018
naming time,0.3365546544123948,0.1132690354066465,0.11408318840148313,0.33776202924763926,it-vergallito-2020.tsv,it_100_2_cbow,True,2018
auditory,0.7273486125754024,0.5290360042153628,0.5328385990345208,0.7299579433327107,it-vergallito-2020.tsv,it_100_2_cbow,True,2018
gustatory,0.6792989017869776,0.4614469979689939,0.4647637778286093,0.6817358563465833,it-vergallito-2020.tsv,it_100_2_cbow,True,2018
haptic,0.7887233584004912,0.6220845360865497,0.6265559433540181,0.7915528683253052,it-vergallito-2020.tsv,it_100_2_cbow,True,2018
olfactory,0.6289075163248364,0.3955246640898744,0.3983676086655429,0.6311636940331271,it-vergallito-2020.tsv,it_100_2_cbow,True,2018
visual,0.6806425381382644,0.4632742647232987,0.46660417857575726,0.6830843129334455,it-vergallito-2020.tsv,it_100_2_cbow,True,2018
modality exclusivity,0.4623442815343335,0.21376223466749905,0.21529871074776857,0.46400292105521124,it-vergallito-2020.tsv,it_100_2_cbow,True,2018
lexical decision time,0.41839828808776836,0.17505712747477523,0.17631539972976012,0.4198992733141606,it-vergallito-2020.tsv,it_100_2_sg,False,2018
naming time,0.3168931982478262,0.10042129909573608,0.1011431053785446,0.31803003848464473,it-vergallito-2020.tsv,it_100_2_sg,False,2018
auditory,0.7214761708154083,0.5205278650544641,0.5242693052345501,0.7240644344494143,it-vergallito-2020.tsv,it_100_2_sg,False,2018
gustatory,0.6393454483172875,0.4087626022840332,0.41170069825732364,0.6416390716417787,it-vergallito-2020.tsv,it_100_2_sg,False,2018
haptic,0.777200033027832,0.6040398913384633,0.6083815976553615,0.7799882035360288,it-vergallito-2020.tsv,it_100_2_sg,False,2018
olfactory,0.6084239999186466,0.37017976367700534,0.3728405346648005,0.6106066939240025,it-vergallito-2020.tsv,it_100_2_sg,False,2018
visual,0.6208370270887403,0.38543861420438535,0.3882090624646145,0.6230642522762917,it-vergallito-2020.tsv,it_100_2_sg,False,2018
modality exclusivity,0.4110579586676926,0.16896864538405051,0.17018315496452885,0.41253261078917003,it-vergallito-2020.tsv,it_100_2_sg,False,2018
lexical decision time,0.44142129069785174,0.19485275588135734,0.19625331477358632,0.4430048699208467,it-vergallito-2020.tsv,it_100_2_sg,True,2018
naming time,0.34479255131531517,0.11888190344252424,0.11973640050230877,0.34602947923884864,it-vergallito-2020.tsv,it_100_2_sg,True,2018
auditory,0.7371904603457368,0.5434497748247593,0.5473559726671655,0.7398350982936438,it-vergallito-2020.tsv,it_100_2_sg,True,2018
gustatory,0.6536831362292062,0.42730164259045095,0.4303729931211999,0.6560281953705953,it-vergallito-2020.tsv,it_100_2_sg,True,2018
haptic,0.7874319005785242,0.6200489980487067,0.6245057743150046,0.7902567774559132,it-vergallito-2020.tsv,it_100_2_sg,True,2018
olfactory,0.6312640710965584,0.3984943274574007,0.40135861732232364,0.6335287028401504,it-vergallito-2020.tsv,it_100_2_sg,True,2018
visual,0.6312159161935716,0.39843353285609007,0.4012973857427466,0.6334803751835937,it-vergallito-2020.tsv,it_100_2_sg,True,2018
modality exclusivity,0.4921840575394179,0.242245146495965,0.2439863515022253,0.4939497459278882,it-vergallito-2020.tsv,it_100_2_sg,True,2018
lexical decision time,0.46549321897277257,0.2166839369096336,0.21824141354510268,0.46716315516648216,it-vergallito-2020.tsv,it_100_3_cbow,False,2018
naming time,0.3052156816946897,0.09315661235235413,0.09382620165946898,0.30631062936089726,it-vergallito-2020.tsv,it_100_3_cbow,False,2018
auditory,0.72039723643698,0.5189721782660379,0.5227024365105377,0.7229816294419504,it-vergallito-2020.tsv,it_100_3_cbow,False,2018
gustatory,0.6459809308585021,0.4172913630328168,0.4202907618686322,0.6482983586811185,it-vergallito-2020.tsv,it_100_3_cbow,False,2018
haptic,0.775589026324739,0.6015383377553567,0.6058620634535083,0.7783714174181298,it-vergallito-2020.tsv,it_100_3_cbow,False,2018
olfactory,0.6201105620183401,0.38453710912670164,0.38730107756606696,0.6223351810448023,it-vergallito-2020.tsv,it_100_3_cbow,False,2018
visual,0.6596009893673046,0.43507346517432705,0.4382006778620131,0.6619672785432926,it-vergallito-2020.tsv,it_100_3_cbow,False,2018
modality exclusivity,0.4488665119886982,0.20148114558490016,0.20292934788919414,0.45047680061152334,it-vergallito-2020.tsv,it_100_3_cbow,False,2018
lexical decision time,0.47695822878734045,0.227489152007957,0.22912429416075453,0.4786692951931997,it-vergallito-2020.tsv,it_100_3_cbow,True,2018
naming time,0.3540717920819808,0.12536683394814546,0.12626794326673052,0.35534200886854134,it-vergallito-2020.tsv,it_100_3_cbow,True,2018
auditory,0.7411700949125094,0.5493331095926182,0.553281595555548,0.7438290096222034,it-vergallito-2020.tsv,it_100_3_cbow,True,2018
gustatory,0.6701503393122892,0.44910147728037625,0.4523295202437572,0.6725544738114209,it-vergallito-2020.tsv,it_100_3_cbow,True,2018
haptic,0.7920053224454289,0.6272724307818878,0.6317811274990981,0.7948466062701017,it-vergallito-2020.tsv,it_100_3_cbow,True,2018
olfactory,0.6429101878331478,0.4133335096196534,0.41630446027280454,0.6452165995019072,it-vergallito-2020.tsv,it_100_3_cbow,True,2018
visual,0.6686025855951641,0.44702941746453867,0.4502425669162155,0.6710011675967602,it-vergallito-2020.tsv,it_100_3_cbow,True,2018
modality exclusivity,0.4864623324660784,0.2366456009083374,0.23834655760848716,0.4882074944206481,it-vergallito-2020.tsv,it_100_3_cbow,True,2018
lexical decision time,0.4513726126516075,0.2037372354519381,0.2052016540355998,0.45299189179895905,it-vergallito-2020.tsv,it_100_3_sg,False,2018
naming time,0.3312900630730727,0.10975310589096046,0.11054198715522612,0.3324785514213302,it-vergallito-2020.tsv,it_100_3_sg,False,2018
auditory,0.7267014025037073,0.5280949284008551,0.531890758973368,0.729308411423705,it-vergallito-2020.tsv,it_100_3_sg,False,2018
gustatory,0.6481740587542265,0.4201296104419275,0.4231494099778982,0.6504993543255044,it-vergallito-2020.tsv,it_100_3_sg,False,2018
haptic,0.7717359358007533,0.5955763546062645,0.5998572268765701,0.7745045041034753,it-vergallito-2020.tsv,it_100_3_sg,False,2018
olfactory,0.6098984988527089,0.37197617890278767,0.3746498621294025,0.6120864825573282,it-vergallito-2020.tsv,it_100_3_sg,False,2018
visual,0.6310463140590822,0.3982194504875538,0.401081764597078,0.6333101646089995,it-vergallito-2020.tsv,it_100_3_sg,False,2018
modality exclusivity,0.4334761515189313,0.1879015739356635,0.18925216925595578,0.43503122790893506,it-vergallito-2020.tsv,it_100_3_sg,False,2018
lexical decision time,0.45378751739291323,0.20592311094162355,0.20740324111910152,0.45541545990348364,it-vergallito-2020.tsv,it_100_3_sg,True,2018
naming time,0.35426293660259844,0.12550222825029667,0.12640431075344344,0.35553383911161457,it-vergallito-2020.tsv,it_100_3_sg,True,2018
auditory,0.7434438066181359,0.5527086935988642,0.5566814425196107,0.7461108781673209,it-vergallito-2020.tsv,it_100_3_sg,True,2018
gustatory,0.6565581323444483,0.43106858114762997,0.4341670076069121,0.6589135054063713,it-vergallito-2020.tsv,it_100_3_sg,True,2018
haptic,0.78638816254607,0.6184063421925843,0.6228513114087034,0.7892092950597474,it-vergallito-2020.tsv,it_100_3_sg,True,2018
olfactory,0.630807190195721,0.39791771120262054,0.40077785647631414,0.6330701828994272,it-vergallito-2020.tsv,it_100_3_sg,True,2018
visual,0.6462718364617687,0.4176672866036671,0.42066938749569704,0.6485903078952823,it-vergallito-2020.tsv,it_100_3_sg,True,2018
modality exclusivity,0.4825650987187779,0.23286907450146385,0.23454288635771875,0.4842962795208309,it-vergallito-2020.tsv,it_100_3_sg,True,2018
lexical decision time,0.4749963221604854,0.22562150606598763,0.22724322398919328,0.47670035031368846,it-vergallito-2020.tsv,it_100_4_cbow,False,2018
naming time,0.3028460298967616,0.09171571782423024,0.09237495029736037,0.3039324765426695,it-vergallito-2020.tsv,it_100_4_cbow,False,2018
auditory,0.7199338787069298,0.5183047897100044,0.5220302509118733,0.7225166094366782,it-vergallito-2020.tsv,it_100_4_cbow,False,2018
gustatory,0.6439718591159183,0.414699755333212,0.41768052626103386,0.6462820794831262,it-vergallito-2020.tsv,it_100_4_cbow,False,2018
haptic,0.7711098675856959,0.5946104278880294,0.5988843572888418,0.7738761898965762,it-vergallito-2020.tsv,it_100_4_cbow,False,2018
olfactory,0.6099327800099916,0.3720179961307168,0.3746919799303985,0.6121208866967361,it-vergallito-2020.tsv,it_100_4_cbow,False,2018
visual,0.6539723344120097,0.42767981417629347,0.4307538829214959,0.656318431039001,it-vergallito-2020.tsv,it_100_4_cbow,False,2018
modality exclusivity,0.44495441612192116,0.19798443242639976,0.19940750112308547,0.44655067027503775,it-vergallito-2020.tsv,it_100_4_cbow,False,2018
lexical decision time,0.4820038321274914,0.23232769418558696,0.2339976147188167,0.4837329994106425,it-vergallito-2020.tsv,it_100_4_cbow,True,2018
naming time,0.3541594737901146,0.12542893287529086,0.12633048854735046,0.3554300051308984,it-vergallito-2020.tsv,it_100_4_cbow,True,2018
auditory,0.7408393822267171,0.5488429902580638,0.5527879533506644,0.7434971105193782,it-vergallito-2020.tsv,it_100_4_cbow,True,2018
gustatory,0.6636447611796518,0.4404243690411971,0.44359004285281395,0.6660255572069392,it-vergallito-2020.tsv,it_100_4_cbow,True,2018
haptic,0.7913113527015134,0.6261736569142989,0.6306744558858303,0.7941501469406338,it-vergallito-2020.tsv,it_100_4_cbow,True,2018
olfactory,0.6404935438361645,0.41023197969580877,0.41318063723180737,0.6427912859022028,it-vergallito-2020.tsv,it_100_4_cbow,True,2018
visual,0.6753384692311186,0.4560820480234305,0.45936026579898076,0.6777612159152963,it-vergallito-2020.tsv,it_100_4_cbow,True,2018
modality exclusivity,0.4790689128155269,0.22950702322625088,0.23115666939499302,0.4807875512063442,it-vergallito-2020.tsv,it_100_4_cbow,True,2018
lexical decision time,0.4578728829515222,0.20964757694233832,0.21115447776492474,0.4595154815291045,it-vergallito-2020.tsv,it_100_4_sg,False,2018
naming time,0.31861238532594,0.10151385208308528,0.10224351139724941,0.3197553930698424,it-vergallito-2020.tsv,it_100_4_sg,False,2018
auditory,0.734901711058133,0.5400805249161715,0.5439625053288664,0.7375381382198932,it-vergallito-2020.tsv,it_100_4_sg,False,2018
gustatory,0.6381696655857081,0.4072605220737745,0.4101878214238106,0.6404590708420098,it-vergallito-2020.tsv,it_100_4_sg,False,2018
haptic,0.782400462279916,0.6121504833758263,0.6165504868502258,0.785207289096469,it-vergallito-2020.tsv,it_100_4_sg,False,2018
olfactory,0.6221374843076085,0.38705504938059987,0.38983711622250894,0.6243693748275206,it-vergallito-2020.tsv,it_100_4_sg,False,2018
visual,0.6244608131557846,0.38995130716718374,0.39275419167512393,0.626701038514477,it-vergallito-2020.tsv,it_100_4_sg,False,2018
modality exclusivity,0.432315294560665,0.1868965139110745,0.18823988508024664,0.4338662064280262,it-vergallito-2020.tsv,it_100_4_sg,False,2018
lexical decision time,0.4795179056730582,0.22993742186107594,0.23159016164085006,0.4812381548057573,it-vergallito-2020.tsv,it_100_4_sg,True,2018
naming time,0.3547233579731691,0.1258286606917611,0.12673308951973422,0.35599591222334875,it-vergallito-2020.tsv,it_100_4_sg,True,2018
auditory,0.7456919746078583,0.5560565209945668,0.5600533333646984,0.748367111359591,it-vergallito-2020.tsv,it_100_4_sg,True,2018
gustatory,0.6379023572834702,0.4069194174278081,0.4098442649924285,0.6401908035831415,it-vergallito-2020.tsv,it_100_4_sg,True,2018
haptic,0.7937064312539834,0.6299698990139344,0.634497984541438,0.7965538177307532,it-vergallito-2020.tsv,it_100_4_sg,True,2018
olfactory,0.6377266008088741,0.4066952173792411,0.40961845344306314,0.6400144165900196,it-vergallito-2020.tsv,it_100_4_sg,True,2018
visual,0.6441970051054162,0.41498978138678766,0.41797263695830095,0.6465080331738353,it-vergallito-2020.tsv,it_100_4_sg,True,2018
modality exclusivity,0.4883720166402108,0.23850722663722632,0.24022156429499614,0.4901240295017131,it-vergallito-2020.tsv,it_100_4_sg,True,2018
lexical decision time,0.45679937717247177,0.20866567098515812,0.21016551408298495,0.45843812459587713,it-vergallito-2020.tsv,it_100_5_cbow,False,2018
naming time,0.30731677798917634,0.09444360203364868,0.09512244194044939,0.3084192632447743,it-vergallito-2020.tsv,it_100_5_cbow,False,2018
auditory,0.7207052313776818,0.5194160305351578,0.5231494790924636,0.7232907293007864,it-vergallito-2020.tsv,it_100_5_cbow,False,2018
gustatory,0.6587538766693126,0.4339566700268479,0.4370758554358459,0.6611171268662202,it-vergallito-2020.tsv,it_100_5_cbow,False,2018
haptic,0.788739429464867,0.6221098875925638,0.6265814770810998,0.7915689970439088,it-vergallito-2020.tsv,it_100_5_cbow,False,2018
olfactory,0.6021121723966658,0.36253906814823217,0.3651449194916157,0.604272223001865,it-vergallito-2020.tsv,it_100_5_cbow,False,2018
visual,0.6613381207525116,0.4373681099604636,0.4405118160518236,0.6637106418099861,it-vergallito-2020.tsv,it_100_5_cbow,False,2018
modality exclusivity,0.4604611310772118,0.21202445323290522,0.21354843852119204,0.4621130148796851,it-vergallito-2020.tsv,it_100_5_cbow,False,2018
lexical decision time,0.47631768009198555,0.22687853236821107,0.2285092855209026,0.4780264485579251,it-vergallito-2020.tsv,it_100_5_cbow,True,2018
naming time,0.349645662942793,0.1222520896147052,0.12313081083385852,0.35090000118817116,it-vergallito-2020.tsv,it_100_5_cbow,True,2018
auditory,0.748608438619038,0.560414594371634,0.5644427316177912,0.7512940380555347,it-vergallito-2020.tsv,it_100_5_cbow,True,2018
gustatory,0.6689145712105148,0.4474467035777469,0.45066285239052495,0.6713142724466127,it-vergallito-2020.tsv,it_100_5_cbow,True,2018
haptic,0.8052951554127931,0.6485002873313145,0.6531615652276761,0.8081841159214131,it-vergallito-2020.tsv,it_100_5_cbow,True,2018
olfactory,0.6442744843869436,0.41508961123206195,0.4180731843586176,0.6465857904088348,it-vergallito-2020.tsv,it_100_5_cbow,True,2018
visual,0.6769201469947267,0.45822088540736233,0.4615144766771367,0.6793485678774459,it-vergallito-2020.tsv,it_100_5_cbow,True,2018
modality exclusivity,0.5064782691866604,0.25652023715831523,0.25836404838676674,0.5082952374228651,it-vergallito-2020.tsv,it_100_5_cbow,True,2018
lexical decision time,0.4782905679960691,0.2287618674340024,0.23040615758626837,0.4800064141095079,it-vergallito-2020.tsv,it_100_5_sg,False,2018
naming time,0.34837390321127104,0.12136437643865605,0.1222367169701109,0.34962367907524644,it-vergallito-2020.tsv,it_100_5_sg,False,2018
auditory,0.7331616236566072,0.5375259664027925,0.5413895852089221,0.7357918083323041,it-vergallito-2020.tsv,it_100_5_sg,False,2018
gustatory,0.6300692945757459,0.3969873159671781,0.3998407737638874,0.6323296401117754,it-vergallito-2020.tsv,it_100_5_sg,False,2018
haptic,0.7807930044369398,0.6096377157776631,0.6140196580294343,0.7835940645700644,it-vergallito-2020.tsv,it_100_5_sg,False,2018
olfactory,0.6296748711354614,0.39649044333945993,0.3993403297246492,0.6319338016949633,it-vergallito-2020.tsv,it_100_5_sg,False,2018
visual,0.6263186169698705,0.3922750099630513,0.3950945967372691,0.6285655071170141,it-vergallito-2020.tsv,it_100_5_sg,False,2018
modality exclusivity,0.4382312102303788,0.19204659361998247,0.1934269824330641,0.43980334518175745,it-vergallito-2020.tsv,it_100_5_sg,False,2018
lexical decision time,0.4856051060793924,0.23581231905037792,0.23750728630321083,0.4873471927724739,it-vergallito-2020.tsv,it_100_5_sg,True,2018
naming time,0.3701388268406766,0.13700275113499238,0.13798749687540562,0.37146668339893635,it-vergallito-2020.tsv,it_100_5_sg,True,2018
auditory,0.7483504519778669,0.5600283989754776,0.564053760333792,0.7510351258987771,it-vergallito-2020.tsv,it_100_5_sg,True,2018
gustatory,0.662849807111069,0.4393698667871814,0.4425279610677721,0.6652277512760364,it-vergallito-2020.tsv,it_100_5_sg,True,2018
haptic,0.7940015545647037,0.6304384686511662,0.6349699221544989,0.7968499997832081,it-vergallito-2020.tsv,it_100_5_sg,True,2018
olfactory,0.6322072967980118,0.3996860661246494,0.40255892194585086,0.6344753123218041,it-vergallito-2020.tsv,it_100_5_sg,True,2018
visual,0.6518150091578302,0.4248628061634222,0.42791662687259324,0.6541533664765421,it-vergallito-2020.tsv,it_100_5_sg,True,2018
modality exclusivity,0.4779715475825605,0.22845680029846788,0.23009889769504266,0.4796862492244724,it-vergallito-2020.tsv,it_100_5_sg,True,2018
lexical decision time,0.467490961053299,0.21854779866653712,0.2201186723317054,0.46916806405775896,it-vergallito-2020.tsv,it_100_6_cbow,False,2018
naming time,0.2930006435415081,0.0858493771157379,0.0864664436179175,0.2940517703023015,it-vergallito-2020.tsv,it_100_6_cbow,False,2018
auditory,0.7126968543421691,0.507936806189223,0.5115877445984897,0.7152536225692881,it-vergallito-2020.tsv,it_100_6_cbow,False,2018
gustatory,0.6595058822180014,0.4349480086801444,0.43807431961405374,0.6618718302013267,it-vergallito-2020.tsv,it_100_6_cbow,False,2018
haptic,0.7734577517522527,0.5982368937456495,0.6025368893880261,0.7762324969930247,it-vergallito-2020.tsv,it_100_6_cbow,False,2018
olfactory,0.5969851194006994,0.3563912327858673,0.3589528948364396,0.5991267769315937,it-vergallito-2020.tsv,it_100_6_cbow,False,2018
visual,0.6515138611151001,0.4244703112251059,0.42752131076670596,0.6538511380786195,it-vergallito-2020.tsv,it_100_6_cbow,False,2018
modality exclusivity,0.46804832849947453,0.21906923781115203,0.2206438594665781,0.46972743103482695,it-vergallito-2020.tsv,it_100_6_cbow,False,2018
lexical decision time,0.46331997588757834,0.21466540005646617,0.21620836789155307,0.4649821156684987,it-vergallito-2020.tsv,it_100_6_cbow,True,2018
naming time,0.35948510866325817,0.12922954335063455,0.13015841697759328,0.36077474548198807,it-vergallito-2020.tsv,it_100_6_cbow,True,2018
auditory,0.7348958324661212,0.5400718845760732,0.5439538028838976,0.7375322385386944,it-vergallito-2020.tsv,it_100_6_cbow,True,2018
gustatory,0.6702661248682277,0.44925667814587056,0.4524858366590484,0.6726706747428851,it-vergallito-2020.tsv,it_100_6_cbow,True,2018
haptic,0.7935050866117516,0.6296503224787234,0.6341761109601518,0.7963517507735836,it-vergallito-2020.tsv,it_100_6_cbow,True,2018
olfactory,0.6354682415062577,0.40381988596305546,0.4067224547750091,0.6377479555239743,it-vergallito-2020.tsv,it_100_6_cbow,True,2018
visual,0.6624539159576752,0.43884519076765865,0.44199951379204433,0.6648304398807596,it-vergallito-2020.tsv,it_100_6_cbow,True,2018
modality exclusivity,0.5024034860302259,0.2524092627753234,0.25422352522114783,0.5042058361633152,it-vergallito-2020.tsv,it_100_6_cbow,True,2018
lexical decision time,0.46671958265137575,0.21782716883027436,0.21939286276616132,0.46839391837016986,it-vergallito-2020.tsv,it_100_6_sg,False,2018
naming time,0.3462364287817436,0.1198796646155354,0.12074133336389503,0.34747853655138905,it-vergallito-2020.tsv,it_100_6_sg,False,2018
auditory,0.7355699130048503,0.5410630969179631,0.5449521398428001,0.7382087373113381,it-vergallito-2020.tsv,it_100_6_sg,False,2018
gustatory,0.6483188551726026,0.42031733797231396,0.4233384868526181,0.6506446701945833,it-vergallito-2020.tsv,it_100_6_sg,False,2018
haptic,0.7763014844571009,0.6026439947702984,0.6069756676886833,0.7790864314623143,it-vergallito-2020.tsv,it_100_6_sg,False,2018
olfactory,0.619613732270664,0.383921177218382,0.3866807184742194,0.6218365689425313,it-vergallito-2020.tsv,it_100_6_sg,False,2018
visual,0.6349027044293093,0.40310144409165083,0.4059988489009349,0.6371803896079469,it-vergallito-2020.tsv,it_100_6_sg,False,2018
modality exclusivity,0.43646687123537403,0.19050332968599656,0.19187262585624631,0.43803267669917767,it-vergallito-2020.tsv,it_100_6_sg,False,2018
lexical decision time,0.48297358885854325,0.23326348753490117,0.23494013434557431,0.48470623510078176,it-vergallito-2020.tsv,it_100_6_sg,True,2018
naming time,0.3467368360745201,0.12022643349096862,0.12109059473798367,0.3479807390330443,it-vergallito-2020.tsv,it_100_6_sg,True,2018
auditory,0.7484603276850134,0.5601928621183575,0.564219405601688,0.75114539578013,it-vergallito-2020.tsv,it_100_6_sg,True,2018
gustatory,0.6663121474018502,0.4439718777752649,0.44716305030195147,0.6687025125584257,it-vergallito-2020.tsv,it_100_6_sg,True,2018
haptic,0.7871888677294233,0.6196663134771315,0.6241203390906239,0.7900128727372889,it-vergallito-2020.tsv,it_100_6_sg,True,2018
olfactory,0.6302178895787641,0.39717458834511127,0.4000293922146179,0.6324787681927496,it-vergallito-2020.tsv,it_100_6_sg,True,2018
visual,0.6449876098977225,0.41600901692157666,0.4189991985346697,0.6473014742256268,it-vergallito-2020.tsv,it_100_6_sg,True,2018
modality exclusivity,0.49469494990117674,0.24472309345772778,0.24648210940351556,0.49646964600417975,it-vergallito-2020.tsv,it_100_6_sg,True,2018
lexical decision time,0.5378404666334097,0.2892723675484438,0.291351593909978,0.5397699453563324,it-vergallito-2020.tsv,it_200_1_cbow,False,2018
naming time,0.14541196815607274,0.02114464048302271,0.021296623523331948,0.14593362711634336,it-vergallito-2020.tsv,it_200_1_cbow,False,2018
auditory,0.726280299977436,0.5274830741353145,0.5312745068335019,0.7288857982108733,it-vergallito-2020.tsv,it_200_1_cbow,False,2018
gustatory,0.6529706438660704,0.42637066175087057,0.42943532059544104,0.6553131469728355,it-vergallito-2020.tsv,it_200_1_cbow,False,2018
haptic,0.7853666987383656,0.6168008514871988,0.6212342807880951,0.7881841667961207,it-vergallito-2020.tsv,it_200_1_cbow,False,2018
olfactory,0.609851981958163,0.37191943989829956,0.37459271529738886,0.6120397987854947,it-vergallito-2020.tsv,it_200_1_cbow,False,2018
visual,0.6367480218202518,0.4054480432920039,0.4083623149419015,0.6390323269928537,it-vergallito-2020.tsv,it_200_1_cbow,False,2018
modality exclusivity,0.4678334117347413,0.21886810113536798,0.22044127706446315,0.4695117432657709,it-vergallito-2020.tsv,it_200_1_cbow,False,2018
lexical decision time,0.5656660061909833,0.3199780305600576,0.3222779624957992,0.5676953077979412,it-vergallito-2020.tsv,it_200_1_cbow,True,2018
naming time,0.3748280800759384,0.1404960896134141,0.14150594470497502,0.3761727591213577,it-vergallito-2020.tsv,it_200_1_cbow,True,2018
auditory,0.7648686496225517,0.5850240511754258,0.5892290758020237,0.7676125818419235,it-vergallito-2020.tsv,it_200_1_cbow,True,2018
gustatory,0.6957360058418894,0.4840485898248256,0.48752782497181446,0.6982319277803146,it-vergallito-2020.tsv,it_200_1_cbow,True,2018
haptic,0.8049007504399726,0.6478652180588309,0.6525219312164865,0.8077882960383163,it-vergallito-2020.tsv,it_200_1_cbow,True,2018
olfactory,0.6734188573562294,0.45349295744296964,0.4567525654030269,0.67583471751829,it-vergallito-2020.tsv,it_200_1_cbow,True,2018
visual,0.687145322525049,0.47216869426805363,0.475562539330178,0.6896104257696355,it-vergallito-2020.tsv,it_200_1_cbow,True,2018
modality exclusivity,0.5500402659493563,0.30254429416563855,0.3047189162261283,0.5520135109090432,it-vergallito-2020.tsv,it_200_1_cbow,True,2018
lexical decision time,0.434062431495168,0.1884101944354974,0.18976444560843897,0.4356196111384782,it-vergallito-2020.tsv,it_200_1_sg,False,2018
naming time,0.0,-0.026201291322948753,-0.0263896204609394,0.0,it-vergallito-2020.tsv,it_200_1_sg,False,2018
