norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence,0.6154070154293831,0.37872579463970096,0.3842145742721604,0.6198504450850708,fi-eilola-2010.tsv,fi_100_2_cbow,False,2018
emotional charge,0.6419160997469074,0.4120562791142816,0.4180281092463726,0.6465509332190099,fi-eilola-2010.tsv,fi_100_2_cbow,False,2018
offensiveness,0.6328917682665808,0.4005519903395994,0.4063570916488689,0.6374614432645075,fi-eilola-2010.tsv,fi_100_2_cbow,False,2018
concreteness,0.6605843241851718,0.43637164935918005,0.442695876161487,0.6653539480317878,fi-eilola-2010.tsv,fi_100_2_cbow,False,2018
arousal,0.6730948049266051,0.4530566164191846,0.4607355421212047,0.6787750305669801,fi-soderholm-2013.tsv,fi_100_2_cbow,True,2018
valence,0.7643910562239554,0.5842936868351742,0.594196969662889,0.7708417280239109,fi-soderholm-2013.tsv,fi_100_2_cbow,True,2018
familiarity,0.5678388104717346,0.32244091467795455,0.32711397141241766,0.5719387829238525,fi-eilola-2010.tsv,fi_100_2_cbow,True,2018
valence,0.7788476000663376,0.6066035841290938,0.6153949404208198,0.7844711214702679,fi-eilola-2010.tsv,fi_100_2_cbow,True,2018
emotional charge,0.8430600554126587,0.7107502570323951,0.7210509853951834,0.8491472106738521,fi-eilola-2010.tsv,fi_100_2_cbow,True,2018
offensiveness,0.8560896050454079,0.7328894118668025,0.7435109975460314,0.8622708376989399,fi-eilola-2010.tsv,fi_100_2_cbow,True,2018
concreteness,0.8474162250024869,0.7181142583974655,0.7285217114177185,0.8535348331601461,fi-eilola-2010.tsv,fi_100_2_cbow,True,2018
arousal,0.5422780187223465,0.29406544958943354,0.2990496097519663,0.5468542856666356,fi-soderholm-2013.tsv,fi_100_2_sg,False,2018
valence,0.728541068240446,0.5307720881129301,0.5397682251995899,0.734689203132583,fi-soderholm-2013.tsv,fi_100_2_sg,False,2018
familiarity,0.0,-0.07856562501944754,-0.0797042572661062,0.0,fi-eilola-2010.tsv,fi_100_2_sg,False,2018
valence,0.7479563700301444,0.5594387314686703,0.5675465391711148,0.7533568471654816,fi-eilola-2010.tsv,fi_100_2_sg,False,2018
emotional charge,0.8183615684796468,0.6697156567644676,0.6794216807755469,0.824270392999498,fi-eilola-2010.tsv,fi_100_2_sg,False,2018
offensiveness,0.8078235341016868,0.6525788622485392,0.6620365269188079,0.8136562707426324,fi-eilola-2010.tsv,fi_100_2_sg,False,2018
concreteness,0.7644640580890938,0.5844052961100454,0.5928749380826548,0.7699837258557188,fi-eilola-2010.tsv,fi_100_2_sg,False,2018
arousal,0.6597502708003624,0.43527041982115156,0.442647884563883,0.6653178823418795,fi-soderholm-2013.tsv,fi_100_2_sg,True,2018
valence,0.7743640238287439,0.5996396414002434,0.60980302515279,0.7808988571849685,fi-soderholm-2013.tsv,fi_100_2_sg,True,2018
familiarity,0.5058531173647669,0.25588737634765263,0.25959588904834324,0.5095055338741113,fi-eilola-2010.tsv,fi_100_2_sg,True,2018
valence,0.8004224658889275,0.6406761238997113,0.6499612851156491,0.8062017645203023,fi-eilola-2010.tsv,fi_100_2_sg,True,2018
emotional charge,0.8648631607001281,0.7479882867362156,0.7588286966889144,0.8711077411485415,fi-eilola-2010.tsv,fi_100_2_sg,True,2018
offensiveness,0.851802311279191,0.7255671775005719,0.7360826438411598,0.8579525883410807,fi-eilola-2010.tsv,fi_100_2_sg,True,2018
concreteness,0.8361246577418076,0.6991044432838549,0.7092363917372441,0.8421617372792735,fi-eilola-2010.tsv,fi_100_2_sg,True,2018
arousal,0.6100084566888061,0.372110317231859,0.37841727176121254,0.6151562986438589,fi-soderholm-2013.tsv,fi_100_3_cbow,False,2018
valence,0.7169971774929201,0.5140849525328139,0.5227982568130312,0.7230478938583744,fi-soderholm-2013.tsv,fi_100_3_cbow,False,2018
familiarity,0.0,-0.338903889903072,-0.3438155404813774,0.0,fi-eilola-2010.tsv,fi_100_3_cbow,False,2018
valence,0.5190532460514988,0.26941627223659775,0.2733208558922006,0.5228009715868943,fi-eilola-2010.tsv,fi_100_3_cbow,False,2018
emotional charge,0.5889838113582965,0.3469019300421454,0.3519294942456548,0.5932364572796035,fi-eilola-2010.tsv,fi_100_3_cbow,False,2018
offensiveness,0.5580743742288016,0.3114470071708685,0.31596073191247526,0.5621038444206509,fi-eilola-2010.tsv,fi_100_3_cbow,False,2018
concreteness,0.6351353685003683,0.40339693632009865,0.40924326873053485,0.6397212429883307,fi-eilola-2010.tsv,fi_100_3_cbow,False,2018
arousal,0.7031351822596361,0.49439908453129167,0.502778730031822,0.7090689176884163,fi-soderholm-2013.tsv,fi_100_3_cbow,True,2018
valence,0.7874655618618497,0.6201020111183987,0.6306122146966766,0.7941109586806346,fi-soderholm-2013.tsv,fi_100_3_cbow,True,2018
familiarity,0.5543606529676496,0.3073157335587188,0.31176958476971467,0.5583633089393631,fi-eilola-2010.tsv,fi_100_3_cbow,True,2018
valence,0.8022912239176734,0.6436712079753183,0.6529997762068446,0.8080840155620235,fi-eilola-2010.tsv,fi_100_3_cbow,True,2018
emotional charge,0.8448963591698634,0.7138498577384907,0.7241955078506428,0.8509967731141187,fi-eilola-2010.tsv,fi_100_3_cbow,True,2018
offensiveness,0.8480986802283179,0.7192713714050147,0.7296955941790004,0.8542222159245219,fi-eilola-2010.tsv,fi_100_3_cbow,True,2018
concreteness,0.8424930773182044,0.709794585329098,0.7200814633773458,0.8485761388215826,fi-eilola-2010.tsv,fi_100_3_cbow,True,2018
arousal,0.5968808363195551,0.35626673276553156,0.3623051519649474,0.601917894704043,fi-soderholm-2013.tsv,fi_100_3_sg,False,2018
valence,0.7199969155183278,0.518395558355906,0.5271819237517689,0.7260729465775246,fi-soderholm-2013.tsv,fi_100_3_sg,False,2018
familiarity,0.0,-0.0340658291101475,-0.034559536778410505,0.0,fi-eilola-2010.tsv,fi_100_3_sg,False,2018
valence,0.7739040969117835,0.5989275512168433,0.6076076606547685,0.7794919246886195,fi-eilola-2010.tsv,fi_100_3_sg,False,2018
emotional charge,0.8164564619922248,0.6666011543288612,0.6762620406234824,0.8223515310519476,fi-eilola-2010.tsv,fi_100_3_sg,False,2018
offensiveness,0.8027238058577667,0.6443655084907776,0.6537041390486149,0.8085197208779851,fi-eilola-2010.tsv,fi_100_3_sg,False,2018
concreteness,0.7966022914841121,0.6345752107977384,0.6437719529832128,0.8023540072706141,fi-eilola-2010.tsv,fi_100_3_sg,False,2018
arousal,0.6780323101819999,0.4597278136507397,0.4675198104922777,0.6837542032721098,fi-soderholm-2013.tsv,fi_100_3_sg,True,2018
valence,0.7896249301039431,0.6235075302416571,0.6340754544830411,0.7962885497626103,fi-soderholm-2013.tsv,fi_100_3_sg,True,2018
familiarity,0.48078307358389183,0.23115236384477394,0.23450239810339385,0.4842544765961321,fi-eilola-2010.tsv,fi_100_3_sg,True,2018
valence,0.8068833999397982,0.6510608210984083,0.6604964851722983,0.8127093485203049,fi-eilola-2010.tsv,fi_100_3_sg,True,2018
emotional charge,0.8533641689388851,0.728230404828754,0.7387844686668519,0.8595257230978325,fi-eilola-2010.tsv,fi_100_3_sg,True,2018
offensiveness,0.8625347842247433,0.7439662539976244,0.7547483736207783,0.8687625530723445,fi-eilola-2010.tsv,fi_100_3_sg,True,2018
concreteness,0.8544054194271085,0.7300086207464132,0.7405884558296945,0.8605744917377545,fi-eilola-2010.tsv,fi_100_3_sg,True,2018
arousal,0.5453112707262415,0.29736438198106824,0.3024044562519338,0.549913135187671,fi-soderholm-2013.tsv,fi_100_4_cbow,False,2018
valence,0.7154530855612188,0.5118731176390686,0.5205489331922732,0.7214907713839958,fi-soderholm-2013.tsv,fi_100_4_cbow,False,2018
familiarity,0.3281762027678263,0.10769962006310943,0.10926048412199507,0.33054573680807786,fi-eilola-2010.tsv,fi_100_4_cbow,False,2018
valence,0.4153164437913024,0.17248774848345402,0.1749875709252432,0.4183151574175184,fi-eilola-2010.tsv,fi_100_4_cbow,False,2018
emotional charge,0.5912678157715454,0.34959762996725413,0.3546642622856201,0.5955369529136039,fi-eilola-2010.tsv,fi_100_4_cbow,False,2018
offensiveness,0.5757269279425791,0.3314614955581996,0.3362652853488981,0.5798838550510766,fi-eilola-2010.tsv,fi_100_4_cbow,False,2018
concreteness,0.6789839212718992,0.4610191653457647,0.4677006025246888,0.6838863959201767,fi-eilola-2010.tsv,fi_100_4_cbow,False,2018
arousal,0.6892622503223594,0.47508244971944286,0.4831346946299419,0.6950789125199685,fi-soderholm-2013.tsv,fi_100_4_cbow,True,2018
valence,0.7908001986011769,0.6253649541076608,0.6359643601094855,0.7974737363132942,fi-soderholm-2013.tsv,fi_100_4_cbow,True,2018
familiarity,0.5698920819990881,0.3247769851252554,0.32948389795315763,0.5740068797089087,fi-eilola-2010.tsv,fi_100_4_cbow,True,2018
valence,0.7895295281245626,0.6233568757805945,0.6323910334006031,0.7952301763644304,fi-eilola-2010.tsv,fi_100_4_cbow,True,2018
emotional charge,0.8451675125964611,0.7143081243484892,0.7246604160057136,0.8512698843526145,fi-eilola-2010.tsv,fi_100_4_cbow,True,2018
offensiveness,0.8643272549806306,0.747061603702352,0.7578885834661542,0.8705679660234198,fi-eilola-2010.tsv,fi_100_4_cbow,True,2018
concreteness,0.8506307820135794,0.7235727273090338,0.7340592885743821,0.8567726002705631,fi-eilola-2010.tsv,fi_100_4_cbow,True,2018
arousal,0.5723419784445765,0.327575340289852,0.3331274647015445,0.5771719541883029,fi-soderholm-2013.tsv,fi_100_4_sg,False,2018
valence,0.7255273545266532,0.5263899421664439,0.5353118055929937,0.7316500567846583,fi-soderholm-2013.tsv,fi_100_4_sg,False,2018
familiarity,0.0,-0.18865717403823426,-0.19139133598081737,0.0,fi-eilola-2010.tsv,fi_100_4_sg,False,2018
valence,0.7667850869473294,0.5879593695648234,0.5964805198483716,0.77232151326269,fi-eilola-2010.tsv,fi_100_4_sg,False,2018
emotional charge,0.8054131804772399,0.648690391286463,0.6580917013051073,0.8112285136169138,fi-eilola-2010.tsv,fi_100_4_sg,False,2018
offensiveness,0.8106519554957201,0.657156592949035,0.6666806015424992,0.8165051142169896,fi-eilola-2010.tsv,fi_100_4_sg,False,2018
concreteness,0.7650131265623431,0.5852450838126916,0.5937268966215712,0.7705367587737597,fi-eilola-2010.tsv,fi_100_4_sg,False,2018
arousal,0.6722035205595631,0.451857573052671,0.45951617598576716,0.6778762246795259,fi-soderholm-2013.tsv,fi_100_4_sg,True,2018
valence,0.7987343321104009,0.6379765332918482,0.648789694873066,0.8054748257227323,fi-soderholm-2013.tsv,fi_100_4_sg,True,2018
familiarity,0.5015162751832078,0.25151857427363905,0.2551637710022425,0.5051373783459728,fi-eilola-2010.tsv,fi_100_4_sg,True,2018
valence,0.8101947964571989,0.656415608206322,0.6659288778904716,0.8160446543483215,fi-eilola-2010.tsv,fi_100_4_sg,True,2018
emotional charge,0.8559355110648698,0.7326255991018797,0.7432433614077041,0.8621156311120359,fi-eilola-2010.tsv,fi_100_4_sg,True,2018
offensiveness,0.8465978451265886,0.7167279113729834,0.7271152724073744,0.8527105443275428,fi-eilola-2010.tsv,fi_100_4_sg,True,2018
concreteness,0.8428069287268899,0.7103235191100529,0.720618062865271,0.848892256334849,fi-eilola-2010.tsv,fi_100_4_sg,True,2018
arousal,0.5337494717694283,0.2848884986141437,0.28971711723472243,0.5382537665773668,fi-soderholm-2013.tsv,fi_100_5_cbow,False,2018
valence,0.6964297198327416,0.48501435466631093,0.4932349369487908,0.7023068680774742,fi-soderholm-2013.tsv,fi_100_5_cbow,False,2018
familiarity,0.0,-0.021789931863827133,-0.02210572797779564,0.0,fi-eilola-2010.tsv,fi_100_5_cbow,False,2018
valence,0.5170123806032022,0.2673018016969904,0.27117574085201923,0.5207453704566362,fi-eilola-2010.tsv,fi_100_5_cbow,False,2018
emotional charge,0.6656011221744725,0.4430248538399172,0.44944550389556814,0.6704069688596384,fi-eilola-2010.tsv,fi_100_5_cbow,False,2018
offensiveness,0.5642686642369673,0.31839912543977134,0.3230136055186086,0.5683428591252014,fi-eilola-2010.tsv,fi_100_5_cbow,False,2018
concreteness,0.6650277424471589,0.44226189822436474,0.44867149095225406,0.6698294491527332,fi-eilola-2010.tsv,fi_100_5_cbow,False,2018
arousal,0.67845613992709,0.4603027338047671,0.4681044750556954,0.6841816097029322,fi-soderholm-2013.tsv,fi_100_5_cbow,True,2018
valence,0.7916808654158373,0.626758592665569,0.6373816196599007,0.7983618350471801,fi-soderholm-2013.tsv,fi_100_5_cbow,True,2018
familiarity,0.5652758398807962,0.3195367751529396,0.3241677429087793,0.5693573068897767,fi-eilola-2010.tsv,fi_100_5_cbow,True,2018
valence,0.7817528449692454,0.611137510617509,0.6199945759887772,0.7873973431430774,fi-eilola-2010.tsv,fi_100_5_cbow,True,2018
emotional charge,0.843734040550155,0.7118871311830907,0.7222043359828456,0.8498260621932264,fi-eilola-2010.tsv,fi_100_5_cbow,True,2018
offensiveness,0.8574409912325204,0.735205053445807,0.7458601991479201,0.8636319813137538,fi-eilola-2010.tsv,fi_100_5_cbow,True,2018
concreteness,0.8559763503527953,0.7326955123632913,0.7433142879047883,0.8621567652722957,fi-eilola-2010.tsv,fi_100_5_cbow,True,2018
arousal,0.6027885036445859,0.36335398012607895,0.3695125221621142,0.6078754166456432,fi-soderholm-2013.tsv,fi_100_5_sg,False,2018
valence,0.730044415273683,0.5329648482722937,0.5419981507853835,0.736205236863596,fi-soderholm-2013.tsv,fi_100_5_sg,False,2018
familiarity,0.2084832789291761,0.04346527759306064,0.044095209152380355,0.20998859291013966,fi-eilola-2010.tsv,fi_100_5_sg,False,2018
valence,0.7260862692255836,0.5272012703579266,0.534841868479056,0.731328837445274,fi-eilola-2010.tsv,fi_100_5_sg,False,2018
emotional charge,0.8100249564843727,0.6561404301275099,0.6656497117235607,0.8158735880781781,fi-eilola-2010.tsv,fi_100_5_sg,False,2018
offensiveness,0.8408413188577092,0.7070141234983718,0.7172607049983482,0.8469124541523452,fi-eilola-2010.tsv,fi_100_5_sg,False,2018
concreteness,0.777976949496929,0.6052481339485472,0.6140198460347579,0.7835941845335236,fi-eilola-2010.tsv,fi_100_5_sg,False,2018
arousal,0.6731389473140263,0.4531160423910356,0.46079597531291755,0.6788195454706041,fi-soderholm-2013.tsv,fi_100_5_sg,True,2018
valence,0.788245879960959,0.6213315672754265,0.6318626107885693,0.794897861859352,fi-soderholm-2013.tsv,fi_100_5_sg,True,2018
familiarity,0.49714177197277076,0.24714994144022642,0.25073182464950505,0.5007312898646389,fi-eilola-2010.tsv,fi_100_5_sg,True,2018
valence,0.8004840562168828,0.6407747242574335,0.650061314464063,0.8062637995495414,fi-eilola-2010.tsv,fi_100_5_sg,True,2018
emotional charge,0.8614052922691036,0.7420190775492198,0.7527729772238462,0.867624905834224,fi-eilola-2010.tsv,fi_100_5_sg,True,2018
offensiveness,0.8684739874302747,0.754247066843041,0.7651781837538096,0.8747446391683744,fi-eilola-2010.tsv,fi_100_5_sg,True,2018
concreteness,0.8478572249987303,0.7188618739825476,0.7292801620112802,0.853979017313236,fi-eilola-2010.tsv,fi_100_5_sg,True,2018
arousal,0.5506753644696362,0.30324335703376665,0.3083830749495932,0.5553224963474767,fi-soderholm-2013.tsv,fi_100_6_cbow,False,2018
valence,0.6831932401393173,0.46675300337205883,0.47466407122582255,0.6889586861531122,fi-soderholm-2013.tsv,fi_100_6_cbow,False,2018
familiarity,0.0,-0.1619152903573261,-0.16426188876830183,0.0,fi-eilola-2010.tsv,fi_100_6_cbow,False,2018
valence,0.4243690652714185,0.18008910355933744,0.18269909056744377,0.4274331416343891,fi-eilola-2010.tsv,fi_100_6_cbow,False,2018
emotional charge,0.5356099764144119,0.2868780468346469,0.29103569968732296,0.5394772466817511,fi-eilola-2010.tsv,fi_100_6_cbow,False,2018
offensiveness,0.626748829039866,0.3928140947028431,0.3985070525970872,0.6312741501099877,fi-eilola-2010.tsv,fi_100_6_cbow,False,2018
concreteness,0.7048090808372806,0.4967558404306922,0.5039552004369341,0.7098980211529922,fi-eilola-2010.tsv,fi_100_6_cbow,False,2018
arousal,0.6815593086807565,0.46452309124939084,0.4723963639824314,0.6873109659989657,fi-soderholm-2013.tsv,fi_100_6_cbow,True,2018
valence,0.7959193675076318,0.6334876395737488,0.644224718210592,0.802636105723255,fi-soderholm-2013.tsv,fi_100_6_cbow,True,2018
familiarity,0.5414572216972525,0.2931759229281076,0.2974248493473555,0.5453667108903472,fi-eilola-2010.tsv,fi_100_6_cbow,True,2018
valence,0.791621150267481,0.6266640455508098,0.6357461331674882,0.7973369006683989,fi-eilola-2010.tsv,fi_100_6_cbow,True,2018
emotional charge,0.8357799633102785,0.6985281470709304,0.7086517434052917,0.8418145540469657,fi-eilola-2010.tsv,fi_100_6_cbow,True,2018
offensiveness,0.8719101068703753,0.7602272344627093,0.7712450204694152,0.8782055684573034,fi-eilola-2010.tsv,fi_100_6_cbow,True,2018
concreteness,0.8429949589058993,0.7106405007407588,0.7209396384326539,0.8490816441501099,fi-eilola-2010.tsv,fi_100_6_cbow,True,2018
arousal,0.5616445471886631,0.31544459738675834,0.3207911159865339,0.5663842476504214,fi-soderholm-2013.tsv,fi_100_6_sg,False,2018
valence,0.7284471104631955,0.5306351927421791,0.5396290095683177,0.7345944524486403,fi-soderholm-2013.tsv,fi_100_6_sg,False,2018
familiarity,0.0,-0.0554992284086115,-0.056303565052214566,0.0,fi-eilola-2010.tsv,fi_100_6_sg,False,2018
valence,0.7441602107206066,0.5537744192197376,0.5618001354403135,0.7495332784075124,fi-eilola-2010.tsv,fi_100_6_sg,False,2018
emotional charge,0.8069100863022843,0.6511038873763599,0.6605401755992057,0.8127362275666108,fi-eilola-2010.tsv,fi_100_6_sg,False,2018
offensiveness,0.81727477064417,0.6679380507314806,0.6776183123362847,0.8231757481463389,fi-eilola-2010.tsv,fi_100_6_sg,False,2018
concreteness,0.7817546024130975,0.61114025839406,0.6199973635881768,0.7873991132762196,fi-eilola-2010.tsv,fi_100_6_sg,False,2018
arousal,0.6717085606272253,0.45119239041989884,0.45883971907108356,0.6773770877960691,fi-soderholm-2013.tsv,fi_100_6_sg,True,2018
valence,0.7738997982046386,0.5989208976611803,0.6090720993164546,0.7804307139755935,fi-soderholm-2013.tsv,fi_100_6_sg,True,2018
familiarity,0.49912205963838446,0.249122830417663,0.2527333062208175,0.5027258758218215,fi-eilola-2010.tsv,fi_100_6_sg,True,2018
valence,0.8063631223621611,0.6502214851056537,0.6596449848897936,0.8121853143770784,fi-eilola-2010.tsv,fi_100_6_sg,True,2018
emotional charge,0.8514957982863072,0.7250450944992355,0.7355529944195143,0.8576438622292556,fi-eilola-2010.tsv,fi_100_6_sg,True,2018
offensiveness,0.853372961815975,0.7282454119585695,0.7387996932913024,0.859534579462224,fi-eilola-2010.tsv,fi_100_6_sg,True,2018
concreteness,0.836520038720701,0.6997657751812831,0.7099073081549249,0.8425599730315492,fi-eilola-2010.tsv,fi_100_6_sg,True,2018
arousal,0.0,-0.001531948084899525,-0.001557913306677483,0.0,fi-soderholm-2013.tsv,fi_200_1_cbow,False,2018
valence,0.5469302058126091,0.299132650030223,0.3042026949459895,0.5515457324157168,fi-soderholm-2013.tsv,fi_200_1_cbow,False,2018
familiarity,0.0,-0.490613149064811,-0.4977234845585039,0.0,fi-eilola-2010.tsv,fi_200_1_cbow,False,2018
valence,0.6412237526158288,0.4111679009187256,0.4171268560045042,0.6458535871267607,fi-eilola-2010.tsv,fi_200_1_cbow,False,2018
emotional charge,0.5918693720283671,0.3503093535452536,0.35538630069808336,0.5961428525933054,fi-eilola-2010.tsv,fi_200_1_cbow,False,2018
offensiveness,0.7383530195978429,0.5451651815492526,0.5530661262093867,0.7436841575624605,fi-eilola-2010.tsv,fi_200_1_cbow,False,2018
concreteness,0.5050385659807951,0.2550639531279379,0.25876053215877753,0.5086851011763344,fi-eilola-2010.tsv,fi_200_1_cbow,False,2018
arousal,0.6811968475105629,0.464029145058329,0.4718940458220295,0.6869454460304905,fi-soderholm-2013.tsv,fi_200_1_cbow,True,2018
valence,0.7821521152516019,0.6117619313925552,0.6221307776873443,0.788752672063521,fi-soderholm-2013.tsv,fi_200_1_cbow,True,2018
familiarity,0.6155796373475236,0.37893828991690875,0.38443014919106683,0.6200243133870371,fi-eilola-2010.tsv,fi_200_1_cbow,True,2018
valence,0.8033522619089911,0.6453748567142922,0.6547281155072529,0.8091527145769536,fi-eilola-2010.tsv,fi_200_1_cbow,True,2018
emotional charge,0.8455520046350069,0.7149581925422787,0.725319905477674,0.8516571525430137,fi-eilola-2010.tsv,fi_200_1_cbow,True,2018
offensiveness,0.8766061826754517,0.7684383995048274,0.779575187903448,0.8829355513872165,fi-eilola-2010.tsv,fi_200_1_cbow,True,2018
concreteness,0.8431536306100756,0.7109080448109518,0.7212110599531395,0.8492414615132374,fi-eilola-2010.tsv,fi_200_1_cbow,True,2018
arousal,0.0,-0.02808355014639544,-0.028559542521758075,0.0,fi-soderholm-2013.tsv,fi_200_1_sg,False,2018
valence,0.5540487566262928,0.30697002471914103,0.3121729064940417,0.5587243564531993,fi-soderholm-2013.tsv,fi_200_1_sg,False,2018
familiarity,0.0,-0.04921448861047513,-0.04992774206859796,0.0,fi-eilola-2010.tsv,fi_200_1_sg,False,2018
valence,0.758097629911227,0.5747120164770196,0.5830411761361068,0.7635713300904552,fi-eilola-2010.tsv,fi_200_1_sg,False,2018
emotional charge,0.7608260320900395,0.5788562511058739,0.5872454721363938,0.7663194321798148,fi-eilola-2010.tsv,fi_200_1_sg,False,2018
offensiveness,0.7688731507550245,0.5911659219519586,0.5997335440092333,0.7744246535391505,fi-eilola-2010.tsv,fi_200_1_sg,False,2018
concreteness,0.8019291739549712,0.6430904000401024,0.6524105507653213,0.8077193514862209,fi-eilola-2010.tsv,fi_200_1_sg,False,2018
arousal,0.657652190205801,0.432506403282487,0.43983702028727495,0.663202096111943,fi-soderholm-2013.tsv,fi_200_1_sg,True,2018
valence,0.7762707800724202,0.6025963239942439,0.6128098210110955,0.7828217044839109,fi-soderholm-2013.tsv,fi_200_1_sg,True,2018
familiarity,0.5639703489224032,0.3180625544636572,0.32267215670226096,0.5680423898814779,fi-eilola-2010.tsv,fi_200_1_sg,True,2018
valence,0.7963682060098725,0.6342023195433827,0.6433936575077795,0.8021182316265972,fi-eilola-2010.tsv,fi_200_1_sg,True,2018
emotional charge,0.8429609408561702,0.7105831478091197,0.7208814542991069,0.8490473804795036,fi-eilola-2010.tsv,fi_200_1_sg,True,2018
offensiveness,0.8631988946900443,0.7451123317941142,0.7559110612404056,0.8694314586213255,fi-eilola-2010.tsv,fi_200_1_sg,True,2018
concreteness,0.8623588353037959,0.7436627608265194,0.7544404819979181,0.8685853337455786,fi-eilola-2010.tsv,fi_200_1_sg,True,2018
arousal,0.0,-0.17640714286573728,-0.17939709443973284,0.0,fi-soderholm-2013.tsv,fi_200_2_cbow,False,2018
valence,0.4354567655932345,0.18962259470092116,0.19283653698398762,0.4391315713815025,fi-soderholm-2013.tsv,fi_200_2_cbow,False,2018
familiarity,0.0,-0.5877975437677725,-0.5963163487499141,0.0,fi-eilola-2010.tsv,fi_200_2_cbow,False,2018
valence,0.501996418055718,0.2520004037407712,0.2556525835051302,0.5056209879990448,fi-eilola-2010.tsv,fi_200_2_cbow,False,2018
emotional charge,0.4546960141824161,0.20674846531337598,0.20974481988313504,0.45797906052911963,fi-eilola-2010.tsv,fi_200_2_cbow,False,2018
offensiveness,0.4968894506726323,0.24689912618975027,0.2504773743953988,0.5004771467264003,fi-eilola-2010.tsv,fi_200_2_cbow,False,2018
concreteness,0.5326668694920048,0.2837339938544125,0.28784608072186774,0.5365128896139102,fi-eilola-2010.tsv,fi_200_2_cbow,False,2018
arousal,0.6785934362824926,0.46048905176568133,0.4682939509481505,0.6843200646979091,fi-soderholm-2013.tsv,fi_200_2_cbow,True,2018
valence,0.7800905585965946,0.6085412796115469,0.6188555385880139,0.7866737179975024,fi-soderholm-2013.tsv,fi_200_2_cbow,True,2018
familiarity,0.6038218437815962,0.36460081902780633,0.369884888868789,0.6081816249022893,fi-eilola-2010.tsv,fi_200_2_cbow,True,2018
valence,0.8012772980702644,0.6420453084027833,0.6513503128723888,0.8070627688553034,fi-eilola-2010.tsv,fi_200_2_cbow,True,2018
emotional charge,0.8538869196626766,0.7291228715710144,0.7396898697097247,0.8600522482440963,fi-eilola-2010.tsv,fi_200_2_cbow,True,2018
offensiveness,0.8718222062080438,0.7600739592374609,0.7710895238640907,0.878117033124908,fi-eilola-2010.tsv,fi_200_2_cbow,True,2018
concreteness,0.8598656443227891,0.7393689262866453,0.750084417971959,0.8660741411518756,fi-eilola-2010.tsv,fi_200_2_cbow,True,2018
arousal,0.19379811663490365,0.03755771001123572,0.03819428136735836,0.19543357277437867,fi-soderholm-2013.tsv,fi_200_2_sg,False,2018
valence,0.6313232780804093,0.3985690814461939,0.4053244896062989,0.6366509951349317,fi-soderholm-2013.tsv,fi_200_2_sg,False,2018
familiarity,0.0,-0.2845978983646501,-0.28872250558732615,0.0,fi-eilola-2010.tsv,fi_200_2_sg,False,2018
valence,0.7918727642538197,0.6270624747669855,0.6361503367201302,0.7975903313858125,fi-eilola-2010.tsv,fi_200_2_sg,False,2018
emotional charge,0.7989912917843055,0.6383870843471532,0.6476390710768221,0.8047602568944505,fi-eilola-2010.tsv,fi_200_2_sg,False,2018
offensiveness,0.8054045109455714,0.6486764262514751,0.658077533878308,0.8112197814885359,fi-eilola-2010.tsv,fi_200_2_sg,False,2018
concreteness,0.7813452133139663,0.6105003423686476,0.6193481734174685,0.7869867682607303,fi-eilola-2010.tsv,fi_200_2_sg,False,2018
arousal,0.6700000686709675,0.44890009201910114,0.4565085681550181,0.675654177930558,fi-soderholm-2013.tsv,fi_200_2_sg,True,2018
valence,0.7859157751747887,0.6176636056685891,0.6281324803409382,0.792548093393037,fi-soderholm-2013.tsv,fi_200_2_sg,True,2018
familiarity,0.5458214809508105,0.29792108906733594,0.3022387860103408,0.549762481450254,fi-eilola-2010.tsv,fi_200_2_sg,True,2018
valence,0.8036734031937506,0.6458909390010248,0.6552516772474164,0.8094761746014619,fi-eilola-2010.tsv,fi_200_2_sg,True,2018
emotional charge,0.852516942763984,0.72678513769965,0.7373182556373261,0.8586723796869945,fi-eilola-2010.tsv,fi_200_2_sg,True,2018
offensiveness,0.8765481739623003,0.7683367012766432,0.7794720157878989,0.8828771238331521,fi-eilola-2010.tsv,fi_200_2_sg,True,2018
concreteness,0.851600867631044,0.725224037749947,0.7357345310506709,0.8577496902072719,fi-eilola-2010.tsv,fi_200_2_sg,True,2018
arousal,0.0,-0.18178558755955448,-0.18486669921310628,0.0,fi-soderholm-2013.tsv,fi_200_3_cbow,False,2018
valence,0.3236672071982473,0.10476046101551317,0.10653606204967442,0.3263986244604508,fi-soderholm-2013.tsv,fi_200_3_cbow,False,2018
familiarity,0.0,-0.6944578347801917,-0.7045224410813539,0.0,fi-eilola-2010.tsv,fi_200_3_cbow,False,2018
valence,0.10843253306660576,0.011757614227240552,0.011928014433432443,0.10921544960962457,fi-eilola-2010.tsv,fi_200_3_cbow,False,2018
emotional charge,0.35233483991385767,0.12413983941712371,0.12593896752461825,0.35487880681243594,fi-eilola-2010.tsv,fi_200_3_cbow,False,2018
offensiveness,0.16316911786156532,0.026624161023721393,0.02701001842986228,0.16434724953543423,fi-eilola-2010.tsv,fi_200_3_cbow,False,2018
concreteness,0.36126666367596433,0.13051360228356232,0.13240510376593279,0.36387512111428116,fi-eilola-2010.tsv,fi_200_3_cbow,False,2018
arousal,0.6978971948949679,0.4870604946422648,0.49531575726332017,0.7037867271150545,fi-soderholm-2013.tsv,fi_200_3_cbow,True,2018
