norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
age of acquisition,0.7001604756540606,0.4902246916681203,0.49248639728135274,0.7017737507782353,fa-bakhtiar-2015.tsv,fa_200_4_sg,True,2018
familiarity,0.6411855922308891,0.411118963684476,0.4130157063081645,0.6426629803467478,fa-bakhtiar-2015.tsv,fa_200_4_sg,True,2018
imageability,0.7479980534028583,0.5595010878944652,0.5620824077924789,0.7497215535066861,fa-bakhtiar-2015.tsv,fa_200_4_sg,True,2018
age of acquisition,0.6455479697883397,0.41673218129784717,0.41865482111929053,0.6470354094787166,fa-bakhtiar-2015.tsv,fa_200_5_cbow,False,2018
familiarity,0.5523997343465353,0.3051454665061228,0.30655328872760434,0.5536725464817669,fa-bakhtiar-2015.tsv,fa_200_5_cbow,False,2018
imageability,0.6833879433490038,0.46701908111478124,0.46917372508762917,0.6849625720341435,fa-bakhtiar-2015.tsv,fa_200_5_cbow,False,2018
age of acquisition,0.688405709603307,0.47390242101443275,0.4760888220341072,0.6899918999771716,fa-bakhtiar-2015.tsv,fa_200_5_cbow,True,2018
familiarity,0.6568755658746438,0.4314855090431335,0.43347621496720795,0.6583891060514352,fa-bakhtiar-2015.tsv,fa_200_5_cbow,True,2018
imageability,0.7326888762063115,0.5368329893164676,0.539309727444802,0.7343771016615387,fa-bakhtiar-2015.tsv,fa_200_5_cbow,True,2018
age of acquisition,0.6441117295483142,0.4148799201417206,0.4167940143522937,0.6455958599249949,fa-bakhtiar-2015.tsv,fa_200_5_sg,False,2018
familiarity,0.5516754193617566,0.30434576832796995,0.3057499010538199,0.5529465625662392,fa-bakhtiar-2015.tsv,fa_200_5_sg,False,2018
imageability,0.6617208708515794,0.4378745109205726,0.4398946932085568,0.6632455753403537,fa-bakhtiar-2015.tsv,fa_200_5_sg,False,2018
age of acquisition,0.7072960045014501,0.5002676379837154,0.5025756778360048,0.7089257209581302,fa-bakhtiar-2015.tsv,fa_200_5_sg,True,2018
familiarity,0.6387998055177588,0.40806519152952647,0.40994784523900524,0.6402716964219215,fa-bakhtiar-2015.tsv,fa_200_5_sg,True,2018
imageability,0.7316894540069989,0.5353694571050601,0.5378394430663291,0.7333753766430458,fa-bakhtiar-2015.tsv,fa_200_5_sg,True,2018
age of acquisition,0.658640455221844,0.43380724925483793,0.43580866678311864,0.6601580619693428,fa-bakhtiar-2015.tsv,fa_200_6_cbow,False,2018
familiarity,0.5545870976246513,0.30756684885173446,0.30898584238738264,0.5558649497741179,fa-bakhtiar-2015.tsv,fa_200_6_cbow,False,2018
imageability,0.6901416138224397,0.4762954471294414,0.4784928886386891,0.6917318039809136,fa-bakhtiar-2015.tsv,fa_200_6_cbow,False,2018
age of acquisition,0.6875748775965806,0.47275921230195284,0.47494033900230787,0.6891591536084447,fa-bakhtiar-2015.tsv,fa_200_6_cbow,True,2018
familiarity,0.6361061362470303,0.4046310165711254,0.40649782633615944,0.6375718205317417,fa-bakhtiar-2015.tsv,fa_200_6_cbow,True,2018
imageability,0.7458745583386732,0.5563288567769109,0.5588955412372427,0.7475931655902445,fa-bakhtiar-2015.tsv,fa_200_6_cbow,True,2018
age of acquisition,0.6243458212908676,0.389807704563368,0.3916061253456673,0.6257844080397555,fa-bakhtiar-2015.tsv,fa_200_6_sg,False,2018
familiarity,0.5521983815369638,0.3049230525720422,0.30632984866234,0.5534707297250144,fa-bakhtiar-2015.tsv,fa_200_6_sg,False,2018
imageability,0.6760050312808187,0.4569828023169807,0.4590911428120994,0.6775626486252762,fa-bakhtiar-2015.tsv,fa_200_6_sg,False,2018
age of acquisition,0.7183552717255567,0.5160342964158984,0.5184150774835611,0.7200104703985638,fa-bakhtiar-2015.tsv,fa_200_6_sg,True,2018
familiarity,0.6445128932800689,0.4153968696042455,0.4173133488181059,0.6459979479983708,fa-bakhtiar-2015.tsv,fa_200_6_sg,True,2018
imageability,0.7343021600457781,0.5391996622478955,0.5416873192824879,0.7359941027498033,fa-bakhtiar-2015.tsv,fa_200_6_sg,True,2018
age of acquisition,0.4904097734243567,0.2405017458701289,0.24161132716595418,0.49153975135888467,fa-bakhtiar-2015.tsv,fa_300_1_cbow,False,2018
familiarity,0.3196438052132798,0.10217216221122515,0.10264354473584442,0.32038031265332834,fa-bakhtiar-2015.tsv,fa_300_1_cbow,False,2018
imageability,0.6149716321547433,0.3781901083550689,0.3799349300775836,0.6163886193608571,fa-bakhtiar-2015.tsv,fa_300_1_cbow,False,2018
age of acquisition,0.6835669896795645,0.4672638293795819,0.46941960252550846,0.6851420309143998,fa-bakhtiar-2015.tsv,fa_300_1_cbow,True,2018
familiarity,0.6331798793758376,0.40091675964640033,0.40276643327798695,0.6346388211242572,fa-bakhtiar-2015.tsv,fa_300_1_cbow,True,2018
imageability,0.746035796735066,0.5565694100101248,0.5591372042892949,0.7477547755041721,fa-bakhtiar-2015.tsv,fa_300_1_cbow,True,2018
age of acquisition,0.45698469580266216,0.20883501219785167,0.20979849552979102,0.45803765732720164,fa-bakhtiar-2015.tsv,fa_300_1_sg,False,2018
familiarity,0.34134685205360543,0.11651767340690598,0.11705524052758376,0.3421333665803202,fa-bakhtiar-2015.tsv,fa_300_1_sg,False,2018
imageability,0.5988961058753446,0.35867654563265194,0.36033133938412903,0.6002760526492199,fa-bakhtiar-2015.tsv,fa_300_1_sg,False,2018
age of acquisition,0.6650041887381378,0.4422305710392688,0.4442708504904304,0.6665364584855283,fa-bakhtiar-2015.tsv,fa_300_1_sg,True,2018
familiarity,0.5972383598255981,0.3566936584471706,0.3583393039302025,0.5986144869030506,fa-bakhtiar-2015.tsv,fa_300_1_sg,True,2018
imageability,0.7269841010233544,0.5285058831407348,0.5309442032474971,0.7286591818178765,fa-bakhtiar-2015.tsv,fa_300_1_sg,True,2018
age of acquisition,0.5728507278401744,0.3281579563870176,0.3296719492653891,0.5741706621427022,fa-bakhtiar-2015.tsv,fa_300_2_cbow,False,2018
familiarity,0.3749109176546997,0.14055819617668902,0.14120667689722738,0.37577476884062794,fa-bakhtiar-2015.tsv,fa_300_2_cbow,False,2018
imageability,0.6142044207944953,0.37724707052350154,0.3789875414371048,0.6156196402301545,fa-bakhtiar-2015.tsv,fa_300_2_cbow,False,2018
age of acquisition,0.689150972990008,0.47492906357307485,0.47712020112127823,0.6907388805628928,fa-bakhtiar-2015.tsv,fa_300_2_cbow,True,2018
familiarity,0.6276847206298137,0.3939881085121273,0.39580581604851545,0.6291310007053502,fa-bakhtiar-2015.tsv,fa_300_2_cbow,True,2018
imageability,0.7470640362421885,0.5581046742464699,0.5606795516363037,0.7487853842298898,fa-bakhtiar-2015.tsv,fa_300_2_cbow,True,2018
age of acquisition,0.5352592336897408,0.2865024472501286,0.2878242578487451,0.5364925515314682,fa-bakhtiar-2015.tsv,fa_300_2_sg,False,2018
familiarity,0.3885677642845886,0.1509849074411236,0.1516814929425821,0.3894630829007829,fa-bakhtiar-2015.tsv,fa_300_2_sg,False,2018
imageability,0.5999892713252812,0.359987125705442,0.3616479659624452,0.6013717369168967,fa-bakhtiar-2015.tsv,fa_300_2_sg,False,2018
age of acquisition,0.6926450041981942,0.4797571018407165,0.48197051407527575,0.6942409625449046,fa-bakhtiar-2015.tsv,fa_300_2_sg,True,2018
familiarity,0.6202748311515551,0.3847408661600903,0.3865159105253041,0.621704037726396,fa-bakhtiar-2015.tsv,fa_300_2_sg,True,2018
imageability,0.7297674917271549,0.5325605919817431,0.5350176189343694,0.7314489858728149,fa-bakhtiar-2015.tsv,fa_300_2_sg,True,2018
age of acquisition,0.5523032025755564,0.30503882757521616,0.3064461578062437,0.5535757922870578,fa-bakhtiar-2015.tsv,fa_300_3_cbow,False,2018
familiarity,0.3903597287868481,0.15238071785854163,0.1530837430851093,0.39125917635898244,fa-bakhtiar-2015.tsv,fa_300_3_cbow,False,2018
imageability,0.5793591321020739,0.3356570039500683,0.33720559451039156,0.5806940627476671,fa-bakhtiar-2015.tsv,fa_300_3_cbow,False,2018
age of acquisition,0.6851581798563452,0.46944173142405987,0.4716075525609644,0.686736887432854,fa-bakhtiar-2015.tsv,fa_300_3_cbow,True,2018
familiarity,0.6320291703993979,0.39946087223575116,0.40130382897040284,0.6334854607411309,fa-bakhtiar-2015.tsv,fa_300_3_cbow,True,2018
imageability,0.7409940835066329,0.5490722317918347,0.5516054370134811,0.7427014454095812,fa-bakhtiar-2015.tsv,fa_300_3_cbow,True,2018
age of acquisition,0.5844814170443936,0.3416185268702223,0.34319462157319913,0.585828150205501,fa-bakhtiar-2015.tsv,fa_300_3_sg,False,2018
familiarity,0.47042996980708784,0.22130435649269758,0.22232536851803875,0.4715139112667184,fa-bakhtiar-2015.tsv,fa_300_3_sg,False,2018
imageability,0.5904983162741061,0.3486882615225542,0.3502969732250804,0.5918589132767035,fa-bakhtiar-2015.tsv,fa_300_3_sg,False,2018
age of acquisition,0.7122097645838569,0.5072427487685928,0.5095829690627962,0.7138508030833868,fa-bakhtiar-2015.tsv,fa_300_3_sg,True,2018
familiarity,0.6321976576856472,0.3996738783832188,0.4015178178451944,0.6336543362474484,fa-bakhtiar-2015.tsv,fa_300_3_sg,True,2018
imageability,0.7263158852661821,0.5275347651899978,0.5299686049371258,0.7279894263910197,fa-bakhtiar-2015.tsv,fa_300_3_sg,True,2018
age of acquisition,0.5185175620842153,0.26886046218975806,0.27010087954703493,0.5197123045946045,fa-bakhtiar-2015.tsv,fa_300_4_cbow,False,2018
familiarity,0.3227686061960231,0.10417957314572346,0.10466021708180523,0.32351231364788147,fa-bakhtiar-2015.tsv,fa_300_4_cbow,False,2018
imageability,0.5711294016117012,0.32618879338533985,0.3276937013132999,0.5724453697195042,fa-bakhtiar-2015.tsv,fa_300_4_cbow,False,2018
age of acquisition,0.6885329753930666,0.47407765820362924,0.4762648676993784,0.6901194590064668,fa-bakhtiar-2015.tsv,fa_300_4_cbow,True,2018
familiarity,0.6016842147289435,0.36202389425398546,0.3636941313670373,0.6030705857252842,fa-bakhtiar-2015.tsv,fa_300_4_cbow,True,2018
imageability,0.731554462205855,0.5351719311732976,0.537641005826923,0.733240073800473,fa-bakhtiar-2015.tsv,fa_300_4_cbow,True,2018
age of acquisition,0.5424002315823861,0.2941980112206261,0.29555532615128643,0.5436500033581223,fa-bakhtiar-2015.tsv,fa_300_4_sg,False,2018
familiarity,0.44066083664601885,0.19418197295356932,0.19507785287492374,0.44167618554199156,fa-bakhtiar-2015.tsv,fa_300_4_sg,False,2018
imageability,0.591138836566304,0.34944512409696343,0.351057327668345,0.5925009094240657,fa-bakhtiar-2015.tsv,fa_300_4_sg,False,2018
age of acquisition,0.6923153699387588,0.47930057145344035,0.4815118774347711,0.6939105687585189,fa-bakhtiar-2015.tsv,fa_300_4_sg,True,2018
familiarity,0.6252195341739242,0.3908994659126588,0.39270292365620046,0.6266601340888062,fa-bakhtiar-2015.tsv,fa_300_4_sg,True,2018
imageability,0.7363060768961097,0.5421466388741398,0.5446478921100066,0.7380026369261878,fa-bakhtiar-2015.tsv,fa_300_4_sg,True,2018
age of acquisition,0.5535659256556165,0.3064352340469595,0.3078490067530585,0.5548414248711595,fa-bakhtiar-2015.tsv,fa_300_5_cbow,False,2018
familiarity,0.4291087080720629,0.18413428334327492,0.1849838071418598,0.43009743912497295,fa-bakhtiar-2015.tsv,fa_300_5_cbow,False,2018
imageability,0.5936316332070439,0.3523985159440623,0.3540243453140464,0.5949994498434822,fa-bakhtiar-2015.tsv,fa_300_5_cbow,False,2018
age of acquisition,0.6706622306373066,0.44978782760340774,0.45186297329015934,0.672207537364882,fa-bakhtiar-2015.tsv,fa_300_5_cbow,True,2018
familiarity,0.6353819436303251,0.4037102142914496,0.40557277583374,0.636845959266242,fa-bakhtiar-2015.tsv,fa_300_5_cbow,True,2018
imageability,0.7458961916970985,0.5563611287882347,0.5589279621390455,0.7476148487951838,fa-bakhtiar-2015.tsv,fa_300_5_cbow,True,2018
age of acquisition,0.5815069176687768,0.33815029529664153,0.3397103889312281,0.5828467971356007,fa-bakhtiar-2015.tsv,fa_300_5_sg,False,2018
familiarity,0.4736671193818194,0.22436053998347072,0.225395652047985,0.4747585197213263,fa-bakhtiar-2015.tsv,fa_300_5_sg,False,2018
imageability,0.5873130459022455,0.3449366138869732,0.3465280169498889,0.5886663035624587,fa-bakhtiar-2015.tsv,fa_300_5_sg,False,2018
age of acquisition,0.718498687333091,0.5162403636993749,0.5186220954811482,0.7201542164572449,fa-bakhtiar-2015.tsv,fa_300_5_sg,True,2018
familiarity,0.6448025029163206,0.41577026776715165,0.4176884696945664,0.6462882249388167,fa-bakhtiar-2015.tsv,fa_300_5_sg,True,2018
imageability,0.7196570670393161,0.5179062941396307,0.5202957118749924,0.7213152652446726,fa-bakhtiar-2015.tsv,fa_300_5_sg,True,2018
age of acquisition,0.5921521357992614,0.3506441519316269,0.3522618873499966,0.5935165434509779,fa-bakhtiar-2015.tsv,fa_300_6_cbow,False,2018
familiarity,0.39823935940511657,0.1585945873793976,0.1593262809774571,0.3991569628322386,fa-bakhtiar-2015.tsv,fa_300_6_cbow,False,2018
imageability,0.6043851544573985,0.36528141492849336,0.36696668097199275,0.6057777488254192,fa-bakhtiar-2015.tsv,fa_300_6_cbow,False,2018
age of acquisition,0.6997374312546047,0.4896324726987927,0.4918914460445772,0.7013497316208064,fa-bakhtiar-2015.tsv,fa_300_6_cbow,True,2018
familiarity,0.6237862307547956,0.38910926167927506,0.39090446011839514,0.6252235281228588,fa-bakhtiar-2015.tsv,fa_300_6_cbow,True,2018
imageability,0.7419611752227012,0.5505063855378519,0.5530462073857775,0.7436707654505302,fa-bakhtiar-2015.tsv,fa_300_6_cbow,True,2018
age of acquisition,0.5268056910516997,0.2775242361244589,0.2788046247570977,0.5280195306587605,fa-bakhtiar-2015.tsv,fa_300_6_sg,False,2018
familiarity,0.5007073055534308,0.25070780583457675,0.2518644739122449,0.5018610105519704,fa-bakhtiar-2015.tsv,fa_300_6_sg,False,2018
imageability,0.612576277012294,0.3752496951582427,0.37698095096058754,0.6139877449596104,fa-bakhtiar-2015.tsv,fa_300_6_sg,False,2018
age of acquisition,0.7235520189928674,0.5235275241886547,0.5259428760880256,0.7252191917537936,fa-bakhtiar-2015.tsv,fa_300_6_sg,True,2018
familiarity,0.6668115857500186,0.44463769089045446,0.4466890758541936,0.6683480200121742,fa-bakhtiar-2015.tsv,fa_300_6_sg,True,2018
imageability,0.740162852199204,0.5478410477756607,0.5503685727942336,0.741868298820103,fa-bakhtiar-2015.tsv,fa_300_6_sg,True,2018
age of acquisition,0,-0.27428607065991384,-0.2755515196594982,0,fa-bakhtiar-2015.tsv,fa_500_1_cbow,False,2018
familiarity,0,-0.5941195634662747,-0.596860599514562,0,fa-bakhtiar-2015.tsv,fa_500_1_cbow,False,2018
imageability,0,-0.15004658999901543,-0.15073884646959912,0,fa-bakhtiar-2015.tsv,fa_500_1_cbow,False,2018
age of acquisition,0.6965188986021015,0.4851385761098845,0.48737681636875363,0.6981237829846177,fa-bakhtiar-2015.tsv,fa_500_1_cbow,True,2018
familiarity,0.6245695978501883,0.39008718255874597,0.3918868927435614,0.6260087002139518,fa-bakhtiar-2015.tsv,fa_500_1_cbow,True,2018
imageability,0.7214234575324023,0.5204518050780059,0.5228529668084696,0.7230857257673322,fa-bakhtiar-2015.tsv,fa_500_1_cbow,True,2018
age of acquisition,0.0,-0.2140712430340227,-0.21505888429369524,0.0,fa-bakhtiar-2015.tsv,fa_500_1_sg,False,2018
familiarity,0.0,-0.3793741706739119,-0.381124455198359,0.0,fa-bakhtiar-2015.tsv,fa_500_1_sg,False,2018
imageability,0.2357260107783101,0.05556675215745596,0.05582311548920893,0.2362691589886605,fa-bakhtiar-2015.tsv,fa_500_1_sg,False,2018
age of acquisition,0.6644270597638797,0.4414633177464742,0.44350005739005655,0.665957999719244,fa-bakhtiar-2015.tsv,fa_500_1_sg,True,2018
familiarity,0.6211702716555525,0.38585250638863294,0.3876326794284882,0.6226015414600965,fa-bakhtiar-2015.tsv,fa_500_1_sg,True,2018
imageability,0.7347245562508788,0.5398201735580509,0.542310693389922,0.7364174722193397,fa-bakhtiar-2015.tsv,fa_500_1_sg,True,2018
age of acquisition,0,-0.278513751759001,-0.27979870563101483,0,fa-bakhtiar-2015.tsv,fa_500_2_cbow,False,2018
familiarity,0,-0.6263524402398322,-0.6292421862155638,0,fa-bakhtiar-2015.tsv,fa_500_2_cbow,False,2018
imageability,0,-0.10256511461146552,-0.10303831006526698,0,fa-bakhtiar-2015.tsv,fa_500_2_cbow,False,2018
age of acquisition,0.6875192686415414,0.4726827447534,0.47486351866229687,0.6891034165220028,fa-bakhtiar-2015.tsv,fa_500_2_cbow,True,2018
familiarity,0.6283612118875442,0.3948378126047833,0.39665944034459777,0.6298090507007642,fa-bakhtiar-2015.tsv,fa_500_2_cbow,True,2018
imageability,0.7472795937169056,0.5584267911857035,0.5610031546975176,0.7490014383814744,fa-bakhtiar-2015.tsv,fa_500_2_cbow,True,2018
age of acquisition,0.1306548448321788,0.017070688478120717,0.017149445979749878,0.13095589326086046,fa-bakhtiar-2015.tsv,fa_500_2_sg,False,2018
familiarity,0.0,-0.21423189803476497,-0.21522028049397957,0.0,fa-bakhtiar-2015.tsv,fa_500_2_sg,False,2018
imageability,0.16903518463336006,0.028572893644034123,0.028704717836163463,0.16942466714195858,fa-bakhtiar-2015.tsv,fa_500_2_sg,False,2018
age of acquisition,0.6838042963968682,0.467588315770816,0.4697455859704507,0.6853798844220996,fa-bakhtiar-2015.tsv,fa_500_2_sg,True,2018
familiarity,0.6057764818583786,0.36696514597271457,0.36865818009484935,0.6071722820541542,fa-bakhtiar-2015.tsv,fa_500_2_sg,True,2018
imageability,0.7235077403308136,0.5234634503185999,0.5258785066061136,0.7251748110670375,fa-bakhtiar-2015.tsv,fa_500_2_sg,True,2018
age of acquisition,0,-0.4050670394776301,-0.4069358608823712,0,fa-bakhtiar-2015.tsv,fa_500_3_cbow,False,2018
familiarity,0,-0.7527579394462598,-0.7562308711161387,0,fa-bakhtiar-2015.tsv,fa_500_3_cbow,False,2018
imageability,0,-0.18489312816415834,-0.1857461529769111,0,fa-bakhtiar-2015.tsv,fa_500_3_cbow,False,2018
age of acquisition,0.6829668425153747,0.46644370797542056,0.4685956974009127,0.6845405009208094,fa-bakhtiar-2015.tsv,fa_500_3_cbow,True,2018
familiarity,0.6150988211502649,0.3783465597804456,0.38009210330884446,0.616516101418969,fa-bakhtiar-2015.tsv,fa_500_3_cbow,True,2018
imageability,0.7370258837275722,0.5432071532844087,0.545713299320323,0.7387241023009354,fa-bakhtiar-2015.tsv,fa_500_3_cbow,True,2018
age of acquisition,0.0,-0.09212758148316778,-0.09255262222818816,0.0,fa-bakhtiar-2015.tsv,fa_500_3_sg,False,2018
familiarity,0.0,-0.2534473734116122,-0.25461668078606026,0.0,fa-bakhtiar-2015.tsv,fa_500_3_sg,False,2018
imageability,0.22539848532754655,0.050804477187952224,0.051038869239569074,0.22591783736475762,fa-bakhtiar-2015.tsv,fa_500_3_sg,False,2018
age of acquisition,0.6900481501483813,0.476166449523203,0.47836329588778526,0.6916381249524821,fa-bakhtiar-2015.tsv,fa_500_3_sg,True,2018
familiarity,0.6240521706183071,0.3894411116534207,0.39123784111894977,0.6254900807518452,fa-bakhtiar-2015.tsv,fa_500_3_sg,True,2018
imageability,0.7310149394837088,0.5343828417483705,0.5368482758510158,0.732699307936766,fa-bakhtiar-2015.tsv,fa_500_3_sg,True,2018
age of acquisition,0,-0.3086562904629261,-0.3100803102574494,0,fa-bakhtiar-2015.tsv,fa_500_4_cbow,False,2018
familiarity,0,-0.6582669293786708,-0.6613039163654236,0,fa-bakhtiar-2015.tsv,fa_500_4_cbow,False,2018
imageability,0,-0.2868228895102407,-0.28814617850452096,0,fa-bakhtiar-2015.tsv,fa_500_4_cbow,False,2018
age of acquisition,0.7062724719407812,0.4988208046213416,0.501122169348545,0.7078998300243793,fa-bakhtiar-2015.tsv,fa_500_4_cbow,True,2018
familiarity,0.6311752123968432,0.3983821487442001,0.40022012866920215,0.6326295350908003,fa-bakhtiar-2015.tsv,fa_500_4_cbow,True,2018
imageability,0.7232980602625749,0.5231600839796035,0.5255737406530965,0.7249646478643607,fa-bakhtiar-2015.tsv,fa_500_4_cbow,True,2018
age of acquisition,0.17381054551306638,0.030210105731549714,0.030349483381983622,0.17421103117191983,fa-bakhtiar-2015.tsv,fa_500_4_sg,False,2018
familiarity,0.0,-0.20593579018572433,-0.2068858976375616,0.0,fa-bakhtiar-2015.tsv,fa_500_4_sg,False,2018
imageability,0.194022804197588,0.03764484854869557,0.037818527204052876,0.19446986194280305,fa-bakhtiar-2015.tsv,fa_500_4_sg,False,2018
age of acquisition,0.7129374115160997,0.5082797527392764,0.5106247573655245,0.714580126623687,fa-bakhtiar-2015.tsv,fa_500_4_sg,True,2018
familiarity,0.625911425931103,0.3917651131111067,0.3935725646133494,0.6273536200687372,fa-bakhtiar-2015.tsv,fa_500_4_sg,True,2018
imageability,0.7260886966155002,0.527204795352796,0.529637112747734,0.7277617142634902,fa-bakhtiar-2015.tsv,fa_500_4_sg,True,2018
age of acquisition,0,-0.27029867389113205,-0.2715457265965121,0,fa-bakhtiar-2015.tsv,fa_500_5_cbow,False,2018
familiarity,0,-0.7174884253693538,-0.7207986372511039,0,fa-bakhtiar-2015.tsv,fa_500_5_cbow,False,2018
imageability,0,-0.25420618698765807,-0.2553789952321225,0,fa-bakhtiar-2015.tsv,fa_500_5_cbow,False,2018
age of acquisition,0.7054738831629418,0.4976933998250001,0.499989563145992,0.707099401177792,fa-bakhtiar-2015.tsv,fa_500_5_cbow,True,2018
familiarity,0.6423576034291973,0.41262329068330195,0.41452697368530106,0.6438376920352683,fa-bakhtiar-2015.tsv,fa_500_5_cbow,True,2018
imageability,0.7322881133195933,0.5362458809091695,0.5387199103481968,0.7339754153568065,fa-bakhtiar-2015.tsv,fa_500_5_cbow,True,2018
age of acquisition,0.2410433240190026,0.058101884054129874,0.05836994349613278,0.2415987241194224,fa-bakhtiar-2015.tsv,fa_500_5_sg,False,2018
familiarity,0.0,-0.20215668479774646,-0.20308935693060803,0.0,fa-bakhtiar-2015.tsv,fa_500_5_sg,False,2018
imageability,0.2243963676806988,0.05035372982829136,0.050586042307314616,0.2249134106880126,fa-bakhtiar-2015.tsv,fa_500_5_sg,False,2018
age of acquisition,0.7197016531383585,0.5179704695300861,0.5203601833456805,0.7213599540767982,fa-bakhtiar-2015.tsv,fa_500_5_sg,True,2018
familiarity,0.632172932532288,0.3996426166264728,0.4014864118588902,0.6336295541236142,fa-bakhtiar-2015.tsv,fa_500_5_sg,True,2018
imageability,0.7307427008847378,0.5339848948963214,0.536448493027331,0.7324264420590856,fa-bakhtiar-2015.tsv,fa_500_5_sg,True,2018
age of acquisition,0,-0.43997937074620985,-0.4420092640368498,0,fa-bakhtiar-2015.tsv,fa_500_6_cbow,False,2018
familiarity,0,-0.9493373771176951,-0.9537172496764849,0,fa-bakhtiar-2015.tsv,fa_500_6_cbow,False,2018
imageability,0,-0.3465330841485883,-0.34813185270290703,0,fa-bakhtiar-2015.tsv,fa_500_6_cbow,False,2018
age of acquisition,0.6913328240645501,0.4779410736290661,0.4801461074174355,0.6929257589507231,fa-bakhtiar-2015.tsv,fa_500_6_cbow,True,2018
familiarity,0.6222474034155534,0.38719183105739846,0.38897818321913963,0.6236811550938024,fa-bakhtiar-2015.tsv,fa_500_6_cbow,True,2018
imageability,0.7512386564750181,0.5643595189823902,0.566963253787384,0.7529696234161004,fa-bakhtiar-2015.tsv,fa_500_6_cbow,True,2018
age of acquisition,0.0,-0.006064784759694376,-0.006092765312218917,0.0,fa-bakhtiar-2015.tsv,fa_500_6_sg,False,2018
familiarity,0.0,-0.18798326597825218,-0.18885054748218877,0.0,fa-bakhtiar-2015.tsv,fa_500_6_sg,False,2018
imageability,0.24584062622619215,0.06043761350328632,0.06071644909038337,0.24640708003298803,fa-bakhtiar-2015.tsv,fa_500_6_sg,False,2018
age of acquisition,0.7136688996104176,0.5093232982711443,0.5116731174096502,0.7153133001766779,fa-bakhtiar-2015.tsv,fa_500_6_sg,True,2018
familiarity,0.6317170739689407,0.39906646154388015,0.40090759862136055,0.6331726451935211,fa-bakhtiar-2015.tsv,fa_500_6_sg,True,2018
imageability,0.7257021707545143,0.5266436406378141,0.5290733690836633,0.7273742977887405,fa-bakhtiar-2015.tsv,fa_500_6_sg,True,2018
