var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.028910766101646328,0.0008358323965841024,0.0028732400159105498,0.05360261202507346,es.wiki.2018.tsv,es_500_1_cbow,True,2018
unigram_freq,0.03359507869457936,0.00112862931249498,0.0031291700501271946,0.05593898506522258,es.subs.2018.tsv,es_500_1_sg,False,2018
unigram_freq,0.020934717908106,0.000438262413891974,0.0015065617343982263,0.038814452648443035,es.wiki.2018.tsv,es_500_1_sg,False,2018
unigram_freq,0.04021083474488774,0.0016169112308806715,0.004482951258993284,0.06695484492546663,es.subs.2018.tsv,es_500_1_sg,True,2018
unigram_freq,0.022470735945742202,0.0005049339739432707,0.0017357504988508299,0.04166233909480875,es.wiki.2018.tsv,es_500_1_sg,True,2018
unigram_freq,0.08740117294070102,0.007638965031410328,0.021179337029104905,0.14553122355393328,es.subs.2018.tsv,es_500_2_cbow,False,2018
unigram_freq,0.06684759045292084,0.0044686003493614335,0.015361167372034523,0.12394017658545804,es.wiki.2018.tsv,es_500_2_cbow,False,2018
unigram_freq,0.05136194657142448,0.0026380495556058633,0.00731409823293061,0.08552250132526884,es.subs.2018.tsv,es_500_2_cbow,True,2018
unigram_freq,0.03386535742199534,0.001146862433319495,0.003942430383920337,0.06278877593901905,es.wiki.2018.tsv,es_500_2_cbow,True,2018
unigram_freq,0.030926783965874588,0.0009564659664718776,0.0026518402659890805,0.05149602184624634,es.subs.2018.tsv,es_500_2_sg,False,2018
unigram_freq,0.018167057578631154,0.0003300419810652997,0.0011345454313600456,0.03368301398865674,es.wiki.2018.tsv,es_500_2_sg,False,2018
unigram_freq,0.043200095695955516,0.001866248268139714,0.005174248198334397,0.07193224727710373,es.subs.2018.tsv,es_500_2_sg,True,2018
unigram_freq,0.025514721155065354,0.0006510009956207395,0.002237867446463482,0.04730610369142107,es.wiki.2018.tsv,es_500_2_sg,True,2018
unigram_freq,0.10006988251097959,0.01001398138576126,0.027764165158518095,0.16662582380446944,es.subs.2018.tsv,es_500_3_cbow,False,2018
unigram_freq,0.07273904688702179,0.005290968942032354,0.018188124496389513,0.13486335490558402,es.wiki.2018.tsv,es_500_3_cbow,False,2018
unigram_freq,0.0539406156388525,0.0029095900154984195,0.008066955052336788,0.0898162293371125,es.subs.2018.tsv,es_500_3_cbow,True,2018
unigram_freq,0.038241893198612945,0.001462442395414119,0.005027261480460121,0.07090318385277294,es.wiki.2018.tsv,es_500_3_cbow,True,2018
unigram_freq,0.03195106160913041,0.001020870337950447,0.0028304039698525685,0.05320154104772312,es.subs.2018.tsv,es_500_3_sg,False,2018
unigram_freq,0.018071119207345478,0.0003265653494060906,0.0011225942348705997,0.03350513743995986,es.wiki.2018.tsv,es_500_3_sg,False,2018
unigram_freq,0.04513065098722287,0.0020367756585305203,0.005647042229846522,0.07514680452185922,es.subs.2018.tsv,es_500_3_sg,True,2018
unigram_freq,0.02669753475669075,0.0007127583620847106,0.0024501632815217,0.049499124048024326,es.wiki.2018.tsv,es_500_3_sg,True,2018
unigram_freq,0.1149830037795182,0.013221091158160695,0.03665600567352084,0.19145758191704199,es.subs.2018.tsv,es_500_4_cbow,False,2018
unigram_freq,0.09495652099959001,0.00901674088034558,0.03099576041367119,0.1760561285887861,es.wiki.2018.tsv,es_500_4_cbow,False,2018
unigram_freq,0.05922046546874914,0.003507063530335309,0.009723474343191318,0.09860767892609236,es.subs.2018.tsv,es_500_4_cbow,True,2018
unigram_freq,0.04120686438638879,0.001698005672558237,0.005837028889495222,0.07640045084615156,es.wiki.2018.tsv,es_500_4_cbow,True,2018
