var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.04171324816721239,0.001739995072659448,0.007979141608304263,0.08932604104237613,fa.wiki.2018.tsv,fa_300_6_sg,True,2018
unigram_freq,0.08807521560579362,0.007757243604007032,0.03335210191988558,0.18262557849295258,fa.subs.2018.tsv,fa_500_1_cbow,False,2018
unigram_freq,0.05947175311795427,0.0035368894189229034,0.016219207726470564,0.1273546533365411,fa.wiki.2018.tsv,fa_500_1_cbow,False,2018
unigram_freq,0.07127262410708023,0.005079786947109153,0.021840434649206264,0.14778509616739527,fa.subs.2018.tsv,fa_500_1_cbow,True,2018
unigram_freq,0.04722375624454282,0.0022300831538439973,0.010226551535929385,0.10112641364119161,fa.wiki.2018.tsv,fa_500_1_cbow,True,2018
unigram_freq,0.047428964152562175,0.002249506640585028,0.009671705386111173,0.09834482897494495,fa.subs.2018.tsv,fa_500_1_sg,False,2018
unigram_freq,0.04044525232843502,0.0016358184359107786,0.00750141603887261,0.08661071549682874,fa.wiki.2018.tsv,fa_500_1_sg,False,2018
unigram_freq,0.04656986765878259,0.002168752573756525,0.00932450501381421,0.09656347660380818,fa.subs.2018.tsv,fa_500_1_sg,True,2018
unigram_freq,0.04090308817554976,0.0016730626222967984,0.007672207693360411,0.08759113935416304,fa.wiki.2018.tsv,fa_500_1_sg,True,2018
unigram_freq,0.10498334121929108,0.011021501933566102,0.04738671035271247,0.2176848877453657,fa.subs.2018.tsv,fa_500_2_cbow,False,2018
unigram_freq,0.07003883152306686,0.004905437921116544,0.02249499693324436,0.14998332218364935,fa.wiki.2018.tsv,fa_500_2_cbow,False,2018
unigram_freq,0.07359554170686036,0.005416303759126224,0.023287281439778984,0.15260170850871554,fa.subs.2018.tsv,fa_500_2_cbow,True,2018
unigram_freq,0.05211106700571075,0.0027155633044736757,0.012452830754050626,0.11159225221336214,fa.wiki.2018.tsv,fa_500_2_cbow,True,2018
unigram_freq,0.04679042650253978,0.0021893440122895767,0.009413037460607121,0.0970208094204904,fa.subs.2018.tsv,fa_500_2_sg,False,2018
unigram_freq,0.03626100607447298,0.0013148605615329663,0.006029590991663336,0.07765044102684374,fa.wiki.2018.tsv,fa_500_2_sg,False,2018
unigram_freq,0.048284056023902934,0.002331350066119397,0.01002358943271825,0.10011787768784479,fa.subs.2018.tsv,fa_500_2_sg,True,2018
unigram_freq,0.04325778806792815,0.0018712362285297865,0.008580977661739986,0.09263356660379642,fa.wiki.2018.tsv,fa_500_2_sg,True,2018
unigram_freq,0.10752242945451546,0.011561072835801251,0.049706583833939166,0.22294973387277045,fa.subs.2018.tsv,fa_500_3_cbow,False,2018
unigram_freq,0.09046416952063606,0.008183765967058379,0.037528512905829536,0.19372277332783963,fa.wiki.2018.tsv,fa_500_3_cbow,False,2018
unigram_freq,0.07374407628576513,0.005438188787240747,0.023381375647136105,0.1529096976883288,fa.subs.2018.tsv,fa_500_3_cbow,True,2018
unigram_freq,0.0547484398639492,0.0029973916675364617,0.01374521856218247,0.11724000410347345,fa.wiki.2018.tsv,fa_500_3_cbow,True,2018
unigram_freq,0.04667216970567665,0.0021782914250354814,0.009365517099587828,0.09677560177848459,fa.subs.2018.tsv,fa_500_3_sg,False,2018
unigram_freq,0.0355348545492036,0.0012627258878330555,0.005790515634100102,0.07609543766941683,fa.wiki.2018.tsv,fa_500_3_sg,False,2018
unigram_freq,0.05102479980022302,0.0026035301946528396,0.011193822037341594,0.10580086028639651,fa.subs.2018.tsv,fa_500_3_sg,True,2018
unigram_freq,0.044128822087405595,0.0019473529388218957,0.00893002808132004,0.09449882581979546,fa.wiki.2018.tsv,fa_500_3_sg,True,2018
unigram_freq,0.11382709069484585,0.012956606576052663,0.05570665111472711,0.23602256484227754,fa.subs.2018.tsv,fa_500_4_cbow,False,2018
unigram_freq,0.09750478557838485,0.009507183210686807,0.04359734250179109,0.208799766527147,fa.wiki.2018.tsv,fa_500_4_cbow,False,2018
unigram_freq,0.0739147312980833,0.005463387502867855,0.023489716982634634,0.15326355399322644,fa.subs.2018.tsv,fa_500_4_cbow,True,2018
unigram_freq,0.06170826069513482,0.0038079094380187206,0.017462031424669677,0.13214397990324675,fa.wiki.2018.tsv,fa_500_4_cbow,True,2018
unigram_freq,0.048622717739629784,0.0023641686803877087,0.010164692358425098,0.10082009898043692,fa.subs.2018.tsv,fa_500_4_sg,False,2018
unigram_freq,0.034317558078550144,0.001177694792474662,0.005400586282210129,0.07348868132039198,fa.wiki.2018.tsv,fa_500_4_sg,False,2018
unigram_freq,0.053783575456255256,0.002892672988858703,0.012436985257943955,0.1115212323189802,fa.subs.2018.tsv,fa_500_4_sg,True,2018
unigram_freq,0.04696487814001064,0.002205699778706049,0.010114736045086226,0.10057204405343577,fa.wiki.2018.tsv,fa_500_4_sg,True,2018
unigram_freq,0.11152068356614898,0.012436862863061131,0.053472024206921986,0.23124018726623188,fa.subs.2018.tsv,fa_500_5_cbow,False,2018
unigram_freq,0.09763198849336377,0.009532005177168314,0.04371116925260471,0.20907216278740867,fa.wiki.2018.tsv,fa_500_5_cbow,False,2018
unigram_freq,0.07352799561289926,0.005406366138850533,0.023244554855286426,0.15246165044130416,fa.subs.2018.tsv,fa_500_5_cbow,True,2018
unigram_freq,0.06210576502461608,0.0038571260492928257,0.017687725345881034,0.13299520798089318,fa.wiki.2018.tsv,fa_500_5_cbow,True,2018
unigram_freq,0.04794205979936487,0.0022984410978058767,0.009882098031738673,0.09940874222994009,fa.subs.2018.tsv,fa_500_5_sg,False,2018
unigram_freq,0.032931053122980926,0.0010844542597885918,0.004973010695574265,0.07051957668317546,fa.wiki.2018.tsv,fa_500_5_sg,False,2018
unigram_freq,0.056778197088012496,0.003223763664565191,0.013860502492233528,0.11773063531737832,fa.subs.2018.tsv,fa_500_5_sg,True,2018
unigram_freq,0.04633377997174726,0.0021468191664702875,0.009844725658048337,0.09922059089749635,fa.wiki.2018.tsv,fa_500_5_sg,True,2018
unigram_freq,0.10571483150318753,0.01117562559974733,0.048049361738326746,0.21920164629474556,fa.subs.2018.tsv,fa_500_6_cbow,False,2018
unigram_freq,0.10068730537519027,0.01013793346371682,0.04648979068597353,0.21561491294892737,fa.wiki.2018.tsv,fa_500_6_cbow,False,2018
unigram_freq,0.07087168263303091,0.005022795399237056,0.021595400715732738,0.14695373665114045,fa.subs.2018.tsv,fa_500_6_cbow,True,2018
unigram_freq,0.06067441182018905,0.0036813842497258973,0.016881821508981376,0.1299300639150977,fa.wiki.2018.tsv,fa_500_6_cbow,True,2018
unigram_freq,0.048262029527578985,0.002329223494120906,0.010014446282179956,0.10007220534284211,fa.subs.2018.tsv,fa_500_6_sg,False,2018
unigram_freq,0.03204288274917524,0.001026746334877392,0.004708377931940011,0.06861762114748668,fa.wiki.2018.tsv,fa_500_6_sg,False,2018
unigram_freq,0.05964850588463491,0.0035579442542693256,0.015297304745253204,0.12368227336709657,fa.subs.2018.tsv,fa_500_6_sg,True,2018
unigram_freq,0.048382351259320916,0.002340851913380312,0.010734506777874742,0.10360746487524314,fa.wiki.2018.tsv,fa_500_6_sg,True,2018
