var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.03172092829186415,0.0010062172916975877,0.00340885424593923,0.058385394114788935,el.subs.2018.tsv,el_500_1_sg,False,2018
unigram_freq,0.04160744822028016,0.0017311797474032949,0.00497894922821962,0.07056166968134768,el.wiki.2018.tsv,el_500_1_sg,False,2018
unigram_freq,0.033969053486105814,0.0011538965947419178,0.0039091609126739035,0.0625232829646197,el.subs.2018.tsv,el_500_1_sg,True,2018
unigram_freq,0.04641463381217017,0.0021543182319178505,0.006195914152898219,0.07871412930915402,el.wiki.2018.tsv,el_500_1_sg,True,2018
unigram_freq,0.07438719507888215,0.00553345479170367,0.018746190327924628,0.13691672771405483,el.subs.2018.tsv,el_500_2_cbow,False,2018
unigram_freq,0.0757092233911417,0.005731886506489796,0.01648515813596879,0.12839454091186583,el.wiki.2018.tsv,el_500_2_cbow,False,2018
unigram_freq,0.045215764462210775,0.002044465355902123,0.006926222066194809,0.08322392724568344,el.subs.2018.tsv,el_500_2_cbow,True,2018
unigram_freq,0.05107833156878385,0.002608995955850621,0.0075035873197425995,0.08662324930261274,el.wiki.2018.tsv,el_500_2_cbow,True,2018
unigram_freq,0.031254910195841444,0.0009768694113501133,0.0033094297504974723,0.05752764335949694,el.subs.2018.tsv,el_500_2_sg,False,2018
unigram_freq,0.039362303201368576,0.001549390913316471,0.004456116531884546,0.06675414992256697,el.wiki.2018.tsv,el_500_2_sg,False,2018
unigram_freq,0.0372501709572104,0.0013875752363414011,0.0047008153954326,0.06856249262849623,el.subs.2018.tsv,el_500_2_sg,True,2018
unigram_freq,0.04806378982452957,0.0023101278922965525,0.006644029601022727,0.08151091706650544,el.wiki.2018.tsv,el_500_2_sg,True,2018
unigram_freq,0.07421184906234468,0.005507398541252229,0.018657917187801187,0.13659398664583,el.subs.2018.tsv,el_500_3_cbow,False,2018
unigram_freq,0.07722772522660852,0.005964121543676547,0.017153076335047146,0.13096975351220275,el.wiki.2018.tsv,el_500_3_cbow,False,2018
unigram_freq,0.044192986381224486,0.0019530200452910927,0.006616424433099344,0.08134140663339517,el.subs.2018.tsv,el_500_3_cbow,True,2018
unigram_freq,0.04744572474122062,0.0022510967962196746,0.006474253567832766,0.0804627464596677,el.wiki.2018.tsv,el_500_3_cbow,True,2018
unigram_freq,0.033054207445188576,0.00109258062982956,0.0037014352165842257,0.060839421566811644,el.subs.2018.tsv,el_500_3_sg,False,2018
unigram_freq,0.039914562538188064,0.0015931723026149259,0.004582033736487301,0.06769072119934387,el.wiki.2018.tsv,el_500_3_sg,False,2018
unigram_freq,0.039536917864834625,0.001563167874250679,0.0052956866168194505,0.07277146842560929,el.subs.2018.tsv,el_500_3_sg,True,2018
unigram_freq,0.05209389858451556,0.002713774269733792,0.007804934366937022,0.08834553959842581,el.wiki.2018.tsv,el_500_3_sg,True,2018
