var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.13395921310924683,0.017945070776848607,0.08601469549739837,0.29328262051713594,si.wiki.2018.tsv,si_500_1_sg,True,2018
unigram_freq,0.11311587364078407,0.012795200869517829,0.04131436751270301,0.20325936020932225,si.subs.2018.tsv,si_500_2_cbow,False,2018
unigram_freq,0.15827579450633467,0.025051227126611477,0.12007607548205274,0.3465199496162562,si.wiki.2018.tsv,si_500_2_cbow,False,2018
unigram_freq,0.09806189428056779,0.009616135109893252,0.03104949613791469,0.176208672141625,si.subs.2018.tsv,si_500_2_cbow,True,2018
unigram_freq,0.10642013362651387,0.011325244841085068,0.05428440481250002,0.23299013887394465,si.wiki.2018.tsv,si_500_2_cbow,True,2018
unigram_freq,0.1204907334758385,0.014518016853545548,0.046877160425977726,0.21651134017870224,si.subs.2018.tsv,si_500_2_sg,False,2018
unigram_freq,0.12235963434789128,0.014971880117749655,0.0717635346979637,0.2678871678486368,si.wiki.2018.tsv,si_500_2_sg,False,2018
unigram_freq,0.1362722727227046,0.018570132313011176,0.05996101811633198,0.24486938991293292,si.subs.2018.tsv,si_500_2_sg,True,2018
unigram_freq,0.13518458775594272,0.018274872766744176,0.08759550942051209,0.29596538551072504,si.wiki.2018.tsv,si_500_2_sg,True,2018
unigram_freq,0.11895314526760864,0.014149850769056803,0.04568839058364432,0.21374842826005605,si.subs.2018.tsv,si_500_3_cbow,False,2018
unigram_freq,0.1387709556257485,0.019257378125283463,0.09230487503351081,0.3038171736974571,si.wiki.2018.tsv,si_500_3_cbow,False,2018
unigram_freq,0.096187368268334,0.009252009814388108,0.029873773581263807,0.17284031237319553,si.subs.2018.tsv,si_500_3_cbow,True,2018
unigram_freq,0.09235050980174915,0.008528616660642965,0.04087954704673896,0.20218691116573043,si.wiki.2018.tsv,si_500_3_cbow,True,2018
unigram_freq,0.12168703930848589,0.014807735535664989,0.0478126317976616,0.21866099743132428,si.subs.2018.tsv,si_500_3_sg,False,2018
unigram_freq,0.11624572560858575,0.013513068722266609,0.06477112884284203,0.2545017266009055,si.wiki.2018.tsv,si_500_3_sg,False,2018
unigram_freq,0.13716015704226597,0.018812908679859065,0.060744917653794306,0.24646484060367374,si.subs.2018.tsv,si_500_3_sg,True,2018
unigram_freq,0.14048587782040176,0.01973628186696885,0.0946003666493353,0.30757172602392324,si.wiki.2018.tsv,si_500_3_sg,True,2018
unigram_freq,0.13651597313478478,0.01863661092093728,0.06017567059952472,0.24530729830056977,si.subs.2018.tsv,si_500_4_cbow,False,2018
unigram_freq,0.13994036751025726,0.019583306458905863,0.09386712166486283,0.3063774170281857,si.wiki.2018.tsv,si_500_4_cbow,False,2018
unigram_freq,0.11369768305222593,0.012927163131444423,0.04174045987675734,0.20430482098266145,si.subs.2018.tsv,si_500_4_cbow,True,2018
unigram_freq,0.09932156498227167,0.009864773270527613,0.04728404137084813,0.2174489396866495,si.wiki.2018.tsv,si_500_4_cbow,True,2018
unigram_freq,0.1244254784317203,0.015481699682962494,0.049988791652890496,0.2235817337192162,si.subs.2018.tsv,si_500_4_sg,False,2018
unigram_freq,0.11905772949121525,0.014174742951603385,0.06794267985329022,0.26065816667292474,si.wiki.2018.tsv,si_500_4_sg,False,2018
unigram_freq,0.1401322415597575,0.01963704512456223,0.06340596817611893,0.2518054172890626,si.subs.2018.tsv,si_500_4_sg,True,2018
unigram_freq,0.14997857082795185,0.022493571707594973,0.10781666704674037,0.328354483823109,si.wiki.2018.tsv,si_500_4_sg,True,2018
unigram_freq,0.12277352553711228,0.015073338572811961,0.048670236269922895,0.22061331843277934,si.subs.2018.tsv,si_500_5_cbow,False,2018
unigram_freq,0.1543124548193463,0.023812333712372794,0.1141377851791272,0.33784284094698114,si.wiki.2018.tsv,si_500_5_cbow,False,2018
unigram_freq,0.09735611681302411,0.009478213480911196,0.03060416159992474,0.17494045158260207,si.subs.2018.tsv,si_500_5_cbow,True,2018
unigram_freq,0.09866271441802826,0.009734331216333401,0.046658803738124754,0.2160064900370467,si.wiki.2018.tsv,si_500_5_cbow,True,2018
unigram_freq,0.12397191446222523,0.01536903557542929,0.04962501101422884,0.22276671882089757,si.subs.2018.tsv,si_500_5_sg,False,2018
unigram_freq,0.11767231740573869,0.013846774283636913,0.06637065344789883,0.25762502488675054,si.wiki.2018.tsv,si_500_5_sg,False,2018
unigram_freq,0.142936587936492,0.020430868170926507,0.06596913990057995,0.2568445831637879,si.subs.2018.tsv,si_500_5_sg,True,2018
unigram_freq,0.15733477297524462,0.024754230787171767,0.1186525063015006,0.3444597310303493,si.wiki.2018.tsv,si_500_5_sg,True,2018
unigram_freq,0.13262984710390865,0.017590676342806186,0.056798457064870744,0.23832426872828277,si.subs.2018.tsv,si_500_6_cbow,False,2018
unigram_freq,0.14413896591658756,0.020776041495503193,0.09958416464885345,0.31556958764883136,si.wiki.2018.tsv,si_500_6_cbow,False,2018
unigram_freq,0.09295889252943813,0.008641355700299629,0.027902035212333753,0.16703902302256726,si.subs.2018.tsv,si_500_6_cbow,True,2018
unigram_freq,0.09034639332597802,0.008162470787012325,0.039124528845941475,0.1977992134613823,si.wiki.2018.tsv,si_500_6_cbow,True,2018
unigram_freq,0.1201183356428176,0.014428414557600586,0.046587843968783904,0.21584217374920942,si.subs.2018.tsv,si_500_6_sg,False,2018
unigram_freq,0.11897807406542565,0.014155782108317914,0.06785179633536742,0.26048377365081193,si.wiki.2018.tsv,si_500_6_sg,False,2018
unigram_freq,0.14783903965398215,0.021856381645811707,0.0705719740566284,0.26565386136216507,si.subs.2018.tsv,si_500_6_sg,True,2018
unigram_freq,0.15899357637696193,0.025278957329136823,0.12116763673970182,0.34809142008917976,si.wiki.2018.tsv,si_500_6_sg,True,2018
