var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.0,-0.004404536592313883,-0.009166233591316075,0.0,lv.subs.2018.tsv,lv_500_1_cbow,False,2018
unigram_freq,0.03533082715811211,0.001248267347676392,0.004385156060149054,0.0662205108720029,lv.wiki.2018.tsv,lv_500_1_cbow,False,2018
unigram_freq,0,-0.004567519310558961,-0.009505415168190479,0,lv.subs.2018.tsv,lv_500_1_cbow,True,2018
unigram_freq,0,-0.0036021904231038444,-0.012654474374490965,0,lv.wiki.2018.tsv,lv_500_1_cbow,True,2018
unigram_freq,0.11981785303893423,0.014356317906859642,0.029876778336932364,0.1728490044429888,lv.subs.2018.tsv,lv_500_1_sg,False,2018
unigram_freq,0.08671479483408988,0.0075194556431182995,0.026415804710282764,0.16252939644963543,lv.wiki.2018.tsv,lv_500_1_sg,False,2018
unigram_freq,0.12309139309577767,0.015151491054259262,0.03153160459659521,0.1775714070355788,lv.subs.2018.tsv,lv_500_1_sg,True,2018
unigram_freq,0.08882172084543025,0.007889298093943538,0.027715059126859176,0.16647840438585174,lv.wiki.2018.tsv,lv_500_1_sg,True,2018
unigram_freq,0.0805824196035421,0.006493526349161324,0.01351360764073245,0.11624804359959118,lv.subs.2018.tsv,lv_500_2_cbow,False,2018
unigram_freq,0.08662498646752768,0.007503888280499355,0.026361116654349814,0.1623610687768155,lv.wiki.2018.tsv,lv_500_2_cbow,False,2018
unigram_freq,0.08388152868018146,0.007036110853724105,0.014642774400416059,0.12100733201098213,lv.subs.2018.tsv,lv_500_2_cbow,True,2018
unigram_freq,0.054170578129743456,0.00293445153491064,0.01030871147553486,0.10153182493944872,lv.wiki.2018.tsv,lv_500_2_cbow,True,2018
unigram_freq,0.10559203832164503,0.011149678556919751,0.02320347577521753,0.15232687148109336,lv.subs.2018.tsv,lv_500_2_sg,False,2018
unigram_freq,0.07480028002967373,0.005595081892517608,0.019655490719736823,0.14019804106954142,lv.wiki.2018.tsv,lv_500_2_sg,False,2018
unigram_freq,0.1279465121746171,0.016370309977649444,0.03406807551088081,0.18457539248469937,lv.subs.2018.tsv,lv_500_2_sg,True,2018
unigram_freq,0.08428649791394956,0.007104213730598224,0.024957062244171768,0.15797804355090542,lv.wiki.2018.tsv,lv_500_2_sg,True,2018
unigram_freq,0.11900195069387655,0.014161464268947826,0.02947127053292542,0.1716719852885887,lv.subs.2018.tsv,lv_500_3_cbow,False,2018
unigram_freq,0.1037693702094231,0.010768082193660308,0.037828211220625574,0.1944947588513006,lv.wiki.2018.tsv,lv_500_3_cbow,False,2018
unigram_freq,0.10338051242172129,0.01068753034857767,0.02224170412394688,0.14913652846954323,lv.subs.2018.tsv,lv_500_3_cbow,True,2018
unigram_freq,0.06900540176563529,0.0047617454728367415,0.016727984638840898,0.12933671032943778,lv.wiki.2018.tsv,lv_500_3_cbow,True,2018
unigram_freq,0.10000962723432975,0.010001925539549593,0.020814899351374982,0.1442736959787715,lv.subs.2018.tsv,lv_500_3_sg,False,2018
unigram_freq,0.07162787962627352,0.005130553139755929,0.018023603865467808,0.134252016243585,lv.wiki.2018.tsv,lv_500_3_sg,False,2018
unigram_freq,0.13380084695458597,0.01790266664576454,0.037257046443637865,0.1930208445832674,lv.subs.2018.tsv,lv_500_3_sg,True,2018
unigram_freq,0.0853335658229305,0.007281817456056413,0.025580983116930134,0.1599405611998724,lv.wiki.2018.tsv,lv_500_3_sg,True,2018
unigram_freq,0.10491272973261306,0.011006680859948312,0.022905884810540844,0.15134690221653313,lv.subs.2018.tsv,lv_500_4_cbow,False,2018
unigram_freq,0.09367503768770202,0.008775012685792396,0.03082656942730755,0.17557496811136702,lv.wiki.2018.tsv,lv_500_4_cbow,False,2018
unigram_freq,0.09310056787965543,0.008667715739514328,0.018038289728404044,0.1343067002364515,lv.subs.2018.tsv,lv_500_4_cbow,True,2018
unigram_freq,0.06661846776837985,0.004438020247806665,0.01559073977298242,0.12486288388861767,lv.wiki.2018.tsv,lv_500_4_cbow,True,2018
unigram_freq,0.09721179061426247,0.009450132234431207,0.019666568256188788,0.14023754224953028,lv.subs.2018.tsv,lv_500_4_sg,False,2018
unigram_freq,0.07201125092325437,0.005185620259531904,0.018217054342603234,0.1349705684310592,lv.wiki.2018.tsv,lv_500_4_sg,False,2018
unigram_freq,0.12958769878957652,0.016792971677578008,0.034947672215425996,0.1869429651402427,lv.subs.2018.tsv,lv_500_4_sg,True,2018
unigram_freq,0.0851933908671303,0.007257913847439641,0.025497009876437715,0.15967783151219744,lv.wiki.2018.tsv,lv_500_4_sg,True,2018
unigram_freq,0.10306768946899932,0.010622948612478074,0.022107303769581643,0.14868525067935165,lv.subs.2018.tsv,lv_500_5_cbow,False,2018
unigram_freq,0.08676367193706035,0.007527934768001832,0.02644559182755135,0.16262100672284424,lv.wiki.2018.tsv,lv_500_5_cbow,False,2018
unigram_freq,0.08266709140750883,0.006833848001777419,0.014221847361003015,0.11925538713619194,lv.subs.2018.tsv,lv_500_5_cbow,True,2018
unigram_freq,0.05894892998831875,0.0034749763467677055,0.0122075720511865,0.11048788192008434,lv.wiki.2018.tsv,lv_500_5_cbow,True,2018
unigram_freq,0.09554562393957271,0.00912896625400225,0.01899819319867807,0.13783393340784436,lv.subs.2018.tsv,lv_500_5_sg,False,2018
unigram_freq,0.06929670471532984,0.004802033284403616,0.01686951549068244,0.12988269896596097,lv.wiki.2018.tsv,lv_500_5_sg,False,2018
unigram_freq,0.13037274617682576,0.016997052945687038,0.03537238354109956,0.1880754729918273,lv.subs.2018.tsv,lv_500_5_sg,True,2018
unigram_freq,0.08637823592354521,0.007461199641263637,0.026211151708625258,0.16189858464058682,lv.wiki.2018.tsv,lv_500_5_sg,True,2018
unigram_freq,0.10116126718770473,0.010233601979022185,0.021297038690509085,0.1459350495614713,lv.subs.2018.tsv,lv_500_6_cbow,False,2018
unigram_freq,0.09375985760365496,0.008790910897857655,0.030882419755455026,0.17573394593946562,lv.wiki.2018.tsv,lv_500_6_cbow,False,2018
unigram_freq,0.0688837270772816,0.0047449678560574195,0.009874701422121601,0.09937153225205698,lv.subs.2018.tsv,lv_500_6_cbow,True,2018
unigram_freq,0.054917766883598146,0.0030159611194812293,0.01059505418040918,0.102932279584245,lv.wiki.2018.tsv,lv_500_6_cbow,True,2018
unigram_freq,0.09348595186627286,0.008739623196343084,0.018187935561157498,0.13486265443464138,lv.subs.2018.tsv,lv_500_6_sg,False,2018
unigram_freq,0.06651673972167049,0.0044244766632004565,0.015543161237644931,0.12467221517902427,lv.wiki.2018.tsv,lv_500_6_sg,False,2018
unigram_freq,0.13678805464271332,0.01871097189293793,0.03893920177448629,0.19733018465122432,lv.subs.2018.tsv,lv_500_6_sg,True,2018
unigram_freq,0.08738856411086987,0.007636761137359615,0.026827898241302883,0.16379224109005555,lv.wiki.2018.tsv,lv_500_6_sg,True,2018
