var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.15057516873070714,0.022672881438280924,0.030806392860688092,0.1755175001550788,ca.subs.2018.tsv,ca_500_1_cbow,False,2018
unigram_freq,0.04633164555717531,0.002146621380035723,0.008495005528114108,0.0921683542660609,ca.wiki.2018.tsv,ca_500_1_cbow,False,2018
unigram_freq,0.16106423040172554,0.02594168631490013,0.03524782601016163,0.18774404387399785,ca.subs.2018.tsv,ca_500_1_cbow,True,2018
unigram_freq,0.03166282532866978,0.0010025345077938523,0.003967414218939813,0.06298741317866462,ca.wiki.2018.tsv,ca_500_1_cbow,True,2018
unigram_freq,0.14386876472397248,0.020698221463201747,0.02812335713255798,0.16770020015658293,ca.subs.2018.tsv,ca_500_1_sg,False,2018
unigram_freq,0.03209582935861098,0.0010301422622170746,0.004076668710032316,0.06384879568192588,ca.wiki.2018.tsv,ca_500_1_sg,False,2018
unigram_freq,0.20249629857092807,0.04100475093492645,0.05571450941931044,0.23603921161389785,ca.subs.2018.tsv,ca_500_1_sg,True,2018
unigram_freq,0.03889896355725799,0.0015131293658288852,0.005988034241629636,0.07738238973842586,ca.wiki.2018.tsv,ca_500_1_sg,True,2018
unigram_freq,0.19830114924014633,0.039323345789962785,0.05342992871461549,0.23114914820222784,ca.subs.2018.tsv,ca_500_2_cbow,False,2018
unigram_freq,0.06405945498856191,0.0041036137734315895,0.016239576301045888,0.12743459617013697,ca.wiki.2018.tsv,ca_500_2_cbow,False,2018
unigram_freq,0.1883075513970382,0.03545973391314818,0.04818031164841363,0.21950014042914331,ca.subs.2018.tsv,ca_500_2_cbow,True,2018
unigram_freq,0.04496551253154247,0.0020218973172243027,0.008001424492852904,0.0894506819026714,ca.wiki.2018.tsv,ca_500_2_cbow,True,2018
unigram_freq,0.1468192802392073,0.021555901049958887,0.029288714714926056,0.17113945984175027,ca.subs.2018.tsv,ca_500_2_sg,False,2018
unigram_freq,0.03125343659701902,0.0009767772991238878,0.0038654830483686453,0.062173009002047225,ca.wiki.2018.tsv,ca_500_2_sg,False,2018
unigram_freq,0.21578184659225563,0.04656180531876375,0.06326506275161248,0.2515254713773786,ca.subs.2018.tsv,ca_500_2_sg,True,2018
unigram_freq,0.04396900749397706,0.0019332736200054104,0.007650706473924074,0.08746831697205608,ca.wiki.2018.tsv,ca_500_2_sg,True,2018
unigram_freq,0.1911432306741947,0.03653573463256841,0.04964230936454317,0.22280554159298455,ca.subs.2018.tsv,ca_500_3_cbow,False,2018
unigram_freq,0.06247166465396405,0.003902708884637341,0.015444518468861301,0.1242759770384498,ca.wiki.2018.tsv,ca_500_3_cbow,False,2018
unigram_freq,0.17655435431004507,0.031171440025836928,0.042353665107954575,0.2058000610008524,ca.subs.2018.tsv,ca_500_3_cbow,True,2018
unigram_freq,0.03939209835644398,0.0015517374129237563,0.006140821117112616,0.07836339143447414,ca.wiki.2018.tsv,ca_500_3_cbow,True,2018
unigram_freq,0.14447553883207273,0.02087318132081776,0.028361080869756583,0.16840748460135785,ca.subs.2018.tsv,ca_500_3_sg,False,2018
unigram_freq,0.029060779023566404,0.0008445288774565572,0.003342125234272131,0.05781111687445704,ca.wiki.2018.tsv,ca_500_3_sg,False,2018
unigram_freq,0.2305377370200471,0.053147648190324394,0.0722134649814899,0.2687256314189063,ca.subs.2018.tsv,ca_500_3_sg,True,2018
unigram_freq,0.04497637779938755,0.002022874559953241,0.008005291817785865,0.08947229637036185,ca.wiki.2018.tsv,ca_500_3_sg,True,2018
unigram_freq,0.18223748166481488,0.03321049972353374,0.04512420286622931,0.21242458159598507,ca.subs.2018.tsv,ca_500_4_cbow,False,2018
unigram_freq,0.06193077330334847,0.0038354206819507398,0.015178233198847813,0.12319997239791823,ca.wiki.2018.tsv,ca_500_4_cbow,False,2018
unigram_freq,0.16997600695707857,0.028891842941072825,0.03925630125729057,0.19813202986213654,ca.subs.2018.tsv,ca_500_4_cbow,True,2018
unigram_freq,0.04146261382460728,0.0017191483451685149,0.006803330494924875,0.08248230413200686,ca.wiki.2018.tsv,ca_500_4_cbow,True,2018
unigram_freq,0.15087444472083753,0.022763098069821054,0.03092897317767862,0.1758663503279653,ca.subs.2018.tsv,ca_500_4_sg,False,2018
unigram_freq,0.02969250239141447,0.0008816446982641541,0.0034890067970262395,0.059067815238302485,ca.wiki.2018.tsv,ca_500_4_sg,False,2018
unigram_freq,0.24508266102484366,0.060065510735018424,0.08161299330735416,0.285679879073333,ca.subs.2018.tsv,ca_500_4_sg,True,2018
unigram_freq,0.05070128473868056,0.0025706202741527626,0.010172932051597527,0.10086095404861847,ca.wiki.2018.tsv,ca_500_4_sg,True,2018
unigram_freq,0.18049350331613548,0.03257790473933181,0.04426467516755217,0.21039171839108156,ca.subs.2018.tsv,ca_500_5_cbow,False,2018
unigram_freq,0.058362995413586694,0.0034062392336463416,0.013479797317318853,0.11610252933213322,ca.wiki.2018.tsv,ca_500_5_cbow,False,2018
unigram_freq,0.1727196544033921,0.0298320790172272,0.04053383106851688,0.20133015439450913,ca.subs.2018.tsv,ca_500_5_cbow,True,2018
unigram_freq,0.03821807764556418,0.0014606214589223726,0.005780240280575777,0.07602789146474981,ca.wiki.2018.tsv,ca_500_5_cbow,True,2018
unigram_freq,0.15755596537327626,0.024823882224705027,0.03372902867345906,0.18365464511811036,ca.subs.2018.tsv,ca_500_5_sg,False,2018
unigram_freq,0.03322052827026281,0.0011036034985553306,0.004367383045871642,0.0660861789322975,ca.wiki.2018.tsv,ca_500_5_sg,False,2018
unigram_freq,0.24887909400834765,0.06194080343441595,0.08416101543606691,0.2901051799538693,ca.subs.2018.tsv,ca_500_5_sg,True,2018
unigram_freq,0.05104591861615997,0.0026056858073676276,0.010311699838631116,0.1015465402592876,ca.wiki.2018.tsv,ca_500_5_sg,True,2018
unigram_freq,0.1693705787949189,0.02868639296132583,0.03897714958411064,0.1974263143152671,ca.subs.2018.tsv,ca_500_6_cbow,False,2018
unigram_freq,0.05638504536056138,0.0031792733403125644,0.012581606077589513,0.112167758636738,ca.wiki.2018.tsv,ca_500_6_cbow,False,2018
unigram_freq,0.16803984981930686,0.028237391127295206,0.03836707596237138,0.1958751540200323,ca.subs.2018.tsv,ca_500_6_cbow,True,2018
unigram_freq,0.03890540170429538,0.0015136302817725896,0.005990016558469702,0.07739519725712767,ca.wiki.2018.tsv,ca_500_6_cbow,True,2018
unigram_freq,0.15297767341018703,0.02340216856199384,0.03179729936291187,0.1783179726301078,ca.subs.2018.tsv,ca_500_6_sg,False,2018
unigram_freq,0.031408285001140006,0.0009864803667128364,0.0039038818147157928,0.062481051645405204,ca.wiki.2018.tsv,ca_500_6_sg,False,2018
unigram_freq,0.2544598693053273,0.06474982508688426,0.087977725932952,0.296610394175511,ca.subs.2018.tsv,ca_500_6_sg,True,2018
unigram_freq,0.05202664937139298,0.002706772244813866,0.01071173770879752,0.10349752513368385,ca.wiki.2018.tsv,ca_500_6_sg,True,2018
