var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.08727178612907195,0.007616364654158474,0.04116929990627988,0.20290219295581768,bn.wiki.2018.tsv,bn_500_1_cbow,False,2018
unigram_freq,0.1368152858182181,0.01871842243352071,0.038299841689993175,0.19570345344421794,bn.subs.2018.tsv,bn_500_1_cbow,True,2018
unigram_freq,0.06130600589076798,0.003758426358278878,0.020315700330231445,0.1425331551963663,bn.wiki.2018.tsv,bn_500_1_cbow,True,2018
unigram_freq,0.13088538445314107,0.017130983863446542,0.035051777055147004,0.18722119819920768,bn.subs.2018.tsv,bn_500_1_sg,False,2018
unigram_freq,0.07020688612705048,0.004929006859656632,0.02664312580340017,0.16322722139214454,bn.wiki.2018.tsv,bn_500_1_sg,False,2018
unigram_freq,0.14296304052697129,0.020438430956716432,0.041819158255146927,0.20449733067975956,bn.subs.2018.tsv,bn_500_1_sg,True,2018
unigram_freq,0.07472083285629386,0.005583202862738204,0.030179299906310242,0.17372190393358647,bn.wiki.2018.tsv,bn_500_1_sg,True,2018
unigram_freq,0.17685467406859195,0.03127757573990789,0.06399717730165189,0.2529766339045009,bn.subs.2018.tsv,bn_500_2_cbow,False,2018
unigram_freq,0.11537368350224578,0.01331108684487638,0.07195140349484769,0.26823758777406215,bn.wiki.2018.tsv,bn_500_2_cbow,False,2018
unigram_freq,0.1438006665261815,0.020678631693374055,0.04231063397755247,0.20569548847155708,bn.subs.2018.tsv,bn_500_2_cbow,True,2018
unigram_freq,0.07486056643841461,0.005604104407480289,0.030292280573999464,0.17404677697101853,bn.wiki.2018.tsv,bn_500_2_cbow,True,2018
unigram_freq,0.127128998085003,0.016161782154096697,0.033068689422329434,0.1818479843779673,bn.subs.2018.tsv,bn_500_2_sg,False,2018
unigram_freq,0.06218895056336133,0.0038674655721721994,0.020905098068149386,0.14458595391029305,bn.wiki.2018.tsv,bn_500_2_sg,False,2018
unigram_freq,0.14285677535413482,0.020408058264581745,0.04175701256393877,0.2043453267484695,bn.subs.2018.tsv,bn_500_2_sg,True,2018
unigram_freq,0.07481681381956476,0.005597555630111416,0.030256881982708095,0.17394505449338907,bn.wiki.2018.tsv,bn_500_2_sg,True,2018
unigram_freq,0.17268872075547606,0.02982139427616279,0.0610176783758522,0.24701756693776294,bn.subs.2018.tsv,bn_500_3_cbow,False,2018
unigram_freq,0.11348211677465955,0.012878190827657466,0.06961143859421903,0.2638397972145579,bn.wiki.2018.tsv,bn_500_3_cbow,False,2018
unigram_freq,0.1268925788353107,0.01610172656347554,0.032945809429554496,0.18150980532619854,bn.subs.2018.tsv,bn_500_3_cbow,True,2018
unigram_freq,0.06962713042445132,0.004847937291143555,0.026204914460989548,0.16187932067126284,bn.wiki.2018.tsv,bn_500_3_cbow,True,2018
unigram_freq,0.11592682392855484,0.013439028506162156,0.027497651903163334,0.165824159588292,bn.subs.2018.tsv,bn_500_3_sg,False,2018
unigram_freq,0.05728855355005586,0.0032819783678576177,0.01774032072354631,0.1331927953139595,bn.wiki.2018.tsv,bn_500_3_sg,False,2018
unigram_freq,0.14751400680550567,0.02176038220381477,0.04452400817856178,0.21100712826480952,bn.subs.2018.tsv,bn_500_3_sg,True,2018
unigram_freq,0.07773347412825832,0.0060424930000486056,0.03266193489892505,0.18072613230776852,bn.wiki.2018.tsv,bn_500_3_sg,True,2018
unigram_freq,0.16900382394729987,0.028562292508809928,0.05844142503332439,0.24174661328201558,bn.subs.2018.tsv,bn_500_4_cbow,False,2018
unigram_freq,0.10820007865147135,0.011707257020184587,0.06328210336944973,0.25155934363376314,bn.wiki.2018.tsv,bn_500_4_cbow,False,2018
unigram_freq,0.11325853047010283,0.01282749472424721,0.026246390098456862,0.16200737667914034,bn.subs.2018.tsv,bn_500_4_cbow,True,2018
unigram_freq,0.062153837950193316,0.0038630995719388913,0.020881498203757676,0.14450431897959892,bn.wiki.2018.tsv,bn_500_4_cbow,True,2018
unigram_freq,0.12179944896502504,0.01483510576818374,0.030354171372810157,0.1742244855719487,bn.subs.2018.tsv,bn_500_4_sg,False,2018
unigram_freq,0.058475181243431096,0.003419346821452116,0.018482848598784796,0.13595164066235021,bn.wiki.2018.tsv,bn_500_4_sg,False,2018
unigram_freq,0.1548176889262376,0.023968516804461267,0.049042081533050674,0.2214544683068072,bn.subs.2018.tsv,bn_500_4_sg,True,2018
unigram_freq,0.08404680026536736,0.007063864634846555,0.038182830635686504,0.19540427486543507,bn.wiki.2018.tsv,bn_500_4_sg,True,2018
unigram_freq,0.1607155550370051,0.02582948963085262,0.05284982574297564,0.2298908996523691,bn.subs.2018.tsv,bn_500_5_cbow,False,2018
unigram_freq,0.10507347511804309,0.01104043517338202,0.059677681858449017,0.24429015915187624,bn.wiki.2018.tsv,bn_500_5_cbow,False,2018
unigram_freq,0.10634212280002445,0.011308647081615478,0.0231386696444168,0.15211400213135146,bn.subs.2018.tsv,bn_500_5_cbow,True,2018
unigram_freq,0.05931789598714265,0.003518612784341474,0.019019418259278442,0.1379109069627143,bn.wiki.2018.tsv,bn_500_5_cbow,True,2018
unigram_freq,0.1198626633557981,0.014367058066745384,0.02939649703181696,0.17145406682787365,bn.subs.2018.tsv,bn_500_5_sg,False,2018
unigram_freq,0.06046172299023076,0.0036556199469473987,0.019759993221580452,0.14057024301601123,bn.wiki.2018.tsv,bn_500_5_sg,False,2018
unigram_freq,0.15867264180440724,0.025177007257189722,0.051514778855047294,0.22696867373064347,bn.subs.2018.tsv,bn_500_5_sg,True,2018
unigram_freq,0.08717161537106233,0.00759889052640043,0.041074845709436925,0.2026693013493581,bn.wiki.2018.tsv,bn_500_5_sg,True,2018
unigram_freq,0.16537840599188885,0.027350017168418016,0.05596098343699912,0.23656073942435826,bn.subs.2018.tsv,bn_500_6_cbow,False,2018
unigram_freq,0.09695531340562201,0.009400332797582386,0.05081231502633038,0.225415871283125,bn.wiki.2018.tsv,bn_500_6_cbow,False,2018
unigram_freq,0.11309232472008826,0.012789873910593887,0.0261694139957811,0.161769632489479,bn.subs.2018.tsv,bn_500_6_cbow,True,2018
unigram_freq,0.05526308478862226,0.0030540085403544534,0.016508058532300474,0.1284836897520478,bn.wiki.2018.tsv,bn_500_6_cbow,True,2018
unigram_freq,0.12112570850640995,0.014671437261179792,0.03001928856256525,0.17326075309361105,bn.subs.2018.tsv,bn_500_6_sg,False,2018
unigram_freq,0.06561580467225912,0.0043054338227880625,0.023272480287590325,0.15255320477653142,bn.wiki.2018.tsv,bn_500_6_sg,False,2018
unigram_freq,0.15727757599762796,0.02473623591168964,0.05061291477894292,0.2249731423502435,bn.subs.2018.tsv,bn_500_6_sg,True,2018
unigram_freq,0.09176145571129553,0.00842016475425605,0.04551414011394339,0.21334043244060277,bn.wiki.2018.tsv,bn_500_6_sg,True,2018
