var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.05123470774035921,0.0026249952772400237,0.009959076746906215,0.09979517396601008,mk.wiki.2018.tsv,mk_300_6_sg,True,2018
unigram_freq,0.09515966455351654,0.009055361757937794,0.02337545678907954,0.15289034236693808,mk.subs.2018.tsv,mk_500_1_cbow,False,2018
unigram_freq,0.05266318252276777,0.002773410793426353,0.010522156432781093,0.10257756300858922,mk.wiki.2018.tsv,mk_500_1_cbow,False,2018
unigram_freq,0.0777710553764181,0.006048337054361891,0.0156131411686663,0.12495255567080771,mk.subs.2018.tsv,mk_500_1_cbow,True,2018
unigram_freq,0.04701258781909318,0.002210183413447948,0.00838530508230495,0.09157131145891136,mk.wiki.2018.tsv,mk_500_1_cbow,True,2018
unigram_freq,0.07485836088842407,0.005603774194901539,0.014465549256920118,0.12027281179435408,mk.subs.2018.tsv,mk_500_1_sg,False,2018
unigram_freq,0.048588441721881426,0.002360836668960668,0.00895687461876521,0.09464076615690095,mk.wiki.2018.tsv,mk_500_1_sg,False,2018
unigram_freq,0.08520816666143755,0.007260431665803317,0.018742034963460164,0.13690155208565083,mk.subs.2018.tsv,mk_500_1_sg,True,2018
unigram_freq,0.054672738690600506,0.0029891083559306854,0.011340500220949679,0.10649178475802572,mk.wiki.2018.tsv,mk_500_1_sg,True,2018
unigram_freq,0.12531300008334922,0.015703347989889486,0.040536528765377056,0.20133685396711914,mk.subs.2018.tsv,mk_500_2_cbow,False,2018
unigram_freq,0.0822992469454304,0.006773166047784935,0.02569699118100993,0.16030281089553586,mk.wiki.2018.tsv,mk_500_2_cbow,False,2018
unigram_freq,0.10161355730395429,0.010325315027964,0.026653706579776837,0.16325962936310015,mk.subs.2018.tsv,mk_500_2_cbow,True,2018
unigram_freq,0.06111215078373557,0.0037346949734140327,0.01416921172735286,0.11903449805561772,mk.wiki.2018.tsv,mk_500_2_cbow,True,2018
unigram_freq,0.060989578329239916,0.003719728664778491,0.009602085371620939,0.09799023100095712,mk.subs.2018.tsv,mk_500_2_sg,False,2018
unigram_freq,0.042175293752841236,0.001778755403138449,0.0067484927410824125,0.08214921022798949,mk.wiki.2018.tsv,mk_500_2_sg,False,2018
unigram_freq,0.08489750538831341,0.0072075864211587045,0.018605620564376035,0.13640242140217318,mk.subs.2018.tsv,mk_500_2_sg,True,2018
unigram_freq,0.05864634128216254,0.0034393933457838822,0.013048854826693157,0.11423158419059572,mk.wiki.2018.tsv,mk_500_2_sg,True,2018
unigram_freq,0.12307546656310649,0.015147570469726344,0.03910184799235028,0.19774187212715036,mk.subs.2018.tsv,mk_500_3_cbow,False,2018
unigram_freq,0.07839362936711108,0.006145561125347982,0.0233158952440079,0.15269543295072024,mk.wiki.2018.tsv,mk_500_3_cbow,False,2018
unigram_freq,0.0969200292268318,0.009393492065329929,0.024248304346229266,0.15571867051265648,mk.subs.2018.tsv,mk_500_3_cbow,True,2018
unigram_freq,0.05651813389532751,0.0031942994590101683,0.012118983123783511,0.11008625310992973,mk.wiki.2018.tsv,mk_500_3_cbow,True,2018
unigram_freq,0.0639993804626784,0.004095920699606663,0.010573185244777683,0.10282599498559536,mk.subs.2018.tsv,mk_500_3_sg,False,2018
unigram_freq,0.04528031882925198,0.002050307273278711,0.0077787444672250405,0.08819719081254822,mk.wiki.2018.tsv,mk_500_3_sg,False,2018
unigram_freq,0.09191904142724601,0.008449110176903767,0.02181048257660817,0.147683724819657,mk.subs.2018.tsv,mk_500_3_sg,True,2018
unigram_freq,0.053724426942478073,0.002886314050297664,0.010950504708264197,0.10464465924386297,mk.wiki.2018.tsv,mk_500_3_sg,True,2018
unigram_freq,0.12183933879869488,0.014844824478903154,0.03832034129877715,0.1957558205999943,mk.subs.2018.tsv,mk_500_4_cbow,False,2018
unigram_freq,0.07617984601412234,0.005803368938735391,0.02201763833733278,0.14838341665203958,mk.wiki.2018.tsv,mk_500_4_cbow,False,2018
unigram_freq,0.09683220500012145,0.009376475925185545,0.024204378983632535,0.15557756581086019,mk.subs.2018.tsv,mk_500_4_cbow,True,2018
unigram_freq,0.057792366534823524,0.00333995762969539,0.012671601603993998,0.11256820867364817,mk.wiki.2018.tsv,mk_500_4_cbow,True,2018
unigram_freq,0.05934560286382833,0.003521900579271229,0.009091413132559067,0.09534890210463394,mk.subs.2018.tsv,mk_500_4_sg,False,2018
unigram_freq,0.040632779966029736,0.0016510228077677876,0.006263882832863665,0.07914469554470259,mk.wiki.2018.tsv,mk_500_4_sg,False,2018
unigram_freq,0.08781239147481211,0.007711016096525654,0.019905170923318338,0.1410856864579761,mk.subs.2018.tsv,mk_500_4_sg,True,2018
unigram_freq,0.05618824281822194,0.0031571186309994697,0.011977921262498414,0.10944368991631456,mk.wiki.2018.tsv,mk_500_4_sg,True,2018
unigram_freq,0.11549829070019724,0.013339855154667268,0.034435422468590327,0.18556783791538425,mk.subs.2018.tsv,mk_500_5_cbow,False,2018
unigram_freq,0.07290418676267348,0.005315020447526774,0.020164873059866806,0.14200307412118515,mk.wiki.2018.tsv,mk_500_5_cbow,False,2018
unigram_freq,0.09120909746754222,0.008319099460843617,0.02147487369022466,0.14654307793350274,mk.subs.2018.tsv,mk_500_5_cbow,True,2018
unigram_freq,0.05415198601271052,0.002932437589120796,0.011125494685183868,0.10547746055524786,mk.wiki.2018.tsv,mk_500_5_cbow,True,2018
unigram_freq,0.05795269444068683,0.0033585147929356147,0.008669650038987453,0.09311095552612192,mk.subs.2018.tsv,mk_500_5_sg,False,2018
unigram_freq,0.040213364269983884,0.0016171146659104162,0.006135237349182032,0.07832775593097271,mk.wiki.2018.tsv,mk_500_5_sg,False,2018
unigram_freq,0.09019900695203,0.008135860855132356,0.021001862647221314,0.14492019406287487,mk.subs.2018.tsv,mk_500_5_sg,True,2018
unigram_freq,0.057682387268610434,0.003327257801005951,0.012623419205462727,0.11235399060764475,mk.wiki.2018.tsv,mk_500_5_sg,True,2018
unigram_freq,0.11666122034158434,0.013609840331587691,0.035132360592709244,0.18743628408797813,mk.subs.2018.tsv,mk_500_6_cbow,False,2018
unigram_freq,0.07368001563581048,0.005428744704093275,0.02059633615961054,0.14351423678370917,mk.wiki.2018.tsv,mk_500_6_cbow,False,2018
unigram_freq,0.08887240740474928,0.007898304797915734,0.020388636859131337,0.14278878408030282,mk.subs.2018.tsv,mk_500_6_cbow,True,2018
unigram_freq,0.050825843353198466,0.002583266352563869,0.009800759676007464,0.09899878623502141,mk.wiki.2018.tsv,mk_500_6_cbow,True,2018
unigram_freq,0.0551190784235797,0.0030381128062647294,0.007842566263124462,0.08855826479287217,mk.subs.2018.tsv,mk_500_6_sg,False,2018
unigram_freq,0.040694222587334954,0.0016560197519875624,0.006282840943537704,0.07926437373459595,mk.wiki.2018.tsv,mk_500_6_sg,False,2018
unigram_freq,0.0912909640999378,0.008334040126296132,0.02151344143484063,0.14667461073696644,mk.subs.2018.tsv,mk_500_6_sg,True,2018
unigram_freq,0.05769889160930323,0.003329162092942123,0.012630643976381473,0.11238613783016779,mk.wiki.2018.tsv,mk_500_6_sg,True,2018
