var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.07653062623007863,0.0058569367511679985,0.029110497050107986,0.170617985716946,ka.wiki.2018.tsv,ka_500_1_cbow,False,2018
unigram_freq,0,-0.000529664626993343,-0.0020392627598763147,0,ka.subs.2018.tsv,ka_500_1_cbow,True,2018
unigram_freq,0,-0.0028342615733181176,-0.014087016246651096,0,ka.wiki.2018.tsv,ka_500_1_cbow,True,2018
unigram_freq,0.07159388754819042,0.0051256847342629345,0.019734408274125315,0.14047920940169514,ka.subs.2018.tsv,ka_500_1_sg,False,2018
unigram_freq,0.09220434281789869,0.008501640834480585,0.042255363332013185,0.20556109391617175,ka.wiki.2018.tsv,ka_500_1_sg,False,2018
unigram_freq,0.03971788086641785,0.0015775100605189612,0.006073574401235182,0.07793314058367712,ka.subs.2018.tsv,ka_500_1_sg,True,2018
unigram_freq,0.0709231672065792,0.0050300956466123896,0.02500088198037481,0.15811667205065635,ka.wiki.2018.tsv,ka_500_1_sg,True,2018
unigram_freq,0.0,-0.0026923068512357423,-0.010365655586726419,0.0,ka.subs.2018.tsv,ka_500_2_cbow,False,2018
unigram_freq,0.1360309283247753,0.01850441346090016,0.09197174160367871,0.30326843159761735,ka.wiki.2018.tsv,ka_500_2_cbow,False,2018
unigram_freq,0.0,-0.0014431938673841649,-0.0055564433776609246,0.0,ka.subs.2018.tsv,ka_500_2_cbow,True,2018
unigram_freq,0.054108106557831534,0.002927687195273652,0.014551365855992315,0.12062904234052559,ka.wiki.2018.tsv,ka_500_2_cbow,True,2018
unigram_freq,0.059913564172318336,0.003589635171830507,0.013820461013244467,0.11756045684346615,ka.subs.2018.tsv,ka_500_2_sg,False,2018
unigram_freq,0.07946587211555144,0.006314824831085176,0.03138631974821898,0.17716184619781705,ka.wiki.2018.tsv,ka_500_2_sg,False,2018
unigram_freq,0.023123308143689934,0.0005346873795080371,0.0020586008686215296,0.04537180697990251,ka.subs.2018.tsv,ka_500_2_sg,True,2018
unigram_freq,0.07459510233197181,0.005564429291917345,0.027656658995948935,0.16630291337180156,ka.wiki.2018.tsv,ka_500_2_sg,True,2018
unigram_freq,0.0,-0.0015100358910931457,-0.005813791976751359,0.0,ka.subs.2018.tsv,ka_500_3_cbow,False,2018
unigram_freq,0.13104166864124367,0.017171918920281505,0.08534889760826952,0.29214533644792195,ka.wiki.2018.tsv,ka_500_3_cbow,False,2018
unigram_freq,0.0,-0.001496795478251067,-0.0057628150387830646,0.0,ka.subs.2018.tsv,ka_500_3_cbow,True,2018
unigram_freq,0.05185711271142985,0.002689160138765939,0.01336582442540507,0.11561065878804198,ka.wiki.2018.tsv,ka_500_3_cbow,True,2018
unigram_freq,0.06249454354998369,0.003905567973520808,0.015036834477275163,0.12262477105901223,ka.subs.2018.tsv,ka_500_3_sg,False,2018
unigram_freq,0.0779141424110911,0.006070613587655785,0.03017252643210766,0.17370240767504536,ka.wiki.2018.tsv,ka_500_3_sg,False,2018
unigram_freq,0.06222103749182748,0.003871457506559401,0.014905505705347821,0.1220881063222287,ka.subs.2018.tsv,ka_500_3_sg,True,2018
unigram_freq,0.07450134002663346,0.005550449665764057,0.027587176622622,0.16609387894387317,ka.wiki.2018.tsv,ka_500_3_sg,True,2018
unigram_freq,0.0,-0.0009573160260189514,-0.0036857642021047576,0.0,ka.subs.2018.tsv,ka_500_4_cbow,False,2018
unigram_freq,0.1303674453649113,0.01699567081097313,0.08447289872283076,0.29064221772280563,ka.wiki.2018.tsv,ka_500_4_cbow,False,2018
unigram_freq,0.0,-0.003094997580084637,-0.01191605590654865,0.0,ka.subs.2018.tsv,ka_500_4_cbow,True,2018
unigram_freq,0.049367883992842455,0.0024371879699307502,0.01211345729405039,0.11006115252008944,ka.wiki.2018.tsv,ka_500_4_cbow,True,2018
unigram_freq,0.08556161435529694,0.007320789851084555,0.02818578654372711,0.1678862309533665,ka.subs.2018.tsv,ka_500_4_sg,False,2018
unigram_freq,0.07287766674174494,0.005311154309720837,0.026397816543769936,0.16247404883171324,ka.wiki.2018.tsv,ka_500_4_sg,False,2018
unigram_freq,0.0589619041290927,0.0034765061385283185,0.013384902712922364,0.11569314030193131,ka.subs.2018.tsv,ka_500_4_sg,True,2018
unigram_freq,0.08045584422292221,0.006473142869623125,0.03217320152441688,0.17936889787367508,ka.wiki.2018.tsv,ka_500_4_sg,True,2018
unigram_freq,0.0,-0.0024381373015504608,-0.00938707693345675,0.0,ka.subs.2018.tsv,ka_500_5_cbow,False,2018
unigram_freq,0.11816851283604585,0.013963797425882732,0.06940370044006389,0.26344582069196676,ka.wiki.2018.tsv,ka_500_5_cbow,False,2018
unigram_freq,0.0,-0.0026281618140480485,-0.01011869066042903,0.0,ka.subs.2018.tsv,ka_500_5_cbow,True,2018
unigram_freq,0.04993521929878096,0.002493526126417347,0.012393472566177843,0.111325974355394,ka.wiki.2018.tsv,ka_500_5_cbow,True,2018
unigram_freq,0.07129522768021213,0.005083009489973285,0.019570104237167985,0.13989318867324452,ka.subs.2018.tsv,ka_500_5_sg,False,2018
unigram_freq,0.07281479405383616,0.005301994233102574,0.02635228858355737,0.16233387996212426,ka.wiki.2018.tsv,ka_500_5_sg,False,2018
unigram_freq,0.0703472066206994,0.004948729479335373,0.01905311251989189,0.13803301242779528,ka.subs.2018.tsv,ka_500_5_sg,True,2018
unigram_freq,0.08612373959524176,0.007417298521869014,0.036865900369775884,0.19200494881584662,ka.wiki.2018.tsv,ka_500_5_sg,True,2018
unigram_freq,0.07712402215615399,0.005948114793542932,0.02290084776624879,0.1513302605768218,ka.subs.2018.tsv,ka_500_6_cbow,False,2018
unigram_freq,0.11153894244626553,0.012440935682031334,0.0618346819948386,0.2486658038308416,ka.wiki.2018.tsv,ka_500_6_cbow,False,2018
unigram_freq,0.0,-0.0026577989359768805,-0.010232796598374061,0.0,ka.subs.2018.tsv,ka_500_6_cbow,True,2018
unigram_freq,0.046133619291681034,0.0021283108289497643,0.010578257669506097,0.10285065711752209,ka.wiki.2018.tsv,ka_500_6_cbow,True,2018
unigram_freq,0.09200880039253542,0.008465619349673426,0.03259349671333506,0.1805366907676527,ka.subs.2018.tsv,ka_500_6_sg,False,2018
unigram_freq,0.07038493948795904,0.0049540397067236565,0.02462286420285098,0.1569167429016132,ka.wiki.2018.tsv,ka_500_6_sg,False,2018
unigram_freq,0.07531978573836297,0.005673070123672905,0.02184189777415224,0.14779004626209521,ka.subs.2018.tsv,ka_500_6_sg,True,2018
unigram_freq,0.08259423352063065,0.006821807410860469,0.03390615486340298,0.18413623995130068,ka.wiki.2018.tsv,ka_500_6_sg,True,2018
