var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.10746756629684127,0.011549277805765975,0.05674629497055894,0.23821480846194037,vi.wiki.2018.tsv,vi_500_1_cbow,False,2018
unigram_freq,0.1858901380242201,0.034555143414663606,0.07156650705800643,0.26751917138404574,vi.subs.2018.tsv,vi_500_1_cbow,True,2018
unigram_freq,0.08101916028057038,0.006564104332568754,0.03225211194482702,0.17958873000505077,vi.wiki.2018.tsv,vi_500_1_cbow,True,2018
unigram_freq,0.12528674739376353,0.01569676907250871,0.032509282949145235,0.18030330820355248,vi.subs.2018.tsv,vi_500_1_sg,False,2018
unigram_freq,0.06895316476748552,0.004754538931452007,0.023360981802557634,0.15284299723100706,vi.wiki.2018.tsv,vi_500_1_sg,False,2018
unigram_freq,0.13547099192112472,0.018352389652093442,0.038009288741961245,0.1949597105608265,vi.subs.2018.tsv,vi_500_1_sg,True,2018
unigram_freq,0.07019103417497637,0.0049267812785527,0.024207278445462665,0.15558688391205303,vi.wiki.2018.tsv,vi_500_1_sg,True,2018
unigram_freq,0.2816469763066571,0.07932501926268266,0.16428855417599608,0.40532524492806526,vi.subs.2018.tsv,vi_500_2_cbow,False,2018
unigram_freq,0.1472560671735038,0.021684349319407468,0.10654401975761679,0.3264108144005293,vi.wiki.2018.tsv,vi_500_2_cbow,False,2018
unigram_freq,0.25235545982266383,0.0636832781023081,0.13189323849982315,0.3631710870923278,vi.subs.2018.tsv,vi_500_2_cbow,True,2018
unigram_freq,0.09717872018154297,0.009443703656122626,0.0464007535620396,0.21540834144025064,vi.wiki.2018.tsv,vi_500_2_cbow,True,2018
unigram_freq,0.12557128299376866,0.015768147112701133,0.032657112664563226,0.1807127905394724,vi.subs.2018.tsv,vi_500_2_sg,False,2018
unigram_freq,0.06783784922979497,0.0046019737881243935,0.022611367257726778,0.15037076596774646,vi.wiki.2018.tsv,vi_500_2_sg,False,2018
unigram_freq,0.15268202601287467,0.023311801067396137,0.04828063236793512,0.21972854245166948,vi.subs.2018.tsv,vi_500_2_sg,True,2018
unigram_freq,0.08003401502151788,0.00640544356046455,0.03147254709882541,0.17740503684739453,vi.wiki.2018.tsv,vi_500_2_sg,True,2018
unigram_freq,0.30289515989697935,0.09174547788901669,0.1900123322335343,0.435904040166565,vi.subs.2018.tsv,vi_500_3_cbow,False,2018
unigram_freq,0.16694090401442557,0.027869265433153656,0.136933025898207,0.3700446269008739,vi.wiki.2018.tsv,vi_500_3_cbow,False,2018
unigram_freq,0.26821692326185553,0.0719403179240561,0.1489942382436299,0.38599771792541715,vi.subs.2018.tsv,vi_500_3_cbow,True,2018
unigram_freq,0.09886865679933272,0.009775011297304242,0.048028602631797535,0.21915428955828709,vi.wiki.2018.tsv,vi_500_3_cbow,True,2018
unigram_freq,0.1270073252323885,0.01613086066268571,0.033408321870194546,0.18277943503084407,vi.subs.2018.tsv,vi_500_3_sg,False,2018
unigram_freq,0.0681885136288708,0.004649673390914699,0.02284573478922436,0.15114805585658175,vi.wiki.2018.tsv,vi_500_3_sg,False,2018
unigram_freq,0.16864451268236186,0.028440971657871312,0.058903561026051765,0.24270055835545942,vi.subs.2018.tsv,vi_500_3_sg,True,2018
unigram_freq,0.08748228571301933,0.007653150313574346,0.037603037389168814,0.1939150262077924,vi.wiki.2018.tsv,vi_500_3_sg,True,2018
unigram_freq,0.29751462562637465,0.08851495246160185,0.18332165183242088,0.42816077801734814,vi.subs.2018.tsv,vi_500_4_cbow,False,2018
unigram_freq,0.15566697899850704,0.02423220835052163,0.11906268651363028,0.34505461381298796,vi.wiki.2018.tsv,vi_500_4_cbow,False,2018
unigram_freq,0.2590277470858899,0.06709537376039174,0.13895996558778573,0.3727733434511992,vi.subs.2018.tsv,vi_500_4_cbow,True,2018
unigram_freq,0.08940672714865644,0.0079935628594343,0.03927562255543815,0.19818078250788634,vi.wiki.2018.tsv,vi_500_4_cbow,True,2018
unigram_freq,0.12487974245932294,0.015594950076706826,0.03229840754358687,0.1797175771692543,vi.subs.2018.tsv,vi_500_4_sg,False,2018
unigram_freq,0.07132815497582272,0.005087705692254983,0.024997965482478512,0.1581074491682113,vi.wiki.2018.tsv,vi_500_4_sg,False,2018
unigram_freq,0.18093394290609224,0.03273709169554505,0.06780117436565519,0.26038658637812967,vi.subs.2018.tsv,vi_500_4_sg,True,2018
unigram_freq,0.0949788330313814,0.009020978724003025,0.04432373419399804,0.21053202652802744,vi.wiki.2018.tsv,vi_500_4_sg,True,2018
unigram_freq,0.289790363388031,0.08397845471256705,0.1739261967397021,0.41704459802244426,vi.subs.2018.tsv,vi_500_5_cbow,False,2018
unigram_freq,0.14497734293633324,0.02101842996487917,0.10327208736892657,0.3213597475866051,vi.wiki.2018.tsv,vi_500_5_cbow,False,2018
unigram_freq,0.24859776681370152,0.061800849664759516,0.12799457639776268,0.35776329660511946,vi.subs.2018.tsv,vi_500_5_cbow,True,2018
unigram_freq,0.08208481603831619,0.0067379170240442115,0.03310612432776311,0.18195088438301998,vi.wiki.2018.tsv,vi_500_5_cbow,True,2018
unigram_freq,0.1338711447661098,0.017921483400988727,0.03711684691670353,0.19265733029579624,vi.subs.2018.tsv,vi_500_5_sg,False,2018
unigram_freq,0.07232495371421509,0.005230898929763355,0.025701532045695363,0.16031697366684342,vi.wiki.2018.tsv,vi_500_5_sg,False,2018
unigram_freq,0.1943351187639708,0.037766138385006635,0.07821673829712095,0.27967255549503056,vi.subs.2018.tsv,vi_500_5_sg,True,2018
unigram_freq,0.10129836313688226,0.010261358374211667,0.050418223450380606,0.22454002638812665,vi.wiki.2018.tsv,vi_500_5_sg,True,2018
unigram_freq,0.2722376889619079,0.07411335929132053,0.15349478331390953,0.39178410293669336,vi.subs.2018.tsv,vi_500_6_cbow,False,2018
unigram_freq,0.1265939022614352,0.016026016089777804,0.07874232930646352,0.2806106364813414,vi.wiki.2018.tsv,vi_500_6_cbow,False,2018
unigram_freq,0.23008220017067102,0.052937818835376724,0.10963852008525476,0.3311170791204446,vi.subs.2018.tsv,vi_500_6_cbow,True,2018
unigram_freq,0.07206534454673238,0.005193413884639252,0.02551735278675199,0.15974151866923011,vi.wiki.2018.tsv,vi_500_6_cbow,True,2018
unigram_freq,0.13290668759451846,0.017664187607346928,0.03658396644184353,0.19126935573123974,vi.subs.2018.tsv,vi_500_6_sg,False,2018
unigram_freq,0.07428791214020986,0.005518693890151539,0.02711558563310451,0.16466810751661815,vi.wiki.2018.tsv,vi_500_6_sg,False,2018
unigram_freq,0.19764812195902776,0.039064780113930705,0.08090633073618536,0.28444038169040864,vi.subs.2018.tsv,vi_500_6_sg,True,2018
unigram_freq,0.10743295715883985,0.01154184028389312,0.056709751403320796,0.2381380931378279,vi.wiki.2018.tsv,vi_500_6_sg,True,2018
