var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.05163661947778223,0.002666340471093279,0.007276127767059715,0.08530022137755397,sv.subs.2018.tsv,sv_300_6_sg,True,2018
unigram_freq,0.03197542111464996,0.0010224275554592023,0.004341833466829481,0.06589259037880876,sv.wiki.2018.tsv,sv_300_6_sg,True,2018
unigram_freq,0.06666233078717893,0.004443866345979264,0.012126785631327852,0.11012168556341595,sv.subs.2018.tsv,sv_500_1_cbow,False,2018
unigram_freq,0.042958166905973254,0.0018454041039214558,0.007836679728992657,0.08852502317984817,sv.wiki.2018.tsv,sv_500_1_cbow,False,2018
unigram_freq,0.05193278622054124,0.0026970142846284378,0.007359832976054748,0.08578946891113587,sv.subs.2018.tsv,sv_500_1_cbow,True,2018
unigram_freq,0.026653304543532708,0.0007103986430903013,0.003016773742932244,0.05492516493313647,sv.wiki.2018.tsv,sv_500_1_cbow,True,2018
unigram_freq,0.0404354006236962,0.0016350216235988112,0.004461780618111533,0.06679656142430936,sv.subs.2018.tsv,sv_500_1_sg,False,2018
unigram_freq,0.02717812101475474,0.0007386502618926531,0.003136746863133477,0.056006668023847635,sv.wiki.2018.tsv,sv_500_1_sg,False,2018
unigram_freq,0.04361410565975417,0.0019021902125002004,0.005190852096141674,0.0720475682874979,sv.subs.2018.tsv,sv_500_1_sg,True,2018
unigram_freq,0.027157529446450498,0.0007375314056348258,0.003131995536236165,0.05596423443804235,sv.wiki.2018.tsv,sv_500_1_sg,True,2018
unigram_freq,0.08647597236913789,0.007478093797187898,0.020406833452925655,0.14285248843798856,sv.subs.2018.tsv,sv_500_2_cbow,False,2018
unigram_freq,0.061548458274926915,0.003788212716020419,0.01608699673836478,0.12683452502518697,sv.wiki.2018.tsv,sv_500_2_cbow,False,2018
unigram_freq,0.06330399868081599,0.0040073962489807526,0.010935710362924511,0.1045739468650032,sv.subs.2018.tsv,sv_500_2_cbow,True,2018
unigram_freq,0.03398500024609848,0.001154980241727314,0.00490473074623482,0.0700337828925071,sv.wiki.2018.tsv,sv_500_2_cbow,True,2018
unigram_freq,0.039673430861199864,0.001573981116298406,0.00429520829364699,0.06553783864033808,sv.subs.2018.tsv,sv_500_2_sg,False,2018
unigram_freq,0.02649185404901926,0.0007018183309545381,0.0029803366514356555,0.05459245965731582,sv.wiki.2018.tsv,sv_500_2_sg,False,2018
unigram_freq,0.04801940479804555,0.0023058632371585597,0.006292428033413233,0.07932482608498573,sv.subs.2018.tsv,sv_500_2_sg,True,2018
unigram_freq,0.03023547611970257,0.0009141840161851045,0.0038821672353405723,0.06230704001427585,sv.wiki.2018.tsv,sv_500_2_sg,True,2018
unigram_freq,0.09078290416837174,0.008241535689243767,0.022490176075350254,0.14996725000929453,sv.subs.2018.tsv,sv_500_3_cbow,False,2018
unigram_freq,0.061155301664706535,0.0037399709217012583,0.01588213348330436,0.1260243368691316,sv.wiki.2018.tsv,sv_500_3_cbow,False,2018
unigram_freq,0.06389175141306265,0.004082155898628594,0.011139720604135483,0.10554487483594589,sv.subs.2018.tsv,sv_500_3_cbow,True,2018
unigram_freq,0.03172338672104347,0.001006373265052877,0.0042736574332316035,0.06537321648222308,sv.wiki.2018.tsv,sv_500_3_cbow,True,2018
unigram_freq,0.03887756604339547,0.0015114651414585764,0.004124609592787765,0.06422312350538367,sv.subs.2018.tsv,sv_500_3_sg,False,2018
unigram_freq,0.026201807249786675,0.0006865347031549735,0.0029154333080932404,0.053994752597759356,sv.wiki.2018.tsv,sv_500_3_sg,False,2018
unigram_freq,0.0510613891379952,0.0026072654607017737,0.0071149190511777816,0.08434997955647519,sv.subs.2018.tsv,sv_500_3_sg,True,2018
unigram_freq,0.032403523743755124,0.0010499883510121022,0.004458872942012915,0.06677479271411417,sv.wiki.2018.tsv,sv_500_3_sg,True,2018
unigram_freq,0.09222020007855404,0.008504565302528539,0.023207952778486585,0.15234156615476482,sv.subs.2018.tsv,sv_500_4_cbow,False,2018
unigram_freq,0.06040615184291247,0.003648903180468997,0.015495405871631951,0.12448054414900327,sv.wiki.2018.tsv,sv_500_4_cbow,False,2018
unigram_freq,0.06699531121931918,0.004488371725373435,0.012248235547534791,0.1106717468351105,sv.subs.2018.tsv,sv_500_4_cbow,True,2018
unigram_freq,0.0317858848275808,0.0010103424742722313,0.00429051304841277,0.06550200797237264,sv.wiki.2018.tsv,sv_500_4_cbow,True,2018
unigram_freq,0.03902719935056488,0.0015231222891487319,0.004156420570010144,0.06447030766182324,sv.subs.2018.tsv,sv_500_4_sg,False,2018
unigram_freq,0.026461339611207006,0.0007002024940196328,0.0029734748499872787,0.05452957775361257,sv.wiki.2018.tsv,sv_500_4_sg,False,2018
unigram_freq,0.053027023015870534,0.002811865169925663,0.007673247457304355,0.08759707447914203,sv.subs.2018.tsv,sv_500_4_sg,True,2018
unigram_freq,0.0350225769283388,0.0012265808947014092,0.005208789561619687,0.07217194442177435,sv.wiki.2018.tsv,sv_500_4_sg,True,2018
unigram_freq,0.09797853829018094,0.009599793965480453,0.026196702254474014,0.16185395347186923,sv.subs.2018.tsv,sv_500_5_cbow,False,2018
unigram_freq,0.06588696621691591,0.004341092317269019,0.01843485125677158,0.13577500232653866,sv.wiki.2018.tsv,sv_500_5_cbow,False,2018
unigram_freq,0.06903379242037093,0.004765664495938862,0.013004934719823447,0.11403918063465489,sv.subs.2018.tsv,sv_500_5_cbow,True,2018
unigram_freq,0.03230471908745754,0.001043594875319543,0.004431722454349418,0.06657118336299436,sv.wiki.2018.tsv,sv_500_5_cbow,True,2018
unigram_freq,0.040530127262396375,0.0016426912159060456,0.004482710028347658,0.06695304345843928,sv.subs.2018.tsv,sv_500_5_sg,False,2018
unigram_freq,0.027710872612988963,0.0007678924609733018,0.0032609265743845373,0.057104523239271836,sv.wiki.2018.tsv,sv_500_5_sg,False,2018
unigram_freq,0.055733165828262814,0.003106185773240642,0.008476413571090191,0.09206744034179613,sv.subs.2018.tsv,sv_500_5_sg,True,2018
unigram_freq,0.03687500946569404,0.0013597663230950252,0.005774373839161684,0.07598930082032393,sv.wiki.2018.tsv,sv_500_5_sg,True,2018
unigram_freq,0.1078865555797589,0.011639508874864408,0.03176284298179416,0.17822133144434243,sv.subs.2018.tsv,sv_500_6_cbow,False,2018
unigram_freq,0.06896641374461873,0.004756366224793935,0.020198350430835732,0.14212090075297065,sv.wiki.2018.tsv,sv_500_6_cbow,False,2018
unigram_freq,0.07092460490688997,0.005030299581198441,0.013727092566081511,0.11716267565262203,sv.subs.2018.tsv,sv_500_6_cbow,True,2018
unigram_freq,0.03208768569630236,0.0010296195733446873,0.0043723750379975335,0.06612393695173885,sv.wiki.2018.tsv,sv_500_6_cbow,True,2018
unigram_freq,0.04075559810275838,0.0016610187767135624,0.00453272377398134,0.0673255061175283,sv.subs.2018.tsv,sv_500_6_sg,False,2018
unigram_freq,0.027056456755374537,0.0007320518521554525,0.003108726104037285,0.05575595128806686,sv.wiki.2018.tsv,sv_500_6_sg,False,2018
unigram_freq,0.05558917172628221,0.003090156013214093,0.008432670252000618,0.09182957177293499,sv.subs.2018.tsv,sv_500_6_sg,True,2018
unigram_freq,0.0370420106765495,0.0013721105549616068,0.005826794764981269,0.0763334446031441,sv.wiki.2018.tsv,sv_500_6_sg,True,2018
