var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.08235307972031257,0.006782029739420157,0.021564241885569158,0.1468476826019708,is.subs.2018.tsv,is_500_1_sg,True,2018
unigram_freq,0.10255851540434513,0.010518249081943298,0.04183158229993561,0.20452770545805185,is.wiki.2018.tsv,is_500_1_sg,True,2018
unigram_freq,0.09420325527689993,0.008874253304764775,0.028216706822362048,0.16797829271177286,is.subs.2018.tsv,is_500_2_cbow,False,2018
unigram_freq,0.06092948409701034,0.0037124020323278367,0.014764401369080193,0.1215088530481635,is.wiki.2018.tsv,is_500_2_cbow,False,2018
unigram_freq,0.11060425868159002,0.01223330203850408,0.038897187767283736,0.1972236998113658,is.subs.2018.tsv,is_500_2_cbow,True,2018
unigram_freq,0.09506708558828336,0.009037750762249995,0.03594356930246012,0.1895878933435891,is.wiki.2018.tsv,is_500_2_cbow,True,2018
unigram_freq,0.08797399749553635,0.007739424235344634,0.0246083875592496,0.15687060769707498,is.subs.2018.tsv,is_500_2_sg,False,2018
unigram_freq,0.08063548436990192,0.006502081339568698,0.025859090097416826,0.1608076182816499,is.wiki.2018.tsv,is_500_2_sg,False,2018
unigram_freq,0.09316236956555018,0.00867922710306815,0.027596598632189273,0.16612224002880913,is.subs.2018.tsv,is_500_2_sg,True,2018
unigram_freq,0.1030928117524014,0.010628127835016073,0.04226857538370549,0.20559322796168528,is.wiki.2018.tsv,is_500_2_sg,True,2018
unigram_freq,0.13181665974861215,0.017375631787281385,0.055247815354987684,0.23504853829579048,is.subs.2018.tsv,is_500_3_cbow,False,2018
unigram_freq,0.1300086642727632,0.016902252785988055,0.06722107196388477,0.2592702681833858,is.wiki.2018.tsv,is_500_3_cbow,False,2018
unigram_freq,0.1274315793106283,0.01623880740560095,0.05163315176755473,0.22722929337467634,is.subs.2018.tsv,is_500_3_cbow,True,2018
unigram_freq,0.10127274004607208,0.010256167876439291,0.040789272745189675,0.20196354310912074,is.wiki.2018.tsv,is_500_3_cbow,True,2018
unigram_freq,0.07670546289575306,0.005883728038051749,0.01870798853387229,0.1367771491656128,is.subs.2018.tsv,is_500_3_sg,False,2018
unigram_freq,0.07958036097807071,0.006333033853400039,0.02518678011738401,0.1587034344851554,is.wiki.2018.tsv,is_500_3_sg,False,2018
unigram_freq,0.0896270841412169,0.008033014211656773,0.02554189058233053,0.15981830490382049,is.subs.2018.tsv,is_500_3_sg,True,2018
unigram_freq,0.10165739450187404,0.01033422585690965,0.041099713086426515,0.20273064170575328,is.wiki.2018.tsv,is_500_3_sg,True,2018
unigram_freq,0.19962448494528717,0.03984993498967119,0.12670744161539843,0.35595988764943504,is.subs.2018.tsv,is_500_4_cbow,False,2018
unigram_freq,0.184340879112402,0.0339815597119332,0.1351462967548664,0.3676224921775957,is.wiki.2018.tsv,is_500_4_cbow,False,2018
unigram_freq,0.15919019313773342,0.02534151759122887,0.08057626346111935,0.28385958405718725,is.subs.2018.tsv,is_500_4_cbow,True,2018
unigram_freq,0.14887423565067343,0.02216353804057224,0.08814545637577337,0.2968930049290036,is.wiki.2018.tsv,is_500_4_cbow,True,2018
unigram_freq,0.07841713298956679,0.006149246746303405,0.019552235738599544,0.13982930929744145,is.subs.2018.tsv,is_500_4_sg,False,2018
unigram_freq,0.07557010221634607,0.005710840348988992,0.02271228663624586,0.1507059608517389,is.wiki.2018.tsv,is_500_4_sg,False,2018
unigram_freq,0.09452046700784217,0.008934118683380579,0.028407055664027958,0.16854392799513115,is.subs.2018.tsv,is_500_4_sg,True,2018
unigram_freq,0.10444573493945404,0.01090891154704269,0.04338526570607926,0.20829130012095862,is.wiki.2018.tsv,is_500_4_sg,True,2018
unigram_freq,0.16542040854802767,0.02736391156419639,0.08700669719506482,0.29496897666545346,is.subs.2018.tsv,is_500_5_cbow,False,2018
unigram_freq,0.1658045375682372,0.027491144678216985,0.10933360411672272,0.3306563232674112,is.wiki.2018.tsv,is_500_5_cbow,False,2018
unigram_freq,0.1554836145242067,0.024175154385512102,0.07686767779268572,0.27725020792180793,is.subs.2018.tsv,is_500_5_cbow,True,2018
unigram_freq,0.14114093593147267,0.019920763795612077,0.07922583537447137,0.2814708428496127,is.wiki.2018.tsv,is_500_5_cbow,True,2018
unigram_freq,0.0752237637578403,0.005658614633895369,0.01799221463056777,0.1341350611531816,is.subs.2018.tsv,is_500_5_sg,False,2018
unigram_freq,0.07369562402167548,0.005431044999944152,0.02159952708096957,0.14696777565496993,is.wiki.2018.tsv,is_500_5_sg,False,2018
unigram_freq,0.09349680117087655,0.008741651829186424,0.027795085212958814,0.16671858088695096,is.subs.2018.tsv,is_500_5_sg,True,2018
unigram_freq,0.10533143487713686,0.011094711173276523,0.044124199752568094,0.21005761055617123,is.wiki.2018.tsv,is_500_5_sg,True,2018
unigram_freq,0.1534164279582985,0.023536600367483788,0.07483732200970711,0.27356410950581056,is.subs.2018.tsv,is_500_6_cbow,False,2018
unigram_freq,0.1338918663755467,0.017927031881527253,0.07129666769662829,0.2670143585963652,is.wiki.2018.tsv,is_500_6_cbow,False,2018
unigram_freq,0.1478095632378293,0.021847666984557854,0.06946716449088425,0.26356624307920057,is.subs.2018.tsv,is_500_6_cbow,True,2018
unigram_freq,0.12571392733367037,0.015803991525655352,0.06285323412884936,0.2507054728737475,is.wiki.2018.tsv,is_500_6_cbow,True,2018
unigram_freq,0.07272210121279679,0.005288504004804261,0.016815405410202544,0.12967422801082157,is.subs.2018.tsv,is_500_6_sg,False,2018
unigram_freq,0.07487156657442164,0.0056057514813080515,0.022294343156969543,0.1493129035179798,is.wiki.2018.tsv,is_500_6_sg,False,2018
unigram_freq,0.09489441062828369,0.00900494916848932,0.028632269320181536,0.16921072460154982,is.subs.2018.tsv,is_500_6_sg,True,2018
unigram_freq,0.10483202151270053,0.010989752734439306,0.04370677499507408,0.2090616535739495,is.wiki.2018.tsv,is_500_6_sg,True,2018
