var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.056226349122221284,0.0031614023356139145,0.01223203162314046,0.11059851546535542,sq.wiki.2018.tsv,sq_300_6_sg,True,2018
unigram_freq,0.09263642772466255,0.008581507741586628,0.021699130112961096,0.14730624600797176,sq.subs.2018.tsv,sq_500_1_cbow,False,2018
unigram_freq,0.0635450945637892,0.004037979043120912,0.01562366383823205,0.12499465523866231,sq.wiki.2018.tsv,sq_500_1_cbow,False,2018
unigram_freq,0.07830455542352675,0.006131603400076172,0.015504322082535105,0.12451635267118574,sq.subs.2018.tsv,sq_500_1_cbow,True,2018
unigram_freq,0.056166102041289204,0.0031546310185125116,0.01220583218500454,0.11048000807840548,sq.wiki.2018.tsv,sq_500_1_cbow,True,2018
unigram_freq,0.08456697805332175,0.007151573777071002,0.018083410814754175,0.1344745731160883,sq.subs.2018.tsv,sq_500_1_sg,False,2018
unigram_freq,0.05868076380910822,0.0034434320412203455,0.01332325504598042,0.1154264053238271,sq.wiki.2018.tsv,sq_500_1_sg,False,2018
unigram_freq,0.0953691950648532,0.009095283367318019,0.022998258947581507,0.15165176869255928,sq.subs.2018.tsv,sq_500_1_sg,True,2018
unigram_freq,0.06804068290759153,0.0046295345305314185,0.017912497925350046,0.13383758039261637,sq.wiki.2018.tsv,sq_500_1_sg,True,2018
unigram_freq,0.15012726227673762,0.022538194878708364,0.056989894772727256,0.2387255637185244,sq.subs.2018.tsv,sq_500_2_cbow,False,2018
unigram_freq,0.10622766541155412,0.011284316898789093,0.04366104231548951,0.20895224888832736,sq.wiki.2018.tsv,sq_500_2_cbow,False,2018
unigram_freq,0.12813934565495738,0.016419691904880646,0.041518698320589575,0.20376137592927068,sq.subs.2018.tsv,sq_500_2_cbow,True,2018
unigram_freq,0.08617550887040135,0.007426218329072621,0.028733368232905343,0.16950919807758322,sq.wiki.2018.tsv,sq_500_2_cbow,True,2018
unigram_freq,0.07048764370214547,0.004968507914680607,0.012563328374740612,0.11208625417392006,sq.subs.2018.tsv,sq_500_2_sg,False,2018
unigram_freq,0.04815956575606921,0.002319343773813154,0.008973956293578556,0.09473096797551768,sq.wiki.2018.tsv,sq_500_2_sg,False,2018
unigram_freq,0.09709102801339504,0.009426667720697862,0.023836194706415792,0.15438974935667132,sq.subs.2018.tsv,sq_500_2_sg,True,2018
unigram_freq,0.06574045726203202,0.004321807721021059,0.016721847806946855,0.12931298390705728,sq.wiki.2018.tsv,sq_500_2_sg,True,2018
unigram_freq,0.1614933190114268,0.026080092085326464,0.0659459070082799,0.25679935165081685,sq.subs.2018.tsv,sq_500_3_cbow,False,2018
unigram_freq,0.1057510614748603,0.011183287003059683,0.04327013956150494,0.20801475803775302,sq.wiki.2018.tsv,sq_500_3_cbow,False,2018
unigram_freq,0.13326872344666335,0.01776055264910324,0.0449091878043022,0.21191787985986976,sq.subs.2018.tsv,sq_500_3_cbow,True,2018
unigram_freq,0.0838081124210886,0.007023799707585825,0.027176338541266554,0.16485247508383535,sq.wiki.2018.tsv,sq_500_3_cbow,True,2018
unigram_freq,0.06492797977748523,0.00421564255798553,0.010659639206775484,0.10324552874955643,sq.subs.2018.tsv,sq_500_3_sg,False,2018
unigram_freq,0.04381358275250832,0.001919630033610895,0.007427392271885214,0.08618231994954194,sq.wiki.2018.tsv,sq_500_3_sg,False,2018
unigram_freq,0.08941241820201834,0.007994580528732621,0.02021503077493475,0.14217957228425873,sq.subs.2018.tsv,sq_500_3_sg,True,2018
unigram_freq,0.06969169751250945,0.004856932702175116,0.018792342162591014,0.1370851639040163,sq.wiki.2018.tsv,sq_500_3_sg,True,2018
unigram_freq,0.1675997743127595,0.028089684349687918,0.07102734553068074,0.2665095599236184,sq.subs.2018.tsv,sq_500_4_cbow,False,2018
unigram_freq,0.11053726565748283,0.012218487099032933,0.047275514064957336,0.21742933119741994,sq.wiki.2018.tsv,sq_500_4_cbow,False,2018
unigram_freq,0.14491738374787985,0.021001048112330275,0.05310307806280157,0.2304410511666738,sq.subs.2018.tsv,sq_500_4_cbow,True,2018
unigram_freq,0.09163240067653242,0.008396496853744578,0.03248754955406791,0.18024302914140095,sq.wiki.2018.tsv,sq_500_4_cbow,True,2018
unigram_freq,0.06941037073516841,0.004817799565593523,0.012182248478943003,0.1103732235596252,sq.subs.2018.tsv,sq_500_4_sg,False,2018
unigram_freq,0.04321477193916834,0.0018675165137543314,0.007225755733663686,0.08500444537589599,sq.wiki.2018.tsv,sq_500_4_sg,False,2018
unigram_freq,0.09611166888502864,0.009237452895865382,0.023357747651774785,0.15283241688782778,sq.subs.2018.tsv,sq_500_4_sg,True,2018
unigram_freq,0.06890895335262695,0.004748443852154517,0.018372579379075382,0.1355454882284002,sq.wiki.2018.tsv,sq_500_4_sg,True,2018
unigram_freq,0.16611592472111933,0.027594500445952585,0.06977522757186033,0.2641500096003412,sq.subs.2018.tsv,sq_500_5_cbow,False,2018
unigram_freq,0.11578229967556913,0.013405540918163298,0.05186843780971462,0.2277464331437808,sq.wiki.2018.tsv,sq_500_5_cbow,False,2018
unigram_freq,0.1318266068297568,0.01737825426824728,0.04394251125305154,0.20962469142028936,sq.subs.2018.tsv,sq_500_5_cbow,True,2018
unigram_freq,0.08511931099982867,0.007245297105085554,0.02803335162692744,0.16743163269504194,sq.wiki.2018.tsv,sq_500_5_cbow,True,2018
unigram_freq,0.06910182298759632,0.004775061940209095,0.012074182469814843,0.10988258492506828,sq.subs.2018.tsv,sq_500_5_sg,False,2018
unigram_freq,0.04181253312664442,0.0017482879264667372,0.006764438983924204,0.08224620954137767,sq.wiki.2018.tsv,sq_500_5_sg,False,2018
unigram_freq,0.1016499794770904,0.010332718327692898,0.02612722684227653,0.16163918721113557,sq.subs.2018.tsv,sq_500_5_sg,True,2018
unigram_freq,0.06881061913099909,0.004734901305191419,0.018320180840349587,0.13535206256407617,sq.wiki.2018.tsv,sq_500_5_sg,True,2018
unigram_freq,0.15867974843367855,0.02517926256297551,0.06366807686424092,0.2523253393225518,sq.subs.2018.tsv,sq_500_6_cbow,False,2018
unigram_freq,0.1052182830557638,0.011070887089202834,0.04283524417180812,0.20696677069473765,sq.wiki.2018.tsv,sq_500_6_cbow,False,2018
unigram_freq,0.12488968292780778,0.015597432901808362,0.03943954094737484,0.19859390964320844,sq.subs.2018.tsv,sq_500_6_cbow,True,2018
unigram_freq,0.07871870000202556,0.0061966337300089,0.023975885286289744,0.15484148438415896,sq.wiki.2018.tsv,sq_500_6_cbow,True,2018
unigram_freq,0.06322928616107484,0.0039979426284390916,0.010109164949912874,0.10054434320195679,sq.subs.2018.tsv,sq_500_6_sg,False,2018
unigram_freq,0.03983906368197197,0.0015871509950562183,0.0061409713479118055,0.07836434998079041,sq.wiki.2018.tsv,sq_500_6_sg,False,2018
unigram_freq,0.10117584541887989,0.01023655169622508,0.02588406068644672,0.1608852407352729,sq.subs.2018.tsv,sq_500_6_sg,True,2018
unigram_freq,0.06985669705196147,0.004879958123009522,0.018881431638046176,0.13740972177413857,sq.wiki.2018.tsv,sq_500_6_sg,True,2018
