var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.11314763160138419,0.012802386537002554,0.0225285182674535,0.15009503078867567,eu.subs.2018.tsv,eu_500_1_cbow,False,2018
unigram_freq,0.05357733651701276,0.002870530988257229,0.012647291790120863,0.11246017868615034,eu.wiki.2018.tsv,eu_500_1_cbow,False,2018
unigram_freq,0.08071321399777,0.006514622913849814,0.011463862686542425,0.10706942928092232,eu.subs.2018.tsv,eu_500_1_cbow,True,2018
unigram_freq,0.030231747684548452,0.0009139585680622007,0.004026816202873151,0.06345719977176074,eu.wiki.2018.tsv,eu_500_1_cbow,True,2018
unigram_freq,0.10340016168991398,0.010691593437500355,0.01881412948818112,0.13716460727236132,eu.subs.2018.tsv,eu_500_1_sg,False,2018
unigram_freq,0.050848139236395466,0.00258553326380386,0.011391618398881642,0.10673152485972287,eu.wiki.2018.tsv,eu_500_1_sg,False,2018
unigram_freq,0.10058821862660496,0.010117989726473677,0.017804751928396145,0.13343444805744933,eu.subs.2018.tsv,eu_500_1_sg,True,2018
unigram_freq,0.049291095641408655,0.002429612109530495,0.010704644336446967,0.10346325113994324,eu.wiki.2018.tsv,eu_500_1_sg,True,2018
unigram_freq,0.1544532317894841,0.023855800810216102,0.04197934836480233,0.20488862429330312,eu.subs.2018.tsv,eu_500_2_cbow,False,2018
unigram_freq,0.08637396787643951,0.007460462326720206,0.03287010114895833,0.18130113388767963,eu.wiki.2018.tsv,eu_500_2_cbow,False,2018
unigram_freq,0.09476096887290095,0.008979641221730901,0.015801585955418862,0.1257043593333933,eu.subs.2018.tsv,eu_500_2_cbow,True,2018
unigram_freq,0.043515971911984024,0.0018936398114445827,0.008343200383030658,0.09134112098628229,eu.wiki.2018.tsv,eu_500_2_cbow,True,2018
unigram_freq,0.0923822515464543,0.008534480400792356,0.01501823094129845,0.12254889204435285,eu.subs.2018.tsv,eu_500_2_sg,False,2018
unigram_freq,0.04364728993655141,0.001905085918805382,0.008393630864445167,0.09161676082707337,eu.wiki.2018.tsv,eu_500_2_sg,False,2018
unigram_freq,0.10149646569338858,0.010301532548249205,0.01812773450678329,0.13463927549858284,eu.subs.2018.tsv,eu_500_2_sg,True,2018
unigram_freq,0.046888947182893215,0.0021985733679201497,0.009686709190677156,0.09842108102778163,eu.wiki.2018.tsv,eu_500_2_sg,True,2018
unigram_freq,0.14096777585525663,0.019871913829577877,0.03496885306696296,0.18699960713050431,eu.subs.2018.tsv,eu_500_3_cbow,False,2018
unigram_freq,0.06857551345922229,0.004702601046195977,0.020719221582024105,0.14394172981461667,eu.wiki.2018.tsv,eu_500_3_cbow,False,2018
unigram_freq,0.09917435857943724,0.009835553399642797,0.017307745223434423,0.1315589040066632,eu.subs.2018.tsv,eu_500_3_cbow,True,2018
unigram_freq,0.04425951458279429,0.0019589046311045805,0.008630751090981992,0.09290183577832029,eu.wiki.2018.tsv,eu_500_3_cbow,True,2018
unigram_freq,0.09338635169575173,0.00872101068304263,0.015346470590910877,0.12388087257890491,eu.subs.2018.tsv,eu_500_3_sg,False,2018
unigram_freq,0.04153821251894317,0.001725423099268887,0.007602053239326612,0.08718975421072485,eu.wiki.2018.tsv,eu_500_3_sg,False,2018
unigram_freq,0.11052847393514421,0.012216543550431853,0.02149760310279486,0.14662060940670946,eu.subs.2018.tsv,eu_500_3_sg,True,2018
unigram_freq,0.05263335652560415,0.0027702702191513572,0.012205552193101654,0.11047874091019345,eu.wiki.2018.tsv,eu_500_3_sg,True,2018
unigram_freq,0.14189783372874554,0.02013499521691071,0.035431800644996514,0.18823336751223602,eu.subs.2018.tsv,eu_500_4_cbow,False,2018
unigram_freq,0.06670079653031662,0.004448996257778698,0.019601862538834502,0.14000665176638752,eu.wiki.2018.tsv,eu_500_4_cbow,False,2018
unigram_freq,0.09193964667045056,0.00845289862988729,0.014874670487877217,0.12196175830102327,eu.subs.2018.tsv,eu_500_4_cbow,True,2018
unigram_freq,0.04252526752474428,0.0018083983780510706,0.007967634578255833,0.08926160752672917,eu.wiki.2018.tsv,eu_500_4_cbow,True,2018
unigram_freq,0.09916690201580225,0.009834074455411726,0.017305142706940335,0.13154901256543255,eu.subs.2018.tsv,eu_500_4_sg,False,2018
unigram_freq,0.042821564634588326,0.0018336863977542256,0.00807905123436875,0.08988354262248874,eu.wiki.2018.tsv,eu_500_4_sg,False,2018
unigram_freq,0.11352362582240019,0.012887613619864327,0.022678493421506518,0.15059380273273704,eu.subs.2018.tsv,eu_500_4_sg,True,2018
unigram_freq,0.05134918332832725,0.0026367386284861607,0.011617224459574194,0.10778322902740571,eu.wiki.2018.tsv,eu_500_4_sg,True,2018
unigram_freq,0.13225805568804638,0.017492193294382376,0.030781229345898664,0.175445801733466,eu.subs.2018.tsv,eu_500_5_cbow,False,2018
unigram_freq,0.06254691601269895,0.003912116702699616,0.01723642129572922,0.1312875519450691,eu.wiki.2018.tsv,eu_500_5_cbow,False,2018
unigram_freq,0.08181389969304145,0.006693514182983047,0.011778659870091579,0.10852953455208209,eu.subs.2018.tsv,eu_500_5_cbow,True,2018
unigram_freq,0.03842816562827613,0.0014767239135542233,0.006506307824082569,0.08066168746116442,eu.wiki.2018.tsv,eu_500_5_cbow,True,2018
unigram_freq,0.10088251695668624,0.010177282227516085,0.017909089677377255,0.1338248470104758,eu.subs.2018.tsv,eu_500_5_sg,False,2018
unigram_freq,0.0404023769173075,0.0016323520605681817,0.007191990923862079,0.08480560667704748,eu.wiki.2018.tsv,eu_500_5_sg,False,2018
unigram_freq,0.10920027390988744,0.011924699821994443,0.02098404207662674,0.14485869693127418,eu.subs.2018.tsv,eu_500_5_sg,True,2018
unigram_freq,0.049999559267502006,0.0024999559269444456,0.011014572634766906,0.10495033413366013,eu.wiki.2018.tsv,eu_500_5_sg,True,2018
unigram_freq,0.12245485498804749,0.014995191510143741,0.026387224357258876,0.16244144901243301,eu.subs.2018.tsv,eu_500_6_cbow,False,2018
unigram_freq,0.06291163422867616,0.003957873721322737,0.017438022451870705,0.1320531046657772,eu.wiki.2018.tsv,eu_500_6_cbow,False,2018
unigram_freq,0.07924912594855896,0.00628042396361056,0.0110517398910438,0.10512725570014561,eu.subs.2018.tsv,eu_500_6_cbow,True,2018
unigram_freq,0.035650969112414006,0.0012709915986542975,0.005599870433982801,0.07483228203110474,eu.wiki.2018.tsv,eu_500_6_cbow,True,2018
unigram_freq,0.0975828654918297,0.009522415637596529,0.01675671282239738,0.12944772235306953,eu.subs.2018.tsv,eu_500_6_sg,False,2018
unigram_freq,0.04405061171315422,0.00194045639230308,0.008549469871552251,0.09246334339375929,eu.wiki.2018.tsv,eu_500_6_sg,False,2018
unigram_freq,0.12657633363950685,0.016021568237619754,0.028193352205953426,0.1679087615520805,eu.subs.2018.tsv,eu_500_6_sg,True,2018
unigram_freq,0.05040669555967683,0.0025408349572459436,0.011194681829349795,0.10580492346459967,eu.wiki.2018.tsv,eu_500_6_sg,True,2018
