var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.053673394817850474,0.002880833311272858,0.008487697597298227,0.09212870126783633,sl.wiki.2018.tsv,sl_300_6_sg,True,2018
unigram_freq,0.0917957867703124,0.00842646646878066,0.0225445846749589,0.1501485420340767,sl.subs.2018.tsv,sl_500_1_cbow,False,2018
unigram_freq,0.06667441505086599,0.004445477622375146,0.013097553956568642,0.11444454533339997,sl.wiki.2018.tsv,sl_500_1_cbow,False,2018
unigram_freq,0.07115734219105138,0.005063367347694381,0.013546783142547314,0.11639064886212859,sl.subs.2018.tsv,sl_500_1_cbow,True,2018
unigram_freq,0.04334586825951187,0.0018788642951709587,0.005535631617896664,0.07440182536669825,sl.wiki.2018.tsv,sl_500_1_cbow,True,2018
unigram_freq,0.0439522829577453,0.0019318031771977078,0.0051684416552351675,0.0718918747511509,sl.subs.2018.tsv,sl_500_1_sg,False,2018
unigram_freq,0.03801415789132165,0.0014450762001863317,0.004257577050445549,0.06525011149757177,sl.wiki.2018.tsv,sl_500_1_sg,False,2018
unigram_freq,0.04581339709232362,0.0020988673531389264,0.005615413404854441,0.07493606211200614,sl.subs.2018.tsv,sl_500_1_sg,True,2018
unigram_freq,0.04721024801291463,0.0022288075174409097,0.006566656993515885,0.08103491218922795,sl.wiki.2018.tsv,sl_500_1_sg,True,2018
unigram_freq,0.11166056048761373,0.012468080768408045,0.033357719236053185,0.1826409571702174,sl.subs.2018.tsv,sl_500_2_cbow,False,2018
unigram_freq,0.07594794317457204,0.005768090072448023,0.016994320378531547,0.13036226593048905,sl.wiki.2018.tsv,sl_500_2_cbow,False,2018
unigram_freq,0.07877877962574531,0.006206096119321745,0.016604096151257686,0.12885688243651436,sl.subs.2018.tsv,sl_500_2_cbow,True,2018
unigram_freq,0.04847410686015743,0.002349739035889961,0.006922953261877252,0.08320428631913894,sl.wiki.2018.tsv,sl_500_2_cbow,True,2018
unigram_freq,0.044583477380253804,0.0019876864553156023,0.005317954538258063,0.0729243069096859,sl.subs.2018.tsv,sl_500_2_sg,False,2018
unigram_freq,0.04050196568253646,0.0016404092241493608,0.004833079850859734,0.06952035565832308,sl.wiki.2018.tsv,sl_500_2_sg,False,2018
unigram_freq,0.05076227943111703,0.0025768090130428075,0.0068941221330400815,0.08303085048968294,sl.subs.2018.tsv,sl_500_2_sg,True,2018
unigram_freq,0.04516749622815947,0.0020401027155208,0.006010682689973734,0.07752859272535349,sl.wiki.2018.tsv,sl_500_2_sg,True,2018
unigram_freq,0.11026192834629786,0.012157692842644124,0.03252729204567689,0.1803532424041134,sl.subs.2018.tsv,sl_500_3_cbow,False,2018
unigram_freq,0.08253965210157013,0.006812794169048232,0.02007229521862508,0.141676727865324,sl.wiki.2018.tsv,sl_500_3_cbow,False,2018
unigram_freq,0.07375475009128679,0.0054397631610281685,0.014553811096250369,0.1206391772860308,sl.subs.2018.tsv,sl_500_3_cbow,True,2018
unigram_freq,0.0519988370218836,0.0027038790516284122,0.007966343502099904,0.08925437525466134,sl.wiki.2018.tsv,sl_500_3_cbow,True,2018
unigram_freq,0.04243132668520227,0.0018004174842663578,0.004816925881649281,0.06940407683738241,sl.subs.2018.tsv,sl_500_3_sg,False,2018
unigram_freq,0.03962347867195487,0.0015700200620668626,0.004625694744770592,0.06801246021701164,sl.wiki.2018.tsv,sl_500_3_sg,False,2018
unigram_freq,0.05767773064661428,0.0033267206125433884,0.008900472673484483,0.09434231645176243,sl.subs.2018.tsv,sl_500_3_sg,True,2018
unigram_freq,0.051417275885743755,0.002643736259510686,0.007789146914517098,0.08825614377773991,sl.wiki.2018.tsv,sl_500_3_sg,True,2018
unigram_freq,0.09893914428227252,0.009788954271308338,0.026189851851477874,0.16183278979081425,sl.subs.2018.tsv,sl_500_4_cbow,False,2018
unigram_freq,0.06970713349066633,0.004859084459485575,0.014316149195602867,0.11965011155700135,sl.wiki.2018.tsv,sl_500_4_cbow,False,2018
unigram_freq,0.07270805545419157,0.005286461327929796,0.014143659798560249,0.1189271196933662,sl.subs.2018.tsv,sl_500_4_cbow,True,2018
unigram_freq,0.04514110636782283,0.002037719484111095,0.006003661059311938,0.07748329535656016,sl.wiki.2018.tsv,sl_500_4_cbow,True,2018
unigram_freq,0.044294339356680416,0.0019619884990447678,0.005249200956520372,0.07245136959727105,sl.subs.2018.tsv,sl_500_4_sg,False,2018
unigram_freq,0.0422082940223556,0.001781540084277619,0.005248888727314993,0.07244921481503436,sl.wiki.2018.tsv,sl_500_4_sg,False,2018
unigram_freq,0.06176239994611782,0.0038145940471042143,0.010205753362236947,0.10102352875561686,sl.subs.2018.tsv,sl_500_4_sg,True,2018
unigram_freq,0.05131029899047758,0.0026327467824922048,0.0077567690059028305,0.08807252128730522,sl.wiki.2018.tsv,sl_500_4_sg,True,2018
unigram_freq,0.0931632335918862,0.008679388093296355,0.023221263684024884,0.15238524759314756,sl.subs.2018.tsv,sl_500_5_cbow,False,2018
unigram_freq,0.06883677113566093,0.0047385010603833615,0.013960878578997249,0.11815616183253944,sl.wiki.2018.tsv,sl_500_5_cbow,False,2018
unigram_freq,0.06790018643080183,0.004610435317337645,0.012334986412778082,0.11106298399006792,sl.subs.2018.tsv,sl_500_5_cbow,True,2018
unigram_freq,0.04187714137989189,0.0017536949701514534,0.005166849649475835,0.07188080167524452,sl.wiki.2018.tsv,sl_500_5_cbow,True,2018
unigram_freq,0.04563167895491715,0.0020822501242446284,0.005570954849746124,0.07463882937014837,sl.subs.2018.tsv,sl_500_5_sg,False,2018
unigram_freq,0.04295169935105246,0.0018448484771432007,0.005435412012751661,0.07372524677986274,sl.wiki.2018.tsv,sl_500_5_sg,False,2018
unigram_freq,0.06523312009287906,0.004255359957051982,0.01138500025243322,0.10670051664557777,sl.subs.2018.tsv,sl_500_5_sg,True,2018
unigram_freq,0.060088656454207974,0.00361064663447183,0.010637920855809224,0.10314029695424201,sl.wiki.2018.tsv,sl_500_5_sg,True,2018
unigram_freq,0.09040913524459598,0.008173811735675648,0.02186861972035803,0.1478804237225402,sl.subs.2018.tsv,sl_500_6_cbow,False,2018
unigram_freq,0.06243245631726306,0.0038978116018069603,0.011483984872682762,0.10716335601633033,sl.wiki.2018.tsv,sl_500_6_cbow,False,2018
unigram_freq,0.06585103640989219,0.004336358996256947,0.01160170908343755,0.10771123007113766,sl.subs.2018.tsv,sl_500_6_cbow,True,2018
unigram_freq,0.03956841153335656,0.0015656591912730643,0.004612846464929543,0.06791793919819375,sl.wiki.2018.tsv,sl_500_6_cbow,True,2018
unigram_freq,0.04612301623412264,0.0021273326265331405,0.005691570803535051,0.0754424999820065,sl.subs.2018.tsv,sl_500_6_sg,False,2018
unigram_freq,0.04136088768104781,0.0017107230297642524,0.005040242936845685,0.07099466836915068,sl.wiki.2018.tsv,sl_500_6_sg,False,2018
unigram_freq,0.06715844910773033,0.004510257286555605,0.012066965160227705,0.10984973900846422,sl.subs.2018.tsv,sl_500_6_sg,True,2018
unigram_freq,0.06445311344676766,0.004154203832981901,0.012239384262155928,0.11063175069642497,sl.wiki.2018.tsv,sl_500_6_sg,True,2018
