var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.035892220024576885,0.0012882514582926378,0.005296682100685235,0.07277830789929947,ar.subs.2018.tsv,ar_300_6_sg,True,2018
unigram_freq,0.05695600508920893,0.0032439865157219932,0.011309421706079292,0.10634576487138213,ar.wiki.2018.tsv,ar_300_6_sg,True,2018
unigram_freq,0.06241612692083761,0.0038957728997981093,0.016017579839609164,0.12656057774682117,ar.subs.2018.tsv,ar_500_1_cbow,False,2018
unigram_freq,0.07136022964254324,0.005092282374636506,0.01775308514449281,0.13324070378263847,ar.wiki.2018.tsv,ar_500_1_cbow,False,2018
unigram_freq,0.04229982399431932,0.0017892751099503927,0.00735665493492732,0.085770944584558,ar.subs.2018.tsv,ar_500_1_cbow,True,2018
unigram_freq,0.04952211515965148,0.0024524398898857825,0.008549874294824567,0.09246553030629612,ar.wiki.2018.tsv,ar_500_1_cbow,True,2018
unigram_freq,0.028784718987017777,0.0008285600471615818,0.003406647935768725,0.0583664966891857,ar.subs.2018.tsv,ar_500_1_sg,False,2018
unigram_freq,0.04556023024402377,0.0020757345798884577,0.007236576847676923,0.08506807184647436,ar.wiki.2018.tsv,ar_500_1_sg,False,2018
unigram_freq,0.028182853078596307,0.0007942732076497453,0.0032656766308558627,0.05714609899945807,ar.subs.2018.tsv,ar_500_1_sg,True,2018
unigram_freq,0.04082271058507517,0.0016664936995128084,0.005809851528966625,0.07622238207355254,ar.wiki.2018.tsv,ar_500_1_sg,True,2018
unigram_freq,0.07358050819104643,0.005414091185652651,0.022260188172059436,0.14919848582361497,ar.subs.2018.tsv,ar_500_2_cbow,False,2018
unigram_freq,0.08026425468079815,0.006442350579464028,0.022459791102228788,0.14986591040736644,ar.wiki.2018.tsv,ar_500_2_cbow,False,2018
unigram_freq,0.0433076004866523,0.0018755482599114865,0.007711369417280234,0.08781440324502715,ar.subs.2018.tsv,ar_500_2_cbow,True,2018
unigram_freq,0.04901099770799145,0.002402077896332743,0.008374298650385303,0.09151119412610298,ar.wiki.2018.tsv,ar_500_2_cbow,True,2018
unigram_freq,0.02885399545255288,0.0008325530535759424,0.003423065293937988,0.058506967909284,ar.subs.2018.tsv,ar_500_2_sg,False,2018
unigram_freq,0.05406152968555849,0.0029226489919425215,0.010189151461799162,0.10094132682801014,ar.wiki.2018.tsv,ar_500_2_sg,False,2018
unigram_freq,0.03200130072649856,0.0010240832481877972,0.00421054707555063,0.0648887284168108,ar.subs.2018.tsv,ar_500_2_sg,True,2018
unigram_freq,0.046549203730986435,0.0021668283679888815,0.007554154636437438,0.08691463994309266,ar.wiki.2018.tsv,ar_500_2_sg,True,2018
unigram_freq,0.06946206908886862,0.004824979042106758,0.019838037026077948,0.14084756663172407,ar.subs.2018.tsv,ar_500_3_cbow,False,2018
unigram_freq,0.09646691042745469,0.009305864807418565,0.03244278264930933,0.18011880148754414,ar.wiki.2018.tsv,ar_500_3_cbow,False,2018
unigram_freq,0.04025851337330695,0.0016207478990287343,0.006663750567677318,0.08163179875316554,ar.subs.2018.tsv,ar_500_3_cbow,True,2018
unigram_freq,0.04262704661094347,0.0018170651027715474,0.0063347845051291984,0.07959135948788158,ar.wiki.2018.tsv,ar_500_3_cbow,True,2018
unigram_freq,0.02943304927966525,0.000866304389899203,0.0035618348624308904,0.059681109762058634,ar.subs.2018.tsv,ar_500_3_sg,False,2018
unigram_freq,0.05335647599749703,0.002846913530871477,0.0099251169896441,0.09962488137831885,ar.wiki.2018.tsv,ar_500_3_sg,False,2018
unigram_freq,0.03481011201459902,0.001211743898468931,0.004982119116823058,0.07058412793839036,ar.subs.2018.tsv,ar_500_3_sg,True,2018
unigram_freq,0.05508253455351885,0.003034085612839598,0.010577649913663112,0.10284770252010063,ar.wiki.2018.tsv,ar_500_3_sg,True,2018
unigram_freq,0.0690437047728243,0.004767033168756921,0.019599790938169437,0.1399992533486141,ar.subs.2018.tsv,ar_500_4_cbow,False,2018
unigram_freq,0.07050702094531366,0.0049712400025829,0.01733109842438041,0.13164762977122074,ar.wiki.2018.tsv,ar_500_4_cbow,False,2018
unigram_freq,0.04027331719586645,0.0016219400779588723,0.006668652244876616,0.08166181632119517,ar.subs.2018.tsv,ar_500_4_cbow,True,2018
unigram_freq,0.039398298605709925,0.0015522259330246846,0.00541148293145155,0.07356278224381912,ar.wiki.2018.tsv,ar_500_4_cbow,True,2018
unigram_freq,0.029958569301007803,0.0008975158745632871,0.003690161759398014,0.06074670163389955,ar.subs.2018.tsv,ar_500_4_sg,False,2018
unigram_freq,0.05687300176448685,0.003234538329703324,0.011276482752873185,0.10619078468903592,ar.wiki.2018.tsv,ar_500_4_sg,False,2018
unigram_freq,0.037229859124824,0.001386062410454241,0.0056988345812669094,0.07549062578404625,ar.subs.2018.tsv,ar_500_4_sg,True,2018
unigram_freq,0.056481370675395604,0.0031901452333714386,0.01112171631200709,0.10545954822588181,ar.wiki.2018.tsv,ar_500_4_sg,True,2018
unigram_freq,0.07129435873224298,0.005082885587041751,0.020898427038767875,0.1445628826454698,ar.subs.2018.tsv,ar_500_5_cbow,False,2018
unigram_freq,0.0625446290254308,0.003911830619928761,0.013637708390314196,0.11678059937470006,ar.wiki.2018.tsv,ar_500_5_cbow,False,2018
unigram_freq,0.03969663048733891,0.0015758224720483249,0.0064790384111949595,0.08049247425191351,ar.subs.2018.tsv,ar_500_5_cbow,True,2018
unigram_freq,0.03313146215090355,0.0010976937842567544,0.003826859899119739,0.06186161895003831,ar.wiki.2018.tsv,ar_500_5_cbow,True,2018
unigram_freq,0.02874398223348031,0.0008262165146386317,0.003397012435892688,0.05828389516747047,ar.subs.2018.tsv,ar_500_5_sg,False,2018
unigram_freq,0.051241871370381734,0.002625729381538747,0.009154008722892404,0.09567658398423516,ar.wiki.2018.tsv,ar_500_5_sg,False,2018
unigram_freq,0.03796463111332162,0.001441313215570588,0.005925999820339145,0.07698051584874673,ar.subs.2018.tsv,ar_500_5_sg,True,2018
unigram_freq,0.056469235670868784,0.0031887745772521195,0.011116937830964624,0.10543689027548481,ar.wiki.2018.tsv,ar_500_5_sg,True,2018
unigram_freq,0.07298290157336265,0.005326503922067141,0.021900070674582495,0.14798672465658025,ar.subs.2018.tsv,ar_500_6_cbow,False,2018
unigram_freq,0.06199433942557026,0.0038432981208128157,0.01339878540795364,0.11575312267042147,ar.wiki.2018.tsv,ar_500_6_cbow,False,2018
unigram_freq,0.04118618481947361,0.0016963018199838385,0.006974392638511739,0.08351282918517214,ar.subs.2018.tsv,ar_500_6_cbow,True,2018
unigram_freq,0.03262778754210593,0.0010645725198928026,0.003711390138590509,0.06092117972093539,ar.wiki.2018.tsv,ar_500_6_cbow,True,2018
unigram_freq,0.0294803302340307,0.0008690898707075047,0.0035732874451112062,0.05977698089658933,ar.subs.2018.tsv,ar_500_6_sg,False,2018
unigram_freq,0.05177930671141462,0.002681096603514747,0.009347033958658935,0.0966800597779032,ar.wiki.2018.tsv,ar_500_6_sg,False,2018
unigram_freq,0.03756027926808734,0.0014107745786967115,0.005800439355984177,0.07616061551736683,ar.subs.2018.tsv,ar_500_6_sg,True,2018
unigram_freq,0.058654548235559316,0.0034403560287175543,0.01199401938301814,0.10951721044209509,ar.wiki.2018.tsv,ar_500_6_sg,True,2018
