var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.13086587850172549,0.01712587815602838,0.02761665502014521,0.16618259541885008,gl.subs.2018.tsv,gl_500_1_cbow,False,2018
unigram_freq,0.06076500821720768,0.0036923862236373168,0.013730039171075625,0.11717524982297083,gl.wiki.2018.tsv,gl_500_1_cbow,False,2018
unigram_freq,0.13202896296580813,0.017431647061826733,0.028109728386099764,0.16765956097431414,gl.subs.2018.tsv,gl_500_1_cbow,True,2018
unigram_freq,0.048185909835972186,0.002321881906720441,0.008633855615049757,0.09291854290210193,gl.wiki.2018.tsv,gl_500_1_cbow,True,2018
unigram_freq,0.12516930255622372,0.015667354302411476,0.02526468511022195,0.15894868703522516,gl.subs.2018.tsv,gl_500_1_sg,False,2018
unigram_freq,0.05072014409217706,0.0025725330167312038,0.009565895047081663,0.0978053937525005,gl.wiki.2018.tsv,gl_500_1_sg,False,2018
unigram_freq,0.1645934872313038,0.027091016038961364,0.04368612442976305,0.20901225904181567,gl.subs.2018.tsv,gl_500_1_sg,True,2018
unigram_freq,0.06165137114671961,0.003800891564270572,0.014133513370938156,0.11888445386566805,gl.wiki.2018.tsv,gl_500_1_sg,True,2018
unigram_freq,0.16688761823444562,0.027851477119966068,0.04491242016414915,0.21192550616702358,gl.subs.2018.tsv,gl_500_2_cbow,False,2018
unigram_freq,0.08352125870188366,0.006975800655146977,0.025939327698615844,0.1610569082610735,gl.wiki.2018.tsv,gl_500_2_cbow,False,2018
unigram_freq,0.15379074326645767,0.023651592714449495,0.0381398180415064,0.1952941833273751,gl.subs.2018.tsv,gl_500_2_cbow,True,2018
unigram_freq,0.0602705540884336,0.0036325396901267996,0.013507501440842451,0.11622177696474294,gl.wiki.2018.tsv,gl_500_2_cbow,True,2018
unigram_freq,0.11087895120776488,0.012294141820933906,0.01982514825483317,0.14080180487065203,gl.subs.2018.tsv,gl_500_2_sg,False,2018
unigram_freq,0.043571558914349884,0.0018984807462266626,0.007059449752130076,0.08402053172963186,gl.wiki.2018.tsv,gl_500_2_sg,False,2018
unigram_freq,0.16791963997007608,0.028197005487679977,0.04546960839379155,0.21323603915330905,gl.subs.2018.tsv,gl_500_2_sg,True,2018
unigram_freq,0.0582247502040863,0.003390121536328248,0.01260607603574082,0.11227678315547174,gl.wiki.2018.tsv,gl_500_2_sg,True,2018
