var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.05015768086618984,0.002515792949874546,0.009509123777321882,0.09751473620598007,fi.wiki.2018.tsv,fi_300_6_sg,True,2018
unigram_freq,0.06812400122561561,0.004640879542987678,0.015673156601078153,0.12519247821286292,fi.subs.2018.tsv,fi_500_1_cbow,False,2018
unigram_freq,0.07335646374214339,0.005381170772752397,0.02033959867307883,0.14261696488524367,fi.wiki.2018.tsv,fi_500_1_cbow,False,2018
unigram_freq,0.04755296294162426,0.0022612842845274902,0.007636798667724098,0.08738877884330515,fi.subs.2018.tsv,fi_500_1_cbow,True,2018
unigram_freq,0.0321452029648269,0.0010333140736499158,0.003905691614119411,0.062495532753304946,fi.wiki.2018.tsv,fi_500_1_cbow,True,2018
unigram_freq,0.03758399785033493,0.0014125568944139807,0.004770480511077924,0.06906866518963518,fi.subs.2018.tsv,fi_500_1_sg,False,2018
unigram_freq,0.05101419821078312,0.002602448419089067,0.009836661694456073,0.09917994602970942,fi.wiki.2018.tsv,fi_500_1_sg,False,2018
unigram_freq,0.035553103261633565,0.0012640231515323793,0.004268853052066368,0.06533646035764692,fi.subs.2018.tsv,fi_500_1_sg,True,2018
unigram_freq,0.03689479384265946,0.0013612258126923422,0.005145123227419224,0.07172951433976968,fi.wiki.2018.tsv,fi_500_1_sg,True,2018
unigram_freq,0.07767609229498904,0.006033575314219655,0.020376562220204786,0.1427464963500148,fi.subs.2018.tsv,fi_500_2_cbow,False,2018
unigram_freq,0.07476381938223498,0.005589628688619454,0.021127522068937477,0.1453530944594489,fi.wiki.2018.tsv,fi_500_2_cbow,False,2018
unigram_freq,0.04765984179829722,0.002271460520238719,0.007671165803184998,0.08758519168892079,fi.subs.2018.tsv,fi_500_2_cbow,True,2018
unigram_freq,0.03867256087809221,0.0014955669648697482,0.0056529021543403335,0.07518578425700123,fi.wiki.2018.tsv,fi_500_2_cbow,True,2018
unigram_freq,0.03607786222950232,0.0013016121430509504,0.004395798417721752,0.06630081762483592,fi.subs.2018.tsv,fi_500_2_sg,False,2018
unigram_freq,0.04823894277488556,0.0023269956000386833,0.008795512838667696,0.0937843954966267,fi.wiki.2018.tsv,fi_500_2_sg,False,2018
unigram_freq,0.03770721869764656,0.0014218343419121462,0.004801812263205973,0.06929510995161184,fi.subs.2018.tsv,fi_500_2_sg,True,2018
unigram_freq,0.0449001900523454,0.002016027066736737,0.007620122680201791,0.08729331406357414,fi.wiki.2018.tsv,fi_500_2_sg,True,2018
unigram_freq,0.07988337770447876,0.006381354033476413,0.021551078877865004,0.1468028571856318,fi.subs.2018.tsv,fi_500_3_cbow,False,2018
unigram_freq,0.06442924509560419,0.004151127623589435,0.015690316005591953,0.1252609915559986,fi.wiki.2018.tsv,fi_500_3_cbow,False,2018
unigram_freq,0.04855411753089088,0.002357502329203565,0.007961745796407127,0.08922861534511856,fi.subs.2018.tsv,fi_500_3_cbow,True,2018
unigram_freq,0.03067832959625061,0.000941159906816186,0.0035573698736273696,0.05964369097924247,fi.wiki.2018.tsv,fi_500_3_cbow,True,2018
unigram_freq,0.03600206866032158,0.0012961489478225095,0.004377348140448989,0.0661615306688788,fi.subs.2018.tsv,fi_500_3_sg,False,2018
unigram_freq,0.04799580107402814,0.002303596920737681,0.008707071165552194,0.09331168825796796,fi.wiki.2018.tsv,fi_500_3_sg,False,2018
unigram_freq,0.03930402263452422,0.0015448061952551924,0.005217112228895149,0.0722295800132823,fi.subs.2018.tsv,fi_500_3_sg,True,2018
unigram_freq,0.04948890334932955,0.0024491515547192815,0.009257234497142275,0.09621452331712856,fi.wiki.2018.tsv,fi_500_3_sg,True,2018
unigram_freq,0.07654345233010873,0.005858900094611628,0.01978664988874146,0.1406650272411073,fi.subs.2018.tsv,fi_500_4_cbow,False,2018
unigram_freq,0.06192924882647498,0.003835231860211452,0.014496302040793052,0.12040058986895809,fi.wiki.2018.tsv,fi_500_4_cbow,False,2018
unigram_freq,0.04959784001750386,0.002459945734401907,0.008307717183414443,0.09114667949746959,fi.subs.2018.tsv,fi_500_4_cbow,True,2018
unigram_freq,0.02777953919059117,0.0007717027976415908,0.0029168606353099924,0.05400796825756355,fi.wiki.2018.tsv,fi_500_4_cbow,True,2018
unigram_freq,0.03693231635809116,0.0013639959915741277,0.004606480858027506,0.06787106053412977,fi.subs.2018.tsv,fi_500_4_sg,False,2018
unigram_freq,0.048908986787667606,0.0023920889885962445,0.009041551006836512,0.09508707066071871,fi.wiki.2018.tsv,fi_500_4_sg,False,2018
unigram_freq,0.0425963807521665,0.0018144516531835406,0.006127757603275996,0.07827999491106266,fi.subs.2018.tsv,fi_500_4_sg,True,2018
unigram_freq,0.05192543863548188,0.0026962511774871944,0.010191214735200738,0.10095154647255651,fi.wiki.2018.tsv,fi_500_4_sg,True,2018
unigram_freq,0.0816564524817595,0.006667776231905846,0.022518382581490026,0.1500612627612137,fi.subs.2018.tsv,fi_500_5_cbow,False,2018
unigram_freq,0.07129363531413357,0.005082782436304674,0.019211758790574962,0.13860648899158712,fi.wiki.2018.tsv,fi_500_5_cbow,False,2018
unigram_freq,0.045763025517980456,0.0020942545045593303,0.007072706479112956,0.08409938453468584,fi.subs.2018.tsv,fi_500_5_cbow,True,2018
unigram_freq,0.030372471606850242,0.0009224870315089242,0.0034867906621767197,0.05904905301676497,fi.wiki.2018.tsv,fi_500_5_cbow,True,2018
unigram_freq,0.03722691126113126,0.001385842922044141,0.004680262209027397,0.06841244191685747,fi.subs.2018.tsv,fi_500_5_sg,False,2018
unigram_freq,0.04728261397866826,0.0022356455846557553,0.008450230607321974,0.09192513588416378,fi.wiki.2018.tsv,fi_500_5_sg,False,2018
unigram_freq,0.0437849910111029,0.0019171254378423615,0.006474507026715481,0.0804643214519049,fi.subs.2018.tsv,fi_500_5_sg,True,2018
unigram_freq,0.052496504636024045,0.0027558829990000943,0.010416609425118128,0.10206179219040849,fi.wiki.2018.tsv,fi_500_5_sg,True,2018
unigram_freq,0.07436207009781177,0.005529717469231873,0.018674935872003695,0.13665626905489442,fi.subs.2018.tsv,fi_500_6_cbow,False,2018
unigram_freq,0.06738532383203184,0.0045407818679477985,0.017163120212371874,0.13100809216369755,fi.wiki.2018.tsv,fi_500_6_cbow,False,2018
unigram_freq,0.044311928902675074,0.0019635470430757304,0.0066312818539344676,0.08143268295920544,fi.subs.2018.tsv,fi_500_6_cbow,True,2018
unigram_freq,0.027028408822013752,0.0007305348834499108,0.0027612553054984224,0.05254764795400858,fi.wiki.2018.tsv,fi_500_6_cbow,True,2018
unigram_freq,0.03624979049308458,0.0013140473107925252,0.004437794407828599,0.0666167727215046,fi.subs.2018.tsv,fi_500_6_sg,False,2018
unigram_freq,0.04982384776270808,0.002482415805881511,0.00938296578265102,0.09686571004566591,fi.wiki.2018.tsv,fi_500_6_sg,False,2018
unigram_freq,0.04605151417564877,0.0021207419578699797,0.007162159782060418,0.08462954438055553,fi.subs.2018.tsv,fi_500_6_sg,True,2018
unigram_freq,0.05122706465680581,0.0026242121533525623,0.009918923648079336,0.09959379322065877,fi.wiki.2018.tsv,fi_500_6_sg,True,2018
